Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
8/12/1995,10,342,3.871074,40.828398,6.540521,4.08284,2.457681,2.460786,1.622054,0,0,0.109345,0.140899,0.031555,0.038089,0.071256,0,0,0,0,0,0,2.831368,0.030702,0,195.581696,74.413841,1.240586,1,2.942274,19.18902,0,0.486484,1.259144,0.197354,0.243242,0.007097,0,0.009075,0,0,0,0.009075,0,13.5,0.025159,0.000445,0.000445,0.025159,0,0,0.000317,0.000125,0,0,0,0,0,263,0.972987,0.157257,0,0,0,0,0,0.041458,0.009075,0.009075,0.088545,0.041458,3.949104,0,-0.191376,-1.978897,-2.407043,-2.524536,-2.470413,263,21.046263,10.06484,6.976638,5.624136,11.116139,12.665152,6.920668,0.390051,0.429996,0.460957,0.446596,0.408023,0.418415,0.388235,0.040656,0.000802,0,0,0,0,0,0.532572,0.017039,195.581696,1,1,1,1,1,78.010239,85.999199,92.191376,133.978897,122.407043,125.524536,116.470413,0.007965,0.00111,0.012206,0.012206,17.8,31.026005,29.979652,29.01062,27.695831,26.53825,25.526718,24.64963,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/12/1995,11,343,4,45.195254,7.408976,4.51953,2.889451,2.877431,1.642094,0,0,0.122289,0.15378,0.031492,0.051033,0.071256,0,0,0,0,0,0,3.160636,0.041081,0,192.110474,74.561974,1.242251,1,2.928586,25.675581,0,0.873371,1.483665,0.35397,0.436686,0.010378,0,0.012944,0,0,0,0.012944,0,13.302811,0.030074,0.000508,0.000508,0.030074,0,0,0.000426,0.000234,0,0,0,0,0,290,1,0.27929,0,0,0,0,0,0.088362,0.012944,0.012944,0.101489,0.088362,4.262993,0,0.717857,-1.037292,-1.722168,-2.123352,-2.296883,290,21.475445,10.049729,6.894315,5.572765,10.988352,12.59214,6.989229,0.388274,0.429969,0.456411,0.443458,0.405741,0.417078,0.387656,0.082225,0.006136,0,0,0,0,0,0.550043,0.023532,192.110474,1,1,1,1,1,77.654785,85.993866,91.282143,133.037292,121.722168,125.123352,116.296883,0.010589,0.002355,0.016298,0.016298,17.8,30.327076,29.329765,28.406029,27.152895,26.050297,25.087921,24.254894,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/12/1995,12,344,4.064837,51.228035,8.609754,5.1228,3.48695,3.446595,1.676209,0,0,0.139931,0.17136,0.031429,0.068675,0.071256,0,0,0,0,0,0,3.485095,0.05395,0,193.097595,74.682304,1.272947,1,2.93587,33.718742,0,1.206556,1.728077,0.488943,0.603278,0.012869,0,0.017643,0,0,0,0.017643,0,11.454948,0.035853,0.000571,0.000571,0.035853,0,0,0.000577,0.000385,0,0,0,0,0,317,1,0.429355,0,0,0,0,0,0.217996,0.017643,0.017643,0.119131,0.217996,3.756416,-0.713547,-0.58744,-0.812363,-1.267265,-1.695312,-1.996094,317,21.010677,10.585047,7.066857,5.57027,10.895307,12.523175,7.030966,0.390297,0.433398,0.462937,0.442708,0.404224,0.415651,0.386654,0.184113,0.033882,0,0,0,0,0,0.59021,0.029892,193.097595,1,1,1,1,1,78.059471,86.679665,92.58744,132.812363,121.267265,124.695312,115.996094,0.01225,0.005393,0.021349,0.021349,17.8,30.443083,29.444559,28.518801,27.261358,26.153221,25.184395,24.34428,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/1995,13,345,4.141339,55.187916,9.394756,5.51879,3.875964,3.815685,1.703106,0,0,0.156763,0.188129,0.031366,0.085507,0.071256,0,0,0,0,0,0,3.764484,0.067364,0,206.659424,74.708313,1.269334,1,3.001283,42.102427,0,0.791976,2.482211,0.320232,0.395988,0.013414,0,0.016832,0,0,0,0.016832,0,14,0.042827,0.000634,0.000634,0.042827,0,0,0.000676,0.000484,0,0,0,0,0,344,1,0.606526,0,0,0,0,0,0.062844,0.016832,0.016832,0.135963,0.062844,-1.241287,-5,-3.272781,-2.042572,-1.654922,-1.675117,-1.835602,344,19.066885,11.95334,7.56711,5.729301,10.821522,12.49054,7.079621,0.415971,0.454921,0.476364,0.446809,0.405516,0.415584,0.386119,0.047074,0.015771,0,0,0,0,0,0.519975,0.03237,206.659424,1,1,1,1,1,83.194214,90.98423,95.272781,134.042572,121.654922,124.675117,115.835602,0.015539,0.001293,0.026586,0.026586,17.8,30.357147,29.391264,28.493431,27.269764,26.186703,25.235401,24.406393,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/12/1995,14,346,4.206913,61.104009,10.570223,6.1104,4.459822,4.360933,1.749468,0,0,0.180778,0.212081,0.031303,0.109523,0.071256,0,0,0,0,0,0,4.105948,0.087891,0,201.826538,74.739792,1.246116,1,2.974972,54.931962,0,1.183219,2.615974,0.478544,0.591609,0.020527,0,0.024015,0,0,0,0.024015,0,12,0.050579,0.000697,0.000697,0.050579,0,0,0.000823,0.000632,0,0,0,0,0,371,1,0.810264,0,0,0,0,0,0.084582,0.024015,0.024015,0.159978,0.084582,1.361794,-1.619682,-3.156723,-2.59964,-2.127289,-1.901199,-1.868401,371,19.27265,11.561118,7.691411,5.858149,10.73336,12.475473,7.147628,0.402924,0.437942,0.475784,0.448665,0.407091,0.416337,0.386228,0.053383,0.031199,0,0,0,0,0,0.518359,0.046329,201.826538,1,1,1,1,1,80.584824,87.588486,95.156723,134.59964,122.127289,124.901199,115.868401,0.022314,0.001701,0.034546,0.034546,17.3,29.371822,28.473999,27.639227,26.501705,25.495758,24.613632,23.84679,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/1995,15,347,4.267023,74.321377,13.204777,7.43214,5.772639,5.561254,1.870883,0,0,0.209549,0.24079,0.03124,0.138294,0.071256,0,0,0,0,0,0,4.39863,0.109065,0,196.766785,74.741669,1.267998,1,2.94965,68.165354,0,2.643474,2.921277,1.070915,1.321737,0.021173,0,0.028771,0,0,0,0.028771,0,11,0.059499,0.00076,0.00076,0.059499,0,0,0.001154,0.000962,0,0,0,0,0,398,1,0.99,0,0,0,0,0,0.179241,0.028771,0.028771,0.188749,0.179241,3.397202,0.142914,-1.975479,-2.287567,-2.207428,-2.054314,-1.961357,398,19.637251,11.274863,7.621354,5.905969,10.628185,12.450665,7.223382,0.392557,0.428846,0.469877,0.447625,0.407358,0.416848,0.386538,0.091313,0.087928,0,0,0,0,0,0.532066,0.054074,196.766785,1,1,1,1,1,78.511482,85.769157,93.975479,134.287567,122.207428,125.054314,115.961357,0.025303,0.003468,0.042688,0.042688,16.3,28.91193,28.044994,27.238745,26.140093,25.168951,24.318148,23.579618,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/12/1995,16,348,4.327132,89.624405,16.253837,8.96244,7.291396,6.932386,2.030055,0,0,0.242042,0.27322,0.031178,0.170786,0.071256,0,0,0,0,0,0,4.666923,0.131923,0,193.065582,74.713371,1.294592,1,2.932789,82.451752,0,3.060606,3.466473,1.237949,1.530303,0.022858,0,0.032493,0,0,0,0.032493,0,11,0.071044,0.000822,0.000822,0.071044,0,0,0.001536,0.001345,0,0,0,0,0,425,1,1,0.051158,0,0,0,0,0.293298,0.032493,0.032493,0.221242,0.293298,4.151688,0,0.012924,-1.63765,-1.922539,-1.988426,-1.974892,425,19.960539,11.170515,7.45791,5.904033,10.522552,12.407641,7.290183,0.388638,0.429138,0.459935,0.445459,0.406408,0.416628,0.386583,0.120812,0.172486,0,0,0,0,0,0.545263,0.059591,193.065582,1,1,1,1,1,77.727501,85.827515,91.987076,133.63765,121.922539,124.988426,115.974892,0.027098,0.005395,0.051401,0.051401,16.3,28.5242,27.685139,26.904436,25.840286,24.899666,24.075994,23.361692,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/12/1995,17,349,4.392706,106.172121,19.548797,10.61721,8.931585,8.395903,2.221309,0,0,0.278281,0.309396,0.031116,0.207025,0.071256,0,0,0,0,0,0,4.935216,0.158686,0,189.848297,74.614052,1.304624,1,2.919748,99.178453,0,3.309543,3.47628,1.336426,1.654772,0.026763,0,0.036239,0,0,0,0.036239,0,12,0.085627,0.000884,0.000884,0.085627,0,0,0.001812,0.001621,0.000276,0,0,0,0,452,1,1,0.157133,0,0,0,0,0.285114,0.036239,0.036239,0.257481,0.285114,4.585808,0.095741,0.88131,-0.818817,-1.370682,-1.67955,-1.827225,452,20.215853,11.043494,7.377107,5.861208,10.431809,12.349523,7.335063,0.3865,0.428671,0.455589,0.442729,0.404569,0.415599,0.386091,0.114261,0.169967,0.000886,0,0,0,0,0.538929,0.067242,189.848297,1,1,1,1,1,77.299934,85.734291,91.117805,132.818817,121.370682,124.67955,115.827225,0.031003,0.005235,0.061502,0.061502,17.3,27.154816,26.415396,25.726765,24.787865,23.958736,23.234428,22.608791,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/12/1995,18,350,4.459202,129.792356,24.254981,12.97924,11.275745,10.456757,2.522478,0,0,0.326248,0.357301,0.031053,0.254992,0.071256,0,0,0,0,0,0,5.227899,0.19313,0,186.633743,74.454742,1.320313,1,2.906268,120.706223,0,4.724047,3.490515,1.906552,2.362024,0.034444,0,0.047967,0,0,0,0.047967,0,12.168828,0.10349,0.000947,0.000947,0.10349,0,0,0.002206,0.002014,0.000669,0,0,0,0,479,1,1,0.300951,0,0,0,0,0.725188,0.047967,0.047967,0.305448,0.725188,4.850998,0.351883,1.578438,-0.409409,-0.890045,-1.284798,-1.556015,479,20.438532,10.865446,7.29828,5.837662,10.366225,12.290756,7.357839,0.38432,0.426109,0.452038,0.441365,0.402967,0.414283,0.385187,0.28503,0.426291,0.013867,0,0,0,0,0.580223,0.08267,186.633743,1,1,1,1,1,76.863976,85.221825,90.407692,132.409409,120.890045,124.284798,115.556015,0.034703,0.013264,0.074343,0.074343,17.8,27.997368,27.198296,26.453899,25.43821,24.539923,23.753456,23.07205,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/12/1995,19,351,4.533539,157.445864,29.763131,15.74459,14.018545,12.832518,2.912069,0,0,0.381153,0.412144,0.030991,0.309453,0.0717,0,0,0,0,0,0,5.524699,0.23414,0,183.921844,74.281197,1.321657,1,2.894769,146.337462,0,5.530702,3.537188,2.230303,2.765351,0.04101,0,0.054461,0.000445,0,0,0.054461,0,13.603644,0.126042,0.001009,0.001009,0.126042,0,0,0.002667,0.002475,0.00113,0,0,0,0,506,1,1,0.477951,0,0,0,0,0.652671,0.054906,0.054906,0.360353,0.652671,5.248566,0.891563,2.18956,-0.204712,-0.547379,-0.916084,-1.236053,506,20.645262,10.675229,7.208957,5.823977,10.322361,12.240567,7.364834,0.382521,0.423689,0.448878,0.440682,0.401825,0.413054,0.38412,0.247274,0.370635,0.034763,0,0,0,0,0.560012,0.098043,183.921844,1,1,1,1,1,76.504158,84.737801,89.775681,132.204712,120.547379,123.916084,115.236053,0.043138,0.011768,0.089404,0.089404,17.8,29.06937,28.193087,27.376705,26.262177,25.275164,24.409178,23.65661,1,LE13FertLowIrrigOffCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
