ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     01/11/1998              10          2.482          0.013          0.000          0.000          0.000             0.000          0.000          0.000        744.703        203.263          0.000        486.000        753.000          1.000           10.4            0.0          0.000          3.685          1.036           0.00           0.00           0.40          0.000           0.00           3.270         32.068          0.000          9.510           0.63          0.003           0.00          0.013          0.000          0.000        390.308
     02/11/1998              11          2.714          0.019          0.000          0.000          0.000             0.000          0.000          0.000        743.547        236.952          0.000        486.000        753.000          1.000           12.0            0.0          0.000          3.765          1.202           0.00           0.00           0.41          0.000           0.00           3.270         46.866          0.000          7.950           0.79          0.006           0.01          0.019          0.000          0.000        384.647
     03/11/1998              12          2.908          0.024          0.000          0.000          0.000             0.000          0.000          0.000        742.559        234.288          0.000        486.000        753.000          1.000           14.3            0.0          0.000          3.834          1.432           0.00           0.00           0.42          0.000           0.00           3.270         59.239          0.000          6.930           1.01          0.005           0.01          0.024          0.000          0.000        380.435
     04/11/1998              13          3.077          0.028          0.000          0.000          0.000             0.000          0.000          0.000        741.655        215.729          0.000        486.000        753.000          1.000           17.3            0.0          0.000          3.909          1.734           0.00           0.00           0.44          0.000           0.00           3.270         70.024          0.000          7.441           1.30          0.004           0.01          0.028          0.000          0.000        376.915
     05/11/1998              14          3.259          0.033          0.000          0.000          0.014             0.000          0.000          0.000        740.827        199.748          0.000        486.000        753.000          1.000           20.9            0.0          0.000          4.000          2.088           0.00           0.00           0.45          0.000           0.00           3.270         81.604          0.000         10.460           1.63          0.005           0.02          0.033          0.000          0.000        373.845
     06/11/1998              15          3.514          0.040          0.000          0.000          0.016             0.000          0.000          0.000        740.027        192.237          0.000        486.000        753.000          1.000           25.4            0.0          0.000          4.067          2.539           0.00           0.00           0.48          0.000           0.00           3.270         98.898          0.000         10.999           2.06          0.007           0.02          0.040          0.000          0.000        370.550
     07/11/1998              16          3.782          0.050          0.000          0.000          0.020             0.000          0.000          0.000        739.258        191.616          0.000        486.000        753.000          1.000           31.1            0.0          0.000          4.133          3.111           0.00           0.00           0.52          0.000           0.00           3.270        124.082          0.000         11.935           2.59          0.010           0.02          0.050          0.000          0.000        365.917
     08/11/1998              17          4.073          0.061          0.000          0.000          0.025             0.000          0.000          0.000        738.497        193.366          0.000        486.000        753.000          1.000           37.0            0.0          0.000          4.194          3.699           0.00           0.00           0.57          0.000           0.00           3.270        151.409          0.000         11.330           3.13          0.011           0.03          0.061          0.000          0.000        361.046
     09/11/1998              18          4.349          0.071          0.000          0.000          0.030             0.000          0.000          0.000        737.877        203.553          0.000        486.000        753.000          1.000           40.9            0.0          0.000          4.270          4.087           0.00           0.00           0.60          0.000           0.00           3.270        177.351          0.000         13.750           3.49          0.010           0.01          0.071          0.000          0.000        355.761
     10/11/1998              19          4.685          0.086          0.000          0.000          0.035             0.000          0.000          0.000        737.271        219.547          0.000        486.000        753.000          1.000           45.8            0.0          0.000          4.327          4.584           0.00           0.00           0.65          0.000           0.00           3.270        215.742          0.000         10.435           3.93          0.015           0.02          0.086          0.000          0.000        350.743
     11/11/1998              20          4.939          0.100          0.000          0.000          0.043             0.000          0.000          0.000        736.517        209.331          0.000        486.000        753.000          1.000           55.5            0.0          0.000          4.381          5.549           0.00           0.00           0.77          0.000           0.00           3.270        250.351          0.000         10.020           4.78          0.014           0.03          0.100          0.000          0.000        344.653
     12/11/1998              21          5.184          0.112          2.000          1.000          0.050             7.856     500627.766      19952.209        735.986        218.234        302.035        486.000        753.000          1.000           59.7            0.0          0.000          4.439          5.965           0.00           0.00           0.82          0.000           0.00           3.270        280.800          0.000         10.470           5.15          0.012           0.01          0.112          0.000          0.000        340.032
     13/11/1998              22          5.439          0.125          2.000          2.000          0.056             7.856     500627.766      19952.209        736.211        226.114        297.861        486.000        753.000          1.000           64.1            0.0          0.000          4.489          6.414           0.00           0.00           0.88          0.000           0.00           3.270        312.803          0.000          9.210           5.53          0.013           0.01          0.125          0.000          0.000        335.594
     14/11/1998              23          5.664          0.152          2.000          2.000          0.063             7.856     500627.766      19952.209        765.616        219.538        294.190        486.000        753.000          1.000           80.5            0.0          0.000          4.563          8.048           0.00           0.00           1.13          0.000           0.00           3.270        379.860          0.000         13.615           6.92          0.027           0.04          0.152          0.000          0.000        330.957
     15/11/1998              24          5.996          0.201          2.000          2.000          0.076             7.856     500627.766      19952.209        760.848        232.553        288.764        486.000        753.000          1.000          100.9            0.0          0.000          4.636         10.085           0.00           0.00           1.46          0.000           0.00           3.270        501.705          0.000         13.233           8.63          0.049           0.06          0.201          0.000          0.000        326.878
     16/11/1998              25          6.319          0.248          3.000          2.000          0.100             7.856     500627.766      19952.209        757.414        229.657        283.489        486.000        753.000          1.000          127.3            0.0          0.000          4.704         12.725           0.00           0.00           1.92          0.000           0.00           3.270        620.127          0.000         12.541          10.80          0.047           0.08          0.248          0.000          0.000        320.849
     17/11/1998              26          6.624          0.305          3.000          3.000          0.124             7.856     500627.766      19952.209        754.188        234.626        278.491        486.000        753.000          1.000          154.7            0.0          0.000          4.767         15.466           0.00           0.00           2.45          0.000           0.00           3.270        763.225          0.000         11.490          13.01          0.057           0.08          0.305          0.000          0.000        314.988
     18/11/1998              27          6.905          0.370          3.000          3.000          0.153             7.856     500627.766      19952.209        751.294        244.376        273.911        486.000        753.000          1.000          181.4            0.0          0.000          4.822         18.138           0.00           0.00           3.01          0.000           0.00           3.270        924.189          0.000         10.050          15.13          0.064           0.09          0.370          0.000          0.000        309.434
     19/11/1998              28          7.150          0.431          4.000          3.000          0.185             7.856     500627.766      19952.209        755.174        233.099        269.905        486.000        753.000          1.000          224.6            0.0          0.000          4.866         22.464           0.00           0.00           3.97          0.000           0.00           3.270       1077.574          0.000          8.145          18.49          0.061           0.11          0.431          0.000          0.000        304.345
     20/11/1998              29          7.348          0.487          4.000          4.000          0.216             7.856     500627.766      19952.209        749.968        220.666        266.658        486.000        753.000          1.000          271.6            0.0          0.000          4.910         27.156           0.00           0.00           5.07          0.000           0.00           3.270       1218.188          0.000          8.050          22.08          0.056           0.11          0.487          0.000          0.000        299.894
     21/11/1998              30          7.545          0.545          4.000          4.000          0.244             7.856     500627.766      19952.209        746.772        204.176        263.450        486.000        753.000          1.000          332.6            0.0          0.000          4.959         33.262           0.00           0.00           6.57          0.000           0.00           3.270       1362.530          0.000          8.960          26.69          0.058           0.13          0.545          0.000          0.000        296.287
     22/11/1998              31          7.763          0.621          4.000          4.000          0.273             7.856     500627.766      19952.209        744.136        204.434        259.878        486.000        753.000          1.000          382.2            0.0          0.000          5.000         38.218           0.00           0.38           7.45          0.000           0.00           3.270       1553.074          0.000         12.349          30.39          0.076           0.12          0.621          0.000          0.000        292.722
     23/11/1998              32          8.065          0.742          5.000          4.000          0.311             7.856     500627.766      19952.209        756.105        204.462        254.956        486.000        753.000          1.000          462.4            0.0          0.000          5.056         46.240           0.00           1.02           8.94          0.000           0.00           3.270       1854.443          0.000         12.055          36.28          0.121           0.20          0.742          0.000          0.000        288.754
     24/11/1998              33          8.359          0.833          5.000          5.000          0.371             7.856     500627.766      19952.209        753.043        210.547        250.151        486.000        753.000          1.000          507.9            0.0          0.000          5.097         50.794           0.00           1.40           9.84          0.000           0.00           3.270       2082.051          0.000         12.643          39.56          0.091           0.14          0.833          0.000          0.000        283.285
     25/11/1998              34          8.667          0.954          5.000          5.000          0.416             7.856     500627.766      19952.209        794.994        216.774        245.112        486.000        753.000          1.000          570.8            0.0          0.000          5.131         57.085           0.00           1.96          11.14          0.000           0.00           3.270       2383.839          0.000         10.140          43.99          0.121           0.16          0.954          0.000          0.000        277.945
     26/11/1998              35          8.914          1.098          5.000          5.000          0.477             7.856     500627.766      19952.209        793.114        214.037        241.070        486.000        753.000          1.000          676.8            0.0          0.000          5.165         67.683           0.00           2.95          13.44          0.000           0.00           3.270       2744.659          0.000         10.335          51.29          0.144           0.24          1.098          0.000          0.000        272.346
     27/11/1998              36          9.166          1.249          5.000          5.000          0.549             7.856     500627.766      19952.209        780.877        210.087        236.950        486.000        753.000          1.000          797.3            0.0          0.000          5.194         79.728           0.00           4.11          16.17          0.000           0.00           3.270       3122.391          0.000          8.950          59.45          0.151           0.26          1.249          0.000          0.000        267.855
     28/11/1998              37          9.385          1.380          5.000          5.000          0.624             7.856     500627.766      19952.209        769.595        207.384        233.383        486.000        753.000          1.000          903.8            0.0          0.000          5.235         90.383           0.00           5.18          18.67          0.000           0.00           3.270       3449.502          0.000         12.320          66.53          0.131           0.28          1.380          0.000          0.000        263.278
     29/11/1998              38          9.685          1.574          5.000          5.000          0.690             7.856     500627.766      19952.209        785.146        206.120        228.472        486.000        753.000          1.000         1053.7            0.0          0.000          5.272        105.374           0.00           6.74          22.29          0.000           0.00           3.270       3933.891          0.000         11.120          76.34          0.194           0.31          1.574          0.000          0.000        259.314
     30/11/1998              39          9.956          1.785          5.000          5.000          0.787             7.856     500627.766      19952.209        771.945        200.785        224.040        486.000        753.000          1.000         1249.8            0.0          0.000          5.312        124.983           0.00           8.86          27.24          0.000           0.00           3.270       4461.909          0.000         12.297          88.89          0.211           0.36          1.785          0.000          0.000        253.858
     01/12/1998              40         10.256          2.023          5.000          5.000          0.892             7.856     500627.766      19952.209        761.893        204.153        219.139        486.000        753.000          1.000         1412.4            0.0          0.000          5.343        141.243           0.00          10.68          31.48          0.000           0.00           3.270       5057.101          0.000          9.255          99.08          0.238           0.27          2.023          0.000          0.000        248.933
     02/12/1998              41         10.482          2.202          5.000          5.000          1.011             7.856     500627.766      19952.209        751.794        196.297        215.450        486.000        753.000          1.000         1626.0            0.0          0.000          5.376        162.604           0.00          13.16          37.27          0.000           0.00           3.270       5505.157          0.000         10.195         112.18          0.179           0.30          2.202          0.000          0.000        243.487
     03/12/1998              42         10.731          2.419          5.000          5.000          1.101             7.856     500627.766      19952.209        741.318        191.553        211.386        486.000        753.000          1.000         1860.0            0.0          0.000          5.413        185.995           0.00          15.94          43.77          0.000           0.00           3.270       6047.236          0.000         11.060         126.28          0.217           0.35          2.419          0.000          0.000        239.388
     04/12/1998              43         11.000          2.682          5.000          5.000          1.209             7.856     500627.766      19952.209        730.513        192.175        206.977        486.000        753.000          1.000         2084.5            0.0          0.000          5.449        208.455           0.00          18.70          50.20          0.000           0.00           3.270       6705.014          0.000         10.989         139.56          0.263           0.42          2.682          0.000          0.000        234.873
     05/12/1998              44         11.268          2.946          5.000          5.000          1.341             7.856     500627.766      19952.209        723.438        194.205        202.598        486.000        753.000          1.000         2293.9            0.0          0.000          5.491        229.389           0.00          21.34          56.36          0.000           0.00           3.270       7364.723          0.000         12.951         151.69          0.264           0.38          2.946          0.000          0.000        229.975
     06/12/1998              45         11.584          3.258          5.000          5.000          1.473             7.856     500627.766      19952.209        716.405        196.167        197.435        486.000        753.000          1.000         2548.1            0.0          0.000          5.534        254.805           0.00          24.64          64.05          0.000           0.00           3.270       8143.864          0.000         12.873         166.12          0.312           0.37          3.258          0.000          0.000        225.108
     07/12/1998              46         11.898          3.526          4.700          5.000          1.629             7.856     500627.766      19952.209        708.840        195.124        192.304        486.000        753.000          1.000         2811.6            0.0          0.000          5.577        281.158           0.00          28.16          72.28          0.000           0.00           3.270       8815.404          0.000         13.132         180.71          0.269           0.38          3.526          0.000          0.000        219.373
     08/12/1998              47         12.219          3.770          4.400          5.000          1.763             7.856     500627.766      19952.209        704.332        195.902        187.070        486.000        753.000          1.000         3029.0            0.0          0.000          5.624        302.895           0.00          31.16          79.27          0.000           0.00           3.270       9426.163          0.000         14.418         192.47          0.244           0.42          3.770          0.000          0.000        213.671
     09/12/1998              48         12.570          4.066          4.100          5.000          1.885             7.856     500627.766      19952.209        698.357        196.296        181.323        486.000        753.000          1.000         3306.7            0.0          0.000          5.667        330.669           0.00          35.09          88.46          0.000           0.00           3.270      10164.073          0.000         12.875         207.12          0.295           0.37          4.066          0.000          0.000        207.856
     10/12/1998              49         12.884          4.305          4.000          5.000          2.033             7.856     500627.766      19952.209        693.621        196.266        176.191        486.000        753.000          1.000         3545.4            0.0          0.000          5.710        354.536           0.00          38.58          96.59          0.000           0.00           3.270      10763.692          0.000         13.195         219.37          0.240           0.38          4.305          0.000          0.000        201.470
     11/12/1998              50         13.206          4.436          3.700          5.000          2.153             7.856     500627.766      19952.209        690.239        193.486        170.932        486.000        753.000          1.000         3742.6            0.0          0.000          5.753        374.256           0.00          41.53         103.48          0.000           0.00           3.270      11089.109          0.000         12.880         229.25          0.130           0.37          4.436          0.000          0.000        195.768
     12/12/1998              51         13.520          4.576          3.400          5.000          2.218             7.856     500627.766      19952.209        685.753        189.543        165.798        486.000        753.000          1.000         3992.1            0.0          0.000          5.792        399.212           0.00          45.36         112.41          0.000           0.00           3.270      11441.001          0.000         12.040         241.44          0.141           0.35          4.576          0.000          0.000        189.924
     13/12/1998              52         13.814          4.700          3.100          5.000          2.288             7.856     500627.766      19952.209        681.674        186.709        160.999        486.000        753.000          1.000         4207.6            0.0          0.000          5.832        420.760           0.00          48.74         120.30          0.000           0.00           3.270      11749.647          0.000         11.935         251.72          0.123           0.35          4.700          0.000          0.000        184.220
     14/12/1998              53         14.411          4.939          3.100          5.000          2.350             7.856     500627.766      19952.209        674.718        185.712        160.999        486.000        753.000          1.000         4512.4            0.0          0.000          5.876        451.239           0.00          53.62         131.69          0.000           0.00           3.270      12346.638          0.000         13.445         265.93          0.239           0.39          4.939          0.000          0.000        178.888
     15/12/1998              54         15.083          5.135          3.100          5.000          2.469             7.856     500627.766      19952.209        667.727        184.359        160.999        486.000        753.000          1.000         4795.8            0.0          0.000          5.917        479.579           0.00          58.34         142.69          0.000           0.00           3.270      12838.257          0.000         12.458         278.55          0.197           0.36          5.135          0.000          0.000        168.052
     16/12/1998              55         15.706          5.332          3.100          5.000          2.568             7.856     500627.766      19952.209        718.805        182.812        160.999        486.000        753.000          1.000         5106.4            0.0          0.000          5.962        510.639           0.00          63.72         155.24          0.000           0.00           3.270      13330.761          0.000         13.632         291.68          0.197           0.40          5.332          0.000          0.000        155.845
     17/12/1998              56         16.387          5.505          3.100          5.000          2.666             7.856     500627.766      19952.209        718.674        181.565        160.999        486.000        753.000          1.000         5392.2            0.0          0.000          6.000        539.221           0.00          68.83         167.18          0.000           0.00           3.270      13762.936          0.000         13.655         303.21          0.173           0.40          5.505          0.000          0.000        150.000
     18/12/1998              57         17.070          5.608          3.100          5.000          2.753             7.856     500627.766      19952.209        715.194        180.868        160.999        486.000        753.000          1.000         5571.1            0.0          0.000          6.105        557.112           0.00          72.15         174.91          0.000           0.00           3.270      14019.873          0.000         15.700         310.06          0.103           0.46          5.608          0.000          0.000        150.000
     19/12/1998              58         17.102          5.739          3.100          5.000          2.804             7.856     500627.766      19952.209        729.461        180.020        160.999        486.000        753.000          1.000         5811.8            0.0          0.000          6.187        581.177           0.00          76.74         185.62          0.000           0.00           3.270      14348.230          0.000         14.010         318.81          0.131           0.41          5.739          0.000          0.000        150.000
     20/12/1998              59         17.102          5.853          3.100          5.000          2.870             7.856     500627.766      19952.209        749.710        178.580        160.999        486.000        753.000          1.000         6057.3            0.0          0.000          6.270        605.730           0.00          81.43         196.57          0.000           0.00           3.270      14631.363          0.000         14.091         327.73          0.113           0.41          5.853          0.000          0.000        150.000
     21/12/1998              60         17.102          5.968          3.100          5.000          2.926             7.856     500627.766      19952.209        760.319        177.922        160.999        486.000        753.000          1.000         6269.9            0.0          0.000          6.359        626.992           0.00          85.49         206.05          0.000           0.00           3.270      14920.794          0.000         15.219         335.45          0.116           0.44          5.968          0.000          0.000        150.000
     22/12/1998              61         17.102          6.092          3.100          5.000          2.984             7.856     500627.766      19952.209        756.951        177.250        160.999        486.000        753.000          1.000         6497.7            0.0          0.000          6.440        649.774           0.00          89.85         216.21          0.000           0.00           3.270      15230.919          0.000         13.615         343.72          0.124           0.39          6.092          0.000          0.000        150.000
     23/12/1998              62         17.102          6.212          3.100          5.000          3.046             7.856     500627.766      19952.209        752.544        176.594        160.999        486.000        753.000          1.000         6724.7            0.0          0.000          6.503        672.466           0.00          94.18         226.33          0.000           0.16           3.270      15538.161          7.022         10.780         351.79          0.123           0.31          6.212          0.003          7.022        150.000
     24/12/1998              63         17.102          6.284          3.100          5.000          3.108             7.856     500627.766      19952.209        751.065        175.217        160.999        486.000        753.000          1.000         6950.7            0.0          0.000          6.579        695.066           0.00          98.50         236.41          0.000           1.54           3.270      15776.439         67.626         12.940         358.61          0.095           0.34          6.284          0.027         67.626        150.000
     25/12/1998              64         17.102          6.337          3.100          5.000          3.155             7.856     500627.766      19952.209        759.940        177.679        160.999        486.000        753.000          1.000         7212.9            0.0          0.000          6.652        721.285           0.00         106.37         254.76          0.000           3.51           3.270      15997.127        154.879         12.482         356.65          0.088           0.36          6.337          0.062        154.879        150.000
     26/12/1998              65         17.102          6.292          3.100          5.000          3.199             7.856     500627.766      19952.209        751.634        177.679        160.999        486.000        753.000          1.000         7482.7            0.0          0.000          6.728        748.270           0.00         114.46         273.65          0.000           6.05           3.270      15997.127        267.645         12.884         354.11          0.000           0.36          6.292          0.107        267.645        150.000
     27/12/1998              66         17.102          6.292          3.100          5.000          3.199             7.856     500627.766      19952.209        737.578        177.679        160.999        486.000        753.000          1.000         7791.4            0.0          0.000          6.795        779.141           0.00         123.72         295.26          0.000           6.05           3.270      15997.127        267.645         11.299         354.11          0.000           0.38          6.292          0.107        267.645        150.000
     28/12/1998              67         17.102          6.292          3.100          5.000          3.199             7.856     500627.766      19952.209        725.386        177.679        160.999        486.000        753.000          1.000         8105.0            0.0          0.000          6.865        810.503           0.00         133.13         317.21          0.000           6.05           3.270      15997.127        267.645         12.013         354.11          0.000           0.35          6.292          0.107        267.645        150.000
     29/12/1998              68         17.102          6.264          3.100          5.000          3.199             7.856     500627.766      19952.209        720.225        177.679        160.999        486.000        753.000          1.000         8336.7            0.0          0.000          6.954        833.671           0.00         140.08         333.43          0.000           7.63           3.270      15997.127        338.070         15.120         352.53          0.000           0.16          6.264          0.135        338.070        150.000
     30/12/1998              69         17.102          6.229          3.100          5.000          3.199             7.856     500627.766      19952.209        716.799        177.679        160.999        486.000        753.000          1.000         8508.2            0.0          0.000          7.000        850.823           0.00         140.08         350.58          0.000           9.59           3.270      15997.127        425.227         15.141         350.56          0.000           0.12          6.229          0.170        425.227        150.000
     31/12/1998              70         17.102          6.180          3.100          5.000          3.199             7.856     500627.766      19952.209        715.697        177.679        160.999        486.000        753.000          1.000         8616.7            0.0          0.000          7.331        861.671           0.00         140.08         361.43          0.000          12.33           3.270      15997.127        546.696         14.120         347.83          0.000           0.02          6.180          0.219        546.696        150.000
     01/01/1999              71         17.102          6.109          3.100          5.000          3.199             7.856     500627.766      19952.209        720.874        177.679        160.999        486.000        753.000          1.000         8693.1            0.0          0.000          7.535        869.314           0.00         140.08         369.07          0.000          16.34           3.270      15997.127        724.835         11.030         343.82          0.000           0.02          6.109          0.290        724.835        150.000
     02/01/1999              72         17.102          6.018          3.100          5.000          3.199             7.856     500627.766      19952.209        752.372        177.679        160.999        486.000        753.000          1.000         8772.3            0.0          0.000          7.730        877.230           0.00         140.08         376.99          0.000          21.43           3.270      15997.127        951.054         10.285         338.73          0.000           0.01          6.018          0.380        951.054        150.000
     03/01/1999              73         17.102          5.928          3.100          5.000          3.199             7.856     500627.766      19952.209        779.919        177.679        160.999        486.000        753.000          1.000         8929.8            0.0          0.000          7.949        892.985           0.00         140.08         392.74          0.000          26.51           3.270      15997.127       1176.783         12.255         333.64          0.000           0.05          5.928          0.471       1176.783        150.000
     04/01/1999              74         17.102          5.836          3.100          5.000          3.199             7.856     500627.766      19952.209        775.721        177.679        160.999        486.000        753.000          1.000         9095.1            0.0       4384.285          8.000        909.513           0.00         140.08         409.27          0.000          31.72           3.270      15997.127       1407.968         13.500         328.44          0.000           0.05          5.836          0.563       1407.968        150.000
     05/01/1999              75         17.102          5.836          3.100          5.000          3.199             7.856     500627.766      19952.209        784.412        177.679        160.999        486.000        753.000          1.000         9330.6           70.2      10064.585          8.049        933.057           7.02         140.08         425.79          1.602          31.72           3.270      15997.127       1407.968         13.250         328.44          0.000           0.07          5.836          0.563       1407.968        150.000
     06/01/1999              76         17.102          5.836          3.100          5.000          3.199             7.856     500627.766      19952.209        782.019        177.679        160.999        486.000        753.000          1.000         9607.4          231.5      15744.884          8.077        960.740          23.15         140.08         437.35          2.300          31.72           3.270      15997.127       1407.968         13.570         328.44          0.000           0.13          5.836          0.563       1407.968        150.000
     07/01/1999              77         17.102          5.836          3.100          5.000          3.199             7.856     500627.766      19952.209        770.852        177.679        160.999        486.000        753.000          1.000         9895.0          436.6      21425.183          8.104        989.496          43.66         140.08         445.59          2.773          31.72           3.270      15997.127       1407.968         13.504         328.44          0.000           0.15          5.836          0.563       1407.968        150.000
     08/01/1999              78         17.102          5.836          3.100          5.000          3.199             7.856     500627.766      19952.209        758.401        177.679        160.999        486.000        753.000          1.000        10191.6          677.7      27105.482          8.132       1019.159          67.77         140.08         451.15          3.163          31.72           3.270      15997.127       1407.968         13.144         328.44          0.000           0.19          5.836          0.563       1407.968        150.000
     09/01/1999              79         17.102          5.836          3.100          5.000          3.199             7.856     500627.766      19952.209        747.331        177.679        160.999        486.000        753.000          1.000        10453.6          937.1      31911.793          8.160       1045.365          93.71         140.08         451.41          3.457          31.72           3.270      15997.127       1407.968         13.367         328.44          0.000           0.19          5.836          0.563       1407.968        150.000
     10/01/1999              80         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        794.463        177.679        160.999        486.000        753.000          1.000        10646.3         1195.9      31911.793          8.187       1064.625         119.59         140.08         444.80          3.747          34.97           3.270      15997.127       1552.513         13.875         325.18          0.000           0.16          5.778          0.621       1552.513        150.000
     11/01/1999              81         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        788.060        177.679        160.999        486.000        753.000          1.000        10944.5         1497.2      31911.793          8.215       1094.447         149.72         140.08         444.49          4.692          34.97           3.270      15997.127       1552.513         13.662         325.18          0.000           0.29          5.778          0.621       1552.513        150.000
     12/01/1999              82         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        778.248        177.679        160.999        486.000        753.000          1.000        11120.2         1749.1      31911.793          8.243       1112.019         174.91         140.08         436.87          5.481          34.97           3.270      15997.127       1552.513         15.357         325.18          0.000           0.32          5.778          0.621       1552.513        150.000
     13/01/1999              83         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        767.717        177.679        160.999        486.000        753.000          1.000        11387.1         2037.7      31911.793          8.271       1138.707         203.77         140.08         434.69          6.386          34.97           3.270      15997.127       1552.513         14.399         325.18          0.000           0.34          5.778          0.621       1552.513        150.000
     14/01/1999              84         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        756.829        177.679        160.999        486.000        753.000          1.000        11648.7         2324.3      31911.793          8.298       1164.870         232.43         140.08         432.20          7.283          34.97           3.270      15997.127       1552.513         14.852         325.18          0.000           0.37          5.778          0.621       1552.513        150.000
     15/01/1999              85         17.102          5.778          3.100          5.000          3.199             7.856     500627.766      19952.209        750.357        177.679        160.999        486.000        753.000          1.000        11856.4         2589.1      31911.793          8.326       1185.644         258.91         140.08         426.49          8.113          34.97           3.270      15997.127       1552.513         14.400         325.18          0.000           0.36          5.778          0.621       1552.513        150.000
