ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     18/11/1998              27          6.905          0.667          3.000          3.000          0.278             7.856     500627.766      19952.209        749.993        283.376        273.911        486.000        753.000          1.000          285.9            0.0          0.000          4.822         28.592           0.00           0.00           5.07          0.000           0.00           1.530        833.368          0.000         10.050          23.53          0.111           0.18          0.667          0.000          0.000        309.434
     19/11/1998              28          7.150          0.789          3.000          3.000          0.333             7.856     500627.766      19952.209        754.112        269.831        269.905        486.000        753.000          1.000          359.6            0.0          0.000          4.866         35.960           0.00           0.00           6.70          0.000           0.00           1.530        986.754          0.000          8.145          29.26          0.123           0.21          0.789          0.000          0.000        304.345
     20/11/1998              29          7.348          0.889          3.000          3.000          0.395             7.856     500627.766      19952.209        748.414        251.126        266.658        486.000        753.000          1.000          439.8            0.0          0.000          4.910         43.982           0.00           0.00           8.59          0.000           0.00           1.530       1111.065          0.000          8.050          35.39          0.099           0.21          0.889          0.000          0.000        299.894
     21/11/1998              30          7.545          0.991          3.000          3.000          0.444             7.856     500627.766      19952.209        744.139        229.583        263.450        486.000        753.000          1.000          542.9            0.0          0.000          4.959         54.295           0.00           0.00          11.11          0.000           0.00           1.530       1239.292          0.000          8.960          43.18          0.103           0.24          0.991          0.000          0.000        296.287
     22/11/1998              31          7.763          1.124          3.000          3.000          0.496             7.856     500627.766      19952.209        740.645        227.775        259.878        486.000        753.000          1.000          625.8            0.0          0.000          5.000         62.577           0.00           0.63          12.59          0.000           0.00           1.530       1405.309          0.000         12.349          49.36          0.133           0.22          1.124          0.000          0.000        292.722
     23/11/1998              32          8.065          1.334          3.000          3.000          0.562             7.856     500627.766      19952.209        752.741        225.835        254.956        486.000        753.000          1.000          757.8            0.0          0.000          5.056         75.781           0.00           1.68          15.04          0.000           0.00           1.530       1667.088          0.000         12.055          59.05          0.209           0.35          1.334          0.000          0.000        288.754
     24/11/1998              33          8.359          1.480          3.000          3.000          0.667             7.856     500627.766      19952.209        749.482        230.108        250.151        486.000        753.000          1.000          831.1            0.0          0.000          5.097         83.113           0.00           2.30          16.48          0.000           0.00           1.530       1850.323          0.000         12.643          64.33          0.147           0.23          1.480          0.000          0.000        283.285
     25/11/1998              34          8.667          1.671          3.000          3.000          0.740             7.856     500627.766      19952.209        795.206        234.248        245.112        486.000        753.000          1.000          930.3            0.0          0.000          5.131         93.034           0.00           3.18          18.53          0.000           0.00           1.530       2088.302          0.000         10.140          71.32          0.190           0.26          1.671          0.000          0.000        277.945
     26/11/1998              35          8.914          1.896          3.000          3.000          0.835             7.856     500627.766      19952.209        793.186        229.636        241.070        486.000        753.000          1.000         1093.3            0.0          0.000          5.165        109.326           0.00           4.70          22.08          0.000           0.00           1.530       2369.548          0.000         10.335          82.55          0.225           0.30          1.896          0.000          0.000        272.346
     27/11/1998              36          9.166          2.124          3.000          3.000          0.948             7.856     500627.766      19952.209        780.636        225.135        236.950        486.000        753.000          1.000         1273.3            0.0          0.000          5.194        127.329           0.00           6.44          26.14          0.000           0.00           1.530       2655.558          0.000          8.950          94.74          0.229           0.26          2.124          0.000          0.000        267.855
     28/11/1998              37          9.385          2.330          3.000          3.000          1.062             7.856     500627.766      19952.209        769.319        221.832        233.383        486.000        753.000          1.000         1428.1            0.0          0.000          5.235        142.808           0.00           8.00          29.78          0.000           0.00           1.530       2912.434          0.000         12.320         105.03          0.206           0.36          2.330          0.000          0.000        263.278
     29/11/1998              38          9.685          2.618          3.000          3.000          1.165             7.856     500627.766      19952.209        785.318        220.854        228.472        486.000        753.000          1.000         1641.8            0.0          0.000          5.272        164.175           0.00          10.22          34.95          0.000           0.00           1.530       3272.033          0.000         11.120         119.01          0.288           0.33          2.618          0.000          0.000        259.314
     30/11/1998              39          9.956          2.905          3.000          3.000          1.309             7.856     500627.766      19952.209        771.307        215.247        224.040        486.000        753.000          1.000         1913.0            0.0          0.000          5.312        191.303           0.00          13.15          41.79          0.000           0.00           1.530       3631.203          0.000         12.297         136.37          0.287           0.37          2.905          0.000          0.000        253.858
     01/12/1998              40         10.256          3.147          3.000          3.000          1.452             7.856     500627.766      19952.209        761.155        215.792        219.139        486.000        753.000          1.000         2130.6            0.0          0.000          5.343        213.063           0.00          15.58          47.47          0.000           0.00           1.530       3933.858          0.000          9.255         150.01          0.242           0.31          3.147          0.000          0.000        248.933
     02/12/1998              41         10.482          3.373          3.000          3.000          1.574             7.856     500627.766      19952.209        750.680        204.947        215.450        486.000        753.000          1.000         2404.3            0.0          0.000          5.376        240.431           0.00          18.76          54.88          0.000           0.00           1.530       4216.499          0.000         10.195         166.79          0.226           0.32          3.373          0.000          0.000        243.487
     03/12/1998              42         10.731          3.687          3.000          3.000          1.687             7.856     500627.766      19952.209        737.898        200.077        211.386        486.000        753.000          1.000         2697.6            0.0          0.000          5.413        269.758           0.00          22.25          63.04          0.000           0.00           1.530       4608.468          0.000         11.060         184.47          0.314           0.42          3.687          0.000          0.000        239.388
     04/12/1998              43         11.000          4.063          3.000          3.000          1.843             7.856     500627.766      19952.209        724.522        202.313        206.977        486.000        753.000          1.000         2974.2            0.0          0.000          5.449        297.415           0.00          25.64          70.95          0.000           0.00           1.530       5078.681          0.000         10.989         200.83          0.376           0.49          4.063          0.000          0.000        234.873
     05/12/1998              44         11.268          4.363          2.898          3.000          2.031             7.856     500627.766      19952.209        716.392        203.024        202.598        486.000        753.000          1.000         3226.8            0.0          0.000          5.491        322.685           0.00          28.83          78.39          0.000           0.00           1.530       5453.283          0.000         12.951         215.46          0.300           0.38          4.363          0.000          0.000        229.975
     06/12/1998              45         11.584          4.667          2.799          3.000          2.181             7.856     500627.766      19952.209        708.440        203.676        197.435        486.000        753.000          1.000         3526.2            0.0          0.000          5.534        352.624           0.00          32.72          87.45          0.000           0.00           1.530       5834.006          0.000         12.873         232.46          0.305           0.41          4.667          0.000          0.000        225.108
     07/12/1998              46         11.898          4.944          2.562          3.000          2.334             7.856     500627.766      19952.209        700.011        198.502        192.304        486.000        753.000          1.000         3828.2            0.0          0.000          5.577        382.825           0.00          36.76          96.88          0.000           0.00           1.530       6180.584          0.000         13.132         249.19          0.277           0.38          4.944          0.000          0.000        219.373
     08/12/1998              47         12.219          5.200          2.262          3.000          2.472             7.856     500627.766      19952.209        695.069        198.152        187.070        486.000        753.000          1.000         4072.8            0.0          0.000          5.624        407.280           0.00          40.13         104.74          0.000           0.00           1.530       6499.674          0.000         14.418         262.41          0.255           0.42          5.200          0.000          0.000        213.671
     09/12/1998              48         12.570          5.490          2.000          3.000          2.600             7.856     500627.766      19952.209        688.510        197.204        181.323        486.000        753.000          1.000         4381.0            0.0          0.000          5.667        438.104           0.00          44.50         114.94          0.000           0.00           1.530       6862.724          0.000         12.875         278.67          0.290           0.38          5.490          0.000          0.000        207.856
     10/12/1998              49         12.884          5.490          1.700          3.000          2.745             7.856     500627.766      19952.209        683.378        187.983        176.191        486.000        753.000          1.000         4641.8            0.0          0.000          5.710        464.182           0.00          48.30         123.82          0.000           0.00           1.530       6862.724          0.000         13.195         292.06          0.000           0.38          5.490          0.000          0.000        201.470
     11/12/1998              50         13.206          5.522          1.427          3.000          2.745             7.856     500627.766      19952.209        679.767        182.439        170.932        486.000        753.000          1.000         4853.7            0.0          0.000          5.753        485.367           0.00          51.48         131.22          0.000           0.00           1.530       6902.392          0.000         12.880         302.67          0.032           0.37          5.522          0.000          0.000        195.768
     12/12/1998              51         13.520          5.544          1.127          3.000          2.761             7.856     500627.766      19952.209        674.996        175.627        165.798        486.000        753.000          1.000         5120.0            0.0          0.000          5.792        511.997           0.00          55.56         140.75          0.000           0.00           1.530       6930.315          0.000         12.040         315.68          0.022           0.35          5.544          0.000          0.000        189.924
     13/12/1998              52         13.814          5.560          1.000          3.000          2.772             7.856     500627.766      19952.209        670.689        170.249        160.999        486.000        753.000          1.000         5348.1            0.0          0.000          5.832        534.809           0.00          59.14         149.10          0.000           0.00           1.530       6949.652          0.000         11.935         326.56          0.015           0.35          5.560          0.000          0.000        184.220
     14/12/1998              53         14.411          5.811          1.000          3.000          2.780             7.856     500627.766      19952.209        663.384        170.153        160.999        486.000        753.000          1.000         5668.5            0.0          0.000          5.876        566.847           0.00          64.27         161.08          0.000           0.00           1.530       7263.416          0.000         13.445         341.50          0.251           0.39          5.811          0.000          0.000        178.888
     15/12/1998              54         15.083          6.016          1.000          3.000          2.905             7.856     500627.766      19952.209        656.074        169.621        160.999        486.000        753.000          1.000         5965.0            0.0          0.000          5.917        596.499           0.00          69.21         172.59          0.000           0.00           1.530       7520.607          0.000         12.458         354.70          0.206           0.36          6.016          0.000          0.000        168.052
     16/12/1998              55         15.706          6.222          1.000          3.000          3.008             7.856     500627.766      19952.209        707.456        168.891        160.999        486.000        753.000          1.000         6288.8            0.0          0.000          5.962        628.885           0.00          74.81         185.68          0.000           0.00           1.530       7777.370          0.000         13.632         368.40          0.205           0.40          6.222          0.000          0.000        155.845
     17/12/1998              56         16.387          6.402          1.000          3.000          3.111             7.856     500627.766      19952.209        707.127        168.296        160.999        486.000        753.000          1.000         6585.9            0.0          0.000          6.000        658.588           0.00          80.13         198.08          0.000           0.00           1.530       8001.937          0.000         13.655         380.37          0.180           0.40          6.402          0.000          0.000        150.000
     18/12/1998              57         17.070          6.489          1.000          3.000          3.201             7.856     500627.766      19952.209        703.594        167.961        160.999        486.000        753.000          1.000         6771.3            0.0          0.000          6.105        677.132           0.00          83.56         206.09          0.000           1.11           1.530       8135.091         23.229         15.700         386.37          0.107           0.46          6.489          0.019         23.229        150.000
     19/12/1998              58         17.102          6.562          1.000          3.000          3.254             7.856     500627.766      19952.209        718.005        166.811        160.999        486.000        753.000          1.000         7020.2            0.0          0.000          6.187        702.020           0.00          88.31         217.18          0.000           3.17           1.530       8268.374         66.279         14.010         393.36          0.107           0.41          6.562          0.053         66.279        150.000
     20/12/1998              59         17.102          6.591          1.000          3.000          3.307             7.856     500627.766      19952.209        738.973        164.850        160.999        486.000        753.000          1.000         7273.2            0.0          0.000          6.270        727.317           0.00          93.17         228.52          0.000           5.83           1.530       8359.304        121.064         14.091         399.79          0.073           0.41          6.591          0.097        121.064        150.000
     21/12/1998              60         17.102          6.662          1.000          3.000          3.344             7.856     500627.766      19952.209        749.614        164.561        160.999        486.000        753.000          1.000         7491.3            0.0          0.000          6.359        749.134           0.00          97.34         238.25          0.000           8.70           1.530       8507.797        180.178         15.219         404.84          0.119           0.44          6.662          0.144        180.178        150.000
     22/12/1998              61         17.102          6.710          1.000          3.000          3.403             7.856     500627.766      19952.209        746.225        163.782        160.999        486.000        753.000          1.000         7724.5            0.0          0.000          6.440        772.445           0.00         101.80         248.64          0.000          12.30           1.530       8641.628        253.910         13.615         409.70          0.107           0.39          6.710          0.203        253.910        150.000
     23/12/1998              62         17.102          6.735          1.000          3.000          3.457             7.856     500627.766      19952.209        741.784        162.638        160.999        486.000        753.000          1.000         7955.8            0.0          0.000          6.503        795.581           0.00         106.22         258.96          0.000          16.28           1.530       8753.748        334.647         10.780         414.13          0.090           0.31          6.735          0.268        334.647        150.000
     24/12/1998              63         17.102          6.729          1.000          3.000          3.501             7.856     500627.766      19952.209        740.303        161.081        160.999        486.000        753.000          1.000         8185.4            0.0          0.000          6.579        818.537           0.00         110.61         269.19          0.000          21.03           1.530       8840.940        430.302         12.940         417.71          0.070           0.31          6.729          0.344        430.302        150.000
     25/12/1998              64         17.102          6.710          1.000          3.000          3.536             7.856     500627.766      19952.209        749.573        162.530        160.999        486.000        753.000          1.000         8450.9            0.0          0.000          6.652        845.093           0.00         118.57         287.78          0.000          25.91           1.530       8916.600        529.552         12.482         412.82          0.061           0.36          6.710          0.424        529.552        150.000
     26/12/1998              65         17.102          6.627          1.000          3.000          3.567             7.856     500627.766      19952.209        741.225        162.530        160.999        486.000        753.000          1.000         8723.6            0.0          0.000          6.728        872.361           0.00         126.75         306.87          0.000          30.98           1.530       8916.600        632.527         12.884         407.76          0.000           0.32          6.627          0.506        632.527        150.000
     27/12/1998              66         17.102          6.554          1.000          3.000          3.567             7.856     500627.766      19952.209        727.103        162.530        160.999        486.000        753.000          1.000         9035.3            0.0          0.000          6.795        903.527           0.00         136.10         328.69          0.000          35.49           1.530       8916.600        724.091         11.299         403.25          0.000           0.36          6.554          0.579        724.091        150.000
     28/12/1998              67         17.102          6.554          1.000          3.000          3.567             7.856     500627.766      19952.209        714.881        162.530        160.999        486.000        753.000          1.000         9351.1            0.0          0.000          6.865        935.107           0.00         145.58         350.79          0.000          35.49           1.530       8916.600        724.091         12.013         403.25          0.000           0.35          6.554          0.579        724.091        150.000
     29/12/1998              68         17.102          6.500          1.000          3.000          3.567             7.856     500627.766      19952.209        709.640        162.530        160.999        486.000        753.000          1.000         9584.5            0.0          0.000          6.954        958.453           0.00         152.58         367.13          0.000          38.83           1.530       8916.600        792.080         15.120         399.90          0.000           0.16          6.500          0.634        792.080        150.000
     30/12/1998              69         17.102          6.441          1.000          3.000          3.567             7.856     500627.766      19952.209        706.218        162.530        160.999        486.000        753.000          1.000         9757.2            0.0          0.000          7.000        975.722           0.00         152.58         384.40          0.000          42.43           1.530       8916.600        865.158         15.141         396.31          0.000           0.12          6.441          0.692        865.158        150.000
     31/12/1998              70         17.102          6.371          1.000          3.000          3.567             7.856     500627.766      19952.209        705.126        162.530        160.999        486.000        753.000          1.000         9866.4            0.0          0.000          7.331        986.638           0.00         152.58         395.32          0.000          46.73           1.530       8916.600        952.441         14.120         392.01          0.000           0.02          6.371          0.762        952.441        150.000
     01/01/1999              71         17.102          6.281          1.000          3.000          3.567             7.856     500627.766      19952.209        710.308        162.530        160.999        486.000        753.000          1.000         9943.2            0.0          0.000          7.535        994.325           0.00         152.58         403.01          0.000          52.29           1.530       8916.600       1065.405         11.030         386.45          0.000           0.01          6.281          0.852       1065.405        150.000
     02/01/1999              72         17.102          6.173          1.000          3.000          3.567             7.856     500627.766      19952.209        747.960        162.530        160.999        486.000        753.000          1.000        10022.8            0.0          0.000          7.730       1002.282           0.00         152.58         410.96          0.000          58.91           1.530       8916.600       1200.020         10.285         379.82          0.000           0.01          6.173          0.960       1200.020        150.000
     03/01/1999              73         17.102          6.067          1.000          3.000          3.567             7.856     500627.766      19952.209        781.190        162.530        160.999        486.000        753.000          1.000        10181.1            0.0          0.000          7.949       1018.113           0.00         152.58         426.80          0.000          65.42           1.530       8916.600       1332.239         12.255         373.31          0.000           0.05          6.067          1.066       1332.239        150.000
     04/01/1999              74         17.102          5.961          1.000          3.000          3.567             7.856     500627.766      19952.209        777.011        162.530        160.999        486.000        753.000          1.000        10347.2            0.0       4921.584          8.000       1034.716           0.00         152.58         443.40          0.000          71.97           1.530       8916.600       1465.250         13.500         366.77          0.000           0.05          5.961          1.172       1465.250        150.000
     05/01/1999              75         17.102          5.862          1.000          3.000          3.567             7.856     500627.766      19952.209        787.191        162.530        160.999        486.000        753.000          1.000        10583.6           78.8      11298.010          8.049       1058.357           7.88         152.58         459.16          1.602          78.04           1.530       8916.600       1588.639         13.250         360.69          0.000           0.07          5.862          1.271       1588.639        150.000
     06/01/1999              76         17.102          5.862          1.000          3.000          3.567             7.856     500627.766      19952.209        784.514        162.530        160.999        486.000        753.000          1.000        10860.4          254.5      17674.437          8.077       1086.041          25.45         152.58         469.28          2.252          78.04           1.530       8916.600       1588.639         13.570         360.69          0.000           0.11          5.862          1.271       1588.639        150.000
     07/01/1999              77         17.102          5.862          1.000          3.000          3.567             7.856     500627.766      19952.209        772.852        162.530        160.999        486.000        753.000          1.000        11148.0          470.6      24050.863          8.104       1114.803          47.06         152.58         476.42          2.663          78.04           1.530       8916.600       1588.639         13.504         360.69          0.000           0.13          5.862          1.271       1588.639        150.000
     08/01/1999              78         17.102          5.862          1.000          3.000          3.567             7.856     500627.766      19952.209        759.951        162.530        160.999        486.000        753.000          1.000        11444.7          726.6      30427.289          8.132       1144.470          72.66         152.58         480.49          3.021          78.04           1.530       8916.600       1588.639         13.144         360.69          0.000           0.18          5.862          1.271       1588.639        150.000
     09/01/1999              79         17.102          5.862          1.000          3.000          3.567             7.856     500627.766      19952.209        748.513        162.530        160.999        486.000        753.000          1.000        11706.8         1004.9      35822.618          8.160       1170.681         100.49         152.58         478.87          3.303          78.04           1.530       8916.600       1588.639         13.367         360.69          0.000           0.17          5.862          1.271       1588.639        150.000
     10/01/1999              80         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        794.488        162.530        160.999        486.000        753.000          1.000        11899.4         1285.9      35822.618          8.187       1189.945         128.59         152.58         470.04          3.590          81.76           1.530       8916.600       1664.250         13.875         356.97          0.000           0.20          5.802          1.331       1664.250        150.000
     11/01/1999              81         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        788.561        162.530        160.999        486.000        753.000          1.000        12197.7         1609.4      35822.618          8.215       1219.769         160.94         152.58         467.52          4.493          81.76           1.530       8916.600       1664.250         13.662         356.97          0.000           0.31          5.802          1.331       1664.250        150.000
     12/01/1999              82         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        778.721        162.530        160.999        486.000        753.000          1.000        12373.4         1883.5      35822.618          8.243       1237.343         188.35         152.58         457.67          5.258          81.76           1.530       8916.600       1664.250         15.357         356.97          0.000           0.34          5.802          1.331       1664.250        150.000
     13/01/1999              83         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        768.158        162.530        160.999        486.000        753.000          1.000        12640.3         2194.4      35822.618          8.271       1264.032         219.44         152.58         453.28          6.126          81.76           1.530       8916.600       1664.250         14.399         356.97          0.000           0.36          5.802          1.331       1664.250        150.000
     14/01/1999              84         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        757.232        162.530        160.999        486.000        753.000          1.000        12902.0         2503.1      35822.618          8.298       1290.198         250.31         152.58         448.57          6.988          81.76           1.530       8916.600       1664.250         14.852         356.97          0.000           0.39          5.802          1.331       1664.250        150.000
     15/01/1999              85         17.102          5.802          1.000          3.000          3.567             7.856     500627.766      19952.209        750.721        162.530        160.999        486.000        753.000          1.000        13109.7         2790.2      35822.618          8.326       1310.973         279.02         152.58         440.64          7.789          81.76           1.530       8916.600       1664.250         14.400         356.97          0.000           0.38          5.802          1.331       1664.250        150.000
