SimulationName	Cultivar	Clock.Today 	Phenology.StageCode.Value()	FodderBeet.Phenology.Stage	FodderBeet.Phenology.AccumulatedThermalTime.Value()	FodderBeet.AboveGround.Wt	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.StorageRoot.Live.Wt	FodderBeet.TotalDead.Wt	FodderBeet.Leaf.LAI	FodderBeet.Leaf.CoverGreen	FodderBeet.Structure.LeafTipsAppeared	FodderBeet.AboveGround.N	FodderBeet.Leaf.Live.N	FodderBeet.Petiole.Live.N	FodderBeet.StorageRoot.Live.N	FodderBeet.TotalDead.N	FodderBeet.Leaf.Live.Nconc	FodderBeet.Petiole.Live.Nconc	FodderBeet.StorageRoot.Live.Nconc	FodderBeet.TotalDead.Nconc	FodderBeet.Leaf.PlantAppearedGreenLeafNo	FodderBeet.Leaf.PlantSenescedLeafNo	FodderBeet.Leaf.Photosynthesis.RadnInt.Value()	FodderBeet.Total.Nconc
Lincoln2014CvRivageSDSep	Rivage	2015-06-15	*	*	3726.7	2706.5	105.5	65.1	2319.8	216.1	1.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-19	*	*	731.8	9.5	7.1	1.5	0.9	0	0.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-08	*	*	991	118.7	73.3	22	23.5	0	1.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-12	*	*	1581.1	895	173.4	151.6	520.1	49.9	2.7	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-02	*	*	1975.4	1423.9	205.8	174.4	973.2	70.5	3.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-23	*	*	2311.8	1859.2	182.1	127	1400.3	149.8	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-16	*	*	2678.2	1890.9	105.8	92.1	1514.7	178.3	1.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-07	*	*	3008.7	2125.6	107.5	101.7	1672.8	243.5	1.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-29	*	*	3283.2	2124.5	135.4	116.8	1672.5	199.8	2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-05-18	*	*	3508.9	2057.2	118.5	91.2	1639.8	207.6	1.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-06-15	*	*	3726.7	2168.8	117.5	92.4	1687.4	271.5	1.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-12-08	*	*	677.7	7.3	5.4	1.2	0.7	0	0.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-01-12	*	*	1267.8	487.2	155.9	91.9	225.5	14	2.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-02	*	*	1662	1139.2	214.4	168.7	717.2	38.9	3.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-02-23	*	*	1998.4	1834	220.3	171.3	1354.4	88.1	3.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-03-16	*	*	2364.9	2178.3	165.6	126.3	1737.4	149	2.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-07	*	*	2695.4	2376	116.4	96.8	1934.7	228.1	3.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-04-29	*	*	2969.8	2300.6	137.8	116.2	1848.9	197.7	2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-05-18	*	*	3195.5	2262.8	91.4	58.4	1921.6	191.5	1.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-06-15	*	*	3413.3	2694.4	100.3	68.9	2269.9	255.3	1.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-12-08	*	*	677.7	6.6	4.9	1.2	0.5	0	0.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-01-12	*	*	1267.8	491.7	147.6	101.1	226.5	16.5	2.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-02	*	*	1662	900.4	206	141	526.1	27.4	3.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-02-23	*	*	1998.4	1477.6	190	170.7	1060.6	56.3	3.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-03-16	*	*	2364.9	1651	183.4	158.8	1132.1	176.6	3.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-07	*	*	2695.4	1794.2	95.6	99.3	1410.3	188.9	1.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-04-29	*	*	2969.8	2272.1	132.5	122.5	1808.3	208.8	2.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-05-18	*	*	3195.5	2199.5	117.7	104.3	1776.5	201	1.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-06-15	*	*	3413.3	2205.2	90	79.3	1779.3	256.5	1.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-07-16	*	*	*	2006.8	105	64.4	1643.6	193.8	1.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-08-13	*	*	*	2337.4	127.9	69.8	1885.2	254.6	1.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-09-15	*	*	*	2403.6	127.3	106.5	1885.9	284	1.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-01-12	*	*	889	171.9	94.5	32.8	41.8	2.8	1.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-02	*	*	1283.2	694	191.1	138.5	347.7	16.7	3.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-02-23	*	*	1619.6	1500.6	263.6	252.2	942.8	42	3.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-03-16	*	*	1986.1	1838	200.8	178.5	1314	144.7	3.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-07	*	*	2316.6	1817.4	114.9	93.4	1413.1	195.9	2.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-04-29	*	*	2591	2107.9	149.4	117	1655.7	185.8	2.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-05-18	*	*	2816.7	2033.2	104.9	80.7	1666.3	181.4	1.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-06-15	*	*	3034.5	2080.4	93	66.5	1677.1	243.7	1.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-01-12	*	*	889	152.3	86	30	33.9	2.4	1.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-02	*	*	1283.2	600.7	176.8	105.8	306.4	11.8	2.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-02-23	*	*	1619.6	1245.2	240.8	211.3	754.4	38.7	3.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-03-16	*	*	1986.1	1523	171	153.3	1091.2	107.5	2.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-07	*	*	2316.6	1552.1	98.4	84.4	1202.5	166.7	1.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-04-29	*	*	2591	1681	134.7	121.7	1278.5	146.2	2.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-05-18	*	*	2816.7	1848.3	143.8	123.1	1374.6	206.8	2.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-06-15	*	*	3034.5	1900.9	110	83.6	1457.5	249.8	1.7	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-07-16	*	*	*	1847.4	123.6	77	1449.6	197.2	1.7	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-08-13	*	*	*	1973.1	104	66.7	1614.5	187.9	1.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-09-15	*	*	*	2019.2	76	48.7	1671.7	222.8	0.8	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-02	*	*	905.6	105.5	58	21.1	24.3	2.1	1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-02-23	*	*	1242	627.6	211.2	132.8	274.9	8.7	3.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-03-16	*	*	1608.4	1209.2	261.6	202.4	687.4	57.8	4.4	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-07	*	*	1938.9	1262.5	143.9	121.8	857.9	138.9	2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-04-29	*	*	2213.4	1749.9	143.1	121.5	1343	142.3	2.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-05-18	*	*	2439.1	1671	183.9	142.7	1184.6	159.8	2.6	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-06-15	*	*	2656.9	1844.1	130.6	92.8	1383.1	237.6	1.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-02	*	*	905.6	89.4	50.3	18.2	19.3	1.6	0.9	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-02-23	*	*	1242	477.4	176.6	91.7	200.1	9	4.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-03-16	*	*	1608.4	1034.3	172.2	130.8	662.8	68.4	3.2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-07	*	*	1938.9	1214.4	141.1	126.6	784.9	161.8	1.7	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-04-29	*	*	2213.4	1269.9	125.6	110.2	914.5	119.7	2	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-05-18	*	*	2439.1	1422.3	128	106.7	1038.7	148.9	2.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-06-15	*	*	2656.9	1568.8	95.3	86.1	1168.2	219.2	1.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-07-16	*	*	*	1449	92.9	67.8	1123.5	164.7	1.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-08-13	*	*	*	1798.6	100.3	62.7	1420.6	215	1.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-09-15	*	*	*	1845.9	113.2	90.3	1411.5	231	1.3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-10-05	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2014-11-05	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2014-11-22	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2014-12-22	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-10-08	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2014-11-04	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2014-11-22	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2014-12-26	3	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-10-07	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDOct	Brigadier	2015-10-07	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDNov	Brigadier	2015-10-08	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvBrigadierSDDec	Brigadier	2015-10-09	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-10-10	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDOct	Rivage	2015-10-10	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDNov	Rivage	2015-10-09	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDDec	Rivage	2015-10-09	5.5	5.5	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-07	*	*	*	*	*	*	*	*	*	*	6.2	*	*	*	*	*	*	*	*	*	6.2	0	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-13	*	*	*	*	*	*	*	*	*	*	8.4	*	*	*	*	*	*	*	*	*	8.4	0	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-21	*	*	*	*	*	*	*	*	*	*	10.4	*	*	*	*	*	*	*	*	*	10.4	0	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-11-27	*	*	*	*	*	*	*	*	*	*	12.9	*	*	*	*	*	*	*	*	*	12.5	0.4	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-04	*	*	*	*	*	*	*	*	*	*	15.6	*	*	*	*	*	*	*	*	*	13.8	1.8	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-11	*	*	*	*	*	*	*	*	*	*	18.1	*	*	*	*	*	*	*	*	*	15.4	2.7	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-18	*	*	*	*	*	*	*	*	*	*	20.9	*	*	*	*	*	*	*	*	*	17.1	3.8	*	*
Lincoln2014CvRivageSDSep	Rivage	2014-12-26	*	*	*	*	*	*	*	*	*	*	24	*	*	*	*	*	*	*	*	*	19.6	4.4	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-02	*	*	*	*	*	*	*	*	*	*	26.7	*	*	*	*	*	*	*	*	*	21.5	5.2	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-08	*	*	*	*	*	*	*	*	*	*	28.8	*	*	*	*	*	*	*	*	*	22.5	6.3	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-16	*	*	*	*	*	*	*	*	*	*	31.3	*	*	*	*	*	*	*	*	*	23.4	7.9	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-22	*	*	*	*	*	*	*	*	*	*	33.4	*	*	*	*	*	*	*	*	*	24	9.4	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-01-29	*	*	*	*	*	*	*	*	*	*	35.8	*	*	*	*	*	*	*	*	*	25.9	9.9	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-03	*	*	*	*	*	*	*	*	*	*	36.3	*	*	*	*	*	*	*	*	*	24.7	9.5	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-10	*	*	*	*	*	*	*	*	*	*	37.7	*	*	*	*	*	*	*	*	*	25.8	9.8	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-19	*	*	*	*	*	*	*	*	*	*	40.6	*	*	*	*	*	*	*	*	*	27.5	11	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-02-25	*	*	*	*	*	*	*	*	*	*	43	*	*	*	*	*	*	*	*	*	27.8	13	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-04	*	*	*	*	*	*	*	*	*	*	44.3	*	*	*	*	*	*	*	*	*	26	16.7	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-12	*	*	*	*	*	*	*	*	*	*	47.6	*	*	*	*	*	*	*	*	*	25.3	19.5	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-18	*	*	*	*	*	*	*	*	*	*	49.3	*	*	*	*	*	*	*	*	*	24.8	22	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-03-25	*	*	*	*	*	*	*	*	*	*	51.5	*	*	*	*	*	*	*	*	*	24	24.8	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-01	*	*	*	*	*	*	*	*	*	*	54.2	*	*	*	*	*	*	*	*	*	23.3	28.3	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-09	*	*	*	*	*	*	*	*	*	*	56.7	*	*	*	*	*	*	*	*	*	23.5	26.7	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-15	*	*	*	*	*	*	*	*	*	*	57.7	*	*	*	*	*	*	*	*	*	23.7	27.3	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-23	*	*	*	*	*	*	*	*	*	*	60.4	*	*	*	*	*	*	*	*	*	24.5	33.7	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-04-30	*	*	*	*	*	*	*	*	*	*	62.8	*	*	*	*	*	*	*	*	*	25.2	30.3	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-05-07	*	*	*	*	*	*	*	*	*	*	64.2	*	*	*	*	*	*	*	*	*	25.5	31.1	*	*
Lincoln2014CvRivageSDSep	Rivage	2015-05-14	*	*	*	*	*	*	*	*	*	*	65.9	*	*	*	*	*	*	*	*	*	26.2	37	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-07	*	*	*	*	*	*	*	*	*	*	5.9	*	*	*	*	*	*	*	*	*	5.9	0	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-13	*	*	*	*	*	*	*	*	*	*	8	*	*	*	*	*	*	*	*	*	8	0	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-21	*	*	*	*	*	*	*	*	*	*	10.5	*	*	*	*	*	*	*	*	*	10.5	0	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-11-27	*	*	*	*	*	*	*	*	*	*	12.4	*	*	*	*	*	*	*	*	*	12.4	0	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-04	*	*	*	*	*	*	*	*	*	*	16	*	*	*	*	*	*	*	*	*	14.2	1.8	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-11	*	*	*	*	*	*	*	*	*	*	18.6	*	*	*	*	*	*	*	*	*	15.4	3.2	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-18	*	*	*	*	*	*	*	*	*	*	21.2	*	*	*	*	*	*	*	*	*	17.3	3.9	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2014-12-26	*	*	*	*	*	*	*	*	*	*	25.1	*	*	*	*	*	*	*	*	*	20	5.1	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-02	*	*	*	*	*	*	*	*	*	*	27.7	*	*	*	*	*	*	*	*	*	21.7	6	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-08	*	*	*	*	*	*	*	*	*	*	30.3	*	*	*	*	*	*	*	*	*	22.7	7.6	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-16	*	*	*	*	*	*	*	*	*	*	30.9	*	*	*	*	*	*	*	*	*	23	7.9	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-22	*	*	*	*	*	*	*	*	*	*	33.3	*	*	*	*	*	*	*	*	*	23.8	9.6	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-01-29	*	*	*	*	*	*	*	*	*	*	35.3	*	*	*	*	*	*	*	*	*	24.6	9.7	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-03	*	*	*	*	*	*	*	*	*	*	36.6	*	*	*	*	*	*	*	*	*	23.3	9.6	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-10	*	*	*	*	*	*	*	*	*	*	38.2	*	*	*	*	*	*	*	*	*	23.7	12.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-19	*	*	*	*	*	*	*	*	*	*	40.8	*	*	*	*	*	*	*	*	*	23.5	15.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-02-25	*	*	*	*	*	*	*	*	*	*	43	*	*	*	*	*	*	*	*	*	24.5	16.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-04	*	*	*	*	*	*	*	*	*	*	44.9	*	*	*	*	*	*	*	*	*	24	25.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-12	*	*	*	*	*	*	*	*	*	*	47.8	*	*	*	*	*	*	*	*	*	25.5	20.2	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-18	*	*	*	*	*	*	*	*	*	*	49.3	*	*	*	*	*	*	*	*	*	23.3	23.7	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-03-25	*	*	*	*	*	*	*	*	*	*	51.6	*	*	*	*	*	*	*	*	*	24.3	21.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-01	*	*	*	*	*	*	*	*	*	*	54.1	*	*	*	*	*	*	*	*	*	24.3	23.3	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-09	*	*	*	*	*	*	*	*	*	*	56.6	*	*	*	*	*	*	*	*	*	23	26.1	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-15	*	*	*	*	*	*	*	*	*	*	57.2	*	*	*	*	*	*	*	*	*	23	27.1	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-23	*	*	*	*	*	*	*	*	*	*	60.2	*	*	*	*	*	*	*	*	*	23.5	33.2	*	*
Lincoln2014CvBrigadierSDSep	Brigadier	2015-04-30	*	*	*	*	*	*	*	*	*	*	62.6	*	*	*	*	*	*	*	*	*	25.8	28.3	*	*
