SimulationName	Cultivar	Clock.Today	FodderBeet.AboveGround.Wt	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.StorageRoot.Live.Wt	FodderBeet.TotalDead.Wt	FodderBeet.Leaf.LAI	FodderBeet.Leaf.CoverGreen	FodderBeet.Structure.LeafTipsAppeared	FodderBeet.AboveGround.N	FodderBeet.Leaf.Live.N	FodderBeet.Petiole.Live.N	FodderBeet.StorageRoot.Live.N	FodderBeet.TotalDead.N	FodderBeet.Leaf.Live.Nconc	FodderBeet.Petiole.Live.Nconc	FodderBeet.StorageRoot.Live.Nconc	FodderBeet.TotalDead.Nconc
Lincoln2012Irr1wkET	Rivage	2013-03-18	2311.1	190	185.4	1804.2	131.6	2.93	0.870416134	*	25.4	5.4	1.9	17	1.2	2.9	1	1	0.9
Lincoln2012Irr1wkET	Rivage	2013-04-15	2348.4	126	123.3	1885	214	2.13	0.817637746	*	30.2	4.3	1.7	21.8	2.5	3.4	1.4	1.2	1.2
Lincoln2012Irr1wkET	Rivage	2013-05-15	2390.3	104	84.3	1973.5	228.6	1.78	0.800778331	*	30.1	4	1.7	21.3	3.1	3.8	2.1	1.1	1.4
Ashley2013IrrNil_Nit0	Rivage	2013-12-18	33	21.3	7	4.7	*	0.37	0.32	*	1.42	1.04	0.26	0.12	*	4.94	3.86	2.8	*
Ashley2013IrrNil_Nit0	Rivage	2014-01-17	512.1	112.2	84.5	286	29.4	1.55	0.68	*	9.7	3.73	1.33	4.33	0.32	3.31	1.63	1.55	*
Ashley2013IrrNil_Nit0	Rivage	2014-02-18	750.3	85.3	54.9	559.6	50.5	1.02	0.43	*	10.68	2.68	0.87	6.59	0.54	3.46	1.83	1.19	*
Ashley2013IrrNil_Nit0	Rivage	2014-03-14	1081	98.8	62.5	797.8	121.8	1.34	0.58	*	15.89	3.69	1.06	9.98	1.16	3.72	1.71	1.26	*
Ashley2013IrrNil_Nit0	Rivage	2014-04-14	1367.5	115.7	82.6	1114.6	54.6	1.93	0.78	*	15.9	4.09	1.14	10.22	0.45	3.54	1.38	0.92	*
Ashley2013IrrNil_Nit0	Rivage	2014-05-20	1372	76.4	61.5	1123.6	110.5	1.25	0.8	*	16.76	2.79	1.23	11.24	1.5	3.67	2.02	1	*
Ashley2013IrrNil_Nit75	Rivage	2013-12-18	34.4	22	8	4.4	*	0.41	0.3	*	1.5	1.09	0.29	0.11	*	4.94	3.64	2.53	*
Ashley2013IrrNil_Nit75	Rivage	2014-01-17	512.1	144.3	103.9	237.6	26.3	1.81	0.64	*	12.39	5.7	2.05	4.26	0.39	3.98	2.02	1.79	*
Ashley2013IrrNil_Nit75	Rivage	2014-02-18	625.5	73.6	35.6	451.1	65.2	0.81	0.44	*	10.54	2.83	0.61	6.34	0.75	3.9	1.74	1.4	*
Ashley2013IrrNil_Nit75	Rivage	2014-03-14	874.4	92.9	56.2	624.2	101.1	1.1	0.64	*	15.08	3.77	1.09	9.11	1.11	4.16	1.95	1.46	*
Ashley2013IrrNil_Nit75	Rivage	2014-04-14	1464.5	150	109	1154.9	50.6	2.55	0.8	*	20.59	5.27	1.58	13.24	0.5	3.52	1.46	1.15	*
Ashley2013IrrNil_Nit75	Rivage	2014-05-20	1487.2	105.4	106.4	1156.9	118.6	1.7	0.82	*	23.38	3.65	1.87	15.97	1.89	3.5	1.77	1.39	*
Ashley2013IrrNil_Nit150	Rivage	2013-12-18	29.2	20.1	5	4.1	*	0.31	0.36	*	1.27	0.97	0.19	0.1	*	4.83	3.83	2.63	*
Ashley2013IrrNil_Nit150	Rivage	2014-01-17	495.3	127.3	98.7	239.2	30.1	1.61	0.68	*	11.74	4.92	2.09	4.25	0.47	3.92	2.13	1.78	*
Ashley2013IrrNil_Nit150	Rivage	2014-02-18	699.8	103.9	69.9	449.5	76.5	1.18	0.44	*	14	4.21	1.15	7.59	1.04	4.05	1.64	1.67	*
Ashley2013IrrNil_Nit150	Rivage	2014-03-14	916.2	107.9	76.1	632	100.2	1.62	0.68	*	19.05	4.85	1.89	10.97	1.34	4.51	2.45	1.76	*
Ashley2013IrrNil_Nit150	Rivage	2014-04-14	1272.9	176.2	148.9	904.8	43	3.28	0.89	*	21.16	6.54	2.61	11.53	0.48	3.72	1.74	1.29	*
Ashley2013IrrNil_Nit150	Rivage	2014-05-20	1579.9	122.9	131.5	1197	128.5	2.32	0.86	*	23.83	4.66	2.59	14.64	1.94	3.79	1.98	1.22	*
Ashley2013IrrNil_Nit300	Rivage	2013-12-18	33.9	22.2	6.8	5	*	0.4	0.36	*	1.45	1.06	0.26	0.13	*	4.79	3.8	2.58	*
Ashley2013IrrNil_Nit300	Rivage	2014-01-17	544.2	120	103.5	287.4	33.4	1.73	0.69	*	13.26	4.7	2.18	5.9	0.48	3.94	2.11	2.07	*
Ashley2013IrrNil_Nit300	Rivage	2014-02-18	651.1	94.5	69.8	411	75.9	1.11	0.44	*	14.82	4.45	1.43	7.69	1.25	4.74	2.01	1.89	*
Ashley2013IrrNil_Nit300	Rivage	2014-03-14	903.7	115.8	77.3	585.1	125.6	1.52	0.73	*	22.25	5.53	2.16	12.9	1.65	4.84	2.81	2.2	*
Ashley2013IrrNil_Nit300	Rivage	2014-04-14	1401.3	194.8	174.2	987.3	45	3.66	0.89	*	30.8	8.44	4.23	17.5	0.63	4.36	2.44	1.77	*
Ashley2013IrrNil_Nit300	Rivage	2014-05-20	1846.6	198.8	185.5	1369.4	92.9	3.25	0.81	*	39.7	8.04	5.1	24.82	1.74	4.09	2.77	1.82	*
Ashley2013IrrFull_Nit0	Rivage	2013-12-18	38.3	24.8	8.4	5.1	*	0.47	0.55	*	1.69	1.22	0.33	0.14	*	4.91	4.01	2.78	*
Ashley2013IrrFull_Nit0	Rivage	2014-01-17	613.1	131.5	109.7	344.4	27.5	1.96	0.75	*	13.04	4.68	1.85	6.02	0.49	3.47	1.6	1.75	*
Ashley2013IrrFull_Nit0	Rivage	2014-02-18	1410.4	152.4	116.2	1066.8	75	2.11	0.76	*	16.77	4.45	1.38	10.1	0.85	2.98	1.09	0.95	*
Ashley2013IrrFull_Nit0	Rivage	2014-03-14	1891.7	157.9	186.4	1466.7	80.7	2.6	0.76	*	18.93	5.11	1.96	11.33	0.53	3.33	1.07	0.79	*
Ashley2013IrrFull_Nit0	Rivage	2014-04-14	2317.1	151.8	160.7	1906.8	97.8	2.3	0.72	*	22.84	4.87	2.07	15	0.9	3.2	1.28	0.76	*
Ashley2013IrrFull_Nit0	Rivage	2014-05-20	2359	103.4	93.9	2013.9	147.9	1.7	0.75	*	20.28	3.52	1.56	13.48	1.72	3.54	1.82	0.66	*
Ashley2013IrrFull_Nit75	Rivage	2013-12-18	35.2	20.7	10.5	3.9	*	0.37	0.58	*	1.61	1.03	0.46	0.12	*	4.98	4.28	3.01	*
Ashley2013IrrFull_Nit75	Rivage	2014-01-17	636.5	176.3	125.5	319.1	15.5	2.56	0.82	*	13.82	6.34	2.42	4.82	0.25	3.59	1.97	1.61	*
Ashley2013IrrFull_Nit75	Rivage	2014-02-18	1508.1	181.1	172.9	1118.1	35.9	2.98	0.84	*	18.99	6.13	1.85	10.64	0.38	3.39	1.07	0.94	*
Ashley2013IrrFull_Nit75	Rivage	2014-03-14	1939.4	115.5	152.6	1609.8	61.4	2.01	0.78	*	19.62	4.13	1.79	13.09	0.6	3.47	1.1	0.81	*
Ashley2013IrrFull_Nit75	Rivage	2014-04-14	2441	156	192.8	2000.2	92	2.61	0.75	*	21.46	4.74	2.22	13.69	0.8	3.04	1.15	0.68	*
Ashley2013IrrFull_Nit75	Rivage	2014-05-20	2604	120.9	120.1	2197.7	165.3	2.17	0.76	*	26.21	4.43	2.12	17.65	2	3.66	1.79	0.81	*
Ashley2013IrrFull_Nit150	Rivage	2013-12-18	43.4	28.4	8.8	6.2	*	0.51	0.46	*	1.95	1.42	0.35	0.18	*	4.98	4.02	3.06	*
Ashley2013IrrFull_Nit150	Rivage	2014-01-17	756.3	178	141.7	397.2	39.5	2.45	0.87	*	16.48	6.68	2.31	6.93	0.57	3.71	1.64	1.72	*
Ashley2013IrrFull_Nit150	Rivage	2014-02-18	1578.2	206.8	218	1110.5	42.9	3.54	0.87	*	21.84	6.91	2.61	11.81	0.51	3.35	1.18	1.07	*
Ashley2013IrrFull_Nit150	Rivage	2014-03-14	2257.9	195.2	244.2	1745.6	73	3.18	0.83	*	24.49	6.19	2.98	14.76	0.57	3.16	1.23	0.85	*
Ashley2013IrrFull_Nit150	Rivage	2014-04-14	2899.9	180.2	252	2286.1	181.6	3.08	0.81	*	29.26	5.6	2.73	19.51	1.43	3.09	1.09	0.86	*
Ashley2013IrrFull_Nit150	Rivage	2014-05-20	2762	125.2	186.4	2262.4	188	2.15	0.83	*	27.01	4.58	3.1	17.45	1.88	3.66	1.67	0.77	*
Ashley2013IrrFull_Nit300	Rivage	2013-12-18	44.8	27.9	8.8	8.1	*	0.49	0.45	*	1.99	1.4	0.35	0.25	*	5.02	3.87	3.07	*
Ashley2013IrrFull_Nit300	Rivage	2014-01-17	639	162.1	143.2	313	20.7	2.44	0.87	*	15.76	6.31	3.16	5.86	0.42	4.02	2.27	1.88	*
Ashley2013IrrFull_Nit300	Rivage	2014-02-18	1549.6	234.9	244.8	1033.7	36.2	3.9	0.91	*	27.33	8.87	3.74	14.17	0.56	3.79	1.53	1.35	*
Ashley2013IrrFull_Nit300	Rivage	2014-03-14	2193	238.1	292.8	1588.6	73.4	4.15	0.88	*	33.94	8.43	3.96	20.66	0.89	3.54	1.33	1.29	*
Ashley2013IrrFull_Nit300	Rivage	2014-04-14	2845.4	229.3	302.3	2189.8	124	3.91	0.87	*	36.72	7.51	4.08	23.92	1.21	3.27	1.34	1.08	*
Ashley2013IrrFull_Nit300	Rivage	2014-05-20	2791.1	139.1	207.1	2292.5	152.4	2.58	0.88	*	37.55	5.31	3.75	26.57	1.93	3.83	1.8	1.15	*
