ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S2_Irr_N3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
29/07/1992,0.00000,0,211,12.40000,6.50000,2.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/07/1992,0.00000,0,212,10.70000,8.70000,4.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/07/1992,0.00000,0,213,13.40000,1.40000,6.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/08/1992,0.00000,0,214,12.00000,-0.60000,7.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
02/08/1992,0.00000,0,215,14.20000,-1.70000,6.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
03/08/1992,0.00000,0,216,13.40000,5.50000,7.80000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
04/08/1992,0.00000,0,217,7.30000,2.00000,3.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
05/08/1992,1.99900,1,218,9.60000,-1.60000,9.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
06/08/1992,2.00000,2,219,10.10000,-3.00000,9.90000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
07/08/1992,2.16221,3,220,17.60000,0.30000,6.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
08/08/1992,2.26044,4,221,9.40000,7.30000,3.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
09/08/1992,2.33809,5,222,9.30000,3.90000,3.30000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10/08/1992,2.43221,6,223,11.40000,4.60000,8.40000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11/08/1992,2.48632,7,224,8.70000,0.50000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/08/1992,2.53750,8,225,6.20000,2.50000,2.60000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/08/1992,2.60373,9,226,9.50000,-0.30000,8.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14/08/1992,2.68373,10,227,11.70000,1.90000,6.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15/08/1992,2.76138,11,228,7.80000,5.40000,4.20000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/08/1992,2.83667,12,229,8.10000,4.70000,5.70000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/08/1992,2.92373,13,230,9.50000,5.30000,7.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18/08/1992,3.00000,14,231,12.60000,-0.10000,10.80000,0.08000,0.94500,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.40000,0.00000
19/08/1992,4.00000,15,232,11.70000,6.90000,1.60000,0.08117,0.94500,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.12348,0.00000
20/08/1992,4.01918,16,233,13.40000,3.50000,11.60000,0.08898,0.96509,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,23.95754,0.00000
21/08/1992,4.02639,17,234,8.70000,4.00000,10.00000,0.09451,1.08577,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,27.38376,0.00000
22/08/1992,4.03289,18,235,7.80000,3.50000,9.00000,0.09921,1.15183,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,30.29402,0.00000
23/08/1992,4.03837,19,236,9.30000,0.10000,12.00000,0.10467,1.20455,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,33.67844,0.00000
24/08/1992,4.04710,20,237,14.70000,0.10000,11.40000,0.11328,1.26007,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,39.01218,0.00000
25/08/1992,4.05409,21,238,10.00000,1.70000,8.20000,0.11856,1.33789,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,42.28754,0.00000
26/08/1992,4.06480,22,239,13.50000,4.20000,1.40000,0.11999,1.37728,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,43.17183,0.00000
27/08/1992,4.06830,23,240,0.40000,5.30000,3.20000,0.12105,1.38504,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,43.83033,0.00000
28/08/1992,4.07356,24,241,7.70000,-1.50000,3.50000,0.12232,1.38802,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,44.62046,0.00000
29/08/1992,4.08304,25,242,12.20000,2.90000,7.10000,0.12868,1.39578,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,48.56405,0.00000
30/08/1992,4.08679,26,243,3.00000,2.90000,8.00000,0.13162,1.43742,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,50.38763,0.00000
31/08/1992,4.09095,27,244,6.00000,-1.90000,8.50000,0.13384,1.45168,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,51.76383,0.00000
01/09/1992,4.09757,28,245,8.50000,-0.40000,5.40000,0.13667,1.46352,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,53.51924,0.00000
02/09/1992,4.10645,29,246,10.00000,3.50000,11.70000,0.14710,1.47826,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,59.98773,0.00000
03/09/1992,4.11384,30,247,9.50000,-0.50000,13.80000,0.15589,1.53117,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,65.44798,0.00000
04/09/1992,4.12035,31,248,8.00000,-0.40000,6.10000,0.15937,1.56804,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,67.60333,0.00000
05/09/1992,4.12960,32,249,8.80000,4.80000,5.20000,0.16477,1.57915,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,70.96156,0.00000
06/09/1992,4.13916,33,250,8.70000,5.20000,3.20000,0.16828,1.59782,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,73.14253,0.00000
07/09/1992,4.14994,34,251,10.00000,5.50000,9.40000,0.18002,1.60633,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,80.43248,0.00000
08/09/1992,4.15886,35,252,8.50000,4.20000,4.50000,0.18493,1.64257,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,83.48250,0.00000
09/09/1992,4.16966,36,253,9.00000,6.20000,6.30000,0.19337,1.65218,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,88.72609,0.00000
10/09/1992,4.17791,37,254,7.40000,4.10000,4.20000,0.19781,1.67223,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,91.48579,0.00000
11/09/1992,4.18508,38,255,7.70000,2.20000,9.60000,0.20673,1.67825,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,97.03468,0.00000
12/09/1992,4.19352,39,256,10.50000,-1.20000,16.50000,0.22175,1.69657,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,106.37745,0.00000
13/09/1992,4.20306,40,257,11.30000,-0.50000,15.50000,0.23925,1.72707,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,117.26982,0.00000
14/09/1992,4.21612,41,258,12.30000,5.20000,12.90000,0.26459,1.75693,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,133.05032,0.00000
15/09/1992,4.22931,42,259,10.10000,7.40000,5.00000,0.27537,1.79347,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,139.77275,0.00000
16/09/1992,4.23844,43,260,11.40000,0.60000,12.80000,0.29501,1.80082,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,152.02214,0.00000
17/09/1992,4.24889,44,261,11.80000,1.80000,12.50000,0.31817,1.81791,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,166.47694,0.00000
18/09/1992,4.26470,45,262,13.10000,7.30000,10.90000,0.35000,1.83811,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,186.35590,0.00000
