ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_dry_N0
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
29/07/1992,4.30820,86,211,12.40000,6.50000,2.40000,0.65398,1.97194,1.00000,2.20840,1.25456,1.25456,0.76029,0.10874,0.10874,11.53773,1.44307,377.49954,0.00000
30/07/1992,4.31617,87,212,10.70000,8.70000,4.70000,0.69019,1.97167,1.00000,4.01756,2.29039,2.29039,0.75409,0.13441,0.13441,17.04051,2.85822,400.40347,0.00000
31/07/1992,4.32234,88,213,13.40000,1.40000,6.40000,0.72900,1.97551,1.00000,4.30076,2.45858,2.45858,0.74929,0.45106,0.45106,5.45063,3.98584,424.98920,0.00000
01/08/1992,4.32808,89,214,12.00000,-0.60000,7.30000,0.76584,1.97884,1.00000,4.07828,2.33735,2.33735,0.74483,0.44599,0.44599,5.24084,4.65486,448.36270,0.00000
02/08/1992,4.33446,90,215,14.20000,-1.70000,6.20000,0.80444,1.98228,1.00000,4.26722,2.45262,2.45262,0.73986,0.54513,0.54513,4.49912,3.77424,472.88885,0.00000
03/08/1992,4.34273,91,216,13.40000,5.50000,7.80000,0.85949,1.98575,1.00000,6.07118,3.50240,3.50240,0.73343,0.53539,0.53539,6.54182,5.17417,507.91290,0.00000
04/08/1992,4.34686,92,217,7.30000,2.00000,3.70000,0.88452,1.99006,1.00000,2.76062,1.59553,1.59553,0.73022,0.11658,0.11658,13.68654,2.52241,523.86823,0.00000
05/08/1992,4.35151,93,218,9.60000,-1.60000,9.40000,0.92399,1.98906,1.00000,4.34951,2.51912,2.51912,0.72660,0.45520,0.45520,5.53413,6.04678,549.05939,0.00000
06/08/1992,4.35595,94,219,10.10000,-3.00000,9.90000,0.96490,1.99226,1.00000,4.50613,2.61505,2.61505,0.72315,0.53044,0.53044,4.93001,5.73189,575.20990,0.00000
07/08/1992,4.36427,95,220,17.60000,0.30000,6.20000,1.02074,1.99488,1.00000,6.13649,3.57463,3.57463,0.71668,0.87757,0.87757,4.07334,4.39030,610.95624,0.00000
08/08/1992,4.37216,96,221,9.40000,7.30000,3.20000,1.05718,1.99926,1.00000,3.99866,2.33765,2.33765,0.71055,0.09867,0.09867,23.69157,2.31181,634.33276,0.00000
09/08/1992,4.37848,97,222,9.30000,3.90000,3.30000,1.09239,1.99771,1.00000,3.85820,2.26205,2.26205,0.70563,0.16733,0.16733,13.51814,2.40791,656.95319,0.00000
10/08/1992,4.38626,98,223,11.40000,4.60000,8.40000,1.15786,1.99610,1.00000,7.15831,4.21183,4.21183,0.69957,0.55923,0.55923,7.53143,6.19768,699.07153,0.00000
11/08/1992,4.39081,99,224,8.70000,0.50000,10.00000,1.21077,1.99885,1.00000,5.78738,3.41229,3.41229,0.69604,0.50406,0.50406,6.76965,7.54221,733.19440,0.00000
12/08/1992,4.39516,100,225,6.20000,2.50000,2.60000,1.23669,1.99865,1.00000,2.83544,1.67515,1.67515,0.69265,0.07852,0.07852,21.33318,1.99178,749.94586,0.00000
13/08/1992,4.40088,101,226,9.50000,-0.30000,8.20000,1.28803,1.99789,1.00000,5.73270,3.39574,3.39574,0.68820,0.51102,0.51102,6.64499,5.91228,783.90332,0.00000
14/08/1992,4.40789,102,227,11.70000,1.90000,6.20000,1.34761,1.99979,1.00000,6.65595,3.95540,3.95540,0.68275,0.55820,0.55820,7.08602,4.84050,823.45734,0.00000
15/08/1992,4.41479,103,228,7.80000,5.40000,4.20000,1.39518,1.99647,1.00000,5.34151,3.18443,3.18443,0.67738,0.14908,0.14908,21.35983,3.32701,855.30164,0.00000
16/08/1992,4.42158,104,229,8.10000,4.70000,5.70000,1.45181,2.00019,1.00000,6.31974,3.77952,3.77952,0.67210,0.25095,0.25095,15.06094,4.56116,893.09686,0.00000
17/08/1992,4.42954,105,230,9.50000,5.30000,7.00000,1.52218,1.98255,1.00000,7.83354,4.70225,4.70225,0.66591,0.40540,0.40540,11.59905,5.66700,940.11926,0.00000
18/08/1992,4.43745,106,231,12.60000,-0.10000,10.80000,1.60404,1.94035,1.00000,9.07689,5.46880,5.46880,0.65976,1.08428,1.08428,5.04369,8.86524,994.80725,0.00000
19/08/1992,4.44773,107,232,11.70000,6.90000,1.60000,1.62994,1.88310,1.00000,3.06025,1.85271,1.85271,0.65177,0.12376,0.12376,14.97072,1.33312,1013.33441,0.00000
20/08/1992,4.45720,108,233,13.40000,3.50000,11.60000,1.73169,1.88719,1.00000,11.22273,6.82480,6.82480,0.64440,1.22807,1.22807,5.55733,9.68999,1081.58240,0.00000
21/08/1992,4.46440,109,234,8.70000,4.00000,10.00000,1.81151,1.80779,1.00000,8.81057,5.37624,5.37624,0.63880,0.57025,0.57025,9.42796,8.49313,1135.34485,0.00000
22/08/1992,4.47090,110,235,7.80000,3.50000,9.00000,1.88278,1.75539,1.00000,7.87345,4.81927,4.81927,0.63374,0.44531,0.44531,10.82236,7.72886,1183.53760,0.00000
23/08/1992,4.47638,111,236,9.30000,0.10000,12.00000,1.95995,1.71259,1.00000,8.48789,5.20894,5.20894,0.62948,0.83230,0.83230,6.25848,10.39540,1235.62695,0.00000
24/08/1992,4.48511,112,237,14.70000,0.10000,11.40000,2.05895,1.66581,1.00000,10.92549,6.73294,6.73294,0.62269,1.50386,1.50386,4.47712,9.96300,1302.95654,0.00000
25/08/1992,4.49210,113,238,10.00000,1.70000,8.20000,2.13429,1.60334,1.00000,8.33204,5.15197,5.15197,0.61725,0.65901,0.65901,7.81776,7.24447,1354.47607,0.00000
26/08/1992,4.50282,114,239,13.50000,4.20000,1.40000,2.16007,1.56265,1.00000,3.07661,1.91222,1.91222,0.60892,0.21913,0.21913,8.72648,1.24542,1373.59827,0.00000
27/08/1992,4.50631,115,240,0.40000,5.30000,3.20000,2.16226,1.55844,1.00000,0.33326,0.20749,0.20749,0.60620,0.00049,0.00049,420.86826,2.84855,1375.67322,0.00000
28/08/1992,4.51158,116,241,7.70000,-1.50000,3.50000,2.19989,1.55927,1.00000,4.18980,2.61518,2.61518,0.60211,0.26829,0.26829,9.74770,2.84353,1401.82507,0.00000
29/08/1992,4.52106,117,242,12.20000,2.90000,7.10000,2.28614,1.54437,1.00000,9.50471,5.96006,5.96006,0.59473,0.80414,0.80414,7.41167,6.31839,1461.42554,0.00000
30/08/1992,4.52480,118,243,3.00000,2.90000,8.00000,2.32326,1.49497,1.00000,4.08938,2.56900,2.56900,0.59182,0.09248,0.09248,27.77962,7.16987,1487.11548,0.00000
31/08/1992,4.52897,119,244,6.00000,-1.90000,8.50000,2.36831,1.47870,1.00000,4.95102,3.11663,3.11663,0.58858,0.34754,0.34754,8.96758,6.95294,1518.28186,0.00000
01/09/1992,4.53558,120,245,8.50000,-0.40000,5.40000,2.42264,1.45676,1.00000,6.00806,3.79432,3.79432,0.58343,0.41877,0.41877,9.06062,4.85690,1556.22510,0.00000
02/09/1992,4.54447,121,246,10.00000,3.50000,11.70000,2.51984,1.42904,1.00000,10.64369,6.75136,6.75136,0.57653,0.86962,0.86962,7.76361,10.55348,1623.73865,0.00000
03/09/1992,4.55185,122,247,9.50000,-0.50000,13.80000,2.60497,1.37788,1.00000,9.31806,5.93211,5.93211,0.57078,1.00632,1.00632,5.89487,12.52957,1683.05969,0.00000
04/09/1992,4.55836,123,248,8.00000,-0.40000,6.10000,2.65953,1.33637,1.00000,6.02703,3.84937,3.84937,0.56572,0.41311,0.41311,9.31803,5.56570,1721.55335,0.00000
05/09/1992,4.56762,124,249,8.80000,4.80000,5.20000,2.73042,1.31218,1.00000,7.83739,5.02874,5.02874,0.55852,0.32331,0.32331,15.55399,4.75429,1771.84082,0.00000
06/09/1992,4.57718,125,250,8.70000,5.20000,3.20000,2.78505,1.28085,1.00000,6.10466,3.93573,3.93573,0.55109,0.19702,0.19702,19.97590,2.93493,1811.19824,0.00000
07/09/1992,4.58795,126,251,10.00000,5.50000,9.40000,2.88043,1.25825,1.00000,10.45232,6.77532,6.77532,0.54270,0.64729,0.64729,10.46722,8.63603,1878.95142,0.00000
08/09/1992,4.59688,127,252,8.50000,4.20000,4.50000,2.94510,1.21883,1.00000,7.13775,4.64769,4.64769,0.53576,0.28725,0.28725,16.17986,4.15249,1925.42847,0.00000
09/09/1992,4.60767,128,253,9.00000,6.20000,6.30000,3.02571,1.19426,1.00000,8.86569,5.80455,5.80455,0.52737,0.34332,0.34332,16.90690,5.82507,1983.47363,0.00000
10/09/1992,4.61592,129,254,7.40000,4.10000,4.20000,3.08372,1.16435,1.00000,6.39350,4.20362,4.20362,0.52095,0.20631,0.20631,20.37516,3.89433,2025.50989,0.00000
11/09/1992,4.62309,130,255,7.70000,2.20000,9.60000,3.15593,1.14437,1.00000,7.85296,5.18220,5.18220,0.51537,0.49184,0.49184,10.53632,8.91218,2077.33203,0.00000
12/09/1992,4.63154,131,256,10.50000,-1.20000,16.50000,3.24978,1.11999,1.00000,10.16725,6.73861,6.73861,0.50881,1.31692,1.31692,5.11695,14.86288,2144.71802,0.00000
13/09/1992,4.64107,132,257,11.30000,-0.50000,15.50000,3.34725,1.08917,1.00000,10.57704,7.04483,7.04483,0.50139,1.36430,1.36430,5.16371,14.45924,2215.16650,0.00000
14/09/1992,4.65413,133,258,12.30000,5.20000,12.90000,3.46061,1.05874,1.00000,12.33555,8.27207,8.27207,0.49123,1.19040,1.19040,6.94901,12.06776,2297.88696,0.00000
15/09/1992,4.66732,134,259,10.10000,7.40000,5.00000,3.53991,1.02503,1.00000,8.74970,5.90809,5.90809,0.48097,0.31277,0.31277,18.88974,4.69279,2356.96802,0.00000
16/09/1992,4.67645,135,260,11.40000,0.60000,12.80000,3.63353,1.00294,1.00000,10.10902,6.85884,6.85884,0.47387,1.15266,1.15266,5.95046,12.03068,2425.55640,0.00000
17/09/1992,4.68690,136,261,11.80000,1.80000,12.50000,3.72439,0.97809,1.00000,10.60969,7.23844,7.23844,0.46574,1.16318,1.16318,6.22297,11.77082,2497.94067,0.00000
