ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_Irr_N1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
29/07/1992,4.30820,86,211,12.40000,6.50000,2.40000,0.65398,1.97194,1.00000,2.20840,1.25456,1.25456,0.76029,0.10874,0.10874,11.53773,1.44307,377.49954,0.00000
30/07/1992,4.31617,87,212,10.70000,8.70000,4.70000,0.69019,1.97167,1.00000,4.01756,2.29039,2.29039,0.75409,0.13441,0.13441,17.04051,2.85822,400.40347,0.00000
31/07/1992,4.32234,88,213,13.40000,1.40000,6.40000,0.72900,1.97551,1.00000,4.30076,2.45858,2.45858,0.74929,0.45106,0.45106,5.45063,3.98584,424.98920,0.00000
01/08/1992,4.32808,89,214,12.00000,-0.60000,7.30000,0.76584,1.97884,1.00000,4.07828,2.33735,2.33735,0.74483,0.44599,0.44599,5.24084,4.65486,448.36270,0.00000
02/08/1992,4.33446,90,215,14.20000,-1.70000,6.20000,0.80444,1.98228,1.00000,4.26722,2.45262,2.45262,0.73986,0.54513,0.54513,4.49912,3.77424,472.88885,0.00000
03/08/1992,4.34273,91,216,13.40000,5.50000,7.80000,0.85949,1.98575,1.00000,6.07118,3.50240,3.50240,0.73343,0.53539,0.53539,6.54182,5.17417,507.91290,0.00000
04/08/1992,4.34686,92,217,7.30000,2.00000,3.70000,0.88452,1.99006,1.00000,2.76062,1.59553,1.59553,0.73022,0.11658,0.11658,13.68654,2.52241,523.86823,0.00000
05/08/1992,4.35151,93,218,9.60000,-1.60000,9.40000,0.92399,1.98906,1.00000,4.34951,2.51912,2.51912,0.72660,0.45520,0.45520,5.53413,6.04678,549.05939,0.00000
06/08/1992,4.35595,94,219,10.10000,-3.00000,9.90000,0.96490,1.99226,1.00000,4.50613,2.61505,2.61505,0.72315,0.53044,0.53044,4.93001,5.73189,575.20990,0.00000
07/08/1992,4.36427,95,220,17.60000,0.30000,6.20000,1.02074,1.99488,1.00000,6.13649,3.57463,3.57463,0.71668,0.87757,0.87757,4.07334,4.39030,610.95624,0.00000
08/08/1992,4.37216,96,221,9.40000,7.30000,3.20000,1.05718,1.99926,1.00000,3.99866,2.33765,2.33765,0.71055,0.09867,0.09867,23.69157,2.31181,634.33276,0.00000
09/08/1992,4.37848,97,222,9.30000,3.90000,3.30000,1.09239,1.99771,1.00000,3.85820,2.26205,2.26205,0.70563,0.16733,0.16733,13.51814,2.40791,656.95319,0.00000
10/08/1992,4.38626,98,223,11.40000,4.60000,8.40000,1.15786,1.99610,1.00000,7.15831,4.21183,4.21183,0.69957,0.55923,0.55923,7.53143,6.19768,699.07153,0.00000
11/08/1992,4.39081,99,224,8.70000,0.50000,10.00000,1.21077,1.99885,1.00000,5.78738,3.41229,3.41229,0.69604,0.50406,0.50406,6.76965,7.54221,733.19440,0.00000
12/08/1992,4.39516,100,225,6.20000,2.50000,2.60000,1.23669,1.99865,1.00000,2.83544,1.67515,1.67515,0.69265,0.07852,0.07852,21.33318,1.99178,749.94586,0.00000
13/08/1992,4.40088,101,226,9.50000,-0.30000,8.20000,1.28803,1.99789,1.00000,5.73270,3.39574,3.39574,0.68820,0.51102,0.51102,6.64499,5.91228,783.90332,0.00000
14/08/1992,4.40789,102,227,11.70000,1.90000,6.20000,1.34761,1.99979,1.00000,6.65595,3.95540,3.95540,0.68275,0.55820,0.55820,7.08602,4.84050,823.45734,0.00000
15/08/1992,4.41479,103,228,7.80000,5.40000,4.20000,1.39525,2.00116,1.00000,5.34924,3.18904,3.18904,0.67738,0.14928,0.14928,21.36246,3.32701,855.34772,0.00000
16/08/1992,4.42158,104,229,8.10000,4.70000,5.70000,1.45189,2.00019,1.00000,6.31997,3.77965,3.77965,0.67210,0.25096,0.25096,15.06092,4.56124,893.14429,0.00000
17/08/1992,4.42954,105,230,9.50000,5.30000,7.00000,1.52257,1.99473,1.00000,7.86805,4.72296,4.72296,0.66591,0.40693,0.40693,11.60630,5.66710,940.37390,0.00000
18/08/1992,4.43745,106,231,12.60000,-0.10000,10.80000,1.60521,1.96349,1.00000,9.16141,5.51973,5.51973,0.65976,1.09175,1.09175,5.05584,8.86602,995.57111,0.00000
19/08/1992,4.44773,107,232,11.70000,6.90000,1.60000,1.63118,1.91387,1.00000,3.06730,1.85698,1.85698,0.65177,0.12402,0.12402,14.97332,1.33344,1014.14099,0.00000
20/08/1992,4.45720,108,233,13.40000,3.50000,11.60000,1.73421,1.91743,1.00000,11.36204,6.90952,6.90952,0.64440,1.23925,1.23925,5.57555,9.69239,1083.23621,0.00000
21/08/1992,4.46440,109,234,8.70000,4.00000,10.00000,1.81544,1.84401,1.00000,8.96395,5.46984,5.46984,0.63880,0.57891,0.57891,9.44851,8.49694,1137.93445,0.00000
22/08/1992,4.47090,110,235,7.80000,3.50000,9.00000,1.88828,1.79722,1.00000,8.04409,4.92372,4.92372,0.63374,0.45399,0.45399,10.84550,7.73382,1187.17163,0.00000
23/08/1992,4.47638,111,236,9.30000,0.10000,12.00000,1.96745,1.75965,1.00000,8.70536,5.34241,5.34241,0.62948,0.85003,0.85003,6.28498,10.40408,1240.59570,0.00000
24/08/1992,4.48511,112,237,14.70000,0.10000,11.40000,2.06901,1.71714,1.00000,11.20528,6.90537,6.90537,0.62269,1.53155,1.53155,4.50875,9.97348,1309.64941,0.00000
25/08/1992,4.49210,113,238,10.00000,1.70000,8.20000,2.14663,1.65767,1.00000,8.58315,5.30724,5.30724,0.61725,0.67568,0.67568,7.85461,7.25371,1362.72180,0.00000
26/08/1992,4.50282,114,239,13.50000,4.20000,1.40000,2.17260,1.62071,1.00000,3.09770,1.92532,1.92532,0.60892,0.22045,0.22045,8.73345,1.24724,1381.97522,0.00000
27/08/1992,4.50631,115,240,0.40000,5.30000,3.20000,2.17487,1.62133,1.00000,0.34106,0.21234,0.21234,0.60620,0.00051,0.00051,420.10901,2.85271,1384.09863,0.00000
28/08/1992,4.51158,116,241,7.70000,-1.50000,3.50000,2.21368,1.62208,1.00000,4.31850,2.69551,2.69551,0.60211,0.27549,0.27549,9.78430,2.84809,1411.05371,0.00000
29/08/1992,4.52106,117,242,12.20000,2.90000,7.10000,2.30277,1.61035,1.00000,9.81393,6.15396,6.15396,0.59473,0.82512,0.82512,7.45827,6.32836,1472.59351,0.00000
30/08/1992,4.52480,118,243,3.00000,2.90000,8.00000,2.34201,1.56117,1.00000,4.32086,2.71442,2.71442,0.59182,0.09771,0.09771,27.77892,7.18248,1499.73755,0.00000
31/08/1992,4.52897,119,244,6.00000,-1.90000,8.50000,2.38938,1.54635,1.00000,5.20358,3.27561,3.27561,0.58858,0.36395,0.36395,9.00022,6.96753,1532.49365,0.00000
01/09/1992,4.53558,120,245,8.50000,-0.40000,5.40000,2.44607,1.52515,1.00000,6.26519,3.95671,3.95671,0.58343,0.43435,0.43435,9.10957,4.86711,1572.06067,0.00000
02/09/1992,4.54447,121,246,10.00000,3.50000,11.70000,2.54783,1.49766,1.00000,11.14211,7.06751,7.06751,0.57653,0.90464,0.90464,7.81247,10.57714,1642.73584,0.00000
03/09/1992,4.55185,122,247,9.50000,-0.50000,13.80000,2.63737,1.44442,1.00000,9.79959,6.23867,6.23867,0.57078,1.05037,1.05037,5.93948,12.56044,1705.12256,0.00000
04/09/1992,4.55836,123,248,8.00000,-0.40000,6.10000,2.69474,1.40132,1.00000,6.33582,4.04659,4.04659,0.56572,0.43192,0.43192,9.36893,5.58051,1745.58838,0.00000
05/09/1992,4.56762,124,249,8.80000,4.80000,5.20000,2.76874,1.37700,1.00000,8.18025,5.24872,5.24872,0.55852,0.33625,0.33625,15.60959,4.76752,1798.07568,0.00000
06/09/1992,4.57718,125,250,8.70000,5.20000,3.20000,2.82517,1.34517,1.00000,6.30564,4.06531,4.06531,0.55109,0.20310,0.20310,20.01667,2.94337,1838.72876,0.00000
07/09/1992,4.58795,126,251,10.00000,5.50000,9.40000,2.92543,1.32305,1.00000,10.98963,7.12361,7.12361,0.54270,0.67734,0.67734,10.51708,8.66109,1909.96484,0.00000
08/09/1992,4.59688,127,252,8.50000,4.20000,4.50000,2.99320,1.28210,1.00000,7.47907,4.86993,4.86993,0.53576,0.29976,0.29976,16.24633,4.16506,1958.66419,0.00000
09/09/1992,4.60767,128,253,9.00000,6.20000,6.30000,3.07794,1.25738,1.00000,9.32032,6.10221,6.10221,0.52737,0.35988,0.35988,16.95636,5.84310,2019.68640,0.00000
10/09/1992,4.61592,129,254,7.40000,4.10000,4.20000,3.13915,1.22673,1.00000,6.74683,4.43593,4.43593,0.52095,0.21699,0.21699,20.44278,3.90669,2064.04565,0.00000
11/09/1992,4.62309,130,255,7.70000,2.20000,9.60000,3.21632,1.20685,1.00000,8.39588,5.54047,5.54047,0.51537,0.52282,0.52282,10.59721,8.94117,2119.45019,0.00000
12/09/1992,4.63154,131,256,10.50000,-1.20000,16.50000,3.31640,1.18193,1.00000,10.85201,7.19245,7.19245,0.50881,1.39171,1.39171,5.16807,14.91472,2191.37476,0.00000
13/09/1992,4.64107,132,257,11.30000,-0.50000,15.50000,3.42041,1.15024,1.00000,11.29674,7.52419,7.52419,0.50139,1.44166,1.44166,5.21910,14.50972,2266.61670,0.00000
14/09/1992,4.65413,133,258,12.30000,5.20000,12.90000,3.54089,1.11937,1.00000,13.12389,8.80072,8.80072,0.49123,1.25577,1.25577,7.00821,12.11102,2354.62378,0.00000
15/09/1992,4.66732,134,259,10.10000,7.40000,5.00000,3.62432,1.08557,1.00000,9.21374,6.22142,6.22142,0.48097,0.32830,0.32830,18.95019,4.70986,2416.83789,0.00000
16/09/1992,4.67645,135,260,11.40000,0.60000,12.80000,3.72507,1.06554,1.00000,10.89476,7.39195,7.39195,0.47387,1.22804,1.22804,6.01930,12.07451,2490.75708,0.00000
17/09/1992,4.68690,136,261,11.80000,1.80000,12.50000,3.83105,1.04277,1.00000,11.47615,7.82958,7.82958,0.46574,1.24289,1.24289,6.29949,11.81463,2569.05298,0.00000
