ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_Irr_N3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
29/07/1992,4.30820,86,211,12.40000,6.50000,2.40000,0.65398,1.97194,1.00000,2.20840,1.25456,1.25456,0.76029,0.10874,0.10874,11.53773,1.44307,377.49954,0.00000
30/07/1992,4.31617,87,212,10.70000,8.70000,4.70000,0.69019,1.97167,1.00000,4.01756,2.29039,2.29039,0.75409,0.13441,0.13441,17.04051,2.85822,400.40347,0.00000
31/07/1992,4.32234,88,213,13.40000,1.40000,6.40000,0.72900,1.97551,1.00000,4.30076,2.45858,2.45858,0.74929,0.45106,0.45106,5.45063,3.98584,424.98920,0.00000
01/08/1992,4.32808,89,214,12.00000,-0.60000,7.30000,0.76584,1.97884,1.00000,4.07828,2.33735,2.33735,0.74483,0.44599,0.44599,5.24084,4.65486,448.36270,0.00000
02/08/1992,4.33446,90,215,14.20000,-1.70000,6.20000,0.80444,1.98228,1.00000,4.26722,2.45262,2.45262,0.73986,0.54513,0.54513,4.49912,3.77424,472.88885,0.00000
03/08/1992,4.34273,91,216,13.40000,5.50000,7.80000,0.85949,1.98575,1.00000,6.07118,3.50240,3.50240,0.73343,0.53539,0.53539,6.54182,5.17417,507.91290,0.00000
04/08/1992,4.34686,92,217,7.30000,2.00000,3.70000,0.88452,1.99006,1.00000,2.76062,1.59553,1.59553,0.73022,0.11658,0.11658,13.68654,2.52241,523.86823,0.00000
05/08/1992,4.35151,93,218,9.60000,-1.60000,9.40000,0.92399,1.98906,1.00000,4.34951,2.51912,2.51912,0.72660,0.45520,0.45520,5.53413,6.04678,549.05939,0.00000
06/08/1992,4.35595,94,219,10.10000,-3.00000,9.90000,0.96490,1.99226,1.00000,4.50613,2.61505,2.61505,0.72315,0.53044,0.53044,4.93001,5.73189,575.20990,0.00000
07/08/1992,4.36427,95,220,17.60000,0.30000,6.20000,1.02074,1.99488,1.00000,6.13649,3.57463,3.57463,0.71668,0.87757,0.87757,4.07334,4.39030,610.95624,0.00000
08/08/1992,4.37216,96,221,9.40000,7.30000,3.20000,1.05718,1.99926,1.00000,3.99866,2.33765,2.33765,0.71055,0.09867,0.09867,23.69157,2.31181,634.33276,0.00000
09/08/1992,4.37848,97,222,9.30000,3.90000,3.30000,1.09239,1.99771,1.00000,3.85820,2.26205,2.26205,0.70563,0.16733,0.16733,13.51814,2.40791,656.95319,0.00000
10/08/1992,4.38626,98,223,11.40000,4.60000,8.40000,1.15786,1.99610,1.00000,7.15831,4.21183,4.21183,0.69957,0.55923,0.55923,7.53143,6.19768,699.07153,0.00000
11/08/1992,4.39081,99,224,8.70000,0.50000,10.00000,1.21077,1.99885,1.00000,5.78738,3.41229,3.41229,0.69604,0.50406,0.50406,6.76965,7.54221,733.19440,0.00000
12/08/1992,4.39516,100,225,6.20000,2.50000,2.60000,1.23669,1.99865,1.00000,2.83544,1.67515,1.67515,0.69265,0.07852,0.07852,21.33318,1.99178,749.94586,0.00000
13/08/1992,4.40088,101,226,9.50000,-0.30000,8.20000,1.28803,1.99789,1.00000,5.73270,3.39574,3.39574,0.68820,0.51102,0.51102,6.64499,5.91228,783.90332,0.00000
14/08/1992,4.40789,102,227,11.70000,1.90000,6.20000,1.34761,1.99979,1.00000,6.65595,3.95540,3.95540,0.68275,0.55820,0.55820,7.08602,4.84050,823.45734,0.00000
15/08/1992,4.41479,103,228,7.80000,5.40000,4.20000,1.39525,2.00116,1.00000,5.34924,3.18904,3.18904,0.67738,0.14928,0.14928,21.36246,3.32701,855.34772,0.00000
16/08/1992,4.42158,104,229,8.10000,4.70000,5.70000,1.45189,2.00019,1.00000,6.31997,3.77965,3.77965,0.67210,0.25096,0.25096,15.06092,4.56124,893.14429,0.00000
17/08/1992,4.42954,105,230,9.50000,5.30000,7.00000,1.52270,1.99988,1.00000,7.88246,4.73161,4.73161,0.66591,0.40757,0.40757,11.60937,5.66710,940.46045,0.00000
18/08/1992,4.43745,106,231,12.60000,-0.10000,10.80000,1.60655,2.00056,1.00000,9.29331,5.59919,5.59919,0.65976,1.10328,1.10328,5.07506,8.86628,996.45233,0.00000
19/08/1992,4.44773,107,232,11.70000,6.90000,1.60000,1.63264,1.97663,1.00000,3.07982,1.86457,1.86457,0.65177,0.12448,0.12448,14.97843,1.33381,1015.09796,0.00000
20/08/1992,4.45720,108,233,13.40000,3.50000,11.60000,1.73821,1.97911,1.00000,11.63635,7.07634,7.07634,0.64440,1.26091,1.26091,5.61207,9.69522,1085.86133,0.00000
21/08/1992,4.46440,109,234,8.70000,4.00000,10.00000,1.82246,1.92451,1.00000,9.29167,5.66981,5.66981,0.63880,0.59723,0.59723,9.49349,8.50297,1142.55957,0.00000
22/08/1992,4.47090,110,235,7.80000,3.50000,9.00000,1.89877,1.89376,1.00000,8.42131,5.15461,5.15461,0.63374,0.47299,0.47299,10.89782,7.74263,1194.10559,0.00000
23/08/1992,4.47638,111,236,9.30000,0.10000,12.00000,1.98245,1.87082,1.00000,9.19795,5.64470,5.64470,0.62948,0.88950,0.88950,6.34591,10.42049,1250.55261,0.00000
24/08/1992,4.48511,112,237,14.70000,0.10000,11.40000,2.08983,1.83989,1.00000,11.84065,7.29692,7.29692,0.62269,1.59272,1.59272,4.58143,9.99422,1323.52185,0.00000
25/08/1992,4.49210,113,238,10.00000,1.70000,8.20000,2.17267,1.78851,1.00000,9.15383,5.66011,5.66011,0.61725,0.71293,0.71293,7.93926,7.27256,1380.12292,0.00000
26/08/1992,4.50282,114,239,13.50000,4.20000,1.40000,2.19901,1.76078,1.00000,3.14114,1.95233,1.95233,0.60892,0.22319,0.22319,8.74750,1.25100,1399.64612,0.00000
27/08/1992,4.50631,115,240,0.40000,5.30000,3.20000,2.20142,1.76557,1.00000,0.35669,0.22207,0.22207,0.60620,0.00053,0.00053,418.53716,2.86130,1401.86706,0.00000
28/08/1992,4.51158,116,241,7.70000,-1.50000,3.50000,2.24271,1.76612,1.00000,4.58972,2.86480,2.86480,0.60211,0.29046,0.29046,9.86307,2.85751,1430.51489,0.00000
29/08/1992,4.52106,117,242,12.20000,2.90000,7.10000,2.33775,1.76035,1.00000,10.46231,6.56054,6.56054,0.59473,0.86820,0.86820,7.55645,6.34894,1496.12024,0.00000
30/08/1992,4.52480,118,243,3.00000,2.90000,8.00000,2.38168,1.71036,1.00000,4.83140,3.03514,3.03514,0.59182,0.10927,0.10927,27.77519,7.20839,1526.47168,0.00000
31/08/1992,4.52897,119,244,6.00000,-1.90000,8.50000,2.43403,1.69755,1.00000,5.74628,3.61724,3.61724,0.58858,0.39878,0.39878,9.07067,6.99756,1562.64404,0.00000
01/09/1992,4.53558,120,245,8.50000,-0.40000,5.40000,2.49556,1.67699,1.00000,6.79694,4.29253,4.29253,0.58343,0.46599,0.46599,9.21158,4.88811,1605.56921,0.00000
02/09/1992,4.54447,121,246,10.00000,3.50000,11.70000,2.60683,1.64936,1.00000,12.18251,7.72744,7.72744,0.57653,0.97635,0.97635,7.91463,10.62553,1682.84375,0.00000
03/09/1992,4.55185,122,247,9.50000,-0.50000,13.80000,2.70559,1.59100,1.00000,10.81212,6.88327,6.88327,0.57078,1.14087,1.14087,6.03337,12.62307,1751.67627,0.00000
04/09/1992,4.55836,123,248,8.00000,-0.40000,6.10000,2.76874,1.54402,1.00000,6.97387,4.45410,4.45410,0.56572,0.47011,0.47011,9.47458,5.61035,1796.21753,0.00000
05/09/1992,4.56762,124,249,8.80000,4.80000,5.20000,2.84885,1.51945,1.00000,8.85989,5.68481,5.68481,0.55852,0.36166,0.36166,15.71888,4.79405,1853.06543,0.00000
06/09/1992,4.57718,125,250,8.70000,5.20000,3.20000,2.90864,1.48691,1.00000,6.68454,4.30959,4.30959,0.55109,0.21451,0.21451,20.09041,2.96013,1896.16138,0.00000
07/09/1992,4.58795,126,251,10.00000,5.50000,9.40000,3.01886,1.46646,1.00000,12.08948,7.83655,7.83655,0.54270,0.73787,0.73787,10.62047,8.71059,1974.52698,0.00000
08/09/1992,4.59688,127,252,8.50000,4.20000,4.50000,3.09263,1.42265,1.00000,8.14779,5.30537,5.30537,0.53576,0.32399,0.32399,16.37511,4.18968,2027.58057,0.00000
09/09/1992,4.60767,128,253,9.00000,6.20000,6.30000,3.18556,1.39819,1.00000,10.23003,6.69781,6.69781,0.52737,0.39267,0.39267,17.05694,5.87820,2094.55884,0.00000
10/09/1992,4.61592,129,254,7.40000,4.10000,4.20000,3.25305,1.36648,1.00000,7.44460,4.89469,4.89469,0.52095,0.23788,0.23788,20.57666,3.93058,2143.50562,0.00000
11/09/1992,4.62309,130,255,7.70000,2.20000,9.60000,3.34055,1.34729,1.00000,9.53407,6.29157,6.29157,0.51537,0.58679,0.58679,10.72199,8.99684,2206.42139,0.00000
12/09/1992,4.63154,131,256,10.50000,-1.20000,16.50000,3.45370,1.32181,1.00000,12.29676,8.14999,8.14999,0.50881,1.54482,1.54482,5.27569,15.01388,2287.92114,0.00000
13/09/1992,4.64107,132,257,11.30000,-0.50000,15.50000,3.57140,1.28915,1.00000,12.81643,8.53638,8.53638,0.50139,1.59979,1.59979,5.33594,14.60580,2373.28491,0.00000
14/09/1992,4.65413,133,258,12.30000,5.20000,12.90000,3.70657,1.25879,1.00000,14.76563,9.90165,9.90165,0.49123,1.38834,1.38834,7.13199,12.19294,2472.30151,0.00000
15/09/1992,4.66732,134,259,10.10000,7.40000,5.00000,3.79780,1.22684,1.00000,10.10535,6.82347,6.82347,0.48097,0.35786,0.35786,19.06732,4.74194,2540.53638,0.00000
16/09/1992,4.67645,135,260,11.40000,0.60000,12.80000,3.91373,1.21433,1.00000,12.58163,8.53647,8.53647,0.47387,1.38429,1.38429,6.16669,12.15630,2625.90112,0.00000
17/09/1992,4.68690,136,261,11.80000,1.80000,12.50000,4.03642,1.19900,1.00000,13.33742,9.09942,9.09942,0.46574,1.40812,1.40812,6.46211,11.89602,2716.89526,0.00000
