ApsimVersion = 7.10 r4220
precision = 5
format = csv
Title = S1_dry_N2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,TE,RadIntDcaps,Biomass,Yield
29/07/1992,4.30820,86,211,12.40000,6.50000,2.40000,0.65398,1.97194,1.00000,2.20840,1.25456,1.25456,0.76029,0.10874,0.10874,11.53773,1.44307,377.49954,0.00000
30/07/1992,4.31617,87,212,10.70000,8.70000,4.70000,0.69019,1.97167,1.00000,4.01756,2.29039,2.29039,0.75409,0.13441,0.13441,17.04051,2.85822,400.40347,0.00000
31/07/1992,4.32234,88,213,13.40000,1.40000,6.40000,0.72900,1.97551,1.00000,4.30076,2.45858,2.45858,0.74929,0.45106,0.45106,5.45063,3.98584,424.98920,0.00000
01/08/1992,4.32808,89,214,12.00000,-0.60000,7.30000,0.76584,1.97884,1.00000,4.07828,2.33735,2.33735,0.74483,0.44599,0.44599,5.24084,4.65486,448.36270,0.00000
02/08/1992,4.33446,90,215,14.20000,-1.70000,6.20000,0.80444,1.98228,1.00000,4.26722,2.45262,2.45262,0.73986,0.54513,0.54513,4.49912,3.77424,472.88885,0.00000
03/08/1992,4.34273,91,216,13.40000,5.50000,7.80000,0.85949,1.98575,1.00000,6.07118,3.50240,3.50240,0.73343,0.53539,0.53539,6.54182,5.17417,507.91290,0.00000
04/08/1992,4.34686,92,217,7.30000,2.00000,3.70000,0.88452,1.99006,1.00000,2.76062,1.59553,1.59553,0.73022,0.11658,0.11658,13.68654,2.52241,523.86823,0.00000
05/08/1992,4.35151,93,218,9.60000,-1.60000,9.40000,0.92399,1.98906,1.00000,4.34951,2.51912,2.51912,0.72660,0.45520,0.45520,5.53413,6.04678,549.05939,0.00000
06/08/1992,4.35595,94,219,10.10000,-3.00000,9.90000,0.96490,1.99226,1.00000,4.50613,2.61505,2.61505,0.72315,0.53044,0.53044,4.93001,5.73189,575.20990,0.00000
07/08/1992,4.36427,95,220,17.60000,0.30000,6.20000,1.02074,1.99488,1.00000,6.13649,3.57463,3.57463,0.71668,0.87757,0.87757,4.07334,4.39030,610.95624,0.00000
08/08/1992,4.37216,96,221,9.40000,7.30000,3.20000,1.05718,1.99926,1.00000,3.99866,2.33765,2.33765,0.71055,0.09867,0.09867,23.69157,2.31181,634.33276,0.00000
09/08/1992,4.37848,97,222,9.30000,3.90000,3.30000,1.09239,1.99771,1.00000,3.85820,2.26205,2.26205,0.70563,0.16733,0.16733,13.51814,2.40791,656.95319,0.00000
10/08/1992,4.38626,98,223,11.40000,4.60000,8.40000,1.15786,1.99610,1.00000,7.15831,4.21183,4.21183,0.69957,0.55923,0.55923,7.53143,6.19768,699.07153,0.00000
11/08/1992,4.39081,99,224,8.70000,0.50000,10.00000,1.21077,1.99885,1.00000,5.78738,3.41229,3.41229,0.69604,0.50406,0.50406,6.76965,7.54221,733.19440,0.00000
12/08/1992,4.39516,100,225,6.20000,2.50000,2.60000,1.23669,1.99865,1.00000,2.83544,1.67515,1.67515,0.69265,0.07852,0.07852,21.33318,1.99178,749.94586,0.00000
13/08/1992,4.40088,101,226,9.50000,-0.30000,8.20000,1.28803,1.99789,1.00000,5.73270,3.39574,3.39574,0.68820,0.51102,0.51102,6.64499,5.91228,783.90332,0.00000
14/08/1992,4.40789,102,227,11.70000,1.90000,6.20000,1.34761,1.99979,1.00000,6.65595,3.95540,3.95540,0.68275,0.55820,0.55820,7.08602,4.84050,823.45734,0.00000
15/08/1992,4.41479,103,228,7.80000,5.40000,4.20000,1.39525,2.00116,1.00000,5.34924,3.18904,3.18904,0.67738,0.14928,0.14928,21.36246,3.32701,855.34772,0.00000
16/08/1992,4.42158,104,229,8.10000,4.70000,5.70000,1.45189,2.00019,1.00000,6.31997,3.77965,3.77965,0.67210,0.25096,0.25096,15.06092,4.56124,893.14429,0.00000
17/08/1992,4.42954,105,230,9.50000,5.30000,7.00000,1.52270,1.99988,1.00000,7.88246,4.73161,4.73161,0.66591,0.40757,0.40757,11.60937,5.66710,940.46045,0.00000
18/08/1992,4.43745,106,231,12.60000,-0.10000,10.80000,1.60597,1.98260,1.00000,9.22991,5.56100,5.56100,0.65976,1.09776,1.09776,5.06578,8.86628,996.07037,0.00000
19/08/1992,4.44773,107,232,11.70000,6.90000,1.60000,1.63200,1.94378,1.00000,3.07351,1.86075,1.86075,0.65177,0.12425,0.12425,14.97579,1.33365,1014.67779,0.00000
20/08/1992,4.45720,108,233,13.40000,3.50000,11.60000,1.73625,1.94683,1.00000,11.49418,6.98988,6.98988,0.64440,1.24974,1.24974,5.59306,9.69398,1084.57666,0.00000
21/08/1992,4.46440,109,234,8.70000,4.00000,10.00000,1.81891,1.88157,1.00000,9.11877,5.56431,5.56431,0.63880,0.58760,0.58760,9.46961,8.50002,1140.21973,0.00000
22/08/1992,4.47090,110,235,7.80000,3.50000,9.00000,1.89339,1.84220,1.00000,8.22223,5.03276,5.03276,0.63374,0.46299,0.46299,10.87007,7.73818,1190.54724,0.00000
23/08/1992,4.47638,111,236,9.30000,0.10000,12.00000,1.97469,1.81149,1.00000,8.93801,5.48518,5.48518,0.62948,0.86878,0.86878,6.31366,10.41209,1245.39905,0.00000
24/08/1992,4.48511,112,237,14.70000,0.10000,11.40000,2.07902,1.77452,1.00000,11.50715,7.09140,7.09140,0.62269,1.56088,1.56088,4.54321,9.98353,1316.31299,0.00000
25/08/1992,4.49210,113,238,10.00000,1.70000,8.20000,2.15913,1.71901,1.00000,8.85563,5.47572,5.47572,0.61725,0.69357,0.69357,7.89496,7.26282,1371.07019,0.00000
26/08/1992,4.50282,114,239,13.50000,4.20000,1.40000,2.18528,1.68660,1.00000,3.11908,1.93861,1.93861,0.60892,0.22180,0.22180,8.74050,1.24906,1390.45630,0.00000
27/08/1992,4.50631,115,240,0.40000,5.30000,3.20000,2.18762,1.69203,1.00000,0.34902,0.21730,0.21730,0.60620,0.00052,0.00052,419.38773,2.85686,1392.62952,0.00000
28/08/1992,4.51158,116,241,7.70000,-1.50000,3.50000,2.22768,1.69268,1.00000,4.45450,2.78040,2.78040,0.60211,0.28303,0.28303,9.82372,2.85264,1420.43347,0.00000
29/08/1992,4.52106,117,242,12.20000,2.90000,7.10000,2.31975,1.68367,1.00000,10.13847,6.35747,6.35747,0.59473,0.84681,0.84681,7.50751,6.33835,1484.00818,0.00000
30/08/1992,4.52480,118,243,3.00000,2.90000,8.00000,2.36129,1.63397,1.00000,4.57113,2.87164,2.87164,0.59182,0.10338,0.10338,27.77755,7.19516,1512.72461,0.00000
31/08/1992,4.52897,119,244,6.00000,-1.90000,8.50000,2.41112,1.62007,1.00000,5.47113,3.44403,3.44403,0.58858,0.38119,0.38119,9.03496,6.98226,1547.16492,0.00000
01/09/1992,4.53558,120,245,8.50000,-0.40000,5.40000,2.47022,1.59913,1.00000,6.53012,4.12402,4.12402,0.58343,0.45020,0.45020,9.16035,4.87744,1588.40515,0.00000
02/09/1992,4.54447,121,246,10.00000,3.50000,11.70000,2.57670,1.57151,1.00000,11.65779,7.39460,7.39460,0.57653,0.94042,0.94042,7.86313,10.60102,1662.35120,0.00000
03/09/1992,4.55185,122,247,9.50000,-0.50000,13.80000,2.67079,1.51571,1.00000,10.29939,6.55685,6.55685,0.57078,1.09539,1.09539,5.98584,12.59149,1727.91980,0.00000
04/09/1992,4.55836,123,248,8.00000,-0.40000,6.10000,2.73104,1.47067,1.00000,6.65230,4.24872,4.24872,0.56572,0.45097,0.45097,9.42129,5.59535,1770.40698,0.00000
05/09/1992,4.56762,124,249,8.80000,4.80000,5.20000,2.80812,1.44614,1.00000,8.52183,5.46790,5.46790,0.55852,0.34906,0.34906,15.66474,4.78075,1825.08594,0.00000
06/09/1992,4.57718,125,250,8.70000,5.20000,3.20000,2.86627,1.41382,1.00000,6.49909,4.19003,4.19003,0.55109,0.20893,0.20893,20.05495,2.95175,1866.98608,0.00000
07/09/1992,4.58795,126,251,10.00000,5.50000,9.40000,2.97148,1.39237,1.00000,11.53547,7.47744,7.47744,0.54270,0.70755,0.70755,10.56811,8.68590,1941.76038,0.00000
08/09/1992,4.59688,127,252,8.50000,4.20000,4.50000,3.04228,1.34991,1.00000,7.81611,5.08940,5.08940,0.53576,0.31201,0.31201,16.31154,4.17743,1992.65454,0.00000
09/09/1992,4.60767,128,253,9.00000,6.20000,6.30000,3.13113,1.32519,1.00000,9.77520,6.40003,6.40003,0.52737,0.37633,0.37633,17.00633,5.86078,2056.65479,0.00000
10/09/1992,4.61592,129,254,7.40000,4.10000,4.20000,3.19551,1.29391,1.00000,7.09760,4.66655,4.66655,0.52095,0.22752,0.22752,20.51011,3.91876,2103.32031,0.00000
11/09/1992,4.62309,130,255,7.70000,2.20000,9.60000,3.27777,1.27427,1.00000,8.95604,5.91012,5.91012,0.51537,0.55447,0.55447,10.65910,8.96935,2162.42163,0.00000
12/09/1992,4.63154,131,256,10.50000,-1.20000,16.50000,3.38428,1.24902,1.00000,11.56148,7.66267,7.66267,0.50881,1.46768,1.46768,5.22093,14.96499,2239.04834,0.00000
13/09/1992,4.64107,132,257,11.30000,-0.50000,15.50000,3.49504,1.21681,1.00000,12.04389,8.02183,8.02183,0.50139,1.52028,1.52028,5.27654,14.55851,2319.26660,0.00000
14/09/1992,4.65413,133,258,12.30000,5.20000,12.90000,3.62282,1.18614,1.00000,13.93676,9.34582,9.34582,0.49123,1.32203,1.32203,7.06930,12.15271,2412.72485,0.00000
15/09/1992,4.66732,134,259,10.10000,7.40000,5.00000,3.71027,1.15323,1.00000,9.66985,6.52940,6.52940,0.48097,0.34347,0.34347,19.01028,4.72623,2478.01904,0.00000
16/09/1992,4.67645,135,260,11.40000,0.60000,12.80000,3.81857,1.13683,1.00000,11.73008,7.95871,7.95871,0.47387,1.30634,1.30634,6.09239,12.11637,2557.60620,0.00000
17/09/1992,4.68690,136,261,11.80000,1.80000,12.50000,3.93291,1.11784,1.00000,12.40440,8.46287,8.46287,0.46574,1.32627,1.32627,6.38097,11.85639,2642.23462,0.00000
