             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
7/03/2010,0.095,400,44.516,44.806,31.219,22.251,31.935,47.641,53.19,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.017,0,0.223,0.224,0.156,0.111,0.16,0.238,0.266,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,124.667,7.806,16864.756,176.879,0,0.31,0,0.315,0,0,0,0,-3.19,0,3.175,4.069,0,3.894,0,0,0,0,0,-76.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.052,94.635,96.274,60.961,37.333,32.511,0.157,0.193,0.213,0.551,0.557,0.56,0.561,0.561,0.56,0.54,1.556,0.197,0,0,0,0,0.009,0.02,0.032,0.043,0.052,0.061,0.069,0.076,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/03/2010,0.095,400,57.383,51.367,37.191,22.745,32.308,47.346,52.92,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.617,30.4,0.287,0.257,0.186,0.114,0.162,0.237,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,30.32,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,120.541,7.651,16864.607,176.937,0,0.246,0,0.31,0,0,0,0,-3.5,0,3.485,4.898,0,4.017,0,0,0,30.4,0,-80.442,0.521,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0,328.362,78.199,100.24,72.572,38.135,32.305,0.147,0.192,0.215,0.555,0.562,0.566,0.568,0.568,0.568,0.549,1.526,0.2,0,0,0,0,0.001,0.012,0.023,0.033,0.043,0.051,0.059,0.066,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/03/2010,0.095,400,57.317,71.6,80,46.002,40.066,48.792,52.721,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.683,100,0.287,0.358,0.4,0.23,0.2,0.244,0.264,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,99.92,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.941,7.528,16864.485,176.967,0,0.215,0,0.246,0.581,0,0,0,-3.746,0,3.15,4.825,0,4.617,0,0,0,100,0,-54.739,0.194,0.653,0.517,0.077,0.001,0,0,0,0,0,0,0,0,0,0,328.027,30.913,71.409,105.035,67.403,44.13,1.512,0.186,0.216,0.557,0.565,0.57,0.573,0.575,0.575,0.556,1.508,0.221,0,0,0,0,0,0.005,0.016,0.026,0.035,0.043,0.051,0.058,0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/2010,0.095,400,53.594,57.888,77.36,48.641,40.651,58.884,55.005,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.475,0,0.268,0.289,0.387,0.243,0.203,0.294,0.275,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,208.917,7.389,16864.316,176.96,0,0.315,0,0.215,1.442,0,0,0,-3.961,0,1.924,4.894,0,4.683,0,0,0,0,0,40.497,0,0.193,0.439,0.115,0.006,0,0,0,0,0,0,0,0,0,0,326.8,32.416,57.219,97.651,68.713,47.877,15.482,0.779,0.215,0.559,0.568,0.574,0.578,0.58,0.581,0.563,1.552,0.216,0,0,0,0,0,0,0.01,0.019,0.028,0.036,0.043,0.05,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/2010,0.095,400,54.717,53.457,66.945,50.561,40.717,61.479,58.401,50.381,50.362,50.344,50.327,50.31,50.295,50.28,50.266,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.043,0,0.274,0.267,0.335,0.253,0.204,0.307,0.292,0.252,0.252,0.252,0.252,0.252,0.251,0.251,0.251,0,2.92,5.058,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,188.842,7.257,16864.156,176.961,0,0.291,0,0.315,0.753,0,0,0,-4.277,0,1.486,4.786,0,4.475,0,0,3,0,0,36.023,0.043,0.076,0.202,0.14,0.007,0.015,0.001,0,0,0,0,0,0,0,0,326.362,32.236,52.518,83.118,69.213,49.927,27.267,5.008,0.755,0.588,0.576,0.58,0.585,0.588,0.589,0.573,1.578,0.216,0,0,0,0,0,0,0.005,0.014,0.022,0.03,0.037,0.043,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/03/2010,0.095,400,60.894,55.317,62.369,49.434,40.72,64.135,58.571,50.562,50.552,50.541,50.53,50.519,50.508,50.497,50.485,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.106,10,0.304,0.277,0.312,0.247,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.252,0.252,0,17.12,9.221,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,175.119,7.152,16864.065,177.018,0,0.139,0,0.291,0.484,0,0.057,0,-4.568,0,1.236,1.09,0,1.043,5.058,0,7.2,10,0,32.842,0.341,0.104,0.112,0.113,0.007,0.054,0.002,0,0,0,0,0,0,0,0,326.112,27.587,49.687,75.043,65.938,51.044,37.843,9.713,2.105,0.856,0.627,0.592,0.591,0.594,0.596,0.582,1.637,0.216,0,0,0,0,0,0,0.001,0.009,0.017,0.025,0.031,0.038,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/03/2010,0.095,400,56.926,52.954,59.12,46.845,40.549,63.554,58.58,50.579,50.577,50.575,50.573,50.571,50.567,50.564,50.56,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.899,0,0.285,0.265,0.296,0.234,0.203,0.318,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.64,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,178.579,7.049,16863.953,177.039,0,0.194,0,0.139,0.734,0,0.106,0,-4.706,0,0.535,1.156,0,1.106,9.221,0,0,0,0,39.634,0.134,0.053,0.062,0.074,0.005,0.052,0.003,0.001,0,0,0,0,0,0,0,325.412,26.747,46.693,69.804,61.445,51.306,43.452,14.518,3.967,1.41,0.768,0.625,0.599,0.598,0.6,0.589,1.623,0.218,0,0,0,0,0,0,0,0.006,0.013,0.02,0.027,0.033,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/03/2010,0.095,400,52.593,51.533,56.968,44.519,40.366,60.526,58.528,50.531,50.533,50.535,50.537,50.539,50.54,50.542,50.542,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.455,0,0.263,0.258,0.285,0.223,0.202,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.307,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.001,6.932,16863.805,177.033,0,0.271,0,0.194,0.383,0,0.123,0,-4.901,0,0.223,1.984,0,1.899,10.64,0,0,0,0,27.096,0,0.027,0.035,0.047,0.003,0.008,0.003,0.001,0,0,0,0,0,0,0,325.099,26.597,45.101,66.566,57.786,51.26,44.87,18.707,5.978,2.166,1.002,0.689,0.616,0.603,0.603,0.594,1.653,0.222,0,0,0,0,0,0,0,0.002,0.01,0.016,0.023,0.028,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/03/2010,0.095,400,49.354,50.46,55.555,42.74,40.224,60.239,58.253,50.267,50.281,50.293,50.306,50.317,50.328,50.339,50.349,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.393,0,0.247,0.252,0.278,0.214,0.201,0.301,0.291,0.251,0.251,0.251,0.252,0.252,0.252,0.252,0.252,0,0,6.635,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.094,6.818,16863.658,177.024,0,0.27,0,0.271,0.127,0,0.12,0,-5.171,0,0.247,3.611,0,3.455,10.307,0,0,0,0,13.333,0,0.008,0.018,0.027,0.002,0.004,0.002,0.001,0,0,0,0,0,0,0,325.123,26.994,44.189,64.629,55.155,51.149,46.745,20.526,6.966,2.591,1.149,0.733,0.627,0.605,0.603,0.596,1.68,0.226,0,0,0,0,0,0,0,0,0.007,0.013,0.019,0.024,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/03/2010,0.095,400,46.787,49.318,54.732,41.536,40.126,60.132,58.138,50.145,50.151,50.158,50.166,50.173,50.181,50.189,50.197,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,4.157,0,0.234,0.247,0.274,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.724,3.743,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.369,6.689,16863.484,177.004,0,0.322,0,0.27,0.062,0,0.078,0,-5.441,0,0.376,4.14,0,3.393,6.635,0,0.8,0,0,3.306,0,0,0.009,0.016,0.001,0.002,0.001,0,0,0,0,0,0,0,0,325.253,28.073,43.232,63.575,53.439,51.049,47.796,21.541,7.521,2.836,1.234,0.76,0.634,0.607,0.604,0.598,1.699,0.23,0,0,0,0,0,0,0,0,0.004,0.01,0.015,0.02,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/03/2010,0.095,400,48.086,50,53.467,40.79,40.066,60.069,58.072,50.076,50.08,50.084,50.088,50.092,50.096,50.101,50.106,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.365,0,0.24,0.25,0.267,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0,3.52,2.012,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,150.837,6.561,16863.306,176.977,0,0.334,0,0.322,0.03,0,0.044,0,-5.763,0,0.624,4.344,0,4.157,3.743,0,3.6,0,0,-3.87,0,0,0,0.008,0.001,0.001,0.001,0,0,0,0,0,0,0,0,325.501,28.535,44.106,62.096,52.408,50.977,48.32,22.065,7.813,2.968,1.28,0.775,0.639,0.609,0.605,0.599,1.715,0.234,0,0,0,0,0,0,0,0,0.001,0.007,0.012,0.017,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/03/2010,0.095,400,46.77,50,52.657,40.316,40.027,60.029,58.031,50.033,50.036,50.038,50.041,50.043,50.046,50.049,50.052,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.125,0,0.234,0.25,0.263,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.979,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,151.553,6.439,16863.13,176.944,0,0.331,0,0.334,0.011,0,0.024,0,-6.097,0,0.923,2.471,0,2.365,2.012,0,0,0,0,-4.728,0,0,0,0.003,0,0.001,0,0,0,0,0,0,0,0,0,325.8,29.595,44.362,61.146,51.785,50.925,48.518,22.278,7.936,3.024,1.299,0.78,0.641,0.61,0.607,0.601,1.73,0.237,0,0,0,0,0,0,0,0,0,0.004,0.009,0.014,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/03/2010,0.095,400,46.179,49.709,51.941,40.126,40.011,60.012,58.013,50.014,50.015,50.016,50.017,50.019,50.02,50.021,50.023,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.598,0,0.231,0.249,0.26,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.434,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.427,6.337,16862.983,176.916,0,0.277,0,0.331,0.004,0,0.012,0,-6.428,0,1.239,2.221,0,2.125,0.979,0,0,0,0,-7.832,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,326.115,30.773,44.32,60.307,51.532,50.9,48.592,22.36,7.983,3.045,1.306,0.781,0.642,0.61,0.607,0.602,1.747,0.241,0,0,0,0,0,0,0,0,0,0.002,0.007,0.011,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/03/2010,0.095,400,45.868,49.332,51.338,40.051,40.004,60.005,58.005,50.006,50.006,50.007,50.007,50.008,50.008,50.009,50.01,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.291,0,0.229,0.247,0.257,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.182,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.829,6.236,16862.832,176.882,0,0.286,0,0.277,0.002,0,0.005,0,-6.705,0,1.509,3.41,0,1.598,0.434,0,0,0,0,-9.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.385,31.939,44.171,59.6,51.425,50.886,48.619,22.391,8,3.052,1.307,0.78,0.642,0.611,0.608,0.603,1.763,0.245,0,0,0,0,0,0,0,0,0,0,0.005,0.009,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/03/2010,0.095,400,45.636,48.96,50.83,40.02,40.002,60.002,58.002,50.002,50.002,50.003,50.003,50.003,50.003,50.004,50.004,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.112,0,0.228,0.245,0.254,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.074,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.538,6.145,16862.696,176.85,0,0.258,0,0.286,0.001,0,0.002,0,-6.991,0,1.792,2.054,0,1.291,0.182,0,0,0,0,-11.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.668,32.986,43.997,59.005,51.379,50.877,48.626,22.4,8.005,3.053,1.306,0.778,0.641,0.611,0.609,0.604,1.778,0.249,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/03/2010,0.095,400,45.429,48.596,50.408,40.008,40.001,60.001,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.002,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.992,0,0.227,0.243,0.252,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.03,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.426,6.041,16862.529,176.801,0,0.321,0,0.258,0,0,0.001,0,-7.249,0,2.049,1.383,0,1.112,0.074,0,0,0,0,-12.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.925,34.016,43.817,58.508,51.355,50.868,48.625,22.401,8.004,3.051,1.304,0.776,0.639,0.611,0.61,0.605,1.786,0.252,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/03/2010,0.095,400,45.225,48.262,50.042,40.003,40,60,58,50,50,50,50,50,50.001,50.001,50.001,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.904,0,0.226,0.241,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.012,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.434,5.927,16862.338,176.736,0,0.37,0,0.321,0,0,0,0,-7.571,0,2.37,2.978,0,0.992,0.03,0,0,0,0,-13.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.246,35.022,43.656,58.076,51.339,50.861,48.621,22.398,8.001,3.049,1.302,0.774,0.637,0.611,0.61,0.606,1.786,0.255,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/03/2010,0.095,400,48.82,48.832,49.925,40.001,40,60,58,50,50,50,50,50,50,50,50,5.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.273,0,0.244,0.244,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.32,0.005,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.529,5.816,16862.148,176.666,0,0.371,0,0.37,0,0,0,0,-7.94,0,2.739,4.22,0,0.904,0.012,0,5.4,0,0,-14.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.616,35.067,44.165,57.934,51.328,50.853,48.615,22.394,7.998,3.046,1.299,0.772,0.635,0.61,0.611,0.607,1.787,0.257,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2010,0.095,400,45.823,48.369,49.724,40.001,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.66,0,0.229,0.242,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.002,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.576,5.71,16861.959,176.591,0,0.37,0,0.371,0,0,0,0,-8.312,0,3.11,1.33,0,1.273,0.005,0,0,0,0,-10.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.987,36.033,43.847,57.695,51.319,50.846,48.609,22.39,7.994,3.043,1.297,0.77,0.634,0.609,0.611,0.607,1.788,0.26,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/03/2010,0.095,400,45.227,47.977,49.489,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.224,0,0.226,0.24,0.247,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.917,5.597,16861.748,176.499,0,0.416,0,0.37,0,0,0,0,-8.682,0,3.48,3.824,0,3.66,0.002,0,0,0,0,-14.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.357,37.017,43.606,57.417,51.311,50.839,48.603,22.385,7.99,3.039,1.294,0.768,0.632,0.607,0.611,0.608,1.782,0.261,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
