             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
7/03/2010,0.977,7538.317,52.826,49.03,32.96,22.364,31.937,47.641,53.19,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.919,0,0.264,0.245,0.165,0.112,0.16,0.238,0.266,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.885,7.794,16865.921,190.438,-0.962,-0.628,0,0.322,0.105,0,0,0,10.251,-3.475,-7.392,4.069,0,0.755,0,0,0,0,0,-65.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.485,76.658,99.934,64.561,37.576,32.513,0.157,0.193,0.213,0.551,0.557,0.56,0.561,0.561,0.56,0.541,0.521,0.2,0,0,0,0,0.009,0.02,0.032,0.042,0.052,0.061,0.069,0.076,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/03/2010,0.976,7457.429,61.081,53.977,46.512,23.768,32.317,47.346,52.92,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.919,30.4,0.305,0.27,0.233,0.119,0.162,0.237,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,28.892,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.816,7.647,16865.93,191.975,-1.169,-0.994,0,0.335,0,0,0,0,11.212,-3.808,-8.019,4.898,0,0.919,0,0,0,30.4,0,-66.052,0.797,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,316.857,56.479,92.864,87.508,40.234,32.314,0.147,0.192,0.215,0.555,0.562,0.566,0.568,0.569,0.568,0.549,0.456,0.201,0,0,0,0,0.001,0.012,0.023,0.033,0.042,0.051,0.059,0.066,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/03/2010,0.975,7390.423,61.051,71.6,80,56.566,40.3,52.966,52.997,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.949,100,0.305,0.358,0.4,0.283,0.201,0.265,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,98.509,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.569,7.535,16865.941,193.222,-0.969,-0.811,0,0.175,0.957,0,0,0,12.611,-4.213,-9.971,4.825,0,0.919,0,0,0,100,0,-38.079,0.284,0.545,0.479,0.248,0.003,0,0,0,0,0,0,0,0,0,0,314.905,20.94,59.639,97.381,77.927,44.864,6.472,0.196,0.216,0.557,0.565,0.571,0.574,0.575,0.575,0.556,0.411,0.222,0,0,0,0,0,0.005,0.016,0.026,0.035,0.043,0.05,0.057,0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/2010,0.974,7311.545,57.994,60.755,77.36,58.486,40.699,60.312,58.047,50.044,50.042,50.04,50.038,50.036,50.034,50.033,50.031,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.942,0,0.29,0.304,0.387,0.292,0.203,0.302,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.587,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,212.651,7.41,16865.93,194.639,-1.14,-0.887,0,0.157,1.559,0,0,0,13.757,-4.548,-12.341,4.894,0,0.949,0,0,0,0,0,59.481,0.149,0.229,0.402,0.279,0.006,0.002,0,0,0,0,0,0,0,0,0,312.535,19.213,49.565,89.461,77.554,47.536,20.008,2.125,0.243,0.554,0.568,0.575,0.579,0.581,0.582,0.563,0.413,0.214,0,0,0,0,0,0,0.01,0.019,0.028,0.036,0.043,0.05,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/2010,0.973,7259.776,57.654,54.966,69.209,60.406,40.719,62.952,58.553,50.528,50.504,50.48,50.458,50.437,50.417,50.398,50.379,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.218,0,0.288,0.275,0.346,0.302,0.204,0.315,0.293,0.253,0.253,0.252,0.252,0.252,0.252,0.252,0.252,0,1.538,7.21,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,196.11,7.288,16865.878,195.562,-0.748,-0.49,0,0.254,1.068,0,0.007,0,15.038,-4.942,-14.302,4.786,0,0.942,0.587,0,3,0,0,57.952,0.125,0.092,0.222,0.302,0.007,0.033,0.001,0,0,0,0,0,0,0,0,310.575,18.088,44.069,77.653,77.238,48.729,30.903,6.386,1.155,0.66,0.589,0.584,0.587,0.59,0.591,0.575,0.414,0.214,0,0,0,0,0,0,0.005,0.014,0.022,0.029,0.036,0.043,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/03/2010,0.973,7239.437,61.766,56.696,64.101,61.878,40.72,65.611,58.579,50.576,50.573,50.568,50.562,50.556,50.549,50.542,50.534,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.234,10,0.309,0.283,0.321,0.309,0.204,0.328,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,16.12,10.137,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,181.829,7.19,16865.827,195.965,-0.294,-0.153,0,0.259,0.783,0,0.082,0,15.787,-5.201,-15.656,1.09,0,0.218,7.21,0,7.2,10,0,52.062,0.209,0.105,0.123,0.303,0.006,0.079,0.002,0,0,0,0,0,0,0,0,309.221,14.91,39.817,68.391,76.209,49.124,40.508,11.109,2.66,1.018,0.667,0.601,0.593,0.594,0.596,0.584,0.367,0.213,0,0,0,0,0,0,0.001,0.009,0.017,0.024,0.031,0.037,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/03/2010,0.973,7196.814,59.033,53.61,60.207,57.508,40.72,68.271,58.58,50.58,50.579,50.579,50.578,50.577,50.576,50.574,50.572,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.404,0,0.295,0.268,0.301,0.288,0.204,0.341,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.864,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,182.563,7.095,16865.795,196.74,-0.616,-0.434,0,0.141,0.829,0,0.116,0,16.041,-5.303,-16.754,1.156,0,0.234,10.137,0,0,0,0,57.811,0.12,0.05,0.067,0.213,0.006,0.137,0.003,0.001,0,0,0,0,0,0,0,308.123,13.843,36.655,62.365,69.144,49.107,48.946,16.011,4.654,1.666,0.847,0.646,0.605,0.599,0.6,0.59,0.337,0.215,0,0,0,0,0,0,0,0.006,0.013,0.02,0.027,0.033,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/03/2010,0.971,7096.343,56.782,52.048,57.712,49.396,40.72,70.931,58.58,50.58,50.58,50.58,50.58,50.58,50.579,50.579,50.579,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.741,0,0.284,0.26,0.289,0.247,0.204,0.355,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.997,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,172.85,6.987,16865.82,198.526,-1.452,-1.2,0,0.182,0.598,0,0.126,0,16.688,-5.516,-17.912,1.984,0,0.404,10.864,0,0,0,0,46.543,0.061,0.028,0.039,0.1,0.006,0.215,0.004,0.001,0,0,0,0,0,0,0,306.965,12.205,34.952,58.711,58.478,48.889,56.365,20.866,7.04,2.624,1.166,0.74,0.63,0.607,0.604,0.596,0.378,0.219,0,0,0,0,0,0,0,0.002,0.01,0.016,0.022,0.028,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/03/2010,0.971,7048.084,55.078,51.153,56.176,45.064,40.416,67.812,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.869,0,0.275,0.256,0.281,0.225,0.202,0.339,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,11.017,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.541,6.877,16865.758,199.352,-0.698,-0.412,0,0.252,0.455,0,0.129,0,18.391,-6.018,-19.696,3.611,0,0.741,10.997,0,0,0,0,34.805,0.022,0.015,0.022,0.048,0.004,0.153,0.005,0.002,0.001,0,0,0,0,0,0,305.18,11.562,34.002,56.542,52.798,48.336,56.458,25.295,9.683,3.884,1.652,0.904,0.681,0.622,0.609,0.601,0.425,0.223,0,0,0,0,0,0,0,0,0.007,0.013,0.019,0.024,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/03/2010,0.969,6967.653,53.85,50.593,55.227,42.762,40.228,61.122,58.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,50.58,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.921,0,0.269,0.253,0.276,0.214,0.201,0.306,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0.024,11.02,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.408,6.748,16865.71,200.727,-1.163,-0.797,0,0.285,0.272,0,0.13,0,19.045,-6.26,-20.511,4.14,0,0.869,11.017,0,0.8,0,0,22.919,0,0.008,0.013,0.026,0.002,0.021,0.006,0.002,0.001,0,0,0,0,0,0,304.365,10.637,33.515,55.266,49.776,47.985,52.182,29.201,12.457,5.414,2.322,1.159,0.767,0.649,0.619,0.606,0.501,0.227,0,0,0,0,0,0,0,0,0.003,0.01,0.015,0.02,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/03/2010,0.969,6949.818,54.906,50.484,54.781,41.573,40.129,60.179,58.199,50.218,50.236,50.253,50.27,50.285,50.3,50.314,50.327,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.534,0,0.275,0.252,0.274,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.252,0.252,0.252,0,2.206,6.218,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.67,6.621,16865.574,200.982,-0.258,0.098,0,0.366,0.081,0,0.131,0,20.244,-6.662,-21.52,4.344,0,0.921,11.02,0,3.6,0,0,11.002,0.018,0.007,0.008,0.015,0.001,0.003,0.002,0.001,0,0,0,0,0,0,0,303.356,10.597,33.193,54.558,48.181,47.783,52.15,30.18,13.314,5.975,2.603,1.278,0.811,0.663,0.622,0.607,0.521,0.231,0,0,0,0,0,0,0,0,0.001,0.007,0.012,0.017,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/03/2010,0.969,6915.642,54.153,50.302,54.494,40.926,40.076,60.081,58.087,50.094,50.101,50.108,50.116,50.125,50.134,50.143,50.152,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.481,0,0.271,0.252,0.272,0.205,0.2,0.3,0.29,0.25,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.885,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.171,6.497,16865.458,201.514,-0.494,-0.121,0,0.356,0.056,0,0.075,0,20.235,-6.751,-21.554,2.471,0,0.534,6.218,0,0,0,0,6.456,0.003,0.004,0.005,0.008,0.001,0.002,0.001,0,0,0,0,0,0,0,0,303.323,10.411,32.988,54.105,47.292,47.664,52.51,30.648,13.695,6.219,2.726,1.33,0.831,0.67,0.624,0.608,0.542,0.235,0,0,0,0,0,0,0,0,0,0.004,0.009,0.014,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/03/2010,0.968,6879.81,53.362,50.139,54.281,40.539,40.044,60.046,58.048,50.05,50.053,50.056,50.059,50.062,50.066,50.069,50.074,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.745,0,0.267,0.251,0.271,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.397,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.949,6.394,16865.37,202.086,-0.518,-0.203,0,0.373,0.025,0,0.035,0,20.527,-6.922,-21.734,2.221,0,0.481,2.885,0,0,0,0,3.09,0,0.002,0.003,0.005,0,0.001,0,0,0,0,0,0,0,0,0,303.142,10.236,32.895,53.814,46.763,47.591,52.733,30.924,13.912,6.354,2.792,1.357,0.842,0.674,0.626,0.609,0.516,0.239,0,0,0,0,0,0,0,0,0,0.002,0.007,0.011,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/03/2010,0.967,6798.226,52.91,50.056,54.146,40.303,40.025,60.026,58.027,50.028,50.029,50.031,50.032,50.034,50.035,50.037,50.039,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.452,0,0.265,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.738,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.782,6.291,16865.346,203.473,-1.179,-0.852,0,0.315,0.011,0,0.017,0,20.909,-7.101,-21.965,3.41,0,0.745,1.397,0,0,0,0,0.948,0,0.001,0.001,0.003,0,0,0,0,0,0,0,0,0,0,0,302.911,9.396,32.877,53.644,46.445,47.545,52.854,31.078,14.033,6.43,2.828,1.371,0.848,0.676,0.627,0.611,0.512,0.243,0,0,0,0,0,0,0,0,0,0,0.005,0.009,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/03/2010,0.965,6731.575,52.6,50.022,54.072,40.164,40.014,60.014,58.015,50.016,50.016,50.017,50.018,50.018,50.019,50.02,50.021,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.31,0,0.263,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.402,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.112,6.2,16865.314,204.596,-0.963,-0.666,0,0.328,0.006,0,0.009,0,22.169,-7.509,-22.832,2.054,0,0.452,0.738,0,0,0,0,-0.242,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,302.045,8.758,32.889,53.553,46.258,47.517,52.917,31.16,14.098,6.47,2.847,1.378,0.85,0.678,0.628,0.612,0.491,0.247,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/03/2010,0.964,6653.96,51.923,50.009,54.034,40.086,40.007,60.007,58.008,50.008,50.009,50.009,50.009,50.01,50.01,50.011,50.011,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.677,0,0.26,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.217,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.694,6.093,16865.269,205.885,-1.122,-0.75,0,0.297,0.003,0,0.005,0,23.168,-7.842,-23.506,1.383,0,0.31,0.402,0,0,0,0,-0.954,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,301.371,7.975,32.924,53.504,46.15,47.497,52.946,31.2,14.13,6.49,2.856,1.381,0.85,0.678,0.629,0.613,0.527,0.251,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/03/2010,0.963,6586.257,50.946,50.004,54.016,40.044,40.004,60.004,58.004,50.004,50.004,50.005,50.005,50.005,50.005,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.976,0,0.255,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.114,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.966,5.978,16865.188,206.969,-0.979,-0.549,0,0.372,0.002,0,0.003,0,24.306,-8.23,-24.26,2.978,0,0.677,0.217,0,0,0,0,-1.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.617,7.379,32.972,53.478,46.088,47.483,52.957,31.218,14.144,6.498,2.859,1.381,0.849,0.679,0.629,0.613,0.573,0.253,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/03/2010,0.962,6545.464,54.408,50.125,54.081,40.066,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.005,50.005,50.005,50.005,5.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.312,0,0.272,0.251,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.083,0.096,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.966,5.866,16865.072,207.569,-0.59,-0.169,0,0.429,0.001,0,0.001,0,25.194,-8.569,-24.811,4.22,0,0.976,0.114,0,5.4,0,0,-2.938,0.006,0.002,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,300.065,7.15,32.94,53.473,46.084,47.474,52.981,31.247,14.165,6.51,2.864,1.381,0.848,0.678,0.63,0.614,0.584,0.256,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2010,0.961,6500.245,53.38,50.099,54.092,40.082,40.006,60.006,58.006,50.006,50.006,50.006,50.006,50.006,50.006,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.906,0,0.267,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.111,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.614,5.759,16864.961,208.236,-0.654,-0.222,0,0.421,0.009,0,0.001,0,25.566,-8.773,-24.99,1.33,0,0.312,0.097,0,0,0,0,0.736,0,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,299.886,6.894,32.909,53.428,46.071,47.464,53.013,31.284,14.192,6.525,2.87,1.383,0.848,0.677,0.63,0.615,0.597,0.258,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/03/2010,0.96,6419.584,52.501,50.04,54.061,40.069,40.005,60.006,58.006,50.006,50.006,50.006,50.006,50.006,50.006,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.879,0,0.263,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.108,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.57,5.644,16864.88,209.512,-1.166,-0.678,0,0.432,0.003,0,0.001,0,26.014,-8.999,-25.217,3.824,0,0.906,0.111,0,0,0,0,-0.281,0,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,299.66,6.173,32.928,53.371,46.032,47.452,53.037,31.315,14.215,6.538,2.875,1.384,0.847,0.675,0.63,0.615,0.63,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
