             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
7/03/2010,0.397,2026,45.059,45.18,31.326,22.258,31.935,47.641,53.19,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.92,0,0.225,0.226,0.157,0.111,0.16,0.238,0.266,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,125.596,7.801,16864.752,176.885,0,0.31,0,0.315,0,0,0,0,-3.194,0,3.163,4.069,0,3.256,0,0,0,0,0,-75.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.039,93.749,96.892,61.2,37.349,32.511,0.157,0.193,0.213,0.551,0.557,0.56,0.561,0.561,0.56,0.54,1.554,0.199,0,0,0,0,0.009,0.02,0.032,0.043,0.052,0.061,0.069,0.076,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/03/2010,0.397,2026,58.139,51.52,37.712,22.778,32.308,47.346,52.92,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.861,30.4,0.291,0.258,0.189,0.114,0.162,0.237,0.265,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,29.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,121.565,7.648,16864.61,176.952,0,0.228,0,0.31,0,0,0,0,-3.504,0,3.473,4.898,0,3.92,0,0,0,30.4,0,-79.41,0.63,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,328.349,77.127,100.121,73.563,38.204,32.306,0.147,0.192,0.215,0.555,0.562,0.566,0.568,0.568,0.568,0.549,1.511,0.201,0,0,0,0,0.001,0.012,0.023,0.033,0.043,0.051,0.059,0.066,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/03/2010,0.397,2026,58.084,71.6,80,46.457,40.1,49.413,52.748,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.916,100,0.29,0.358,0.4,0.232,0.2,0.247,0.264,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,99.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.371,7.526,16864.495,176.989,0,0.199,0,0.228,0.696,0,0,0,-3.732,0,3.005,4.825,0,3.861,0,0,0,100,0,-53.276,0.235,0.647,0.515,0.084,0.001,0,0,0,0,0,0,0,0,0,0,327.881,30.361,70.796,104.66,67.816,44.356,2.235,0.186,0.216,0.557,0.565,0.57,0.573,0.575,0.575,0.556,1.482,0.223,0,0,0,0,0,0.005,0.016,0.026,0.035,0.043,0.051,0.058,0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/2010,0.397,2026,54,58.893,77.36,48.823,40.667,58.983,55.846,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.83,0,0.27,0.294,0.387,0.244,0.203,0.295,0.279,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,209.684,7.388,16864.326,176.982,0,0.314,0,0.199,1.482,0,0,0,-3.932,0,1.722,4.894,0,3.916,0,0,0,0,0,42.402,0,0.219,0.437,0.118,0.006,0,0,0,0,0,0,0,0,0,0,326.599,30.978,57.593,97.231,68.72,48.035,16.335,1.037,0.215,0.559,0.568,0.574,0.578,0.58,0.581,0.563,1.53,0.216,0,0,0,0,0,0,0.01,0.019,0.028,0.036,0.043,0.05,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/2010,0.397,2026,54.944,53.869,67.563,50.743,40.717,61.592,58.443,50.421,50.4,50.38,50.361,50.343,50.326,50.31,50.294,3,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.872,0,0.275,0.269,0.338,0.254,0.204,0.308,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.251,0,2.595,5.588,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,190.253,7.257,16864.168,176.984,0,0.286,0,0.314,0.78,0,0,0,-4.246,0,1.256,4.786,0,3.83,0,0,3,0,0,38.572,0.055,0.085,0.213,0.142,0.007,0.016,0.001,0,0,0,0,0,0,0,0,326.133,30.789,52.332,83.354,69.174,49.974,28.025,5.285,0.838,0.602,0.578,0.581,0.586,0.588,0.59,0.573,1.555,0.216,0,0,0,0,0,0,0.005,0.014,0.022,0.03,0.037,0.043,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/03/2010,0.397,2026,61.075,55.443,62.691,50.1,40.72,64.25,58.573,50.566,50.557,50.548,50.539,50.529,50.519,50.509,50.498,7.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.925,10,0.305,0.277,0.313,0.25,0.204,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.252,0,16.795,9.46,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,176.376,7.152,16864.079,177.042,0,0.136,0,0.286,0.518,0,0.063,0,-4.532,0,0.961,1.09,0,0.872,5.588,0,7.2,10,0,34.707,0.335,0.106,0.116,0.122,0.007,0.057,0.002,0,0,0,0,0,0,0,0,325.838,26.362,49.186,74.884,66.459,51.005,38.487,10.024,2.224,0.89,0.635,0.594,0.591,0.594,0.596,0.583,1.629,0.216,0,0,0,0,0,0,0.001,0.009,0.017,0.025,0.031,0.038,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/03/2010,0.397,2026,57.364,53.026,59.292,47.215,40.577,64.195,58.58,50.579,50.578,50.576,50.575,50.572,50.57,50.567,50.563,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.588,0,0.287,0.265,0.296,0.236,0.203,0.321,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.699,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,179.209,7.05,16863.97,177.066,0,0.187,0,0.136,0.744,0,0.108,0,-4.668,0,0.244,1.156,0,0.925,9.46,0,0,0,0,41.116,0.147,0.053,0.063,0.078,0.005,0.063,0.003,0.001,0,0,0,0,0,0,0,325.121,25.528,46.129,69.454,61.551,51.264,44.606,14.885,4.122,1.465,0.784,0.629,0.6,0.598,0.6,0.589,1.61,0.218,0,0,0,0,0,0,0,0.006,0.013,0.02,0.027,0.033,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/03/2010,0.397,2026,53.466,51.614,57.085,44.737,40.384,60.575,58.575,50.575,50.575,50.575,50.575,50.575,50.575,50.574,50.574,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.889,0,0.267,0.258,0.285,0.224,0.202,0.303,0.293,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0.253,0,0,10.904,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,169.683,6.934,16863.822,177.059,0,0.271,0,0.187,0.414,0,0.124,0,-4.855,0,-0.107,1.984,0,1.588,10.699,0,0,0,0,28.829,0,0.028,0.036,0.05,0.004,0.009,0.004,0.001,0,0,0,0,0,0,0,324.77,25.339,44.497,66.13,57.685,51.173,45.615,19.469,6.371,2.334,1.061,0.707,0.621,0.604,0.603,0.595,1.642,0.222,0,0,0,0,0,0,0,0.002,0.01,0.016,0.023,0.028,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/03/2010,0.397,2026,50.153,50.646,55.622,42.868,40.234,60.251,58.267,50.283,50.298,50.311,50.325,50.337,50.349,50.36,50.371,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.313,0,0.251,0.253,0.278,0.214,0.201,0.301,0.291,0.251,0.251,0.252,0.252,0.252,0.252,0.252,0.252,0,0,7.048,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.165,6.82,16863.675,177.051,0,0.27,0,0.271,0.133,0,0.128,0,-5.126,0,-0.096,3.611,0,2.889,10.904,0,0,0,0,15.036,0,0.011,0.018,0.029,0.002,0.004,0.002,0.001,0,0,0,0,0,0,0,324.78,25.601,43.686,64.132,54.936,51.032,47.487,21.362,7.435,2.809,1.231,0.76,0.635,0.607,0.604,0.597,1.67,0.226,0,0,0,0,0,0,0,0,0.007,0.013,0.019,0.024,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/03/2010,0.397,2026,48.547,49.954,54.804,41.629,40.134,60.14,58.146,50.153,50.16,50.168,50.176,50.184,50.192,50.2,50.209,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.392,0,0.243,0.25,0.274,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0.482,3.969,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.42,6.691,16863.502,177.03,0,0.322,0,0.27,0.067,0,0.083,0,-5.396,0,0.023,4.14,0,3.313,7.048,0,0.8,0,0,4.675,0,0,0.01,0.017,0.001,0.002,0.001,0,0,0,0,0,0,0,0,324.9,26.182,43.132,63.059,53.172,50.916,48.56,22.428,8.035,3.084,1.331,0.792,0.644,0.61,0.605,0.598,1.691,0.23,0,0,0,0,0,0,0,0,0.004,0.01,0.015,0.02,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/03/2010,0.397,2026,49.718,50,54.321,40.845,40.07,60.074,58.077,50.081,50.085,50.089,50.093,50.098,50.103,50.107,50.113,3.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.978,0,0.249,0.25,0.272,0.204,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.251,0.251,0.251,0,3.195,2.139,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.305,6.563,16863.323,177.003,0,0.334,0,0.322,0.032,0,0.047,0,-5.718,0,0.266,4.344,0,2.392,3.969,0,3.6,0,0,-1.205,0,0,0.004,0.009,0.001,0.001,0.001,0,0,0,0,0,0,0,0,325.143,26.49,43.201,62.49,52.091,50.835,49.098,22.983,8.354,3.232,1.385,0.811,0.65,0.612,0.606,0.6,1.708,0.234,0,0,0,0,0,0,0,0,0.001,0.007,0.012,0.017,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/03/2010,0.397,2026,48.256,49.685,54.129,40.415,40.035,60.037,58.039,50.041,50.043,50.045,50.048,50.05,50.053,50.056,50.058,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.777,0,0.241,0.248,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.109,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.04,6.441,16863.147,176.97,0,0.331,0,0.334,0.015,0,0.025,0,-6.052,0,0.559,2.471,0,1.978,2.139,0,0,0,0,-2.126,0,0,0.002,0.004,0,0.001,0,0,0,0,0,0,0,0,0,325.436,27.091,42.974,62.257,51.504,50.785,49.354,23.254,8.511,3.306,1.412,0.818,0.653,0.613,0.607,0.601,1.724,0.238,0,0,0,0,0,0,0,0,0,0.004,0.009,0.014,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/03/2010,0.397,2026,46.368,49.947,52.95,40.197,40.016,60.018,58.019,50.02,50.021,50.022,50.023,50.025,50.026,50.028,50.029,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.727,0,0.232,0.25,0.265,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.553,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,152.069,6.339,16863,176.942,0,0.277,0,0.331,0.007,0,0.013,0,-6.383,0,0.87,2.221,0,1.777,1.109,0,0,0,0,-5.012,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,325.747,28.105,43.53,60.895,51.206,50.757,49.471,23.381,8.585,3.341,1.424,0.821,0.654,0.614,0.608,0.603,1.742,0.242,0,0,0,0,0,0,0,0,0,0.002,0.007,0.011,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/03/2010,0.397,2026,45.809,49.684,52.128,40.079,40.007,60.007,58.008,50.008,50.009,50.01,50.01,50.011,50.012,50.013,50.013,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.644,0,0.229,0.248,0.261,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.256,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,149.265,6.238,16862.849,176.908,0,0.286,0,0.277,0.003,0,0.007,0,-6.66,0,1.138,3.41,0,2.727,0.553,0,0,0,0,-8.292,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,326.014,29.349,43.548,59.943,51.047,50.738,49.513,23.43,8.614,3.354,1.427,0.821,0.655,0.614,0.609,0.604,1.758,0.246,0,0,0,0,0,0,0,0,0,0,0.005,0.009,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/03/2010,0.397,2026,45.703,49.345,51.467,40.031,40.003,60.003,58.003,50.003,50.004,50.004,50.004,50.005,50.005,50.005,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.107,0,0.229,0.247,0.257,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.11,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,147.621,6.147,16862.713,176.876,0,0.258,0,0.286,0.001,0,0.003,0,-6.946,0,1.42,2.054,0,1.644,0.256,0,0,0,0,-10.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.296,30.489,43.451,59.177,50.979,50.727,49.526,23.448,8.624,3.357,1.427,0.82,0.653,0.615,0.61,0.605,1.774,0.249,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/03/2010,0.397,2026,45.25,48.95,50.91,40.013,40.001,60.001,58.001,50.001,50.001,50.002,50.002,50.002,50.002,50.002,50.002,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.404,0,0.226,0.245,0.255,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.046,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,146.515,6.042,16862.546,176.827,0,0.321,0,0.258,0,0,0.001,0,-7.204,0,1.676,1.383,0,1.107,0.11,0,0,0,0,-11.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.553,31.655,43.285,58.53,50.946,50.718,49.528,23.452,8.625,3.357,1.426,0.818,0.652,0.615,0.611,0.606,1.783,0.253,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/03/2010,0.397,2026,45.082,48.563,50.454,40.005,40,60,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.011,0,0.225,0.243,0.252,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.019,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,145.111,5.928,16862.355,176.762,0,0.37,0,0.321,0,0,0.001,0,-7.526,0,1.997,2.978,0,1.404,0.046,0,0,0,0,-12.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.874,32.777,43.106,57.999,50.928,50.71,49.524,23.45,8.623,3.355,1.424,0.816,0.65,0.615,0.611,0.607,1.783,0.255,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/03/2010,0.397,2026,48.7,49.058,50.272,40.002,40,60,58,50,50,50,50,50,50,50,50,5.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.064,0,0.243,0.245,0.251,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.995,0.007,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.099,5.818,16862.165,176.692,0,0.371,0,0.37,0,0,0,0,-7.895,0,2.366,4.22,0,1.011,0.019,0,5.4,0,0,-13.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.243,32.934,43.576,57.783,50.915,50.702,49.519,23.446,8.62,3.352,1.421,0.814,0.648,0.614,0.611,0.607,1.785,0.257,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/03/2010,0.397,2026,46.283,48.648,50.038,40.001,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.06,0,0.231,0.243,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.003,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,148.03,5.712,16861.976,176.617,0,0.37,0,0.371,0,0,0,0,-8.266,0,2.737,1.33,0,1.064,0.007,0,0,0,0,-9.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.614,33.872,43.322,57.509,50.906,50.695,49.514,23.442,8.617,3.349,1.419,0.812,0.647,0.612,0.612,0.608,1.786,0.26,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/03/2010,0.397,2026,45.214,48.201,49.766,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.789,0,0.226,0.241,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.001,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,144.969,5.599,16861.765,176.525,0,0.416,0,0.37,0,0,0,0,-8.637,0,3.107,3.824,0,3.06,0.003,0,0,0,0,-13.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.984,34.929,43.048,57.19,50.897,50.688,49.508,23.437,8.613,3.346,1.416,0.81,0.645,0.611,0.611,0.608,1.78,0.261,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
