Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-10-26,4,299,germination,2.947409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.43692,300.637939,0.0,1.0,2.929315,0.0,0.0,0.0,0.164255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.284541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35746,2.920547,0.0,0.0,0.0,0.0,111.0,234.532364,29.383017,15.204355,8.014537,6.594092,4.46948,2.440118,0.41,0.43905,0.450265,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,265.43692,1.0,1.0,1.0,1.0,1.0,61.5,65.85746,135.079453,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,17.8,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.0,0.0,0.0,0.0,3.27,0.0,400.0,LE20Density_2,0.0
1998-10-27,5,300,emergence,3.0,8.0,1.1992,0.8,0.3992,0.4,0.4,0.0,0.0,0.0142,0.022184,0.007984,0.0012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008,0.0,0.0008,261.113098,300.668274,1.5,1.0,2.903417,2.0,0.0,0.0,0.362156,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,13.907399,0.0008,1.6e-05,1.6e-05,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.439802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.009,0.0,1.000458,1.087597,3.798843,0.0,0.0,0.0,0.0,138.0,235.360794,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.40333,0.422749,0.447337,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.018,261.113098,1.0,1.0,1.0,1.0,1.0,60.499542,63.412403,134.201157,132.0,120.0,123.0,114.0,0.009,0.0,0.00032,0.00032,17.8,26.462782,25.86068,24.782373,23.857876,23.070992,22.40641,21.849777,1.0,0.0,0.0,0.0,3.27,20.0,400.0,LE20Density_2,0.0
1998-10-28,6,301,emergence,3.260793,8.122405,1.222883,0.81224,0.410642,0.412167,0.400073,0.0,0.0,0.018599,0.026567,0.007968,0.001819,0.01678,0.0,0.0,0.0,0.0,0.0,0.0,1.339205,0.001287,0.0,0.001287,259.290497,300.887695,1.413451,1.0,2.896122,3.21675,0.0,0.024481,0.698635,0.009819,0.012241,0.000487,0.0,0.000619,0.00378,0.0,0.0,0.000619,0.0,13.907399,0.001598,3.2e-05,3.2e-05,0.001598,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.587878,0.019672,0.0,0.0,0.0,0.0,0.0,0.002817,0.004399,0.004399,0.013399,0.002817,0.916847,1.534233,5.2556,0.0,0.0,0.0,0.0,165.0,236.130402,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.403869,0.419772,0.442481,0.44,0.4,0.41,0.38,0.002817,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.571303,0.0077,259.290497,1.0,1.0,1.0,1.0,1.0,60.580338,62.965767,132.7444,132.0,120.0,123.0,114.0,0.003301,0.001098,0.000515,0.000515,17.8,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.0,0.0,0.0,0.0,3.27,31.217889,400.0,LE20Density_2,0.0
1998-10-29,7,302,emergence,3.370043,8.289055,1.255391,0.82891,0.426486,0.428655,0.40025,0.0,0.0,0.020697,0.028649,0.007952,0.002705,0.017993,0.0,0.0,0.0,0.0,0.0,0.0,1.67841,0.001945,0.0,0.001945,258.038696,301.109039,1.390595,1.0,2.891715,4.862384,0.0,0.03333,1.018961,0.013394,0.016665,0.000658,0.0,0.000886,0.001212,0.0,0.0,0.000886,0.0,10.925,0.00242,4.8e-05,4.8e-05,0.00242,0.0,0.0,1.4e-05,6e-06,0.0,0.0,0.0,0.0,0.0,192.0,0.706982,0.097787,0.0,0.0,0.0,0.0,0.0,0.00197,0.002098,0.002098,0.015497,0.00197,0.913849,1.608532,6.436966,0.0,0.0,0.0,0.0,192.0,232.2267,31.557098,15.141034,8.142622,6.763602,4.650172,2.627796,0.403895,0.419276,0.438543,0.44,0.4,0.41,0.38,0.001962,7e-06,-0.0,-0.0,-0.0,-0.0,-0.0,0.60925,0.003444,258.038696,1.0,1.0,1.0,1.0,1.0,60.58419,62.89146,131.563034,132.0,120.0,123.0,114.0,0.001346,0.000753,0.000778,0.000778,16.225,27.3629,26.714806,25.550346,24.547077,23.688343,22.958385,22.342409,1.0,0.0,0.0,0.0,3.27,45.373404,400.0,LE20Density_2,0.0
1998-10-30,8,303,emergence,3.462543,8.377434,1.272214,0.83774,0.434471,0.437346,0.400397,0.0,0.0,0.021415,0.029351,0.007936,0.003227,0.018188,0.0,0.0,0.0,0.0,0.0,0.0,1.944873,0.002288,0.0,0.002288,260.42572,300.867035,1.410561,1.0,2.908083,5.719337,0.0,0.017676,1.328424,0.007108,0.008838,0.000343,0.0,0.000522,0.000195,0.0,0.0,0.000522,0.0,9.25,0.003273,6.4e-05,6.4e-05,0.003273,0.0,0.0,1.7e-05,9e-06,0.0,0.0,0.0,0.0,0.0,219.0,0.823029,0.217095,0.0,0.0,0.0,0.0,0.0,0.000819,0.000718,0.000718,0.016215,0.000819,0.0,0.0,6.573471,0.0,0.0,0.0,0.0,219.0,226.031738,37.38168,15.159552,8.155696,6.790323,4.683127,2.664912,0.409995,0.43,0.438088,0.44,0.4,0.41,0.38,0.000785,3.4e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.626869,0.001145,260.42572,1.0,1.0,1.0,1.0,1.0,61.499214,64.499962,131.426529,132.0,120.0,123.0,114.0,0.000427,0.00029,0.000915,0.000915,14.55,27.692484,27.028824,25.834709,24.80374,23.919241,23.165421,22.527437,1.0,0.0,0.0,0.0,3.27,52.309477,399.243439,LE20Density_2,0.0
1998-10-31,9,304,emergence,3.590369,8.651461,1.326151,0.86515,0.461004,0.464141,0.401005,0.0,0.0,0.02325,0.03117,0.00792,0.005,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.003334,0.0,0.003334,260.986633,300.6203,1.5,1.0,2.909111,8.333869,0.0,0.054805,1.683194,0.022025,0.027403,0.001046,0.0,0.001773,6.2e-05,0.0,0.0,0.001773,0.0,12.782602,0.004142,8e-05,8e-05,0.004142,0.0,0.0,2.6e-05,1.8e-05,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.00574,0.001835,0.001835,0.01805,0.00574,0.0,0.247765,5.759857,0.0,0.0,0.0,0.0,246.0,217.558182,44.574131,16.120066,8.160167,6.807579,4.70696,2.693222,0.409966,0.428344,0.4408,0.44,0.4,0.41,0.38,0.005052,0.000688,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.001773,260.986633,1.0,1.0,1.0,1.0,1.0,61.494949,64.251549,132.240143,132.0,120.0,123.0,114.0,0.0,0.001835,0.001333,0.001333,17.8,27.880003,27.207542,25.996414,24.949299,24.049591,23.281544,22.630348,1.0,0.0,0.0,0.0,3.27,71.821928,394.404999,LE20Density_2,0.0
1998-11-01,10,305,emergence,3.685469,8.923551,1.379647,0.89236,0.487291,0.490602,0.401753,0.0,0.0,0.024389,0.032293,0.007904,0.006139,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.004351,0.0,0.004351,258.71875,300.453278,1.410812,1.0,2.897166,10.878414,0.0,0.054418,2.130922,0.021827,0.027209,0.001018,0.0,0.001139,0.0,0.0,0.0,0.001139,0.0,9.51,0.005064,9.6e-05,9.6e-05,0.005064,0.0,0.0,3.5e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.002551,0.001139,0.001139,0.019189,0.002551,0.249241,1.317097,6.712357,0.0,0.0,0.0,0.0,273.0,218.446014,43.572033,16.02659,8.156352,6.817049,4.722388,2.712883,0.408325,0.421216,0.437625,0.44,0.4,0.41,0.38,0.001997,0.000554,-0.0,-0.0,-0.0,-0.0,-0.0,0.745802,0.001527,258.71875,1.0,1.0,1.0,1.0,1.0,61.24876,63.18235,131.287643,132.0,120.0,123.0,114.0,0.000388,0.000751,0.001739,0.001739,14.81,26.356218,25.761457,24.693523,23.774796,22.99028,22.325649,21.767365,1.0,0.0,0.0,0.0,3.27,88.69446,390.30838,LE20Density_2,0.0
1998-11-02,11,306,emergence,3.764969,9.487682,1.491498,0.94877,0.54273,0.545004,0.403765,0.0,0.0,0.027128,0.035017,0.007889,0.008878,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.714205,0.006421,0.0,0.006421,257.577515,300.381165,1.382701,1.0,2.892375,16.052518,0.0,0.112826,2.664468,0.049458,0.056413,0.00207,0.0,0.002739,0.0,0.0,0.0,0.002739,0.0,7.95,0.006038,0.000111,0.000111,0.006038,0.0,0.0,5.4e-05,4.6e-05,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.793725,0.0,0.0,0.0,0.0,0.0,0.00764,0.002739,0.002739,0.021928,0.00764,0.318798,1.538506,7.557541,0.0,0.0,0.0,0.0,300.0,216.715317,45.297047,15.944555,8.143302,6.821883,4.732387,2.726674,0.407841,0.419726,0.434808,0.44,0.4,0.41,0.38,0.005088,0.002552,-0.0,-0.0,-0.0,-0.0,-0.0,0.784348,0.003493,257.577515,1.0,1.0,1.0,1.0,1.0,61.176113,62.958942,130.442459,132.0,120.0,123.0,114.0,0.000753,0.001986,0.002565,0.002565,13.25,24.757864,24.24511,23.328215,22.544809,21.881601,21.325788,20.865183,1.0,0.0,0.0,0.0,3.27,117.815858,384.647217,LE20Density_2,0.0
1998-11-03,12,307,emergence,3.834269,10.277299,1.648336,1.02773,0.620606,0.620623,0.407107,0.0,0.0,0.031088,0.03896,0.007873,0.012838,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,2.908107,0.009271,0.0,0.009271,256.614319,300.443298,1.384718,1.0,2.888524,23.178014,0.0,0.157923,3.285108,0.076338,0.078962,0.00285,0.0,0.00396,0.0,0.0,0.0,0.00396,0.0,6.93,0.007124,0.000127,0.000127,0.007124,0.0,0.0,6.7e-05,5.9e-05,1.3e-05,0.0,0.0,0.0,0.0,327.0,1.0,0.949139,0.033476,0.0,0.0,0.0,0.0,0.012847,0.00396,0.00396,0.025888,0.012847,0.259483,1.784828,8.269791,0.058716,0.0,0.0,0.0,327.0,217.469498,44.671604,15.873724,8.127946,6.824042,4.739316,2.737139,0.408224,0.418062,0.432434,0.439804,0.4,0.41,0.38,0.006958,0.005889,0.0,-0.0,-0.0,-0.0,-0.0,0.787449,0.005028,256.614319,1.0,1.0,1.0,1.0,1.0,61.233559,62.709282,129.730209,131.941284,120.0,123.0,114.0,0.001069,0.002891,0.003702,0.003702,12.23,24.401516,23.907524,23.024677,22.271206,21.634371,21.101854,20.661886,1.0,0.0,0.0,0.0,3.27,149.385504,380.435455,LE20Density_2,0.0
1998-11-04,13,308,emergence,3.908679,11.460545,1.883744,1.14605,0.73769,0.733233,0.412821,0.0,0.0,0.037638,0.045495,0.007857,0.019389,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,3.077132,0.013481,0.0,0.013481,255.75267,300.527069,1.438213,1.0,2.885059,33.702735,0.0,0.236649,3.579793,0.113195,0.118325,0.00421,0.0,0.006551,0.0,0.0,0.0,0.006551,0.0,7.44098,0.008365,0.000143,0.000143,0.008365,0.0,0.0,8.7e-05,7.8e-05,3.3e-05,0.0,0.0,0.0,0.0,354.0,1.0,1.0,0.097631,0.0,0.0,0.0,0.0,0.026928,0.006551,0.006551,0.032438,0.026928,0.274307,1.93383,8.831909,0.180359,0.0,0.0,0.0,354.0,218.11673,44.171322,15.816048,8.10898,6.82421,4.744227,2.745544,0.408082,0.417018,0.43056,0.439399,0.4,0.41,0.38,0.013375,0.01346,9.3e-05,-0.0,-0.0,-0.0,-0.0,0.88719,0.007384,255.75267,1.0,1.0,1.0,1.0,1.0,61.212318,62.552708,129.167999,131.819641,120.0,123.0,114.0,0.000833,0.005718,0.005378,0.005378,12.335,25.25301,24.716169,23.753418,22.92725,22.224358,21.631889,21.137583,1.0,0.0,0.0,0.0,3.27,183.858194,376.914581,LE20Density_2,0.0
1998-11-05,14,309,end_of_juvenile,4.0,13.171304,2.224421,1.31713,0.90729,0.895112,0.422018,0.0,0.0,0.045244,0.053085,0.007841,0.026994,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.018113,0.0,0.018113,254.963379,300.619354,1.490307,1.0,2.88186,45.28302,0.0,0.342152,3.721705,0.137406,0.171076,0.004632,0.0,0.007606,0.0,0.0,0.0,0.007606,0.0,10.46,0.00984,0.000159,0.000159,0.00984,0.0,0.0,0.000115,0.000107,6.1e-05,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.036055,0.007606,0.007606,0.040044,0.036055,0.310413,2.059483,9.286987,0.343689,0.0,0.0,0.0,381.0,218.712357,43.733978,15.767733,8.088502,6.817736,4.747225,2.751796,0.407816,0.416149,0.429041,0.438854,0.4,0.41,0.38,0.017197,0.018167,0.000691,-0.0,-0.0,-0.0,-0.0,0.977437,0.007781,254.963379,1.0,1.0,1.0,1.0,1.0,61.17239,62.422352,128.712326,131.656311,120.0,123.0,114.0,0.000176,0.00743,0.007219,0.007219,15.76,25.125975,24.596359,23.64629,22.830776,22.136862,21.551994,21.064159,1.0,0.0,0.0,0.0,3.27,202.356791,373.845428,LE20Density_2,0.0
1998-11-06,15,310,end_of_juvenile,4.067361,15.678973,2.72414,1.5679,1.156242,1.130859,0.437038,0.0,0.0,0.057258,0.065083,0.007826,0.037546,0.019712,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.025031,0.0,0.025031,254.211548,300.708405,1.5,1.0,2.878757,62.576332,0.0,0.501534,3.838506,0.201196,0.250767,0.006917,0.0,0.010552,0.001462,0.0,0.0,0.010552,0.0,10.999212,0.011655,0.000174,0.000174,0.011655,0.0,0.0,0.000157,0.000149,0.000103,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.060058,0.012014,0.012014,0.052058,0.060058,0.356388,2.171215,9.666718,0.534073,0.0,0.0,0.0,408.0,219.264862,43.335102,15.725744,8.066518,6.810672,4.748832,2.756645,0.407439,0.415331,0.427767,0.43822,0.4,0.41,0.38,0.027717,0.029201,0.00314,-0.0,-0.0,-0.0,-0.0,1.0,0.010552,254.211548,1.0,1.0,1.0,1.0,1.0,61.115894,62.299583,128.330139,131.465927,120.0,123.0,114.0,0.0,0.012014,0.009962,0.009962,16.355,26.231831,25.646479,24.592644,23.682928,22.90357,22.24127,21.683336,1.0,0.0,0.0,0.0,3.27,221.340787,370.549988,LE20Density_2,0.0
1998-11-07,16,311,end_of_juvenile,4.132579,19.307746,3.447582,1.93077,1.516807,1.46871,0.462065,0.0,0.0,0.072443,0.080253,0.00781,0.052657,0.019786,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.035104,0.0,0.035104,253.488449,300.807617,1.5,1.0,2.875744,87.761072,0.0,0.725755,4.045163,0.291097,0.362877,0.010074,0.0,0.015111,7.4e-05,0.0,0.0,0.015111,0.0,11.93481,0.013967,0.00019,0.00019,0.013967,0.0,0.0,0.000217,0.000209,0.000164,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.079815,0.015185,0.015185,0.067243,0.079815,0.415398,2.278336,9.99617,0.741837,0.0,0.0,0.0,435.0,219.796524,42.966652,15.687609,8.043746,6.803697,4.749182,2.760206,0.406998,0.414567,0.426652,0.437527,0.4,0.41,0.38,0.03486,0.036655,0.0083,-0.0,-0.0,-0.0,-0.0,1.0,0.015111,253.488449,1.0,1.0,1.0,1.0,1.0,61.049744,62.185009,127.995529,131.258163,120.0,123.0,114.0,0.0,0.015185,0.013944,0.013944,17.275,27.32233,26.682055,25.525959,24.52339,23.659794,22.921148,22.294086,1.0,0.0,0.0,0.0,3.27,239.015466,365.91748,LE20Density_2,0.0
1998-11-08,17,312,end_of_juvenile,4.19449,23.48115,4.279229,2.34811,1.931114,1.853064,0.495051,0.0,0.0,0.092126,0.09992,0.007794,0.069053,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.046035,0.0,0.046035,252.773621,300.901825,1.5,1.0,2.872732,115.088036,0.0,0.834681,4.360702,0.334787,0.41734,0.010931,0.0,0.016396,0.003287,0.0,0.0,0.016396,0.0,11.329855,0.017001,0.000206,0.000206,0.017001,0.0,0.0,0.000287,0.000279,0.000233,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.111092,0.019683,0.019683,0.086926,0.111092,0.481102,2.38102,10.292496,0.960663,0.0,0.0,0.0,462.0,220.304977,42.619205,15.651375,8.020679,6.796862,4.746095,2.762618,0.406493,0.413812,0.425628,0.436798,0.4,0.41,0.38,0.044876,0.047118,0.019098,-0.0,-0.0,-0.0,-0.0,1.0,0.016396,252.773621,1.0,1.0,1.0,1.0,1.0,60.974022,62.071861,127.688408,131.039337,120.0,123.0,114.0,0.0,0.019683,0.018246,0.018246,17.275,28.423655,27.72793,26.468603,25.372305,24.423672,23.607952,22.911102,1.0,0.0,0.0,0.0,3.27,248.427562,361.046204,LE20Density_2,0.0
1998-11-09,18,313,end_of_juvenile,4.269627,26.440231,4.867183,2.64402,2.22316,2.122184,0.52184,0.0,0.0,0.102317,0.110096,0.007779,0.079244,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.055474,0.0,0.055474,252.164825,301.104645,1.428483,1.0,2.870323,138.68598,0.0,0.591816,4.749944,0.237375,0.295908,0.009439,0.0,0.010191,0.0,0.0,0.0,0.010191,0.0,13.75,0.020863,0.000221,0.000221,0.020863,0.0,0.0,0.000336,0.000328,0.000283,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.038082,0.010191,0.010191,0.097117,0.038082,0.555107,2.484108,10.570915,1.186951,0.0,0.0,0.0,489.0,220.880676,42.311382,15.617693,7.998188,6.790584,4.742135,2.763991,0.406205,0.413341,0.424733,0.436044,0.4,0.41,0.38,0.014075,0.014762,0.009245,-0.0,-0.0,-0.0,-0.0,0.719796,0.014159,252.164825,1.0,1.0,1.0,1.0,1.0,60.930817,62.001129,127.419838,130.813049,120.0,123.0,114.0,0.003967,0.006224,0.021945,0.021945,17.8,28.512697,27.813379,26.5467,25.442972,24.486998,23.664139,22.960451,1.0,0.0,0.0,0.0,3.27,261.402422,355.760529,LE20Density_2,0.0
1998-11-10,19,314,end_of_juvenile,4.326649,30.330071,5.640705,3.03301,2.607698,2.471516,0.561491,0.0,0.0,0.11709,0.124853,0.007763,0.094017,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.684811,0.067514,0.0,0.067514,251.572693,301.255585,1.392551,1.0,2.867957,168.785627,0.0,0.777968,5.149738,0.312502,0.388984,0.01204,0.0,0.014773,0.0,0.0,0.0,0.014773,0.0,10.435,0.025309,0.000237,0.000237,0.025309,0.0,0.0,0.000401,0.000393,0.000347,0.0,0.0,0.0,0.0,516.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,0.049572,0.014773,0.014773,0.11189,0.049572,0.594913,2.556263,10.811531,1.415024,0.0,0.0,0.0,516.0,221.3909,42.014664,15.584899,7.97687,6.785051,4.738601,2.764588,0.405921,0.41284,0.423911,0.435283,0.4,0.41,0.38,0.016869,0.017669,0.015034,-0.0,-0.0,-0.0,-0.0,0.670664,0.022027,251.572693,1.0,1.0,1.0,1.0,1.0,60.888218,61.926067,127.173431,130.584976,120.0,123.0,114.0,0.007254,0.007518,0.026644,0.026644,15.735,27.906668,27.239462,26.031427,24.979666,24.069792,23.287882,22.620628,1.0,0.0,0.0,0.0,3.27,273.169372,350.742767,LE20Density_2,0.0
1998-11-11,20,315,end_of_juvenile,4.381403,37.910511,7.151577,3.79105,3.360526,3.141353,0.649698,0.0,0.0,0.144061,0.151809,0.007748,0.120988,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.939323,0.081358,0.0,0.081358,250.869568,301.286255,1.487107,1.0,2.864951,203.395129,0.0,1.516088,5.609313,0.609622,0.758044,0.013844,0.0,0.026971,0.0,0.0,0.0,0.026971,0.0,10.02,0.030525,0.000252,0.000252,0.030525,0.0,0.0,0.000527,0.000519,0.000474,0.0,0.0,0.0,0.0,543.0,1.0,1.0,0.81,0.0,0.0,0.0,0.0,0.184916,0.026971,0.026971,0.138861,0.184917,0.638412,2.627819,11.036575,1.642715,0.0,0.0,0.0,543.0,221.783295,41.716499,15.549811,7.956551,6.780078,4.735386,2.76466,0.40536,0.412079,0.422988,0.434524,0.4,0.41,0.38,0.057655,0.06032,0.066941,-0.0,-0.0,-0.0,-0.0,0.962563,0.02802,250.869568,1.0,1.0,1.0,1.0,1.0,60.803932,61.811859,126.896484,130.357285,120.0,123.0,114.0,0.001049,0.025922,0.032019,0.032019,15.32,27.620049,26.968683,25.789198,24.762295,23.874098,23.111145,22.46051,1.0,0.0,0.0,0.0,3.27,258.990491,344.653198,LE20Density_2,0.0
1998-11-12,21,316,end_of_juvenile,4.438616,41.302523,7.823259,4.13025,3.693006,3.437241,0.693011,0.0,0.0,0.153843,0.161575,0.007732,0.130918,0.022925,0.0,0.0,0.0,0.0,0.0,0.0,5.183714,0.091288,0.0,0.091288,250.344681,301.465271,1.434121,1.0,2.862904,228.219751,0.0,0.678403,6.119807,0.272165,0.339201,0.00993,0.0,0.00993,0.0,0.0,0.0,0.00993,0.0,10.47,0.037246,0.000268,0.000268,0.037246,0.0,0.0,0.000584,0.000576,0.00053,0.0,0.0,0.0,0.0,570.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.028005,0.009782,0.009782,0.148643,0.028005,0.724144,2.733185,11.295662,1.874329,0.0,0.0,0.0,570.0,222.272125,41.4631,15.521027,7.937178,6.775844,4.732605,2.763393,0.405119,0.411723,0.422309,0.433752,0.4,0.41,0.38,0.007972,0.008335,0.011698,-0.0,-0.0,-0.0,-0.0,0.613509,0.015944,250.344681,1.0,1.0,1.0,1.0,1.0,60.767883,61.75848,126.692642,130.125671,120.0,123.0,114.0,0.006162,0.00362,0.035857,0.035857,15.77,26.424974,25.83605,24.771271,23.846775,23.050064,22.368896,21.791435,1.0,2.0,1.0,7.856404,3.27,265.584775,340.031769,LE20Density_2,2.0
1998-11-13,22,317,end_of_juvenile,4.488944,44.967333,8.548835,4.49673,4.052101,3.75284,0.743893,0.0,0.0,0.165969,0.173903,0.007933,0.143045,0.022925,0.0,0.0,0.0,0.0,0.0,0.0,5.439079,0.101733,0.0,0.101733,250.552383,301.586823,1.406081,1.0,2.865302,254.332149,0.0,0.732962,6.754105,0.294382,0.366481,0.010445,0.000216,0.012127,0.0,0.0,0.0,0.012127,0.0,9.21,0.044632,0.000283,0.000283,0.044632,0.0,0.0,0.000645,0.000637,0.000591,0.0,0.0,0.0,0.0,597.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.021959,0.012343,0.012343,0.160986,0.021959,0.423588,2.526546,11.3871,2.088425,0.0,0.0,0.0,597.0,220.919571,42.977356,15.505223,7.919981,6.77234,4.73026,2.762106,0.407138,0.413117,0.422009,0.433039,0.4,0.41,0.38,0.005742,0.005975,0.010241,-0.0,-0.0,-0.0,-0.0,0.559313,0.022068,250.552383,1.0,1.0,1.0,1.0,1.0,61.070671,61.96748,126.602661,129.911575,120.0,123.0,114.0,0.009725,0.002618,0.039876,0.039876,14.51,24.741114,24.240078,23.336973,22.557055,21.889685,21.324284,20.850498,1.0,2.0,2.0,7.856404,3.27,271.082328,335.594116,LE20Density_2,2.0
1998-11-14,23,318,end_of_juvenile,4.563343,58.311145,11.209493,5.83111,5.378378,4.886071,0.945044,0.0,0.0,0.200978,0.210883,0.009904,0.177968,0.02301,0.0,0.0,0.0,0.0,0.0,0.0,5.663714,0.128556,0.0,0.128556,279.761414,300.958771,1.384363,1.0,2.978479,321.389123,0.0,2.668762,9.223477,1.072672,1.334381,0.026823,0.001987,0.034923,8.6e-05,0.0,0.0,0.034923,0.0,13.615,0.052736,0.000299,0.000299,0.052736,0.0,0.0,0.000867,0.000859,0.000814,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.0,0.038972,0.0,0.0,0.0,0.223481,0.036996,0.036996,0.197982,0.223481,0.0,-1.879059,-6.742584,-2.327072,-1.163536,-0.581772,-0.290886,624.0,151.631775,81.27533,43.844337,9.789935,6.870488,4.770818,2.776078,0.409709,0.442173,0.482053,0.447757,0.403878,0.411939,0.38097,0.043613,0.053071,0.126797,-0.0,-0.0,-0.0,-0.0,0.699732,0.052871,279.761414,1.0,1.0,1.0,1.0,1.0,61.456387,66.325989,144.615784,134.327072,121.163536,123.581772,114.290886,0.015876,0.02112,0.050123,0.050123,17.8,24.879208,24.378521,23.47381,22.689665,22.015968,21.442621,20.959715,1.0,2.0,2.0,7.856404,3.27,263.106388,330.957214,LE20Density_2,2.0
