SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-05-14 23.16666667 0.023166667 34.71473058 187.2559357 617.9048462 0.486590912 117.7666677 310.9082947 1268.545166 16.86666667 2.651967764 4055.386475 * * * * * 8.999999682 * 5 * 0.132430755 26698.21289 * 16.86666679 * 6 * * * * * * * * * * 9 1037.643697 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-05-21 * * * * * * * * * 16.86666667 * 4059.48527 * * * * * 9.26666673 * * * * * * 16.86666679 * * * * * * * * * * * * 9.266666667 1158.70815 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-05-27 * * * * * * * * * * * 4064.169271 * * * * * 9.399999936 * * * * * * 16.86666679 * * * * * * * * * * * * * 1216.464823 * *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-05-28 * * * * * * * * * 16.86666667 * 4064.169271 * * * * * 9.399999936 * * * * * * 16.86666679 * * * * * * * * * * * * 9.4 1216.464823 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-06-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-06-04 * * * * * * * * * 16.86666667 * * * * * * * 9.399999936 * * * * * * 16.86666679 * * * * * * * * * * * * 9.4 1439.862978 * 3840.771222
SorghumTreatmentHE1 HE1 T1 SorghumTreatment 1997-06-11 25.79999987 0.0258 44.01144981 196.1931458 638.5122681 0.457802584 121.100001 391.598704 1391.401408 16.86666667 2.725912094 4071.07666 0.799999992 1.466666659 1.573333303 0.456666658 0.366666665 9.600000064 * * * * 24874.43294 * 16.86666679 * * * * * 0.339741374 2.881310225 10.06079165 0.554369986 1.430176417 0.456666658 15.26638953 9.6 1298.217021 10 3840.771222
T2HE1 HE1 T2 T2 1997-01-14 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HE1 HE1 T2 T2 1997-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T2HE1 HE1 T2 T2 1997-02-06 * * * * * * * * * 5.266666667 * 270.6661275 * * * * * 0.800000017 * * * * * * 5.266666571 1 * * * * * * * * * * * 0.8 2.531111062 * 266.6534667
T2HE1 HE1 T2 T2 1997-02-08 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE1 HE1 T2 T2 1997-02-10 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T2HE1 HE1 T2 T2 1997-02-13 * * * * * * * * * 7.466666667 * 768.2443034 * * * * * 2.266666651 * * * * * * 7.466666698 2.666666746 1.333333373 2 * * * * * * * * * 2.266666667 18.21666686 5 753.3769185
T2HE1 HE1 T2 T2 1997-02-14 * * * 42.51975123 * * * 17.99253559 60.5122846 * 1.034967105 * * 3.439999978 * * 2.793333292 * * * * * * * * * * * * * * 1.47781078 * * 0.505270908 * 1.983081698 * * * *
T2HE1 HE1 T2 T2 1997-02-20 * * * * * * * * * 9.333333333 * 1459.796834 * * * * * 2.800000032 0.333333343 * * * * * 9.333333333 3.666666746 3 3 * * * * * * * * * 2.8 31.21444543 * 1438.748385
T2HE1 HE1 T2 T2 1997-02-24 * * * 73.74626668 * * * 43.77890778 117.525177 * 1.547040721 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
T2HE1 HE1 T2 T2 1997-02-28 * * * * * * * * * 10.86666667 * 2212.83252 * * * * * 4.599999905 1.333333373 0.666666687 * * * * 10.86666679 4.333333492 3.333333254 3 * * * * * * * * * 4.6 124.3177795 * 2156.162874
T2HE1 HE1 T2 T2 1997-03-06 * * * 157.5906677 * * * 164.5322062 322.1228739 14 2.759998401 3289.241862 * * * * * 5.733333429 1.666666627 1.5 1 0.050877194 * * 14 4.333333492 4 4 * * * * * * * * * 5.733333333 249.7088826 * 3199.337319
T2HE1 HE1 T2 T2 1997-03-08 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE1 HE1 T2 T2 1997-03-08 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE1 HE1 T2 T2 1997-03-13 * * * * * * * * * 16.2 * 3504.591146 * * * * * 6.866666635 3 2 2 * * * 16.26666641 4.333333492 4 4 * * * * * * * * * 6.866666667 456.7888997 6 3373.242741
T2HE1 HE1 T2 T2 1997-03-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T2HE1 HE1 T2 T2 1997-03-17 * * 8.246236881 168.2870026 * * 91.16666667 279.8039754 547.5063375 * 2.638334433 * 0.76333334 2.099999984 * 1.303333362 0.74000001 * * * * 0.1608453 * * * * * * * * 0.063363781 3.526802063 * 1.187880019 2.094974438 * 6.87302049 * * * *
T2HE1 HE1 T2 T2 1997-03-19 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HE1 HE1 T2 T2 1997-03-20 * * * * * * * * * 16.6 * 3560.799723 * * * * * 8.199999968 4 3 3 * * * 16.66666603 5 5 4 * * * * * * * * * 8.2 809.3933309 7 3375.098741
T2HE1 HE1 T2 T2 1997-03-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T2HE1 HE1 T2 T2 1997-03-27 1.983333389 0.001983333 23.51597341 165.3523712 8.34994332 0.012415955 117.5 355.6361694 670.3661499 16.6 2.541035652 3596.439616 * * * * * 9.066666603 5 3 3 * 4179.905355 * 16.66666603 6 5 4 * * * * * * * * * 9.066666667 1106.107422 * 3375.098741
T2HE1 HE1 T2 T2 1997-04-04 * * * * * * * * * 16.6 * 3599.352783 * * * * * 9.133333206 * 4 * * * * 16.66666603 * 5 * * * * * * * * * * 9.133333333 1134.571859 * 3375.098741
T2HE1 HE1 T2 T2 1997-04-07 8.166666508 0.008166667 16.98581346 186.5588684 176.910464 0.197721496 136.0333354 377.7802633 894.2626343 * 2.639945507 * * * * * * * * * * * 21815.70573 * * * * * * * * * * * * * * * * * *
T2HE1 HE1 T2 T2 1997-04-10 * * * * * * * * * 16.6 * 3601.385335 * * * * * 9.199999809 * 4 * * * * 16.66666603 * 5 * * * * * * * * * * 9.2 1162.241821 * 3375.098741
T2HE1 HE1 T2 T2 1997-04-17 16.39999962 0.0164 23.05329259 170.5119324 363.0493469 0.35665524 118.7666677 340.9853516 1016.338582 16.6 2.424467325 3606.331136 * * * * * 9.333333651 * 4 * 0.257407413 22133.92253 * 16.66666603 * 5 * * * * * * * * * * 9.333333333 1218.376261 * 3375.098741
T2HE1 HE1 T2 T2 1997-04-24 * * * * * * * * * 16.6 * 3606.331136 * * * * * 9.333333651 * 4 * * * * 16.66666603 * 5 * * * * * * * * * * 9.333333333 1218.376261 * 3375.098741
T2HE1 HE1 T2 T2 1997-04-28 24.11666616 0.024116666 21.5660092 168.6422017 574.0160116 0.488808433 121.4333344 289.5769552 1175.216349 * 2.556332509 * * * * * * * * * * * 24011.47982 * * * * * * * * * * * * * * * * * *
T2HE1 HE1 T2 T2 1997-05-02 * * * * * * * * * 16.6 * 3610.766195 * * * * * 9.53333346 * * * * * * 16.66666603 * * * * * * * * * * * * 9.533333333 1302.081828 * 3375.098741
T2HE1 HE1 T2 T2 1997-05-07 * * * * * * * * * 16.6 * 3614.981689 * * * * * 9.733333588 * * * * * * 16.66666603 * * * * * * * * * * * * 9.733333333 1385.079631 * 3375.098741
T2HE1 HE1 T2 T2 1997-05-14 29.98333359 0.029983334 41.41102918 132.0960363 615.3029378 0.537842353 108.899999 239.9934336 1137.734233 16.6 1.857655803 3615.200033 * * * * * 9.866666794 * * * * 20422.52897 * 16.66666603 * * * * * * * * * * * * 9.866666667 1446.986287 * 3375.098741
T2HE1 HE1 T2 T2 1997-05-21 * * * * * * * * * 16.6 * 3616.401286 * * * * * 9.933333397 * * * * * * 16.66666603 * * * * * * * * * * * * 9.933333333 1475.004069 * 3375.098741
T2HE1 HE1 T2 T2 1997-05-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T2HE1 HE1 T2 T2 1997-05-27 33.08333397 0.033083334 51.57580058 155.6024933 689.6735229 0.510283271 128.0333328 324.4214884 1349.314819 * 2.095309178 3625.129232 0.603333334 1.406666676 1.523333351 0.49 0.419999997 10.39999994 * * * 0.050125314 20987.66276 * 16.66666603 * * * * * 0.323476334 2.18112882 10.46194903 0.627003332 1.363018751 * 14.95657635 * 1683.594116 * *
T2HE1 HE1 T2 T2 1997-05-28 * * * * * * * * * 16.6 * 3616.464274 * * * * * 10.0666666 * * * * * * 16.66666603 * * * * * * * * * * * * 10.06666667 1540.649618 10 3375.098741
T2HE1 HE1 T2 T2 1997-06-04 33.08333397 0.033083334 51.57580058 155.6024933 689.6735229 0.510283271 * 324.4214884 1349.314819 16.6 2.095309178 * * * * * * 10.39999994 * * * 0.050125314 20987.66276 * 16.66666603 * * * * * 0.603333334 1.406666676 1.523333351 * 0.419999997 0.49 4.443333358 10.4 1933.624519 * 3375.098741
T3HE1 HE1 T3 T3 1997-01-16 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HE1 HE1 T3 T3 1997-01-17 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3HE1 HE1 T3 T3 1997-02-06 * * * * * * * * * 5.4 * 278.1073761 * * * * * 0.733333329 * * * * * * 5.399999936 1 * * * * * * * * * * * 0.733333333 2.768888841 * 274.3032889
T3HE1 HE1 T3 T3 1997-02-13 * * * * * * * * * 7.466666667 * 644.5929362 * * * * * 1.933333317 * * * * * * 7.466666698 2.700000048 1.799999952 2 * * * * * * * * * 1.933333333 10.94555553 * 764.2690222
T3HE1 HE1 T3 T3 1997-02-14 * * * 18.54754512 * * * 4.933481097 23.48102665 * 0.377689148 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
T3HE1 HE1 T3 T3 1997-02-20 * * * * * * * * * 9.4 * 1362.855428 * * * * * 3.733333349 * * 1 * * * 9.399999936 3.799999952 3.200000048 2 * * * * * * * * * 3.733333333 69.39333344 5 1325.9776
T3HE1 HE1 T3 T3 1997-02-24 * * * 81.00531642 * * * 52.89595318 133.9012718 * 1.877737701 * * 2.500000079 * * 1.683333317 * * * * 0.050000001 * * * * * * * * * 2.124966184 * * 0.996213873 * 3.121180058 * * * *
T3HE1 HE1 T3 T3 1997-02-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3HE1 HE1 T3 T3 1997-02-28 * * * * * * * * * 11 * 2060.676392 * * * * * 4.866666635 1.300000012 1 1 * * * 11 4.700000048 3.799999952 3 * * * * * * * * * 4.866666667 157.7144432 5 1998.407556
T3HE1 HE1 T3 T3 1997-03-06 * * * 134.5704447 * * * 136.8885701 271.4590149 12.66666667 3.015903711 2818.350505 * * * * * 6.133333365 1.800000012 1.600000024 * 0.100264553 * * 12.66666667 5 4.199999809 * * * * * * * * * * 6.133333333 298.2833354 * 2721.530622
T3HE1 HE1 T3 T3 1997-03-13 * * * * * * * * * 13.66666667 * 3293.771566 * * * * * 7.866666635 3.299999952 2.75 * * * * 13.66666667 5 4.25 * * * * * * * * * * 7.866666667 585.6566772 * 3124.557733
T3HE1 HE1 T3 T3 1997-03-17 * * 16.84550667 190.8536021 * * * 344.0463969 551.7455037 * 3.220885515 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
T3HE1 HE1 T3 T3 1997-03-20 * * * * * * * * * 16.13333333 * 4058.431152 * * * * * 8.600000064 4 3.5 * * * * 16.13333321 6.75 5 * * * * * * * * * * 8.6 820.013326 * 3869.066889
T3HE1 HE1 T3 T3 1997-03-23 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE1 HE1 T3 T3 1997-03-23 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE1 HE1 T3 T3 1997-03-26 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE1 HE1 T3 T3 1997-03-27 * * 30.9492836 208.1645406 * * * 512.1385396 751.25236 19.46666667 3.869048516 4527.17334 * * * * * 9.73333327 4 4 * * * * 19.46666654 10 6 * * * * * * * * * * 9.733333333 1235.301107 * 4313.463778
T3HE1 HE1 T3 T3 1997-03-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE1 HE1 T3 T3 1997-03-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3HE1 HE1 T3 T3 1997-04-04 * * * * * * * * * 20.46666667 * 4650.376302 * * * * * 9.799999873 5 5 * * * * 20.46666654 11.5 6 * * * * * * * * * * 9.8 1261.512248 * 4436.941111
T3HE1 HE1 T3 T3 1997-04-07 * * 38.62124697 222.8035075 * * 59.53333282 743.7924398 1064.732747 * 3.237138748 * 0.906666656 2.046666741 * 1.629999995 0.626666665 * * * * 0.067543861 * * * * * * * * 0.351866861 4.562414964 * 0.97663331 4.660740534 * 10.55165577 * * * *
T3HE1 HE1 T3 T3 1997-04-10 * * * * * * * * * 20.46666667 * 4659.375651 * * * * * 10.66666667 7 * * * * * 20.46666654 16 * * * * * * * * * * * 10.66666667 1629.783325 7 4436.941111
T3HE1 HE1 T3 T3 1997-04-11 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 7 *
T3HE1 HE1 T3 T3 1997-04-17 1.850000024 0.00185 70.93559519 204.6803487 0.763698995 0.00072986 88.56666565 816.548584 1180.993368 20.46666667 2.96694986 4661.803548 * * * * * 11.20000013 7 * * 0.391626785 412.8102417 * 20.46666654 16 * * * * * * * * * * * 11.2 1850.337769 * 4436.941111
T3HE1 HE1 T3 T3 1997-04-24 * * * * * * * * * 20.46666667 * 4662.058919 * * * * * 11.26666673 8 * * * * * 20.46666654 16 * * * * * * * * * * * 11.26666667 1877.891113 * 4436.941111
T3HE1 HE1 T3 T3 1997-04-28 4.566666603 0.004566667 57.2017409 200.7895508 48.18283971 0.039122394 82.09999847 849.727946 1238.004191 * 2.748830954 * * * * * * * * * * * 10557.70833 * * * * * * * * * * * * * * * * * *
T3HE1 HE1 T3 T3 1997-05-02 * * * * * * * * * 20.46666667 * 4661.201497 * * * * * 11.60000006 8 * * * * * 20.46666654 16 * * * * * * * * * * * 11.6 2027.40446 * 4436.941111
T3HE1 HE1 T3 T3 1997-05-07 * * * * * * * * * 20.46666667 * 4660.838053 * * * * * 11.86666648 8 * * * * * 20.46666654 16 * * * * * * * * * * * 11.86666667 2141.92334 * 4436.941111
T3HE1 HE1 T3 T3 1997-05-14 13.48333359 0.013483334 83.24504852 163.9703064 198.93573 0.157854746 76.06666819 739.4550578 1261.642578 20.46666667 2.174554745 4660.838053 * * * * * 11.86666648 9 * * 0.067543861 14744.17155 * 20.46666654 16 * * * * * * * * * * * 11.86666667 2141.92334 * 4436.941111
T3HE1 HE1 T3 T3 1997-05-21 * * * * * * * * * 20.46666667 * 4658.653971 * * * * * 12.0666666 10 * * * * * 20.46666654 16 * * * * * * * * * * * 12.06666667 2229.590007 * 4436.941111
T3HE1 HE1 T3 T3 1997-05-27 19.81666692 0.019816667 108.1497116 178.4991302 308.8129323 0.221925825 82.43333181 705.9639689 1383.849813 * 2.342787584 4647.121582 * * * * * 13.06666692 * * * 0.14264706 15627.0752 * 20.46666654 * * * * * * * * * * * * * 2662.701172 * *
T3HE1 HE1 T3 T3 1997-05-28 * * * * * * * * * 20.46666667 * 4656.111816 * * * * * 12.13333321 10 * * * * * 20.46666654 16 * * * * * * * * * * * 12.13333333 2257.412191 * 4436.941111
T3HE1 HE1 T3 T3 1997-06-04 19.81666692 0.019816667 108.1497116 178.4991302 308.8129323 0.221925825 * 705.9639689 1383.849813 20.46666667 2.342787584 * * * * * * 13.06666692 10 * * 0.14264706 15627.0752 * 20.46666654 16 * * * * * * * * * * * 13.06666667 2872.881644 * 4436.941111
T3HE1 HE1 T3 T3 1997-06-11 * * * * * * * * * 20.46666667 * 4636.294108 * * * * * 13.40000025 10 * * * * * 20.46666654 16 * * * * * * * * * * * 13.4 2793.434489 * 4436.941111
T3HE1 HE1 T3 T3 1997-06-18 * * * * * * * * * 20.46666667 * 4599.271159 * * * * * 14.86666679 13 * * * * * 20.46666654 16 * * * * * * * * * * * 14.86666667 3308.565511 * 4436.941111
T3HE1 HE1 T3 T3 1997-06-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HE1 HE1 T3 T3 1997-06-24 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 10 *
T3HE1 HE1 T3 T3 1997-06-25 22.43333371 0.022433334 172.2529933 88.21835836 296.7807414 0.240540122 74.16666667 602.9863281 1234.41923 20.46666667 1.077376167 4563.391276 1.143333336 1.620000045 1.476666649 0.566666683 0.376666665 16.06666629 15 * * 0.050000001 13194.21615 * 20.46666654 16 * * * * 2.115806321 1.424262087 4.353625218 0.419880003 2.251741727 0.566666683 10.56531556 16.06666667 3569.498861 * 4436.941111
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-01-15 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-06 * * * * * * * * * 4.933333333 * 121.7617772 * * * * * 0.333333343 * * * * * * 4.933333397 * * * * * * * * * * * * 0.333333333 0.826666673 * 120.9072444
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-13 * * * * * * * * * 7 * 361.3904419 * * * * * 1.200000018 * * * * * * 7 * * * * * * * * * * * * 1.2 4.711111069 * 367.0644328
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-14 * * * 12.495773 * * * 2.640876929 15.13664977 * 0.3047779 * * 3.176666657 * * 2.353333314 * * * * * * * * * * * * * * 0.395873815 * * 0.061307204 * 0.457181007 * * * *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-20 * * * * * * * * * 8.8 * 745.3624471 * * * * * 2.00000004 * * * * * * 8.799999873 * * * * * * * * * * * * 2 9.49444437 5 750.948995
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-22 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-24 * * * 39.22715251 * * * 16.62530677 55.85246023 * 0.906830927 * * 1.896666686 * * 0.956666668 * * * * * * * * * * * * * * 0.737481594 * * 0.158612649 * 0.896094243 * * * *
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-02-27 * * * * * * * * * 10.4 * 1186.929403 * * * * * 3.933333317 * * * * * * 10.39999994 * * * * * * * * * * * * 3.933333333 44.35110982 * 1193.478923
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-06 * * * 58.6692543 * * * 35.24736849 93.91662343 11.93333333 1.104949276 1682.874959 * 1.556666652 * * 0.696666678 4.733333429 * * * * * * 11.9333334 * * * * * * 0.91242528 * * 0.242657483 * 1.155082782 4.733333333 80.12333298 * 1689.974325
SorghumTreatmentHE2 HE2 T1 SorghumTreatment 1997-03-13 * * * * * * * * * 13.26666667 * 2209.068319 * * * * * 7.266666571 * * * * * * 13.26666673 * * * * * * * * * * * * 7.266666667 326.5588888 * 2214.927165
