ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     01/11/1996             26            306          4.801          316.1          61.90          31.61          30.29          17.71          13.90           0.00           0.00           1.09           1.14           0.06           0.86           0.22           0.00           0.00           0.000          0.000          0.000          0.000          8.473          0.738          0.000        129.926          253.4          1.167          1.000          2.506        737.920          0.000           8.38          6.136          3.422           4.19          0.086           0.01           0.10           0.03           0.00           0.00            0.10          0.000         12.250           0.32           0.00           0.00           0.32           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000        675.500             1.000             1.000             1.000             1.000             0.448             0.000             0.000             0.000             0.000              0.000              0.000          0.763           0.14           0.14           1.11          0.763          6.106          1.282          0.241         -0.448         -0.939          6.953         16.837         14.779         16.500         33.000         33.000        675.500          108.9           23.1           16.5           13.4           10.0            7.8            7.7            7.6           14.7           19.4           24.3          0.278          0.340          0.347          0.282          0.316          0.284          0.148          0.121          0.130          0.130          0.130          0.156          0.198          0.207          0.187          0.016         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.640           0.22        129.926          1.000          1.000          1.000          1.000          1.000         41.739         51.020         52.052         42.262         47.423         42.547         22.163         18.221         19.500         39.000         39.000               0.08              0.06          0.256          0.256         17.550         26.391         24.984         23.651         22.390         21.196         20.065         18.995         17.982         17.023         15.255         13.672           1.000
     02/11/1996             27            307          4.840          366.5          71.92          36.65          35.27          19.91          16.74           0.00           0.00           1.24           1.31           0.07           0.98           0.27           0.00           0.00           0.000          0.000          0.000          0.000          8.772          0.837          0.000        128.355          251.9          1.170          1.000          2.496        836.844          0.000          10.08          6.309          4.115           5.04          0.099           0.01           0.12           0.04           0.00           0.00            0.12          0.000         10.550           0.38           0.00           0.00           0.38           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000        702.500             1.000             1.000             1.000             1.000             0.683             0.000             0.000             0.000             0.000              0.000              0.000          1.077           0.17           0.17           1.28          1.077          6.617          1.603          0.463         -0.225         -0.768          6.870         16.739         14.769         16.500         33.000         33.000        702.500          108.0           22.8           16.3           13.2            9.9            7.8            7.7            7.6           14.7           19.4           24.3          0.275          0.338          0.345          0.280          0.315          0.284          0.148          0.122          0.130          0.130          0.130          0.208          0.268          0.281          0.254          0.067         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.668           0.25        128.355          1.000          1.000          1.000          1.000          1.000         41.175         50.629         51.756         41.971         47.201         42.630         22.261         18.231         19.500         39.000         39.000               0.08              0.09          0.284          0.284         15.850         26.267         24.859         23.526         22.265         21.071         19.942         18.872         17.861         16.903         15.139         13.559           1.000
     03/11/1996             28            308          4.878          440.0          86.55          44.00          42.55          22.99          21.01           0.00           0.00           1.43           1.51           0.08           1.10           0.34           0.00           0.00           0.000          0.000          0.000          0.000          9.029          0.928          0.000        126.168          250.1          1.181          1.000          2.481        928.134          0.000          14.71          6.616          6.002           7.35          0.091           0.01           0.12           0.07           0.00           0.00            0.12          0.000         10.250           0.45           0.00           0.00           0.45           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000        729.500             1.000             1.000             1.000             1.000             0.863             0.000             0.000             0.000             0.000              0.000              0.000          1.712           0.20           0.20           1.48          1.712          7.167          1.989          0.789          0.000         -0.543          6.821         16.640         14.760         16.500         33.000         33.000        729.500          107.0           22.5           16.1           13.1            9.8            7.9            7.7            7.6           14.7           19.4           24.3          0.270          0.334          0.342          0.277          0.312          0.285          0.149          0.122          0.130          0.130          0.130          0.305          0.399          0.420          0.380          0.208         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.734           0.27        126.168          1.000          1.000          1.000          1.000          1.000         40.528         50.113         51.291         41.620         46.836         42.679         22.360         18.240         19.500         39.000         39.000               0.07              0.13          0.310          0.310         15.550         26.243         24.827         23.487         22.219         21.020         19.886         18.813         17.797         16.837         15.069         13.486           1.000
     04/11/1996             29            309          4.914          519.2         102.29          51.92          50.38          26.20          25.71           0.00           0.00           1.61           1.71           0.10           1.21           0.40           0.00           0.00           0.000          0.000          0.000          0.000          9.279          1.020          0.000        123.927          248.3          1.185          1.000          2.466       1019.805          0.000          15.83          6.942          6.451           7.91          0.092           0.02           0.11           0.07           0.00           0.00            0.11          0.000          9.850           0.54           0.00           0.00           0.54           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000        756.500             1.000             1.000             1.000             1.000             1.000             0.012             0.000             0.000             0.000              0.000              0.000          1.781           0.20           0.20           1.68          1.781          7.804          2.498          1.407          0.109         -0.137          6.821         16.541         14.750         16.500         33.000         33.000        756.500          106.0           22.2           15.8           12.9            9.6            7.9            7.7            7.6           14.7           19.4           24.3          0.266          0.331          0.338          0.277          0.309          0.285          0.150          0.122          0.130          0.130          0.130          0.291          0.386          0.406          0.375          0.323         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.736           0.27        123.927          1.000          1.000          1.000          1.000          1.000         39.905         49.615         50.687         41.516         46.314         42.679         22.459         18.250         19.500         39.000         39.000               0.07              0.13          0.335          0.335         15.150         26.253         24.823         23.470         22.192         20.983         19.840         18.759         17.737         16.770         14.993         13.404           1.000
     05/11/1996             30            310          4.951          604.3         119.21          60.43          58.79          29.54          30.89           0.00           0.00           1.79           1.90           0.11           1.32           0.47           0.00           0.00           0.000          0.000          0.000          0.000          9.520          1.110          0.000        121.588          246.5          1.188          1.000          2.451       1110.353          0.000          17.02          7.213          6.934           8.51          0.091           0.02           0.11           0.07           0.00           0.00            0.11          0.000         10.000           0.64           0.00           0.00           0.64           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000        783.500             1.000             1.000             1.000             1.000             1.000             0.144             0.000             0.000             0.000              0.000              0.000          1.895           0.20           0.20           1.87          1.895          8.417          2.993          1.992          0.238          0.329          6.866         16.443         14.740         16.500         33.000         33.000        783.500          105.1           21.9           15.5           12.8            9.5            7.8            7.8            7.7           14.7           19.4           24.3          0.262          0.327          0.334          0.276          0.305          0.284          0.150          0.122          0.130          0.130          0.130          0.287          0.386          0.405          0.382          0.435          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.741           0.27        121.588          1.000          1.000          1.000          1.000          1.000         39.296         49.121         50.103         41.380         45.736         42.634         22.557         18.260         19.500         39.000         39.000               0.07              0.13          0.359          0.359         15.300         26.102         24.666         23.309         22.026         20.814         19.668         18.586         17.563         16.597         14.820         13.234           1.000
     06/11/1996             31            311          4.990          694.5         137.14          69.45          67.69          32.97          36.48           0.00           0.00           1.99           2.12           0.13           1.43           0.55           0.00           0.00           0.000          0.000          0.000          0.000          9.764          1.204          0.000        119.363          303.5          1.191          1.000          2.436       1204.479          0.000          18.05          7.084          7.352           9.02          0.094           0.02           0.12           0.08           0.00           0.00            0.12          0.000         10.600           0.76           0.00           0.00           0.76           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        810.500             1.000             1.000             1.000             1.000             1.000             0.354             0.000             0.000             0.000              0.000              0.000          1.794           0.21           0.21           2.09          1.794          9.019          3.484          2.561          0.398          0.886          6.921         16.345         14.729         16.500         33.000         33.000        810.500          162.8           21.7           15.3           12.7            9.3            7.8            7.8            7.7           14.7           19.4           24.3          0.258          0.324          0.330          0.275          0.301          0.284          0.151          0.122          0.130          0.130          0.130          0.266          0.364          0.380          0.365          0.410          0.010         -0.000         -0.000         -0.000         -0.000         -0.000          0.800           0.27        119.363          1.000          1.000          1.000          1.000          1.000         38.716         48.652         49.559         41.237         45.204         42.570         22.655         18.271         19.500         39.000         39.000               0.05              0.16          0.382          0.382         15.900         26.066         24.616         23.247         21.953         20.732         19.579         18.489         17.461         16.490         14.706         13.115           1.000
     07/11/1996             32            312          5.000          783.7         148.87          78.37          70.50          36.25          40.43           1.69           0.00           2.18           2.32           0.14           1.56           0.61           0.01           0.00           0.000          0.000          0.000          0.000         10.022          1.306          0.000        117.283          301.7          1.191          1.000          2.422       1306.310          0.000          11.86          7.058          7.264           8.92          0.102           0.01           0.12           0.06           0.01           0.00            0.12          0.000         13.455           0.89           0.00           0.00           0.89           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        837.500             1.000             1.000             1.000             1.000             1.000             0.583             0.000             0.000             0.000              0.000              0.000          1.662           0.20           0.20           2.29          1.662          9.591          3.949          3.091          0.563          1.400          6.992         16.249         14.719         16.500         33.000         33.000        837.500          161.6           21.5           15.1           12.6            9.2            7.8            7.8            7.7           14.7           19.4           24.3          0.254          0.321          0.327          0.274          0.298          0.283          0.152          0.122          0.130          0.130          0.130          0.238          0.331          0.345          0.337          0.373          0.040         -0.000         -0.000         -0.000         -0.000         -0.000          0.785           0.25        117.283          1.000          1.000          1.000          1.000          1.000         38.171         48.220         49.064         41.100         44.727         42.467         22.751         18.281         19.500         39.000         39.000               0.05              0.15          0.407          0.407         17.800         26.376         24.893         23.493         22.172         20.926         19.749         18.638         17.590         16.601         14.787         13.171           1.000
     08/11/1996             33            313          5.095          847.7         157.24          84.77          72.47          38.53          43.31           2.93           0.00           2.33           2.47           0.14           1.67           0.64           0.02           0.00           0.000          0.000          0.000          0.000         10.350          1.409          0.000        134.316          299.9          1.186          1.000          2.535       1408.828          0.000           8.51          8.423          5.209           6.40          0.103           0.00           0.11           0.03           0.01           0.00            0.11          0.000         14.100           1.03           0.00           0.00           1.03           0.00           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000        864.500             1.000             1.000             1.000             1.000             1.000             0.763             0.000             0.000             0.000              0.000              0.000          0.793           0.15           0.15           2.44          0.793         -6.315          2.619          3.545          0.716          1.863          7.100         16.154         14.708         16.500         33.000         33.000        864.500          155.4           26.1           15.0           12.6            9.1            7.8            7.8            7.7           14.7           19.4           24.3          0.361          0.332          0.325          0.274          0.297          0.282          0.152          0.122          0.130          0.130          0.130          0.200          0.141          0.135          0.134          0.146          0.038         -0.000         -0.000         -0.000         -0.000         -0.000          0.669           0.23        134.316          1.000          1.000          1.000          1.000          1.000         54.115         49.740         48.820         41.150         44.491         42.362         22.846         18.292         19.500         39.000         39.000               0.08              0.08          0.431          0.431         17.800         26.404         25.020         23.709         22.466         21.289         20.173         19.116         18.114         17.165         15.413         13.839           1.000
     09/11/1996             34            314          5.144          924.3         167.29          92.43          74.86          41.15          46.84           4.44           0.00           2.50           2.65           0.15           1.80           0.67           0.03           0.00           0.000          0.000          0.000          0.000         10.694          1.527          0.000        131.805          298.0          1.182          1.000          2.519       1526.644          0.000          10.20          8.529          6.247           7.67          0.118           0.00           0.13           0.03           0.01           0.00            0.13          0.000         13.050           1.18           0.00           0.00           1.18           0.00           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000        891.500             1.000             1.000             1.000             1.000             1.000             0.943             0.000             0.000             0.000              0.000              0.000          0.795           0.18           0.18           2.62          0.795         -3.391          1.793          3.765          0.677          2.091          7.207         16.060         14.697         16.500         33.000         33.000        891.500          151.1           28.8           14.9           12.6            9.0            7.7            7.8            7.7           14.7           19.4           24.3          0.341          0.337          0.324          0.275          0.295          0.282          0.153          0.122          0.130          0.130          0.130          0.179          0.145          0.132          0.133          0.143          0.064         -0.000         -0.000         -0.000         -0.000         -0.000          0.629           0.29        131.805          1.000          1.000          1.000          1.000          1.000         51.212         50.562         48.603         41.190         44.266         42.229         22.940         18.303         19.500         39.000         39.000               0.11              0.07          0.457          0.457         17.800         26.154         24.769         23.458         22.217         21.041         19.927         18.873         17.874         16.928         15.184         13.619           1.000
     10/11/1996             35            315          5.193         1009.6         178.48         100.96          77.52          43.94          50.86           6.16           0.00           2.73           2.88           0.15           1.96           0.73           0.04           0.00           0.000          0.000          0.000          0.000         11.012          1.652          0.000        128.622          295.8          1.184          1.000          2.497       1652.020          0.000          11.33          8.708          6.946           8.52          0.125           0.01           0.15           0.06           0.02           0.00            0.15          0.000         12.750           1.33           0.00           0.00           1.33           0.00           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000        918.500             1.000             1.000             1.000             1.000             1.000             1.000             0.064             0.000             0.000              0.000              0.000          1.462           0.23           0.23           2.85          1.462         -0.978          1.475          3.968          0.647          2.310          7.340         15.969         14.685         16.500         33.000         33.000        918.500          148.0           30.0           14.8           12.5            8.9            7.7            7.8            7.7           14.7           19.4           24.3          0.325          0.338          0.322          0.274          0.293          0.280          0.154          0.122          0.130          0.130          0.130          0.294          0.265          0.235          0.239          0.255          0.174         -0.000         -0.000         -0.000         -0.000         -0.000          0.692           0.33        128.622          1.000          1.000          1.000          1.000          1.000         48.684         50.761         48.297         41.114         43.935         41.985         23.031         18.315         19.500         39.000         39.000               0.10              0.13          0.484          0.484         17.800         26.103         24.707         23.386         22.136         20.952         19.832         18.771         17.768         16.818         15.067         13.499           1.000
     11/11/1996             36            316          5.245         1115.2         192.37         111.52          80.85          47.25          55.93           8.33           0.00           2.98           3.14           0.16           2.11           0.80           0.07           0.00           0.000          0.000          0.000          0.000         11.323          1.778          0.000        124.759          293.4          1.188          1.000          2.472       1778.327          0.000          14.05          8.592          8.607          10.56          0.126           0.01           0.16           0.07           0.02           0.00            0.16          0.000         13.700           1.48           0.00           0.00           1.48           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        938.550             1.000             1.000             1.000             1.000             1.000             1.000             0.195             0.000             0.000              0.000              0.000          1.909           0.26           0.26           3.11          1.909          1.306          1.754          4.269          0.734          2.634          7.584         15.879         14.674         16.500         33.000         33.000        938.550          146.1           30.0           14.6           12.4            8.8            7.6            7.9            7.7           14.7           19.4           24.3          0.309          0.336          0.319          0.273          0.290          0.278          0.154          0.122          0.130          0.130          0.130          0.353          0.346          0.307          0.315          0.332          0.255          0.000         -0.000         -0.000         -0.000         -0.000          0.731           0.35        124.759          1.000          1.000          1.000          1.000          1.000         46.341         50.400         47.925         40.951         43.534         41.661         23.120         18.326         19.500         39.000         39.000               0.10              0.16          0.509          0.509         17.800         26.339         24.910         23.558         22.280         21.071         19.928         18.847         17.825         16.858         15.078         13.487           1.000
     12/11/1996             37            317          5.303         1223.9         206.67         122.39          84.28          50.54          61.24          10.61           0.00           3.22           3.39           0.17           2.27           0.86           0.09           0.00           0.000          0.000          0.000          0.000         11.658          1.913          0.000        121.210          291.1          1.188          1.000          2.448       1912.520          0.000          14.46          8.335          8.857          10.87          0.134           0.01           0.16           0.06           0.02           0.00            0.16          0.000         15.379           1.64           0.00           0.00           1.64           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        959.059             1.000             1.000             1.000             1.000             1.000             1.000             0.372             0.000             0.000              0.000              0.000          1.718           0.25           0.25           3.36          1.718          3.396          2.238          4.639          0.908          3.028          7.907         15.794         14.662         16.500         33.000         33.000        959.059          144.6           29.6           14.5           12.3            8.7            7.5            7.9            7.7           14.7           19.4           24.3          0.295          0.333          0.317          0.272          0.288          0.276          0.155          0.122          0.130          0.130          0.130          0.297          0.314          0.279          0.290          0.303          0.232          0.003         -0.000         -0.000         -0.000         -0.000          0.702           0.36        121.210          1.000          1.000          1.000          1.000          1.000         44.307         49.948         47.582         40.802         43.170         41.361         23.203         18.338         19.500         39.000         39.000               0.11              0.14          0.535          0.535         17.800         26.547         25.082         23.699         22.391         21.156         19.989         18.886         17.844         16.859         15.050         13.436           1.000
     13/11/1996             38            318          5.355         1342.0         222.21         134.20          88.01          53.97          67.11          13.13           0.00           3.50           3.67           0.17           2.45           0.94           0.11           0.00           0.000          0.000          0.000          0.000         12.033          2.060          0.000        117.823          288.4          1.188          1.000          2.425       2059.902          0.000          15.71          8.146          9.624          11.81          0.147           0.01           0.18           0.08           0.02           0.00            0.18          0.000         13.700           1.81           0.00           0.00           1.81           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        979.966             1.000             1.000             1.000             1.000             1.000             1.000             0.533             0.000             0.000              0.000              0.000          2.135           0.29           0.29           3.64          2.135          4.847          2.693          4.979          1.067          3.386          8.205         15.715         14.650         16.500         33.000         33.000        979.966          142.9           29.1           14.3           12.1            8.6            7.4            7.9            7.7           14.7           19.4           24.3          0.285          0.329          0.314          0.270          0.285          0.273          0.155          0.122          0.130          0.130          0.130          0.351          0.391          0.349          0.366          0.378          0.290          0.010         -0.000         -0.000         -0.000         -0.000          0.723           0.39        117.823          1.000          1.000          1.000          1.000          1.000         42.802         49.416         47.172         40.567         42.736         41.005         23.275         18.350         19.500         39.000         39.000               0.11              0.18          0.561          0.561         17.800         26.795         25.296         23.881         22.544         21.283         20.092         18.968         17.907         16.905         15.066         13.427           1.000
     14/11/1996             39            319          5.405         1457.1         237.34         145.71          91.63          57.16          72.93          15.62           0.00           3.77           3.95           0.18           2.61           1.02           0.14           0.00           0.000          0.000          0.000          0.000         12.367          2.188          0.000        114.537          285.8          1.191          1.000          2.404       2187.609          0.000          15.31          7.958          9.374          11.51          0.128           0.01           0.16           0.08           0.03           0.00            0.16          0.000         12.964           1.99           0.00           0.00           1.99           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1001.187             1.000             1.000             1.000             1.000             1.000             1.000             0.675             0.000             0.000              0.000              0.000          2.269           0.28           0.28           3.92          2.269          6.115          3.222          5.387          1.311          3.814          8.560         15.647         14.638         16.500         33.000         33.000       1001.187          141.3           28.7           14.1           12.0            8.4            7.3            7.9            7.7           14.7           19.4           24.3          0.277          0.326          0.312          0.269          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.357          0.415          0.371          0.393          0.403          0.308          0.022         -0.000         -0.000         -0.000         -0.000          0.748           0.37        114.537          1.000          1.000          1.000          1.000          1.000         41.528         48.863         46.741         40.296         42.283         40.632         23.332         18.362         19.500         39.000         39.000               0.09              0.18          0.583          0.583         17.800         27.181         25.636         24.179         22.805         21.509         20.286         19.134         18.046         17.020         15.141         13.469           1.000
     15/11/1996             40            320          5.455         1583.9         254.02         158.39          95.63          60.54          79.44          18.41           0.00           4.03           4.21           0.19           2.75           1.11           0.17           0.00           0.000          0.000          0.000          0.000         12.683          2.305          0.000        111.440          283.3          1.193          1.000          2.383       2304.512          0.000          16.86          7.781         10.322          12.68          0.117           0.01           0.14           0.09           0.03           0.00            0.14          0.000         13.300           2.17           0.00           0.00           2.17           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1022.626             1.000             1.000             1.000             1.000             1.000             1.000             0.818             0.000             0.000              0.000              0.000          2.218           0.27           0.27           4.19          2.218          7.251          3.771          5.816          1.592          4.262          8.931         15.594         14.626         16.500         33.000         33.000       1022.626          139.8           28.3           14.0           11.8            8.3            7.2            7.9            7.7           14.7           19.4           24.3          0.269          0.322          0.309          0.267          0.279          0.268          0.156          0.122          0.130          0.130          0.130          0.334          0.404          0.363          0.387          0.394          0.301          0.035         -0.000         -0.000         -0.000         -0.000          0.749           0.35        111.440          1.000          1.000          1.000          1.000          1.000         40.415         48.326         46.321         40.021         41.844         40.268         23.371         18.374         19.500         39.000         39.000               0.09              0.18          0.602          0.602         17.800         27.337         25.757         24.269         22.867         21.546         20.301         19.129         18.024         16.982         15.077         13.385           1.000
     16/11/1996             41            321          5.494         1732.6         273.60         173.26         100.34          64.35          87.18          21.73           0.00           4.31           4.51           0.20           2.89           1.22           0.20           0.00           0.000          0.000          0.000          0.000         13.007          2.420          0.000        107.623          280.6          1.195          1.000          2.357       2419.609          0.000          19.77          7.627         12.104          14.87          0.115           0.01           0.14           0.11           0.04           0.00            0.14          0.000         10.300           2.36           0.01           0.01           2.36           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1044.052             1.000             1.000             1.000             1.000             1.000             1.000             0.960             0.000             0.000              0.000              0.000          3.033           0.30           0.30           4.48          3.033          8.273          4.302          6.234          1.875          4.695          9.293         15.558         14.613         16.500         33.000         33.000       1044.052          138.1           27.9           13.8           11.6            8.2            7.1            7.8            7.7           14.7           19.4           24.3          0.262          0.318          0.305          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.438          0.548          0.494          0.532          0.537          0.409          0.073         -0.000         -0.000         -0.000         -0.000          0.801           0.37        107.623          1.000          1.000          1.000          1.000          1.000         39.289         47.649         45.772         39.592         41.267         39.797         23.369         18.387         19.500         39.000         39.000               0.06              0.24          0.620          0.620         15.600         27.048         25.460         23.965         22.557         21.233         19.986         18.812         17.708         16.668         14.768         13.084           1.000
     17/11/1996             42            322          5.529         1881.1         293.16         188.11         105.05          68.03          95.00          25.08           0.00           4.57           4.77           0.21           3.00           1.33           0.24           0.00           0.000          0.000          0.000          0.000         13.259          2.506          0.000        103.770          278.1          1.197          1.000          2.332       2505.527          0.000          19.76          7.434         12.092          14.86          0.086           0.01           0.11           0.11           0.04           0.00            0.11          0.000          9.000           2.56           0.01           0.01           2.56           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000       1065.255             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.052             0.000              0.000              0.000          3.137           0.26           0.26           4.75          3.137          9.334          4.971          6.781          2.312          5.267          9.762         15.564         14.601         16.500         33.000         33.000       1065.255          136.6           27.5           13.6           11.5            8.0            7.0            7.8            7.7           14.7           19.4           24.3          0.255          0.313          0.301          0.261          0.271          0.262          0.156          0.123          0.130          0.130          0.130          0.433          0.562          0.509          0.552          0.553          0.421          0.107         -0.000         -0.000         -0.000         -0.000          0.804           0.32        103.770          1.000          1.000          1.000          1.000          1.000         38.233         46.967         45.210         39.136         40.679         39.317         23.328         18.399         19.500         39.000         39.000               0.02              0.24          0.633          0.633         14.300         26.354         24.773         23.287         21.890         20.576         19.342         18.181         17.090         16.065         14.195         12.543           1.000
     18/11/1996             43            323          5.563         2034.3         313.32         203.43         109.89          71.71         103.15          28.57           0.00           4.82           5.04           0.22           3.09           1.45           0.28           0.00           0.000          0.000          0.000          0.000         13.478          2.578          0.000         99.883          275.7          1.198          1.000          2.306       2577.975          0.000          20.38          7.189         12.469          15.32          0.072           0.01           0.09           0.12           0.04           0.00            0.09          0.000          9.050           2.77           0.01           0.01           2.77           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.002          0.000          0.000          0.000       1068.217             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.068             0.000              0.000              0.000          3.224           0.26           0.26           5.01          3.224         10.342          5.645          7.340          2.777          5.851         10.240         15.609         14.589         16.500         33.000         33.000       1068.217          135.1           27.1           13.4           11.3            7.9            6.9            7.8            7.7           14.7           19.4           24.3          0.248          0.309          0.298          0.258          0.267          0.259          0.155          0.123          0.130          0.130          0.130          0.429          0.576          0.523          0.572          0.570          0.432          0.122          0.000         -0.000         -0.000         -0.000          0.868           0.30         99.883          1.000          1.000          1.000          1.000          1.000         37.229         46.279         44.637         38.651         40.079         38.828         23.269         18.411         19.500         39.000         39.000               0.02              0.25          0.643          0.643         14.350         25.836         24.250         22.761         21.364         20.052         18.821         17.666         16.581         15.563         13.711         12.079           1.000
