ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     22/10/1996             16            296     4.40173700    36.72296200     6.30295800     3.67230000     2.63066100     2.54982100     1.12247500     0.00000000     0.00000000     0.13314400     0.15259100     0.01944700     0.08948200     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.16114900     0.06667100     0.00000000   136.35197400   262.00369300     1.34213900     1.00000000     2.54901400    66.67093600     0.00000000     0.64273500     3.49335800     0.25862300     0.32136700     0.01265700     0.00000000     0.01537000     0.00000000     0.00000000     0.00000000      0.01537000     0.00000000    13.25000000     0.04163500     0.00055300     0.00055300     0.04163500     0.00000000     0.00000000     0.03963000     0.03963000     0.03963000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   405.50000000        1.00000000        1.00000000        0.56265000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.03663700     0.01537000     0.01537000     0.12014400     0.03663700     3.24444600    -0.48299400    -1.37900500    -2.13150400    -1.59929700     8.85146300    17.74825900    14.86001200    16.50000000    33.00000000    33.00000000   405.50000000   116.13966400    22.81591800    17.66713000    14.42612000     9.95792000     7.43525400     7.54083700     7.61087000    14.67000000    19.44000100    24.30000100     0.29826900     0.35310000     0.35917100     0.29421000     0.32066200     0.27099000     0.14167800     0.12093300     0.13000000     0.13000000     0.13000000     0.01523700     0.01797400     0.00342600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59355900     0.02589500   136.35197400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    44.74031800    52.96501900    53.87558000    44.13150400    48.09929700    40.64854000    21.25174100    18.13998800    19.50000000    39.00000000    39.00000000         0.01052500        0.00484500     0.02631600     0.02631600    17.80000000    24.69737600    23.40928500    22.18837400    21.03113700    19.93425900    18.89458700    17.90914000    16.97508800    16.08975200    14.45519600    12.98669400      1.00000000
     23/10/1996             17            297     4.47013000    41.19763500     7.19263100     4.11976000     3.07286700     2.93562700     1.18413700     0.00000000     0.00000000     0.15479800     0.17420600     0.01940800     0.11113500     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.48432000     0.08403200     0.00000000   141.56074500   261.83203100     1.32253500     1.00000000     2.58373900    84.03220400     0.00000000     0.89493500     4.22366300     0.36052800     0.44746700     0.01736100     0.00000000     0.02165400     0.00000000     0.00000000     0.00000000      0.02165400     0.00000000    14.10000000     0.04689600     0.00059200     0.00059200     0.04689600     0.00000000     0.00000000     0.03699100     0.03699100     0.03699100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   432.50000000        1.00000000        1.00000000        0.81279900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.05547400     0.02165400     0.02165400     0.14179800     0.05547400    -1.12986800    -1.19234100    -1.30973400    -2.01645700    -1.59145700     8.60533100    17.66550400    14.85279700    16.50000000    33.00000000    33.00000000   432.50000000   114.12847100    24.62890800    17.64265100    14.38045400     9.98838000     7.48493800     7.55479700     7.61343600    14.67000000    19.44000100    24.30000100     0.32737800     0.35779500     0.35867000     0.29344300     0.32061000     0.27263100     0.14223000     0.12098100     0.13000000     0.13000000     0.13000000     0.02310400     0.02316100     0.00920800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59217400     0.03656700   141.56074500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.10676200    53.66917800    53.80052600    44.01645700    48.09145700    40.89467200    21.33449600    18.14720300    19.50000000    39.00000000    39.00000000         0.01491300        0.00674100     0.03305400     0.03305400    17.80000000    24.52797100    23.27256000    22.08140600    20.95121400    19.87887200    18.86141400    17.89603400    16.98006400    16.11097700    14.50397000    13.05725800      1.00000000
     24/10/1996             18            298     4.53925100    47.83775300     8.51450900     4.78378000     3.73073300     3.49812600     1.28564900     0.00000000     0.00000000     0.18624100     0.20561100     0.01937000     0.14257900     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.82822300     0.10934500     0.00000000   138.14663700   261.62484700     1.30393800     1.00000000     2.56097800   109.34467500     0.00000000     1.32802300     4.54510200     0.53547900     0.66401200     0.02531200     0.00000000     0.03144300     0.00000000     0.00000000     0.00000000      0.03144300     0.00000000    14.25000000     0.05304200     0.00063000     0.00063000     0.05304200     0.00000000     0.00000000     0.03468200     0.03468200     0.03468200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   459.50000000        1.00000000        1.00000000        1.00000000        0.01669400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.09050300     0.03144300     0.03144300     0.17324100     0.09050300     2.22904200    -1.03328300    -1.24580800    -1.90856600    -1.57165500     8.36708500    17.58066000    14.84539000    16.50000000    33.00000000    33.00000000   459.50000000   113.67820000    24.85889400    17.60712100    14.33783600    10.01423000     7.53339400     7.56912100     7.61606400    14.67000000    19.44000100    24.30000100     0.30493700     0.35665600     0.35813700     0.29272400     0.32047800     0.27421900     0.14279600     0.12103100     0.13000000     0.13000000     0.13000000     0.03034600     0.03489300     0.02526500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59459700     0.05288200   138.14663700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    45.74061200    53.49839000    53.72054300    43.90856600    48.07165500    41.13291900    21.41934000    18.15461000    19.50000000    39.00000000    39.00000000         0.02143800        0.01000500     0.04279500     0.04279500    17.80000000    24.65512700    23.37799500    22.16702100    21.01877400    19.93000600    18.89763500    17.91874100    16.99055500    16.11044700    14.48463900    13.02290200      1.00000000
     25/10/1996             19            299     4.61201000    57.80492500    10.50048200     5.78049000     4.71998900     4.32609600     1.45439700     0.00000000     0.00000000     0.23139300     0.25072400     0.01933100     0.18773000     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.17578400     0.14614400     0.00000000   137.29707300   261.29605100     1.28455600     1.00000000     2.55531400   146.14431200     0.00000000     1.99343500     4.97564400     0.80454900     0.99671700     0.03680000     0.00000000     0.04515200     0.00000000     0.00000000     0.00000000      0.04515200     0.00000000    15.00000000     0.06050300     0.00066900     0.00066900     0.06050300     0.00000000     0.00000000     0.03264400     0.03264400     0.03264400     0.03264400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   486.50000000        1.00000000        1.00000000        1.00000000        0.12848100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.13279800     0.04515200     0.04515200     0.21839300     0.13279800     2.81332800    -0.72573100    -1.14411500    -1.80154000    -1.54156100     8.13821000    17.49377100    14.83778800    16.50000000    33.00000000    33.00000000   486.50000000   113.55878400    24.67762400    17.53748300    14.29389500    10.03560700     7.58007200     7.58380300     7.61875700    14.67000000    19.44000100    24.30000100     0.30098100     0.35453000     0.35731400     0.29201000     0.32027700     0.27574500     0.14337500     0.12108100     0.13000000     0.13000000     0.13000000     0.03958300     0.04619500     0.04697600     0.00004500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58915900     0.07663800   137.29707300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    45.14709100    53.17953500    53.59713700    43.80149500    48.04156100    41.36179400    21.50622900    18.16221200    19.50000000    39.00000000    39.00000000         0.03148600        0.01366600     0.05678200     0.05678200    17.80000000    25.49765000    24.17296200    22.91709700    21.72647700    20.59771300    19.52759400    18.51306900    17.55125400    16.63940800    14.95537400    13.44177600      1.00000000
     26/10/1996             20            300     4.67967600    68.41509100    12.61307500     6.84151000     5.77156600     5.18952400     1.65198500     0.00000000     0.00000000     0.28407500     0.30336800     0.01929200     0.24041300     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.54163700     0.18499900     0.00000000   136.48124700   260.90261800     1.29954000     1.00000000     2.54987500   184.99857700     0.00000000     2.12203300     4.95641000     0.85740600     1.06101700     0.03885400     0.00000000     0.05268200     0.00000000     0.00000000     0.00000000      0.05268200     0.00000000    13.95000000     0.06994300     0.00070800     0.00070800     0.06994300     0.00000000     0.00000000     0.03083200     0.03083200     0.03083200     0.03083200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   513.50000000        1.00000000        1.00000000        1.00000000        0.30101000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.15258800     0.05268200     0.05268200     0.27107500     0.15258800     3.35525100    -0.44390500    -1.00782400    -1.69038000    -1.50190400     7.92005500    17.40489600    14.82998300    16.50000000    33.00000000    33.00000000   513.50000000   113.39701100    24.50546600    17.45085100    14.24157400    10.05267100     7.62469400     7.59883000     7.62151500    14.67000000    19.44000100    24.30000100     0.29733500     0.35260800     0.35636000     0.29125900     0.32001300     0.27720000     0.14396700     0.12113300     0.13000000     0.13000000     0.13000000     0.04449000     0.05267700     0.05389200     0.00152900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58687800     0.08976700   136.48124700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    44.60025800    52.89122800    53.45393000    43.68885000    48.00190400    41.57994800    21.59510400    18.17001700    19.50000000    39.00000000    39.00000000         0.03708500        0.01559800     0.07132800     0.07132800    17.80000000    26.30862000    24.93775400    23.63831900    22.40659300    21.23904800    20.13234300    19.08330300    18.08892600    17.14636400    15.40602300    13.84232500      1.00000000
     27/10/1996             21            301     4.74030900    74.68746000    13.85600500     7.46875000     6.38725900     5.68861500     1.78013100     0.00000000     0.00000000     0.32223700     0.34149100     0.01925400     0.27857500     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.88188100     0.20745800     0.00000000   138.42678800   260.66073600     1.34280200     1.00000000     2.56284600   207.45768000     0.00000000     1.25447400     5.22775400     0.50642700     0.62723700     0.02245900     0.00000000     0.03816200     0.00000000     0.00000000     0.00000000      0.03816200     0.00000000    12.50000000     0.08148700     0.00074600     0.00074600     0.08148700     0.00000000     0.00000000     0.02921100     0.02921100     0.02921100     0.02921100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   540.50000000        1.00000000        1.00000000        1.00000000        0.52246100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.05489600     0.03816200     0.03816200     0.30923700     0.05489600     1.30398200    -0.24935900    -0.86042000    -1.57286800    -1.45297200     7.71386700    17.31411700    14.82196800    16.50000000    33.00000000    33.00000000   540.50000000   113.24506400    24.46876300    17.38081200    14.18461400    10.06573500     7.66723000     7.61418700     7.62434200    14.67000000    19.44000100    24.30000100     0.31119600     0.35154400     0.35561400     0.29047200     0.31968600     0.27857400     0.14457300     0.12118700     0.13000000     0.13000000     0.13000000     0.01668300     0.01782500     0.01827400     0.00211400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53920800     0.07077400   138.42678800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    46.67933700    52.73153300    53.34214800    43.57075500    47.95297200    41.78613700    21.68588300    18.17803200    19.50000000    39.00000000    39.00000000         0.03261200        0.00555000     0.07963300     0.07963300    17.80000000    26.13423300    24.78168900    23.49914400    22.28297400    21.12974700    20.03620100    18.99925400    18.01597000    17.08357600    15.36105500    13.81221400      1.00000000
     28/10/1996             22            302     4.80967200    92.77503300    17.46074600     9.27750000     8.18324200     7.09712700     2.18037600     0.00000000     0.00000000     0.38715700     0.40637200     0.01921500     0.34349400     0.04366200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.18675900     0.25845900     0.00000000   135.59140000   260.15716600     1.32901000     1.00000000     2.54394300   258.45895400     0.00000000     3.61751500     5.32625000     1.45728900     1.80875700     0.05100100     0.00000000     0.06492000     0.00000000     0.00000000     0.00000000      0.06492000     0.00000000    14.30000000     0.09426100     0.00078500     0.00078500     0.09426100     0.00000000     0.00000000     0.02775200     0.02775200     0.02775200     0.02775200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   567.50000000        1.00000000        1.00000000        1.00000000        0.78333300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.21482900     0.06492000     0.06492000     0.37415700     0.21482900     3.78678500    -0.05160100    -0.74615100    -1.45531100    -1.39589300     7.52069100    17.22153100    14.81374000    16.50000000    33.00000000    33.00000000   567.50000000   113.01150500    24.31138000    17.27539300    14.10939100    10.07502000     7.70740100     7.62985600     7.62723800    14.67000000    19.44000100    24.30000100     0.29437400     0.34989100     0.35450900     0.28956900     0.31930600     0.27986200     0.14519000     0.12124200     0.13000000     0.13000000     0.13000000     0.05707000     0.06790700     0.06986800     0.01998500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59497300     0.10911400   135.59140000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    44.15614700    52.48369600    53.17628500    43.43532600    47.89589300    41.97931300    21.77846900    18.18626000    19.50000000    39.00000000    39.00000000         0.04419400        0.02072600     0.09821900     0.09821900    17.80000000    26.17410500    24.80599200    23.50939400    22.28056700    21.11596900    20.01224500    18.96621300    17.97485500    17.03531600    15.30100000    13.74324800      1.00000000
     29/10/1996             23            303     4.87758100   113.48652800    21.58667800    11.34865000    10.23802500     8.67828200     2.67037100     0.00000000     0.00000000     0.47561500     0.49555400     0.01993800     0.43055500     0.04506100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.53554000     0.32553200     0.00000000   134.71157800   259.41513100     1.32262000     1.00000000     2.53807700   325.53155700     0.00000000     4.14229900     5.72811200     1.66972300     2.07114900     0.06707300     0.00076200     0.08706000     0.00139800     0.00000000     0.00000000      0.08706000     0.00000000    14.00000000     0.11062800     0.00082300     0.00082300     0.11062800     0.00000000     0.00000000     0.02643200     0.02643200     0.02643200     0.02643200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   594.50000000        1.00000000        1.00000000        1.00000000        0.96333300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.29529800     0.08922000     0.08922000     0.46337700     0.29529800     4.27481500     0.16275000    -0.57451600    -1.31580400    -1.32850600     7.34183500    17.12725300    14.80529000    16.50000000    33.00000000    33.00000000   594.50000000   112.63077500    24.13249200    17.13875600    14.00253100    10.07965900     7.74489100     7.64581500     7.63020600    14.67000000    19.44000100    24.30000100     0.29102700     0.34834200     0.35323900     0.28844300     0.31885700     0.28105400     0.14581800     0.12129800     0.13000000     0.13000000     0.13000000     0.07118200     0.08602100     0.08868100     0.04941400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58877800     0.15153500   134.71157800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.65400300    52.25122800    52.98583600    43.26638800    47.82850600    42.15816900    21.87274700    18.19471000    19.50000000    39.00000000    39.00000000         0.06231400        0.02690600     0.12209100     0.12209100    17.80000000    26.17568400    24.80331600    23.50290100    22.27066600    21.10303300    19.99662200    18.94821700    17.95477900    17.01342600    15.27619600    13.71635200      1.00000000
     30/10/1996             24            304     4.93797000   136.34760900    26.13841800    13.63476000    12.50365700    10.38343400     3.25132700     0.00000000     0.00000000     0.58291900     0.60585500     0.02293600     0.53449400     0.04842500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.87700300     0.40011900     0.00000000   133.75047300   258.46502700     1.33583600     1.00000000     2.53167000   400.11929800     0.00000000     4.57221700     6.14753300     1.84357800     2.28610800     0.07458800     0.00303700     0.10393900     0.00336400     0.00000000     0.00000000      0.10393900     0.00000000    12.45000000     0.13110400     0.00086300     0.00086300     0.13110400     0.00000000     0.00000000     0.02523100     0.02523100     0.02523100     0.02523100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   621.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06598700        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.40675500     0.11034100     0.11034100     0.57371800     0.40675500     4.74830600     0.39234200    -0.40933600    -1.14758700    -1.24795200     7.17897000    17.03142200    14.79661400    16.50000000    33.00000000    33.00000000   621.50000000   112.12858600    23.92501800    16.98894900    13.85927200    10.07858400     7.77936500     7.66203700     7.63324700    14.67000000    19.44000100    24.30000100     0.28775000     0.34665500     0.35197500     0.28701600     0.31832000     0.28214000     0.14645700     0.12135600     0.13000000     0.13000000     0.13000000     0.08916600     0.10934100     0.11305400     0.09519400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59442200     0.18562700   133.75047300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.16252900    51.99831800    52.79628400    43.05239100    47.74795200    42.32103300    21.96857800    18.20338600    19.50000000    39.00000000    39.00000000         0.07528600        0.03505500     0.14789700     0.14789700    17.75000000    25.92122500    24.55773200    23.26596300    22.04214100    20.88269400    19.78423500    18.74355900    17.75762200    16.82354700    15.10021400    13.55341100      1.00000000
     31/10/1996             25            305     4.99617800   174.33431500    33.71075200    17.43343000    16.27732100    13.15157300     4.28185800     0.00000000     0.00000000     0.71223200     0.74147900     0.02924700     0.65319800     0.05903300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.18066200     0.47385100     0.00000000   132.45457500   257.26513700     1.37848800     1.00000000     2.52303100   473.85145100     0.00000000     7.59734100     6.19960500     3.06146500     3.79867100     0.07373200     0.00635700     0.11870500     0.01060800     0.00000000     0.00000000      0.11870500     0.00000000    12.00000000     0.15611100     0.00090900     0.00090900     0.15611100     0.00000000     0.00000000     0.02413500     0.02413500     0.02413500     0.02413500     0.02413500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   648.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.22721500        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.76743800     0.13566900     0.13566900     0.70938800     0.76743800     5.21602200     0.64132300    -0.24452600    -0.94072700    -1.15028800     7.03427900    16.93421000    14.78770400    16.50000000    33.00000000    33.00000000   648.50000000   111.46779600    23.68597800    16.82286500    13.69073800    10.06264100     7.81025000     7.67849000     7.63636200    14.67000000    19.44000100    24.30000100     0.28414100     0.34437500     0.35023000     0.28500400     0.31765500     0.28310500     0.14710500     0.12141500     0.13000000     0.13000000     0.13000000     0.16276700     0.20240700     0.21008300     0.19012000     0.00206100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.65745400     0.20635600   132.45457500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.62121200    51.65626900    52.53444300    42.75060700    47.64822800    42.46572500    22.06579000    18.21229600    19.50000000    39.00000000    39.00000000         0.07068600        0.06498300     0.17266100     0.17266100    17.30000000    25.97243900    24.60124000    23.30243500    22.07219900    20.90691200    19.80314600    18.75765200    17.76735500    16.82934000    15.09925900    13.54703400      1.00000000
     01/11/1996             26            306     5.00000000   206.30942100    37.93088700    20.63094000    17.29994400    15.43300100     4.92311600     0.27482500     0.00000000     0.83445400     0.86699800     0.03254400     0.76666100     0.06626600     0.00152700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.47334500     0.55202700     0.00000000   131.36651600   256.17163100     1.38881100     1.00000000     2.51577700   552.02662700     0.00000000     4.25268900     6.21524900     2.57264700     3.19751100     0.07817500     0.00335600     0.11346200     0.00723300     0.00152700     0.00000000      0.11346200     0.00000000    12.25000000     0.18866600     0.00096800     0.00096800     0.18866600     0.00000000     0.00000000     0.02313000     0.02313000     0.02313000     0.02313000     0.02313000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   675.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44827800        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.58214900     0.12557800     0.12557800     0.83496600     0.58214900     5.73865900     0.97731800    -0.01718100    -0.64967000    -1.02375800     6.91156400    16.83583800    14.77855900    16.50000000    33.00000000    33.00000000   675.50000000   110.88687900    23.46525800    16.67869000    13.53620100    10.02331700     7.83659800     7.69513300     7.63955300    14.67000000    19.44000100    24.30000100     0.28094400     0.34247800     0.34906500     0.28338500     0.31674500     0.28392300     0.14776100     0.12147600     0.13000000     0.13000000     0.13000000     0.11973100     0.15094900     0.15746900     0.14194700     0.01205400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61939000     0.20274400   131.36651600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.14160900    51.37173500    52.35971100    42.50772500    47.51170300    42.58844000    22.16416200    18.22144100    19.50000000    39.00000000    39.00000000         0.07716700        0.04841100     0.19813200     0.19813200    17.55000000    26.39897000    24.99816700    23.67169200    22.41560600    21.22617100    20.09985000    19.03329500    18.02333500    17.06696500    15.30377600    13.72274300      1.00000000
     02/11/1996             27            307     5.06775800   245.97020600    43.17117100    24.59702000    18.57415000    18.20496000     5.75900000     0.63306100     0.00000000     0.97871200     1.01422800     0.03551700     0.89760000     0.07737500     0.00373700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.77212500     0.63939900     0.00000000   130.03283700   254.86442600     1.40381700     1.00000000     2.50688600   639.39945400     0.00000000     5.27488400     6.40055800     3.18991700     3.96607800     0.08737300     0.00303700     0.13093900     0.01110900     0.00221000     0.00000000      0.13093900     0.00000000    10.55000000     0.22326500     0.00103300     0.00103300     0.22326500     0.00000000     0.00000000     0.02220600     0.02220600     0.02220600     0.02220600     0.02220600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   702.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68333300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.84770000     0.14729600     0.14729600     0.98226100     0.84770000     6.20133200     1.25679000     0.15481600    -0.43664200    -0.87594200     6.81338500    16.73656500    14.76917100    16.50000000    33.00000000    33.00000000   702.50000000   110.17886400    23.21811100    16.51359700    13.37214600     9.95906400     7.85790500     7.71191500     7.64282100    14.67000000    19.44000100    24.30000100     0.27755800     0.34021600     0.34749400     0.28158600     0.31549300     0.28457700     0.14842300     0.12153900     0.13000000     0.13000000     0.13000000     0.16501000     0.21085000     0.22106700     0.19873700     0.05203600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64995900     0.22662300   130.03283700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.63365900    51.03236000    52.12411900    42.23790400    47.32390600    42.68661900    22.26343500    18.23082900    19.50000000    39.00000000    39.00000000         0.07932700        0.06796800     0.22567200     0.22567200    15.85000000    26.27628100    24.87593100    23.55020900    22.29514100    21.10696000    19.98210000    18.91718700    17.90902500    16.95459600    15.19561500    13.61912400      1.00000000
