ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/10/1996             17            297          4.415          101.8          19.27          10.18           9.09           7.39           2.79           0.00           0.00           0.36           0.38           0.02           0.30           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.484          0.267          0.000        141.657          259.8          1.126          1.000          2.584        266.656          0.000           3.50          4.247          1.124           1.75          0.053           0.00           0.06           0.01           0.00           0.00            0.06          0.000         14.100           0.09           0.00           0.00           0.09           0.00           0.00          0.037          0.037          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.500             1.000             1.000             0.813             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.217           0.07           0.07           0.34          0.217         -1.635         -1.051         -1.240         -1.991         -1.583          8.608         17.666         14.853         16.500         33.000         33.000        432.500          112.6           24.2           17.6           14.4           10.0            7.5            7.6            7.6           14.7           19.4           24.3          0.330          0.356          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.092          0.090          0.036         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.626           0.10        141.657          1.000          1.000          1.000          1.000          1.000         49.543         53.462         53.705         43.991         48.083         40.892         21.334         18.147         19.500         39.000         39.000               0.04              0.03          0.101          0.101         17.800         24.529         23.275         22.085         20.955         19.884         18.867         17.902         16.987         16.118         14.512         13.065           1.000
     24/10/1996             18            298          4.476          127.4          24.36          12.74          11.62           9.05           3.69           0.00           0.00           0.44           0.47           0.02           0.37           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.828          0.331          0.000        137.722          259.0          1.132          1.000          2.558        330.752          0.000           5.11          4.539          1.639           2.55          0.064           0.00           0.07           0.01           0.00           0.00            0.07          0.000         14.250           0.11           0.00           0.00           0.11           0.00           0.00          0.035          0.035          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.500             1.000             1.000             1.000             0.017             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.348           0.09           0.09           0.43          0.348          2.131         -0.916         -1.150         -1.874         -1.560          8.372         17.581         14.845         16.500         33.000         33.000        459.500          111.6           24.5           17.5           14.3           10.0            7.5            7.6            7.6           14.7           19.4           24.3          0.305          0.355          0.357          0.292          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.117          0.134          0.097         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.636           0.14        137.722          1.000          1.000          1.000          1.000          1.000         45.752         53.282         53.553         43.874         48.060         41.128         21.419         18.155         19.500         39.000         39.000               0.05              0.04          0.124          0.124         17.800         24.654         23.376         22.165         21.016         19.927         18.894         17.915         16.986         16.106         14.479         13.017           1.000
     25/10/1996             19            299          4.540          163.7          31.61          16.37          15.24          11.30           5.07           0.00           0.00           0.55           0.58           0.03           0.46           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.176          0.404          0.000        136.463          258.0          1.141          1.000          2.550        404.379          0.000           7.27          4.947          2.330           3.63          0.074           0.01           0.09           0.02           0.00           0.00            0.09          0.000         15.000           0.14           0.00           0.00           0.14           0.00           0.00          0.033          0.033          0.033          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000        486.500             1.000             1.000             1.000             0.128             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.484           0.11           0.11           0.55          0.484          2.865         -0.538         -0.980         -1.748         -1.523          8.145         17.494         14.838         16.500         33.000         33.000        486.500          111.0           24.2           17.3           14.3           10.0            7.6            7.6            7.6           14.7           19.4           24.3          0.300          0.352          0.355          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.145          0.168          0.171          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.639           0.18        136.463          1.000          1.000          1.000          1.000          1.000         44.990         52.870         53.309         43.748         48.023         41.355         21.506         18.162         19.500         39.000         39.000               0.06              0.05          0.149          0.149         17.800         25.495         24.168         22.910         21.718         20.588         19.516         18.500         17.537         16.625         14.939         13.425           1.000
     26/10/1996             20            300          4.600          198.9          38.62          19.89          18.73          13.39           6.50           0.00           0.00           0.67           0.71           0.03           0.56           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.542          0.492          0.000        135.248          256.9          1.142          1.000          2.542        492.193          0.000           7.05          4.903          2.255           3.52          0.088           0.01           0.10           0.02           0.00           0.00            0.10          0.000         13.950           0.17           0.00           0.00           0.17           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000        513.500             1.000             1.000             1.000             0.301             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.507           0.13           0.13           0.67          0.507          3.563         -0.174         -0.730         -1.606         -1.474          7.931         17.405         14.830         16.500         33.000         33.000        513.500          110.3           23.9           17.1           14.2           10.0            7.6            7.6            7.6           14.7           19.4           24.3          0.295          0.350          0.354          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.148          0.175          0.179          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.625           0.20        135.248          1.000          1.000          1.000          1.000          1.000         44.289         52.499         53.052         43.601         47.974         41.569         21.595         18.170         19.500         39.000         39.000               0.08              0.05          0.179          0.179         17.800         26.304         24.929         23.625         22.390         21.220         20.110         19.059         18.063         17.118         15.375         13.810           1.000
     27/10/1996             21            301          4.654          218.8          42.55          21.88          20.67          14.51           7.36           0.00           0.00           0.75           0.79           0.04           0.63           0.13           0.00           0.00           0.000          0.000          0.000          0.000          6.882          0.543          0.000        137.359          256.2          1.152          1.000          2.556        542.584          0.000           3.96          5.173          1.269           1.98          0.050           0.00           0.06           0.02           0.00           0.00            0.06          0.000         12.500           0.20           0.00           0.00           0.20           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.500             1.000             1.000             1.000             0.522             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.173           0.09           0.09           0.76          0.173          1.310          0.114         -0.471         -1.443         -1.410          7.731         17.315         14.822         16.500         33.000         33.000        540.500          109.9           23.8           17.0           14.1           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.311          0.349          0.353          0.290          0.319          0.278          0.145          0.121          0.130          0.130          0.130          0.053          0.056          0.057          0.007         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.556           0.15        137.359          1.000          1.000          1.000          1.000          1.000         46.637         52.330         52.914         43.436         47.910         41.769         21.685         18.178         19.500         39.000         39.000               0.07              0.02          0.195          0.195         17.800         26.129         24.772         23.486         22.266         21.110         20.013         18.974         17.989         17.054         15.329         13.778           1.000
     28/10/1996             22            302          4.715          274.6          53.68          27.46          26.22          17.53           9.93           0.00           0.00           0.89           0.94           0.05           0.73           0.16           0.00           0.00           0.000          0.000          0.000          0.000          7.187          0.632          0.000        133.754          254.8          1.157          1.000          2.532        631.595          0.000          11.17          5.243          3.570           5.59          0.089           0.01           0.11           0.03           0.00           0.00            0.11          0.000         14.300           0.24           0.00           0.00           0.24           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.500             1.000             1.000             1.000             0.783             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.663           0.15           0.15           0.91          0.663          4.156          0.313         -0.351         -1.285         -1.334          7.546         17.222         14.814         16.500         33.000         33.000        567.500          109.1           23.5           16.8           14.0           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.291          0.347          0.351          0.288          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.176          0.210          0.216          0.062         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.634           0.23        133.754          1.000          1.000          1.000          1.000          1.000         43.668         51.977         52.635         43.223         47.834         41.954         21.778         18.186         19.500         39.000         39.000               0.09              0.06          0.223          0.223         17.800         26.166         24.791         23.489         22.254         21.085         19.977         18.927         17.933         16.990         15.252         13.691           1.000
     29/10/1996             23            303          4.775          334.0          65.51          33.40          32.11          20.61          12.80           0.00           0.00           1.06           1.12           0.06           0.86           0.20           0.00           0.00           0.000          0.000          0.000          0.000          7.536          0.743          0.000        132.293          253.2          1.158          1.000          2.522        743.351          0.000          11.88          5.613          3.795           5.94          0.112           0.01           0.13           0.04           0.00           0.00            0.13          0.000         14.000           0.30           0.00           0.00           0.30           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000        594.500             1.000             1.000             1.000             0.963             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.847           0.18           0.18           1.08          0.847          4.801          0.661         -0.109         -1.068         -1.239          7.380         17.128         14.805         16.500         33.000         33.000        594.500          108.1           23.2           16.6           13.8           10.0            7.7            7.6            7.6           14.7           19.4           24.3          0.287          0.344          0.349          0.286          0.318          0.281          0.146          0.121          0.130          0.130          0.130          0.203          0.247          0.255          0.143         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.635           0.28        132.293          1.000          1.000          1.000          1.000          1.000         42.996         51.592         52.354         42.925         47.739         42.120         21.872         18.195         19.500         39.000         39.000               0.10              0.08          0.257          0.257         17.800         26.165         24.783         23.474         22.235         21.060         19.948         18.895         17.897         16.952         15.209         13.645           1.000
     30/10/1996             24            304          4.828          394.8          77.61          39.48          38.12          23.61          15.87           0.00           0.00           1.24           1.31           0.07           1.00           0.24           0.00           0.00           0.000          0.000          0.000          0.000          7.877          0.862          0.000        130.631          251.4          1.161          1.000          2.511        862.160          0.000          12.16          5.991          3.884           6.08          0.119           0.01           0.14           0.04           0.00           0.00            0.14          0.000         12.450           0.36           0.00           0.00           0.36           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000        621.500             1.000             1.000             1.000             1.000             0.066             0.000             0.000             0.000             0.000              0.000              0.000          1.082           0.20           0.20           1.28          1.082          5.442          1.040          0.156         -0.795         -1.120          7.235         17.033         14.797         16.500         33.000         33.000        621.500          107.1           22.9           16.4           13.6           10.0            7.8            7.7            7.6           14.7           19.4           24.3          0.282          0.341          0.347          0.284          0.317          0.282          0.146          0.121          0.130          0.130          0.130          0.235          0.290          0.301          0.256         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.650           0.30        130.631          1.000          1.000          1.000          1.000          1.000         42.323         51.170         52.043         42.540         47.620         42.265         21.967         18.203         19.500         39.000         39.000               0.11              0.09          0.292          0.292         17.750         25.907         24.531         23.228         21.995         20.826         19.720         18.673         17.681         16.742         15.011         13.458           1.000
     31/10/1996             25            305          4.880          489.4          96.45          48.94          47.50          28.08          20.86           0.00           0.00           1.47           1.56           0.09           1.15           0.32           0.00           0.00           0.000          0.000          0.000          0.000          8.181          0.975          0.000        128.169          249.1          1.175          1.000          2.494        975.035          0.000          18.92          5.998          6.038           9.46          0.113           0.02           0.14           0.08           0.00           0.00            0.14          0.000         12.000           0.44           0.00           0.00           0.44           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000        648.500             1.000             1.000             1.000             1.000             0.227             0.000             0.000             0.000             0.000              0.000              0.000          1.911           0.25           0.25           1.53          1.911          6.090          1.456          0.469         -0.464         -0.970          7.115         16.937         14.788         16.500         33.000         33.000        648.500          105.7           22.5           16.1           13.3           10.0            7.8            7.7            7.6           14.7           19.4           24.3          0.277          0.337          0.343          0.280          0.316          0.283          0.147          0.121          0.130          0.130          0.130          0.399          0.503          0.525          0.479          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.733           0.34        128.169          1.000          1.000          1.000          1.000          1.000         41.511         50.541         51.506         41.985         47.465         42.385         22.063         18.212         19.500         39.000         39.000               0.09              0.16          0.323          0.323         17.300         25.954         24.566         23.253         22.009         20.833         19.719         18.664         17.666         16.722         14.981         13.422           1.000
     01/11/1996             26            306          4.932          564.9         111.45          56.49          54.96          31.51          24.98           0.00           0.00           1.66           1.76           0.10           1.28           0.37           0.00           0.00           0.000          0.000          0.000          0.000          8.473          1.090          0.000        126.270          247.3          1.176          1.000          2.482       1090.254          0.000          15.10          5.939          4.812           7.55          0.115           0.02           0.14           0.05           0.00           0.00            0.14          0.000         12.250           0.53           0.00           0.00           0.53           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000        675.500             1.000             1.000             1.000             1.000             0.448             0.000             0.000             0.000             0.000              0.000              0.000          1.375           0.20           0.20           1.73          1.375          6.884          2.076          1.021          0.000         -0.771          7.027         16.840         14.779         16.500         33.000         33.000        675.500          104.6           22.2           15.9           13.1            9.9            7.8            7.7            7.6           14.7           19.4           24.3          0.272          0.334          0.341          0.278          0.315          0.283          0.148          0.121          0.130          0.130          0.130          0.277          0.355          0.372          0.340          0.029         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.688           0.29        126.270          1.000          1.000          1.000          1.000          1.000         40.838         50.069         51.107         41.660         47.241         42.473         22.160         18.221         19.500         39.000         39.000               0.09              0.11          0.353          0.353         17.550         26.372         24.948         23.600         22.325         21.119         19.978         18.899         17.878         16.912         15.134         13.543           1.000
     02/11/1996             27            307          4.977          654.2         129.20          65.42          63.78          35.40          30.02           0.00           0.00           1.87           1.99           0.12           1.43           0.44           0.00           0.00           0.000          0.000          0.000          0.000          8.772          1.214          0.000        123.858          245.1          1.181          1.000          2.466       1214.173          0.000          17.86          6.075          5.691           8.93          0.124           0.02           0.15           0.06           0.00           0.00            0.15          0.000         10.550           0.64           0.00           0.00           0.64           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000        702.500             1.000             1.000             1.000             1.000             0.683             0.000             0.000             0.000             0.000              0.000              0.000          1.909           0.23           0.23           1.96          1.909          7.540          2.543          1.583          0.066         -0.481          6.971         16.742         14.769         16.500         33.000         33.000        702.500          103.4           21.8           15.6           12.9            9.8            7.8            7.7            7.6           14.7           19.4           24.3          0.267          0.330          0.336          0.276          0.312          0.284          0.148          0.122          0.130          0.130          0.130          0.362          0.472          0.493          0.460          0.121         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.731           0.32        123.858          1.000          1.000          1.000          1.000          1.000         40.098         49.486         50.424         41.474         46.859         42.529         22.258         18.231         19.500         39.000         39.000               0.09              0.15          0.385          0.385         15.850         26.244         24.814         23.463         22.185         20.976         19.834         18.754         17.732         16.766         14.990         13.401           1.000
     03/11/1996             28            308          5.000          781.7         146.02          78.17          67.86          40.75          35.20           2.22           0.00           2.13           2.26           0.13           1.58           0.53           0.02           0.00           0.000          0.000          0.000          0.000          9.029          1.325          0.000        120.408          242.6          1.191          1.000          2.443       1325.226          0.000          16.95          6.326          8.117          12.74          0.111           0.01           0.14           0.09           0.02           0.00            0.14          0.000         10.250           0.77           0.00           0.00           0.77           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000        729.500             1.000             1.000             1.000             1.000             0.863             0.000             0.000             0.000             0.000              0.000              0.000          2.966           0.27           0.27           2.23          2.966          8.268          3.122          2.247          0.273         -0.153          6.965         16.645         14.760         16.500         33.000         33.000        729.500          101.9           21.4           15.2           12.8            9.7            7.8            7.7            7.6           14.7           19.4           24.3          0.261          0.325          0.330          0.274          0.309          0.284          0.149          0.122          0.130          0.130          0.130          0.516          0.685          0.714          0.680          0.370         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.838           0.32        120.408          1.000          1.000          1.000          1.000          1.000         39.216         48.693         49.539         41.046         46.283         42.535         22.355         18.240         19.500         39.000         39.000               0.05              0.22          0.411          0.411         15.550         26.213         24.769         23.406         22.117         20.899         19.749         18.661         17.634         16.663         14.879         13.285           1.000
     04/11/1996             29            309          5.049          916.2         163.78          91.62          72.16          46.20          40.80           4.62           0.00           2.37           2.51           0.14           1.72           0.62           0.04           0.00           0.000          0.000          0.000          0.000          9.279          1.437          0.000        116.914          240.2          1.194          1.000          2.419       1436.865          0.000          17.89          6.561          8.558          13.45          0.112           0.01           0.14           0.09           0.02           0.00            0.14          0.000          9.850           0.91           0.00           0.00           0.91           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000        756.500             1.000             1.000             1.000             1.000             1.000             0.012             0.000             0.000             0.000              0.000              0.000          3.028           0.25           0.25           2.48          3.028          9.141          3.908          3.111          0.726          0.368          7.007         16.548         14.750         16.500         33.000         33.000        756.500          100.6           21.0           14.9           12.6            9.5            7.8            7.7            7.6           14.7           19.4           24.3          0.256          0.320          0.325          0.271          0.304          0.283          0.150          0.122          0.130          0.130          0.130          0.480          0.649          0.675          0.655          0.569         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.844           0.30        116.914          1.000          1.000          1.000          1.000          1.000         38.379         47.943         48.714         40.619         45.563         42.493         22.452         18.250         19.500         39.000         39.000               0.05              0.21          0.437          0.437         15.150         26.212         24.745         23.361         22.053         20.819         19.654         18.555         17.516         16.536         14.737         13.134           1.000
     05/11/1996             30            310          5.081         1058.5         182.56         105.85          76.71          51.78          46.85           7.22           0.00           2.62           2.77           0.15           1.85           0.71           0.06           0.00           0.000          0.000          0.000          0.000          9.520          1.547          0.000        113.294          237.8          1.195          1.000          2.395       1547.258          0.000          18.92          6.736          9.049          14.23          0.110           0.01           0.13           0.09           0.02           0.00            0.13          0.000         10.000           1.05           0.00           0.00           1.05           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000        783.500             1.000             1.000             1.000             1.000             1.000             0.144             0.000             0.000             0.000              0.000              0.000          3.169           0.26           0.26           2.74          3.169          9.971          4.652          3.919          1.177          1.065          7.062         16.452         14.740         16.500         33.000         33.000        783.500           99.3           20.7           14.6           12.4            9.2            7.8            7.8            7.7           14.7           19.4           24.3          0.250          0.315          0.319          0.268          0.298          0.283          0.150          0.122          0.130          0.130          0.130          0.462          0.637          0.661          0.653          0.755          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.837           0.31        113.294          1.000          1.000          1.000          1.000          1.000         37.567         47.211         47.920         40.170         44.680         42.438         22.548         18.260         19.500         39.000         39.000               0.05              0.21          0.461          0.461         15.300         26.050         24.567         23.168         21.849         20.605         19.432         18.326         17.282         16.298         14.495         12.892           1.000
     06/11/1996             31            311          5.116         1207.2         202.19         120.72          81.47          57.43          53.31           9.98           0.00           2.90           3.06           0.16           1.99           0.81           0.09           0.00           0.000          0.000          0.000          0.000          9.764          1.662          0.000        109.901          294.1          1.197          1.000          2.373       1662.151          0.000          19.78          6.518          9.460          14.88          0.115           0.01           0.14           0.11           0.03           0.00            0.14          0.000         10.600           1.20           0.00           0.00           1.20           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        810.500             1.000             1.000             1.000             1.000             1.000             0.354             0.000             0.000             0.000              0.000              0.000          2.958           0.29           0.29           3.03          2.958         10.775          5.378          4.699          1.652          1.921          7.130         16.357         14.729         16.500         33.000         33.000        810.500          156.5           20.4           14.4           12.2            9.1            7.8            7.8            7.7           14.7           19.4           24.3          0.245          0.310          0.315          0.265          0.293          0.282          0.151          0.122          0.130          0.130          0.130          0.420          0.591          0.613          0.615          0.701          0.017         -0.000         -0.000         -0.000         -0.000         -0.000          0.900           0.32        109.901          1.000          1.000          1.000          1.000          1.000         36.805         46.531         47.188         39.733         43.877         42.353         22.643         18.271         19.500         39.000         39.000               0.03              0.26          0.486          0.486         15.900         26.000         24.492         23.071         21.732         20.471         19.283         18.165         17.111         16.118         14.302         12.691           1.000
     07/11/1996             32            312          5.160         1352.4         221.33         135.24          86.09          62.77          59.73          12.73           0.00           3.16           3.33           0.17           2.14           0.90           0.12           0.00           0.000          0.000          0.000          0.000         10.022          1.787          0.000        106.773          291.6          1.196          1.000          2.352       1786.615          0.000          19.30          6.411          9.227          14.51          0.124           0.01           0.15           0.09           0.03           0.00            0.15          0.000         13.455           1.37           0.00           0.00           1.37           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        837.500             1.000             1.000             1.000             1.000             1.000             0.583             0.000             0.000             0.000              0.000              0.000          2.704           0.27           0.27           3.30          2.704         11.531          6.053          5.419          2.109          2.703          7.225         16.263         14.719         16.500         33.000         33.000        837.500          154.8           20.1           14.2           12.0            8.9            7.8            7.8            7.7           14.7           19.4           24.3          0.241          0.306          0.310          0.262          0.288          0.281          0.152          0.122          0.130          0.130          0.130          0.368          0.530          0.549          0.558          0.629          0.071         -0.000         -0.000         -0.000         -0.000         -0.000          0.869           0.31        106.773          1.000          1.000          1.000          1.000          1.000         36.101         45.917         46.532         39.333         43.168         42.204         22.737         18.281         19.500         39.000         39.000               0.04              0.23          0.511          0.511         17.800         26.296         24.741         23.279         21.903         20.608         19.390         18.243         17.165         16.150         14.297         12.657           1.000
     08/11/1996             33            313          5.206         1455.2         234.83         145.52          89.31          66.44          64.36          14.72           0.00           3.38           3.55           0.18           2.31           0.93           0.13           0.00           0.000          0.000          0.000          0.000         10.350          1.948          0.000        124.458          289.1          1.187          1.000          2.470       1947.923          0.000          13.67          7.780          6.536          10.28          0.161           0.01           0.18           0.03           0.01           0.00            0.18          0.000         14.100           1.54           0.00           0.00           1.54           0.00           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000        864.500             1.000             1.000             1.000             1.000             1.000             0.763             0.000             0.000             0.000              0.000              0.000          1.274           0.22           0.22           3.52          1.274         -5.553          5.093          6.046          2.525          3.397          7.381         16.171         14.708         16.500         33.000         33.000        864.500          148.7           24.1           14.0           11.9            8.8            7.7            7.8            7.7           14.7           19.4           24.3          0.355          0.315          0.308          0.262          0.286          0.280          0.152          0.122          0.130          0.130          0.130          0.339          0.217          0.206          0.212          0.236          0.065         -0.000         -0.000         -0.000         -0.000         -0.000          0.693           0.32        124.458          1.000          1.000          1.000          1.000          1.000         53.214         47.190         46.249         39.263         42.867         42.054         22.829         18.292         19.500         39.000         39.000               0.10              0.13          0.541          0.541         17.800         26.346         24.911         23.554         22.271         21.058         19.910         18.826         17.800         16.831         15.047         13.452           1.000
