ApsimVersion = 7.10 r0
Title = Sorghum_LE17_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     28/12/1997             25            362          4.629          580.9         114.67          58.09          56.58          37.18          20.92           0.00           0.00           1.42           1.53           0.11           0.94           0.48           0.00           0.00           0.000          0.000          0.000          0.000          7.279          0.790          0.000        179.505          581.4          1.187          1.000          2.876        790.150          0.000          18.56          4.857          5.898           9.28          0.115           0.02           0.13           0.00           0.00           0.00            0.13          0.000         12.850           0.52           0.00           0.00           0.52           0.00           0.00          0.031          0.031          0.031          0.046          0.000          0.000          0.000        673.000             1.000             1.000             1.000             0.213             0.000             0.000             0.000          1.297           0.15           0.15           1.50          1.297          5.590          1.467          2.815         -0.054         -0.123         -0.201         -0.296        673.000          116.3           82.1           64.8           84.3           85.9           91.2           56.8          0.380          0.420          0.444          0.440          0.400          0.411          0.381          0.350          0.524          0.410          0.012         -0.000         -0.000         -0.000          0.913           0.16        179.505          1.000          1.000          1.000          1.000          1.000         76.059         84.009         88.775        132.042        120.123        123.201        114.296               0.01              0.14          0.271          0.271         17.800         29.355         28.466         27.630         26.474         25.435         24.509         23.691           1.000
     29/12/1997             26            363          4.674          690.8         136.54          69.08          67.45          42.80          26.28           0.00           0.00           1.63           1.76           0.13           1.08           0.55           0.00           0.00           0.000          0.000          0.000          0.000          7.593          0.909          0.000        200.421          578.6          1.186          1.000          2.977        908.593          0.000          21.98          6.471          6.994          10.99          0.118           0.02           0.14           0.06           0.00           0.00            0.14          0.000         11.845           0.63           0.00           0.00           0.63           0.00           0.00          0.030          0.030          0.030          0.045          0.000          0.000          0.000        700.000             1.000             1.000             1.000             0.333             0.000             0.000             0.000          1.716           0.22           0.22           1.72          1.716         -1.031         -5.000         -2.921         -1.482         -0.802         -0.502         -0.399        700.000           97.6           89.9           71.0           85.5           86.2           91.4           57.0          0.413          0.452          0.472          0.445          0.403          0.412          0.381          0.489          0.658          0.529          0.041         -0.000         -0.000         -0.000          0.797           0.28        200.421          1.000          1.000          1.000          1.000          1.000         82.542         90.342         94.393        133.440        120.802        123.502        114.399               0.06              0.17          0.305          0.305         17.145         28.553         27.762         27.015         25.976         25.035         24.190         23.439           1.000
     30/12/1997             27            364          4.713          827.6         163.76          82.76          81.00          49.51          33.25           0.00           0.00           1.88           2.04           0.16           1.22           0.66           0.00           0.00           0.000          0.000          0.000          0.000          7.882          1.028          0.000        194.365          575.6          1.188          1.000          2.944       1027.757          0.000          27.35          6.074          8.706          13.68          0.119           0.03           0.14           0.11           0.00           0.00            0.14          0.000         10.070           0.76           0.00           0.00           0.76           0.00           0.00          0.029          0.029          0.029          0.043          0.000          0.000          0.000        727.000             1.000             1.000             1.000             0.423             0.000             0.000             0.000          2.179           0.28           0.28           2.01          2.179          1.715         -1.077         -2.350         -1.895         -1.349         -0.925         -0.662        727.000           97.9           85.7           70.6           85.8           86.4           91.7           57.4          0.399          0.432          0.468          0.446          0.404          0.413          0.382          0.582          0.777          0.699          0.121         -0.000         -0.000         -0.000          0.793           0.36        194.365          1.000          1.000          1.000          1.000          1.000         79.703         86.300         93.651        133.774        121.349        123.925        114.662               0.07              0.21          0.337          0.337         15.370         27.940         27.193         26.485         25.499         24.606         23.804         23.090           1.000
     31/12/1997             28            365          4.747          937.8         185.64          93.78          91.86          54.72          39.07           0.00           0.00           2.12           2.30           0.18           1.35           0.77           0.00           0.00           0.000          0.000          0.000          0.000          8.127          1.136          0.000        188.861          572.8          1.191          1.000          2.917       1136.441          0.000          22.05          5.835          7.015          11.02          0.109           0.02           0.13           0.11           0.00           0.00            0.13          0.000          9.015           0.93           0.00           0.00           0.93           0.00           0.00          0.028          0.028          0.028          0.041          0.000          0.000          0.000        754.000             1.000             1.000             1.000             0.513             0.000             0.000             0.000          2.095           0.26           0.26           2.27          2.095          3.976          0.681         -0.901         -1.337         -1.343         -1.134         -0.898        754.000           98.3           83.9           69.4           85.4           86.3           91.7           57.7          0.388          0.423          0.461          0.444          0.404          0.414          0.383          0.518          0.727          0.658          0.192         -0.000         -0.000         -0.000          0.802           0.33        188.861          1.000          1.000          1.000          1.000          1.000         77.506         84.591         92.243        133.145        121.343        124.134        114.898               0.06              0.20          0.365          0.365         14.315         27.046         26.362         25.713         24.807         23.984         23.245         22.588           1.000
     01/01/1998             29              1          4.785         1089.4         215.77         108.94         106.83          61.64          47.30           0.00           0.00           2.38           2.59           0.21           1.48           0.90           0.00           0.00           0.000          0.000          0.000          0.000          8.347          1.240          0.000        183.424          569.8          1.193          1.000          2.892       1239.729          0.000          30.32          5.798          9.643          15.16          0.103           0.03           0.13           0.13           0.00           0.00            0.13          0.000          9.870           1.11           0.00           0.00           1.11           0.00           0.00          0.027          0.027          0.027          0.040          0.000          0.000          0.000        781.000             1.000             1.000             1.000             0.603             0.000             0.000             0.000          3.063           0.29           0.29           2.56          3.063          5.268          1.073          0.834         -0.633         -0.988         -1.061         -0.980        781.000           98.3           83.1           68.0           84.8           86.0           91.6           58.0          0.380          0.419          0.451          0.441          0.403          0.414          0.383          0.707          1.053          0.894          0.408         -0.000         -0.000         -0.000          0.811           0.36        183.424          1.000          1.000          1.000          1.000          1.000         76.025         83.874         90.271        132.225        120.988        124.061        114.980               0.00              0.29          0.391          0.391         15.170         26.620         25.967         25.347         24.480         23.691         22.982         22.352           1.000
     02/01/1998             30              2          4.826         1260.2         249.71         126.02         123.69          69.22          56.80           0.00           0.00           2.70           2.94           0.24           1.63           1.07           0.00           0.00           0.000          0.000          0.000          0.000          8.588          1.360          0.000        177.675          566.2          1.196          1.000          2.866       1360.046          0.000          34.15          5.778         10.861          17.08          0.120           0.04           0.15           0.17           0.00           0.00            0.15          0.000         10.910           1.32           0.00           0.00           1.32           0.00           0.00          0.026          0.026          0.026          0.038          0.000          0.000          0.000        808.000             1.000             1.000             1.000             0.693             0.000             0.000             0.000          3.769           0.35           0.35           2.91          3.769          6.507          2.040          2.370         -0.113         -0.550         -0.806         -0.893        808.000           98.1           81.9           66.7           84.3           85.6           91.4           58.1          0.373          0.414          0.443          0.438          0.402          0.413          0.383          0.808          1.250          1.024          0.686         -0.000         -0.000         -0.000          0.897           0.39        177.675          1.000          1.000          1.000          1.000          1.000         74.684         82.709         88.606        131.427        120.550        123.806        114.893               0.00              0.35          0.420          0.420         16.210         26.783         26.118         25.486         24.601         23.798         23.075         22.433           1.000
     03/01/1998             31              3          4.869         1449.7         287.37         144.97         142.40          77.36          67.61           0.00           0.00           3.13           3.41           0.28           1.80           1.32           0.00           0.00           0.000          0.000          0.000          0.000          8.854          1.502          0.000        170.888          561.6          1.200          1.000          2.835       1501.890          0.000          37.90          5.764         12.051          18.95          0.142           0.04           0.18           0.25           0.00           0.00            0.18          0.000         11.068           1.57           0.00           0.00           1.57           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        835.000             1.000             1.000             1.000             0.783             0.000             0.000             0.000          5.147           0.47           0.47           3.38          5.147          7.786          3.289          3.957          0.464         -0.275         -0.541         -0.717        835.000           97.6           80.2           65.3           83.6           85.4           91.2           58.1          0.366          0.405          0.434          0.434          0.401          0.412          0.382          1.015          1.623          1.289          1.220         -0.000         -0.000         -0.000          1.000           0.40        170.888          1.000          1.000          1.000          1.000          1.000         73.198         81.089         86.754        130.315        120.275        123.541        114.717               0.00              0.47          0.452          0.452         17.010         27.407         26.694         26.017         25.071         24.212         23.441         22.755           1.000
     04/01/1998             32              4          4.916         1630.5         323.25         163.05         160.20          84.86          78.19           0.00           0.00           3.41           3.73           0.32           1.99           1.43           0.00           0.00           0.000          0.000          0.000          0.000          9.124          1.655          0.000        165.935          558.5          1.200          1.000          2.813       1654.841          0.000          36.17          5.702         11.493          18.08          0.153           0.04           0.18           0.10           0.00           0.00            0.18          0.000         12.535           1.86           0.00           0.00           1.86           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        862.000             1.000             1.000             1.000             0.873             0.000             0.000             0.000          3.610           0.32           0.32           3.71          3.610          9.281          4.931          5.594          1.653         -0.138         -0.339         -0.528        862.000           97.5           79.2           64.5           82.9           85.3           91.0           58.1          0.360          0.400          0.428          0.431          0.400          0.411          0.382          0.644          1.067          0.831          1.067         -0.000         -0.000         -0.000          1.000           0.27        165.935          1.000          1.000          1.000          1.000          1.000         72.074         80.002         85.575        129.280        120.138        123.339        114.528               0.00              0.32          0.484          0.484         17.800         27.913         27.157         26.439         25.439         24.531         23.717         22.995           1.000
     05/01/1998             33              5          4.961         1843.7         365.55         184.37         181.19          93.39          90.98           0.00           0.00           3.88           4.24           0.36           2.17           1.71           0.00           0.00           0.000          0.000          0.000          0.000          9.430          1.809          0.000        159.046          553.8          1.200          0.935          2.782       1808.923          0.000          42.63          5.783         14.495          21.31          0.154           0.04           0.18           0.28           0.00           0.00            0.18          0.000         11.755           2.18           0.00           0.00           2.18           0.00           0.00          0.023          0.023          0.023          0.035          0.000          0.000          0.000        889.000             1.000             1.000             1.000             0.963             0.000             0.000             0.000          5.783           0.51           0.51           4.21          6.188         10.388          6.023          6.685          2.714         -0.069         -0.204         -0.366        889.000           96.9           77.6           63.4           81.7           85.3           90.9           58.1          0.353          0.392          0.420          0.424          0.400          0.411          0.381          0.929          1.598          1.225          2.031         -0.000         -0.000         -0.000          1.000           0.32        159.046          1.000          0.935          0.835          1.000          1.000         70.683         78.379         84.090        127.255        120.069        123.204        114.366               0.00              0.51          0.515          0.515         17.800         28.968         28.129         27.334         26.227         25.226         24.329         23.533           1.000
     06/01/1998             34              6          5.000         2005.2         386.68         200.52         186.16          99.60          97.94           2.98           0.00           4.10           4.47           0.37           2.37           1.71           0.02           0.00           0.000          0.000          0.000          0.000          9.717          1.992          0.000        198.817          609.7          1.190          1.000          2.974       1991.816          0.000          21.49          9.110         10.269          16.16          0.183           0.01           0.20           0.00           0.02           0.00            0.20          0.000         11.285           2.54           0.01           0.01           2.54           0.00           0.00          0.022          0.022          0.022          0.034          0.000          0.000          0.000        916.000             1.000             1.000             1.000             1.000             0.026             0.000             0.000          2.041           0.23           0.23           4.44          2.041         -3.054         -5.000         -2.408          0.000         -0.034         -0.119         -0.243        916.000          117.4           97.7           75.4           85.0           85.3           90.8           58.0          0.423          0.452          0.470          0.438          0.400          0.410          0.381          0.449          0.556          0.437          0.599         -0.000         -0.000         -0.000          0.878           0.26        198.817          1.000          1.000          1.000          1.000          1.000         84.605         90.444         93.970        131.401        120.034        123.119        114.243               0.03              0.20          0.549          0.549         16.585         28.863         28.101         27.376         26.358         25.425         24.579         23.818           1.000
     07/01/1998             35              7          5.038         2262.2         420.49         226.22         194.27         109.12         109.26           7.84           0.00           4.45           4.84           0.39           2.61           1.76           0.08           0.00           0.000          0.000          0.000          0.000          9.992          2.176          0.000        191.906          606.0          1.200          1.000          2.938       2176.044          0.000          34.18          8.864         16.350          25.70          0.184           0.02           0.24           0.05           0.06           0.00            0.24          0.000         11.415           2.91           0.01           0.01           2.91           0.00           0.00          0.022          0.022          0.022          0.033          0.033          0.000          0.000        943.000             1.000             1.000             1.000             1.000             0.115             0.000             0.000          3.894           0.37           0.37           4.81          3.894          0.132         -1.560         -2.422         -0.911         -0.473         -0.296         -0.269        943.000          116.3           93.9           75.7           85.5           85.5           91.0           58.1          0.405          0.433          0.468          0.439          0.402          0.411          0.381          0.769          0.969          0.858          1.297          0.001         -0.000         -0.000          1.000           0.35        191.906          1.000          1.000          1.000          1.000          1.000         81.100         86.592         93.564        131.614        120.472        123.296        114.269               0.00              0.37          0.581          0.581         16.715         28.568         27.828         27.122         26.129         25.219         24.393         23.650           1.000
     08/01/1998             36              8          5.071         2522.1         454.66         252.21         202.45         118.41         120.95          12.85           0.00           4.86           5.27           0.40           2.84           1.90           0.12           0.00           0.000          0.000          0.000          0.000         10.270          2.371          0.000        185.072          602.0          1.199          1.000          2.906       2370.809          0.000          34.57          8.401         16.518          25.99          0.195           0.02           0.23           0.14           0.05           0.00            0.23          0.000         10.590           3.30           0.01           0.01           3.30           0.00           0.00          0.021          0.021          0.021          0.032          0.032          0.000          0.000        970.000             1.000             1.000             1.000             1.000             0.233             0.000             0.000          4.543           0.43           0.43           5.24          4.543          2.109          0.486         -0.930         -0.272         -0.372         -0.334         -0.302        970.000          116.3           91.6           74.5           85.1           85.4           91.0           58.2          0.395          0.422          0.460          0.436          0.401          0.411          0.381          0.860          1.104          0.992          1.569          0.018         -0.000         -0.000          0.953           0.45        185.072          1.000          1.000          1.000          1.000          1.000         79.030         84.411         91.938        130.703        120.354        123.334        114.302               0.00              0.43          0.613          0.613         15.890         27.914         27.219         26.555         25.619         24.760         23.979         23.276           1.000
     09/01/1998             37              9          5.106         2672.2         474.23         267.22         207.00         123.59         127.83          15.80           0.00           5.14           5.56           0.41           3.05           1.95           0.14           0.00           0.000          0.000          0.000          0.000         10.528          2.558          0.000        181.421          599.4          1.192          1.000          2.889       2558.305          0.000          19.97          8.012          9.544          15.01          0.187           0.01           0.21           0.06           0.02           0.00            0.21          0.000         11.485           3.70           0.01           0.01           3.70           0.00           0.00          0.021          0.021          0.021          0.031          0.031          0.000          0.000        997.000             1.000             1.000             1.000             1.000             0.323             0.000             0.000          2.091           0.29           0.29           5.53          2.091          3.713          1.206          1.411          0.869         -0.177         -0.255         -0.279        997.000          116.4           91.1           72.9           84.7           85.2           90.9           58.2          0.390          0.421          0.451          0.435          0.400          0.411          0.381          0.382          0.518          0.430          0.734          0.028         -0.000         -0.000          0.760           0.38        181.421          1.000          1.000          1.000          1.000          1.000         77.905         84.276         90.159        130.397        120.149        123.255        114.279               0.09              0.20          0.641          0.641         16.785         27.262         26.613         25.991         25.112         24.303         23.567         22.905           1.000
     10/01/1998             38             10          5.140         2790.3         489.51         279.03         210.48         127.53         133.34          18.15           0.00           5.40           5.82           0.42           3.25           2.00           0.16           0.00           0.000          0.000          0.000          0.000         10.809          2.736          0.000        178.975          597.1          1.187          1.000          2.877       2735.628          0.000          15.70          7.874          7.508          11.80          0.177           0.01           0.20           0.05           0.01           0.00            0.20          0.000         11.065           4.12           0.01           0.01           4.12           0.00           0.00          0.020          0.020          0.020          0.030          0.030          0.000          0.000       1024.000             1.000             1.000             1.000             1.000             0.413             0.000             0.000          1.318           0.27           0.27           5.80          1.318          4.451          1.671          2.717          1.329         -0.074         -0.165         -0.222       1024.000          116.6           90.4           71.7           84.3           85.0           90.8           58.2          0.387          0.420          0.445          0.434          0.400          0.411          0.381          0.235          0.326          0.258          0.464          0.035         -0.000         -0.000          0.652           0.41        178.975          1.000          1.000          1.000          1.000          1.000         77.314         84.003         89.024        130.207        120.040        123.165        114.222               0.14              0.12          0.665          0.665         16.365         25.932         25.384         24.854         24.101         23.403         22.765         22.190           1.000
     11/01/1998             39             11          5.172         2907.1         504.63         290.71         213.92         131.30         138.88          20.53           0.00           5.68           6.11           0.42           3.45           2.06           0.18           0.00           0.000          0.000          0.000          0.000         11.078          2.905          0.000        177.171          594.5          1.186          1.000          2.869       2905.098          0.000          15.54          7.877          7.437          11.69          0.169           0.01           0.20           0.06           0.02           0.00            0.20          0.000         10.520           4.54           0.01           0.01           4.54           0.00           0.00          0.020          0.020          0.020          0.029          0.029          0.000          0.000       1051.000             1.000             1.000             1.000             1.000             0.503             0.000             0.000          1.328           0.29           0.29           6.08          1.328          4.490          2.062          3.614          1.603         -0.020         -0.092         -0.157       1051.000          116.7           89.5           70.7           83.8           84.8           90.8           58.2          0.386          0.418          0.441          0.433          0.400          0.410          0.381          0.236          0.323          0.248          0.464          0.057         -0.000         -0.000          0.638           0.45        177.171          1.000          1.000          1.000          1.000          1.000         77.274         83.615         88.138        129.933        119.963        123.092        114.157               0.16              0.12          0.687          0.687         15.820         25.471         24.962         24.468         23.761         23.105         22.503         21.959           1.000
     12/01/1998             40             12          5.203         3079.9         527.19         307.99         219.20         136.68         147.21          24.10           0.00           5.97           6.40           0.43           3.67           2.11           0.19           0.00           0.000          0.000          0.000          0.000         11.335          3.109          0.000        173.676          591.9          1.180          1.000          2.853       3109.144          0.000          22.99          7.846         11.001          17.28          0.204           0.01           0.22           0.05           0.02           0.00            0.22          0.000         10.165           4.97           0.01           0.01           4.97           0.00           0.00          0.019          0.019          0.019          0.029          0.029          0.000          0.000       1078.000             1.000             1.000             1.000             1.000             0.593             0.000             0.000          2.272           0.29           0.29           6.38          2.272          5.354          2.523          4.355          1.969          0.000         -0.046         -0.102       1078.000          116.7           88.6           69.9           83.2           84.6           90.7           58.2          0.381          0.415          0.436          0.431          0.400          0.410          0.380          0.386          0.544          0.409          0.788          0.145         -0.000         -0.000          0.517           0.57        173.676          1.000          1.000          1.000          1.000          1.000         76.261         82.933         87.236        129.243        119.855        123.046        114.102               0.08              0.21          0.712          0.712         15.465         24.950         24.484         24.028         23.374         22.762         22.200         21.691           1.000
     13/01/1998             41             13          5.235         3249.1         549.25         324.91         224.34         141.79         155.48          27.64           0.00           6.27           6.71           0.44           3.89           2.17           0.21           0.00           0.000          0.000          0.000          0.000         11.583          3.310          0.000        170.749          589.2          1.176          1.000          2.840       3310.441          0.000          22.50          7.778         10.775          16.92          0.201           0.01           0.22           0.06           0.02           0.00            0.22          0.000         10.600           5.41           0.01           0.01           5.41           0.00           0.00          0.019          0.019          0.019          0.028          0.028          0.000          0.000       1105.000             1.000             1.000             1.000             1.000             0.683             0.000             0.000          1.845           0.31           0.31           6.69          1.845          6.314          3.219          5.156          2.802          0.000         -0.023         -0.062       1105.000          116.7           87.6           69.1           82.5           84.4           90.7           58.2          0.377          0.412          0.433          0.429          0.399          0.410          0.380          0.298          0.432          0.320          0.630          0.165         -0.000         -0.000          0.455           0.68        170.749          1.000          1.000          1.000          1.000          1.000         75.388         82.349         86.525        128.568        119.835        123.023        114.062               0.14              0.17          0.734          0.734         15.900         24.363         23.944         23.532         22.935         22.374         21.856         21.385           1.000
     14/01/1998             42             14          5.273         3441.7         574.41         344.17         230.25         147.43         165.01          31.73           0.00           6.62           7.07           0.45           4.14           2.25           0.24           0.00           0.000          0.000          0.000          0.000         11.842          3.524          0.000        166.208          585.9          1.174          1.000          2.819       3524.177          0.000          25.61          7.767         12.272          19.26          0.214           0.01           0.24           0.08           0.03           0.00            0.24          0.000         12.475           5.85           0.01           0.01           5.85           0.00           0.00          0.018          0.018          0.018          0.027          0.027          0.000          0.000       1132.000             1.000             1.000             1.000             1.000             0.773             0.000             0.000          3.375           0.36           0.36           7.05          3.375          7.332          3.810          5.805          3.518          0.000         -0.012         -0.037       1132.000          116.5           86.5           68.3           81.6           84.1           90.7           58.2          0.371          0.407          0.428          0.425          0.399          0.410          0.380          0.510          0.771          0.563          1.129          0.402         -0.000         -0.000          0.449           0.80        166.208          1.000          1.000          1.000          1.000          1.000         74.158         81.418         85.632        127.353        119.598        123.012        114.037               0.05              0.31          0.756          0.756         17.775         24.578         24.147         23.722         23.108         22.530         21.996         21.511           1.000
     15/01/1998             43             15          5.316         3644.2         600.89         364.42         236.47         153.18         175.16          36.08           0.00           7.02           7.48           0.46           4.42           2.33           0.26           0.00           0.000          0.000          0.000          0.000         12.146          3.780          0.000        163.586          582.3          1.170          1.000          2.809       3779.931          0.000          26.93          7.826         12.909          20.25          0.256           0.01           0.29           0.08           0.03           0.00            0.29          0.000         14.082           6.31           0.01           0.01           6.31           0.00           0.00          0.018          0.018          0.018          0.027          0.027          0.000          0.000       1159.000             1.000             1.000             1.000             1.000             0.863             0.000             0.000          3.460           0.41           0.41           7.46          3.460          6.672          4.680          6.646          4.983          0.000         -0.006         -0.021       1159.000          116.1           85.4           67.6           80.5           83.8           90.7           58.2          0.374          0.403          0.424          0.420          0.398          0.410          0.380          0.542          0.754          0.543          1.097          0.524         -0.000         -0.000          0.435           0.94        163.586          1.000          1.000          1.000          1.000          1.000         74.786         80.566         84.811        125.920        119.476        123.006        114.021               0.09              0.31          0.780          0.780         17.800         25.325         24.841         24.367         23.684         23.044         22.455         21.921           1.000
     16/01/1998             44             16          5.357         3957.1         642.03         395.71         246.32         161.74         191.07          42.90           0.00           7.41           7.88           0.47           4.74           2.39           0.28           0.00           0.000          0.000          0.000          0.000         12.489          4.072          0.000        161.518          578.7          1.163          1.000          2.802       4072.329          0.000          41.62          8.042         19.956          31.29          0.292           0.01           0.31           0.06           0.02           0.00            0.31          0.000         13.205           6.79           0.01           0.01           6.79           0.00           0.00          0.017          0.017          0.017          0.026          0.026          0.000          0.000       1186.000             1.000             1.000             1.000             1.000             0.953             0.000             0.000          4.450           0.40           0.40           7.86          4.450          4.660          5.416          7.432          6.340          0.144          0.053         -0.012       1186.000          115.4           84.5           66.9           79.5           83.5           90.7           58.2          0.383          0.398          0.420          0.414          0.397          0.410          0.380          0.768          0.911          0.645          1.313          0.813         -0.000         -0.000          0.341           1.19        161.518          1.000          1.000          1.000          1.000          1.000         76.573         79.673         83.923        124.347        119.043        122.947        114.012               0.00              0.40          0.804          0.804         17.800         26.116         25.577         25.052         24.299         23.596         22.948         22.362           1.000
     17/01/1998             45             17          5.397         4219.7         676.46         421.97         254.49         168.63         204.63          48.71           0.00           7.78           8.26           0.48           5.03           2.45           0.30           0.00           0.000          0.000          0.000          0.000         12.811          4.348          0.000        156.376          575.3          1.157          1.000          2.779       4348.253          0.000          34.92          7.926         16.761          26.26          0.276           0.01           0.29           0.06           0.02           0.00            0.29          0.000         13.145           7.28           0.01           0.01           7.28           0.00           0.00          0.017          0.017          0.017          0.025          0.025          0.000          0.000       1213.000             1.000             1.000             1.000             1.000             1.000             0.022             0.000          3.885           0.38           0.38           8.24          3.885          6.505          6.346          8.290          7.842          0.638          0.124         -0.006       1213.000          115.0           83.7           66.3           78.6           83.0           90.6           58.2          0.374          0.394          0.416          0.410          0.395          0.410          0.380          0.608          0.771          0.538          1.104          0.865         -0.000         -0.000          0.279           1.37        156.376          1.000          1.000          1.000          1.000          1.000         74.887         78.883         83.173        123.054        118.497        122.876        114.006               0.03              0.35          0.824          0.824         17.800         26.751         26.161         25.588         24.769         24.006         23.307         22.675           1.000
     18/01/1998             46             18          5.438         4501.2         713.40         450.12         263.28         175.75         219.35          55.02           0.00           8.44           8.94           0.50           5.32           2.73           0.39           0.00           0.000          0.000          0.000          0.000         13.132          4.554          0.000        147.101          569.0          1.168          0.850          2.740       4554.304          0.000          37.44          7.685         21.169          28.15          0.206           0.02           0.29           0.28           0.09           0.00            0.29          0.000         13.303           7.79           0.02           0.02           7.79           0.00           0.00          0.016          0.016          0.016          0.025          0.025          0.025          0.000       1240.000             1.000             1.000             1.000             1.000             1.000             0.118             0.000          7.685           0.68           0.68           8.93          9.046          8.519          7.163          9.018          9.090          1.216          0.212         -0.003       1240.000          113.9           82.1           65.3           77.2           81.9           90.5           58.2          0.362          0.387          0.410          0.403          0.390          0.409          0.380          1.079          1.507          1.039          2.153          1.907          0.001         -0.000          0.454           1.50        147.101          1.000          0.850          0.750          1.000          1.000         72.403         77.330         81.944        120.757        116.877        122.787        114.003               0.00              0.68          0.838          0.838         17.800         28.361         27.635         26.937         25.948         25.036         24.206         23.460           1.000
     19/01/1998             47             19          5.479         4853.7         759.75         485.37         274.38         184.34         238.01          63.01           0.00           9.06           9.58           0.52           5.65           2.94           0.46           0.00           0.000          0.000          0.000          0.000         13.456          4.831          0.000        178.174          562.2          1.170          1.000          2.897       4831.227          0.000          46.88         10.206         22.482          35.24          0.277           0.02           0.33           0.21           0.07           0.00            0.33          0.000         13.476           8.32           0.02           0.02           8.32           0.00           0.00          0.016          0.016          0.016          0.024          0.024          0.024          0.000       1267.000             1.000             1.000             1.000             1.000             1.000             0.223             0.000          7.381           0.63           0.63           9.56          7.381         -3.456         -5.000         -0.070          9.833          2.795          0.344         -0.002       1267.000           86.5           93.2           75.2           77.4           81.2           90.4           58.2          0.420          0.446          0.454          0.402          0.386          0.409          0.380          1.473          1.793          1.277          1.514          1.311          0.014         -0.000          0.423           1.50        178.174          1.000          1.000          1.000          1.000          1.000         83.983         89.207         90.793        120.653        115.894        122.642        114.002               0.00              0.63          0.855          0.855         17.800         29.145         28.428         27.736         26.751         25.836         24.994         24.227           1.000
