ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/10/1996              5            288          3.184           20.3           3.05           2.03           1.03           1.03           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.324          0.007          0.000        365.964          117.7          1.164          1.000          5.360          7.062          0.000           0.06          0.276          0.018           0.03          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000         12.100           0.00           0.00           0.00           0.00           0.00           0.00          0.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.440             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.006           0.01           0.01           0.03          0.006         12.767          0.124         -0.947         -1.711         -2.193         -0.951          0.308          0.000          0.134          0.000          0.000          0.000          0.000        138.000           31.4           14.5            9.7            7.6            7.2            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.006         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.508           0.02        365.964          1.000          1.000          1.000          1.000          1.000         50.227         58.376         54.947         55.711         60.693         63.951         64.192         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.003          0.003         17.400         28.590         27.855         27.132         26.422         25.722         25.035         24.359         23.695         23.042         22.401         21.772         21.155         20.550           1.000
     15/10/1996              5            289          3.184           20.3           3.05           2.03           1.03           1.03           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.324          0.007          0.000        365.964          117.7          1.164          1.000          5.360          7.062          0.000           0.06          0.276          0.018           0.03          0.005           0.00           0.01           0.01           0.00           0.00            0.01          0.000         12.100           0.00           0.00           0.00           0.00           0.00           0.00          0.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.440             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.006           0.01           0.01           0.03          0.006         12.767          0.124         -0.947         -1.711         -2.193         -0.951          0.308          0.000          0.134          0.000          0.000          0.000          0.000        138.000           31.4           14.5            9.7            7.6            7.2            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.006         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.508           0.02        365.964          1.000          1.000          1.000          1.000          1.000         50.227         58.376         54.947         55.711         60.693         63.951         64.192         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.003          0.003         17.400         28.590         27.855         27.132         26.422         25.722         25.035         24.359         23.695         23.042         22.401         21.772         21.155         20.550           1.000
     15/10/1996              6            289          3.312           21.0           3.20           2.10           1.10           1.10           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.620          0.013          0.000        365.390          117.6          1.122          1.000          5.356         12.584          0.000           0.14          0.519          0.046           0.07          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.800           0.01           0.00           0.00           0.01           0.00           0.00          0.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.588             0.020             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.013           0.01           0.01           0.04          0.013         13.185          0.273         -0.815         -1.586         -2.182         -1.078          0.164          0.000          0.134          0.000          0.000          0.000          0.000        165.000           31.4           14.5            9.6            7.6            7.2            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.013         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.524           0.02        365.390          1.000          1.000          1.000          1.000          1.000         49.802         58.227         54.815         55.586         60.682         64.078         64.336         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.005          0.005         17.800         28.252         27.533         26.827         26.132         25.448         24.775         24.113         23.462         22.823         22.195         21.578         20.972         20.378           1.000
     16/10/1996              6            290          3.312           21.0           3.20           2.10           1.10           1.10           1.00           0.00           0.00           0.06           0.08           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.620          0.013          0.000        365.390          216.6          1.122          1.000          5.356         12.584          0.000           0.14          0.519          0.046           0.07          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.800           0.01           0.00           0.00           0.01           0.00           0.00          0.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.588             0.020             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.013           0.01           0.01           0.04          0.013         13.185          0.273         -0.815         -1.586         -2.182         -1.078          0.164          0.000          0.134          0.000          0.000          0.000          0.000        165.000          130.4           14.5            9.6            7.6            7.2            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.013         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.524           0.02        365.390          1.000          1.000          1.000          1.000          1.000         49.802         58.227         54.815         55.586         60.682         64.078         64.336         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.005          0.005         17.800         28.252         27.533         26.827         26.132         25.448         24.775         24.113         23.462         22.823         22.195         21.578         20.972         20.378           1.000
     16/10/1996              7            290          3.444           22.7           3.53           2.27           1.26           1.26           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.932          0.020          0.000        364.822          216.5          1.150          1.000          5.352         19.864          0.000           0.34          0.741          0.108           0.17          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000         13.228           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.707             0.098             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.033           0.01           0.01           0.05          0.033         13.584          0.423         -0.701         -1.462         -2.154         -1.189          0.010          0.000          0.134          0.000          0.000          0.000          0.000        192.000          130.5           14.4            9.6            7.5            7.1            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.032          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.801           0.01        364.822          1.000          1.000          1.000          1.000          1.000         49.384         58.077         54.701         55.462         60.654         64.189         64.490         64.500         67.366         64.500         64.500         67.500         67.500               0.00              0.01          0.008          0.008         17.800         28.290         27.570         26.863         26.167         25.483         24.810         24.149         23.499         22.860         22.232         21.616         21.011         20.418           1.000
     17/10/1996              7            291          3.444           22.7           3.53           2.27           1.26           1.26           1.01           0.00           0.00           0.07           0.09           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.932          0.020          0.000        364.822          216.5          1.150          1.000          5.352         19.864          0.000           0.34          0.741          0.108           0.17          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000         13.228           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.707             0.098             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.033           0.01           0.01           0.05          0.033         13.584          0.423         -0.701         -1.462         -2.154         -1.189          0.010          0.000          0.134          0.000          0.000          0.000          0.000        192.000          130.5           14.4            9.6            7.5            7.1            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.032          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.801           0.01        364.822          1.000          1.000          1.000          1.000          1.000         49.384         58.077         54.701         55.462         60.654         64.189         64.490         64.500         67.366         64.500         64.500         67.500         67.500               0.00              0.01          0.008          0.008         17.800         28.290         27.570         26.863         26.167         25.483         24.810         24.149         23.499         22.860         22.232         21.616         21.011         20.418           1.000
     17/10/1996              8            291          3.564           24.2           3.83           2.42           1.41           1.40           1.02           0.00           0.00           0.08           0.10           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.254          0.029          0.000        364.279          216.5          1.124          1.000          5.349         29.233          0.000           0.30          0.915          0.097           0.15          0.009           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.000           0.01           0.00           0.00           0.01           0.00           0.00          0.078          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.823             0.217             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.031           0.01           0.01           0.06          0.031         13.978          0.573         -0.603         -1.341         -2.111         -1.291         -0.135         -0.013          0.133          0.000          0.000          0.000          0.000        219.000          130.5           14.4            9.6            7.5            7.1            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.029          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.819           0.01        364.279          1.000          1.000          1.000          1.000          1.000         48.993         57.925         54.603         55.341         60.611         64.291         64.635         64.513         67.367         64.500         64.500         67.500         67.500               0.00              0.01          0.012          0.012         17.300         27.944         27.242         26.551         25.871         25.202         24.544         23.897         23.260         22.635         22.020         21.416         20.823         20.241           1.000
     18/10/1996              8            292          3.564           24.2           3.83           2.42           1.41           1.40           1.02           0.00           0.00           0.08           0.10           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.254          0.029          0.000        364.279          216.5          1.124          1.000          5.349         29.233          0.000           0.30          0.915          0.097           0.15          0.009           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.000           0.01           0.00           0.00           0.01           0.00           0.00          0.078          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.823             0.217             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.031           0.01           0.01           0.06          0.031         13.978          0.573         -0.603         -1.341         -2.111         -1.291         -0.135         -0.013          0.133          0.000          0.000          0.000          0.000        219.000          130.5           14.4            9.6            7.5            7.1            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.029          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.819           0.01        364.279          1.000          1.000          1.000          1.000          1.000         48.993         57.925         54.603         55.341         60.611         64.291         64.635         64.513         67.367         64.500         64.500         67.500         67.500               0.00              0.01          0.012          0.012         17.300         27.944         27.242         26.551         25.871         25.202         24.544         23.897         23.260         22.635         22.020         21.416         20.823         20.241           1.000
     18/10/1996              9            292          3.709           26.4           4.27           2.64           1.63           1.60           1.04           0.00           0.00           0.09           0.11           0.02           0.04           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.547          0.040          0.000        363.752          216.4          1.120          1.000          5.345         39.528          0.000           0.43          1.161          0.140           0.22          0.010           0.00           0.01           0.00           0.00           0.00            0.01          0.000         14.503           0.01           0.00           0.00           0.01           0.00           0.00          0.068          0.068          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.000             0.937             0.374             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.036           0.01           0.01           0.08          0.036         14.349          0.724         -0.518         -1.226         -2.056         -1.375         -0.274         -0.040          0.128          0.000          0.000          0.000          0.000        246.000          130.6           14.4            9.5            7.5            7.1            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.030          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.784           0.01        363.752          1.000          1.000          1.000          1.000          1.000         48.620         57.771         54.518         55.226         60.556         64.375         64.774         64.540         67.372         64.500         64.500         67.500         67.500               0.00              0.01          0.016          0.016         17.800         27.701         27.010         26.331         25.662         25.005         24.358         23.721         23.094         22.479         21.873         21.278         20.694         20.120           1.000
     19/10/1996              9            293          3.709           26.4           4.27           2.64           1.63           1.60           1.04           0.00           0.00           0.09           0.11           0.02           0.04           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.547          0.040          0.000        363.752          216.4          1.120          1.000          5.345         39.528          0.000           0.43          1.161          0.140           0.22          0.010           0.00           0.01           0.00           0.00           0.00            0.01          0.000         14.503           0.01           0.00           0.00           0.01           0.00           0.00          0.068          0.068          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.000             0.937             0.374             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.036           0.01           0.01           0.08          0.036         14.349          0.724         -0.518         -1.226         -2.056         -1.375         -0.274         -0.040          0.128          0.000          0.000          0.000          0.000        246.000          130.6           14.4            9.5            7.5            7.1            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.030          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.784           0.01        363.752          1.000          1.000          1.000          1.000          1.000         48.620         57.771         54.518         55.226         60.556         64.375         64.774         64.540         67.372         64.500         64.500         67.500         67.500               0.00              0.01          0.016          0.016         17.800         27.701         27.010         26.331         25.662         25.005         24.358         23.721         23.094         22.479         21.873         21.278         20.694         20.120           1.000
     19/10/1996             10            293          3.855           28.8           4.75           2.88           1.86           1.82           1.06           0.00           0.00           0.10           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.901          0.055          0.000        368.463          216.3          1.086          1.000          5.376         55.065          0.000           0.48          1.853          0.155           0.24          0.016           0.00           0.02           0.00           0.00           0.00            0.02          0.000         14.600           0.02           0.00           0.00           0.02           0.00           0.00          0.061          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.024           0.01           0.01           0.09          0.024          9.561          0.814         -0.446         -1.117         -1.992         -1.443         -0.407         -0.076          0.120          0.000          0.000          0.000          0.000        273.000          130.6           14.4            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.018          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.606           0.02        368.463          1.000          1.000          1.000          1.000          1.000         53.421         57.681         54.446         55.117         60.492         64.443         64.907         64.576         67.380         64.500         64.500         67.500         67.500               0.01              0.00          0.022          0.022         17.800         27.405         26.729         26.063         25.408         24.764         24.129         23.505         22.890         22.286         21.691         21.107         20.533         19.969           1.000
     20/10/1996             10            294          3.855           28.8           4.75           2.88           1.86           1.82           1.06           0.00           0.00           0.10           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.901          0.055          0.000        368.463          216.3          1.086          1.000          5.376         55.065          0.000           0.48          1.853          0.155           0.24          0.016           0.00           0.02           0.00           0.00           0.00            0.02          0.000         14.600           0.02           0.00           0.00           0.02           0.00           0.00          0.061          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.024           0.01           0.01           0.09          0.024          9.561          0.814         -0.446         -1.117         -1.992         -1.443         -0.407         -0.076          0.120          0.000          0.000          0.000          0.000        273.000          130.6           14.4            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.018          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.606           0.02        368.463          1.000          1.000          1.000          1.000          1.000         53.421         57.681         54.446         55.117         60.492         64.443         64.907         64.576         67.380         64.500         64.500         67.500         67.500               0.01              0.00          0.022          0.022         17.800         27.405         26.729         26.063         25.408         24.764         24.129         23.505         22.890         22.286         21.691         21.107         20.533         19.969           1.000
     20/10/1996             11            294          3.980           30.5           5.06           3.05           2.03           1.95           1.09           0.00           0.00           0.12           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.257          0.074          0.001        369.954          216.2          1.053          1.000          5.386         74.429          0.562           0.33          2.443          0.107           0.17          0.019           0.00           0.02           0.00           0.00           0.00            0.02          0.001         12.500           0.04           0.00           0.00           0.02           0.01           0.00          0.055          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.007           0.02           0.02           0.10          0.007          8.027          0.873         -0.383         -1.014         -1.920         -1.495         -0.533         -0.122          0.106          0.000          0.000          0.000          0.000        300.000          130.5           14.4            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.366          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.005          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.521           0.03        369.954          1.000          1.000          1.000          1.000          1.000         54.968         57.625         54.383         55.014         60.420         64.495         65.033         64.622         67.394         64.500         64.500         67.500         67.500               0.01              0.00          0.029          0.029         17.800         26.730         26.086         25.451         24.825         24.209         23.602         23.004         22.415         21.835         21.263         20.701         20.148         19.605           1.000
     21/10/1996             11            295          3.980           30.5           5.06           3.05           2.03           1.95           1.09           0.00           0.00           0.12           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.257          0.074          0.001        369.954          216.2          1.053          1.000          5.386         74.429          0.562           0.33          2.443          0.107           0.17          0.019           0.00           0.02           0.00           0.00           0.00            0.02          0.001         12.500           0.04           0.00           0.00           0.02           0.01           0.00          0.055          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.007           0.02           0.02           0.10          0.007          8.027          0.873         -0.383         -1.014         -1.920         -1.495         -0.533         -0.122          0.106          0.000          0.000          0.000          0.000        300.000          130.5           14.4            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.366          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.005          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.521           0.03        369.954          1.000          1.000          1.000          1.000          1.000         54.968         57.625         54.383         55.014         60.420         64.495         65.033         64.622         67.394         64.500         64.500         67.500         67.500               0.01              0.00          0.029          0.029         17.800         26.730         26.086         25.451         24.825         24.209         23.602         23.004         22.415         21.835         21.263         20.701         20.148         19.605           1.000
     21/10/1996             12            295          4.000           33.3           5.62           3.33           2.30           2.18           1.13           0.00           0.00           0.13           0.15           0.02           0.09           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.562          0.085          0.001        369.430          216.1          1.077          1.000          5.383         85.072          0.562           0.56          2.976          0.183           0.28          0.011           0.00           0.01           0.00           0.00           0.00            0.01          0.000         11.750           0.04           0.00           0.00           0.02           0.01           0.00          0.050          0.050          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.949             0.067             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.018           0.01           0.01           0.12          0.018          8.477          0.936         -0.330         -0.918         -1.842         -1.533         -0.650         -0.175          0.087          0.000          0.000          0.000          0.000        327.000          130.6           14.4            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.010          0.008          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.552           0.02        369.430          1.000          1.000          1.000          1.000          1.000         54.514         57.556         54.330         54.918         60.342         64.533         65.150         64.675         67.413         64.500         64.500         67.500         67.500               0.01              0.00          0.033          0.033         17.050         25.702         25.106         24.517         23.936         23.363         22.797         22.238         21.686         21.142         20.605         20.076         19.554         19.041           1.000
