ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/12/1995             32            364     4.68125100  1120.47591200   221.09263500   112.04759000   109.04504400    58.35055600    53.69703600     0.00000000     0.00000000     2.55719800     2.75294800     0.19575000     1.59800200     0.95919600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.34377100     1.37543600     0.00000000   188.77737400    66.50708800     1.16181500     1.00000000     2.91611900   859.64762400     0.00000000    25.54556700     7.01540900    10.43309900    12.77278400     0.15436100     0.02124600     0.17590600     0.09587200     0.00000000     0.00000000      0.17590600     0.00000000    14.17217100     1.40254800     0.00326500     0.00326500     1.40254800     0.00000000     0.00000000     0.02409600     0.02409600     0.02409600     0.03614500     0.00000000     0.00000000     0.00000000   857.00000000        1.00000000        1.00000000        1.00000000        0.85666700        0.00000000        0.00000000        0.00000000     2.57162100     0.29302400     0.29302400     2.70341300     2.57162100     3.86940000     0.70671100    -0.62960800    -0.81512500    -1.18148000    -1.50466900    -1.79422800   857.00000000    14.07486000    10.61267700     6.70950900     5.71112200     9.56192000    11.85855500     7.97844800     0.38799500     0.42275800     0.45983000     0.44060200     0.40393800     0.41501600     0.38598100     0.53168700     0.74173600     0.66362200     0.63457600    -0.00000000    -0.00000000    -0.00000000     0.48704400     0.60163700   188.77737400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.59891500    84.55155200    91.96598800   132.18054200   121.18148000   124.50466900   115.79422800         0.26456500        0.02845800     0.42315100     0.42315100    17.80000000    29.40310500    28.59469200    27.83111200    26.77097700    25.81301700    24.95533800    24.19447100      1.00000000
     31/12/1995             33            365     4.71943200  1255.11951200   247.80326500   125.51195000   122.29131300    63.58653200    61.92542000     0.00000000     0.00000000     2.80794800     3.02260200     0.21465400     1.79256400     1.01538400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.68943400     1.55653700     0.00000000   183.52137800    64.21965800     1.15163600     1.00000000     2.89342200   972.83543600     0.00000000    26.92872000     7.13562600    11.00192200    13.46436000     0.18110000     0.01929600     0.19456200     0.05618900     0.00000000     0.00000000      0.19456200     0.00000000    14.27935100     1.62063800     0.00365700     0.00365700     1.62063800     0.00000000     0.00000000     0.02333700     0.02333700     0.02333700     0.03500600     0.00000000     0.00000000     0.00000000   884.00000000        1.00000000        1.00000000        1.00000000        0.94666700        0.00000000        0.00000000        0.00000000     2.41674400     0.27004600     0.27004600     2.97345900     2.41674400     5.19585400     1.13652800     0.95814500    -0.09027100    -0.63588000    -1.07026700    -1.43225100   884.00000000    13.66799300     9.82444800     6.12553000     5.30919000     9.51341100    11.80190700     7.97718400     0.38174400     0.42094900     0.45235900     0.43790900     0.40212000     0.41356800     0.38477400     0.45530800     0.67367500     0.57012800     0.71763300    -0.00000000    -0.00000000    -0.00000000     0.39164300     0.68952100   183.52137800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.34883900    84.18979600    90.47172500   131.37263500   120.63588000   124.07026700   115.43225100         0.24565400        0.02439200     0.46346000     0.46346000    17.80000000    29.94728700    29.09706300    28.29442400    27.18067000    26.17476300    25.27443300    24.47582100      1.00000000
     01/01/1996             34              1     4.75884500  1379.73396200   272.48157200   137.97340000   134.50817600    68.21915600    69.75424000     0.00000000     0.00000000     3.04524800     3.27710400     0.23185600     1.99663600     1.04861100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.03771100     1.75174800     0.00000000   179.28280600    62.12127700     1.13979600     1.00000000     2.87477000  1094.84264100     0.00000000    24.92289000     7.32719700    10.19612600    12.46144500     0.19521200     0.01763100     0.20407200     0.03322700     0.00000000     0.00000000      0.20407200     0.00000000    14.74069800     1.86522000     0.00408600     0.00408600     1.86522000     0.00000000     0.00000000     0.02262400     0.02262400     0.02262400     0.03393700     0.00000000     0.00000000     0.00000000   911.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01466000        0.00000000        0.00000000     2.08231200     0.25493100     0.25493100     3.22839000     2.08231200     6.15701300     1.73744200     2.45285000     0.36279300    -0.31794000    -0.69410700    -1.06317100   911.00000000    13.30836900     9.08512100     5.61125300     4.90494300     9.48728500    11.75775300     7.96655100     0.37741400     0.41855500     0.44551400     0.43637000     0.40106000     0.41231400     0.38354400     0.36019300     0.55161300     0.44440700     0.72609900    -0.00000000    -0.00000000    -0.00000000     0.32144100     0.79308900   179.28280600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.48279600    83.71094500    89.10274500   130.91110200   120.31794000   123.69410700   115.06317100         0.23577700        0.01915400     0.50376200     0.50376200    17.80000000    29.96784600    29.11448500    28.30861100    27.19008300    26.17974700    25.27552600    24.47367700      1.00000000
     02/01/1996             35              2     4.79848100  1514.95836300   299.25743600   151.49584000   147.76160000    73.02525200    78.47058400     0.00000000     0.00000000     3.30826700     3.55888700     0.25062000     2.22207800     1.08618900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.39724000     1.96636800     0.00000000   184.43182400    59.77822900     1.13004200     1.00000000     2.90298300  1228.98026100     0.00000000    27.04488000     8.14426100    11.08276000    13.52244000     0.21462000     0.01922700     0.22544200     0.03757800     0.00000000     0.00000000      0.22544200     0.00000000    14.82365900     2.13423700     0.00455000     0.00455000     2.13423700     0.00000000     0.00000000     0.02195400     0.02195400     0.02195400     0.03293100     0.03293100     0.00000000     0.00000000   938.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.09517100        0.00000000        0.00000000     2.68842900     0.28224700     0.28224700     3.51063700     2.68842900     0.00000000     0.00000000     3.31238600     0.89772000    -0.15896600    -0.42654400    -0.74485800   938.00000000    12.27651600     8.68121100     5.18527900     4.50723400     9.44679300    11.72778600     7.95341000     0.40709500     0.42656700     0.44097100     0.43391800     0.40052900     0.41142200     0.38248300     0.58097800     0.68661000     0.49350400     0.92698400     0.00035300    -0.00000000    -0.00000000     0.29947000     0.94248900   184.43182400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.41902200    85.31339300    88.19410700   130.17529300   120.15861500   123.42654400   114.74485800         0.25855100        0.02369600     0.54458600     0.54458600    17.80000000    29.72422000    28.90572000    28.13099300    27.05268500    26.07543200    25.19793100    24.41720000      1.00000000
     03/01/1996             36              3     4.83190300  1561.40269200   308.25077900   156.14027000   152.11050900    74.60185600    81.53841300     0.00000000     0.00000000     3.52374700     3.79034900     0.26660300     2.32743300     1.19631400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.75879200     2.03731600     0.00000000   209.42079200    57.63137400     1.14240200     1.00000000     3.01825400  1273.32224000     0.00000000     9.28886600     9.84786100     3.81209900     4.64443300     0.07094700     0.01648400     0.10535500     0.11012500     0.00000000     0.00000000      0.10535500     0.00000000    12.50000000     2.42976000     0.00505100     0.00505100     2.42976000     0.00000000     0.00000000     0.02132200     0.02132200     0.02132200     0.03198300     0.03198300     0.00000000     0.00000000   965.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21522100        0.00000000        0.00000000     0.33837600     0.23196300     0.23196300     3.74260000     0.33837600    -4.34251400    -5.00000000    -5.00000000    -2.44561800    -1.30211600    -0.86433400    -0.80459600   965.00000000     9.36348700     8.81408400     5.88337900     4.50568400     9.34399100    11.74345300     7.97729300     0.43135100     0.45457400     0.48462900     0.44780000     0.40433800     0.41288100     0.38268200     0.07241100     0.08521400     0.07421800     0.10568100     0.00085300    -0.00000000    -0.00000000     0.30417800     0.76259200   209.42079200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.27010300    90.91478700    96.92578100   134.33993500   121.30126200   123.86433400   114.80459600         0.22935300        0.00261000     0.55732800     0.55732800    17.80000000    29.02913700    28.29721600    27.60101900    26.62608900    25.73602100    24.93087800    24.20914100      1.00000000
     04/01/1996             37              4     4.86265200  1615.82441100   318.83090100   161.58244000   157.24846000    76.36677300    85.21566800     0.00000000     0.00000000     3.71153100     3.99258100     0.28104900     2.43416600     1.27736500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.06367100     2.11673700     0.00000000   223.84860200    55.66187300     1.14996200     1.00000000     3.06621900  1322.96052200     0.00000000    10.88434400    10.33291100     4.45862400     5.44217200     0.07942100     0.01498000     0.10673400     0.08105100     0.00000000     0.00000000      0.10673400     0.00000000    11.50000000     2.73398100     0.00558400     0.00558400     2.73398100     0.00000000     0.00000000     0.02072500     0.02072500     0.02072500     0.03108800     0.03108800     0.00000000     0.00000000   992.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.30666700        0.00000000        0.00000000     0.37612200     0.20276400     0.20276400     3.94536500     0.37612200    -4.27954900    -5.00000000    -5.00000000    -7.50000000    -6.51122300    -3.68778200    -2.24618500   992.00000000     7.54014700     8.17364000     5.95408100     4.82609000     9.14713300    11.86156000     8.15922300     0.43101500     0.45454900     0.48460700     0.46457800     0.42169100     0.42229300     0.38748700     0.07652700     0.09027300     0.07862500     0.12667300     0.00402400    -0.00000000    -0.00000000     0.30884600     0.65652300   223.84860200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.20301800    90.90972900    96.92137100   139.37332200   126.50720200   126.68778200   116.24618500         0.20016300        0.00260200     0.57117000     0.57117000    16.80000000    27.71235100    27.09088500    26.49643300    25.65887600    24.88933900    24.18948900    23.55934500      1.00000000
     05/01/1996             38              5     4.89607400  1713.53172600   338.05786700   171.35317000   166.70469500    79.41699400    91.93617900     0.00000000     0.00000000     3.90418200     4.20036100     0.29617900     2.58581800     1.31836300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.34415800     2.25399700     0.00000000   232.74305700    53.19312300     1.14721500     1.00000000     3.09430900  1408.74798500     0.00000000    19.54146400    10.40788700     7.99638000     9.77073200     0.13726000     0.01569200     0.15165200     0.04099800     0.00000000     0.00000000      0.15165200     0.00000000    12.50000000     3.04847800     0.00614600     0.00614600     3.04847800     0.00000000     0.00000000     0.02016100     0.02016100     0.02016100     0.03024200     0.03024200     0.00000000     0.00000000  1019.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39666700        0.00000000        0.00000000     0.99892400     0.20834200     0.20834200     4.15370700     0.99892400    -3.74198900    -5.00000000    -5.00000000    -7.50000000    -7.50000000    -7.50000000    -7.50000000  1019.00000000     6.01618200     7.35046600     5.88264900     4.94227800     8.45298700    11.78003400     8.76852700     0.42772200     0.45381000     0.48396300     0.46388700     0.42492700     0.43500000     0.40500000     0.19765200     0.23802400     0.20731200     0.33400200     0.02193400    -0.00000000    -0.00000000     0.29613200     0.70354600   232.74305700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.54433400    90.76197800    96.79268600   139.16600000   127.47806500   130.50000000   121.50000000         0.20199300        0.00634900     0.59408000     0.59408000    17.80000000    26.80851600    26.26119800    25.73506200    24.98980900    24.30138400    23.67255400    23.10437600      1.00000000
     06/01/1996             39              6     4.93484400  1909.45078300   376.90826900   190.94508000   185.96319100    85.32454300   105.62053600     0.00000000     0.00000000     4.11766900     4.43172700     0.31405800     2.80117900     1.31649000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.64903600     2.46935700     0.00000000   227.11666900    50.62538100     1.13437600     1.00000000     3.07163300  1543.34827400     0.00000000    39.18381100    10.35203600    16.04015500    19.59190600     0.21536000     0.01847100     0.21536000     0.00000000     0.00000000     0.00000000      0.21536000     0.00000000    14.50000000     3.38188700     0.00673900     0.00673900     3.38188700     0.00000000     0.00000000     0.01962700     0.01962700     0.01962700     0.02944100     0.02944100     0.00000000     0.00000000  1046.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.48666700        0.00000000        0.00000000     2.86650500     0.23195900     0.23195900     4.38566600     2.86650500    -2.57601200    -5.00000000    -5.00000000    -6.12738000    -6.80272700    -7.15136700    -7.32568400  1046.00000000     5.48600700     6.70160200     5.47630900     4.60044300     7.95435900    11.55793900     8.84872600     0.42015800     0.45156600     0.48200900     0.45731400     0.42232900     0.43383800     0.40441900     0.54441300     0.68671800     0.59810900     0.93321400     0.10405000    -0.00000000    -0.00000000     0.24172900     0.95958400   227.11666900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.03160100    90.31327800    96.40189400   137.19416800   126.69867700   130.15136700   121.32568400         0.21481700        0.01714200     0.62758400     0.62758400    17.80000000    26.61154400    26.08229300    25.57242600    24.84858100    24.17844200    23.56523100    23.01041200      1.00000000
     07/01/1996             40              7     4.97397100  2123.68389700   415.00082800   212.36839000   207.01457600    87.16540700   120.82084500     0.00000000     0.00000000     4.32180700     4.51564000     0.33130700     2.73448400     1.44985000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.00269500     2.59718700     0.13057100   225.56579600    48.16280000     1.05286400     1.00000000     3.06530600  1704.84852100    81.60656900    42.84662200    10.56729400    17.57234300    21.42331100     0.25840000     0.01787600     0.25840000     0.13336000     0.00000000     0.00000000      0.25840000     0.13057100    14.63351800     8.13595100     0.14484000     0.00736700     3.75381400     4.38213800     0.13747300     0.01912000     0.01912000     0.01912000     0.02868100     0.02868100     0.00000000     0.00000000  1073.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.57666700        0.00000000        0.00000000     4.04781500     0.22201400     0.22201400     4.60768000     4.04781500    -2.58276400    -5.00000000    -5.00000000    -6.47634900    -6.58750900    -6.86944600    -7.09755700  1073.00000000     4.83986900     6.07657700     5.14380300     4.40463900     7.45569700    11.33595700     8.90625900     0.41914700     0.45025000     0.48086300     0.45724900     0.42124000     0.43289800     0.40365900     0.75331700     0.94996700     0.82739100     1.30164900     0.21549100    -0.00000000    -0.00000000     0.17749600     1.25081200   225.56579600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.82944500    90.05003400    96.17260700   137.17469800   126.37201700   129.86944600   121.09755700         0.19971300        0.02230100     0.64614700     0.66415400    17.80000000    26.52278500    26.00601400    25.50717400    24.79742600    24.13879800    23.53487000    22.98743200      1.00000000
     08/01/1996             41              8     5.00000000  2263.23749700   431.10717000   226.32375000   211.20581600    89.00901300   127.87089300     3.02144900     0.00000000     4.50299700     4.64660500     0.34431800     2.75877300     1.53445100     0.00906400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.35961000     2.70984600     0.19268500   220.59327700    46.04366300     1.01805500     1.00000000     3.04615900  1814.08218300   120.42836400    18.56062900    10.38853500    11.63065300    13.95536000     0.17477400     0.01367400     0.17477400     0.08460100     0.00906400     0.00000000      0.17477400     0.06211500    13.50000000    10.59023800     0.20873900     0.00802900     4.16784300     6.42239500     0.20070900     0.01863900     0.01863900     0.01863900     0.02795900     0.02795900     0.00000000     0.00000000  1100.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66666700        0.00000000        0.00000000     1.93873400     0.19486400     0.19486400     4.80254400     1.93873400    -2.01403000    -3.73237600    -3.95249200    -4.56359900    -5.46781200    -6.16862500    -6.63308700  1100.00000000     4.59847500     5.58309000     4.76853600     4.11369800     6.95394800    11.09955500     8.92636100     0.41827800     0.44644200     0.47782500     0.45319300     0.41774900     0.43056200     0.40211000     0.35852500     0.44389800     0.38746500     0.60560600     0.14323900    -0.00000000    -0.00000000     0.14874000     1.31010100   220.59327700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.65550200    89.28847500    95.56502500   135.95799300   125.32457000   129.16862500   120.63308700         0.18483600        0.01002900     0.66173900     0.68683100    17.80000000    27.02490200    26.47615800    25.94700800    25.19483800    24.49733500    23.85793300    23.27824600      1.00000000
     09/01/1996             42              9     5.04300300  2286.83018200   433.82258600   228.68302000   211.56196300    89.63820500   129.08194600     3.54047200     0.00000000     4.62632800     4.77845000     0.35283100     2.83200200     1.58076300     0.01285400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.68887800     2.73816000     0.19268500   234.73298600    43.33379400     1.03427200     1.00000000     3.10370500  1831.77821100   120.42836400     3.13782700    11.34344600     1.98521800     2.35926900     0.02831400     0.00920200     0.07322900     0.04631200     0.00378900     0.00000000      0.07322900     0.00000000    10.00000000    11.01265000     0.20942700     0.00871800     4.59025400     6.42239500     0.20070900     0.01818200     0.01818200     0.01818200     0.02727300     0.02727300     0.00000000     0.00000000  1127.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.75666700        0.00000000        0.00000000     0.06008200     0.13253200     0.13253200     4.93507700     0.06008200    -4.79307600    -5.00000000    -5.00000000    -7.50000000    -7.50000000    -7.50000000    -7.50000000  1127.00000000     3.37316600     4.86549400     4.68984400     4.45255200     6.34349100    10.51508600     9.09416100     0.43390900     0.45493400     0.48494300     0.46493900     0.42498100     0.43500000     0.40500000     0.01135300     0.01313600     0.01144100     0.01843200     0.00572000    -0.00000000    -0.00000000     0.11552500     1.14721800   234.73298600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.78172300    90.98686200    96.98855600   139.48156700   127.49427800   130.50000000   121.50000000         0.13226000        0.00027200     0.66554900     0.69035800    15.30000000    26.71113200    26.19731300    25.70002200    24.99017100    24.32884600    23.71998600    23.16574300      1.00000000
     10/01/1996             43             10     5.08830200  2421.92824200   451.36750400   242.19282000   215.59707500    93.10391300   136.11281500     6.55370100     0.00000000     4.80241400     4.96494700     0.36324300     2.98921300     1.59271100     0.01978000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.93278100     2.89411700     0.19268500   226.15437300    41.23993300     1.03285900     1.00000000     3.06674900  1929.25124900   120.42836400    17.96804200    11.19944700    11.31432700    13.50980600     0.15595700     0.01111700     0.15721100     0.01194800     0.00692600     0.00000000      0.15721100     0.00000000    14.50000000    11.43577300     0.21013300     0.00942400     5.01337800     6.42239500     0.20070900     0.01774600     0.01774600     0.01774600     0.02661900     0.02661900     0.00000000     0.00000000  1154.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84666700        0.00000000        0.00000000     1.97662900     0.18720300     0.18720300     5.12228000     1.97662900    -2.10508700    -4.18885800    -4.58871500    -6.03512600    -6.76470900    -7.13235500    -7.31617700  1154.00000000     3.29100800     4.41424500     4.28793400     4.09558300     5.80608800    10.25829200     9.08678400     0.41882400     0.44881300     0.48106600     0.45813900     0.42174500     0.43377500     0.40438700     0.34035100     0.42625100     0.37541900     0.59351400     0.24109400    -0.00000000    -0.00000000     0.14035200     1.33381600   226.15437300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.76473200    89.76260400    96.21329500   137.44160500   126.52361300   130.13235500   121.31617700         0.17854800        0.00865500     0.68577500     0.70908400    17.80000000    27.14946400    26.60890400    26.08615300    25.34048800    24.64613200    24.00693300    23.42493200      1.00000000
     11/01/1996             44             11     5.13672500  2610.18870800   472.84678000   261.01887000   221.37847600    94.66978800   146.00521500    10.79330100     0.00000000     4.98329400     5.05660300     0.37215200     2.96987800     1.68219400     0.03238000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.28643900     3.00602100     0.29201300   215.39904800    39.19851300     0.98797600     1.00000000     3.02054500  2061.27128600   182.50827900    25.03864100    10.86304200    15.77283000    18.82604700     0.21123200     0.00963600     0.21123200     0.08948300     0.01260000     0.00000000      0.21123200     0.09932800    15.50000000    14.99513900     0.30899300     0.01015000     5.44457200     9.55056600     0.29884300     0.01733100     0.01733100     0.01733100     0.02599700     0.02599700     0.00000000     0.00000000  1181.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93666700        0.00000000        0.00000000     2.24869700     0.19051600     0.19051600     5.31279600     2.24869700     0.00000000    -1.49920700    -3.26789100    -4.35473600    -5.43918600    -6.28576700    -6.80097200  1181.00000000     3.33146400     3.96400600     3.87193100     3.73682100     5.25368200     9.99702400     9.04358700     0.40817800     0.43521900     0.47424700     0.45228800     0.41699000     0.43095300     0.40267000     0.36432800     0.45539600     0.41844500     0.66828800     0.34223900    -0.00000000    -0.00000000     0.11988000     1.58922000   215.39904800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.63567400    87.04380800    94.84944900   135.68644700   125.09694700   129.28576700   120.80097200         0.18118900        0.00932700     0.69953000     0.73265500    17.80000000    27.18408000    26.64130800    26.11597300    25.36605100    24.66733200    24.02396200    23.43818500      1.00000000
     12/01/1996             45             12     5.17981500  2832.39581000   496.98373800   283.23958000   228.26855300    95.01505900   157.83634100    15.86378400     0.00000000     5.13465300     5.06544400     0.37854200     2.84460900     1.79470100     0.04759100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.66448800     3.08394300     0.45345100   203.31842000    37.56608600     0.92239300     1.00000000     2.97059500  2210.87102900   283.40680500    29.55354500    10.63341400    18.88731800    22.22071000     0.23936000     0.00713500     0.22052000     0.11250800     0.01521100     0.00000000      0.22052000     0.16143800    13.79314000    20.41172600     0.45864600     0.01089400     5.88732900    14.52439600     0.44775200     0.01693500     0.01693500     0.01693500     0.02540200     0.02540200     0.00000000     0.00000000  1208.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01047700        0.00000000     4.24928000     0.15849400     0.15849400     5.47129000     4.24928100     1.46197500     0.26701400    -1.68567700    -2.68606600    -3.89151000    -5.08863800    -5.94480900  1208.00000000     3.44810000     3.65697400     3.52541100     3.43066000     4.78097900     9.75475900     8.96920200     0.39940700     0.42455200     0.46464200     0.44483100     0.41038500     0.42696200     0.39981600     0.65658600     0.82266500     0.75721400     1.23676500     0.77605100    -0.00000000    -0.00000000     0.08367600     1.89415100   203.31842000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.88143900    84.91032400    92.92845900   133.44929500   123.11545600   128.08863800   119.94480900         0.14188400        0.01661000     0.70875100     0.75706400    17.80000000    27.00368300    26.47279500    25.95796600    25.22174600    24.53484500    23.90193400    23.32564700      1.00000000
     13/01/1996             46             13     5.22442500  3059.07167500   521.61892300   305.90717000   235.29232000    95.15677300   170.06513500    21.10469600     0.00000000     5.28341500     5.07543700     0.38433200     2.72059300     1.90719800     0.06331400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.00090600     3.15044800     0.62085000   192.91421500    36.09464600     0.86355700     1.00000000     2.92904900  2357.06143700   388.03147900    30.14789000    10.31300400    19.84503100    22.66758700     0.23390500     0.00654700     0.20545300     0.11249700     0.01572300     0.00000000      0.20545300     0.16739900    14.27935100    25.92443100     0.60396200     0.01165100     6.34386700    19.58056400     0.59231100     0.01655600     0.01655600     0.01655600     0.02483400     0.02483400     0.02483400     0.00000000  1235.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.09667900        0.00000000     4.06864900     0.15530900     0.15530900     5.62659900     4.06864900     3.11515800     0.66015600     0.55065900    -0.95675700    -2.03611000    -3.56237000    -4.75359300  1235.00000000     3.57502300     3.43702400     3.19890600     3.14125800     4.33914600     9.53405800     8.86923200     0.39144400     0.42270000     0.45386200     0.43930100     0.40402300     0.42187400     0.39584500     0.59603000     0.79975900     0.67696900     1.16640400     0.82933900     0.00014800    -0.00000000     0.07043300     2.20506000   192.91421500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.28881100    84.54008500    90.77236900   131.79035900   121.20677200   126.56222500   118.75359300         0.14009800        0.01521200     0.71639700     0.77876300    17.80000000    27.41965100    26.85657900    26.31129300    25.53275500    24.80765200    24.14063500    23.53421600      1.00000000
