ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     16/12/1999             15            350     4.12587300    37.38863100     6.44725900     3.73886000     2.70839600     2.65083300     1.08803100     0.00000000     0.00000000     0.09763800     0.11720200     0.01956400     0.05276100     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.85094000     0.04031900     0.00000000   260.22180200    65.63681000     1.30858700     1.00000000     2.90467200    40.31916600     0.00000000     0.82365200     4.07030600     0.33254700     0.41182600     0.00684100     0.00000000     0.00933000     0.00000000     0.00000000     0.00000000      0.00933000     0.00000000    11.40000100     0.03046700     0.00043600     0.00043600     0.03046700     0.00000000     0.00000000     0.03836300     0.03836300     0.07672600     0.00000000     0.00000000     0.00000000     0.00000000   418.00000000        1.00000000        1.00000000        0.33686600        0.00000000        0.00000000        0.00000000        0.00000000     0.07229100     0.00933000     0.00933000     0.08463800     0.07229100     0.00000000     0.75308600     6.09329200    -0.00299100    -0.01486200    -0.04078700    -0.08181800   418.00000000    19.04363600    10.50679800     9.84002200     4.88383700     5.35375900     7.37715800     8.63159400     0.40978700     0.42474500     0.43967200     0.44001000     0.40005000     0.41013600     0.38027300     0.03196900     0.03516100     0.00516000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54729600     0.01704800   260.22180200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.46803300    63.71175400   131.90155000   132.00299100   120.01486200   123.04078700   114.08181800         0.00771800        0.00161300     0.01599800     0.01599800    16.70000100    26.56552700    26.05869300    25.11558200    24.26479100    23.50320800    22.82679200    22.23080100      1.00000000
     17/12/1999             16            351     4.19403000    40.95703600     7.15552300     4.09570000     3.05981900     2.97851600     1.11718700     0.00000000     0.00000000     0.10904700     0.12857200     0.01952500     0.06417000     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.12898900     0.04970000     0.00000000   275.41186500    65.72263300     1.29115300     1.00000000     2.96779000    49.69988200     0.00000000     0.71368100     4.74324000     0.28797000     0.35684000     0.00938100     0.00000000     0.01140900     0.00000000     0.00000000     0.00000000      0.01140900     0.00000000    13.75000000     0.03588400     0.00047500     0.00047500     0.03588400     0.00000000     0.00000000     0.03588500     0.03588500     0.07177000     0.00000000     0.00000000     0.00000000     0.00000000   445.00000000        1.00000000        1.00000000        0.47067300        0.00000000        0.00000000        0.00000000        0.00000000     0.05305800     0.01140900     0.01140900     0.09604700     0.05305800     0.00000000    -2.97069500    -2.79068000    -1.39682000    -0.70584100    -0.37332200    -0.22757000   445.00000000    15.58534900    12.01764400    11.67043500     5.05850700     5.37179900     7.38366800     8.63522800     0.40986600     0.44963500     0.46927700     0.44465600     0.40235300     0.41124400     0.38075900     0.02013500     0.02547800     0.00744500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52362000     0.02178900   275.41186500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.47986600    67.44522100   140.78323400   133.39682000   120.70584100   123.37332200   114.22757000         0.01038000        0.00102900     0.01968400     0.01968400    17.80000000    26.31311200    25.82535400    24.91626900    24.09450900    23.35752500    22.70181500    22.12313300      1.00000000
     18/12/1999             17            352     4.24285500    43.63746800     7.68549000     4.36375000     3.32174300     3.22168500     1.14206100     0.00000000     0.00000000     0.12260300     0.14208900     0.01948600     0.07772600     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.46435400     0.06064200     0.00000000   282.99722300    65.68796500     1.28171300     1.00000000     2.99983600    60.64249400     0.00000000     0.53608600     5.41133900     0.21652000     0.26804300     0.01094300     0.00000000     0.01355600     0.00000000     0.00000000     0.00000000      0.01355600     0.00000000     9.85000000     0.04200400     0.00051400     0.00051400     0.04200400     0.00000000     0.00000000     0.03370800     0.03370800     0.06741600     0.00000000     0.00000000     0.00000000     0.00000000   472.00000000        1.00000000        1.00000000        0.57333300        0.00000000        0.00000000        0.00000000        0.00000000     0.01798800     0.01355600     0.01355600     0.10960300     0.01798800    -1.21756000    -3.75000000    -4.50412000    -2.95047000    -1.82815600    -1.10073900    -0.66415400   472.00000000    14.22101800    12.33041500    12.36360700     5.32752300     5.40210700     7.39511000     8.64818700     0.41807500     0.45494800     0.47500100     0.44983500     0.40609400     0.41366900     0.38221400     0.00630700     0.00777800     0.00390200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50594600     0.02679400   282.99722300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.71125400    68.24221800   142.50021400   134.95047000   121.82815600   124.10073900   114.66415400         0.01323700        0.00031900     0.02396500     0.02396500    15.15000000    26.10917700    25.63605900    24.75308800    23.95363800    23.23562800    22.59598200    22.03085100      1.00000000
     19/12/1999             18            353     4.29465400    52.23626800     9.39860600     5.22363000     4.17498000     3.98972200     1.23390500     0.00000000     0.00000000     0.13934700     0.15879400     0.01944700     0.09447000     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.70459800     0.07228800     0.00000000   283.64328000    65.63530000     1.30686500     1.00000000     2.98844300    72.28758800     0.00000000     1.71976000     5.63775200     0.69499000     0.85988000     0.01164500     0.00000000     0.01674400     0.00000000     0.00000000     0.00000000      0.01674400     0.00000000    10.45000000     0.04864700     0.00055300     0.00055300     0.04864700     0.00000000     0.00000000     0.03178000     0.03178000     0.06355900     0.00000000     0.00000000     0.00000000     0.00000000   499.00000000        1.00000000        1.00000000        0.66333300        0.00000000        0.00000000        0.00000000        0.00000000     0.16601900     0.01674400     0.01674400     0.12634700     0.16601900     0.00000000    -1.00499000    -5.30630500    -4.12838700    -2.97827100    -2.03950500    -1.35183000   499.00000000    13.68029700    11.89517800    12.93354700     5.62894800     5.43430400     7.39994700     8.66307900     0.40964700     0.43628400     0.47751900     0.45376100     0.40992800     0.41679800     0.38450600     0.05300600     0.06244100     0.05057200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54531100     0.03070500   283.64328000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.44699500    65.44255100   143.25573700   136.12838700   122.97827100   125.03950500   115.35183000         0.01396100        0.00278300     0.02850100     0.02850100    15.75000000    26.29269400    25.81388500    24.91950400    24.10868600    23.37945900    22.72883000    22.15302700      1.00000000
     20/12/1999             19            354     4.34967600    61.06478600    11.15596000     6.10648000     5.04948100     4.76907600     1.33740300     0.00000000     0.00000000     0.15815900     0.17756800     0.01940800     0.11328300     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.95947600     0.08666900     0.00000000   278.48065200    65.54303700     1.30707600     1.00000000     2.95926600    86.66902900     0.00000000     1.76570400     5.84312600     0.71252500     0.88285200     0.01438100     0.00000000     0.01881300     0.00000000     0.00000000     0.00000000      0.01881300     0.00000000    11.09999900     0.05699700     0.00059200     0.00059200     0.05699700     0.00000000     0.00000000     0.03006000     0.03006000     0.06012000     0.00000000     0.00000000     0.00000000     0.00000000   526.00000000        1.00000000        1.00000000        0.75333300        0.00000000        0.00000000        0.00000000        0.00000000     0.12773800     0.01881300     0.01881300     0.14515900     0.12773800     0.37545000     2.24610500    -2.86349500    -3.49594100    -3.23710600    -2.63830600    -1.99507100   526.00000000    14.34176100    11.29232900    12.70037500     5.73280500     5.43228900     7.38032400     8.66315400     0.40723900     0.41475500     0.46938400     0.45165300     0.41079000     0.41879400     0.38665000     0.03869400     0.04066900     0.04837600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52944300     0.03553300   278.48065200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.08585700    62.21322600   140.81512500   135.49594100   123.23710600   125.63830600   115.99507100         0.01672100        0.00209200     0.03407400     0.03407400    16.39999900    26.18964600    25.71912600    24.83927700    24.04058800    23.32142800    22.67911700    22.11015300      1.00000000
     21/12/1999             20            355     4.39329600    70.69767000    13.07243800     7.06977000     6.00267100     5.60848500     1.46128200     0.00000000     0.00000000     0.18081100     0.20018000     0.01937000     0.13593400     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.23020800     0.10451800     0.00000000   274.55908200    65.39168500     1.30058400     1.00000000     2.94883700   104.51794400     0.00000000     1.92657700     6.37623200     0.78369200     0.96328800     0.01784900     0.00000000     0.02265100     0.00000000     0.00000000     0.00000000      0.02265100     0.00000000     8.80000000     0.06709600     0.00063000     0.00063000     0.06709600     0.00000000     0.00000000     0.02851700     0.02851700     0.05703400     0.00000000     0.00000000     0.00000000     0.00000000   553.00000000        1.00000000        1.00000000        0.84333300        0.00000000        0.00000000        0.00000000        0.00000000     0.11374600     0.02265100     0.02265100     0.16781100     0.11374600     0.91287200     0.92944700     0.89064000    -2.45175200    -2.84442900    -2.74137100    -2.36821700   553.00000000    14.65671800    11.29069400    12.30999800     5.74980800     5.40571300     7.33818400     8.64057100     0.40370900     0.42357000     0.45687200     0.44817300     0.40948100     0.41913800     0.38789400     0.03080800     0.03506500     0.04787300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52079300     0.04349400   274.55908200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.55632000    63.53548800   137.06149300   134.45175200   122.84442900   125.74137100   116.36821700         0.02084300        0.00180900     0.04094500     0.04094500    14.10000000    25.52145600    25.08796100    24.27581400    23.53715700    22.87122300    22.27611400    21.74901600      1.00000000
     22/12/1999             21            356     4.43865100    82.36231900    15.39336200     8.23623000     7.15713000     6.61049000     1.62574100     0.00000000     0.00000000     0.20439400     0.22372500     0.01933100     0.15951800     0.04487600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.44484200     0.12046000     0.00000000   270.91644300    65.22496800     1.32423600     1.00000000     2.93858600   120.46042300     0.00000000     2.33293000     6.99976600     0.94174200     1.16646500     0.01594200     0.00000000     0.02358400     0.00000000     0.00000000     0.00000000      0.02358400     0.00000000     9.15000000     0.07910200     0.00066900     0.00066900     0.07910200     0.00000000     0.00000000     0.02712500     0.02712500     0.05425000     0.00000000     0.00000000     0.00000000     0.00000000   580.00000000        1.00000000        1.00000000        0.93333300        0.00000000        0.00000000        0.00000000        0.00000000     0.15648200     0.02358400     0.02358400     0.19139400     0.15648200     0.43511600     0.82196000     2.69754000    -1.22587600    -2.03515600    -2.38826000    -2.37823500   580.00000000    15.07098500    11.12372400    12.09146300     5.69506100     5.36407400     7.28264300     8.59702200     0.40683600     0.42422600     0.45076500     0.44408600     0.40678400     0.41796100     0.38792700     0.03946100     0.04413500     0.07288600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52693600     0.04475600   270.91644300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.02542100    63.63390400   135.22956800   133.22587600   122.03515600   125.38826000   116.37823500         0.02117300        0.00241100     0.04704200     0.04704200    14.45000000    24.84865600    24.45249900    23.70862800    23.03050600    22.41824900    21.87073500    21.38585700      1.00000000
     23/12/1999             22            357     4.48945900    91.69641800    17.24586800     9.16964000     8.07622600     7.40294100     1.76670100     0.00000000     0.00000000     0.23025900     0.24955100     0.01929200     0.18516000     0.04509900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.66801300     0.13915200     0.00000000   267.76101700    65.06901600     1.33063100     1.00000000     2.92940500   139.15194700     0.00000000     1.86682000     7.66050200     0.75266800     0.93341000     0.01869200     0.00000000     0.02564200     0.00022300     0.00000000     0.00000000      0.02564200     0.00000000    10.25000000     0.09341600     0.00070800     0.00070800     0.09341600     0.00000000     0.00000000     0.02586200     0.02586200     0.05172400     0.00000000     0.00000000     0.00000000     0.00000000   607.00000000        1.00000000        1.00000000        1.00000000        0.00607500        0.00000000        0.00000000        0.00000000     0.10309500     0.02586500     0.02586500     0.21725900     0.10309500     0.03476700     0.85412600     4.15733300    -0.61294600    -1.32405100    -1.85615500    -2.11719500   607.00000000    15.43399000    10.96879800    11.89844800     5.66777800     5.32885700     7.22830600     8.54283600     0.40960700     0.42412900     0.44596800     0.44204300     0.40441300     0.41618700     0.38705700     0.02418700     0.02653500     0.05237300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51534800     0.05018900   267.76101700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.44104800    63.61933900   133.79029800   132.61294600   121.32405100   124.85615500   116.11719500         0.02432400        0.00154100     0.05414000     0.05414000    15.55000000    25.06467400    24.66079300    23.90181000    23.20908700    22.58279400    22.02186200    21.52422000      1.00000000
     24/12/1999             23            358     4.53655000   103.11382100    19.51319600    10.31138000     9.20181400     8.36016800     1.95121400     0.00000000     0.00000000     0.26282400     0.28207700     0.01925400     0.21689000     0.04593400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.91801300     0.16299300     0.00000000   265.07019000    64.86714900     1.33067000     1.00000000     2.92091200   162.99285400     0.00000000     2.28348100     8.16271800     0.92038100     1.14174000     0.02384100     0.00000000     0.03173000     0.00083400     0.00000000     0.00000000      0.03173000     0.00000000     9.50000000     0.10956800     0.00074600     0.00074600     0.10956800     0.00000000     0.00000000     0.02471200     0.02471200     0.04942300     0.04942300     0.00000000     0.00000000     0.00000000   634.00000000        1.00000000        1.00000000        1.00000000        0.06611100        0.00000000        0.00000000        0.00000000     0.14000000     0.03256400     0.03256400     0.24982400     0.14000000     0.00000000     0.73167000     5.24205000    -0.30647300    -0.81526200    -1.33570900    -1.72645600   634.00000000    15.63294200    10.88806200    11.71707000     5.65319100     5.30398700     7.18324200     8.48865300     0.40979400     0.42489600     0.44227600     0.44102200     0.40271800     0.41445200     0.38575500     0.03087200     0.03398500     0.07513300     0.00001100    -0.00000000    -0.00000000    -0.00000000     0.51621200     0.06308300   265.07019000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.46912800    63.73434400   132.68281600   132.30645800   120.81526200   124.33570900   115.72645600         0.03051900        0.00204500     0.06311700     0.06311700    14.80000000    24.40143200    24.03461300    23.34337400    22.71068600    22.13758900    21.62378900    21.16791900      1.00000000
     25/12/1999             24            359     4.59181900   123.47120000    23.56626800    12.34712000    11.21914800    10.04240500     2.30471500     0.00000000     0.00000000     0.30212400     0.32304700     0.02092400     0.25346000     0.04866300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.14972000     0.18780400     0.00000000   262.68530300    64.61750000     1.34959900     1.00000000     2.91265400   187.80412500     0.00000000     4.07147600     8.12371300     1.64104900     2.03573800     0.02481100     0.00170900     0.03657100     0.00273000     0.00000000     0.00000000      0.03657100     0.00000000    11.15000000     0.12797200     0.00078500     0.00078500     0.12797200     0.00000000     0.00000000     0.02365900     0.02365900     0.04731900     0.04731900     0.00000000     0.00000000     0.00000000   661.00000000        1.00000000        1.00000000        1.00000000        0.16142300        0.00000000        0.00000000        0.00000000     0.32103100     0.04100900     0.04100900     0.29083200     0.32103200     0.00000000     0.73960900     6.11972000    -0.15322900    -0.48424500    -0.90997300    -1.31822200   661.00000000    15.78240500    10.78072800    11.53580800     5.64040200     5.28779200     7.14931800     8.44104700     0.40952600     0.42454700     0.43903300     0.44050600     0.40161400     0.41303300     0.38439400     0.07113200     0.07827800     0.17033900     0.00128300    -0.00000000    -0.00000000    -0.00000000     0.53035000     0.07732400   262.68530300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.42886700    63.68211400   131.70994600   132.15194700   120.48424500   123.90997300   115.31822200         0.03631500        0.00469400     0.07236900     0.07236900    16.45000000    24.40718300    24.04350500    23.35724600    22.72803500    22.15716600    21.64457300    21.18908700      1.00000000
     26/12/1999             25            360     4.63940500   142.33949400    27.31748900    14.23395000    13.08353900    11.58027100     2.65367900     0.00000000     0.00000000     0.34939000     0.37303500     0.02364500     0.29766500     0.05172500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.42167100     0.22098700     0.00000000   260.74676500    64.31588700     1.34698100     1.00000000     2.90567700   220.98699900     0.00000000     3.77365900     8.15279900     1.51975700     1.88682900     0.03318300     0.00276300     0.04420500     0.00306200     0.00000000     0.00000000      0.04420500     0.00000000     9.59999900     0.15041000     0.00082700     0.00082700     0.15041000     0.00000000     0.00000000     0.02269300     0.02269300     0.04538600     0.04538600     0.00000000     0.00000000     0.00000000   688.00000000        1.00000000        1.00000000        1.00000000        0.28405300        0.00000000        0.00000000        0.00000000     0.29604600     0.05002900     0.05002900     0.34086200     0.29604600     0.00000000     0.90677300     6.95816000    -0.07597400    -0.28010600    -0.59504700    -0.95663500   688.00000000    15.92513600    10.61453300    11.34701300     5.62336300     5.27771500     7.12537700     8.40275200     0.40956400     0.42347900     0.43629300     0.44023600     0.40093400     0.41198300     0.38318900     0.06536200     0.07144300     0.15408500     0.00515600    -0.00000000    -0.00000000    -0.00000000     0.52242700     0.09576400   260.74676500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.43463900    63.52178600   130.88775600   132.07081600   120.28010600   123.59504700   114.95663500         0.04573400        0.00429500     0.08460100     0.08460100    14.89999900    24.68350200    24.30922700    23.60253900    22.95391800    22.36466200    21.83470000    21.36286000      1.00000000
     27/12/1999             26            361     4.67583800   152.37259600    29.29794200    15.23726000    14.06068200    12.38457400     2.85268500     0.00000000     0.00000000     0.39640900     0.42228400     0.02587500     0.34173900     0.05467000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.65581800     0.25280800     0.00000000   268.06601000    63.95669900     1.35177600     1.00000000     2.94676300   252.80771200     0.00000000     2.00662000     8.98986100     0.93060700     1.00331000     0.03182100     0.00227800     0.04407400     0.00294500     0.00000000     0.00000000      0.04407400     0.00000000     7.35000000     0.17657700     0.00087400     0.00087400     0.17657700     0.00000000     0.00000000     0.02180200     0.02180200     0.04360500     0.04360500     0.00000000     0.00000000     0.00000000   715.00000000        1.00000000        1.00000000        1.00000000        0.38333300        0.00000000        0.00000000        0.00000000     0.04098000     0.04929600     0.04929600     0.39015800     0.04098000    -1.61609600    -2.36563900     4.11082500    -0.03540000    -0.15776100    -0.37640400    -0.66651900   715.00000000    14.49479400    11.37568000    11.72973600     5.60164000     5.27164500     7.10928400     8.37392100     0.42071500     0.44570300     0.44622900     0.44011300     0.40052600     0.41125500     0.38222200     0.00879500     0.01016200     0.02038100     0.00164200    -0.00000000    -0.00000000    -0.00000000     0.50289400     0.09802600   268.06601000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.10730400    66.85547600   133.86879000   132.03375200   120.15776100   123.37640400   114.66651900         0.04872900        0.00056700     0.09617800     0.09617800    12.65000000    23.85612900    23.52884100    22.90813100    22.33574900    21.81400300    21.34376300    20.92470700      1.00000000
     28/12/1999             27            362     4.72218500   166.70289100    32.13588000    16.67029000    15.46559100    13.51668900     3.15360100     0.00000000     0.00000000     0.44243100     0.47087000     0.02844000     0.38378200     0.05864900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.83508600     0.27918900     0.00000000   275.73877000    63.58837900     1.37463200     1.00000000     2.97586700   279.18868000     0.00000000     2.86605900     9.81698000     1.15413900     1.43303000     0.02638100     0.00261700     0.04204200     0.00397900     0.00000000     0.00000000      0.04204200     0.00000000     9.35000000     0.20469900     0.00092600     0.00092600     0.20469900     0.00000000     0.00000000     0.02097900     0.02097900     0.04195800     0.04195800     0.00000000     0.00000000     0.00000000   742.00000000        1.00000000        1.00000000        1.00000000        0.47333300        0.00000000        0.00000000        0.00000000     0.17249400     0.04863800     0.04863800     0.43879600     0.17249400    -1.34596600    -3.75000000    -1.56390400    -0.79882800    -0.47828700    -0.42735300    -0.54693600   742.00000000    12.80934900    11.66527700    12.68382700     5.68450200     5.28398300     7.10432100     8.35712200     0.41875000     0.45472600     0.46492500     0.44262500     0.40159400     0.41142500     0.38182300     0.03352000     0.04111600     0.08653900     0.01131900    -0.00000000    -0.00000000    -0.00000000     0.51182800     0.09502800   275.73877000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.81244700    68.20888500   139.47737100   132.78750600   120.47828700   123.42735300   114.54693600         0.04639000        0.00224800     0.10566600     0.10566600    14.65000000    23.59851100    23.28895800    22.70016300    22.15537500    21.65738700    21.20751400    20.80584500      1.00000000
     29/12/1999             28            363     4.79016400   200.84419700    38.93321000    20.08442000    18.84879000    16.18333100     3.90108800     0.00000000     0.00000000     0.50193200     0.53534600     0.03341400     0.43722000     0.06471200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.06313500     0.31618900     0.00000000   273.30340600    63.14285300     1.38278300     1.00000000     2.95212600   316.18871400     0.00000000     6.82826100     9.88013100     2.74730400     3.41413100     0.03700000     0.00503100     0.05343900     0.00606300     0.00000000     0.00000000      0.05343900     0.00000000    13.71408700     0.23563000     0.00098300     0.00098300     0.23563000     0.00000000     0.00000000     0.02021600     0.02021600     0.04043100     0.04043100     0.00000000     0.00000000     0.00000000   769.00000000        1.00000000        1.00000000        1.00000000        0.56333300        0.00000000        0.00000000        0.00000000     0.75442800     0.06453200     0.06453200     0.50332800     0.75442800     0.00000000    -0.63151600    -2.41317700    -1.60034200    -1.03931400    -0.73333700    -0.64013700   769.00000000    12.72857100    11.04145100    12.81459200     5.79514500     5.30643900     7.10577800     8.35087600     0.40908400     0.43314600     0.46677300     0.44508100     0.40346400     0.41244400     0.38213400     0.13744500     0.15962800     0.38126000     0.07609500    -0.00000000    -0.00000000    -0.00000000     0.53978200     0.11955200   273.30340600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.36255600    64.97188600   140.03192100   133.52424600   121.03931400   123.73333700   114.64013700         0.05502000        0.00951200     0.11880400     0.11880400    17.80000000    24.82671400    24.45859100    23.76059000    23.11637500    22.52786300    21.99558100    21.51890600      1.00000000
     30/12/1999             29            364     4.84897900   240.71832000    46.87033700    24.07183000    22.79850500    19.25216000     4.81967200     0.00000000     0.00000000     0.58613500     0.62606000     0.03992500     0.51523600     0.07089900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.39762500     0.37835200     0.00000000   268.01751700    62.46090700     1.36179200     1.00000000     2.92092000   378.35168200     0.00000000     7.97482500     9.86539600     3.20771500     3.98741200     0.06216300     0.00657900     0.07801600     0.00618700     0.00000000     0.00000000      0.07801600     0.00000000    11.86543600     0.27332700     0.00105000     0.00105000     0.27332700     0.00000000     0.00000000     0.01950600     0.01950600     0.03901200     0.03901200     0.00000000     0.00000000     0.00000000   796.00000000        1.00000000        1.00000000        1.00000000        0.65333300        0.00000000        0.00000000        0.00000000     1.01309000     0.09078200     0.09078200     0.59411000     1.01309000     0.76780700     2.60705200    -1.13392600    -1.32910200    -1.18420400    -0.95877100    -0.79945400   796.00000000    13.15578700    10.33566300    12.44676300     5.76619300     5.31067300     7.10028100     8.34554800     0.40369100     0.41136600     0.46210600     0.44395000     0.40394700     0.41319600     0.38266500     0.17853700     0.18807300     0.50223400     0.14424700    -0.00000000    -0.00000000    -0.00000000     0.53665400     0.16916300   268.01751700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.55365800    61.70487600   138.63169900   133.18486000   121.18420400   123.95877100   114.79945400         0.07838100        0.01240100     0.14044500     0.14044500    17.80000000    25.63614300    25.23021900    24.46148900    23.75259400    23.10495800    22.51865200    21.99264700      1.00000000
