ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     17/12/1999             16            351     4.17652900    38.46427800     6.65835500     3.84643000     2.81192800     2.74339400     1.10303400     0.00000000     0.00000000     0.10731500     0.12684000     0.01952500     0.06017400     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.12898900     0.04373200     0.00000000   275.42553700   182.52447500     1.37597800     1.00000000     2.96780000    43.73159600     0.00000000     0.62949000     4.74209200     0.25283600     0.31474500     0.00836600     0.00000000     0.00952300     0.00000000     0.00000000     0.00000000      0.00952300     0.00000000    13.75000000     0.03450000     0.00047500     0.00047500     0.03450000     0.00000000     0.00000000     0.03588500     0.03588500     0.07177000     0.00000000     0.00000000     0.00000000     0.00000000   445.00000000        1.00000000        1.00000000        0.47067300        0.00000000        0.00000000        0.00000000        0.00000000     0.04679900     0.00952300     0.00952300     0.09431500     0.04679900     0.00000000    -2.95474200    -2.80275000    -1.40286300    -0.70886200    -0.37483200    -0.22831700   445.00000000    79.22620400    50.69710200    25.70460300     5.49759400     5.37989700     7.38382100     8.63526000     0.40988200     0.44954800     0.46932100     0.44467600     0.40236300     0.41124900     0.38076100     0.01776400     0.02246500     0.00657000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63713800     0.01494700   275.42553700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.48223500    67.43227400   140.79617300   133.40286300   120.70886200   123.37483200   114.22831700         0.00542400        0.00410000     0.01734100     0.01734100    17.80000000    26.31311200    25.82535400    24.91627100    24.09451300    23.35753100    22.70182000    22.12313800      1.00000000
     18/12/1999             17            352     4.22095000    40.83482800     7.12684100     4.08348000     3.04335900     2.95845000     1.12503200     0.00000000     0.00000000     0.11790800     0.13739500     0.01948600     0.07076700     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.46435400     0.05340900     0.00000000   282.94104000   182.18879700     1.32499800     1.00000000     2.99961800    53.40913900     0.00000000     0.47411000     5.40994300     0.19074600     0.23705500     0.00967800     0.00000000     0.01059300     0.00000000     0.00000000     0.00000000      0.01059300     0.00000000     9.85000000     0.04012400     0.00051400     0.00051400     0.04012400     0.00000000     0.00000000     0.03370800     0.03370800     0.06741600     0.00000000     0.00000000     0.00000000     0.00000000   472.00000000        1.00000000        1.00000000        0.57333300        0.00000000        0.00000000        0.00000000        0.00000000     0.01590800     0.01059300     0.01059300     0.10490800     0.01590800    -1.20684800    -3.75000000    -4.47451800    -2.93869000    -1.82377600    -1.09930400    -0.66381100   472.00000000    71.61787400    53.27873200    29.53541600     6.28270000     5.43033000     7.39557700     8.64816500     0.41800800     0.45495400     0.47490400     0.44979600     0.40607900     0.41366400     0.38221300     0.00557700     0.00688100     0.00345000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53125800     0.01994000   282.94104000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.70127100    68.24311800   142.47106900   134.93869000   121.82377600   124.09930400   114.66381100         0.00934700        0.00124700     0.02113700     0.02113700    15.15000000    26.10916900    25.63604900    24.75307100    23.95361300    23.23560000    22.59594900    22.03081700      1.00000000
     19/12/1999             18            353     4.26807800    48.43682400     8.64115400     4.84368000     3.79747100     3.63745300     1.20622900     0.00000000     0.00000000     0.13575100     0.15519800     0.01944700     0.08860900     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.70459800     0.06388600     0.00000000   283.54351800   182.03131100     1.38698600     1.00000000     2.98808500    63.88633400     0.00000000     1.52039900     5.63496600     0.61297500     0.76020000     0.01047700     0.00000000     0.01784200     0.00000000     0.00000000     0.00000000      0.01784200     0.00000000    10.45000000     0.04621100     0.00055300     0.00055300     0.04621100     0.00000000     0.00000000     0.03178000     0.03178000     0.06355900     0.00000000     0.00000000     0.00000000     0.00000000   499.00000000        1.00000000        1.00000000        0.66333300        0.00000000        0.00000000        0.00000000        0.00000000     0.14677400     0.01784200     0.01784200     0.12275100     0.14677400     0.00000000    -0.98407000    -5.26400800    -4.10134900    -2.96256300    -2.03093000    -1.34736600   499.00000000    67.89938400    52.22289300    33.06377000     7.27050400     5.50978900     7.40204000     8.66293600     0.40968700     0.43619300     0.47739800     0.45367100     0.40987500     0.41677000     0.38449100     0.04688500     0.05518600     0.04470300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.71191700     0.02506200   283.54351800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.45311400    65.42888600   143.21929900   136.10134900   122.96256300   125.03093000   115.34736600         0.00722000        0.01062200     0.02523100     0.02523100    15.75000000    26.29268300    25.81386600    24.91946800    24.10863900    23.37940200    22.72876500    22.15296000      1.00000000
     20/12/1999             19            354     4.31813600    56.27882200    10.20195900     5.62788000     4.57407600     4.32972000     1.29816200     0.00000000     0.00000000     0.15302400     0.17243200     0.01940800     0.10588200     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.95947600     0.07687800     0.00000000   278.42248500   181.92840600     1.37727700     1.00000000     2.95915900    76.87812200     0.00000000     1.56840000     5.84374300     0.63077000     0.78420000     0.01299200     0.00000000     0.01727300     0.00000000     0.00000000     0.00000000      0.01727300     0.00000000    11.09999900     0.05380600     0.00059200     0.00059200     0.05380600     0.00000000     0.00000000     0.03006000     0.03006000     0.06012000     0.00000000     0.00000000     0.00000000     0.00000000   526.00000000        1.00000000        1.00000000        0.75333300        0.00000000        0.00000000        0.00000000        0.00000000     0.11346400     0.01727300     0.01727300     0.14002400     0.11346400     0.36512400     2.23921200    -2.84187300    -3.47161900    -3.21708700    -2.62400800    -1.98568700   526.00000000    70.21848300    49.67059300    32.71151000     7.72389900     5.55540100     7.38551600     8.66301200     0.40733700     0.41483100     0.46933000     0.45157200     0.41072400     0.41874700     0.38661900     0.03438200     0.03613100     0.04295100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64674200     0.02670800   278.42248500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.10049400    62.22465500   140.79892000   135.47161900   123.21708700   125.62400800   115.98568700         0.00943500        0.00783800     0.03028300     0.03028300    16.39999900    26.18963800    25.71911000    24.83924900    24.04054800    23.32138300    22.67906400    22.11010000      1.00000000
     21/12/1999             20            355     4.35782200    64.84014600    11.90507500     6.48401000     5.42106100     5.07575400     1.40826100     0.00000000     0.00000000     0.17320500     0.19257400     0.01937000     0.12606400     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.23020800     0.09307500     0.00000000   274.52722200   181.80098000     1.35443600     1.00000000     2.94882700    93.07457600     0.00000000     1.71226500     6.37784100     0.69651400     0.85613200     0.01619600     0.00000000     0.02018100     0.00000000     0.00000000     0.00000000      0.02018100     0.00000000     8.80000000     0.06295400     0.00063000     0.00063000     0.06295400     0.00000000     0.00000000     0.02851700     0.02851700     0.05703400     0.00000000     0.00000000     0.00000000     0.00000000   553.00000000        1.00000000        1.00000000        0.84333300        0.00000000        0.00000000        0.00000000        0.00000000     0.10109300     0.02018100     0.02018100     0.16020500     0.10109300     0.89918100     0.92133300     0.89361600    -2.43554700    -2.82630900    -2.72515900    -2.35542300   553.00000000    71.11224400    49.41302900    31.82481000     7.89910100     5.56413200     7.34700900     8.64065700     0.40382300     0.42365000     0.45687900     0.44811800     0.40942100     0.41908400     0.38785100     0.02739100     0.03116700     0.04253500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59832300     0.03372900   274.52722200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.57342900    63.54750100   137.06384300   134.43554700   122.82630900   125.72515900   116.35542300         0.01354800        0.00663300     0.03654500     0.03654500    14.10000000    25.52144800    25.08795200    24.27579500    23.53713000    22.87119100    22.27607700    21.74897800      1.00000000
     22/12/1999             21            356     4.39908700    75.27780900    13.98176600     7.52778000     6.45398500     5.97236000     1.55542100     0.00000000     0.00000000     0.19523200     0.21456300     0.01933100     0.14809100     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.44484200     0.10759400     0.00000000   270.91516100   181.65000900     1.37637900     1.00000000     2.93869600   107.59429200     0.00000000     2.08753300     7.00216900     0.84054200     1.04376600     0.01452000     0.00000000     0.02202700     0.00000000     0.00000000     0.00000000      0.02202700     0.00000000     9.15000000     0.07379600     0.00066900     0.00066900     0.07379600     0.00000000     0.00000000     0.02712500     0.02712500     0.05425000     0.00000000     0.00000000     0.00000000     0.00000000   580.00000000        1.00000000        1.00000000        0.93333300        0.00000000        0.00000000        0.00000000        0.00000000     0.14002200     0.02202700     0.02202700     0.18223200     0.14002200     0.42005500     0.81144300     2.69125400    -1.21777300    -2.02204100    -2.37359600    -2.36451700   580.00000000    72.49118800    48.52015300    31.38310100     7.82440500     5.53919700     7.29444100     8.59751600     0.40696400     0.42432700     0.45081200     0.44405900     0.40674000     0.41791200     0.38788200     0.03532300     0.03949600     0.06520400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.62350100     0.03532800   270.91516100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.04462100    63.64905900   135.24354600   133.21777300   122.02204100   125.37359600   116.36451700         0.01330100        0.00872600     0.04212500     0.04212500    14.45000000    24.84865200    24.45249600    23.70861800    23.03049500    22.41823600    21.87072000    21.38584100      1.00000000
     23/12/1999             22            357     4.44531200    83.65420600    15.64413700     8.36542000     7.27871600     6.68350300     1.68191800     0.00000000     0.00000000     0.21744300     0.23673500     0.01929200     0.17030200     0.04714100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.66801300     0.12468500     0.00000000   267.78320300   181.53108200     1.36585400     1.00000000     2.92960100   124.68503900     0.00000000     1.67527900     7.66421200     0.67399600     0.83764000     0.01709100     0.00000000     0.02221100     0.00000000     0.00000000     0.00000000      0.02221100     0.00000000    10.25000000     0.08670400     0.00070800     0.00070800     0.08670400     0.00000000     0.00000000     0.02586200     0.02586200     0.05172400     0.00000000     0.00000000     0.00000000     0.00000000   607.00000000        1.00000000        1.00000000        1.00000000        0.00607500        0.00000000        0.00000000        0.00000000     0.09251700     0.02221100     0.02221100     0.20444300     0.09251700     0.01723500     0.84005000     4.14038100    -0.60888700    -1.31546000    -1.84452800    -2.10452300   607.00000000    73.66410100    47.75682100    31.02514300     7.78715000     5.51186800     7.24219200     8.54380300     0.40974000     0.42424100     0.44604200     0.44203000     0.40438500     0.41614800     0.38701500     0.02171200     0.02381400     0.04699100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.57043400     0.03893700   267.78320300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.46105200    63.63613500   133.81262200   132.60888700   121.31546000   124.84452800   116.10452300         0.01672600        0.00548500     0.04865100     0.04865100    15.55000000    25.06467600    24.66079700    23.90181700    23.20909500    22.58280600    22.02187300    21.52423100      1.00000000
     24/12/1999             23            358     4.48815500    93.92900300    17.68453900     9.39290000     8.29163900     7.54493500     1.84796600     0.00000000     0.00000000     0.24626900     0.26552200     0.01925400     0.19891600     0.04735300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.91801300     0.14658400     0.00000000   265.11706500   181.36717200     1.35700800     1.00000000     2.92118800   146.58449400     0.00000000     2.05495900     8.16746100     0.82706200     1.02748000     0.02189900     0.00000000     0.02861500     0.00021100     0.00000000     0.00000000      0.02861500     0.00000000     9.50000000     0.10126200     0.00074600     0.00074600     0.10126200     0.00000000     0.00000000     0.02471200     0.02471200     0.04942300     0.04942300     0.00000000     0.00000000     0.00000000   634.00000000        1.00000000        1.00000000        1.00000000        0.06611100        0.00000000        0.00000000        0.00000000     0.12599000     0.02882600     0.02882600     0.23326900     0.12599000     0.00000000     0.70235100     5.21208200    -0.30444300    -0.80995200    -1.32724000    -1.71588100   634.00000000    74.18955200    47.49367900    30.73625900     7.76839900     5.49071800     7.19848300     8.49006700     0.40981500     0.42511400     0.44240100     0.44101500     0.40270000     0.41442400     0.38572000     0.02776600     0.03060200     0.06761200     0.00000900    -0.00000000    -0.00000000    -0.00000000     0.57142700     0.05044600   265.11706500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.47223300    63.76704800   132.72030600   132.30442800   120.80995200   124.32724000   115.71588100         0.02162000        0.00720600     0.05694800     0.05694800    14.80000000    24.40143800    24.03462400    23.34339300    22.71071100    22.13761700    21.62382100    21.16795300      1.00000000
     25/12/1999             24            359     4.53843900   112.31720800    21.34559700    11.23172000    10.11387600     9.06444900     2.16727200     0.00000000     0.00000000     0.28551500     0.30536600     0.01985100     0.23531500     0.05019900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.14972000     0.16947600     0.00000000   262.77160600   181.12927200     1.38848300     1.00000000     2.91309300   169.47648300     0.00000000     3.67764100     8.12958700     1.48064700     1.83882100     0.02289200     0.00063600     0.03639900     0.00284700     0.00000000     0.00000000      0.03639900     0.00000000    11.15000000     0.11784500     0.00078500     0.00078500     0.11784500     0.00000000     0.00000000     0.02365900     0.02365900     0.04731900     0.04731900     0.00000000     0.00000000     0.00000000   661.00000000        1.00000000        1.00000000        1.00000000        0.16142300        0.00000000        0.00000000        0.00000000     0.28997800     0.03988200     0.03988200     0.27315100     0.28997800     0.00000000     0.70877100     6.07713300    -0.15222200    -0.48107900    -0.90416000    -1.31002000   661.00000000    74.62297100    47.18513900    30.47872900     7.75791600     5.47627600     7.16539800     8.44283700     0.40957200     0.42480300     0.43923000     0.44050400     0.40160400     0.41301400     0.38436700     0.06420500     0.07074300     0.15387200     0.00115800    -0.00000000    -0.00000000    -0.00000000     0.63168600     0.06313600   262.77160600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.43579500    63.72048600   131.76899700   132.15106200   120.48107900   123.90416000   115.31002000         0.02325400        0.01662800     0.06554400     0.06554400    16.45000000    24.40719200    24.04352200    23.35727700    22.72807900    22.15721900    21.64463200    21.18915000      1.00000000
     26/12/1999             25            360     4.58173300   129.43030500    24.74798800    12.94303000    11.80495800    10.45925700     2.48377400     0.00000000     0.00000000     0.33022800     0.35230900     0.02208000     0.27693300     0.05329600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.42167100     0.20025900     0.00000000   260.86669900   180.85850500     1.38287200     1.00000000     2.90625500   200.25920100     0.00000000     3.42261900     8.16115300     1.37642100     1.71131000     0.03078300     0.00226900     0.04161700     0.00309600     0.00000000     0.00000000      0.04161700     0.00000000     9.59999900     0.13807300     0.00082500     0.00082500     0.13807300     0.00000000     0.00000000     0.02269300     0.02269300     0.04538600     0.04538600     0.00000000     0.00000000     0.00000000   688.00000000        1.00000000        1.00000000        1.00000000        0.28405300        0.00000000        0.00000000        0.00000000     0.26850700     0.04698200     0.04698200     0.32013400     0.26850700     0.00000000     0.86608500     6.89440900    -0.07553100    -0.27830500    -0.59123200    -0.95062300   688.00000000    75.17347000    46.67922200    30.24189000     7.75010600     5.46701900     7.14196000     8.40483600     0.40960500     0.42379400     0.43655300     0.44023600     0.40092800     0.41197100     0.38316900     0.05922100     0.06483800     0.13977700     0.00467200    -0.00000000    -0.00000000    -0.00000000     0.59719700     0.07867200   260.86669900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.44078100    63.56907700   130.96582000   132.07086200   120.27830500   123.59123200   114.95062300         0.03168900        0.01529300     0.07697900     0.07697900    14.89999900    24.68351700    24.30925900    23.60259800    22.95400000    22.36475900    21.83481000    21.36297400      1.00000000
     27/12/1999             26            361     4.61488000   138.55957600    26.55023300    13.85596000    12.69427500    11.19110500     2.66485300     0.00000000     0.00000000     0.36985600     0.39361200     0.02375600     0.31460400     0.05525200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.65581800     0.22992300     0.00000000   268.03002900   180.35104400     1.36830100     1.00000000     2.94647400   229.92298300     0.00000000     1.82585400     8.98727700     0.84677300     0.91292700     0.02966400     0.00172000     0.03767100     0.00195600     0.00000000     0.00000000      0.03767100     0.00000000     7.35000000     0.16168200     0.00086900     0.00086900     0.16168200     0.00000000     0.00000000     0.02180200     0.02180200     0.04360500     0.04360500     0.00000000     0.00000000     0.00000000   715.00000000        1.00000000        1.00000000        1.00000000        0.38333300        0.00000000        0.00000000        0.00000000     0.03728800     0.04134700     0.04134700     0.36148100     0.03728800    -1.58658200    -2.34276600     4.09074400    -0.03543100    -0.15686800    -0.37405400    -0.66233800   715.00000000    68.48367300    50.75095400    32.41017900     7.74255400     5.46130400     7.12616300     8.37622100     0.42052400     0.44555700     0.44630200     0.44011300     0.40052300     0.41124700     0.38220800     0.00799500     0.00924100     0.01855700     0.00149400    -0.00000000    -0.00000000    -0.00000000     0.51260100     0.08066200   268.03002900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.07858700    66.83352700   133.89070100   132.03393600   120.15686800   123.37405400   114.66233800         0.03931400        0.00203300     0.08786700     0.08786700    12.65000000    23.85612300    23.52883000    22.90811300    22.33572400    21.81397400    21.34373100    20.92467100      1.00000000
     28/12/1999             27            362     4.65704700   151.65984200    29.14489700    15.16598000    13.97891300    12.22604500     2.93994000     0.00000000     0.00000000     0.41306400     0.43910600     0.02604200     0.35389100     0.05917300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.83508600     0.25461200     0.00000000   275.53894000   179.74479700     1.38992600     1.00000000     2.97510100   254.61151100     0.00000000     2.62005300     9.80637100     1.05440100     1.31002700     0.02468900     0.00233300     0.03928700     0.00392100     0.00000000     0.00000000      0.03928700     0.00000000     9.35000000     0.18707100     0.00091600     0.00091600     0.18707100     0.00000000     0.00000000     0.02097900     0.02097900     0.04195800     0.04195800     0.00000000     0.00000000     0.00000000   742.00000000        1.00000000        1.00000000        1.00000000        0.47333300        0.00000000        0.00000000        0.00000000     0.15768800     0.04554100     0.04554100     0.40702200     0.15768800    -1.30968100    -3.75000000    -1.47415200    -0.75404400    -0.45546000    -0.41474900    -0.53854400   742.00000000    60.51067400    52.80349000    37.38041300     8.08368600     5.48550200     7.12165300     8.35937600     0.41852700     0.45474900     0.46465000     0.44247900     0.40151800     0.41138200     0.38179500     0.03062900     0.03762800     0.07908100     0.01035000    -0.00000000    -0.00000000    -0.00000000     0.54859500     0.08301400   275.53894000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.77905300    68.21237200   139.39506500   132.74369800   120.45546000   123.41474900   114.53854400         0.03747300        0.00806800     0.09683000     0.09683000    14.65000000    23.59849400    23.28892300    22.70009600    22.15528300    21.65727600    21.20739000    20.80571400      1.00000000
     29/12/1999             28            363     4.71889400   182.96250700    35.37747200    18.29625000    17.08122200    14.67097200     3.62527800     0.00000000     0.00000000     0.47822700     0.50960200     0.03137500     0.41020000     0.06802700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.06313500     0.28941600     0.00000000   273.06826800   179.19387800     1.41733800     1.00000000     2.95098700   289.41603000     0.00000000     6.26053300     9.86500600     2.51758300     3.13026600     0.03480500     0.00538600     0.05630900     0.00885400     0.00000000     0.00000000      0.05630900     0.00000000    13.71408700     0.21502900     0.00096800     0.00096800     0.21502900     0.00000000     0.00000000     0.02021600     0.02021600     0.04043100     0.04043100     0.00000000     0.00000000     0.00000000   769.00000000        1.00000000        1.00000000        1.00000000        0.56333300        0.00000000        0.00000000        0.00000000     0.69170200     0.07054800     0.07054800     0.47757000     0.69170200     0.00000000    -0.49989300    -2.36593600    -1.55481000    -1.00514200    -0.70994600    -0.62424500   769.00000000    60.02402900    50.42979800    39.09574900     8.62818100     5.53821700     7.12482200     8.35308100     0.40915900     0.43236000     0.46672000     0.44495000     0.40335000     0.41236600     0.38208100     0.12621000     0.14584200     0.34983100     0.06981800    -0.00000000    -0.00000000    -0.00000000     0.65863300     0.10711300   273.06826800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.37379100    64.85405000   140.01609800   133.48498500   121.00514200   123.70994600   114.62424500         0.03656500        0.03398300     0.10931700     0.10931700    17.80000000    24.82668100    24.45852700    23.76047100    23.11621100    22.52766600    21.99535900    21.51866900      1.00000000
     30/12/1999             29            364     4.77240500   219.69085500    42.68898000    21.96909000    20.71989400    17.49769300     4.47139300     0.00000000     0.00000000     0.56664700     0.60456200     0.03791500     0.48964800     0.07699900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.39762500     0.34835600     0.00000000   267.86389200   178.45825200     1.40559600     1.00000000     2.92027500   348.35611800     0.00000000     7.34567000     9.85591900     2.95155200     3.67283500     0.05894000     0.00660300     0.07944800     0.00897200     0.00000000     0.00000000      0.07944800     0.00000000    11.86543600     0.24919100     0.00103100     0.00103100     0.24919100     0.00000000     0.00000000     0.01950600     0.01950600     0.03901200     0.03901200     0.00000000     0.00000000     0.00000000   796.00000000        1.00000000        1.00000000        1.00000000        0.65333300        0.00000000        0.00000000        0.00000000     0.93316500     0.09502300     0.09502300     0.57259300     0.93316500     0.79955700     2.64423800    -1.09655800    -1.29077100    -1.14795700    -0.92895500    -0.77659600   796.00000000    62.08915300    47.85729200    38.65228300     8.82080200     5.56901600     7.12179500     8.34791100     0.40357400     0.41121800     0.46211300     0.44386000     0.40382700     0.41309700     0.38258900     0.16436900     0.17312000     0.46277300     0.13290300    -0.00000000    -0.00000000    -0.00000000     0.65161100     0.14582700   267.86389200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.53607600    61.68264400   138.63378900   133.15786700   121.14795700   123.92895500   114.77659600         0.05080500        0.04421800     0.13007000     0.13007000    17.80000000    25.63610800    25.23015200    24.46136700    23.75242400    23.10475000    22.51841700    21.99239500      1.00000000
     31/12/1999             30            365     4.83492500   266.61340200    52.03204900    26.66134000    25.37070900    21.03008800     5.63125200     0.00000000     0.00000000     0.66308100     0.70921100     0.04613000     0.57293500     0.09014600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.68702600     0.40572200     0.00000000   264.48510700   177.67306500     1.41213600     1.00000000     2.91045800   405.72238700     0.00000000     9.38450900    10.11098200     3.77202800     4.69225500     0.05736600     0.00829000     0.08328800     0.01314700     0.00000000     0.00000000      0.08328800     0.00000000    13.86320900     0.29063100     0.00110700     0.00110700     0.29063100     0.00000000     0.00000000     0.01884400     0.01884400     0.03768800     0.03768800     0.00000000     0.00000000     0.00000000   823.00000000        1.00000000        1.00000000        1.00000000        0.74333300        0.00000000        0.00000000        0.00000000     1.00987200     0.10472500     0.10472500     0.67731800     1.00987200     1.49471700     1.49326300     1.98909000    -0.73738100    -0.94267300    -0.93580600    -0.85620100   823.00000000    62.72831000    47.44799000    37.65367900     8.82377700     5.57304300     7.10911200     8.33714400     0.39891600     0.41876600     0.45182500     0.44183600     0.40314200     0.41311900     0.38285400     0.16783800     0.19182100     0.46352400     0.18668800    -0.00000000    -0.00000000    -0.00000000     0.64219700     0.16307300   264.48510700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.83744400    62.81491500   135.54737900   132.55069000   120.94267300   123.93580600   114.85620100         0.05834800        0.04637700     0.14980500     0.14980500    17.80000000    26.79203000    26.33071500    25.45872100    24.65584000    23.92267200    23.25855100    22.66176600      1.00000000
