ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/11/1996             27            307          5.149          554.6          91.53          55.46          36.07          42.38          10.84           2.24           0.00           2.00           2.07           0.07           1.84           0.15           0.02           0.00           0.000          0.000          0.000          0.000          8.772          1.272          0.000        125.576          244.3          1.444          1.000          2.477       1272.094          0.000           9.82          6.162          5.932           7.38          0.123           0.00           0.19           0.02           0.01           0.00            0.19          0.000         10.550           0.51           0.00           0.00           0.51           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000        702.500             1.000             1.000             1.000             1.000             0.683             0.000             0.000             0.000             0.000              0.000              0.000          1.578           0.22           0.22           2.04          1.578          7.165          2.180          1.185          0.000         -0.630          6.935         16.741         14.769         16.500         33.000         33.000        702.500          102.7           21.7           15.5           12.9            9.8            7.8            7.7            7.6           14.7           19.4           24.3          0.270          0.333          0.339          0.277          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.302          0.391          0.409          0.377          0.100         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.686           0.32        125.576          1.000          1.000          1.000          1.000          1.000         40.534         49.928         50.906         41.623         47.031         42.565         22.259         18.231         19.500         39.000         39.000               0.10              0.12          0.399          0.399         15.850         26.253         24.832         23.487         22.216         21.013         19.876         18.800         17.782         16.819         15.047         13.462           1.000
     03/11/1996             28            308          5.182          659.4         105.40          65.94          39.46          49.55          13.16           3.23           0.00           2.24           2.32           0.08           2.03           0.18           0.03           0.00           0.000          0.000          0.000          0.000          9.029          1.381          0.000        122.652          242.0          1.468          1.000          2.458       1381.151          0.000          13.94          6.436          8.415          10.48          0.109           0.01           0.19           0.04           0.01           0.00            0.19          0.000         10.250           0.58           0.00           0.00           0.58           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000        729.500             1.000             1.000             1.000             1.000             0.863             0.000             0.000             0.000             0.000              0.000              0.000          2.439           0.25           0.25           2.28          2.439          7.829          2.683          1.778          0.111         -0.302          6.908         16.643         14.760         16.500         33.000         33.000        729.500          101.4           21.4           15.2           12.7            9.7            7.8            7.7            7.6           14.7           19.4           24.3          0.265          0.328          0.334          0.276          0.310          0.284          0.149          0.122          0.130          0.130          0.130          0.429          0.565          0.589          0.554          0.301         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.777           0.32        122.652          1.000          1.000          1.000          1.000          1.000         39.742         49.251         50.133         41.335         46.501         42.592         22.357         18.240         19.500         39.000         39.000               0.07              0.18          0.424          0.424         15.550         26.225         24.792         23.437         22.157         20.947         19.802         18.720         17.698         16.731         14.953         13.364           1.000
     04/11/1996             29            309          5.215          769.4         119.95          76.94          43.01          56.93          15.69           4.32           0.00           2.46           2.54           0.08           2.20           0.22           0.04           0.00           0.000          0.000          0.000          0.000          9.279          1.490          0.000        119.707          239.9          1.478          1.000          2.438       1489.503          0.000          14.63          6.710          8.829          11.00          0.108           0.01           0.17           0.04           0.01           0.00            0.17          0.000          9.850           0.66           0.00           0.00           0.66           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000        756.500             1.000             1.000             1.000             1.000             1.000             0.012             0.000             0.000             0.000              0.000              0.000          2.476           0.23           0.23           2.51          2.476          8.610          3.355          2.530          0.424          0.154          6.948         16.545         14.750         16.500         33.000         33.000        756.500          100.2           21.0           14.9           12.6            9.5            7.8            7.7            7.6           14.7           19.4           24.3          0.260          0.324          0.329          0.274          0.306          0.284          0.150          0.122          0.130          0.130          0.130          0.398          0.533          0.555          0.532          0.459         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.792           0.29        119.707          1.000          1.000          1.000          1.000          1.000         38.992         48.612         49.415         41.044         45.887         42.552         22.455         18.250         19.500         39.000         39.000               0.06              0.17          0.449          0.449         15.150         26.229         24.776         23.405         22.109         20.885         19.729         18.637         17.605         16.630         14.840         13.242           1.000
     05/11/1996             30            310          5.248          885.2         135.26          88.52          46.74          64.57          18.45           5.50           0.00           2.68           2.77           0.09           2.36           0.26           0.05           0.00           0.000          0.000          0.000          0.000          9.520          1.595          0.000        116.676          237.9          1.482          1.000          2.418       1595.370          0.000          15.40          6.927          9.292          11.58          0.106           0.01           0.16           0.04           0.01           0.00            0.16          0.000         10.000           0.74           0.00           0.00           0.74           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000        783.500             1.000             1.000             1.000             1.000             1.000             0.144             0.000             0.000             0.000              0.000              0.000          2.579           0.22           0.22           2.74          2.579          9.351          3.990          3.231          0.739          0.747          6.998         16.449         14.740         16.500         33.000         33.000        783.500           99.1           20.7           14.7           12.4            9.3            7.8            7.8            7.7           14.7           19.4           24.3          0.255          0.320          0.325          0.272          0.301          0.283          0.150          0.122          0.130          0.130          0.130          0.382          0.522          0.541          0.528          0.606          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.799           0.28        116.676          1.000          1.000          1.000          1.000          1.000         38.267         47.989         48.727         40.733         45.147         42.502         22.551         18.260         19.500         39.000         39.000               0.06              0.17          0.472          0.472         15.300         26.072         24.608         23.226         21.922         20.691         19.530         18.433         17.398         16.422         14.629         13.033           1.000
     06/11/1996             31            311          5.282         1005.7         151.19         100.57          50.62          72.37          21.42           6.77           0.00           2.89           2.98           0.10           2.52           0.30           0.06           0.00           0.000          0.000          0.000          0.000          9.764          1.704          0.000        113.842          235.8          1.481          1.000          2.399       1704.140          0.000          16.03          6.750          9.670          12.05          0.109           0.01           0.16           0.04           0.01           0.00            0.16          0.000         10.600           0.84           0.00           0.00           0.84           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        810.500             1.000             1.000             1.000             1.000             1.000             0.354             0.000             0.000             0.000              0.000              0.000          2.396           0.22           0.22           2.95          2.396         10.069          4.608          3.905          1.075          1.463          7.060         16.353         14.729         16.500         33.000         33.000        810.500           98.0           20.4           14.4           12.2            9.1            7.8            7.8            7.7           14.7           19.4           24.3          0.251          0.316          0.321          0.270          0.297          0.283          0.151          0.122          0.130          0.130          0.130          0.346          0.482          0.499          0.495          0.560          0.014         -0.000         -0.000         -0.000         -0.000         -0.000          0.771           0.28        113.842          1.000          1.000          1.000          1.000          1.000         37.585         47.411         48.096         40.430         44.477         42.427         22.647         18.271         19.500         39.000         39.000               0.06              0.15          0.494          0.494         15.900         26.028         24.545         23.146         21.826         20.582         19.409         18.303         17.260         16.276         14.473         12.870           1.000
     07/11/1996             32            312          5.327         1122.7         166.66         112.27          54.38          79.82          24.40           8.05           0.00           3.10           3.20           0.11           2.69           0.34           0.07           0.00           0.000          0.000          0.000          0.000         10.022          1.820          0.000        111.237          233.8          1.478          1.000          2.382       1820.274          0.000          15.56          6.681          9.390          11.70          0.116           0.01           0.17           0.04           0.01           0.00            0.17          0.000         13.455           0.94           0.00           0.00           0.94           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        837.500             1.000             1.000             1.000             1.000             1.000             0.583             0.000             0.000             0.000              0.000              0.000          2.181           0.22           0.22           3.17          2.181         10.743          5.181          4.524          1.398          2.115          7.144         16.258         14.719         16.500         33.000         33.000        837.500           97.0           20.1           14.2           12.1            8.9            7.8            7.8            7.7           14.7           19.4           24.3          0.246          0.313          0.317          0.268          0.293          0.282          0.152          0.122          0.130          0.130          0.130          0.303          0.430          0.445          0.448          0.500          0.055         -0.000         -0.000         -0.000         -0.000         -0.000          0.726           0.30        111.237          1.000          1.000          1.000          1.000          1.000         36.954         46.889         47.531         40.154         43.885         42.301         22.742         18.281         19.500         39.000         39.000               0.08              0.14          0.517          0.517         17.800         26.331         24.808         23.373         22.021         20.747         19.547         18.416         17.351         16.347         14.511         12.880           1.000
     08/11/1996             33            313          5.373         1205.2         177.52         120.52          57.00          84.97          26.57           8.98           0.00           3.30           3.41           0.11           2.87           0.35           0.08           0.00           0.000          0.000          0.000          0.000         10.350          1.968          0.000        128.860          231.6          1.459          1.000          2.499       1967.856          0.000          10.97          8.066          6.620           8.25          0.148           0.00           0.18           0.02           0.01           0.00            0.18          0.000         14.100           1.05           0.00           0.00           1.05           0.00           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000        864.500             1.000             1.000             1.000             1.000             1.000             0.763             0.000             0.000             0.000              0.000              0.000          1.023           0.21           0.21           3.38          1.023         -6.011          4.042          5.056          1.690          2.691          7.276         16.165         14.708         16.500         33.000         33.000        864.500           92.7           22.6           14.0           12.0            8.8            7.7            7.8            7.7           14.7           19.4           24.3          0.358          0.322          0.315          0.268          0.291          0.281          0.152          0.122          0.130          0.130          0.130          0.266          0.177          0.168          0.171          0.189          0.051         -0.000         -0.000         -0.000         -0.000         -0.000          0.600           0.35        128.860          1.000          1.000          1.000          1.000          1.000         53.745         48.280         47.276         40.139         43.620         42.174         22.835         18.292         19.500         39.000         39.000               0.14              0.07          0.545          0.545         17.800         26.373         24.962         23.626         22.361         21.165         20.032         18.960         17.946         16.985         15.216         13.631           1.000
     09/11/1996             34            314          5.416         1303.6         190.49         130.36          60.13          90.96          29.27          10.14           0.00           3.54           3.66           0.12           3.08           0.38           0.08           0.00           0.000          0.000          0.000          0.000         10.694          2.121          0.000        126.446          229.2          1.450          1.000          2.483       2121.221          0.000          13.09          8.177          7.900           9.84          0.153           0.01           0.21           0.03           0.01           0.00            0.21          0.000         13.050           1.16           0.00           0.00           1.16           0.00           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000        891.500             1.000             1.000             1.000             1.000             1.000             0.943             0.000             0.000             0.000              0.000              0.000          1.021           0.24           0.24           3.63          1.021         -3.370          3.274          5.291          1.714          2.949          7.404         16.074         14.697         16.500         33.000         33.000        891.500           89.5           23.9           13.8           11.8            8.7            7.6            7.8            7.7           14.7           19.4           24.3          0.341          0.327          0.314          0.267          0.289          0.280          0.153          0.122          0.130          0.130          0.130          0.239          0.181          0.163          0.169          0.184          0.084         -0.000         -0.000         -0.000         -0.000         -0.000          0.578           0.42        126.446          1.000          1.000          1.000          1.000          1.000         51.131         49.045         47.045         40.118         43.367         42.011         22.926         18.303         19.500         39.000         39.000               0.18              0.07          0.572          0.572         17.800         26.122         24.710         23.374         22.110         20.915         19.784         18.715         17.703         16.746         14.984         13.408           1.000
     10/11/1996             35            315          5.458         1411.9         204.77         141.19          63.58          97.38          32.35          11.46           0.00           3.82           3.94           0.12           3.30           0.42           0.10           0.00           0.000          0.000          0.000          0.000         11.012          2.261          0.000        123.194          226.5          1.458          1.000          2.461       2260.830          0.000          14.40          8.359          8.693          10.83          0.140           0.01           0.22           0.04           0.01           0.00            0.22          0.000         12.750           1.28           0.00           0.00           1.28           0.00           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000        918.500             1.000             1.000             1.000             1.000             1.000             1.000             0.064             0.000             0.000              0.000              0.000          1.857           0.28           0.28           3.91          1.857         -1.232          2.995          5.510          1.743          3.197          7.567         15.984         14.686         16.500         33.000         33.000        918.500           86.9           24.4           13.6           11.6            8.5            7.5            7.8            7.7           14.7           19.4           24.3          0.326          0.328          0.311          0.266          0.287          0.278          0.153          0.122          0.130          0.130          0.130          0.392          0.327          0.288          0.300          0.324          0.227         -0.000         -0.000         -0.000         -0.000         -0.000          0.628           0.45        123.194          1.000          1.000          1.000          1.000          1.000         48.840         49.179         46.703         39.958         42.979         41.706         23.016         18.314         19.500         39.000         39.000               0.17              0.11          0.595          0.595         17.800         26.070         24.646         23.299         22.026         20.823         19.685         18.609         17.592         16.631         14.863         13.283           1.000
     11/11/1996             36            316          5.503         1543.8         222.20         154.38          67.81         105.01          36.24          13.13           0.00           4.10           4.23           0.13           3.51           0.47           0.12           0.00           0.000          0.000          0.000          0.000         11.323          2.394          0.000        119.215          223.8          1.467          1.000          2.435       2393.943          0.000          17.55          8.239         10.594          13.20          0.133           0.01           0.22           0.05           0.02           0.00            0.22          0.000         13.700           1.41           0.00           0.00           1.41           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        938.447             1.000             1.000             1.000             1.000             1.000             1.000             0.194             0.000             0.000              0.000              0.000          2.385           0.29           0.29           4.20          2.385          0.857          3.262          5.848          1.913          3.578          7.871         15.898         14.674         16.500         33.000         33.000        938.447           85.1           24.2           13.4           11.4            8.3            7.4            7.8            7.7           14.7           19.4           24.3          0.311          0.325          0.309          0.265          0.283          0.275          0.154          0.122          0.130          0.130          0.130          0.469          0.420          0.368          0.387          0.414          0.327          0.001         -0.000         -0.000         -0.000         -0.000          0.661           0.44        119.215          1.000          1.000          1.000          1.000          1.000         46.675         48.817         46.284         39.701         42.508         41.303         23.102         18.326         19.500         39.000         39.000               0.15              0.14          0.616          0.616         17.800         26.303         24.843         23.464         22.161         20.931         19.769         18.672         17.635         16.656         14.858         13.254           1.000
     12/11/1996             37            317          5.554         1677.4         239.83         167.74          72.08         112.56          40.31          14.87           0.00           4.37           4.51           0.14           3.72           0.52           0.13           0.00           0.000          0.000          0.000          0.000         11.658          2.532          0.000        115.550          221.1          1.469          1.000          2.410       2532.023          0.000          17.76          7.968         10.722          13.36          0.138           0.01           0.21           0.05           0.02           0.00            0.21          0.000         15.379           1.54           0.00           0.00           1.54           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        958.828             1.000             1.000             1.000             1.000             1.000             1.000             0.370             0.000             0.000              0.000              0.000          2.111           0.28           0.28           4.48          2.111          2.827          3.775          6.264          2.179          4.043          8.271         15.817         14.662         16.500         33.000         33.000        958.828           83.6           23.8           13.2           11.2            8.2            7.3            7.9            7.7           14.7           19.4           24.3          0.299          0.322          0.306          0.263          0.281          0.273          0.155          0.122          0.130          0.130          0.130          0.393          0.375          0.329          0.349          0.370          0.292          0.003         -0.000         -0.000         -0.000         -0.000          0.643           0.44        115.550          1.000          1.000          1.000          1.000          1.000         44.780         48.350         45.907         39.472         42.087         40.937         23.180         18.338         19.500         39.000         39.000               0.16              0.12          0.637          0.637         17.800         26.507         25.007         23.592         22.257         20.998         19.809         18.688         17.631         16.633         14.804         13.176           1.000
     13/11/1996             38            318          5.599         1820.2         258.67         182.02          76.65         120.43          44.80          16.79           0.00           4.67           4.82           0.15           3.94           0.58           0.15           0.00           0.000          0.000          0.000          0.000         12.033          2.679          0.000        111.476          218.2          1.471          1.000          2.383       2679.369          0.000          18.99          7.735         11.462          14.28          0.147           0.01           0.22           0.06           0.02           0.00            0.22          0.000         13.700           1.69           0.00           0.00           1.69           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        979.571             1.000             1.000             1.000             1.000             1.000             1.000             0.530             0.000             0.000              0.000              0.000          2.581           0.31           0.31           4.79          2.581          4.648          4.253          6.640          2.416          4.460          8.635         15.742         14.650         16.500         33.000         33.000        979.571           82.0           23.3           12.9           11.0            8.0            7.1            7.9            7.7           14.7           19.4           24.3          0.286          0.319          0.303          0.261          0.277          0.270          0.155          0.122          0.130          0.130          0.130          0.452          0.461          0.405          0.434          0.456          0.359          0.013         -0.000         -0.000         -0.000         -0.000          0.661           0.46        111.476          1.000          1.000          1.000          1.000          1.000         42.900         47.786         45.454         39.150         41.584         40.506         23.245         18.350         19.500         39.000         39.000               0.16              0.15          0.658          0.658         17.800         26.747         25.205         23.752         22.383         21.092         19.876         18.731         17.651         16.633         14.771         13.117           1.000
     14/11/1996             39            319          5.641         1957.0         276.72         195.70          81.01         127.75          49.25          18.70           0.00           4.95           5.11           0.16           4.14           0.64           0.17           0.00           0.000          0.000          0.000          0.000         12.367          2.804          0.000        107.458          215.5          1.477          1.000          2.356       2803.591          0.000          18.20          7.493         10.982          13.68          0.124           0.01           0.20           0.06           0.02           0.00            0.20          0.000         12.964           1.84           0.00           0.00           1.84           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1000.572             1.000             1.000             1.000             1.000             1.000             1.000             0.670             0.000             0.000              0.000              0.000          2.698           0.29           0.29           5.08          2.698          6.346          4.820          7.091          2.747          4.957          9.063         15.681         14.638         16.500         33.000         33.000       1000.572           80.5           22.8           12.7           10.8            7.8            7.0            7.8            7.7           14.7           19.4           24.3          0.275          0.315          0.300          0.259          0.274          0.267          0.155          0.122          0.130          0.130          0.130          0.445          0.483          0.426          0.460          0.480          0.376          0.027         -0.000         -0.000         -0.000         -0.000          0.679           0.43        107.458          1.000          1.000          1.000          1.000          1.000         41.209         47.197         44.983         38.793         41.063         40.061         23.292         18.362         19.500         39.000         39.000               0.14              0.15          0.674          0.674         17.800         27.122         25.525         24.022         22.607         21.276         20.023         18.844         17.734         16.690         14.782         13.092           1.000
     15/11/1996             40            320          5.685         2105.7         296.33         210.57          85.76         135.51          54.23          20.84           0.00           5.21           5.38           0.17           4.32           0.70           0.19           0.00           0.000          0.000          0.000          0.000         12.683          2.914          0.000        103.496          213.0          1.482          1.000          2.330       2914.216          0.000          19.78          7.252         11.933          14.87          0.111           0.01           0.18           0.06           0.02           0.00            0.18          0.000         13.300           2.00           0.00           0.00           2.00           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1021.716             1.000             1.000             1.000             1.000             1.000             1.000             0.811             0.000             0.000              0.000              0.000          2.602           0.27           0.27           5.35          2.602          8.074          5.411          7.561          3.111          5.474          9.506         15.639         14.626         16.500         33.000         33.000       1021.716           79.2           22.4           12.5           10.6            7.6            6.9            7.8            7.7           14.7           19.4           24.3          0.264          0.311          0.297          0.256          0.270          0.264          0.155          0.122          0.130          0.130          0.130          0.400          0.467          0.413          0.449          0.465          0.364          0.044         -0.000         -0.000         -0.000         -0.000          0.681           0.40        103.496          1.000          1.000          1.000          1.000          1.000         39.526         46.623         44.526         38.439         40.561         39.630         23.318         18.374         19.500         39.000         39.000               0.13              0.14          0.688          0.688         17.800         27.264         25.620         24.076         22.624         21.260         19.979         18.774         17.642         16.579         14.640         12.928           1.000
     16/11/1996             41            321          5.719         2278.1         319.09         227.81          91.28         144.28          60.16          23.38           0.00           5.50           5.67           0.18           4.49           0.79           0.22           0.00           0.000          0.000          0.000          0.000         13.007          3.020          0.000         98.817          210.3          1.487          1.000          2.299       3019.921          0.000          22.93          7.044         13.835          17.24          0.106           0.01           0.17           0.08           0.03           0.00            0.17          0.000         10.300           2.17           0.00           0.00           2.17           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.011          0.000          0.000          0.000          0.000       1042.728             1.000             1.000             1.000             1.000             1.000             1.000             0.952             0.000             0.000              0.000              0.000          3.517           0.29           0.29           5.65          3.517          9.558          5.983          8.017          3.472          5.971          9.934         15.617         14.614         16.500         33.000         33.000       1042.728           77.8           21.9           12.2           10.3            7.4            6.7            7.8            7.7           14.7           19.4           24.3          0.253          0.306          0.293          0.253          0.266          0.260          0.155          0.123          0.130          0.130          0.130          0.505          0.630          0.559          0.613          0.630          0.492          0.089         -0.000         -0.000         -0.000         -0.000          0.739           0.40         98.817          1.000          1.000          1.000          1.000          1.000         37.937         45.887         43.925         37.916         39.899         39.074         23.294         18.386         19.500         39.000         39.000               0.10              0.19          0.701          0.701         15.600         26.963         25.300         23.739         22.274         20.900         19.611         18.401         17.266         16.201         14.264         12.558           1.000
     17/11/1996             42            322          5.748         2448.6         341.57         244.86          96.72         152.74          66.17          25.95           0.00           5.75           5.94           0.19           4.62           0.87           0.25           0.00           0.000          0.000          0.000          0.000         13.259          3.097          0.000         94.419          207.8          1.493          1.000          2.269       3096.932          0.000          22.66          6.808         13.673          17.04          0.077           0.01           0.13           0.09           0.03           0.00            0.13          0.000          9.000           2.36           0.00           0.00           2.36           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000       1063.361             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.042             0.000              0.000              0.000          3.598           0.26           0.26           5.91          3.598         10.787          6.712          8.616          4.003          6.629         10.487         15.645         14.602         16.500         33.000         33.000       1063.361           76.6           21.4           12.0           10.1            7.3            6.6            7.7            7.7           14.7           19.4           24.3          0.245          0.301          0.289          0.249          0.262          0.257          0.155          0.123          0.130          0.130          0.130          0.489          0.640          0.569          0.629          0.643          0.500          0.129         -0.000         -0.000         -0.000         -0.000          0.781           0.33         94.419          1.000          1.000          1.000          1.000          1.000         36.724         45.149         43.315         37.368         39.228         38.513         23.226         18.398         19.500         39.000         39.000               0.07              0.19          0.710          0.710         14.300         26.257         24.592         23.031         21.570         20.202         18.920         17.720         16.595         15.542         13.633         11.958           1.000
     18/11/1996             43            323          5.778         2623.0         364.58         262.30         102.28         160.68          72.82          28.80           0.00           5.98           6.18           0.20           4.73           0.97           0.28           0.00           0.000          0.000          0.000          0.000         13.478          3.160          0.000         90.022          205.6          1.496          1.000          2.240       3160.447          0.000          23.20          6.530         13.992          17.44          0.064           0.01           0.11           0.09           0.03           0.00            0.11          0.000          9.050           2.55           0.01           0.01           2.55           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.002          0.000          0.000          0.000       1066.313             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.057             0.000              0.000              0.000          3.670           0.24           0.24           6.15          3.670         11.932          7.444          9.225          4.558          7.296         11.046         15.718         14.590         16.500         33.000         33.000       1066.313           75.5           21.0           11.8            9.9            7.1            6.5            7.7            7.7           14.7           19.4           24.3          0.237          0.296          0.285          0.245          0.257          0.253          0.154          0.123          0.130          0.130          0.130          0.475          0.651          0.581          0.647          0.657          0.510          0.149          0.000         -0.000         -0.000         -0.000          0.826           0.29         90.022          1.000          1.000          1.000          1.000          1.000         35.593         44.405         42.694         36.795         38.547         37.945         23.133         18.410         19.500         39.000         39.000               0.05              0.19          0.718          0.718         14.350         25.726         24.045         22.473         21.004         19.631         18.347         17.148         16.027         14.979         13.085         11.430           1.000
     19/11/1996             44            324          5.808         2796.5         387.45         279.65         107.80         168.18          79.71          31.76           0.00           6.19           6.41           0.21           4.82           1.06           0.31           0.00           0.000          0.000          0.000          0.000         13.699          3.220          0.000         85.700          203.5          1.497          1.000          2.211       3220.467          0.000          23.08          6.225         13.920          17.35          0.060           0.01           0.09           0.09           0.03           0.00            0.09          0.000          9.050           2.75           0.01           0.01           2.75           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.010          0.002          0.000          0.000          0.000       1069.348             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.074             0.000              0.000              0.000          3.651           0.23           0.23           6.38          3.651         13.011          8.181          9.844          5.137          7.974         11.611         15.814         14.578         16.500         33.000         33.000       1069.348           74.5           20.6           11.6            9.7            7.0            6.3            7.6            7.7           14.7           19.4           24.3          0.230          0.291          0.281          0.241          0.252          0.249          0.154          0.123          0.130          0.130          0.130          0.451          0.649          0.581          0.651          0.658          0.509          0.151          0.000         -0.000         -0.000         -0.000          0.849           0.27         85.700          1.000          1.000          1.000          1.000          1.000         34.538         43.670         42.075         36.212         37.868         37.381         23.034         18.421         19.500         39.000         39.000               0.04              0.19          0.724          0.724         14.350         25.266         23.560         21.970         20.487         19.104         17.815         16.612         15.491         14.445         12.561         10.923           1.000
