ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/12/1999             20            355     4.30283800   170.65390200    32.99540100    17.06539000    15.93001100    12.63346500     4.43192500     0.00000000     0.00000000     0.36958600     0.39783200     0.02824600     0.27166900     0.09791800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.23020800     0.23614500     0.00000000   274.53677400   107.11167900     1.15043000     1.00000000     2.94716400   236.14543200     0.00000000     5.56928400     6.34702900     1.78046300     2.78464200     0.03471600     0.00444700     0.04005600     0.01516700     0.00000000     0.00000000      0.04005600     0.00000000     8.80000000     0.13537900     0.00064200     0.00064200     0.13537900     0.00000000     0.00000000     0.02851700     0.02851700     0.05703400     0.00000000     0.00000000     0.00000000     0.00000000   553.00000000        1.00000000        1.00000000        0.84333300        0.00000000        0.00000000        0.00000000        0.00000000     0.32881300     0.05967000     0.05967000     0.36547300     0.32881300     1.12832600     1.06957200     0.90730300    -2.59558100    -3.00950600    -2.88672600    -2.47897300   553.00000000    34.22134000    25.01972600    19.74691400     6.65587200     5.48038500     7.34380100     8.64364800     0.40188700     0.42219500     0.45651200     0.44865200     0.41003200     0.41962200     0.38826300     0.08857400     0.10125100     0.13898800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55128100     0.10823900   274.53677400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.28310000    63.32917800   136.95370500   134.59558100   123.00950600   125.88672600   116.47897300         0.04856900        0.01110100     0.09013400     0.09013400    14.10000000    25.52148100    25.08800700    24.27590000    23.53727100    22.87136100    22.27626600    21.74918000      1.00000000
     22/12/1999             21            356     4.33776200   203.07957800    39.44867600    20.30796000    19.14071800    14.80619800     5.50176000     0.00000000     0.00000000     0.43053600     0.46436700     0.03383200     0.30877700     0.12175900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.44484200     0.26633600     0.00000000   270.49096700   106.50441700     1.15934900     1.00000000     2.93524600   266.33616300     0.00000000     6.48513500     6.95626200     2.07308700     3.24256800     0.03019100     0.00564200     0.03710800     0.02384100     0.00000000     0.00000000      0.03710800     0.00000000     9.15000000     0.16723900     0.00069800     0.00069800     0.16723900     0.00000000     0.00000000     0.02712500     0.02712500     0.05425000     0.00000000     0.00000000     0.00000000     0.00000000   580.00000000        1.00000000        1.00000000        0.93333300        0.00000000        0.00000000        0.00000000        0.00000000     0.43499300     0.06659200     0.06659200     0.43206500     0.43499300     0.68043900     1.00507000     2.85974100    -1.29779100    -2.15364800    -2.52018700    -2.49958000   580.00000000    34.79346800    24.44461100    19.34829100     6.58886100     5.44371700     7.28688900     8.59857700     0.40473600     0.42248300     0.44979000     0.44432600     0.40717900     0.41840100     0.38833200     0.10915500     0.12253900     0.20330000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55869100     0.11919300   270.49096700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.71040700    63.37239100   134.93696600   133.29779100   122.15364800   125.52018700   116.49958000         0.05260100        0.01399100     0.10105600     0.10105600    14.45000000    24.84863500    24.45246100    23.70855700    23.03041100    22.41813700    21.87060900    21.38572300      1.00000000
     23/12/1999             22            357     4.37688400   228.39999000    44.47447700    22.84000000    21.63447800    16.45720600     6.38279300     0.00000000     0.00000000     0.48952200     0.52838400     0.03886200     0.34896500     0.14055600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.66801300     0.30077600     0.00000000   267.04403700   105.95692400     1.16021700     1.00000000     2.92493600   300.77585300     0.00000000     5.06408200     7.59425600     1.61689500     2.53204100     0.03444000     0.00509800     0.04018900     0.01879700     0.00000000     0.00000000      0.04018900     0.00000000    10.25000000     0.20552100     0.00076600     0.00076600     0.20552100     0.00000000     0.00000000     0.02586200     0.02586200     0.05172400     0.00000000     0.00000000     0.00000000     0.00000000   607.00000000        1.00000000        1.00000000        1.00000000        0.00607500        0.00000000        0.00000000        0.00000000     0.27966300     0.06408400     0.06408400     0.49615000     0.27966300     0.32710600     1.09885400     4.49139400    -0.64889500    -1.40127600    -1.96072400    -2.23015600   607.00000000    35.26852400    23.94548600    19.00498200     6.55545000     5.40991500     7.23060900     8.54196100     0.40738400     0.42219500     0.44455400     0.44216300     0.40467100     0.41653600     0.38743400     0.06532200     0.07188700     0.14245400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53586700     0.11959000   267.04403700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.10757100    63.32925800   133.36615000   132.64889500   121.40127600   124.96072400   116.23015600         0.05550600        0.00857900     0.11335500     0.11335500    15.55000000    25.06459000    24.66063100    23.90151400    23.20868500    22.58231200    22.02132200    21.52364700      1.00000000
     24/12/1999             23            358     4.41314300   258.58049800    50.46731000    25.85805000    24.60926000    18.36945300     7.48859700     0.00000000     0.00000000     0.55862900     0.60304800     0.04442000     0.39793500     0.16069300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.91801300     0.34339400     0.00000000   264.02719100   105.32568400     1.15882900     1.00000000     2.91530900   343.39432100     0.00000000     6.03610100     8.07879400     1.92703100     3.01805100     0.04261800     0.00563500     0.04897000     0.02013700     0.00000000     0.00000000      0.04897000     0.00000000     9.50000000     0.24879000     0.00084300     0.00084300     0.24879000     0.00000000     0.00000000     0.02471200     0.02471200     0.04942300     0.04942300     0.00000000     0.00000000     0.00000000   634.00000000        1.00000000        1.00000000        1.00000000        0.06611100        0.00000000        0.00000000        0.00000000     0.37007400     0.07474200     0.07474200     0.57089200     0.37007400     0.09751900     1.16563400     5.75962800    -0.32444800    -0.86286200    -1.41178900    -1.82096900   634.00000000    35.50618000    23.55020700    18.67767300     6.53759000     5.38522300     7.18368200     8.48512100     0.40880300     0.42163500     0.44013900     0.44108100     0.40287600     0.41470600     0.38607000     0.08209700     0.08917700     0.19877200     0.00002800    -0.00000000    -0.00000000    -0.00000000     0.53961800     0.13850900   264.02719100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.32038500    63.24519000   132.04159500   132.32441700   120.86286200   124.41178900   115.82096900         0.06376700        0.01097500     0.12834200     0.12834200    14.80000000    24.40130600    24.03437000    23.34292800    22.71007500    22.13685400    21.62296900    21.16705100      1.00000000
     25/12/1999             24            359     4.45570100   310.83220800    60.86843300    31.08322000    29.78521200    21.57427000     9.50895100     0.00000000     0.00000000     0.64890100     0.70192800     0.05302700     0.45039900     0.19850200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.14972000     0.38654000     0.00000000   261.06500200   104.49060100     1.16520700     1.00000000     2.90465600   386.54001300     0.00000000    10.45034200     8.02131000     3.33688300     5.22517100     0.04314600     0.00869700     0.05246400     0.03780800     0.00000000     0.00000000      0.05246400     0.00000000    11.15000000     0.29800800     0.00093200     0.00093200     0.29800800     0.00000000     0.00000000     0.02365900     0.02365900     0.04731900     0.04731900     0.00000000     0.00000000     0.00000000   661.00000000        1.00000000        1.00000000        1.00000000        0.16142300        0.00000000        0.00000000        0.00000000     0.82399800     0.09896900     0.09896900     0.66986100     0.82399800     0.00000000     1.28420300     6.85524000    -0.16220100    -0.51253500    -0.96215800    -1.39157100   661.00000000    35.54680600    23.13739800    18.33221200     6.52200400     5.36885100     7.14824600     8.43507800     0.40876700     0.42011200     0.43569300     0.44053000     0.40170800     0.41320700     0.38463900     0.18490700     0.19900800     0.43674900     0.00333500    -0.00000000    -0.00000000    -0.00000000     0.57030100     0.17353800   261.06500200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.31509400    63.01678800   130.70800800   132.15885900   120.51253500   123.96215800   115.39157100         0.07456900        0.02440000     0.14325600     0.14325600    16.45000000    24.40699800    24.04314800    23.35658600    22.72713100    22.15607800    21.64336000    21.18780100      1.00000000
     26/12/1999             25            360     4.49234200   357.97830200    70.23808200    35.79783000    34.44025100    24.37934400    11.41848600     0.00000000     0.00000000     0.74770800     0.80950800     0.06180000     0.51496800     0.23274000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.42167100     0.44243600     0.00000000   258.62835700   103.60824600     1.16393700     1.00000000     2.89559600   442.43576100     0.00000000     9.42921800     8.01300700     3.00837400     4.71460900     0.05589600     0.00887800     0.06456800     0.03423900     0.00000000     0.00000000      0.06456800     0.00000000     9.59999900     0.35757900     0.00103800     0.00103800     0.35757900     0.00000000     0.00000000     0.02269300     0.02269300     0.04538600     0.04538600     0.00000000     0.00000000     0.00000000   688.00000000        1.00000000        1.00000000        1.00000000        0.28405300        0.00000000        0.00000000        0.00000000     0.73972900     0.10768500     0.10768500     0.77754600     0.73972900     0.01006300     1.59693100     8.00428800    -0.04397600    -0.29598200    -0.62907400    -1.01031500   688.00000000    35.57785000    22.65382400    17.99935700     6.50073800     5.35852100     7.12318200     8.39476900     0.40882600     0.41817700     0.43203900     0.44010300     0.40098700     0.41209700     0.38336800     0.16609500     0.17653100     0.38400300     0.01310100    -0.00000000    -0.00000000    -0.00000000     0.55586600     0.19372500   258.62835700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.32384100    62.72653600   129.61171000   132.03086900   120.29598200   123.62907400   115.01031500         0.08604000        0.02164500     0.16219900     0.16219900    14.89999900    24.68319300    24.30863600    23.60144600    22.95242300    22.36286000    21.83268400    21.36071600      1.00000000
     27/12/1999             26            361     4.52039500   382.60006400    75.09355300    38.26001000    36.83354700    25.79253500    12.46747100     0.00000000     0.00000000     0.82995800     0.89773200     0.06777500     0.57437900     0.25557900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.65581800     0.49461400     0.00000000   267.52087400   102.76400800     1.16126500     1.00000000     2.94583600   494.61442700     0.00000000     4.92435300     8.94857700     1.78418600     2.46217600     0.05217900     0.00609900     0.05941100     0.02283900     0.00000000     0.00000000      0.05941100     0.00000000     7.35000000     0.42645900     0.00116200     0.00116200     0.42645900     0.00000000     0.00000000     0.02180200     0.02180200     0.04360500     0.04360500     0.00000000     0.00000000     0.00000000   715.00000000        1.00000000        1.00000000        1.00000000        0.38333300        0.00000000        0.00000000        0.00000000     0.10056600     0.08834800     0.08834800     0.86589400     0.10056600    -1.89468000    -2.38234700     4.92050200    -0.01544200    -0.15570800    -0.39239500    -0.70135500   715.00000000    31.59733400    24.76465800    19.10085100     6.47902600     5.35168500     7.10615900     8.36429100     0.42248500     0.44571500     0.44343300     0.44003800     0.40051900     0.41130800     0.38233800     0.02193200     0.02506800     0.04952000     0.00404600    -0.00000000    -0.00000000    -0.00000000     0.50800200     0.17391400   267.52087400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.37274900    66.85727700   133.02998400   132.01139800   120.15570800   123.39239500   114.70135500         0.08556500        0.00278300     0.17950400     0.17950400    12.65000000    23.85606800    23.52872300    22.90791500    22.33544900    21.81364300    21.34336100    20.92427800      1.00000000
     28/12/1999             27            362     4.55608200   416.34052000    81.76797800    41.63405000    40.13392600    27.66971800    13.96433400     0.00000000     0.00000000     0.91416400     0.98850800     0.07434400     0.62670100     0.28746400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.83508600     0.53700500     0.00000000   276.68725600   101.85937500     1.16702900     1.00000000     2.97981000   537.00533200     0.00000000     6.74809100     9.88091300     2.15404300     3.37404600     0.04239100     0.00670500     0.05232200     0.03188500     0.00000000     0.00000000      0.05232200     0.00000000     9.35000000     0.50012600     0.00129700     0.00129700     0.50012600     0.00000000     0.00000000     0.02097900     0.02097900     0.04195800     0.04195800     0.00000000     0.00000000     0.00000000   742.00000000        1.00000000        1.00000000        1.00000000        0.47333300        0.00000000        0.00000000        0.00000000     0.40613500     0.09091100     0.09091100     0.95680600     0.40613500    -1.68131600    -3.75000000    -1.99749800    -1.00445600    -0.58007800    -0.48623700    -0.59379600   742.00000000    27.07530800    25.35333600    21.89040800     6.71481600     5.37553500     7.10258500     8.34739800     0.42067900     0.45435900     0.46597900     0.44326000     0.40193400     0.41162100     0.38197900     0.07951400     0.09618100     0.20386200     0.02657700    -0.00000000    -0.00000000    -0.00000000     0.53040700     0.17139900   276.68725600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.10180300    68.15381600   139.79364000   132.97787500   120.58007800   123.48623700   114.59379600         0.08048800        0.01042300     0.19329900     0.19329900    14.65000000    23.59860800    23.28914600    22.70051400    22.15585900    21.65797400    21.20817400    20.80654900      1.00000000
     29/12/1999             28            363     4.60842600   495.12042500    97.44369100    49.51204000    47.93164800    31.94906900    17.56297400     0.00000000     0.00000000     1.04105800     1.12805300     0.08699600     0.69753400     0.34352400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.06313500     0.59497100     0.00000000   274.19769300   100.60060100     1.17238200     1.00000000     2.95763000   594.97124500     0.00000000    15.75598000     9.99212700     5.02577300     7.87799000     0.05796600     0.01280100     0.07083300     0.05606000     0.00000000     0.00000000      0.07083300     0.00000000    13.71408700     0.58039400     0.00144600     0.00144600     0.58039400     0.00000000     0.00000000     0.02021600     0.02021600     0.04043100     0.04043100     0.00000000     0.00000000     0.00000000   769.00000000        1.00000000        1.00000000        1.00000000        0.56333300        0.00000000        0.00000000        0.00000000     1.74081600     0.13969400     0.13969400     1.09650000     1.74081600     0.00000000    -1.78524800    -2.61541700    -1.79663100    -1.18836200    -0.83729600    -0.71554600   769.00000000    26.16436400    24.27801500    22.30722600     6.98928100     5.41480300     7.10542200     8.34149100     0.40790900     0.43936600     0.46580900     0.44540800     0.40396100     0.41279100     0.38238500     0.31359400     0.38028800     0.87270300     0.17423200    -0.00000000    -0.00000000    -0.00000000     0.59043700     0.23659400   274.19769300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.18640500    65.90496100   139.74272200   133.62240600   121.18836200   123.83729600   114.71554600         0.09690000        0.04279400     0.21178800     0.21178800    17.80000000    24.82691200    24.45897300    23.76130100    23.11735200    22.52904700    21.99691400    21.52033000      1.00000000
     30/12/1999             29            364     4.65371400   584.81416100   115.28657500    58.48142000    56.80515800    36.67481200    21.80660500     0.00000000     0.00000000     1.20648500     1.30904500     0.10256000     0.80485500     0.40162900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.39762500     0.68888700     0.00000000   267.73645000    98.99932900     1.16834200     1.00000000     2.92002300   688.88706900     0.00000000    17.93874700     9.91284700     5.71828300     8.96937400     0.09391600     0.01573800     0.10732200     0.05810500     0.00000000     0.00000000      0.10732200     0.00000000    11.86543600     0.67625800     0.00162000     0.00162000     0.67625800     0.00000000     0.00000000     0.01950600     0.01950600     0.03901200     0.03901200     0.00000000     0.00000000     0.00000000   796.00000000        1.00000000        1.00000000        1.00000000        0.65333300        0.00000000        0.00000000        0.00000000     2.27886800     0.18116500     0.18116500     1.27766500     2.27886800     0.55584700     2.34418500    -1.22259500    -1.42251600    -1.30543500    -1.07136500    -0.89345600   796.00000000    26.88910700    22.42338400    21.80010600     7.02149100     5.42981000     7.09982000     8.33561000     0.40360400     0.41153300     0.46032200     0.44366300     0.40435100     0.41357100     0.38297800     0.40358000     0.42586400     1.12595900     0.32346500    -0.00000000    -0.00000000    -0.00000000     0.58711300     0.30857000   267.73645000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.54057300    61.72995000   138.09663400   133.09904500   121.30543500   124.07136500   114.89345600         0.12740400        0.05376100     0.24084900     0.24084900    17.80000000    25.63628600    25.23049500    24.46200200    23.75330000    23.10581200    22.51961500    21.99367900      1.00000000
     31/12/1999             30            365     4.70662700   694.31722400   137.07357700    69.43172000    67.64185500    42.19120700    27.24051500     0.00000000     0.00000000     1.38939100     1.51072900     0.12133800     0.90917100     0.48022000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.68702600     0.77690500     0.00000000   262.47805800    97.23478700     1.17024700     1.00000000     2.90091700   776.90503200     0.00000000    21.90061200    10.05288800     6.98462700    10.95030600     0.08801800     0.01898300     0.10431600     0.07859100     0.00000000     0.00000000      0.10431600     0.00000000    13.86320900     0.78986800     0.00182500     0.00182500     0.78986800     0.00000000     0.00000000     0.01884400     0.01884400     0.03768800     0.03768800     0.00000000     0.00000000     0.00000000   823.00000000        1.00000000        1.00000000        1.00000000        0.74333300        0.00000000        0.00000000        0.00000000     2.35673600     0.20189000     0.20189000     1.47955500     2.35673700     1.71537000     1.65061600     2.26738000    -0.57366900    -0.93956000    -1.00546300    -0.94946300   823.00000000    26.89934200    21.79783100    20.83667800     6.88098500     5.41631900     7.08187800     8.32175500     0.39596500     0.41601400     0.44883300     0.44045600     0.40313200     0.41335200     0.38316500     0.38981000     0.44728800     1.08275800     0.43688100    -0.00000000    -0.00000000    -0.00000000     0.57610800     0.35043700   262.47805800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.39482100    62.40209600   134.64985700   132.13679500   120.93956000   124.00546300   114.94946300         0.14854800        0.05334200     0.26711200     0.26711200    17.80000000    26.79190300    26.33046900    25.45826700    24.65521400    23.92191500    23.25769600    22.66085100      1.00000000
     01/01/2000             31              1     4.75624500   803.22294400   158.71943700    80.32229000    78.39714300    47.46860200    32.85369300     0.00000000     0.00000000     1.58378600     1.72421500     0.14042800     1.03643500     0.54735100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.02515300     0.88900600     0.00000000   258.83114600    95.40938600     1.16583600     1.00000000     2.88862800   889.00560500     0.00000000    21.78114300    10.32275800     6.94490500    10.89057200     0.11210100     0.01933300     0.12726300     0.06713100     0.00000000     0.00000000      0.12726300     0.00000000    13.00000000     0.92515200     0.00206800     0.00206800     0.92515200     0.00000000     0.00000000     0.01822600     0.01822600     0.03645200     0.03645200     0.00000000     0.00000000     0.00000000   850.00000000        1.00000000        1.00000000        1.00000000        0.83333300        0.00000000        0.00000000        0.00000000     1.50732200     0.21372800     0.21372800     1.69328200     1.50732200     1.68388400     2.04176300     5.11506700    -0.06839000    -0.50398300    -0.75471500    -0.85209700   850.00000000    27.03996300    20.90273700    19.98229200     6.72770500     5.39644000     7.05936700     8.30088600     0.39715300     0.41456100     0.44081300     0.43906500     0.40168000     0.41251600     0.38284000     0.24316400     0.27402800     0.64114100     0.34898800    -0.00000000    -0.00000000    -0.00000000     0.54113500     0.39496200   258.83114600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.57295200    62.18420800   132.24379000   131.71940600   120.50398300   123.75471500   114.85209700         0.18123400        0.03249400     0.29924900     0.29924900    17.80000000    28.37216000    27.83322500    26.81691900    25.88317500    25.03136600    24.25971000    23.56549100      1.00000000
     02/01/2000             32              2     4.79975700   911.09481100   180.13701600    91.10948000    89.02753500    52.46439200    38.64508900     0.00000000     0.00000000     1.79394500     1.95463900     0.16069400     1.16832400     0.62562100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.34222600     1.00219500     0.00000000   255.37941000    93.44016300     1.16576600     1.00000000     2.87639300  1002.19475700     0.00000000    21.57437300    10.73915200     6.88272000    10.78718700     0.11318900     0.02054700     0.13189000     0.07826900     0.00000000     0.00000000      0.13189000     0.00000000    11.40000100     1.08194600     0.00234900     0.00234900     1.08194600     0.00000000     0.00000000     0.01764700     0.01764700     0.03529400     0.03529400     0.00000000     0.00000000     0.00000000   877.00000000        1.00000000        1.00000000        1.00000000        0.92333300        0.00000000        0.00000000        0.00000000     1.73914100     0.23070500     0.23070500     1.92398800     1.73914100     1.54142800     2.34868600     7.24791000     0.17651400    -0.25199100    -0.50335700    -0.67771900   877.00000000    26.97571800    20.03867700    19.16211100     6.55940800     5.38486700     7.04060400     8.27877600     0.39791400     0.41234300     0.43356200     0.43779700     0.40084000     0.41167800     0.38225900     0.27152900     0.29993700     0.68343100     0.48424400    -0.00000000    -0.00000000    -0.00000000     0.54155100     0.42600800   255.37941000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.68704200    61.85137600   130.06866500   131.33924900   120.25199100   123.50335700   114.67771900         0.19530300        0.03540200     0.33026800     0.33026800    16.70000100    29.23330500    28.65355100    27.56100300    26.55769300    25.64242700    24.81290800    24.06595000      1.00000000
     03/01/2000             33              3     4.84555800  1019.79499500   201.69899800   101.97950000    99.71949900    57.28978700    44.68971300     0.00000000     0.00000000     1.99759000     2.17866000     0.18107100     1.29314300     0.70444700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.62027500     1.10752700     0.00000000   252.69139100    91.54228200     1.16759500     1.00000000     2.86673200  1107.52701900     0.00000000    21.74003600    11.21601300     6.93563200    10.87001800     0.10533200     0.02069800     0.12481900     0.07882600     0.00000000     0.00000000      0.12481900     0.00000000    12.00000000     1.26000100     0.00267000     0.00267000     1.26000100     0.00000000     0.00000000     0.01710400     0.01710400     0.03420800     0.03420800     0.00000000     0.00000000     0.00000000   904.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00320500        0.00000000        0.00000000     1.30168900     0.22434300     0.22434300     2.14833000     1.30168900     1.54554700     2.72008900     8.95555100     0.72259500    -0.12599200    -0.31468200    -0.49620100   904.00000000    26.79918700    19.26577900    18.45427500     6.35658000     5.37930100     7.02755400     8.25960200     0.39839900     0.41045600     0.42856800     0.43618600     0.40042000     0.41104900     0.38165400     0.19455200     0.21150000     0.47392200     0.42171500    -0.00000000    -0.00000000    -0.00000000     0.52934500     0.42381200   252.69139100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.75989900    61.56840900   128.57052600   130.85568200   120.12599200   123.31468200   114.49620100         0.19946900        0.02487300     0.35790000     0.35790000    17.30000000    28.47584500    27.93789700    26.92191900    25.98665600    25.13185700    24.35607300    23.65687600      1.00000000
     04/01/2000             34              4     4.89288700  1160.05842400   229.55224500   116.00584000   113.54640200    63.29019600    52.71564600     0.00000000     0.00000000     2.23193700     2.43819100     0.20625300     1.43304000     0.79889700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.91295800     1.22491500     0.00000000   248.91824300    89.28714800     1.16991000     1.00000000     2.85185700  1224.91488600     0.00000000    28.05268700    11.67702800     8.94749300    14.02634300     0.11738800     0.02554500     0.13989700     0.09445100     0.00000000     0.00000000      0.13989700     0.00000000    12.40000000     1.45944000     0.00303200     0.00303200     1.45944000     0.00000000     0.00000000     0.01659300     0.01659300     0.03318600     0.03318600     0.03318600     0.00000000     0.00000000   931.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06992600        0.00000000        0.00000000     2.63752600     0.25989300     0.25989300     2.40822300     2.63752600     1.57694200     2.99953500    10.16519900     1.29692100    -0.06299600    -0.18884300    -0.34251400   931.00000000    26.38141300    18.45804400    17.70946500     6.09982700     5.37439600     7.01919000     8.24481900     0.39696700     0.40729300     0.42311400     0.43250200     0.40021000     0.41062900     0.38114200     0.37807600     0.40658000     0.90050700     0.95233600     0.00002600    -0.00000000    -0.00000000     0.55028500     0.47228700   248.91824300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.54498300    61.09388700   126.93429600   129.75074800   120.06297300   123.18884300   114.34251400         0.21239500        0.04749800     0.38735300     0.38735300    17.70000000    28.01694500    27.50580800    26.53864900    25.64641000    24.82950800    24.08709500    23.41728200      1.00000000
