ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     15/10/1996              8            289          3.782           29.3           4.85           2.93           1.92           1.91           1.02           0.00           0.00           0.10           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.637          0.048          0.000        135.925          162.5          1.220          1.000          2.546         47.857          0.000           0.78          0.805          0.315           0.39          0.013           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.100           0.01           0.00           0.00           0.01           0.00           0.00          0.092          0.092          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.500             0.696             0.089             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.078           0.02           0.02           0.09          0.078          4.103         -1.912         -3.046         -2.769         -0.919         10.793         18.337         14.912         16.500         33.000         33.000        189.500           17.6           21.9           18.3           14.7            9.5            7.1            7.4            7.6           14.7           19.4           24.3          0.292          0.363          0.370          0.298          0.316          0.258          0.138          0.121          0.130          0.130          0.130          0.077          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.553           0.03        135.925          1.000          1.000          1.000          1.000          1.000         43.820         54.412         55.546         44.769         47.419         38.707         20.663         18.088         19.500         39.000         39.000               0.01              0.00          0.019          0.019         17.400         27.806         26.353         24.977         23.672         22.436         21.264         20.153         19.101         18.103         16.261         14.607           1.000
     15/10/1996              9            289          3.910           33.2           5.61           3.32           2.30           2.28           1.04           0.00           0.00           0.12           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.932          0.062          0.000        135.296          162.4          1.239          1.000          2.542         62.437          0.000           0.77          0.990          0.311           0.38          0.015           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.800           0.02           0.00           0.00           0.02           0.00           0.00          0.079          0.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.500             0.812             0.204             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.066           0.02           0.02           0.11          0.066          4.537         -1.497         -2.800         -2.773         -1.090         10.585         18.270         14.906         16.500         33.000         33.000        216.500           17.7           21.7           18.2           14.7            9.6            7.1            7.5            7.6           14.7           19.4           24.3          0.289          0.360          0.369          0.298          0.317          0.259          0.138          0.121          0.130          0.130          0.130          0.064          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.539           0.04        135.296          1.000          1.000          1.000          1.000          1.000         43.399         53.994         55.300         44.773         47.590         38.915         20.730         18.094         19.500         39.000         39.000               0.02              0.00          0.025          0.025         17.800         27.465         26.027         24.664         23.373         22.149         20.989         19.890         18.849         17.862         16.040         14.405           1.000
     16/10/1996              9            290          3.910           33.2           5.61           3.32           2.30           2.28           1.04           0.00           0.00           0.12           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.932          0.062          0.000        135.296          162.4          1.239          1.000          2.542         62.437          0.000           0.77          0.990          0.311           0.38          0.015           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.800           0.02           0.00           0.00           0.02           0.00           0.00          0.079          0.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.500             0.812             0.204             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.066           0.02           0.02           0.11          0.066          4.537         -1.497         -2.800         -2.773         -1.090         10.585         18.270         14.906         16.500         33.000         33.000        216.500           17.7           21.7           18.2           14.7            9.6            7.1            7.5            7.6           14.7           19.4           24.3          0.289          0.360          0.369          0.298          0.317          0.259          0.138          0.121          0.130          0.130          0.130          0.064          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.539           0.04        135.296          1.000          1.000          1.000          1.000          1.000         43.399         53.994         55.300         44.773         47.590         38.915         20.730         18.094         19.500         39.000         39.000               0.02              0.00          0.025          0.025         17.800         27.465         26.027         24.664         23.373         22.149         20.989         19.890         18.849         17.862         16.040         14.405           1.000
     16/10/1996             10            290          4.000           39.7           6.92           3.97           2.95           2.90           1.07           0.00           0.00           0.14           0.16           0.02           0.10           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.245          0.081          0.000        134.634          162.2          1.260          1.000          2.538         81.005          0.000           1.31          1.243          0.530           0.65          0.019           0.00           0.02           0.00           0.00           0.00            0.02          0.000         13.228           0.02           0.00           0.00           0.02           0.00           0.00          0.069          0.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        243.500             0.927             0.358             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.127           0.02           0.02           0.13          0.127          4.939         -1.132         -2.549         -2.742         -1.237         10.360         18.201         14.900         16.500         33.000         33.000        243.500           17.8           21.5           18.1           14.7            9.6            7.1            7.5            7.6           14.7           19.4           24.3          0.286          0.357          0.367          0.298          0.318          0.261          0.139          0.121          0.130          0.130          0.130          0.111          0.016         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.560           0.04        134.634          1.000          1.000          1.000          1.000          1.000         42.950         53.616         55.049         44.742         47.737         39.140         20.799         18.100         19.500         39.000         39.000               0.02              0.01          0.032          0.032         17.800         27.498         26.055         24.688         23.392         22.165         21.002         19.899         18.855         17.866         16.040         14.400           1.000
     17/10/1996             10            291          4.000           39.7           6.92           3.97           2.95           2.90           1.07           0.00           0.00           0.14           0.16           0.02           0.10           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.245          0.081          0.000        134.634          261.2          1.260          1.000          2.538         81.005          0.000           1.31          1.243          0.530           0.65          0.019           0.00           0.02           0.00           0.00           0.00            0.02          0.000         13.228           0.02           0.00           0.00           0.02           0.00           0.00          0.069          0.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        243.500             0.927             0.358             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.127           0.02           0.02           0.13          0.127          4.939         -1.132         -2.549         -2.742         -1.237         10.360         18.201         14.900         16.500         33.000         33.000        243.500          116.8           21.5           18.1           14.7            9.6            7.1            7.5            7.6           14.7           19.4           24.3          0.286          0.357          0.367          0.298          0.318          0.261          0.139          0.121          0.130          0.130          0.130          0.111          0.016         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.560           0.04        134.634          1.000          1.000          1.000          1.000          1.000         42.950         53.616         55.049         44.742         47.737         39.140         20.799         18.100         19.500         39.000         39.000               0.02              0.01          0.032          0.032         17.800         27.498         26.055         24.688         23.392         22.165         21.002         19.899         18.855         17.866         16.040         14.400           1.000
     17/10/1996             11            291          4.089           44.5           7.88           4.45           3.43           3.36           1.10           0.00           0.00           0.18           0.20           0.02           0.14           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.567          0.102          0.000        134.024          261.0          1.358          1.000          2.533        101.512          0.000           0.97          1.596          0.392           0.48          0.021           0.00           0.04           0.00           0.00           0.00            0.04          0.000         12.000           0.03           0.00           0.00           0.03           0.00           0.00          0.062          0.062          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.500             1.000             0.547             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.098           0.04           0.04           0.17          0.098          5.370         -0.802         -2.298         -2.680         -1.357         10.121         18.130         14.893         16.500         33.000         33.000        270.500          116.6           21.3           18.0           14.7            9.7            7.2            7.5            7.6           14.7           19.4           24.3          0.284          0.355          0.365          0.298          0.319          0.263          0.139          0.121          0.130          0.130          0.130          0.074          0.024         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.712           0.05        134.024          1.000          1.000          1.000          1.000          1.000         42.556         53.278         54.798         44.680         47.857         39.379         20.870         18.107         19.500         39.000         39.000               0.01              0.02          0.040          0.040         17.300         27.151         25.723         24.369         23.087         21.873         20.722         19.632         18.599         17.621         15.815         14.195           1.000
     18/10/1996             11            292          4.089           44.5           7.88           4.45           3.43           3.36           1.10           0.00           0.00           0.18           0.20           0.02           0.14           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.567          0.102          0.000        134.024          261.0          1.358          1.000          2.533        101.512          0.000           0.97          1.596          0.392           0.48          0.021           0.00           0.04           0.00           0.00           0.00            0.04          0.000         12.000           0.03           0.00           0.00           0.03           0.00           0.00          0.062          0.062          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.500             1.000             0.547             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.098           0.04           0.04           0.17          0.098          5.370         -0.802         -2.298         -2.680         -1.357         10.121         18.130         14.893         16.500         33.000         33.000        270.500          116.6           21.3           18.0           14.7            9.7            7.2            7.5            7.6           14.7           19.4           24.3          0.284          0.355          0.365          0.298          0.319          0.263          0.139          0.121          0.130          0.130          0.130          0.074          0.024         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.712           0.05        134.024          1.000          1.000          1.000          1.000          1.000         42.556         53.278         54.798         44.680         47.857         39.379         20.870         18.107         19.500         39.000         39.000               0.01              0.02          0.040          0.040         17.300         27.151         25.723         24.369         23.087         21.873         20.722         19.632         18.599         17.621         15.815         14.195           1.000
     18/10/1996             12            292          4.168           50.5           9.06           5.05           4.01           3.91           1.14           0.00           0.00           0.21           0.23           0.02           0.17           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.860          0.126          0.000        133.435          260.8          1.369          1.000          2.530        126.029          0.000           1.19          2.031          0.477           0.59          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.503           0.04           0.00           0.00           0.04           0.00           0.00          0.055          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        297.500             1.000             0.771             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.097           0.03           0.03           0.20          0.097          5.750         -0.507         -2.050         -2.592         -1.451          9.872         18.058         14.887         16.500         33.000         33.000        297.500          116.5           21.2           17.9           14.6            9.8            7.2            7.5            7.6           14.7           19.4           24.3          0.281          0.353          0.364          0.297          0.320          0.264          0.140          0.121          0.130          0.130          0.130          0.061          0.036         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.679           0.05        133.435          1.000          1.000          1.000          1.000          1.000         42.189         52.971         54.550         44.592         47.951         39.628         20.942         18.113         19.500         39.000         39.000               0.02              0.02          0.049          0.049         17.800         26.906         25.487         24.143         22.870         21.664         20.522         19.440         18.414         17.443         15.652         14.045           1.000
     19/10/1996             12            293          4.168           50.5           9.06           5.05           4.01           3.91           1.14           0.00           0.00           0.21           0.23           0.02           0.17           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.860          0.126          0.000        133.435          260.8          1.369          1.000          2.530        126.029          0.000           1.19          2.031          0.477           0.59          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.503           0.04           0.00           0.00           0.04           0.00           0.00          0.055          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        297.500             1.000             0.771             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.097           0.03           0.03           0.20          0.097          5.750         -0.507         -2.050         -2.592         -1.451          9.872         18.058         14.887         16.500         33.000         33.000        297.500          116.5           21.2           17.9           14.6            9.8            7.2            7.5            7.6           14.7           19.4           24.3          0.281          0.353          0.364          0.297          0.320          0.264          0.140          0.121          0.130          0.130          0.130          0.061          0.036         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.679           0.05        133.435          1.000          1.000          1.000          1.000          1.000         42.189         52.971         54.550         44.592         47.951         39.628         20.942         18.113         19.500         39.000         39.000               0.02              0.02          0.049          0.049         17.800         26.906         25.487         24.143         22.870         21.664         20.522         19.440         18.414         17.443         15.652         14.045           1.000
     19/10/1996             13            293          4.248           56.5          10.26           5.65           4.61           4.46           1.19           0.00           0.00           0.25           0.27           0.02           0.20           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.214          0.151          0.000        138.219          260.6          1.352          1.000          2.561        151.009          0.000           1.21          2.905          0.487           0.60          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.600           0.04           0.00           0.00           0.04           0.00           0.00          0.050          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        324.500             1.000             0.935             0.058             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.059           0.03           0.03           0.23          0.059          1.069         -0.494         -1.829         -2.485         -1.520          9.617         17.984         14.881         16.500         33.000         33.000        324.500          115.9           21.6           17.8           14.6            9.8            7.3            7.5            7.6           14.7           19.4           24.3          0.313          0.353          0.362          0.297          0.320          0.266          0.140          0.121          0.130          0.130          0.130          0.033          0.026         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.585           0.05        138.219          1.000          1.000          1.000          1.000          1.000         46.899         52.968         54.329         44.485         48.020         39.883         21.016         18.119         19.500         39.000         39.000               0.02              0.01          0.059          0.059         17.800         26.638         25.258         23.950         22.710         21.533         20.418         19.361         18.358         17.407         15.651         14.072           1.000
     20/10/1996             13            294          4.248           56.5          10.26           5.65           4.61           4.46           1.19           0.00           0.00           0.25           0.27           0.02           0.20           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.214          0.151          0.000        138.219          260.6          1.352          1.000          2.561        151.009          0.000           1.21          2.905          0.487           0.60          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.600           0.04           0.00           0.00           0.04           0.00           0.00          0.050          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        324.500             1.000             0.935             0.058             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.059           0.03           0.03           0.23          0.059          1.069         -0.494         -1.829         -2.485         -1.520          9.617         17.984         14.881         16.500         33.000         33.000        324.500          115.9           21.6           17.8           14.6            9.8            7.3            7.5            7.6           14.7           19.4           24.3          0.313          0.353          0.362          0.297          0.320          0.266          0.140          0.121          0.130          0.130          0.130          0.033          0.026         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.585           0.05        138.219          1.000          1.000          1.000          1.000          1.000         46.899         52.968         54.329         44.485         48.020         39.883         21.016         18.119         19.500         39.000         39.000               0.02              0.01          0.059          0.059         17.800         26.638         25.258         23.950         22.710         21.533         20.418         19.361         18.358         17.407         15.651         14.072           1.000
     20/10/1996             14            294          4.316           60.1          10.97           6.01           4.96           4.78           1.22           0.00           0.00           0.27           0.29           0.02           0.23           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.570          0.166          0.000        139.780          260.4          1.373          1.000          2.572        165.512          0.000           0.71          3.326          0.287           0.36          0.015           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.500           0.05           0.00           0.00           0.05           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        351.500             1.000             1.000             0.181             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.016           0.02           0.02           0.26          0.016         -0.220         -0.644         -1.642         -2.367         -1.565          9.360         17.907         14.874         16.500         33.000         33.000        351.500          115.2           22.2           17.8           14.5            9.9            7.3            7.5            7.6           14.7           19.4           24.3          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.008          0.008          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.525           0.04        139.780          1.000          1.000          1.000          1.000          1.000         48.212         53.136         54.142         44.367         48.065         40.140         21.093         18.126         19.500         39.000         39.000               0.02              0.00          0.064          0.064         17.800         25.974         24.636         23.367         22.164         21.022         19.939         18.912         17.938         17.014         15.306         13.770           1.000
     21/10/1996             14            295          4.316           60.1          10.97           6.01           4.96           4.78           1.22           0.00           0.00           0.27           0.29           0.02           0.23           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.570          0.166          0.000        139.780          260.4          1.373          1.000          2.572        165.512          0.000           0.71          3.326          0.287           0.36          0.015           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.500           0.05           0.00           0.00           0.05           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        351.500             1.000             1.000             0.181             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.016           0.02           0.02           0.26          0.016         -0.220         -0.644         -1.642         -2.367         -1.565          9.360         17.907         14.874         16.500         33.000         33.000        351.500          115.2           22.2           17.8           14.5            9.9            7.3            7.5            7.6           14.7           19.4           24.3          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.008          0.008          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.525           0.04        139.780          1.000          1.000          1.000          1.000          1.000         48.212         53.136         54.142         44.367         48.065         40.140         21.093         18.126         19.500         39.000         39.000               0.02              0.00          0.064          0.064         17.800         25.974         24.636         23.367         22.164         21.022         19.939         18.912         17.938         17.014         15.306         13.770           1.000
     21/10/1996             15            295          4.380           65.1          11.96           6.51           5.45           5.23           1.28           0.00           0.00           0.30           0.32           0.02           0.25           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.875          0.186          0.000        139.335          260.3          1.374          1.000          2.569        185.567          0.000           1.00          3.495          0.404           0.50          0.020           0.00           0.03           0.00           0.00           0.00            0.03          0.000         11.750           0.06           0.00           0.00           0.06           0.00           0.00          0.043          0.043          0.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.500             1.000             1.000             0.351             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.032           0.03           0.03           0.28          0.032          0.275         -0.617         -1.490         -2.244         -1.590          9.104         17.829         14.867         16.500         33.000         33.000        378.500          114.7           22.5           17.7           14.5            9.9            7.4            7.5            7.6           14.7           19.4           24.3          0.318          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.015          0.016          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.542           0.05        139.335          1.000          1.000          1.000          1.000          1.000         47.710         53.102         53.989         44.244         48.090         40.396         21.171         18.133         19.500         39.000         39.000               0.02              0.00          0.072          0.072         17.050         24.949         23.662         22.441         21.284         20.186         19.144         18.157         17.220         16.332         14.690         13.213           1.000
     22/10/1996             15            296          4.380           65.1          11.96           6.51           5.45           5.23           1.28           0.00           0.00           0.30           0.32           0.02           0.25           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.875          0.186          0.000        139.335          260.3          1.374          1.000          2.569        185.567          0.000           1.00          3.495          0.404           0.50          0.020           0.00           0.03           0.00           0.00           0.00            0.03          0.000         11.750           0.06           0.00           0.00           0.06           0.00           0.00          0.043          0.043          0.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.500             1.000             1.000             0.351             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.032           0.03           0.03           0.28          0.032          0.275         -0.617         -1.490         -2.244         -1.590          9.104         17.829         14.867         16.500         33.000         33.000        378.500          114.7           22.5           17.7           14.5            9.9            7.4            7.5            7.6           14.7           19.4           24.3          0.318          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.015          0.016          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.542           0.05        139.335          1.000          1.000          1.000          1.000          1.000         47.710         53.102         53.989         44.244         48.090         40.396         21.171         18.133         19.500         39.000         39.000               0.02              0.00          0.072          0.072         17.050         24.949         23.662         22.441         21.284         20.186         19.144         18.157         17.220         16.332         14.690         13.213           1.000
     22/10/1996             16            296          4.453           75.9          14.10           7.59           6.51           6.17           1.41           0.00           0.00           0.35           0.37           0.02           0.31           0.04           0.00           0.00           0.000          0.000          0.000          0.000          5.161          0.228          0.000        136.441          259.9          1.345          1.000          2.550        227.934          0.000           2.15          3.509          0.866           1.08          0.042           0.00           0.05           0.00           0.00           0.00            0.05          0.000         13.250           0.07           0.00           0.00           0.07           0.00           0.00          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.500             1.000             1.000             0.563             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.123           0.05           0.05           0.34          0.123          2.907         -0.382         -1.338         -2.117         -1.595          8.853         17.748         14.860         16.500         33.000         33.000        405.500          114.5           22.4           17.6           14.4           10.0            7.4            7.5            7.6           14.7           19.4           24.3          0.300          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.052          0.060          0.011         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.592           0.09        136.441          1.000          1.000          1.000          1.000          1.000         45.041         52.822         53.826         44.117         48.095         40.647         21.252         18.140         19.500         39.000         39.000               0.04              0.02          0.087          0.087         17.800         24.698         23.411         22.191         21.034         19.938         18.899         17.914         16.980         16.095         14.461         12.993           1.000
     23/10/1996             16            297          4.453           75.9          14.10           7.59           6.51           6.17           1.41           0.00           0.00           0.35           0.37           0.02           0.31           0.04           0.00           0.00           0.000          0.000          0.000          0.000          5.161          0.228          0.000        136.441          259.9          1.345          1.000          2.550        227.934          0.000           2.15          3.509          0.866           1.08          0.042           0.00           0.05           0.00           0.00           0.00            0.05          0.000         13.250           0.07           0.00           0.00           0.07           0.00           0.00          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.500             1.000             1.000             0.563             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.123           0.05           0.05           0.34          0.123          2.907         -0.382         -1.338         -2.117         -1.595          8.853         17.748         14.860         16.500         33.000         33.000        405.500          114.5           22.4           17.6           14.4           10.0            7.4            7.5            7.6           14.7           19.4           24.3          0.300          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.052          0.060          0.011         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.592           0.09        136.441          1.000          1.000          1.000          1.000          1.000         45.041         52.822         53.826         44.117         48.095         40.647         21.252         18.140         19.500         39.000         39.000               0.04              0.02          0.087          0.087         17.800         24.698         23.411         22.191         21.034         19.938         18.899         17.914         16.980         16.095         14.461         12.993           1.000
