ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/11/1996             30            310          5.081         1058.5         182.56         105.85          76.71          51.78          46.85           7.22           0.00           2.62           2.77           0.15           1.85           0.71           0.06           0.00           0.000          0.000          0.000          0.000          9.520          1.547          0.000        113.294          237.8          1.195          1.000          2.395       1547.258          0.000          18.92          6.736          9.049          14.23          0.110           0.01           0.13           0.09           0.02           0.00            0.13          0.000         10.000           1.05           0.00           0.00           1.05           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000        783.500             1.000             1.000             1.000             1.000             1.000             0.144             0.000             0.000             0.000              0.000              0.000          3.169           0.26           0.26           2.74          3.169          9.971          4.652          3.919          1.177          1.065          7.062         16.452         14.740         16.500         33.000         33.000        783.500           99.3           20.7           14.6           12.4            9.2            7.8            7.8            7.7           14.7           19.4           24.3          0.250          0.315          0.319          0.268          0.298          0.283          0.150          0.122          0.130          0.130          0.130          0.462          0.637          0.661          0.653          0.755          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.837           0.31        113.294          1.000          1.000          1.000          1.000          1.000         37.567         47.211         47.920         40.170         44.680         42.438         22.548         18.260         19.500         39.000         39.000               0.05              0.21          0.461          0.461         15.300         26.050         24.567         23.168         21.849         20.605         19.432         18.326         17.282         16.298         14.495         12.892           1.000
     06/11/1996             31            311          5.116         1207.2         202.19         120.72          81.47          57.43          53.31           9.98           0.00           2.87           3.03           0.16           1.98           0.79           0.09           0.00           0.000          0.000          0.000          0.000          9.764          1.662          0.000        109.901          235.4          1.194          1.000          2.373       1662.151          0.000          19.78          6.518          9.460          14.88          0.115           0.01           0.14           0.09           0.02           0.00            0.14          0.000         10.600           1.20           0.00           0.00           1.20           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        810.500             1.000             1.000             1.000             1.000             1.000             0.354             0.000             0.000             0.000              0.000              0.000          2.958           0.26           0.26           3.00          2.958         10.775          5.378          4.699          1.652          1.921          7.130         16.357         14.729         16.500         33.000         33.000        810.500           98.0           20.3           14.4           12.1            9.0            7.8            7.8            7.7           14.7           19.4           24.3          0.245          0.310          0.315          0.265          0.293          0.282          0.151          0.122          0.130          0.130          0.130          0.420          0.591          0.613          0.615          0.701          0.017         -0.000         -0.000         -0.000         -0.000         -0.000          0.797           0.32        109.901          1.000          1.000          1.000          1.000          1.000         36.805         46.531         47.188         39.733         43.877         42.353         22.643         18.271         19.500         39.000         39.000               0.07              0.19          0.486          0.486         15.900         26.000         24.492         23.071         21.732         20.471         19.283         18.165         17.111         16.118         14.302         12.691           1.000
     07/11/1996             32            312          5.160         1352.3         221.32         135.23          86.09          62.77          59.73          12.73           0.00           3.11           3.28           0.17           2.13           0.87           0.11           0.00           0.000          0.000          0.000          0.000         10.022          1.787          0.000        106.774          233.0          1.192          1.000          2.352       1786.615          0.000          19.30          6.411          9.227          14.51          0.124           0.01           0.15           0.08           0.02           0.00            0.15          0.000         13.455           1.37           0.00           0.00           1.37           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000        837.500             1.000             1.000             1.000             1.000             1.000             0.583             0.000             0.000             0.000              0.000              0.000          2.704           0.26           0.26           3.25          2.704         11.531          6.053          5.419          2.109          2.703          7.225         16.263         14.719         16.500         33.000         33.000        837.500           96.7           19.9           14.1           11.9            8.8            7.7            7.8            7.7           14.7           19.4           24.3          0.241          0.306          0.310          0.262          0.288          0.281          0.152          0.122          0.130          0.130          0.130          0.368          0.530          0.549          0.558          0.629          0.071         -0.000         -0.000         -0.000         -0.000         -0.000          0.747           0.34        106.774          1.000          1.000          1.000          1.000          1.000         36.101         45.917         46.532         39.333         43.168         42.204         22.737         18.281         19.500         39.000         39.000               0.09              0.17          0.511          0.511         17.800         26.296         24.741         23.279         21.903         20.608         19.390         18.243         17.165         16.150         14.297         12.657           1.000
     08/11/1996             33            313          5.206         1455.1         234.82         145.51          89.31          66.43          64.36          14.72           0.00           3.34           3.51           0.17           2.31           0.91           0.12           0.00           0.000          0.000          0.000          0.000         10.350          1.948          0.000        124.459          230.7          1.184          1.000          2.470       1947.923          0.000          13.67          7.780          6.536          10.28          0.161           0.01           0.18           0.04           0.01           0.00            0.18          0.000         14.100           1.54           0.00           0.00           1.54           0.00           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000        864.500             1.000             1.000             1.000             1.000             1.000             0.763             0.000             0.000             0.000              0.000              0.000          1.274           0.23           0.23           3.48          1.274         -5.553          5.093          6.045          2.525          3.397          7.381         16.171         14.708         16.500         33.000         33.000        864.500           92.5           22.3           13.9           11.8            8.7            7.7            7.8            7.7           14.7           19.4           24.3          0.355          0.315          0.308          0.262          0.286          0.280          0.152          0.122          0.130          0.130          0.130          0.339          0.217          0.206          0.212          0.236          0.065         -0.000         -0.000         -0.000         -0.000         -0.000          0.619           0.37        124.459          1.000          1.000          1.000          1.000          1.000         53.215         47.190         46.249         39.264         42.867         42.054         22.829         18.292         19.500         39.000         39.000               0.14              0.09          0.541          0.541         17.800         26.346         24.911         23.554         22.271         21.058         19.910         18.826         17.800         16.831         15.047         13.452           1.000
     09/11/1996             34            314          5.249         1578.3         251.03         157.83          93.20          70.64          70.04          17.15           0.00           3.60           3.78           0.18           2.50           0.96           0.14           0.00           0.000          0.000          0.000          0.000         10.694          2.119          0.000        121.778          228.0          1.179          1.000          2.452       2119.315          0.000          16.39          7.872          7.848          12.33          0.171           0.01           0.19           0.05           0.02           0.00            0.19          0.000         13.050           1.72           0.00           0.00           1.72           0.00           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000        891.500             1.000             1.000             1.000             1.000             1.000             0.943             0.000             0.000             0.000              0.000              0.000          1.278           0.27           0.27           3.75          1.278         -2.905          4.433          6.312          2.603          3.691          7.531         16.081         14.697         16.500         33.000         33.000        891.500           89.2           23.5           13.7           11.6            8.5            7.6            7.8            7.7           14.7           19.4           24.3          0.337          0.319          0.307          0.261          0.284          0.279          0.153          0.122          0.130          0.130          0.130          0.306          0.222          0.201          0.209          0.231          0.109         -0.000         -0.000         -0.000         -0.000         -0.000          0.593           0.46        121.778          1.000          1.000          1.000          1.000          1.000         50.599         47.844         45.987         39.188         42.578         41.859         22.919         18.303         19.500         39.000         39.000               0.19              0.08          0.572          0.572         17.800         26.092         24.654         23.294         22.010         20.796         19.650         18.566         17.542         16.575         14.798         13.211           1.000
     10/11/1996             35            315          5.290         1714.7         268.99         171.47          97.51          75.10          76.47          19.91           0.00           3.92           4.11           0.19           2.69           1.06           0.17           0.00           0.000          0.000          0.000          0.000         11.012          2.279          0.000        118.043          224.9          1.183          1.000          2.427       2278.811          0.000          18.14          8.034          8.689          13.64          0.159           0.01           0.20           0.09           0.03           0.00            0.20          0.000         12.750           1.90           0.00           0.00           1.90           0.00           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000        918.500             1.000             1.000             1.000             1.000             1.000             1.000             0.064             0.000             0.000              0.000              0.000          2.340           0.32           0.32           4.08          2.340         -0.769          4.257          6.564          2.686          3.976          7.726         15.993         14.686         16.500         33.000         33.000        918.500           86.5           23.9           13.4           11.4            8.3            7.5            7.8            7.7           14.7           19.4           24.3          0.322          0.319          0.304          0.260          0.281          0.277          0.153          0.122          0.130          0.130          0.130          0.505          0.402          0.355          0.373          0.408          0.295         -0.000         -0.000         -0.000         -0.000         -0.000          0.646           0.50        118.043          1.000          1.000          1.000          1.000          1.000         48.264         47.841         45.580         38.941         42.116         41.479         23.007         18.314         19.500         39.000         39.000               0.18              0.15          0.598          0.598         17.800         26.037         24.583         23.211         21.915         20.691         19.536         18.445         17.415         16.443         14.658         13.066           1.000
     11/11/1996             36            316          5.335         1881.9         291.03         188.19         102.84          80.35          84.49          23.35           0.00           4.26           4.46           0.20           2.89           1.17           0.20           0.00           0.000          0.000          0.000          0.000         11.323          2.434          0.000        113.436          221.6          1.186          1.000          2.396       2434.421          0.000          22.24          7.880         10.646          16.72          0.156           0.01           0.19           0.11           0.04           0.00            0.19          0.000         13.700           2.10           0.00           0.00           2.10           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        938.383             1.000             1.000             1.000             1.000             1.000             1.000             0.193             0.000             0.000              0.000              0.000          3.021           0.35           0.35           4.43          3.021          1.351          4.664          6.968          2.942          4.431          8.104         15.909         14.674         16.500         33.000         33.000        938.383           84.4           23.4           13.2           11.2            8.1            7.3            7.8            7.7           14.7           19.4           24.3          0.307          0.315          0.300          0.257          0.277          0.273          0.154          0.122          0.130          0.130          0.130          0.608          0.519          0.457          0.485          0.525          0.427          0.001         -0.000         -0.000         -0.000         -0.000          0.677           0.52        113.436          1.000          1.000          1.000          1.000          1.000         46.041         47.317         45.075         38.573         41.544         40.970         23.090         18.326         19.500         39.000         39.000               0.17              0.18          0.622          0.622         17.800         26.264         24.768         23.358         22.028         20.774         19.591         18.476         17.424         16.432         14.614         12.997           1.000
     12/11/1996             37            317          5.385         2052.0         313.45         205.20         108.24          85.50          92.80          26.91           0.00           4.59           4.80           0.21           3.09           1.27           0.23           0.00           0.000          0.000          0.000          0.000         11.658          2.600          0.000        109.211          218.3          1.187          1.000          2.368       2600.143          0.000          22.63          7.565         10.829          17.01          0.166           0.01           0.20           0.10           0.03           0.00            0.20          0.000         15.379           2.30           0.00           0.00           2.30           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        958.676             1.000             1.000             1.000             1.000             1.000             1.000             0.368             0.000             0.000              0.000              0.000          2.688           0.34           0.34           4.77          2.688          3.461          5.249          7.471          3.319          4.998          8.609         15.832         14.663         16.500         33.000         33.000        958.676           82.5           22.9           12.9           10.9            7.9            7.1            7.9            7.7           14.7           19.4           24.3          0.294          0.312          0.297          0.255          0.274          0.270          0.154          0.122          0.130          0.130          0.130          0.511          0.466          0.411          0.440          0.473          0.383          0.005         -0.000         -0.000         -0.000         -0.000          0.654           0.52        109.211          1.000          1.000          1.000          1.000          1.000         44.028         46.785         44.618         38.241         41.029         40.508         23.164         18.337         19.500         39.000         39.000               0.18              0.16          0.647          0.647         17.800         26.459         24.915         23.462         22.094         20.805         19.592         18.449         17.373         16.360         14.507         12.865           1.000
     13/11/1996             38            318          5.430         2234.9         337.55         223.49         114.06          90.80         101.89          30.80           0.00           4.96           5.18           0.22           3.30           1.39           0.27           0.00           0.000          0.000          0.000          0.000         12.033          2.783          0.000        104.439          214.7          1.187          1.000          2.336       2782.676          0.000          24.32          7.294         11.638          18.29          0.183           0.01           0.22           0.12           0.04           0.00            0.22          0.000         13.700           2.52           0.01           0.01           2.52           0.00           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.012          0.000          0.000          0.000          0.000        979.283             1.000             1.000             1.000             1.000             1.000             1.000             0.529             0.000             0.000              0.000              0.000          3.304           0.38           0.38           5.16          3.304          5.392          5.791          7.926          3.659          5.508          9.068         15.762         14.651         16.500         33.000         33.000        979.283           80.4           22.4           12.6           10.7            7.7            7.0            7.8            7.7           14.7           19.4           24.3          0.280          0.308          0.294          0.252          0.269          0.266          0.155          0.122          0.130          0.130          0.130          0.590          0.577          0.510          0.550          0.586          0.474          0.017         -0.000         -0.000         -0.000         -0.000          0.669           0.57        104.439          1.000          1.000          1.000          1.000          1.000         42.018         46.131         44.065         37.791         40.405         39.959         23.221         18.349         19.500         39.000         39.000               0.19              0.19          0.671          0.671         17.800         26.689         25.095         23.597         22.188         20.863         19.618         18.447         17.345         16.310         14.420         12.750           1.000
     14/11/1996             39            319          5.473         2411.1         360.76         241.11         119.65          95.69         110.80          34.62           0.00           5.32           5.56           0.23           3.50           1.51           0.31           0.00           0.000          0.000          0.000          0.000         12.367          2.941          0.000         99.678          211.1          1.190          1.000          2.305       2941.272          0.000          23.43          7.004         11.213          17.62          0.159           0.01           0.19           0.13           0.04           0.00            0.19          0.000         12.964           2.75           0.01           0.01           2.75           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1000.067             1.000             1.000             1.000             1.000             1.000             1.000             0.667             0.000             0.000              0.000              0.000          3.474           0.37           0.37           5.53          3.474          7.214          6.450          8.477          4.118          6.127          9.613         15.711         14.639         16.500         33.000         33.000       1000.067           78.4           21.8           12.3           10.4            7.5            6.8            7.8            7.7           14.7           19.4           24.3          0.268          0.303          0.290          0.249          0.265          0.263          0.155          0.122          0.130          0.130          0.130          0.583          0.609          0.539          0.586          0.620          0.499          0.037         -0.000         -0.000         -0.000         -0.000          0.682           0.55         99.678          1.000          1.000          1.000          1.000          1.000         40.203         45.441         43.484         37.296         39.752         39.387         23.253         18.361         19.500         39.000         39.000               0.17              0.20          0.692          0.692         17.800         27.050         25.390         23.832         22.369         20.996         19.707         18.498         17.362         16.297         14.358         12.649           1.000
     15/11/1996             40            320          5.516         2603.5         386.11         260.35         125.76         100.81         120.68          38.85           0.00           5.67           5.92           0.25           3.68           1.64           0.35           0.00           0.000          0.000          0.000          0.000         12.683          3.087          0.000         94.994          207.7          1.191          1.000          2.273       3086.848          0.000          25.59          6.711         12.242          19.24          0.146           0.01           0.18           0.13           0.04           0.00            0.18          0.000         13.300           2.99           0.01           0.01           2.99           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.012          0.000          0.000          0.000          0.000       1020.872             1.000             1.000             1.000             1.000             1.000             1.000             0.806             0.000             0.000              0.000              0.000          3.366           0.36           0.36           5.89          3.366          9.055          7.141          9.056          4.620          6.776         10.181         15.684         14.627         16.500         33.000         33.000       1020.872           76.6           21.2           12.0           10.1            7.3            6.6            7.8            7.7           14.7           19.4           24.3          0.256          0.298          0.286          0.245          0.261          0.259          0.155          0.122          0.130          0.130          0.130          0.525          0.592          0.525          0.575          0.605          0.485          0.060         -0.000         -0.000         -0.000         -0.000          0.676           0.53         94.994          1.000          1.000          1.000          1.000          1.000         38.420         44.767         42.919         36.805         39.119         38.834         23.257         18.373         19.500         39.000         39.000               0.17              0.19          0.709          0.709         17.800         27.176         25.456         23.845         22.335         20.921         19.597         18.357         17.195         16.106         14.132         12.399           1.000
     16/11/1996             41            321          5.550         2827.5         415.65         282.75         132.90         106.57         132.34          43.85           0.00           5.96           6.21           0.26           3.84           1.73           0.38           0.00           0.000          0.000          0.000          0.000         13.007          3.231          0.000         89.044          204.9          1.189          1.000          2.234       3230.599          0.000          29.80          6.432         14.253          22.40          0.144           0.01           0.16           0.09           0.03           0.00            0.16          0.000         10.300           3.24           0.01           0.01           3.24           0.00           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.011          0.000          0.000          0.000          0.000       1041.322             1.000             1.000             1.000             1.000             1.000             1.000             0.942             0.000             0.000              0.000              0.000          4.570           0.30           0.30           6.19          4.570         10.898          7.815          9.619          5.119          7.405         10.731         15.684         14.615         16.500         33.000         33.000       1041.322           75.1           20.7           11.8            9.8            7.1            6.5            7.8            7.7           14.7           19.4           24.3          0.243          0.293          0.281          0.241          0.255          0.254          0.155          0.123          0.130          0.130          0.130          0.652          0.805          0.715          0.790          0.825          0.660          0.123         -0.000         -0.000         -0.000         -0.000          0.529           0.56         89.044          1.000          1.000          1.000          1.000          1.000         36.450         43.880         42.166         36.092         38.270         38.109         23.192         18.385         19.500         39.000         39.000               0.05              0.25          0.725          0.725         15.600         26.856         25.099         23.458         21.923         20.489         19.149         17.897         16.726         15.632         13.654         11.926           1.000
     17/11/1996             42            322          5.579         3049.8         444.95         304.98         139.97         112.06         144.05          48.87           0.00           6.21           6.47           0.27           3.97           1.83           0.42           0.00           0.000          0.000          0.000          0.000         13.259          3.338          0.000         83.454          202.5          1.188          1.000          2.196       3338.165          0.000          29.56          6.113         14.144          22.23          0.108           0.01           0.12           0.10           0.03           0.00            0.12          0.000          9.000           3.51           0.01           0.01           3.51           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.011          0.000          0.000          0.000          0.000       1061.078             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.032             0.000              0.000              0.000          4.694           0.26           0.26           6.45          4.694         12.387          8.696         10.371          5.839          8.251         11.451         15.754         14.603         16.500         33.000         33.000       1061.078           73.9           20.3           11.6            9.6            6.9            6.3            7.7            7.7           14.7           19.4           24.3          0.233          0.287          0.276          0.236          0.249          0.249          0.154          0.123          0.130          0.130          0.130          0.624          0.823          0.733          0.815          0.846          0.674          0.179         -0.000         -0.000         -0.000         -0.000          0.424           0.62         83.454          1.000          1.000          1.000          1.000          1.000         34.989         42.981         41.397         35.346         37.403         37.374         23.067         18.397         19.500         39.000         39.000               0.01              0.25          0.737          0.737         14.300         26.126         24.347         22.688         21.142         19.702         18.360         17.109         15.944         14.858         12.902         11.204           1.000
     18/11/1996             43            323          5.609         3277.9         475.01         327.79         147.22         117.54         156.18          54.07           0.00           6.46           6.74           0.28           4.07           1.94           0.45           0.00           0.000          0.000          0.000          0.000         13.478          3.429          0.000         77.922          200.1          1.188          1.000          2.159       3429.066          0.000          30.34          5.762         14.517          22.81          0.091           0.01           0.11           0.11           0.04           0.00            0.11          0.000          9.050           3.79           0.01           0.01           3.79           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.010          0.002          0.000          0.000          0.000       1064.019             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.046             0.000              0.000              0.000          4.800           0.26           0.26           6.71          4.800         13.688          9.589         11.138          6.591          9.114         12.182         15.885         14.591         16.500         33.000         33.000       1064.019           72.7           19.9           11.4            9.4            6.7            6.2            7.6            7.7           14.7           19.4           24.3          0.225          0.280          0.271          0.230          0.243          0.244          0.153          0.123          0.130          0.130          0.130          0.601          0.840          0.750          0.840          0.868          0.689          0.211          0.000         -0.000         -0.000         -0.000          0.380           0.69         77.922          1.000          1.000          1.000          1.000          1.000         33.710         42.071         40.612         34.569         36.518         36.629         22.905         18.409         19.500         39.000         39.000               0.01              0.25          0.746          0.746         14.350         25.567         23.748         22.058         20.488         19.030         17.676         16.418         15.250         14.165         12.220         10.543           1.000
     19/11/1996             44            324          5.638         3505.4         504.97         350.54         154.43         122.87         168.38          59.30           0.00           6.71           7.00           0.29           4.18           2.05           0.49           0.00           0.000          0.000          0.000          0.000         13.699          3.517          0.000         72.460          197.6          1.187          1.000          2.123       3517.170          0.000          30.26          5.378         14.478          22.75          0.088           0.01           0.10           0.11           0.04           0.00            0.10          0.000          9.050           4.08           0.01           0.01           4.08           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.009          0.002          0.000          0.000          0.000       1067.039             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.061             0.000              0.000              0.000          4.787           0.26           0.26           6.97          4.787         14.914         10.493         11.920          7.374          9.995         12.924         16.052         14.581         16.500         33.000         33.000       1067.039           71.5           19.5           11.1            9.2            6.6            6.1            7.6            7.7           14.7           19.4           24.3          0.217          0.274          0.266          0.225          0.238          0.239          0.152          0.123          0.130          0.130          0.130          0.566          0.842          0.753          0.849          0.873          0.690          0.215          0.000         -0.000         -0.000         -0.000          0.346           0.76         72.460          1.000          1.000          1.000          1.000          1.000         32.520         41.165         39.827         33.777         35.632         35.886         22.734         18.419         19.500         39.000         39.000               0.02              0.24          0.755          0.755         14.350         25.072         23.201         21.470         19.867         18.385         17.013         15.743         14.568         13.481         11.544          9.885           1.000
     20/11/1996             45            325          5.669         3721.3         533.38         372.13         161.25         127.80         180.04          64.29           0.00           6.97           7.27           0.30           4.28           2.17           0.53           0.00           0.000          0.000          0.000          0.000         13.920          3.602          0.000         67.352          195.1          1.187          1.000          2.089       3601.824          0.000          28.72          4.998         13.743          21.59          0.085           0.01           0.10           0.12           0.04           0.00            0.10          0.000          9.250           4.39           0.01           0.01           4.39           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.009          0.002          0.000          0.000          0.000       1070.132             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.079             0.000              0.000              0.000          4.478           0.27           0.27           7.24          4.478         16.063         11.393         12.704          8.172         10.879         13.663         16.227         14.570         16.500         33.000         33.000       1070.132           70.3           19.0           10.9            8.9            6.4            5.9            7.5            7.7           14.7           19.4           24.3          0.210          0.269          0.261          0.220          0.232          0.235          0.150          0.123          0.130          0.130          0.130          0.498          0.791          0.708          0.804          0.823          0.648          0.205          0.000         -0.000         -0.000         -0.000          0.331           0.81         67.352          1.000          1.000          1.000          1.000          1.000         31.439         40.317         39.088         33.024         34.799         35.189         22.568         18.430         19.500         39.000         39.000               0.04              0.22          0.763          0.763         14.550         24.577         22.647         20.868         19.230         17.720         16.328         15.046         13.864         12.776         10.848          9.211           1.000
     21/11/1996             46            326          5.701         3951.6         563.68         395.16         168.52         132.93         192.57          69.66           0.00           7.22           7.53           0.31           4.37           2.29           0.57           0.00           0.000          0.000          0.000          0.000         14.145          3.679          0.000         62.263          192.5          1.187          1.000          2.055       3679.026          0.000          30.62          4.643         14.654          23.03          0.077           0.01           0.09           0.12           0.04           0.00            0.09          0.000         10.000           4.71           0.01           0.01           4.71           0.00           0.00          0.014          0.014          0.014          0.014          0.014          0.014          0.008          0.002          0.000          0.000          0.000       1073.294             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.098             0.000              0.000              0.000          4.497           0.27           0.27           7.51          4.497         17.110         12.236         13.441          8.929         11.710         14.356         16.396         14.560         16.500         33.000         33.000       1073.294           69.1           18.6           10.7            8.6            6.2            5.8            7.4            7.7           14.7           19.4           24.3          0.203          0.263          0.256          0.215          0.226          0.230          0.149          0.123          0.130          0.130          0.130          0.467          0.798          0.716          0.818          0.833          0.654          0.210          0.000         -0.000         -0.000         -0.000          0.313           0.86         62.263          1.000          1.000          0.932          1.000          1.000         30.423         39.466         38.343         32.253         33.957         34.490         22.393         18.439         19.500         39.000         39.000               0.05              0.22          0.770          0.770         15.300         24.328         22.317         20.472         18.780         17.228         15.804         14.497         13.299         12.200         10.266          8.639           1.000
     22/11/1996             47            327          5.742         4124.7         586.37         412.47         173.90         136.69         202.05          73.73           0.00           7.51           7.83           0.32           4.47           2.42           0.61           0.00           0.000          0.000          0.000          0.000         14.389          3.764          0.000         59.180          189.7          1.188          1.000          2.035       3764.048          0.000          23.02          4.288         11.017          17.31          0.085           0.01           0.10           0.13           0.05           0.00            0.10          0.000         12.550           5.05           0.01           0.01           5.05           0.00           0.00          0.013          0.014          0.014          0.014          0.014          0.014          0.008          0.002          0.000          0.000          0.000       1076.523             1.000             1.000             1.000             1.000             1.000             1.000             1.000             0.119             0.000              0.000              0.000          2.521           0.30           0.30           7.81          2.521         18.099         13.082         14.185          9.704         12.550         15.053         16.574         14.551         16.500         33.000         33.000       1076.523           67.9           18.0           10.4            8.3            6.0            5.6            7.3            7.7           14.7           19.4           24.3          0.198          0.260          0.253          0.212          0.223          0.227          0.149          0.123          0.130          0.130          0.130          0.243          0.449          0.404          0.465          0.471          0.368          0.120          0.000         -0.000         -0.000         -0.000          0.348           0.85         59.180          1.000          1.000          1.000          1.000          1.000         29.658         38.968         37.911         31.831         33.479         34.079         22.305         18.448         19.500         39.000         39.000               0.18              0.12          0.778          0.778         17.800         24.237         22.121         20.189         18.426         16.817         15.348         14.008         12.785         11.668          9.719          8.096           1.000
