ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     06/12/1998             26            340          4.543          586.5         115.73          58.65          57.09          38.25          20.39           0.00           0.00           1.13           1.23           0.11           0.69           0.44           0.00           0.00           0.000          0.000          0.000          0.000          6.921          0.591          0.000        105.954          102.5          1.174          1.000          2.629        590.911          0.000          17.12          4.800          5.454           8.56          0.082           0.02           0.09           0.06           0.00           0.00            0.09          0.000         12.873           0.56           0.00           0.00           0.56           0.00           0.00          0.029          0.029          0.029          0.044          0.000          0.000          0.000        705.000             1.000             1.000             1.000             0.350             0.000             0.000             0.000          1.859           0.17           0.17           1.20          1.859          3.476          0.974          6.266         24.269         26.581         17.982          2.640        705.000           52.9           29.0            9.8            4.2            1.8            2.1            2.7          0.390          0.421          0.426          0.359          0.311          0.350          0.371          0.574          0.775          0.488          0.022         -0.000         -0.000         -0.000          0.636           0.27        105.954          1.000          1.000          1.000          1.000          1.000         77.950         84.251         85.247        107.709         93.419        105.018        111.360               0.10              0.07          0.211          0.211         17.800         29.685         28.318         27.093         25.505         24.190         23.115         22.251           1.000
     07/12/1998             27            341          4.593          683.0         134.93          68.30          66.63          43.44          24.86           0.00           0.00           1.31           1.44           0.12           0.80           0.51           0.00           0.00           0.000          0.000          0.000          0.000          7.235          0.681          0.000        101.876          101.0          1.175          1.000          2.608        681.208          0.000          19.31          4.559          6.155           9.66          0.090           0.02           0.11           0.08           0.00           0.00            0.11          0.000         13.132           0.67           0.00           0.00           0.67           0.00           0.00          0.028          0.028          0.028          0.043          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          2.357           0.20           0.20           1.40          2.357          5.199          2.268          7.000         24.144         26.506         17.983          2.666        732.000           52.5           28.2            9.6            4.2            1.8            2.0            2.7          0.381          0.414          0.422          0.359          0.312          0.350          0.371          0.695          0.981          0.620          0.060         -0.000         -0.000         -0.000          0.644           0.31        101.876          1.000          1.000          1.000          1.000          1.000         76.106         82.751         84.380        107.795         93.494        105.017        111.334               0.11              0.09          0.239          0.239         17.800         30.523         29.051         27.734         26.028         24.617         23.466         22.541           1.000
     08/12/1998             28            342          4.648          770.1         152.21          77.01          75.20          47.92          29.09           0.00           0.00           1.48           1.62           0.14           0.92           0.57           0.00           0.00           0.000          0.000          0.000          0.000          7.555          0.783          0.000         99.199           99.7          1.169          1.000          2.595        782.598          0.000          17.41          4.333          5.548           8.70          0.101           0.02           0.12           0.06           0.00           0.00            0.12          0.000         14.418           0.81           0.00           0.00           0.81           0.00           0.00          0.027          0.027          0.027          0.041          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          1.459           0.19           0.19           1.59          1.459          6.677          3.612          7.860         24.083         26.431         17.985          2.693        759.000           52.1           27.4            9.5            4.1            1.8            2.0            2.7          0.375          0.409          0.419          0.360          0.312          0.350          0.371          0.413          0.603          0.381          0.062         -0.000         -0.000         -0.000          0.585           0.32         99.199          1.000          1.000          1.000          1.000          1.000         74.910         81.784         83.759        107.854         93.569        105.015        111.307               0.13              0.05          0.269          0.269         17.800         30.277         28.804         27.488         25.790         24.391         23.257         22.351           1.000
     09/12/1998             29            343          4.697          891.7         176.37          89.17          87.21          53.92          35.25           0.00           0.00           1.71           1.87           0.16           1.06           0.65           0.00           0.00           0.000          0.000          0.000          0.000          7.906          0.905          0.000        111.887           97.6          1.168          1.000          2.658        905.334          0.000          24.32          5.489          7.754          12.16          0.123           0.02           0.14           0.08           0.00           0.00            0.14          0.000         12.875           0.96           0.00           0.00           0.96           0.00           0.00          0.026          0.026          0.026          0.040          0.000          0.000          0.000        786.000             1.000             1.000             1.000             0.620             0.000             0.000             0.000          2.304           0.25           0.25           1.84          2.304         -0.445         -1.320          6.529         23.984         26.355         17.987          2.719        786.000           47.1           30.0            9.9            4.1            1.8            2.0            2.7          0.408          0.432          0.425          0.360          0.312          0.350          0.371          0.754          0.917          0.520          0.113         -0.000         -0.000         -0.000          0.601           0.41        111.887          1.000          1.000          1.000          1.000          1.000         81.692         86.402         84.951        107.903         93.645        105.013        111.281               0.16              0.08          0.304          0.304         17.800         29.538         28.249         27.086         25.563         24.287         23.230         22.370           1.000
     10/12/1998             30            344          4.748         1006.3         199.12         100.63          98.49          59.31          41.32           0.00           0.00           1.93           2.11           0.18           1.20           0.74           0.00           0.00           0.000          0.000          0.000          0.000          8.221          1.024          0.000        107.188           95.6          1.169          1.000          2.634       1024.110          0.000          22.92          5.181          7.310          11.46          0.119           0.02           0.14           0.08           0.00           0.00            0.14          0.000         13.195           1.13           0.00           0.00           1.13           0.00           0.00          0.025          0.025          0.025          0.038          0.000          0.000          0.000        813.000             1.000             1.000             1.000             0.710             0.000             0.000             0.000          1.974           0.25           0.25           2.08          1.974          2.263          0.656          6.957         23.949         26.278         17.989          2.746        813.000           46.4           28.8            9.8            4.1            1.8            2.0            2.7          0.396          0.423          0.423          0.360          0.312          0.350          0.371          0.602          0.773          0.459          0.141         -0.000         -0.000         -0.000          0.582           0.42        107.188          1.000          1.000          1.000          1.000          1.000         79.136         84.572         84.584        107.909         93.722        105.011        111.254               0.18              0.07          0.336          0.336         17.800         29.013         27.745         26.604         25.116         23.875         22.857         22.034           1.000
     11/12/1998             31            345          4.797         1108.8         219.42         110.88         108.55          63.93          46.94           0.00           0.00           2.15           2.35           0.20           1.35           0.80           0.00           0.00           0.000          0.000          0.000          0.000          8.542          1.155          0.000        103.278           93.7          1.167          1.000          2.615       1155.427          0.000          20.50          4.939          6.537          10.25          0.131           0.02           0.15           0.07           0.00           0.00            0.15          0.000         12.880           1.33           0.00           0.00           1.33           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          1.463           0.24           0.24           2.32          1.463          4.711          2.041          7.580         23.962         26.203         17.991          2.772        840.000           45.8           27.8            9.6            4.1            1.8            2.0            2.7          0.384          0.417          0.420          0.360          0.313          0.350          0.371          0.410          0.568          0.342          0.144         -0.000         -0.000         -0.000          0.557           0.43        103.278          1.000          1.000          1.000          1.000          1.000         76.879         83.391         84.078        107.894         93.797        105.009        111.228               0.19              0.05          0.370          0.370         17.800         28.406         27.171         26.063         24.623         23.430         22.459         21.682           1.000
     12/12/1998             32            346          4.843         1249.8         247.41         124.98         122.43          70.03          54.95           0.00           0.00           2.41           2.63           0.23           1.51           0.90           0.00           0.00           0.000          0.000          0.000          0.000          8.856          1.293          0.000         99.657           91.3          1.168          1.000          2.597       1292.585          0.000          28.20          4.839          8.997          14.10          0.137           0.03           0.16           0.09           0.00           0.00            0.16          0.000         12.040           1.55           0.00           0.00           1.55           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          2.235           0.28           0.28           2.60          2.235          6.019          3.075          8.105         23.992         26.127         17.993          2.798        867.000           44.9           26.6            9.3            4.1            1.8            2.0            2.6          0.377          0.410          0.417          0.359          0.313          0.350          0.371          0.591          0.847          0.513          0.284         -0.000         -0.000         -0.000          0.572           0.49         99.657          1.000          1.000          1.000          1.000          1.000         75.391         82.078         83.381        107.724         93.873        105.007        111.202               0.21              0.07          0.404          0.404         17.340         27.594         26.426         25.378         24.022         22.903         21.999         21.282           1.000
     13/12/1998             33            347          4.888         1381.1         273.42         138.11         135.31          75.47          62.63           0.00           0.00           2.66           2.91           0.25           1.67           0.99           0.00           0.00           0.000          0.000          0.000          0.000          9.150          1.428          0.000        114.111           88.8          1.170          1.000          2.669       1428.411          0.000          26.25          6.135          8.373          13.13          0.136           0.03           0.16           0.09           0.00           0.00            0.16          0.000         11.935           1.79           0.00           0.00           1.79           0.00           0.00          0.023          0.023          0.023          0.035          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          2.179           0.28           0.28           2.88          2.179         -2.483         -1.471          6.676         24.118         26.052         17.995          2.823        894.000           40.1           28.4            9.8            4.0            1.8            2.0            2.6          0.419          0.433          0.424          0.359          0.313          0.350          0.371          0.696          0.781          0.435          0.267         -0.000         -0.000         -0.000          0.568           0.49        114.111          1.000          1.000          1.000          1.000          1.000         83.787         86.691         84.889        107.614         93.948        105.005        111.177               0.21              0.07          0.435          0.435         17.235         27.232         26.195         25.254         24.016         22.975         22.113         21.413           1.000
     14/12/1998             34            348          4.940         1579.3         312.79         157.93         154.86          83.38          74.55           0.00           0.00           2.97           3.25           0.29           1.85           1.12           0.00           0.00           0.000          0.000          0.000          0.000          9.441          1.570          0.000        106.430           85.8          1.175          1.000          2.632       1570.228          0.000          39.64          5.840         12.640          19.82          0.142           0.04           0.17           0.13           0.00           0.00            0.17          0.000         13.445           2.06           0.00           0.00           2.06           0.00           0.00          0.022          0.022          0.022          0.034          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          4.212           0.34           0.34           3.22          4.212          1.712          0.163          6.439         24.220         25.978         17.997          2.849        921.000           38.6           27.0            9.7            4.0            1.8            2.0            2.6          0.396          0.422          0.423          0.357          0.313          0.350          0.371          1.171          1.491          0.898          0.653         -0.000         -0.000         -0.000          0.607           0.56        106.430          1.000          1.000          1.000          1.000          1.000         79.117         84.347         84.663        107.127         94.022        105.003        111.151               0.22              0.12          0.466          0.466         17.800         27.375         26.299         25.325         24.049         22.981         22.101         21.391           1.000
     15/12/1998             35            349          4.987         1773.7         351.37         177.37         174.00          90.84          86.53           0.00           0.00           3.28           3.61           0.32           2.04           1.24           0.00           0.00           0.000          0.000          0.000          0.000          9.769          1.739          0.000        100.177           82.7          1.176          1.000          2.601       1738.559          0.000          38.89          5.396         12.392          19.44          0.168           0.04           0.20           0.12           0.00           0.00            0.20          0.000         12.458           2.37           0.00           0.00           2.37           0.00           0.00          0.022          0.022          0.022          0.033          0.028          0.000          0.000        944.210             1.000             1.000             1.000             1.000             0.120             0.000             0.000          4.480           0.36           0.36           3.58          4.480          4.109          2.195          7.518         24.740         25.907         17.999          2.874        944.210           37.4           25.5            9.4            3.9            1.8            2.0            2.6          0.384          0.411          0.418          0.355          0.314          0.350          0.370          1.188          1.581          0.962          0.748          0.001         -0.000         -0.000          0.606           0.59        100.177          1.000          1.000          1.000          1.000          1.000         76.702         82.223         83.520        106.512         94.092        105.001        111.126               0.23              0.12          0.501          0.501         17.800         27.616         26.486         25.466         24.135         23.027         22.121         21.395           1.000
     16/12/1998             36            350          5.000         1999.9         381.11         199.99         181.12          99.17          96.54           4.29           0.00           3.63           3.97           0.35           2.24           1.36           0.03           0.00           0.000          0.000          0.000          0.000         10.073          1.901          0.000        134.134           79.2          1.177          1.000          2.755       1901.330          0.000          30.09          8.137         14.418          22.62          0.163           0.02           0.19           0.12           0.03           0.00            0.19          0.000         13.632           2.72           0.01           0.01           2.72           0.00           0.00          0.021          0.021          0.021          0.032          0.028          0.000          0.000        967.913             1.000             1.000             1.000             1.000             0.226             0.000             0.000          4.829           0.37           0.37           3.95          4.829         -1.929         -5.000         -3.715         15.028         25.753         18.001          2.899        967.913           26.4           26.9           14.1            5.4            1.8            2.0            2.6          0.414          0.448          0.472          0.387          0.314          0.350          0.370          1.136          1.472          1.221          0.996          0.005         -0.000         -0.000          0.586           0.62        134.134          1.000          1.000          1.000          1.000          1.000         82.793         89.528         94.494        115.976         94.243        104.999        111.101               0.26              0.11          0.533          0.533         17.800         28.476         27.453         26.512         25.249         24.157         23.224         22.435           1.000
     17/12/1998             37            351          5.073         2218.8         409.85         221.88         187.98         106.91         106.43           8.53           0.00           4.00           4.37           0.36           2.46           1.50           0.05           0.00           0.000          0.000          0.000          0.000         10.406          2.087          0.000        130.292          102.6          1.177          1.000          2.732       2086.766          0.000          29.10          7.873         13.943          21.88          0.185           0.02           0.22           0.13           0.03           0.00            0.22          0.000         13.655           3.08           0.01           0.01           3.08           0.00           0.00          0.021          0.021          0.021          0.031          0.028          0.000          0.000        992.197             1.000             1.000             1.000             1.000             0.307             0.000             0.000          5.341           0.40           0.40           4.34          5.341          0.000         -2.808         -1.755         12.438         25.564         18.003          2.924        992.197           50.3           26.2           13.9            5.8            1.8            2.0            2.6          0.404          0.436          0.462          0.394          0.315          0.350          0.370          1.194          1.563          1.289          1.279          0.016         -0.000         -0.000          0.589           0.67        130.292          1.000          1.000          1.000          1.000          1.000         80.806         87.244         92.466        118.284         94.420        104.997        111.076               0.25              0.15          0.566          0.566         17.800         29.358         28.253         27.237         25.875         24.697         23.690         22.838           1.000
     18/12/1998             38            352          5.121         2363.1         428.67         236.31         192.36         111.81         113.11          11.39           0.00           4.34           4.71           0.37           2.68           1.59           0.07           0.00           0.000          0.000          0.000          0.000         10.739          2.279          0.000        126.574           99.7          1.175          1.000          2.712       2278.915          0.000          19.20          7.327          9.197          14.44          0.192           0.01           0.22           0.09           0.02           0.00            0.22          0.000         15.700           3.46           0.01           0.01           3.46           0.00           0.00          0.020          0.020          0.020          0.030          0.028          0.000          0.000       1017.062             1.000             1.000             1.000             1.000             0.390             0.000             0.000          2.135           0.35           0.35           4.69          2.135          1.938          0.217          0.169         12.623         25.390         18.005          2.949       1017.062           49.2           24.9           13.4            5.8            1.8            2.0            2.6          0.398          0.426          0.457          0.396          0.315          0.350          0.370          0.468          0.601          0.509          0.545          0.013         -0.000         -0.000          0.546           0.63        126.574          1.000          1.000          1.000          1.000          1.000         79.594         85.182         91.322        118.832         94.598        104.995        111.051               0.29              0.06          0.598          0.598         17.800         29.877         28.701         27.622         26.179         24.935         23.875         22.983           1.000
     19/12/1998             39            353          5.164         2567.2         455.44         256.72         198.71         118.44         122.75          15.53           0.00           4.73           5.12           0.39           2.94           1.69           0.10           0.00           0.000          0.000          0.000          0.000         11.121          2.507          0.000        130.835           96.0          1.173          1.000          2.733       2506.798          0.000          27.15          7.798         13.009          20.41          0.228           0.01           0.26           0.10           0.03           0.00            0.26          0.000         14.010           3.84           0.01           0.01           3.84           0.00           0.00          0.020          0.020          0.020          0.029          0.028          0.000          0.000       1042.464             1.000             1.000             1.000             1.000             0.475             0.000             0.000          3.569           0.41           0.41           5.09          3.569         -1.747         -1.430          0.321         12.265         25.206         18.007          2.974       1042.464           45.4           25.3           13.1            5.8            1.8            2.0            2.6          0.414          0.432          0.454          0.396          0.316          0.350          0.370          0.870          1.004          0.794          0.869          0.033         -0.000         -0.000          0.541           0.75        130.835          1.000          1.000          1.000          1.000          1.000         82.877         86.425         90.885        118.866         94.762        104.993        111.026               0.31              0.10          0.633          0.633         17.800         29.718         28.590         27.552         26.157         24.948         23.912         23.033           1.000
     20/12/1998             40            354          5.207         2786.3         484.18         278.63         205.55         125.23         133.34          20.06           0.00           5.13           5.53           0.40           3.18           1.81           0.13           0.00           0.000          0.000          0.000          0.000         11.463          2.714          0.000        137.086           92.0          1.173          1.000          2.762       2714.385          0.000          29.14          8.394         13.967          21.91          0.208           0.01           0.24           0.12           0.03           0.00            0.24          0.000         14.091           4.24           0.01           0.01           4.24           0.00           0.00          0.019          0.019          0.019          0.029          0.028          0.000          0.000       1068.407             1.000             1.000             1.000             1.000             0.561             0.000             0.000          4.470           0.41           0.41           5.50          4.470         -3.130         -4.447         -0.796         10.795         25.015         18.009          2.998       1068.407           39.6           26.6           13.5            5.9            1.8            2.0            2.6          0.420          0.446          0.459          0.400          0.316          0.350          0.370          1.071          1.297          0.971          1.074          0.058         -0.000         -0.000          0.510           0.80        137.086          1.000          1.000          1.000          1.000          1.000         84.059         89.150         91.825        120.131         94.927        104.991        111.002               0.30              0.11          0.662          0.662         17.800         29.781         28.686         27.674         26.308         25.116         24.087         23.209           1.000
     21/12/1998             41            355          5.254         2983.8         510.04         298.38         211.65         131.10         143.05          24.23           0.00           5.56           5.97           0.41           3.44           1.95           0.17           0.00           0.000          0.000          0.000          0.000         11.807          2.926          0.000        139.451           87.7          1.175          1.000          2.771       2926.118          0.000          26.27          8.551         12.591          19.75          0.212           0.01           0.25           0.13           0.04           0.00            0.25          0.000         15.219           4.65           0.01           0.01           4.65           0.00           0.00          0.019          0.019          0.019          0.028          0.028          0.000          0.000       1094.966             1.000             1.000             1.000             1.000             0.650             0.000             0.000          3.647           0.44           0.44           5.94          3.647         -3.246         -3.988         -0.987          9.272         24.819         18.010          3.022       1094.966           35.7           25.9           13.5            6.1            1.8            2.0            2.6          0.422          0.445          0.461          0.406          0.317          0.350          0.370          0.861          1.023          0.784          0.912          0.066         -0.000         -0.000          0.532           0.83        139.451          1.000          1.000          1.000          1.000          1.000         84.384         88.964         92.203        121.816         95.115        104.990        110.978               0.36              0.09          0.690          0.690         17.800         29.849         28.761         27.754         26.393         25.202         24.172         23.289           1.000
     22/12/1998             42            356          5.295         3203.2         538.79         320.32         218.47         137.35         154.03          28.93           0.00           5.94           6.36           0.42           3.70           2.04           0.20           0.00           0.000          0.000          0.000          0.000         12.178          3.157          0.000        135.645           84.2          1.171          1.000          2.750       3156.604          0.000          29.18          8.198         13.982          21.94          0.230           0.01           0.26           0.09           0.03           0.00            0.26          0.000         13.615           5.07           0.01           0.01           5.07           0.00           0.00          0.018          0.018          0.018          0.027          0.027          0.000          0.000       1121.966             1.000             1.000             1.000             1.000             0.740             0.000             0.000          2.504           0.39           0.39           6.34          2.504          0.000         -1.919         -0.347          8.448         24.611         18.011          3.046       1121.966           33.9           24.5           13.2            6.1            1.8            2.0            2.6          0.407          0.436          0.459          0.410          0.318          0.350          0.370          0.538          0.682          0.546          0.673          0.065         -0.000         -0.000          0.451           0.88        135.645          1.000          1.000          1.000          1.000          1.000         81.462         87.237         91.801        122.879         95.324        104.989        110.954               0.34              0.06          0.717          0.717         17.800         28.996         27.965         27.012         25.724         24.600         23.630         22.803           1.000
     23/12/1998             43            357          5.328         3429.2         568.40         342.92         225.49         143.51         165.54          33.86           0.00           6.24           6.67           0.43           3.92           2.10           0.22           0.00           0.000          0.000          0.000          0.000         12.510          3.363          0.000        130.810           81.6          1.166          1.000          2.726       3362.913          0.000          30.05          7.945         14.406          22.59          0.206           0.01           0.22           0.06           0.02           0.00            0.22          0.000         10.780           5.51           0.01           0.01           5.51           0.00           0.00          0.018          0.018          0.018          0.027          0.027          0.000          0.000       1148.966             1.000             1.000             1.000             1.000             0.830             0.000             0.000          3.481           0.31           0.31           6.65          3.481          1.106          0.167          0.483          8.468         24.402         18.013          3.070       1148.966           33.2           23.2           12.7            6.0            1.8            2.0            2.6          0.401          0.425          0.454          0.409          0.318          0.350          0.370          0.732          0.906          0.754          0.965          0.124         -0.000         -0.000          0.329           0.95        130.810          1.000          1.000          1.000          1.000          1.000         80.162         84.927         90.763        122.567         95.474        104.987        110.930               0.24              0.07          0.740          0.740         16.080         28.240         27.264         26.361         25.142         24.079         23.165         22.389           1.000
     24/12/1998             44            358          5.368         3660.0         598.66         366.00         232.66         149.56         177.47          38.98           0.00           6.61           7.05           0.44           4.12           2.23           0.26           0.00           0.000          0.000          0.000          0.000         12.773          3.526          0.000        127.881           78.3          1.168          1.000          2.712       3525.648          0.000          30.71          7.677         14.731          23.09          0.163           0.01           0.20           0.13           0.04           0.00            0.20          0.000         12.940           5.96           0.01           0.01           5.96           0.00           0.00          0.017          0.017          0.017          0.026          0.026          0.000          0.000       1175.966             1.000             1.000             1.000             1.000             0.920             0.000             0.000          2.200           0.38           0.38           7.03          2.200          2.044          0.930          2.372          9.197         24.268         18.014          3.094       1175.966           32.0           22.0           12.0            5.8            1.8            2.0            2.6          0.397          0.422          0.446          0.407          0.319          0.350          0.370          0.457          0.575          0.450          0.614          0.103         -0.000         -0.000          0.355           1.06        127.881          1.000          1.000          1.000          1.000          1.000         79.498         84.495         89.178        122.188         95.629        104.986        110.906               0.33              0.04          0.756          0.756         17.800         27.640         26.706         25.841         24.673         23.658         22.787         22.051           1.000
     25/12/1998             45            359          5.406         3933.2         634.53         393.32         241.21         156.50         191.73          45.09           0.00           6.95           7.41           0.45           4.34           2.33           0.29           0.00           0.000          0.000          0.000          0.000         13.089          3.719          0.000        128.525           75.1          1.166          1.000          2.717       3719.163          0.000          36.33          8.101         17.424          27.32          0.194           0.01           0.22           0.10           0.03           0.00            0.22          0.000         12.482           6.43           0.01           0.01           6.43           0.00           0.00          0.017          0.017          0.017          0.026          0.026          0.000          0.000       1202.966             1.000             1.000             1.000             1.000             1.000             0.002             0.000          5.850           0.36           0.36           7.39          5.850         -1.243         -0.622          2.644          9.593         24.121         18.015          3.118       1202.966           29.7           21.7           11.6            5.7            1.7            2.0            2.6          0.410          0.425          0.441          0.403          0.319          0.350          0.370          1.343          1.538          1.118          1.525          0.326         -0.000         -0.000          0.306           1.18        128.525          1.000          1.000          1.000          1.000          1.000         81.901         85.084         88.237        120.882         95.553        104.985        110.882               0.25              0.11          0.774          0.774         17.800         27.379         26.490         25.665         24.548         23.571         22.728         22.012           1.000
     26/12/1998             46            360          5.445         4212.6         671.20         421.26         249.94         163.34         206.50          51.42           0.00           7.32           7.78           0.47           4.53           2.46           0.33           0.00           0.000          0.000          0.000          0.000         13.393          3.880          0.000        119.548           71.8          1.167          0.972          2.676       3879.754          0.000          37.16          7.610         18.331          27.94          0.161           0.01           0.19           0.13           0.04           0.00            0.19          0.000         12.884           6.91           0.01           0.01           6.91           0.00           0.00          0.017          0.017          0.017          0.025          0.025          0.025          0.000       1229.966             1.000             1.000             1.000             1.000             1.000             0.076             0.000          7.610           0.37           0.37           7.76          7.825          1.037          1.073          4.349         11.001         24.225         18.016          3.141       1229.966           28.5           20.4           11.0            5.5            1.7            2.0            2.6          0.396          0.415          0.431          0.397          0.317          0.350          0.370          1.677          1.994          1.412          2.000          0.526          0.000         -0.000          0.290           1.29        119.548          1.000          0.972          0.872          1.000          1.000         79.286         82.933         86.239        118.999         95.248        104.984        110.859               0.23              0.14          0.788          0.788         17.800         27.476         26.557         25.706         24.556         23.555         22.695         21.969           1.000
     27/12/1998             47            361          5.480         4383.4         693.43         438.34         255.08         167.38         215.63          55.33           0.00           7.63           8.11           0.48           4.64           2.61           0.38           0.00           0.000          0.000          0.000          0.000         13.707          3.956          0.000        110.458           69.1          1.172          0.510          2.634       3956.091          0.000          22.72          6.833         21.383          17.08          0.076           0.01           0.11           0.16           0.05           0.00            0.11          0.000         11.299           7.41           0.01           0.01           7.41           0.00           0.00          0.016          0.016          0.016          0.024          0.023          0.024          0.000       1256.966             1.000             1.000             1.000             1.000             1.000             0.190             0.000          6.833           0.33           0.33           8.09         13.404          4.586          3.256          6.176         12.944         24.565         18.018          3.164       1256.966           27.7           19.3           10.5            5.2            1.7            2.0            2.6          0.380          0.405          0.423          0.391          0.316          0.350          0.369          1.393          1.820          1.266          1.844          0.506          0.004         -0.000          0.280           1.17        110.458          1.000          0.510          0.410          1.000          1.000         76.021         80.925         84.558        117.211         94.929        104.978        110.836               0.20              0.12          0.795          0.795         17.800         29.187         28.074         27.048         25.671         24.480         23.464         22.611           1.000
     28/12/1998             48            362          5.516         4607.3         722.69         460.73         261.96         172.49         227.73          60.51           0.00           7.96           8.46           0.49           4.76           2.77           0.44           0.00           0.000          0.000          0.000          0.000         13.983          4.044          0.000        119.369           65.9          1.176          0.652          2.682       4044.384          0.000          29.77          7.633         21.889          22.39          0.088           0.01           0.12           0.16           0.05           0.00            0.12          0.000         12.013           7.92           0.02           0.02           7.92           0.00           0.00          0.016          0.016          0.016          0.024          0.022          0.024          0.000       1283.966             1.000             1.000             1.000             1.000             1.000             0.280             0.000          7.633           0.35           0.35           8.44         11.706         -3.047         -0.999          6.224         14.698         24.911         18.024          3.188       1283.966           24.2           19.9           10.4            5.1            1.7            2.0            2.6          0.415          0.424          0.423          0.385          0.315          0.350          0.369          2.004          2.160          1.262          1.704          0.485          0.017         -0.000          0.299           1.17        119.369          1.000          0.652          0.552          1.000          1.000         83.043         84.839         84.514        115.597         94.604        104.958        110.812               0.21              0.14          0.802          0.802         17.800         31.009         29.795         28.673         27.156         25.831         24.687         23.710           1.000
