ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/10/1996              5            288          3.184           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00           0.05           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.324          0.007          0.000        365.966          104.7          1.170          1.000          5.360          6.581          0.000           0.05          0.276          0.018           0.02          0.005           0.00           0.00           0.01           0.00           0.00            0.00          0.000         12.100           0.00           0.00           0.00           0.00           0.00           0.00          0.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.440             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.005           0.01           0.01           0.03          0.005         12.767          0.124         -0.947         -1.711         -2.193         -0.951          0.308          0.000          0.134          0.000          0.000          0.000          0.000        138.000           18.4           14.5            9.7            7.6            7.2            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.504           0.02        365.966          1.000          1.000          1.000          1.000          1.000         50.228         58.376         54.947         55.711         60.693         63.951         64.192         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.003          0.003         17.400         28.590         27.855         27.132         26.422         25.722         25.035         24.359         23.695         23.042         22.401         21.772         21.155         20.550           1.000
     15/10/1996              6            289          3.312           20.8           3.15           2.08           1.07           1.07           1.00           0.00           0.00           0.06           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.620          0.011          0.000        365.394          104.6          1.130          1.000          5.356         11.140          0.000           0.11          0.519          0.043           0.05          0.005           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.800           0.01           0.00           0.00           0.01           0.00           0.00          0.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.588             0.020             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.009           0.01           0.01           0.04          0.009         13.184          0.273         -0.815         -1.586         -2.182         -1.078          0.164          0.000          0.134          0.000          0.000          0.000          0.000        165.000           18.5           14.5            9.6            7.6            7.2            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.009         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.511           0.01        365.394          1.000          1.000          1.000          1.000          1.000         49.807         58.227         54.815         55.586         60.682         64.078         64.336         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.004          0.004         17.800         28.252         27.533         26.827         26.132         25.448         24.775         24.113         23.462         22.823         22.195         21.578         20.972         20.378           1.000
     16/10/1996              7            290          3.444           21.9           3.38           2.19           1.18           1.18           1.01           0.00           0.00           0.06           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.932          0.017          0.000        364.836          104.6          1.093          1.000          5.352         17.177          0.000           0.23          0.741          0.096           0.12          0.006           0.00           0.01           0.00           0.00           0.00            0.01          0.000         13.228           0.01           0.00           0.00           0.01           0.00           0.00          0.091          0.091          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.707             0.098             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.023           0.01           0.01           0.05          0.023         13.579          0.423         -0.701         -1.462         -2.154         -1.189          0.010          0.000          0.134          0.000          0.000          0.000          0.000        192.000           18.5           14.4            9.6            7.5            7.1            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.022          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.535           0.01        364.836          1.000          1.000          1.000          1.000          1.000         49.399         58.077         54.701         55.462         60.654         64.189         64.490         64.500         67.366         64.500         64.500         67.500         67.500               0.01              0.00          0.007          0.007         17.800         28.290         27.570         26.863         26.167         25.483         24.810         24.149         23.499         22.860         22.232         21.616         21.011         20.418           1.000
     17/10/1996              8            291          3.564           22.9           3.58           2.29           1.28           1.28           1.01           0.00           0.00           0.07           0.09           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.254          0.025          0.000        364.304          104.6          1.064          1.000          5.349         24.976          0.000           0.20          0.916          0.084           0.10          0.008           0.00           0.01           0.00           0.00           0.00            0.01          0.000         12.000           0.01           0.00           0.00           0.01           0.00           0.00          0.078          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.823             0.217             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.021           0.01           0.01           0.06          0.021         13.964          0.573         -0.603         -1.341         -2.111         -1.291         -0.135         -0.013          0.133          0.000          0.000          0.000          0.000        219.000           18.6           14.4            9.6            7.5            7.1            8.5           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.020          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.530           0.01        364.304          1.000          1.000          1.000          1.000          1.000         49.017         57.926         54.603         55.341         60.611         64.291         64.635         64.513         67.367         64.500         64.500         67.500         67.500               0.01              0.00          0.010          0.010         17.300         27.944         27.242         26.551         25.871         25.202         24.544         23.897         23.260         22.635         22.020         21.416         20.823         20.241           1.000
     18/10/1996              9            292          3.709           24.4           3.86           2.44           1.42           1.41           1.03           0.00           0.00           0.08           0.10           0.02           0.04           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.547          0.034          0.000        363.789          104.5          1.048          1.000          5.345         33.580          0.000           0.29          1.163          0.119           0.14          0.009           0.00           0.01           0.00           0.00           0.00            0.01          0.000         14.503           0.01           0.00           0.00           0.01           0.00           0.00          0.068          0.068          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.000             0.937             0.374             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.023           0.01           0.01           0.06          0.023         14.326          0.723         -0.518         -1.226         -2.056         -1.375         -0.274         -0.040          0.128          0.000          0.000          0.000          0.000        246.000           18.7           14.3            9.5            7.5            7.1            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.020          0.004         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.531           0.01        363.789          1.000          1.000          1.000          1.000          1.000         48.654         57.773         54.518         55.226         60.556         64.375         64.774         64.540         67.372         64.500         64.500         67.500         67.500               0.01              0.00          0.013          0.013         17.800         27.701         27.010         26.331         25.662         25.005         24.358         23.721         23.094         22.479         21.873         21.278         20.694         20.120           1.000
     19/10/1996             10            293          3.855           26.0           4.18           2.60           1.58           1.55           1.04           0.00           0.00           0.09           0.11           0.02           0.05           0.04           0.00           0.00           0.000          0.000          0.000          0.000          2.901          0.047          0.000        368.497          104.5          1.034          1.000          5.377         46.615          0.000           0.32          1.854          0.132           0.16          0.013           0.00           0.01           0.00           0.00           0.00            0.01          0.000         14.600           0.02           0.00           0.00           0.02           0.00           0.00          0.061          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.000             1.000             0.566             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.015           0.01           0.01           0.07          0.015          9.538          0.811         -0.446         -1.117         -1.992         -1.443         -0.407         -0.076          0.120          0.000          0.000          0.000          0.000        273.000           18.8           14.3            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.012          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.512           0.02        368.497          1.000          1.000          1.000          1.000          1.000         53.450         57.685         54.446         55.117         60.492         64.443         64.907         64.576         67.380         64.500         64.500         67.500         67.500               0.01              0.00          0.018          0.018         17.800         27.405         26.729         26.063         25.408         24.764         24.129         23.505         22.890         22.286         21.691         21.107         20.533         19.969           1.000
     20/10/1996             11            294          3.980           27.0           4.39           2.70           1.68           1.65           1.06           0.00           0.00           0.10           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.257          0.063          0.000        369.984          104.4          1.025          1.000          5.387         62.919          0.000           0.22          2.445          0.091           0.11          0.016           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.500           0.02           0.00           0.00           0.02           0.00           0.00          0.055          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        300.000             1.000             0.794             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.005           0.01           0.01           0.09          0.005          8.005          0.868         -0.383         -1.014         -1.920         -1.495         -0.533         -0.122          0.106          0.000          0.000          0.000          0.000        300.000           18.8           14.2            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.003          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.503           0.03        369.984          1.000          1.000          1.000          1.000          1.000         54.992         57.631         54.383         55.014         60.420         64.495         65.033         64.622         67.394         64.500         64.500         67.500         67.500               0.01              0.00          0.025          0.025         17.800         26.730         26.086         25.451         24.825         24.209         23.602         23.004         22.415         21.835         21.263         20.701         20.148         19.605           1.000
     21/10/1996             12            295          4.000           28.9           4.76           2.89           1.87           1.80           1.09           0.00           0.00           0.11           0.13           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.562          0.070          0.000        369.453          104.3          1.072          1.000          5.383         69.966          0.000           0.37          2.978          0.157           0.19          0.007           0.00           0.01           0.00           0.00           0.00            0.01          0.000         11.750           0.02           0.00           0.00           0.02           0.00           0.00          0.050          0.050          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.000             1.000             0.949             0.067             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.012           0.01           0.01           0.10          0.012          8.466          0.930         -0.330         -0.918         -1.842         -1.533         -0.650         -0.175          0.087          0.000          0.000          0.000          0.000        327.000           18.9           14.2            9.5            7.4            7.0            8.4           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.364          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.006          0.005          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.508           0.02        369.453          1.000          1.000          1.000          1.000          1.000         54.528         57.564         54.330         54.918         60.342         64.533         65.150         64.675         67.413         64.500         64.500         67.500         67.500               0.01              0.00          0.028          0.028         17.050         25.702         25.106         24.517         23.936         23.363         22.797         22.238         21.686         21.142         20.605         20.076         19.554         19.041           1.000
     22/10/1996             13            296          4.087           32.9           5.56           3.29           2.27           2.13           1.16           0.00           0.00           0.13           0.15           0.02           0.09           0.04           0.00           0.00           0.000          0.000          0.000          0.000          3.848          0.085          0.000        366.406          104.2          1.066          1.000          5.363         84.713          0.000           0.81          3.050          0.334           0.40          0.015           0.00           0.02           0.00           0.00           0.00            0.02          0.000         13.250           0.03           0.00           0.00           0.03           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        354.000             1.000             1.000             0.195             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.046           0.02           0.02           0.11          0.046         11.367          1.043         -0.283         -0.829         -1.759         -1.558         -0.759         -0.233          0.061          0.000          0.000          0.000          0.000        354.000           19.0           14.1            9.5            7.4            6.9            8.3           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.344          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.021          0.024          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.524           0.03        366.406          1.000          1.000          1.000          1.000          1.000         51.612         57.433         54.283         54.829         60.259         64.558         65.259         64.733         67.439         64.500         64.500         67.500         67.500               0.01              0.00          0.033          0.033         17.800         25.463         24.878         24.301         23.731         23.168         22.612         22.063         21.521         20.986         20.458         19.938         19.425         18.920           1.000
     23/10/1996             14            297          4.140           38.4           6.65           3.84           2.81           2.57           1.28           0.00           0.00           0.15           0.17           0.02           0.11           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.172          0.104          0.000        372.245          104.0          1.064          1.000          5.402        104.231          0.000           1.10          3.621          0.456           0.55          0.020           0.00           0.02           0.00           0.00           0.00            0.02          0.000         14.100           0.03           0.00           0.00           0.03           0.00           0.00          0.042          0.042          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.000             1.000             1.000             0.369             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.068           0.02           0.02           0.13          0.068          5.495          1.053         -0.244         -0.747         -1.674         -1.571         -0.857         -0.296          0.028          0.000          0.000          0.000          0.000        381.000           19.0           14.1            9.4            7.4            6.9            8.3           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.383          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.034          0.032          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.524           0.04        372.245          1.000          1.000          1.000          1.000          1.000         57.471         57.415         54.242         54.747         60.174         64.571         65.357         64.796         67.472         64.500         64.500         67.500         67.500               0.02              0.00          0.041          0.041         17.800         25.267         24.691         24.123         23.562         23.007         22.460         21.919         21.386         20.859         20.339         19.826         19.320         18.822           1.000
     24/10/1996             15            298          4.193           46.4           8.24           4.64           3.60           3.17           1.47           0.00           0.00           0.18           0.20           0.02           0.14           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.515          0.132          0.000        368.695          103.8          1.063          1.000          5.378        131.502          0.000           1.59          3.540          0.662           0.80          0.027           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.250           0.04           0.00           0.00           0.04           0.00           0.00          0.039          0.039          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        408.000             1.000             1.000             0.584             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.108           0.03           0.03           0.16          0.108          8.907          1.149         -0.208         -0.672         -1.587         -1.573         -0.947         -0.361         -0.011         -0.001         -0.000         -0.000          0.000        408.000           18.9           13.9            9.4            7.3            6.9            8.3           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.048          0.052          0.008         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.528           0.06        368.695          1.000          1.000          1.000          1.000          1.000         54.045         57.299         54.200         54.672         60.087         64.573         65.447         64.861         67.511         64.501         64.500         67.500         67.500               0.03              0.00          0.051          0.051         17.800         25.410         24.828         24.253         23.686         23.126         22.574         22.030         21.492         20.962         20.438         19.923         19.414         18.914           1.000
     25/10/1996             16            299          4.250           58.0          10.55           5.80           4.75           4.02           1.78           0.00           0.00           0.22           0.24           0.02           0.18           0.04           0.00           0.00           0.000          0.000          0.000          0.000          4.863          0.169          0.000        367.769          103.4          1.066          1.000          5.372        168.525          0.000           2.32          3.760          0.963           1.16          0.037           0.00           0.04           0.00           0.00           0.00            0.04          0.000         15.000           0.04           0.00           0.00           0.04           0.00           0.00          0.037          0.037          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.000             1.000             1.000             0.838             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.154           0.04           0.04           0.21          0.154          9.653          1.275         -0.172         -0.602         -1.500         -1.565         -1.026         -0.427         -0.052         -0.006         -0.001         -0.000         -0.000        435.000           18.9           13.8            9.3            7.3            6.8            8.3           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.063          0.070          0.022         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.527           0.08        367.769          1.000          1.000          1.000          1.000          1.000         53.284         57.155         54.150         54.602         60.000         64.565         65.526         64.927         67.552         64.506         64.501         67.500         67.500               0.04              0.00          0.065          0.065         17.800         26.261         25.638         25.025         24.422         23.829         23.245         22.669         22.103         21.545         20.996         20.456         19.925         19.402           1.000
     26/10/1996             17            300          4.302           69.8          12.91           6.98           5.93           4.85           2.13           0.00           0.00           0.27           0.29           0.02           0.22           0.04           0.00           0.00           0.000          0.000          0.000          0.000          5.229          0.206          0.000        366.892          103.0          1.082          1.000          5.366        205.923          0.000           2.37          4.123          0.984           1.18          0.037           0.00           0.04           0.00           0.00           0.00            0.04          0.000         13.950           0.05           0.00           0.00           0.05           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.000             1.000             1.000             1.000             0.024             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.170           0.05           0.05           0.25          0.170         10.340          1.427         -0.129         -0.536         -1.413         -1.548         -1.096         -0.494         -0.097         -0.015         -0.003         -0.000         -0.000        462.000           18.8           13.6            9.2            7.3            6.8            8.2           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.351          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.061          0.070          0.040         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.525           0.09        366.892          1.000          1.000          1.000          1.000          1.000         52.599         57.003         54.090         54.536         59.913         64.548         65.596         64.994         67.597         64.515         64.503         67.500         67.500               0.04              0.00          0.079          0.079         17.800         27.079         26.417         25.768         25.131         24.504         23.889         23.285         22.691         22.107         21.533         20.970         20.416         19.872           1.000
     27/10/1996             18            301          4.349           76.6          14.26           7.66           6.60           5.30           2.36           0.00           0.00           0.30           0.32           0.02           0.25           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.569          0.226          0.000        368.856          102.7          1.115          1.000          5.379        226.373          0.000           1.36          4.567          0.561           0.68          0.020           0.00           0.03           0.01           0.00           0.00            0.03          0.000         12.500           0.06           0.00           0.00           0.06           0.00           0.00          0.032          0.032          0.032          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.000             1.000             1.000             1.000             0.142             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.059           0.04           0.04           0.29          0.059          8.336          1.539         -0.077         -0.472         -1.325         -1.523         -1.156         -0.560         -0.143         -0.027         -0.005         -0.001         -0.000        489.000           18.8           13.5            9.1            7.3            6.8            8.2           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.364          0.380          0.360          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.021          0.022          0.016          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.511           0.07        368.856          1.000          1.000          1.000          1.000          1.000         54.643         56.939         54.061         54.472         59.825         64.523         65.656         65.060         67.643         64.527         64.505         67.501         67.500               0.04              0.00          0.087          0.087         17.800         26.893         26.239         25.598         24.969         24.350         23.743         23.146         22.560         21.984         21.417         20.860         20.313         19.776           1.000
     28/10/1996             19            302          4.403           95.9          18.09           9.59           8.51           6.54           3.04           0.00           0.00           0.36           0.38           0.02           0.31           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.874          0.276          0.000        365.950          102.1          1.110          1.000          5.360        275.675          0.000           3.85          4.420          1.584           1.93          0.049           0.00           0.05           0.00           0.00           0.00            0.05          0.000         14.300           0.08           0.00           0.00           0.08           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.000             1.000             1.000             1.000             0.320             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.229           0.06           0.06           0.35          0.229         10.948          1.647         -0.052         -0.413         -1.239         -1.492         -1.206         -0.625         -0.191         -0.042         -0.010         -0.002         -0.000        516.000           18.7           13.3            8.9            7.2            6.8            8.2           10.2            6.2            6.1            4.1            4.1            4.1            4.1          0.347          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.074          0.086          0.065          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.527           0.11        365.950          1.000          1.000          1.000          1.000          1.000         51.977         56.767         53.987         54.410         59.739         64.492         65.706         65.125         67.691         64.542         64.510         67.502         67.500               0.05              0.01          0.104          0.104         17.800         26.947         26.289         25.645         25.014         24.394         23.785         23.187         22.600         22.022         21.455         20.898         20.351         19.814           1.000
