ApsimVersion = 7.10 r0
Title = Sorghum_BW8_GxE_T9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/10/1996             16            297          4.305           59.5          10.84           5.95           4.89           4.22           1.73           0.00           0.00           0.20           0.22           0.02           0.16           0.04           0.00           0.00           0.000          0.000          0.000          0.000          5.161          0.146          0.000        136.387          162.3          1.108          1.000          2.549        145.641          0.000           1.42          3.501          0.582           0.71          0.022           0.00           0.02           0.00           0.00           0.00            0.02          0.000         13.250           0.06           0.00           0.00           0.06           0.00           0.00          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.500             1.000             1.000             0.563             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.081           0.02           0.02           0.19          0.081          3.066         -0.421         -1.354         -2.123         -1.597          8.852         17.748         14.860         16.500         33.000         33.000        405.500           18.5           20.9           17.6           14.4           10.0            7.4            7.5            7.6           14.7           19.4           24.3          0.299          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.034          0.039          0.008         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.536           0.05        136.387          1.000          1.000          1.000          1.000          1.000         44.900         52.881         53.846         44.123         48.097         40.648         21.252         18.140         19.500         39.000         39.000               0.02              0.00          0.057          0.057         17.800         24.698         23.410         22.189         21.033         19.936         18.896         17.911         16.977         16.092         14.458         12.989           1.000
     23/10/1996             17            297          4.357           68.9          12.71           6.89           5.82           4.86           2.03           0.00           0.00           0.24           0.26           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.484          0.174          0.000        141.713          162.1          1.106          1.000          2.585        174.268          0.000           1.88          4.241          0.775           0.94          0.029           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.100           0.07           0.00           0.00           0.07           0.00           0.00          0.037          0.037          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.500             1.000             1.000             0.813             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.117           0.03           0.03           0.23          0.117         -1.444         -1.140         -1.279         -2.005         -1.587          8.607         17.666         14.853         16.500         33.000         33.000        432.500           18.1           21.0           17.5           14.4           10.0            7.5            7.6            7.6           14.7           19.4           24.3          0.329          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.049          0.048          0.019         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.535           0.06        141.713          1.000          1.000          1.000          1.000          1.000         49.395         53.591         53.760         44.005         48.087         40.893         21.334         18.147         19.500         39.000         39.000               0.03              0.00          0.067          0.067         17.800         24.529         23.274         22.084         20.955         19.883         18.866         17.901         16.985         16.117         14.510         13.064           1.000
     24/10/1996             17            298          4.357           68.9          12.71           6.89           5.82           4.86           2.03           0.00           0.00           0.24           0.26           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.484          0.174          0.000        141.713          162.1          1.106          1.000          2.585        174.268          0.000           1.88          4.241          0.775           0.94          0.029           0.00           0.03           0.00           0.00           0.00            0.03          0.000         14.100           0.07           0.00           0.00           0.07           0.00           0.00          0.037          0.037          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.500             1.000             1.000             0.813             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.117           0.03           0.03           0.23          0.117         -1.444         -1.140         -1.279         -2.005         -1.587          8.607         17.666         14.853         16.500         33.000         33.000        432.500           18.1           21.0           17.5           14.4           10.0            7.5            7.6            7.6           14.7           19.4           24.3          0.329          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.049          0.048          0.019         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.535           0.06        141.713          1.000          1.000          1.000          1.000          1.000         49.395         53.591         53.760         44.005         48.087         40.893         21.334         18.147         19.500         39.000         39.000               0.03              0.00          0.067          0.067         17.800         24.529         23.274         22.084         20.955         19.883         18.866         17.901         16.985         16.117         14.510         13.064           1.000
     24/10/1996             18            298          4.409           82.2          15.35           8.22           7.13           5.72           2.50           0.00           0.00           0.28           0.30           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.828          0.213          0.000        137.987          161.7          1.105          1.000          2.560        212.908          0.000           2.65          4.543          1.091           1.32          0.039           0.00           0.04           0.00           0.00           0.00            0.04          0.000         14.250           0.08           0.00           0.00           0.08           0.00           0.00          0.035          0.035          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.500             1.000             1.000             1.000             0.017             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.180           0.05           0.05           0.27          0.180          2.210         -1.006         -1.208         -1.893         -1.566          8.369         17.581         14.845         16.500         33.000         33.000        459.500           18.1           20.8           17.3           14.3           10.0            7.5            7.6            7.6           14.7           19.4           24.3          0.305          0.356          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.061          0.070          0.050         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.539           0.09        137.987          1.000          1.000          1.000          1.000          1.000         45.730         53.437         53.657         43.893         48.066         41.131         21.419         18.155         19.500         39.000         39.000               0.04              0.01          0.082          0.082         17.800         24.655         23.377         22.166         21.018         19.929         18.896         17.917         16.989         16.108         14.482         13.021           1.000
     25/10/1996             18            299          4.409           82.2          15.35           8.22           7.13           5.72           2.50           0.00           0.00           0.28           0.30           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.828          0.213          0.000        137.987          161.7          1.105          1.000          2.560        212.908          0.000           2.65          4.543          1.091           1.32          0.039           0.00           0.04           0.00           0.00           0.00            0.04          0.000         14.250           0.08           0.00           0.00           0.08           0.00           0.00          0.035          0.035          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.500             1.000             1.000             1.000             0.017             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.180           0.05           0.05           0.27          0.180          2.210         -1.006         -1.208         -1.893         -1.566          8.369         17.581         14.845         16.500         33.000         33.000        459.500           18.1           20.8           17.3           14.3           10.0            7.5            7.6            7.6           14.7           19.4           24.3          0.305          0.356          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.061          0.070          0.050         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.539           0.09        137.987          1.000          1.000          1.000          1.000          1.000         45.730         53.437         53.657         43.893         48.066         41.131         21.419         18.155         19.500         39.000         39.000               0.04              0.01          0.082          0.082         17.800         24.655         23.377         22.166         21.018         19.929         18.896         17.917         16.989         16.108         14.482         13.021           1.000
     25/10/1996             19            299          4.465          100.8          19.06          10.08           8.98           6.87           3.20           0.00           0.00           0.35           0.37           0.02           0.29           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.176          0.265          0.000        136.995          161.2          1.105          1.000          2.553        264.908          0.000           3.72          4.965          1.535           1.86          0.052           0.00           0.06           0.01           0.00           0.00            0.06          0.000         15.000           0.10           0.00           0.00           0.10           0.00           0.00          0.033          0.033          0.033          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000        486.500             1.000             1.000             1.000             0.128             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.248           0.06           0.06           0.34          0.248          2.853         -0.672         -1.084         -1.780         -1.533          8.142         17.494         14.838         16.500         33.000         33.000        486.500           18.1           20.5           17.1           14.3           10.0            7.6            7.6            7.6           14.7           19.4           24.3          0.300          0.354          0.357          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.074          0.086          0.088          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.539           0.12        136.995          1.000          1.000          1.000          1.000          1.000         45.073         53.086         53.496         43.780         48.033         41.358         21.506         18.162         19.500         39.000         39.000               0.05              0.01          0.101          0.101         17.800         25.497         24.171         22.914         21.723         20.594         19.523         18.508         17.546         16.634         14.949         13.435           1.000
     26/10/1996             19            300          4.465          100.8          19.06          10.08           8.98           6.87           3.20           0.00           0.00           0.35           0.37           0.02           0.29           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.176          0.265          0.000        136.995          161.2          1.105          1.000          2.553        264.908          0.000           3.72          4.965          1.535           1.86          0.052           0.00           0.06           0.01           0.00           0.00            0.06          0.000         15.000           0.10           0.00           0.00           0.10           0.00           0.00          0.033          0.033          0.033          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000        486.500             1.000             1.000             1.000             0.128             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.248           0.06           0.06           0.34          0.248          2.853         -0.672         -1.084         -1.780         -1.533          8.142         17.494         14.838         16.500         33.000         33.000        486.500           18.1           20.5           17.1           14.3           10.0            7.6            7.6            7.6           14.7           19.4           24.3          0.300          0.354          0.357          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.074          0.086          0.088          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.539           0.12        136.995          1.000          1.000          1.000          1.000          1.000         45.073         53.086         53.496         43.780         48.033         41.358         21.506         18.162         19.500         39.000         39.000               0.05              0.01          0.101          0.101         17.800         25.497         24.171         22.914         21.723         20.594         19.523         18.508         17.546         16.634         14.949         13.435           1.000
     26/10/1996             20            300          4.516          119.2          22.72          11.92          10.80           7.97           3.95           0.00           0.00           0.42           0.44           0.02           0.35           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.542          0.314          0.000        136.045          160.6          1.117          1.000          2.547        314.052          0.000           3.68          4.937          1.518           1.84          0.049           0.00           0.06           0.01           0.00           0.00            0.06          0.000         13.950           0.11           0.00           0.00           0.11           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000        513.500             1.000             1.000             1.000             0.301             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.265           0.07           0.07           0.41          0.265          3.452         -0.362         -0.912         -1.658         -1.490          7.925         17.405         14.830         16.500         33.000         33.000        513.500           18.1           20.2           16.9           14.2           10.0            7.6            7.6            7.6           14.7           19.4           24.3          0.296          0.352          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.077          0.091          0.094          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.537           0.13        136.045          1.000          1.000          1.000          1.000          1.000         44.471         52.770         53.318         43.655         47.990         41.575         21.595         18.170         19.500         39.000         39.000               0.06              0.01          0.118          0.118         17.800         26.307         24.934         23.634         22.401         21.232         20.124         19.074         18.079         17.136         15.395         13.830           1.000
     27/10/1996             20            301          4.516          119.2          22.72          11.92          10.80           7.97           3.95           0.00           0.00           0.42           0.44           0.02           0.35           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.542          0.314          0.000        136.045          160.6          1.117          1.000          2.547        314.052          0.000           3.68          4.937          1.518           1.84          0.049           0.00           0.06           0.01           0.00           0.00            0.06          0.000         13.950           0.11           0.00           0.00           0.11           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000        513.500             1.000             1.000             1.000             0.301             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.265           0.07           0.07           0.41          0.265          3.452         -0.362         -0.912         -1.658         -1.490          7.925         17.405         14.830         16.500         33.000         33.000        513.500           18.1           20.2           16.9           14.2           10.0            7.6            7.6            7.6           14.7           19.4           24.3          0.296          0.352          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.077          0.091          0.094          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.537           0.13        136.045          1.000          1.000          1.000          1.000          1.000         44.471         52.770         53.318         43.655         47.990         41.575         21.595         18.170         19.500         39.000         39.000               0.06              0.01          0.118          0.118         17.800         26.307         24.934         23.634         22.401         21.232         20.124         19.074         18.079         17.136         15.395         13.830           1.000
     27/10/1996             21            301          4.562          129.4          24.74          12.94          11.80           8.54           4.40           0.00           0.00           0.47           0.49           0.02           0.39           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.882          0.340          0.000        138.087          160.2          1.139          1.000          2.561        339.953          0.000           2.04          5.211          0.838           1.02          0.026           0.00           0.04           0.01           0.00           0.00            0.04          0.000         12.500           0.14           0.00           0.00           0.14           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.500             1.000             1.000             1.000             0.522             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.089           0.05           0.05           0.46          0.089          1.286         -0.127         -0.731         -1.526         -1.436          7.721         17.314         14.822         16.500         33.000         33.000        540.500           18.1           20.0           16.7           14.1           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.311          0.351          0.355          0.290          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.027          0.029          0.030          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.516           0.10        138.087          1.000          1.000          1.000          1.000          1.000         46.687         52.598         53.201         43.523         47.936         41.779         21.686         18.178         19.500         39.000         39.000               0.05              0.00          0.127          0.127         17.800         26.133         24.779         23.495         22.278         21.123         20.029         18.991         18.007         17.074         15.351         13.801           1.000
     28/10/1996             21            302          4.562          129.4          24.74          12.94          11.80           8.54           4.40           0.00           0.00           0.47           0.49           0.02           0.39           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.882          0.340          0.000        138.087          160.2          1.139          1.000          2.561        339.953          0.000           2.04          5.211          0.838           1.02          0.026           0.00           0.04           0.01           0.00           0.00            0.04          0.000         12.500           0.14           0.00           0.00           0.14           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000        540.500             1.000             1.000             1.000             0.522             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.089           0.05           0.05           0.46          0.089          1.286         -0.127         -0.731         -1.526         -1.436          7.721         17.314         14.822         16.500         33.000         33.000        540.500           18.1           20.0           16.7           14.1           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.311          0.351          0.355          0.290          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.027          0.029          0.030          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.516           0.10        138.087          1.000          1.000          1.000          1.000          1.000         46.687         52.598         53.201         43.523         47.936         41.779         21.686         18.178         19.500         39.000         39.000               0.05              0.00          0.127          0.127         17.800         26.133         24.779         23.495         22.278         21.123         20.029         18.991         18.007         17.074         15.351         13.801           1.000
     28/10/1996             22            302          4.615          157.8          30.39          15.78          14.62          10.07           5.70           0.00           0.00           0.55           0.58           0.03           0.46           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.187          0.409          0.000        134.982          159.5          1.130          1.000          2.540        408.910          0.000           5.68          5.297          2.327           2.84          0.069           0.00           0.07           0.01           0.00           0.00            0.07          0.000         14.300           0.16           0.00           0.00           0.16           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.500             1.000             1.000             1.000             0.783             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.337           0.09           0.09           0.55          0.337          3.929          0.065         -0.612         -1.395         -1.373          7.531         17.222         14.814         16.500         33.000         33.000        567.500           18.0           19.7           16.4           13.9           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.293          0.349          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.089          0.107          0.110          0.031         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.537           0.16        134.982          1.000          1.000          1.000          1.000          1.000         43.982         52.328         53.002         43.364         47.873         41.969         21.778         18.186         19.500         39.000         39.000               0.08              0.01          0.151          0.151         17.800         26.171         24.801         23.502         22.271         21.105         20.000         18.953         17.960         17.020         15.284         13.725           1.000
     29/10/1996             22            303          4.615          157.8          30.39          15.78          14.62          10.07           5.70           0.00           0.00           0.55           0.58           0.03           0.46           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.187          0.409          0.000        134.982          159.5          1.130          1.000          2.540        408.910          0.000           5.68          5.297          2.327           2.84          0.069           0.00           0.07           0.01           0.00           0.00            0.07          0.000         14.300           0.16           0.00           0.00           0.16           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.500             1.000             1.000             1.000             0.783             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.337           0.09           0.09           0.55          0.337          3.929          0.065         -0.612         -1.395         -1.373          7.531         17.222         14.814         16.500         33.000         33.000        567.500           18.0           19.7           16.4           13.9           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.293          0.349          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.089          0.107          0.110          0.031         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.537           0.16        134.982          1.000          1.000          1.000          1.000          1.000         43.982         52.328         53.002         43.364         47.873         41.969         21.778         18.186         19.500         39.000         39.000               0.08              0.01          0.151          0.151         17.800         26.171         24.801         23.502         22.271         21.105         20.000         18.953         17.960         17.020         15.284         13.725           1.000
     29/10/1996             23            303          4.666          189.0          36.62          18.90          17.71          11.69           7.21           0.00           0.00           0.65           0.69           0.03           0.55           0.11           0.00           0.00           0.000          0.000          0.000          0.000          7.536          0.482          0.000        133.937          158.6          1.133          1.000          2.533        481.792          0.000           6.25          5.690          2.565           3.13          0.073           0.01           0.08           0.02           0.00           0.00            0.08          0.000         14.000           0.19           0.00           0.00           0.19           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000        594.500             1.000             1.000             1.000             0.963             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.446           0.11           0.11           0.65          0.446          4.466          0.316         -0.425         -1.233         -1.296          7.357         17.128         14.805         16.500         33.000         33.000        594.500           18.0           19.3           16.1           13.7           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.290          0.347          0.352          0.288          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.107          0.130          0.134          0.075         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.540           0.20        133.937          1.000          1.000          1.000          1.000          1.000         43.427         52.054         52.791         43.158         47.796         42.143         21.872         18.195         19.500         39.000         39.000               0.09              0.02          0.175          0.175         17.800         26.172         24.797         23.494         22.259         21.089         19.981         18.931         17.936         16.993         15.254         13.693           1.000
     30/10/1996             23            304          4.666          189.0          36.62          18.90          17.71          11.69           7.21           0.00           0.00           0.65           0.69           0.03           0.55           0.11           0.00           0.00           0.000          0.000          0.000          0.000          7.536          0.482          0.000        133.937          158.6          1.133          1.000          2.533        481.792          0.000           6.25          5.690          2.565           3.13          0.073           0.01           0.08           0.02           0.00           0.00            0.08          0.000         14.000           0.19           0.00           0.00           0.19           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000        594.500             1.000             1.000             1.000             0.963             0.000             0.000             0.000             0.000             0.000              0.000              0.000          0.446           0.11           0.11           0.65          0.446          4.466          0.316         -0.425         -1.233         -1.296          7.357         17.128         14.805         16.500         33.000         33.000        594.500           18.0           19.3           16.1           13.7           10.1            7.7            7.6            7.6           14.7           19.4           24.3          0.290          0.347          0.352          0.288          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.107          0.130          0.134          0.075         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.540           0.20        133.937          1.000          1.000          1.000          1.000          1.000         43.427         52.054         52.791         43.158         47.796         42.143         21.872         18.195         19.500         39.000         39.000               0.09              0.02          0.175          0.175         17.800         26.172         24.797         23.494         22.259         21.089         19.981         18.931         17.936         16.993         15.254         13.693           1.000
     30/10/1996             24            304          4.712          221.3          43.03          22.13          20.90          13.29           8.84           0.00           0.00           0.76           0.80           0.04           0.63           0.13           0.00           0.00           0.000          0.000          0.000          0.000          7.877          0.554          0.000        132.796          157.6          1.141          1.000          2.525        553.586          0.000           6.45          6.098          2.647           3.23          0.072           0.01           0.09           0.02           0.00           0.00            0.09          0.000         12.450           0.22           0.00           0.00           0.22           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000        621.500             1.000             1.000             1.000             1.000             0.066             0.000             0.000             0.000             0.000              0.000              0.000          0.574           0.12           0.12           0.77          0.574          4.990          0.586         -0.241         -1.031         -1.203          7.200         17.032         14.797         16.500         33.000         33.000        621.500           17.9           18.9           15.8           13.4           10.1            7.8            7.7            7.6           14.7           19.4           24.3          0.286          0.345          0.351          0.286          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.125          0.154          0.160          0.135         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.548           0.21        132.796          1.000          1.000          1.000          1.000          1.000         42.884         51.759         52.582         42.897         47.703         42.300         21.968         18.203         19.500         39.000         39.000               0.10              0.02          0.199          0.199         17.750         25.917         24.549         23.254         22.027         20.865         19.764         18.721         17.733         16.798         15.072         13.523           1.000
     31/10/1996             24            305          4.712          221.3          43.03          22.13          20.90          13.29           8.84           0.00           0.00           0.76           0.80           0.04           0.63           0.13           0.00           0.00           0.000          0.000          0.000          0.000          7.877          0.554          0.000        132.796          157.6          1.141          1.000          2.525        553.586          0.000           6.45          6.098          2.647           3.23          0.072           0.01           0.09           0.02           0.00           0.00            0.09          0.000         12.450           0.22           0.00           0.00           0.22           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000        621.500             1.000             1.000             1.000             1.000             0.066             0.000             0.000             0.000             0.000              0.000              0.000          0.574           0.12           0.12           0.77          0.574          4.990          0.586         -0.241         -1.031         -1.203          7.200         17.032         14.797         16.500         33.000         33.000        621.500           17.9           18.9           15.8           13.4           10.1            7.8            7.7            7.6           14.7           19.4           24.3          0.286          0.345          0.351          0.286          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.125          0.154          0.160          0.135         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.548           0.21        132.796          1.000          1.000          1.000          1.000          1.000         42.884         51.759         52.582         42.897         47.703         42.300         21.968         18.203         19.500         39.000         39.000               0.10              0.02          0.199          0.199         17.750         25.917         24.549         23.254         22.027         20.865         19.764         18.721         17.733         16.798         15.072         13.523           1.000
