ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/12/1997             35            365     4.78024600  1081.64765600   213.96096400   108.16477000   105.79619800    49.01355900    59.15120700     0.00000000     0.00000000     2.54012500     2.73301200     0.19288800     1.51282400     1.02730000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.64011500     1.28285400     0.00000000   133.62643400   159.49945100     1.17926500     1.00000000     3.60109500  1282.85395500     0.00000000    23.28492500     7.93567200     9.49700600    11.64246200     0.08824700     0.02244300     0.10832000     0.13023700     0.00000000     0.00000000      0.10832000     0.00000000     9.00000000     1.36856700     0.00299800     0.00299800     1.36856800     0.00000000     0.00000000     0.00000100     0.01103800     0.02207500     0.02207500     0.02207500     0.02207500     0.00000000     0.00000000     0.00000000     0.00000000   933.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66500000        0.00000000        0.00000000        0.00000000         0.00000000     2.15522100     0.26100000     0.26100000     2.70301000     2.15522100    20.45932800     3.79208800     6.99970200     4.78990200     1.44296300     0.03728500     3.55684700    -0.00000800    -0.00006100    -0.00037400   933.00000000    19.41284400    13.87224100    28.85037400    20.32216600    13.34266400    12.35351900    12.67830300    14.25151600     9.12135700    15.29447600     0.21540700     0.37911200     0.42182700     0.43289400     0.42026300     0.39937500     0.35221600     0.33000000     0.32000000     0.33000200     0.00000000     0.29672300     0.63497500     0.63135900     0.50445100     0.08771400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54496000     0.47893400   133.62643400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    21.54067200    37.91119000    84.36532600    86.57874300    84.05258900    79.87500000    70.44315300    66.00000800    64.00006100    66.00037400         0.20289200        0.05810800     0.40138800     0.40138800    14.30000000    27.27547600    26.82581100    25.96209700    25.14596400    24.37722400    23.65537100    22.97962600    22.34896700    21.76216900    21.21783800      1.00000000
     01/01/1998             36              1     4.80872200  1199.79224200   237.37828900   119.97922000   117.39906400    52.90268700    67.07653700     0.00000000     0.00000000     2.77740100     2.99382200     0.21642000     1.61360000     1.16380200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.85962700     1.36389500     0.00000000   131.08961500   156.92930600     1.18308200     1.00000000     3.58051900  1363.89543900     0.00000000    23.62891800     7.96065500     9.63331100    11.81445900     0.08104100     0.02391800     0.10077500     0.13650200     0.00000000     0.00000000      0.10077500     0.00000000    10.65000000     1.58016000     0.00338300     0.00338300     1.58016000     0.00000000     0.00000000     0.00000100     0.01071800     0.02143600     0.02143600     0.02143600     0.02143600     0.00000000     0.00000000     0.00000000     0.00000000   960.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000         0.00000000     2.30539000     0.26119500     0.26119500     2.96420500     2.30539000    21.04799500     4.18126300     7.75248000     5.48342100     1.94276400     0.11386100     3.53153200    -0.00000800    -0.00004600    -0.00027500   960.00000000    19.49778000    13.44827600    27.94878000    19.66990300    12.90848400    12.10085400    12.67680900    14.25827000     9.12414100    15.29600000     0.20952000     0.37510200     0.41792800     0.42928700     0.41764000     0.39869700     0.35234200     0.33000000     0.32000000     0.33000100     0.00000000     0.30851200     0.66182600     0.65917200     0.52922100     0.14665900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56499300     0.46229800   131.08961500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.95200500    37.51022300    83.58569300    85.85740700    83.52801500    79.73947900    70.46846800    66.00000800    64.00004600    66.00027500         0.20110300        0.06009200     0.42048200     0.42048200    15.95000000    26.90603400    26.46755000    25.62486100    24.82815900    24.07745900    23.37242700    22.71243700    22.09659200    21.52377700    20.99268700      1.00000000
     02/01/1998             37              2     4.83746600  1344.24714500   266.03447100   134.42471000   131.60975700    57.52854900    76.89616500     0.00000000     0.00000000     3.03810100     3.28133900     0.24323800     1.73229600     1.30580500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.11938300     1.46296200     0.00000000   127.82519500   154.09494000     1.18410200     1.00000000     3.55606600  1462.96190500     0.00000000    28.89098000     8.01783100    11.77349000    14.44549000     0.09906600     0.02725100     0.11869600     0.14200300     0.00000000     0.00000000      0.11869600     0.00000000    10.75000000     1.81495800     0.00381600     0.00381600     1.81495800     0.00000000     0.00000000     0.00000100     0.01041700     0.02083300     0.02083300     0.02083300     0.02083300     0.00000000     0.00000000     0.00000000     0.00000000   987.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93500000        0.00000000        0.00000000        0.00000000         0.00000000     3.03816500     0.28795000     0.28795000     3.25215600     3.03816500    21.61689400     4.58534600     8.52442200     6.19986000     2.46791800     0.25260200     3.50673700    -0.00000800    -0.00003100    -0.00019800   987.00000000    19.57913200    12.99089700    26.98003200    18.96912600    12.44276700    11.76768100    12.67557400    14.26515300     9.12700100    15.29758500     0.20383100     0.37021700     0.41315000     0.42478300     0.41425800     0.39735900     0.35246600     0.33000000     0.32000000     0.33000100     0.00000000     0.39295600     0.84549400     0.84349300     0.68052300     0.27569900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.57650400     0.49947700   127.82519500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.38310600    37.02169800    82.63008100    84.95665000    82.85156300    79.47170300    70.49326300    66.00000800    64.00003100    66.00019800         0.21152600        0.07642400     0.44299700     0.44299700    16.05000000    26.98977700    26.54588900    25.69281600    24.88636800    24.12661000    23.41324800    22.74567200    22.12299300    21.54409000    21.00763700      1.00000000
     03/01/1998             38              3     4.86722600  1501.89049900   297.29992200   150.18905000   147.11087200    62.41590900    87.77314100     0.00000000     0.00000000     3.32193600     3.59562100     0.27368400     1.85672900     1.46520700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.38157800     1.56594000     0.00000000   123.25170100   150.99824500     1.18569600     1.00000000     3.52446400  1565.94021800     0.00000000    31.52867100     8.06601700    12.84691500    15.76433500     0.10297800     0.03093300     0.12443300     0.15940200     0.00000000     0.00000000      0.12443300     0.00000000    11.13054400     2.07817700     0.00430300     0.00430300     2.07817800     0.00000000     0.00000000     0.00000100     0.01013200     0.02026300     0.02026300     0.02026300     0.02026300     0.00000000     0.00000000     0.00000000     0.00000000  1014.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03330400        0.00000000        0.00000000         0.00000000     4.35520600     0.31476800     0.31476800     3.56692400     4.35520600    22.17095000     5.07549300     9.47139000     7.09497100     3.14506500     0.52344500     3.48291000    -0.00000800    -0.00002300    -0.00014500  1014.00000000    19.65594300    12.49980700    25.94227600    18.22067300    11.95045500    11.35299000    12.67437100    14.27241500     9.13003800    15.29927900     0.19829000     0.36383100     0.40679800     0.41868500     0.40953600     0.39473800     0.35258500     0.33000000     0.32000000     0.33000100     0.00000000     0.54141100     1.16898300     1.16809100     0.94776400     0.52895800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60051900     0.52416000   123.25170100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    19.82905000    36.38309500    81.35962700    83.73693800    81.90717300    78.94759400    70.51709000    66.00000800    64.00002300    66.00014500         0.20939200        0.10537600     0.46547500     0.46547500    17.25000100    27.64883800    27.17655400    26.26972600    25.41344100    24.60760900    23.85177400    23.14515100    22.48667500    21.87503800    21.30873700      1.00000000
     04/01/1998             39              4     4.90097200  1650.42361700   326.71232400   165.04236000   161.66996200    66.87405200    98.16831000     0.00000000     0.00000000     3.57832800     3.88016300     0.30183500     1.98543000     1.59289800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.65305500     1.67546700     0.00000000   120.00985700   148.20376600     1.18500100     1.00000000     3.50047800  1675.46702100     0.00000000    29.70662300     7.90134200    12.10234000    14.85331200     0.10952700     0.02869800     0.12870100     0.12769100     0.00000000     0.00000000      0.12870100     0.00000000    12.62103900     2.37239900     0.00485000     0.00485000     2.37239900     0.00000000     0.00000000     0.00000100     0.00986200     0.01972400     0.01972400     0.01972400     0.01972400     0.01972400     0.00000000     0.00000000     0.00000000  1041.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.16857100        0.00000000        0.00000000         0.00000000     3.03567400     0.28509000     0.28509000     3.85201300     3.03567400    22.71622300     5.71380600    10.73143000     8.30780800     4.09053000     1.05014000     3.46087600    -0.00000800    -0.00001500    -0.00010700  1041.00000000    19.72694600    12.07635200    25.03678500    17.56089200    11.50255300    10.92809800    12.65785500    14.27998500     9.13322300    15.30106900     0.19283800     0.35918100     0.40235300     0.41446800     0.40628400     0.39265700     0.35269500     0.33000000     0.32000000     0.33000100     0.00000000     0.36807400     0.79790100     0.79853600     0.65258500     0.41838800     0.00019000    -0.00000000    -0.00000000    -0.00000000     0.57117600     0.49912800   120.00985700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    19.28377700    35.91812100    80.47067300    82.89365400    81.25688200    78.53147100    70.53893300    66.00000800    64.00001500    66.00010700         0.21403800        0.07105200     0.48838700     0.48838700    17.80000000    28.23559000    27.73319400    26.76964400    25.86120200    25.00762000    24.20826000    23.46213900    22.76798100    22.12426400    21.52925100      1.00000000
     05/01/1998             40              5     4.93207000  1824.23671200   361.15160300   182.42367000   178.72793200    71.92047000   110.50320100     0.00000000     0.00000000     3.87749600     4.21241800     0.33492200     2.13627100     1.74122500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.96088500     1.80295200     0.00000000   114.98913600   144.93939200     1.18487400     1.00000000     3.46665900  1802.95244700     0.00000000    34.76261900     7.69103200    14.16322300    17.38130900     0.12748500     0.03369100     0.15084100     0.14832700     0.00000000     0.00000000      0.15084100     0.00000000    11.63057000     2.69573900     0.00545400     0.00545400     2.69573900     0.00000000     0.00000000     0.00000100     0.00960600     0.01921200     0.01921200     0.01921200     0.01921200     0.01921200     0.00000000     0.00000000     0.00000000  1068.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.34000000        0.00000000        0.00000000         0.00000000     4.82142300     0.33285900     0.33285900     4.18487200     4.82142300    23.24900100     6.17923700    11.61393000     9.14688100     4.74173000     1.46736100     3.44040700    -0.00000800    -0.00001500    -0.00007600  1068.00000000    19.79412300    11.58265400    23.98223500    16.79639100    10.99152300    10.45843300    12.60629900    14.28808300     9.13664500    15.30300000     0.18751000     0.35240600     0.39561400     0.40793500     0.40109000     0.38932800     0.35277500     0.33000000     0.32000000     0.33000000     0.00000000     0.58015700     1.26319700     1.26613900     1.04032000     0.66698400     0.00462700    -0.00000000    -0.00000000    -0.00000000     0.59876400     0.55591000   114.98913600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.75099900    35.24060400    79.12287100    81.58698300    80.21794900    77.86565400    70.55497000    66.00000800    64.00001500    66.00007600         0.22305100        0.10980800     0.51382200     0.51382200    17.80000000    29.23885700    28.69181400    27.64410000    26.65804900    25.73307400    24.86819300    24.06208000    23.31312400    22.61946100    21.97902500      1.00000000
     06/01/1998             41              6     4.96402200  1962.96014400   388.53883400   196.29601000   192.24281900    75.80070500   120.49531000     0.00000000     0.00000000     4.11730600     4.47881600     0.36151000     2.27520100     1.84210500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.24455800     1.92282300     0.00000000   112.92472100   142.33502200     1.18326100     1.00000000     3.44946900  1922.82289100     0.00000000    27.74468600     7.37394400    11.30408900    13.87234300     0.11987000     0.02725700     0.13893000     0.10088000     0.00000000     0.00000000      0.13893000     0.00000000    11.95000100     3.05319500     0.00612400     0.00612400     3.05319500     0.00000000     0.00000000     0.00000100     0.00936300     0.01872700     0.01872700     0.01872700     0.01872700     0.01872700     0.00000000     0.00000000     0.00000000  1095.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.47500000        0.00000000        0.00000000         0.00000000     1.87741700     0.26706800     0.26706800     4.45193900     1.87741700    23.77618600     6.85499600    12.95265200    10.44768500     5.78145600     2.13468900     3.42646800    -0.00000800    -0.00001500    -0.00005300  1095.00000000    19.85572400    11.21527100    23.18049200    16.20436300    10.57330700    10.04874300    12.51594400    14.29614700     9.14007900    15.30495200     0.18223800     0.34921400     0.39279100     0.40530600     0.39906000     0.38802300     0.35283600     0.33000000     0.32000000     0.33000000     0.00000000     0.22357800     0.48917000     0.49104000     0.40662700     0.26069100     0.00631100    -0.00000000    -0.00000000    -0.00000000     0.54212600     0.49263100   112.92472100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.22381400    34.92142500    78.55818200    81.06127200    79.81192000    77.60462200    70.56722300    66.00000800    64.00001500    66.00005300         0.22556300        0.04150500     0.53658400     0.53658400    17.25000100    29.27575100    28.71434600    27.64005500    26.63033700    25.68461000    24.80185700    23.98066700    23.21930900    22.51577400    21.86783600      1.00000000
     07/01/1998             42              7     4.99517200  2153.88883100   426.34008600   215.38888000   210.95120200    80.96271800   134.42616600     0.00000000     0.00000000     4.39880400     4.79376100     0.39495700     2.42407200     1.97473200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.53602100     2.04807300     0.00000000   109.64888800   139.24600200     1.18358700     1.00000000     3.42565300  2048.07250200     0.00000000    38.18573800     7.25924700    15.56092300    19.09286900     0.12525000     0.03417000     0.14887100     0.13262700     0.00000000     0.00000000      0.14887100     0.00000000    11.65000000     3.43768100     0.00684700     0.00684700     3.43768100     0.00000000     0.00000000     0.00000100     0.00913200     0.01826500     0.01826500     0.01826500     0.01826500     0.01826500     0.00000000     0.00000000     0.00000000  1122.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.61000000        0.00000000        0.00000000         0.00000000     3.09150300     0.31566800     0.31566800     4.76760700     3.09150300    24.28938700     7.17507900    13.51413700    10.97133600     6.18787400     2.39621700     3.41502400    -0.00000800    -0.00001500    -0.00003800  1122.00000000    19.91505400    10.78046300    22.23708000    15.51197700    10.09070100     9.58593400    12.37021000    14.30416200     9.14352000    15.30692100     0.17710600     0.34460500     0.38842200     0.40111500     0.39571200     0.38587200     0.35282200     0.33000000     0.32000000     0.33000000     0.00000000     0.36443700     0.80149400     0.80575100     0.66977900     0.42937500     0.02066800    -0.00000000    -0.00000000    -0.00000000     0.55868700     0.56501700   109.64888800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    17.71061300    34.46048400    77.68437200    80.22291600    79.14234900    77.17440800    70.56430800    66.00000800    64.00001500    66.00003800         0.24934900        0.06631900     0.55922900     0.55922900    16.95000000    29.15277700    28.59164000    27.51781800    26.50862500    25.56361000    24.68185200    23.86201500    23.10240400    22.40103700    21.75569000      1.00000000
     08/01/1998             43              8     5.00000000  2346.02060300   451.47170900   234.60206000   216.86964800    85.98087300   144.36268100     4.25850600     0.00000000     4.69264900     5.10762100     0.41497200     2.56943400     2.09935300     0.02386200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.82016800     2.17173400     0.00000000   105.89878800   136.16574100     1.18312600     1.00000000     3.39930400  2171.73361900     0.00000000    25.55352600     7.07309500    15.65840200    19.21317700     0.12366100     0.02080500     0.14536200     0.12462000     0.02386200     0.00000000      0.14536200     0.00000000    10.85000000     3.85958300     0.00763600     0.00763600     3.85958300     0.00000000     0.00000000     0.00000100     0.00891300     0.01782500     0.01782500     0.01782500     0.01782500     0.01782500     0.00000000     0.00000000     0.00000000  1149.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.74500000        0.00000000        0.00000000         0.00000000     3.57206700     0.31465000     0.31465000     5.08225700     3.57206800    24.79335000     7.63542900    14.38302600    11.80658000     6.85775800     2.82719400     3.41919700    -0.00000800    -0.00001500    -0.00003100  1149.00000000    19.97086700    10.35093400    21.30716100    14.83184700     9.61898300     9.13849900    12.17987900    14.31187000     9.14685900    15.30884600     0.17206600     0.33948700     0.38348600     0.39633700     0.39184100     0.38338300     0.35270200     0.33000000     0.32000000     0.33000000     0.00000000     0.41589600     0.91974000     0.92597700     0.77396300     0.49611700     0.04037400    -0.00000000    -0.00000000    -0.00000000     0.52503700     0.59929100   105.89878800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    17.20665000    33.94867300    76.69723500    79.26744100    78.36827900    76.67668900    70.54042800    66.00000800    64.00001500    66.00003100         0.24060400        0.07404600     0.58050100     0.58050100    16.15000000    28.56302500    28.01699300    26.97175000    25.98931300    25.06958800    24.21193900    23.41525500    22.67801500    21.99836300    21.37416100      1.00000000
     09/01/1998             44              9     5.06433700  2452.85798600   465.24734100   245.28580000   219.96154300    88.67986300   149.95200400     6.65393100     0.00000000     4.95181300     5.37962100     0.42780800     2.70851900     2.20309100     0.04020300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.08480200     2.28789200     0.00000000   104.22129100   133.50166300     1.18384900     1.00000000     3.38461100  2287.89235400     0.00000000    14.20937200     6.86406000     8.70751100    10.68373800     0.11615900     0.01366500     0.13908500     0.10373800     0.01634000     0.00000000      0.13908500     0.00000000    11.55000000     4.29332300     0.00846600     0.00846600     4.29332200     0.00000000     0.00000000     0.00000100     0.00870300     0.01740600     0.01740600     0.01740600     0.01740600     0.01740600     0.00000000     0.00000000     0.00000000  1176.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.88000000        0.00000000        0.00000000         0.00000000     1.50684500     0.27282900     0.27282900     5.35508700     1.50684500    25.29014000     8.14598500    15.36496000    12.75882700     7.63198900     3.32569100     3.44445800    -0.00000800    -0.00001500    -0.00002300  1176.00000000    20.02300600    10.00279900    20.54257200    14.26552300     9.21064600     8.73372700    11.94338300    14.31922500     9.15007200    15.31071100     0.16709900     0.33681100     0.38125200     0.39426600     0.39020900     0.38232600     0.35264800     0.33000000     0.32000000     0.33000000     0.00000000     0.17293900     0.38471000     0.38787800     0.32623500     0.20909000     0.02599300    -0.00000000    -0.00000000    -0.00000000     0.52928400     0.51546900   104.22129100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    16.70986000    33.68107600    76.25032800    78.85329400    78.04177900    76.46521800    70.52954900    66.00000800    64.00001500    66.00002300         0.24264000        0.03019000     0.59954600     0.59954600    16.85000000    27.86029200    27.33275000    26.32243500    25.37265000    24.48376500    23.65551000    22.88705800    22.17710500    21.52394700    20.92555000      1.00000000
     10/01/1998             45             10     5.10057600  2533.78245900   475.57037300   253.37825000   222.19212700    90.66242400   154.22892500     8.48689700     0.00000000     5.16418600     5.60025300     0.43606700     2.81898900     2.28766800     0.05752900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.36650900     2.37710800     0.00000000   103.08039900   131.34622200     1.18589000     1.00000000     3.37303300  2377.10756400     0.00000000    10.76295500     6.79919500     6.59500800     8.09244700     0.08921500     0.00911500     0.11047000     0.08457700     0.01732600     0.00000000      0.11047000     0.00000000    11.59999900     4.73324500     0.00932200     0.00932200     4.73324600     0.00000000     0.00000000     0.00000100     0.00850300     0.01700700     0.01700700     0.01700700     0.01700700     0.01700700     0.00000000     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.97175100     0.22148800     0.22148800     5.57657500     0.97175100    25.77480500     8.41424900    15.80992900    13.17173000     7.95863300     3.53744500     3.45590200    -0.00000800    -0.00001500    -0.00001500  1203.00000000    20.07333600     9.72682300    19.93649700    13.81605900     8.88492100     8.40868000    11.70828200    14.32605800     9.15308800    15.31247700     0.16225200     0.33475800     0.37972000     0.39289900     0.38915900     0.38164100     0.35260300     0.33000000     0.32000000     0.33000000     0.00000000     0.10990700     0.24601100     0.24839400     0.20959200     0.13431100     0.02353500    -0.00000000    -0.00000000    -0.00000000     0.52217000     0.42416900   103.08039900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    16.22519500    33.47584500    75.94406100    78.57987200    77.83177200    76.32824700    70.52056100    66.00000800    64.00001500    66.00001500         0.20268100        0.01880700     0.61358500     0.61358500    16.89999900    26.61515000    26.13706800    25.21923100    24.35409500    23.54287000    22.78600900    22.08332800    21.43408600    20.83706700    20.29066700      1.00000000
     11/01/1998             46             11     5.13369100  2646.74363000   490.14982500   264.67436000   225.47546200    93.34180400   160.26064100    11.07191800     0.00000000     5.39850800     5.84203400     0.44352600     2.95986100     2.36239100     0.07625700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.64943600     2.49768000     0.00000000   101.53390500   128.97818000     1.18504400     1.00000000     3.35933100  2497.67967100     0.00000000    15.02383600     6.77088700     9.20377300    11.29611700     0.12057200     0.00833100     0.14087200     0.07472300     0.01872800     0.00000000      0.14087200     0.00000000    10.60000000     5.17763000     0.01019400     0.01019400     5.17763000     0.00000000     0.00000000     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000000     0.00000000  1230.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.11490400        0.00000000         0.00000000     1.37756200     0.24265300     0.24265300     5.81922800     1.37756200    26.24683600     8.62049100    16.11505900    13.44440500     8.16877700     3.67458300     3.46524800    -0.00000800    -0.00001500    -0.00001500  1230.00000000    20.12251500     9.42676400    19.27835300    13.32981100     8.53532600     8.06332800    11.41912700    14.33270200     9.15604000    15.31421800     0.15753200     0.33226000     0.37769500     0.39102900     0.38767700     0.38067900     0.35245800     0.33000000     0.32000000     0.33000000     0.00000000     0.15351900     0.34586000     0.34971500     0.29579600     0.18952200     0.04315000     0.00000000    -0.00000000    -0.00000000     0.52817800     0.45941500   101.53390500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    15.75316400    33.22599000    75.53907800    78.20587900    77.53542300    76.13589500    70.49160000    66.00000800    64.00001500    66.00001500         0.21676200        0.02589100     0.63177900     0.63177900    15.90000000    26.04099300    25.58632300    24.71194300    23.88625100    23.11094300    22.38690800    21.71432900    21.09278500    20.52133000    19.99859400      1.00000000
