ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T12
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/10/1996             24            304     5.00000000   338.16646100    62.89296300    33.81665000    29.07631700    26.91528900     6.51172300     0.38963400     0.00000000     1.32874400     1.38194900     0.05320500     1.24181200     0.08504000     0.00189100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.87700300     0.91797700     0.00000000   131.49279800   151.79350300     1.35277000     1.00000000     2.51661900   917.97683700     0.00000000     6.79736300     6.03596400     4.11719100     5.11080000     0.12206800     0.00587700     0.17077100     0.01246000     0.00189100     0.00000000      0.17077100     0.00000000    12.45000000     0.31609300     0.00100900     0.00100900     0.31609300     0.00000000     0.00000000     0.02523100     0.02523100     0.02523100     0.02523100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   621.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06598700        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.90933800     0.19100000     0.19100000     1.34995700     0.90933800     5.21265000     0.85036800     0.00329600    -0.86867100    -1.15016600     7.22107700    17.03270300    14.79661900    16.50000000    33.00000000    33.00000000   621.50000000    15.93607600    16.97334700    14.49630700    12.87449600    10.03804900     7.77019100     7.66179000     7.63324400    14.67000000    19.44000100    24.30000100     0.28392800     0.34270300     0.34829100     0.28436400     0.31766800     0.28186000     0.14644900     0.12135600     0.13000000     0.13000000     0.13000000     0.19812600     0.24413000     0.25306300     0.21401900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54220100     0.35226800   131.49279800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.58922200    51.40550200    52.24364100    42.65465200    47.65016600    42.27892700    21.96729700    18.20338100    19.50000000    39.00000000    39.00000000         0.16126800        0.02973200     0.30732200     0.30732200    17.75000000    25.91123600    24.53880900    23.23907700    22.00818400    20.84248900    19.73853700    18.69305600    17.70295300    16.76528900    15.03632800    13.48567100      1.00000000
     31/10/1996             25            305     5.07358100   417.15777500    73.34065500    41.71578000    31.62487800    32.67148600     8.01177800     1.03251400     0.00000000     1.53207300     1.59095700     0.05888400     1.42154300     0.10499300     0.00553700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.18066200     1.03273000     0.00000000   129.34277300   149.86238100     1.37649000     1.00000000     2.50228500  1032.73000000     0.00000000    10.50584500     6.05386400     6.36157600     7.89913100     0.11475300     0.00578600     0.17973100     0.01995300     0.00364500     0.00000000      0.17973100     0.00000000    12.00000000     0.37424600     0.00111500     0.00111500     0.37424600     0.00000000     0.00000000     0.02413500     0.02413500     0.02413500     0.02413500     0.02413500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   648.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.22721500        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.59584700     0.20911500     0.20911500     1.55907200     1.59584700     5.82415400     1.22404500     0.26759300    -0.56300000    -1.01093300     7.09565000    16.93615000    14.78771600    16.50000000    33.00000000    33.00000000   648.50000000    15.64654300    16.37808600    13.97654900    12.36821200     9.97164700     7.79686700     7.67811700     7.63635800    14.67000000    19.44000100    24.30000100     0.27893600     0.33903800     0.34529700     0.28110100     0.31671000     0.28269600     0.14709200     0.12141500     0.13000000     0.13000000     0.13000000     0.33539100     0.42027500     0.43792400     0.39789300     0.00436500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56939600     0.36725700   129.34277300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.84045400    50.85568200    51.79448300    42.16510800    47.50656900    42.40435400    22.06385000    18.21228400    19.50000000    39.00000000    39.00000000         0.15814300        0.05097200     0.33839900     0.33839900    17.30000000    25.95910500    24.57598500    23.26656200    22.02690300    20.85329400    19.74221800    18.69034000    17.69450600    16.75173200    15.01419900    13.45689000      1.00000000
     01/11/1996             26            306     5.11387100   479.82154300    81.61168700    47.98215000    33.62953300    37.14255300     9.26849400     1.57110700     0.00000000     1.72519900     1.78863400     0.06343600     1.59682400     0.11957700     0.00879700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.47334500     1.14857700     0.00000000   127.67362200   148.04910300     1.39026300     1.00000000     2.49115800  1148.57680900     0.00000000     8.33428100     6.01498100     5.04213900     6.26637700     0.11584700     0.00466900     0.17528100     0.01458400     0.00326000     0.00000000      0.17528100     0.00000000    12.25000000     0.43749600     0.00123300     0.00123300     0.43749600     0.00000000     0.00000000     0.02313000     0.02313000     0.02313000     0.02313000     0.02313000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   675.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44827800        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.14087700     0.19779500     0.19779500     1.75686700     1.14087700     6.55374100     1.76586500     0.71806300    -0.14199400    -0.82741200     6.99992800    16.83873600    14.77857800    16.50000000    33.00000000    33.00000000   675.50000000    15.39908900    15.83716700    13.49895500    11.91922400     9.83334300     7.81720900     7.69457400     7.63954600    14.67000000    19.44000100    24.30000100     0.27476400     0.33626000     0.34315200     0.27907500     0.31535500     0.28333400     0.14774200     0.12147600     0.13000000     0.13000000     0.13000000     0.23163500     0.29520400     0.30911600     0.28070400     0.02421700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54922500     0.36013400   127.67362200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.21462200    50.43893100    51.47282000    41.86129000    47.30319600    42.50007600    22.16126400    18.22142200    19.50000000    39.00000000    39.00000000         0.16234000        0.03545500     0.36835700     0.36835700    17.55000000    26.37972600    24.96173100    23.61996100    22.35031300    21.14891200    20.01209300    18.93637800    17.91848900    16.95531500    15.18149900    13.59325900      1.00000000
     02/11/1996             27            307     5.14856900   553.56048800    91.35170700    55.35605000    35.99565900    42.29629200    10.82260300     2.23715400     0.00000000     1.93479500     2.00298700     0.06819200     1.78250700     0.13896000     0.01332800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.77212500     1.27165500     0.00000000   125.59180500   146.07209800     1.40172200     1.00000000     2.47727900  1271.65501600     0.00000000     9.80728000     6.16276500     5.93054600     7.37389400     0.12307800     0.00488300     0.18568300     0.01938300     0.00453000     0.00000000      0.18568300     0.00000000    10.55000000     0.50475500     0.00136000     0.00136000     0.50475500     0.00000000     0.00000000     0.02220600     0.02220600     0.02220600     0.02220600     0.02220600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   702.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68333300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.57607900     0.21447900     0.21447900     1.97134600     1.57607900     7.16151400     2.17684900     1.17971000     0.00000000    -0.63095500     6.93500900    16.74079100    14.76920100    16.50000000    33.00000000    33.00000000   702.50000000    15.12596000    15.27565500    12.96675900    11.48544600     9.62343400     7.83093200     7.71109900     7.64281100    14.67000000    19.44000100    24.30000100     0.27024700     0.33288300     0.33941200     0.27749400     0.31354300     0.28376700     0.14839500     0.12153900     0.13000000     0.13000000     0.13000000     0.30144200     0.39067700     0.40852800     0.37594100     0.09949100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56192900     0.38168400   125.59180500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.53704500    49.93247200    50.91176200    41.62405800    47.03146400    42.56499500    22.25920900    18.23079900    19.50000000    39.00000000    39.00000000         0.16720400        0.04727500     0.39870000     0.39870000    15.85000000    26.25296800    24.83180600    23.48757900    22.21611800    21.01348700    19.87595600    18.80000500    17.78229700    16.81968300    15.04796000    13.46286600      1.00000000
     03/11/1996             28            308     5.18228100   658.19765600   105.19646000    65.81977000    39.37669400    49.45488100    13.13619300     3.22869200     0.00000000     2.15460500     2.22899300     0.07438900     1.96306500     0.17066000     0.02088000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.02944200     1.38071200     0.00000000   122.67045600   143.98107900     1.42177700     1.00000000     2.45780300  1380.71179500     0.00000000    13.91674300     6.43729700     8.41257900    10.46371700     0.10905700     0.00633300     0.18055800     0.03170000     0.00755200     0.00000000      0.18055800     0.00000000    10.25000000     0.57674600     0.00149600     0.00149600     0.57674600     0.00000000     0.00000000     0.02135200     0.02135200     0.02135200     0.02135200     0.02135200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   729.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86333300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     2.43550700     0.22614300     0.22614300     2.19749000     2.43550800     7.82502000     2.67935600     1.77172100     0.11043500    -0.30250200     6.90770700    16.64272900    14.75958400    16.50000000    33.00000000    33.00000000   729.50000000    14.83583800    14.71116400    12.42756500    11.06323900     9.32297300     7.83653400     7.72761200     7.64615100    14.67000000    19.44000100    24.30000100     0.26497700     0.32837300     0.33426400     0.27557600     0.31001300     0.28394900     0.14904800     0.12160300     0.13000000     0.13000000     0.13000000     0.42837900     0.56465600     0.58869400     0.55324000     0.30053900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59159400     0.38226100   122.67045600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.74660100    49.25598900    50.13958400    41.33632700    46.50196500    42.59229700    22.35727100    18.24041600    19.50000000    39.00000000    39.00000000         0.15611800        0.07002500     0.42436700     0.42436700    15.55000000    26.22462800    24.79205300    23.43773300    22.15739400    20.94700100    19.80272500    18.72095900    17.69828400    16.73147800    14.95342000    13.36431700      1.00000000
     04/11/1996             29            309     5.21467800   768.04956800   119.72801000    76.80496000    42.92305400    56.83152800    15.66217400     4.31125500     0.00000000     2.36894700     2.45005300     0.08110600     2.13692500     0.20216200     0.02986000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.27944200     1.48906400     0.00000000   119.72950700   141.94181800     1.43507900     1.00000000     2.43819700  1489.06429300     0.00000000    14.61030400     6.71101600     8.82683000    10.98519100     0.10835200     0.00686600     0.17386000     0.03150200     0.00898000     0.00000000      0.17386000     0.00000000     9.85000000     0.65549900     0.00164500     0.00164500     0.65549900     0.00000000     0.00000000     0.02056200     0.02056200     0.02056200     0.02056200     0.02056200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   756.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01214200        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     2.47280600     0.22120800     0.22120800     2.41869800     2.47280500     8.60578900     3.35044500     2.52381900     0.42258100     0.15291600     6.94712800    16.54528600    14.74972500    16.50000000    33.00000000    33.00000000   756.50000000    14.57137100    14.18575400    11.92956400    10.65798300     8.96524000     7.82835900     7.74397200     7.64956700    14.67000000    19.44000100    24.30000100     0.25998100     0.32411300     0.32948200     0.27364400     0.30592400     0.28368600     0.14969800     0.12166800     0.13000000     0.13000000     0.13000000     0.39706100     0.53261100     0.55393200     0.53075100     0.45845000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59110700     0.37422700   119.72950700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.99715000    48.61694300    49.42224900    41.04666900    45.88863400    42.55287600    22.45471400    18.25027500    19.50000000    39.00000000    39.00000000         0.15301900        0.06818900     0.44878200     0.44878200    15.15000000    26.22870400    24.77674100    23.40515300    22.10949700    20.88556300    19.72938300    18.63720700    17.60549400    16.63089200    14.84055700    13.24295400      1.00000000
     05/11/1996             30            310     5.24756700   883.70247100   135.02400000    88.37025000    46.65375300    64.45708600    18.41998600     5.49317500     0.00000000     2.58169800     2.66996600     0.08826800     2.30485000     0.23658800     0.04026000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.51968600     1.59493100     0.00000000   116.70117200   139.91490200     1.44510900     1.00000000     2.41800800  1594.93112700     0.00000000    15.38183600     6.92801200     9.28979700    11.56529000     0.10586700     0.00732400     0.16792500     0.03442600     0.01040000     0.00000000      0.16792500     0.00000000    10.00000000     0.74134500     0.00180700     0.00180700     0.74134500     0.00000000     0.00000000     0.01982800     0.01982800     0.01982800     0.01982800     0.01982800     0.01982800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   783.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.14395300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     2.57610400     0.22007500     0.22007500     2.63877300     2.57610400     9.34643600     3.98437900     3.22439600     0.73677100     0.74536100     6.99717700    16.44858200    14.73962600    16.50000000    33.00000000    33.00000000   783.50000000    14.32051600    13.68438200    11.45824700    10.25878800     8.55918200     7.81056700     7.76015700     7.65305900    14.67000000    19.44000100    24.30000100     0.25514800     0.31996400     0.32489900     0.27157200     0.30099600     0.28335100     0.15034300     0.12173600     0.13000000     0.13000000     0.13000000     0.38141400     0.52098100     0.54076200     0.52742600     0.60528900     0.00023300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59192700     0.37179400   116.70117200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.27215200    47.99464000    48.73484000    40.73580200    45.14934900    42.50259400    22.55141800    18.26037400    19.50000000    39.00000000    39.00000000         0.15171900        0.06835600     0.47163700     0.47163700    15.30000000    26.07182500    24.60820600    23.22675300    21.92285300    20.69215000    19.53053900    18.43413500    17.39928200    16.42252300    14.63042600    13.03389200      1.00000000
     06/11/1996             31            311     5.28243000  1004.09956300   150.94350600   100.40996000    50.53355000    72.25610600    21.38846900     6.76538200     0.00000000     2.79443700     2.89008500     0.09564800     2.47107600     0.27201200     0.05134900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.76358800     1.70370100     0.00000000   113.86964400   137.88665800     1.45041600     1.00000000     2.39913100  1703.70083300     0.00000000    16.01281400     6.75143600     9.66856600    12.03970900     0.10877000     0.00755600     0.16622600     0.03542300     0.01108900     0.00000000      0.16622600     0.00000000    10.60000000     0.83465300     0.00198400     0.00198400     0.83465300     0.00000000     0.00000000     0.01914500     0.01914500     0.01914500     0.01914500     0.01914500     0.01914500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   810.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35390600        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     2.39367800     0.22029600     0.22029600     2.85906800     2.39367800    10.06357600     4.60170400     3.89742700     1.07185700     1.46099900     7.05908200    16.35275100    14.72928600    16.50000000    33.00000000    33.00000000   810.50000000    14.07446000    13.19253300    10.99987400     9.85492900     8.16772500     7.75438400     7.77612100     7.65662600    14.67000000    19.44000100    24.30000100     0.25060400     0.31611200     0.32069100     0.26955700     0.29653100     0.28284900     0.15098200     0.12180500     0.13000000     0.13000000     0.13000000     0.34587500     0.48142800     0.49890700     0.49457800     0.55937400     0.01351700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58189000     0.37858700   113.86964400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.59054900    47.41687000    48.10366800    40.43356300    44.47962600    42.42740600    22.64724900    18.27071400    19.50000000    39.00000000    39.00000000         0.15829100        0.06200500     0.49413200     0.49413200    15.90000000    26.02847500    24.54509000    23.14624200    21.82711400    20.58316800    19.41011200    18.30391100    17.26075400    16.27704800    14.47462700    12.87179400      1.00000000
     07/11/1996             32            312     5.32668200  1121.02343700   166.39331400   112.10234000    54.29097100    79.69417200    24.36649400     8.04167800     0.00000000     3.01178300     3.11471900     0.10293600     2.64153200     0.30782400     0.06242700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.02212500     1.81983500     0.00000000   111.26612900   135.81509400     1.45152300     1.00000000     2.38177400  1819.83493300     0.00000000    15.55087600     6.68298100     9.38851600    11.69238700     0.11613400     0.00748000     0.17045600     0.03581200     0.01107700     0.00000000      0.17045600     0.00000000    13.45459800     0.93572000     0.00217500     0.00217500     0.93572000     0.00000000     0.00000000     0.01850700     0.01850700     0.01850700     0.01850700     0.01850700     0.01850700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   837.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.58333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     2.17876500     0.22482500     0.22482500     3.08389400     2.17876500    10.73775900     5.17497300     4.51661700     1.39407300     2.11157600     7.14336400    16.25803900    14.71870600    16.50000000    33.00000000    33.00000000   837.50000000    13.82947500    12.70257000    10.54696700     9.44173100     7.78414500     7.64819100     7.79173900     7.66026800    14.67000000    19.44000100    24.30000100     0.24639700     0.31263600     0.31692500     0.26772300     0.29259300     0.28201200     0.15161300     0.12187500     0.13000000     0.13000000     0.13000000     0.30266000     0.42960900     0.44463400     0.44743000     0.49952000     0.05491100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56939100     0.39485200   111.26612900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.95957900    46.89541600    47.53875000    40.15849700    43.88890500    42.30172700    22.74196100    18.28129400    19.50000000    39.00000000    39.00000000         0.17002700        0.05479800     0.51709400     0.51709400    17.80000000    26.33118100    24.80826600    23.37343200    22.02158200    20.74791900    19.54792200    18.41733000    17.35212700    16.34853200    14.51212100    12.88199100      1.00000000
     08/11/1996             33            313     5.37305700  1203.45560400   177.24821000   120.34556000    56.90265000    84.83763800    26.53631900     8.97160300     0.00000000     3.23519400     3.34376600     0.10857300     2.83356700     0.33171200     0.06991500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.35028600     1.96741700     0.00000000   128.88761900   133.65237400     1.44024800     1.00000000     2.49925100  1967.41675000     0.00000000    10.96347800     8.06740500     6.61880800     8.24321700     0.14758200     0.00584200     0.19203600     0.02388800     0.00748800     0.00000000      0.19203600     0.00000000    14.10000000     1.04430200     0.00238100     0.00238100     1.04430200     0.00000000     0.00000000     0.01791000     0.01791000     0.01791000     0.01791000     0.01791000     0.01791000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   864.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.76333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.02193700     0.22925300     0.22925300     3.31314700     1.02193700    -6.01380500     4.03527500     5.04850400     1.68504000     2.68743900     7.27515000    16.16496300    14.70789000    16.50000000    33.00000000    33.00000000   864.50000000    12.92091600    12.63916100    10.16502200     9.08613300     7.46104600     7.49929900     7.80682000     7.66398300    14.67000000    19.44000100    24.30000100     0.35831800     0.32191800     0.31522300     0.26762500     0.29082400     0.28116300     0.15223400     0.12194700     0.13000000     0.13000000     0.13000000     0.26613900     0.17703200     0.16804700     0.17127000     0.18898300     0.05046400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52698600     0.43502700   128.88761900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.74766500    48.28769300    47.28344700    40.14369200    43.62357700    42.17438900    22.83503700    18.29211000    19.50000000    39.00000000    39.00000000         0.20577400        0.02347900     0.54477600     0.54477600    17.80000000    26.37299500    24.96185300    23.62621700    22.36204500    21.16551800    20.03301200    18.96110300    17.94655000    16.98628200    15.21714100    13.63225700      1.00000000
     09/11/1996             34            314     5.41597800  1301.80933300   190.21545100   130.18093000    60.03451800    90.82470300    29.23013500    10.12609600     0.00000000     3.48547700     3.59996600     0.11448900     3.04484300     0.36137400     0.07926000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.69418800     2.12078200     0.00000000   126.47361000   131.23921200     1.43571700     1.00000000     2.48315800  2120.78188000     0.00000000    13.08104600     8.17864800     7.89925900     9.83537300     0.15336500     0.00613300     0.21127600     0.02966300     0.00934600     0.00000000      0.21127600     0.00000000    13.05000000     1.15810700     0.00259800     0.00259800     1.15810700     0.00000000     0.00000000     0.01735100     0.01735100     0.01735100     0.01735100     0.01735100     0.01735100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   891.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.02000200     0.25641700     0.25641700     3.56956400     1.02000200    -3.37202100     3.26635700     5.28352400     1.70882400     2.94592700     7.40346100    16.07347700    14.69683600    16.50000000    33.00000000    33.00000000   891.50000000    12.14143800    12.34451200     9.75863300     8.69236400     7.11652500     7.28669900     7.82127600     7.66777000    14.67000000    19.44000100    24.30000100     0.34088700     0.32701800     0.31368700     0.26748500     0.28913500     0.28008100     0.15284300     0.12202100     0.13000000     0.13000000     0.13000000     0.23895900     0.18100600     0.16339600     0.16841300     0.18380300     0.08442400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52311900     0.49016900   126.47361000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.13306000    49.05263500    47.05308200    40.12276100    43.37027000    42.01211900    22.92652300    18.30316400    19.50000000    39.00000000    39.00000000         0.23375200        0.02266500     0.57186300     0.57186300    17.80000000    26.12223600    24.71014200    23.37438200    22.11083000    20.91558300    19.78494600    18.71542700    17.70372600    16.74671400    14.98509200    13.40877800      1.00000000
     10/11/1996             35            315     5.45791200  1410.02568900   204.48815700   141.00257000    63.48558900    97.24249100    32.31282800    11.44725000     0.00000000     3.75088400     3.87200400     0.12112000     3.25799700     0.40106300     0.09182300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.01248100     2.26039100     0.00000000   123.22240400   128.68246500     1.44134200     1.00000000     2.46148300  2260.39087200     0.00000000    14.39277600     8.36069400     8.69232200    10.82163600     0.13960900     0.00686000     0.21315400     0.03968900     0.01256300     0.00000000      0.21315400     0.00000000    12.75000000     1.27817600     0.00282700     0.00282700     1.27817600     0.00000000     0.00000000     0.01682600     0.01682600     0.01682600     0.01682600     0.01682600     0.01682600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   918.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06414600        0.00000000        0.00000000         0.00000000         0.00000000     1.85637800     0.27226700     0.27226700     3.84183100     1.85637800    -1.23414200     2.98670200     5.50216300     1.73786500     3.19345900     7.56568900    15.98393400    14.68555300    16.50000000    33.00000000    33.00000000   918.50000000    11.47347500    11.89605700     9.34259500     8.27901000     6.76337100     7.01141200     7.83491500     7.67162800    14.67000000    19.44000100    24.30000100     0.32561300     0.32791100     0.31140200     0.26641800     0.28655400     0.27804700     0.15344000     0.12209600     0.13000000     0.13000000     0.13000000     0.39220300     0.32660000     0.28750300     0.29938300     0.32338700     0.22730200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53922700     0.50492000   123.22240400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.84193800    49.18669900    46.71033500    39.96275300    42.98315400    41.70701200    23.01606600    18.31444700    19.50000000    39.00000000    39.00000000         0.23265400        0.03961300     0.59511700     0.59511700    17.80000000    26.07055300    24.64621900    23.29970200    22.02675100    20.82334500    19.68568600    18.61018200    17.59343700    16.63224000    14.86451900    13.28467700      1.00000000
