ApsimVersion = 7.10 r0
Title = Sorghum_LE14_Buster
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     15/09/1996              0            259          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.697          212.3          0.000          1.000          2.903          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          153.1           19.8            7.4            6.3            8.0            9.5            8.2          0.395          0.430          0.446          0.440          0.400          0.410          0.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.697          1.000          1.000          1.000          1.000          1.000         78.994         86.000         89.282        132.010        120.047        123.125        114.239               0.00              0.00          0.000          0.000          0.000         23.997         23.415         22.920         22.318         21.860         21.522         21.280           1.000
     16/09/1996              0            260          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.427          317.5          0.000          1.000          2.902          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          255.0           22.9            7.5            6.3            8.0            9.5            8.2          0.393          0.430          0.448          0.440          0.400          0.410          0.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.427          1.000          1.000          1.000          1.000          1.000         78.625         86.000         89.538        132.005        120.026        123.076        114.157               0.00              0.00          0.000          0.000          0.000         24.484         23.861         23.328         22.675         22.173         21.794         21.517           1.000
     17/09/1996              0            261          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.399          317.7          0.000          1.000          2.902          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          252.2           25.9            7.6            6.3            7.9            9.5            8.2          0.392          0.430          0.449          0.440          0.400          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.399          1.000          1.000          1.000          1.000          1.000         78.492         86.000         89.745        132.002        120.014        123.045        114.101               0.00              0.00          0.000          0.000          0.000         23.575         23.015         22.539         21.965         21.532         21.216         20.996           1.000
     18/09/1996              0            262          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.324          317.9          0.000          1.000          2.901          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          249.6           28.6            7.8            6.3            7.9            9.5            8.2          0.392          0.430          0.449          0.440          0.400          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.324          1.000          1.000          1.000          1.000          1.000         78.326         86.000         89.899        132.001        120.008        123.026        114.064               0.00              0.00          0.000          0.000          0.000         24.273         23.657         23.130         22.486         21.990         21.619         21.349           1.000
     19/09/1996              0            263          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.438          318.2          0.000          1.000          2.902          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          247.2           31.1            7.9            6.3            7.9            9.5            8.2          0.392          0.430          0.450          0.440          0.400          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.438          1.000          1.000          1.000          1.000          1.000         78.365         86.000         90.013        132.001        120.004        123.015        114.040               0.00              0.00          0.000          0.000          0.000         25.119         24.438         23.850         23.121         22.551         22.114         21.785           1.000
     20/09/1996              0            264          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        184.321          318.4          0.000          1.000          2.902          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.0           33.5            8.0            6.3            7.9            9.5            8.2          0.391          0.430          0.450          0.440          0.400          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        184.321          1.000          1.000          1.000          1.000          1.000         78.197         86.000         90.089        132.000        120.002        123.009        114.024               0.00              0.00          0.000          0.000          0.000         25.397         24.691         24.079         23.320         22.722         22.260         21.910           1.000
     21/09/1996              0            265          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.224          318.2          0.000          1.000          2.960          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          226.8           49.6            9.9            6.3            7.9            9.5            8.2          0.416          0.447          0.464          0.441          0.401          0.410          0.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        196.224          1.000          1.000          1.000          1.000          1.000         83.179         89.492         92.790        132.395        120.199        123.104        114.064               0.00              0.00          0.000          0.000          0.000         25.147         24.469         23.881         23.148         22.570         22.121         21.780           1.000
     22/09/1996              0            266          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.142          318.4          0.000          1.000          2.952          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          225.4           50.0           10.9            6.4            7.9            9.5            8.2          0.410          0.438          0.467          0.443          0.402          0.411          0.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        195.142          1.000          1.000          1.000          1.000          1.000         82.000         87.697         93.441        132.918        120.558        123.331        114.198               0.00              0.00          0.000          0.000          0.000         23.920         23.325         22.815         22.188         21.704         21.341         21.077           1.000
     23/09/1996              0            267          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.101          318.5          0.000          1.000          2.931          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          226.1           49.0           11.2            6.5            7.9            9.5            8.3          0.396          0.430          0.466          0.443          0.403          0.412          0.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        191.101          1.000          1.000          1.000          1.000          1.000         79.264         85.923         93.144        133.031        120.795        123.563        114.380               0.00              0.00          0.000          0.000          0.000         22.371         21.881         21.468         20.975         20.614         20.360         20.195           1.000
     24/09/1996              0            268          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.712          318.7          0.000          1.000          2.919          0.000          0.000           0.00          0.000          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          226.7           48.7           11.0            6.5            7.9            9.5            8.3          0.391          0.430          0.459          0.443          0.403          0.412          0.382          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00        188.712          1.000          1.000          1.000          1.000          1.000         78.191         86.000         91.710        132.802        120.798        123.681        114.530               0.00              0.00          0.000          0.000          0.000         21.239         20.825         20.484         20.090         19.816         19.643         19.550           1.000
