ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE7_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/12/1997             25            355     4.44415000   268.00567200    52.32835600    26.80057000    25.52778900    16.61030800    10.19026000     0.00000000     0.00000000     0.72013200     0.76838900     0.04825700     0.47900500     0.24112700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.46497400     0.40688500     0.00000000   174.61253400   282.86727900     1.17725000     1.00000000     3.86720000   406.88522500     0.00000000     7.68647400     7.28853600     3.13535200     3.84323700     0.05689100     0.00714700     0.06783800     0.03828100     0.00000000     0.00000000      0.06783800     0.00000000    13.48061800     0.27277900     0.00102200     0.00102200     0.27277900     0.00000000     0.00000000     0.01572300     0.01572300     0.03144700     0.03144700     0.03144700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   663.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.25443500        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.95279700     0.11326500     0.11326500     0.73641100     0.95279700    12.38010400     0.75757600     0.70481100    -0.20603900    -1.05748000    -1.29724100    -1.36917100    -2.31742100    -3.52326200    -3.83723400   663.00000000    40.55736500    38.98616400    68.86246500    42.09272800    22.52516900    15.84995600    13.91636800    14.40200200    10.31248400    15.36256600     0.29555700     0.41071800     0.45466000     0.45928200     0.43526200     0.40648600     0.37684600     0.34158700     0.33761600     0.34918600     0.06423800     0.17059300     0.36324200     0.34961500     0.00511000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.71825200     0.15769600   174.61253400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.55565800    41.07183100    90.93194600    91.85642200    87.05236800    81.29724100    75.36917100    68.31742100    67.52326200    69.83723400         0.04443100        0.06883500     0.15020000     0.15020000    17.80000000    32.04958700    31.03213900    29.09311900    27.27525900    25.57098400    23.97320200    22.47525600    21.07090800    19.75430700    18.51997600      1.00000000
     22/12/1997             26            356     4.47979200   317.73013200    62.22219200    31.77301000    30.44917900    19.09272600    12.68028700     0.00000000     0.00000000     0.85249800     0.91029100     0.05779300     0.55542000     0.29707800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.79376900     0.46978300     0.00000000   170.35183700   281.13961800     1.18229100     1.00000000     3.83871900   469.78319100     0.00000000     9.94489200     7.24718500     4.05539600     4.97244600     0.06289800     0.00963200     0.07641500     0.05595100     0.00000000     0.00000000      0.07641500     0.00000000    13.33027300     0.32383400     0.00111900     0.00111900     0.32383400     0.00000000     0.00000000     0.01508300     0.01508300     0.03016600     0.03016600     0.03016600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   690.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44118400        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.35382700     0.14199800     0.14199800     0.87840900     1.35382700    13.45766400     1.03239800     1.30356600     0.15156600    -0.73665600    -1.12906600    -1.29714200    -2.01133700    -3.06968700    -3.60696400   690.00000000    40.92533900    38.53546500    68.11625700    41.73685100    22.38543100    15.78174100    13.87822900    14.31029400    10.27986400    15.19015400     0.28464600     0.40727400     0.45092600     0.45676800     0.43353400     0.40564500     0.37648600     0.34005700     0.33534800     0.34803500     0.07770500     0.24018400     0.51124500     0.49492500     0.02976700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.75585000     0.18786500   170.35183700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.46463000    40.72741700    90.18518800    91.35350800    86.70688600    81.12906600    75.29714200    68.01133700    67.06968700    69.60696400         0.04586700        0.09613100     0.17131300     0.17131300    17.80000000    31.98697300    30.96417600    29.01564800    27.18973900    25.47873100    23.87539500    22.37295300    20.96505700    19.64576000    18.40948300      1.00000000
     23/12/1997             27            357     4.51520200   368.17197700    72.24966300    36.81720000    35.43246500    21.50232500    15.31487300     0.00000000     0.00000000     0.98798300     1.05542100     0.06743800     0.63668300     0.35130000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.11889800     0.53818300     0.00000000   166.30560300   279.41186500     1.18302200     1.00000000     3.81184800   538.18331800     0.00000000    10.08836900     7.29912600     4.11152200     5.04418500     0.06840000     0.00976100     0.08126300     0.05422200     0.00000000     0.00000000      0.08126300     0.00000000    13.24326100     0.38473300     0.00123400     0.00123400     0.38473300     0.00000000     0.00000000     0.01449300     0.01449300     0.02898600     0.02898600     0.02898600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   717.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.58500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.36449000     0.14524600     0.14524600     1.02365500     1.36449000    14.46218100     1.37326000     2.03025800     0.65881300    -0.49482000    -0.93878900    -1.18963600    -1.76482400    -2.67823000    -3.32834600   717.00000000    41.26343500    38.08746700    67.37474800    41.37090700    22.25813300    15.71145700    13.83530200    14.23453400    10.25167300    15.02423000     0.27473200     0.40390800     0.44733800     0.45426300     0.43210800     0.40469400     0.37594800     0.33882400     0.33339100     0.34664200     0.06461500     0.23589300     0.50209600     0.48863600     0.07325000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73978900     0.19633400   166.30560300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.47320400    40.39084600    89.46764400    90.85254700    86.42157000    80.93878900    75.18963600    67.76482400    66.67823000    69.32834600         0.05108800        0.09415700     0.19367900     0.19367900    17.80000000    31.74041700    30.71720700    28.76868100    26.94375600    25.23459400    23.63385200    22.13465300    20.73055500    19.41552500    18.18391200      1.00000000
     24/12/1997             28            358     4.55057100   434.70920500    85.48624300    43.47092000    42.01532300    24.54542200    18.92549800     0.00000000     0.00000000     1.14286000     1.22218600     0.07932600     0.72458900     0.41827100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.44190400     0.61240500     0.00000000   162.31372100   277.48144500     1.18318500     1.00000000     3.78554300   612.40515600     0.00000000    13.30744600     7.40628200     5.42301100     6.65372300     0.07422200     0.01202300     0.08790600     0.06697100     0.00000000     0.00000000      0.08790600     0.00000000    13.22804100     0.45559700     0.00136900     0.00136900     0.45559700     0.00000000     0.00000000     0.01137200     0.01394700     0.02789400     0.02789400     0.02789400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   744.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.72000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.52163400     0.16690000     0.16690000     1.19055500     1.52163400    15.38758100     1.70546300     2.73039200     1.16317700    -0.29509700    -0.74568200    -1.05645000    -1.55231500    -2.34045400    -3.03198200   744.00000000    41.54352200    37.60181800    66.56424000    40.95095800    22.12167200    15.64369300    13.78966600    14.16926300    10.22747100    14.86913500     0.26554700     0.40040100     0.44363900     0.45153500     0.43078600     0.40372800     0.37528200     0.33776200     0.33170200     0.34516000     0.05770500     0.25447600     0.54175000     0.52977300     0.13792900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.71844800     0.23230600   162.31372100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    26.55471400    40.04006200    88.72785900    90.30705300    86.15716600    80.74568200    75.05645000    67.55231500    66.34045400    69.03198200         0.06540600        0.10149400     0.21726600     0.21726600    17.80000000    31.62948400    30.60130500    28.64413100    26.81213400    25.09730500    23.49215100    21.98966000    20.58326300    19.26681700    18.03456500      1.00000000
     25/12/1997             29            359     4.58825000   498.68779800    98.19793200    49.86878000    48.32915200    27.34807900    22.52070100     0.00000000     0.00000000     1.29036200     1.38076400     0.09040300     0.81691500     0.47344700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.76453900     0.69288100     0.00000000   158.94323700   275.65347300     1.17901200     1.00000000     3.76314600   692.88077200     0.00000000    12.79571900     7.57216500     5.21437800     6.39785900     0.08047600     0.01123600     0.09232600     0.05517500     0.00000000     0.00000000      0.09232600     0.00000000    14.09202500     0.53962800     0.00152800     0.00152800     0.53962800     0.00000000     0.00000000     0.00862700     0.01344100     0.02688200     0.02688200     0.02688200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   771.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.85500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.09638200     0.15873700     0.15873700     1.34929200     1.09638200    16.25497800     2.05139200     3.45415500     1.71128100    -0.11001600    -0.55498500    -0.90601300    -1.35842100    -2.04584500    -2.73613700   771.00000000    41.80694600    37.15168400    65.80681600    40.54848500    21.97338300    15.57994900    13.74169300    14.11126800    10.20617800    14.72704100     0.25713100     0.39772800     0.44085700     0.44960500     0.42981800     0.40277500     0.37453000     0.33679200     0.33022900     0.34368100     0.03187600     0.17583500     0.37446000     0.36780000     0.14641200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64201100     0.24725000   158.94323700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    25.71314600    39.77277400    88.17138700    89.92092100    85.96360800    80.55498500    74.90601300    67.35842100    66.04584500    68.73613700         0.08851300        0.07022400     0.24206100     0.24206100    17.80000000    31.27388000    30.24820100    28.29665600    26.47102000    24.76316800    23.16550600    21.67092100    20.27276000    18.96480800    17.74124100      1.00000000
     26/12/1997             30            360     4.62655400   578.83975000   114.13166400    57.88397000    56.24768900    30.71198000    27.17199500     0.00000000     0.00000000     1.47349400     1.57802300     0.10452900     0.92540200     0.54809200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.10824700     0.78583000     0.00000000   155.42076100   273.46344000     1.17761000     1.00000000     3.74003200   785.83039000     0.00000000    16.03039000     7.84001900     6.53564600     8.01519500     0.09295000     0.01430700     0.10848700     0.07464600     0.00000000     0.00000000      0.10848700     0.00000000    14.32548600     0.63628600     0.00170900     0.00170900     0.63628600     0.00000000     0.00000000     0.00619900     0.01297000     0.02594000     0.02594000     0.02594000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   798.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.42897000     0.19744000     0.19744000     1.54673200     1.42897000    17.05211800     2.31422800     3.99895500     2.13603200     0.00000000    -0.38848900    -0.75075500    -1.17612500    -1.78492700    -2.45077500   798.00000000    42.03493100    36.62700700    64.91449000    40.03814700    21.78468500    15.52531900    13.69483400    14.05898000    10.18663000    14.59841400     0.24917900     0.39467800     0.43768300     0.44703200     0.42870500     0.40194200     0.37375400     0.33588100     0.32892500     0.34225400     0.02995600     0.21799100     0.46442800     0.45757500     0.25902100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64198700     0.30754500   155.42076100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    24.91792700    39.46778100    87.53662100    89.40639500    85.74098200    80.38848900    74.75075500    67.17612500    65.78492700    68.45077500         0.11010500        0.08733500     0.26972400     0.26972400    17.80000000    30.89547500    29.87411900    27.93158100    26.11535500    24.41722700    22.82951900    21.34505100    19.95710800    18.65941400    17.44610200      1.00000000
     27/12/1997             31            361     4.66313400   648.29310300   127.90983900    64.82931000    63.08052800    33.49759800    31.33171200     0.00000000     0.00000000     1.65646100     1.77416100     0.11770000     1.04291500     0.61354600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.45764900     0.88771500     0.00000000   152.25221300   271.30493200     1.17483100     1.00000000     3.71914900   887.71515500     0.00000000    13.89067100     8.15682700     5.66419500     6.94533500     0.10188500     0.01338000     0.11751300     0.06545400     0.00000000     0.00000000      0.11751300     0.00000000    13.68108700     0.74878200     0.00191800     0.00191800     0.74878200     0.00000000     0.00000000     0.00405900     0.01253100     0.02506300     0.02506300     0.02506300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   825.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.07153500        0.00000000        0.00000000        0.00000000         0.00000000     1.24066700     0.19634700     0.19634700     1.74307900     1.24066700    17.81224800     2.61458200     4.62252800     2.68133500     0.19282500    -0.27194200    -0.60710900    -1.00541700    -1.55107900    -2.18086200   825.00000000    42.25621400    36.11932400    64.04612000    39.52049300    21.56061700    15.48599100    13.65279200    14.01212200    10.16814000    14.48313100     0.24170800     0.39206700     0.43498300     0.44471300     0.42759500     0.40136000     0.37303600     0.33502700     0.32775500     0.34090400     0.01690500     0.17871600     0.38092700     0.37604200     0.28807700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61216400     0.32074300   152.25221300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    24.17084700    39.20670300    86.99654400    88.94261900    85.51909600    80.27194200    74.60710900    67.00541700    65.55107900    68.18086200         0.12439600        0.07195100     0.29888700     0.29888700    17.80000000    30.05108600    29.04878800    27.14336200    25.36292100    23.69926600    22.14473700    20.69217500    19.33489400    18.06664300    16.88157800      1.00000000
     28/12/1997             32            362     4.69776000   736.22196300   145.36945000    73.62220000    71.74725300    36.86645800    36.75573900     0.00000000     0.00000000     1.85713200     1.99005200     0.13291900     1.16463100     0.69250100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.79133500     0.99162100     0.00000000   149.27539100   268.96756000     1.17447200     1.00000000     3.69947100   991.62110600     0.00000000    17.58577200     8.05462100     7.17328600     8.79288600     0.10390600     0.01545500     0.12171600     0.07895400     0.00000000     0.00000000      0.12171600     0.00000000    12.95000000     0.87494300     0.00215300     0.00215300     0.87494300     0.00000000     0.00000000     0.00215500     0.01212100     0.02424200     0.02424200     0.02424200     0.02424200     0.00000000     0.00000000     0.00000000     0.00000000   852.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21722800        0.00000000        0.00000000        0.00000000         0.00000000     1.20041100     0.21612600     0.21612600     1.95920500     1.20041100    18.52845400     2.87136100     5.15409900     3.14009900     0.42001300    -0.19036100    -0.48208600    -0.84841900    -1.34027900    -1.92868800   852.00000000    42.46991000    35.57620600    63.11008100    38.95616500    21.29888300    15.43781500    13.61690000    13.97073700    10.15039400    14.38047500     0.23462500     0.38956200     0.43239100     0.44248100     0.42647000     0.40094400     0.37241000     0.33424200     0.32670100     0.33964300     0.00909200     0.17243300     0.36769800     0.36367100     0.28596600     0.00155000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59334500     0.36424900   149.27539100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    23.46245400    38.95620700    86.47820300    88.49623100    85.29402200    80.18881200    74.48208600    66.84841900    65.34027900    67.92868800         0.14812400        0.06800200     0.32743000     0.32743000    17.80000000    29.00457800    28.02898000    26.17513100    24.44389500    22.82716600    21.31736600    19.90742700    18.59074000    17.36113900    16.21286600      1.00000000
     29/12/1997             33            363     4.72917700   840.57044100   166.09565100    84.05704000    82.03860700    40.69482600    43.36221800     0.00000000     0.00000000     2.08830600     2.24006400     0.15175800     1.28992200     0.79838400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.10718800     1.09570200     0.00000000   146.02943400   266.30557300     1.17725600     1.00000000     3.67834300  1095.70222200     0.00000000    20.86969600     7.96429000     8.51316900    10.43484800     0.10408100     0.01910400     0.12529100     0.10588400     0.00000000     0.00000000      0.12529100     0.00000000    11.75000000     1.01843700     0.00241900     0.00241900     1.01843700     0.00000000     0.00000000     0.00045500     0.01173700     0.02347400     0.02347400     0.02347400     0.02347400     0.00000000     0.00000000     0.00000000     0.00000000   879.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39500000        0.00000000        0.00000000        0.00000000         0.00000000     1.60780400     0.25027900     0.25027900     2.20948300     1.60780400    19.20935400     3.11870200     5.66473400     3.58195500     0.64982600    -0.13217200    -0.37711300    -0.70702400    -1.15030700    -1.69517500   879.00000000    42.68361300    34.96058300    62.04606200    38.31086700    20.99095700    15.36948100    13.58642000    13.93482200    10.13334400    14.28942700     0.22788000     0.38651200     0.42922200     0.43965800     0.42482800     0.40059500     0.37188600     0.33353500     0.32575200     0.33847600     0.00269400     0.23007700     0.49085700     0.48637400     0.38457700     0.01322500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60754700     0.41194900   146.02943400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    22.78795200    38.65122200    85.84440600    87.93167100    84.96559900    80.11895000    74.37711300    66.70702400    65.15030700    67.69517500         0.16167000        0.08860800     0.35485500     0.35485500    17.05000000    28.16416400    27.20888500    25.39443400    23.70098100    22.12045700    20.64533200    19.26857800    17.98363300    16.78437600    15.66509500      1.00000000
     30/12/1997             34            364     4.75618200   966.74929800   191.16734500    96.67493000    94.49241500    45.13963100    51.53529900     0.00000000     0.00000000     2.34420800     2.51882700     0.17461900     1.41109300     0.93311600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.39377400     1.19466000     0.00000000   143.00210600   263.37735000     1.18116700     1.00000000     3.65596200  1194.66010600     0.00000000    25.23577100     7.94113200    10.29080800    12.61788600     0.09895800     0.02316500     0.12117100     0.13473100     0.00000000     0.00000000      0.12117100     0.00000000    10.10000000     1.18251500     0.00272200     0.00272200     1.18251500     0.00000000     0.00000000     0.00000100     0.01137700     0.02275300     0.02275300     0.02275300     0.02275300     0.00000000     0.00000000     0.00000000     0.00000000   906.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53000000        0.00000000        0.00000000        0.00000000         0.00000000     1.96589600     0.27906700     0.27906700     2.48855000     1.96589600    19.85089300     3.43122900     6.29015400     4.14122800     0.98342900    -0.08326700    -0.28895600    -0.58160400    -0.97969800    -1.48053000   906.00000000    42.90044400    34.28169300    60.88573100    37.60382100    20.64572100    15.27183400    13.55793000    13.90411500    10.11707000    14.20899300     0.22149100     0.38292000     0.42559400     0.43636000     0.42275000     0.40019300     0.37144500     0.33290800     0.32489800     0.33740300     0.00000000     0.27672500     0.59109300     0.58674200     0.46664700     0.04468900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61682100     0.45242800   143.00210600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    22.14910700    38.29204600    85.11875200    87.27203400    84.54992700    80.03857400    74.28895600    66.58160400    64.97969800    67.48053000         0.17336100        0.10570600     0.37989400     0.37989400    15.40000000    27.52532200    26.58264000    24.79302400    23.12389200    21.56712700    20.11517000    18.76096200    17.49792300    16.31991400    15.22121200      1.00000000
     31/12/1997             35            365     4.78024600  1083.25166600   214.27883400   108.32517000   105.95366700    49.09617400    59.22899300     0.00000000     0.00000000     2.58257800     2.77947800     0.19690000     1.51887700     1.06370100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.64011500     1.28290700     0.00000000   140.05932600   260.65591400     1.18393300     1.00000000     3.63320600  1282.90740300     0.00000000    23.30047400     7.93789200     9.49733800    11.65023700     0.08824700     0.02263000     0.10778400     0.13058600     0.00000000     0.00000000      0.10778400     0.00000000     9.00000000     1.37149900     0.00307200     0.00307200     1.37149900     0.00000000     0.00000000     0.00000100     0.01103800     0.02207500     0.02207500     0.02207500     0.02207500     0.00000000     0.00000000     0.00000000     0.00000000   933.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66500000        0.00000000        0.00000000        0.00000000         0.00000000     2.15666100     0.26100000     0.26100000     2.74955000     2.15666000    20.46263100     3.79612400     7.00717900     4.79518900     1.40442700    -0.02700000    -0.21036500    -0.47023800    -0.82685900    -1.28443100   933.00000000    43.11208700    33.64208200    59.80970400    36.95079400    20.32872400    15.16088100    13.53381200    13.87794500    10.10159800    14.13828700     0.21537400     0.37907100     0.42178900     0.43286700     0.42045200     0.39969500     0.37105200     0.33235100     0.32413400     0.33642200     0.00000000     0.29676100     0.63507900     0.63150300     0.50527500     0.08804200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60080300     0.43441900   140.05932600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    21.53736900    37.90711600    84.35774200    86.57331100    84.09030200    79.93895700    74.21036500    66.47023800    64.82685900    67.28443100         0.14777200        0.11322800     0.40140100     0.40140100    14.30000000    26.77648900    25.84929500    24.09011300    22.45065100    20.92276400    19.49885700    18.17185800    16.93516500    15.78263600    14.70854400      1.00000000
     01/01/1998             36              1     4.80872200  1201.46271300   237.70913600   120.14627000   117.56286500    52.98748900    67.15878200     0.00000000     0.00000000     2.82573800     3.04702800     0.22129000     1.61993900     1.20579900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.85962700     1.36394900     0.00000000   137.04724100   257.88797000     1.18768300     1.00000000     3.61025300  1363.94888700     0.00000000    23.64221000     7.96410200     9.63361800    11.82110500     0.08104100     0.02478400     0.10106200     0.14209800     0.00000000     0.00000000      0.10106200     0.00000000    10.65000000     1.58340700     0.00346600     0.00346600     1.58340700     0.00000000     0.00000000     0.00000100     0.01071800     0.02143600     0.02143600     0.02143600     0.02143600     0.00000000     0.00000000     0.00000000     0.00000000   960.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000         0.00000000     2.30668700     0.26794400     0.26794400     3.01749400     2.30668700    21.05138400     4.18533300     7.75996400     5.48838800     1.90548700     0.02464300    -0.14725500    -0.37334400    -0.69080400    -1.10634600   960.00000000    43.31791300    32.99521600    58.72779100    36.29214100    19.99512300    15.02571000    13.51454700    13.85614600    10.08703800    14.07636200     0.20948600     0.37506200     0.41789100     0.42926200     0.41782300     0.39914000     0.37073600     0.33186700     0.32345400     0.33553200     0.00000000     0.30847000     0.66176000     0.65915600     0.52993800     0.14736300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64124900     0.41784700   137.04724100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.94861600    37.50619900    83.57827800    85.85245500    83.56457500    79.82799500    74.14725500    66.37334400    64.69080400    67.10634600         0.14990300        0.11804100     0.42049400     0.42049400    15.95000000    26.39717300    25.47210900    23.71810000    22.08487100    20.56410800    19.14806400    17.82952900    16.60178900    15.45858900    14.39411200      1.00000000
