ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE2_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/12/1996              0            366     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    88.64103700   115.37448900     0.00000000     1.00000000     3.46125900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.87770800     4.83380700     8.45312500     3.72162200     3.24004800     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.34810800     0.40600000     0.44276700     0.37287800     0.27250500     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    88.64103700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.81083700    40.60002900    88.55342900    74.57566800    54.50107600    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.92985700    26.36396400    25.29068200    24.29545000    23.37748900    22.53522300    21.76640900    21.06826200    20.43757100    19.87079400      1.00000000
     01/01/1997              0              1     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    87.05146800   115.54105400     0.00000000     1.00000000     3.44624700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.06666000     4.82939600     8.42356600     3.72319900     3.25005200     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.33504800     0.40493100     0.44116000     0.37335300     0.27275500     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    87.05146800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.50475300    40.49313700    88.23206300    74.67053200    54.55099100    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.03397800    26.46015900    25.37193700    24.36306000    23.43281700    22.57965700    21.80131700    21.09497100    20.45733800    19.88480200      1.00000000
     02/01/1997              0              2     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    85.62394700   115.71291400     0.00000000     1.00000000     3.43282500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.25978100     4.82396700     8.39571800     3.72532100     3.25995100     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.32370800     0.40370200     0.43961000     0.37379900     0.27300600     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    85.62394700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.37077000    40.37024300    87.92194400    74.75972000    54.60128000    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.63113400    26.07358000    25.01540900    24.03371000    23.12821400    22.29772800    21.54029500    20.85332900    20.23374400    19.67808000      1.00000000
     03/01/1997              0              3     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    84.31716200   115.87683900     0.00000000     1.00000000     3.42058400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.44371600     4.81777600     8.36939700     3.72806200     3.26970100     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.31361100     0.40238700     0.43811000     0.37421800     0.27326000     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    84.31716200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.36105500    40.23868600    87.62198600    74.84351300    54.65192000    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.89790700    25.37308700    24.37550700    23.44857800    22.59274300    21.80743000    21.09120800    20.44193800    19.85692600    19.33303500      1.00000000
     04/01/1997              0              4     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    83.10482800   116.02433000     0.00000000     1.00000000     3.40926600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.61033400     4.81075600     8.34435700     3.73143900     3.27926600     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.30445500     0.40103000     0.43665700     0.37461100     0.27351400     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    83.10482800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.44545000    40.10295500    87.33136000    74.92218000    54.70289200    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.84407600    24.36834300    23.46162400    22.61674100    21.83514800    21.11714400    20.46206500    19.86843900    19.33415200    18.85656700      1.00000000
     05/01/1997              0              5     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    81.96904000   116.15831800     0.00000000     1.00000000     3.39869300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.76237500     4.80345000     8.32049800     3.73520300     3.28861000     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.29603600     0.39965900     0.43524700     0.37498000     0.27377100     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    81.96904000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.60363200    39.96587400    87.04939300    74.99596400    54.75417700    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.04126400    23.60378300    22.76763000    21.98619700    21.26179900    20.59548400    19.98723000    19.43612900    18.94053300    18.49822600      1.00000000
     06/01/1997              0              6     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    80.89686600   116.28333300     0.00000000     1.00000000     3.38873700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.90403700     4.79648900     8.29781100     3.73912200     3.29769800     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.28821200     0.39829300     0.43387800     0.37532500     0.27402900     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    80.89686600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.82123200    39.82926600    86.77553600    75.06508600    54.80575200    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.62653700    23.20939600    22.41041600    21.66205000    20.96719700    20.32740600    19.74307400    19.21364000    18.73775700    18.31344800      1.00000000
     07/01/1997              0              7     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    79.87870800   116.41808300     0.00000000     1.00000000     3.37930300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    18.05159600     4.79234000     8.27686400     3.74261800     3.30648500     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.28087700     0.39694300     0.43254700     0.37564900     0.27428800     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    79.87870800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.08770900    39.69430200    86.50933100    75.12976800    54.85760100    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.81334300    24.33858100    23.43205600    22.58578500    21.80194300    21.08139200    20.42388000    19.82823200    19.29251700    18.81420900      1.00000000
     08/01/1997              0              8     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    78.90713500   116.55526000     0.00000000     1.00000000     3.37032000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    18.19795000     4.79069300     8.25760700     3.74589600     3.31493000     4.54770000    11.55293900    18.47441900    19.25600100    24.41712000     0.27395100     0.39561700     0.43125200     0.37595100     0.27454900     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    78.90713500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.39510000    39.56174500    86.25038100    75.19020800    54.90970600    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.64683500    25.13109800    24.14801000    23.23196400    22.38467200    21.60655200    20.89691400    20.25416000    19.67596100    19.15939900      1.00000000
     09/01/1997              1              9     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.27108800   116.60964200     0.00000000     1.00000000     3.70017500     0.00000000     0.00000000     0.00000000     0.01129100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.20000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000        0.03117700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     2.15413700    -1.71809400    -2.80000300    -1.18435700    24.87873800    19.19848300     7.00000000     0.00000000     0.00000000     0.00000000    30.00000000    10.07029100     7.44343200    10.98052100     6.12680600     3.74028500     4.54783600    11.55293900    18.47441900    19.25600100    24.41712000     0.39845900     0.43718100     0.47400000     0.46592200     0.30560600     0.30400800     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   128.27108800     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    39.84586300    43.71809400    94.80000300    93.18435700    61.12126200    60.80151700    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    16.50000000    26.79459400    26.38023900    25.57996900    24.81860200    24.09692400    23.41533100    22.77385500    22.17222000    21.60987500    21.08602500      1.00000000
     10/01/1997              2             10     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   124.19014700   116.72300000     0.00000000     1.00000000     3.65678900     0.00000000     0.00000000     0.00000000     0.00890200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    57.00000000        0.11254900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     5.80368400    -0.77127800    -2.32080100    -1.18231200    23.88504000    19.19550700     7.00000000     0.00000000     0.00000000     0.00000000    57.00000000    10.31424900     7.28907100    10.90863600     6.14896600     3.81344200     4.54814800    11.55293900    18.47441900    19.25600100    24.41712000     0.36196300     0.42771300     0.47160400     0.46591200     0.31057500     0.30402200     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   124.19014700     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    36.19631600    42.77127800    94.32080100    93.18231200    62.11496000    60.80449300    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    15.30000000    27.55731200    27.11066200    26.24916800    25.43092700    24.65656700    23.92629600    23.23997100    22.59712000    21.99699600    21.43860800      1.00000000
     11/01/1997              3             11     2.58000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   121.69451900   116.87830400     0.00000000     1.00000000     3.63067500     0.00000000     0.00000000     0.00000000     0.05170900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.15000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.17543900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    84.00000000        0.24442700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     7.88532300    -0.12590000    -1.78653000    -1.14495100    23.08625400    19.19127700     7.00000000     0.00000000     0.00000000     0.00000000    84.00000000    10.57477400     7.20172600    10.82839500     6.15737200     3.86689800     4.54865900    11.55293900    18.47441900    19.25600100    24.41712000     0.34114700     0.42125900     0.46893300     0.46572500     0.31456900     0.30404400     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   121.69451900     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    34.11467700    42.12590000    93.78653000    93.14495100    62.91374600    60.80872300    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    14.45000000    28.15208100    27.68145200    26.77441400    25.91374400    25.09994100    24.33309200    23.61291500    22.93880700    22.30987900    21.72501000      1.00000000
