ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     18/12/1999             17            352     4.18699800    94.14173400    17.75522100     9.41417000     8.34104700     7.20022800     2.21394500     0.00000000     0.00000000     0.23883500     0.25832100     0.01948600     0.18159100     0.05724400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.46435400     0.16025900     0.00000000   283.51644900   180.94183300     1.13310800     1.00000000     3.00191900   160.25908100     0.00000000     1.74871900     5.42822300     0.55801700     0.87435900     0.03010700     0.00000000     0.03010700     0.00000000     0.00000000     0.00000000      0.03010700     0.00000000     9.85000000     0.07312600     0.00051400     0.00051400     0.07312600     0.00000000     0.00000000     0.03370800     0.03370800     0.06741600     0.00000000     0.00000000     0.00000000     0.00000000   472.00000000        1.00000000        1.00000000        0.57333300        0.00000000        0.00000000        0.00000000        0.00000000     0.05867700     0.02854300     0.02854300     0.22583500     0.05867700    -1.35533900    -3.75000000    -4.82620200    -3.04937700    -1.84655800    -1.09440600    -0.65322100   472.00000000    70.09513100    53.09714100    29.95579900     6.31734800     5.43235300     7.39602200     8.64802800     0.41889800     0.45483100     0.47604500     0.45016500     0.40615500     0.41364800     0.38217700     0.02062900     0.02529500     0.01275300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54325300     0.05254000   283.51644900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.83470900    68.22470900   142.81344600   135.04937700   121.84655800   124.09440600   114.65322100         0.02399800        0.00454500     0.06209200     0.06209200    15.15000000    26.10922400    25.63615200    24.75326000    23.95386700    23.23590300    22.59628900    22.03117400      1.00000000
     19/12/1999             18            353     4.22688400   122.23604600    23.35740100    12.22360000    11.13379700     9.26788900     2.95571500     0.00000000     0.00000000     0.29686900     0.31838900     0.02151900     0.21915500     0.07771400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.70459800     0.18817900     0.00000000   284.63113400   180.32829300     1.16460700     1.00000000     2.99177100   188.17948900     0.00000000     5.61886300     5.67299200     1.80067400     2.80943100     0.02792000     0.00207200     0.03756400     0.02047000     0.00000000     0.00000000      0.03756400     0.00000000    10.45000000     0.08980800     0.00055300     0.00055300     0.08980800     0.00000000     0.00000000     0.03178000     0.03178000     0.06355900     0.00000000     0.00000000     0.00000000     0.00000000   499.00000000        1.00000000        1.00000000        0.66333300        0.00000000        0.00000000        0.00000000        0.00000000     0.54242500     0.06010600     0.06010600     0.28594200     0.54242500     0.00000000    -1.27689400    -5.81921400    -4.43429600    -3.14042700    -2.11741600    -1.38531500   499.00000000    65.36510500    52.06770300    33.85985900     7.43925200     5.52603900     7.40538500     8.66495300     0.40885300     0.43714700     0.47884600     0.45478100     0.41046800     0.41705800     0.38461800     0.17210700     0.20482200     0.16549500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73618100     0.08164600   284.63113400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.32789200    65.57207500   143.65371700   136.43429600   123.14042700   125.11741600   115.38531500         0.02154000        0.03856700     0.07250900     0.07250900    15.75000000    26.29280500    25.81410000    24.91989300    24.10921500    23.38008900    22.72953000    22.15376700      1.00000000
     20/12/1999             19            354     4.26925000   150.64209700    29.01634400    15.06421000    13.95213400    11.29921700     3.76499300     0.00000000     0.00000000     0.35139000     0.37708200     0.02569200     0.25840000     0.09299000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.95947600     0.22177500     0.00000000   278.85101300   179.79605100     1.16514600     1.00000000     2.95892200   221.77502900     0.00000000     5.68121000     5.82739100     1.81271600     2.84060500     0.03359600     0.00421600     0.03924500     0.01527500     0.00000000     0.00000000      0.03924500     0.00000000    11.09999900     0.11207600     0.00059600     0.00059600     0.11207600     0.00000000     0.00000000     0.03006000     0.03006000     0.06012000     0.00000000     0.00000000     0.00000000     0.00000000   526.00000000        1.00000000        1.00000000        0.75333300        0.00000000        0.00000000        0.00000000        0.00000000     0.41100100     0.05873600     0.05873600     0.34467800     0.41100100     0.54848500     2.37157800    -3.09487900    -3.76458700    -3.45250700    -2.78496600    -2.08513600   526.00000000    67.63072200    49.16238000    33.41964700     7.94382800     5.58249300     7.39021300     8.66676400     0.40551800     0.41331900     0.46979400     0.45254900     0.41150800     0.41928300     0.38695000     0.12385800     0.13049800     0.15664500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.65568400     0.08958000   278.85101300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.82765600    61.99792500   140.93823200   135.76458700   123.45250700   125.78496600   116.08513600         0.03084400        0.02789200     0.08488900     0.08488900    16.39999900    26.18971800    25.71926700    24.83953300    24.04093400    23.32184200    22.67957700    22.11064000      1.00000000
     21/12/1999             20            355     4.30283800   181.23990100    35.10800000    18.12399000    16.98401000    13.42003600     4.70395400     0.00000000     0.00000000     0.41348500     0.44416600     0.03068000     0.30448000     0.10900600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.23020800     0.26236300     0.00000000   274.54455600   179.18637100     1.16052700     1.00000000     2.94697300   262.36337000     0.00000000     6.11956100     6.34325600     1.95244900     3.05978000     0.04058800     0.00504000     0.04607900     0.01601600     0.00000000     0.00000000      0.04607900     0.00000000     8.80000000     0.13998000     0.00064700     0.00064700     0.13998000     0.00000000     0.00000000     0.02851700     0.02851700     0.05703400     0.00000000     0.00000000     0.00000000     0.00000000   553.00000000        1.00000000        1.00000000        0.84333300        0.00000000        0.00000000        0.00000000        0.00000000     0.36130200     0.06713500     0.06713500     0.41181300     0.36130200     1.15648700     1.08777600     0.90870700    -2.61685200    -3.03468300    -2.90982100    -2.49748200   553.00000000    68.31751300    48.75405900    32.39746500     8.12669100     5.59571600     7.35064600     8.64426600     0.40164200     0.42200700     0.45646200     0.44872300     0.41011600     0.41969900     0.38832500     0.09725500     0.11123900     0.15280800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60487600     0.11099000   274.54455600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.24625800    63.30098300   136.93849200   134.61685200   123.03468300   125.90982100   116.49748200         0.04385500        0.02328000     0.09962600     0.09962600    14.10000000    25.52148400    25.08801800    24.27591700    23.53729400    22.87139100    22.27629900    21.74921200      1.00000000
     22/12/1999             21            356     4.33776200   217.12853300    42.25175900    21.71285000    20.53890500    15.82480900     5.88804400     0.00000000     0.00000000     0.48407000     0.52115700     0.03708700     0.34776800     0.13630200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.44484200     0.29787000     0.00000000   270.43255600   178.47215300     1.16751500     1.00000000     2.93477600   297.87047300     0.00000000     7.17772600     6.95034000     2.29140400     3.58886300     0.03550700     0.00646800     0.04328900     0.02729600     0.00000000     0.00000000      0.04328900     0.00000000     9.15000000     0.17394800     0.00070900     0.00070900     0.17394800     0.00000000     0.00000000     0.02712500     0.02712500     0.05425000     0.00000000     0.00000000     0.00000000     0.00000000   580.00000000        1.00000000        1.00000000        0.93333300        0.00000000        0.00000000        0.00000000        0.00000000     0.48144900     0.07705300     0.07705300     0.48886600     0.48144900     0.71359300     1.02995700     2.88221700    -1.30842600    -2.17155500    -2.54068800    -2.51908900   580.00000000    69.45237700    47.68034000    31.83006900     8.04423000     5.57070000     7.29538600     8.59906300     0.40443800     0.42223000     0.44964200     0.44436100     0.40723900     0.41846900     0.38839700     0.12073100     0.13560300     0.22511500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61805900     0.12467000   270.43255600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.66567600    63.33444200   134.89267000   133.30842600   122.17155500   125.54068800   116.51908900         0.04761600        0.02943700     0.11232400     0.11232400    14.45000000    24.84863300    24.45245900    23.70855100    23.03040500    22.41812700    21.87059800    21.38571200      1.00000000
     23/12/1999             22            357     4.37688400   245.30135600    47.84524500    24.53014000    23.31511000    17.66180700     6.86832800     0.00000000     0.00000000     0.55023300     0.59275300     0.04252000     0.39457800     0.15565500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.66801300     0.33863200     0.00000000   266.93618800   177.84701500     1.16521300     1.00000000     2.92426800   338.63150700     0.00000000     5.63456400     7.58460100     1.79718000     2.81728200     0.04076100     0.00550700     0.04681000     0.01935400     0.00000000     0.00000000      0.04681000     0.00000000    10.25000000     0.21502600     0.00078300     0.00078300     0.21502600     0.00000000     0.00000000     0.02586200     0.02586200     0.05172400     0.00000000     0.00000000     0.00000000     0.00000000   607.00000000        1.00000000        1.00000000        1.00000000        0.00607500        0.00000000        0.00000000        0.00000000     0.31116800     0.07167000     0.07167000     0.56053600     0.31116800     0.36891200     1.13429300     4.54127500    -0.65420500    -1.41288800    -1.97679100    -2.24794000   607.00000000    70.39766700    46.76555600    31.35629300     8.00309800     5.54217000     7.24005100     8.54217900     0.40705600     0.42190500     0.44433400     0.44218100     0.40471000     0.41658900     0.38749300     0.07263700     0.07997100     0.15856100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.57216500     0.12526200   266.93618800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.05845300    63.28573600   133.30017100   132.65420500   121.41288800   124.97679100   116.24794000         0.05359100        0.01807900     0.12667900     0.12667900    15.55000000    25.06457900    24.66061000    23.90147200    23.20862600    22.58224100    22.02124600    21.52356500      1.00000000
     24/12/1999             23            358     4.41314300   279.05100500    54.54854500    27.90510000    26.64344400    19.80019600     8.10490400     0.00000000     0.00000000     0.63075900     0.67946200     0.04870300     0.45273800     0.17802100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.91801300     0.38944200     0.00000000   263.86084000   177.09387200     1.16253000     1.00000000     2.91439400   389.44170800     0.00000000     6.74993000     8.06609600     2.15355100     3.37496500     0.05081000     0.00626800     0.05816000     0.02236600     0.00000000     0.00000000      0.05816000     0.00000000     9.50000000     0.26165600     0.00086800     0.00086800     0.26165600     0.00000000     0.00000000     0.02471200     0.02471200     0.04942300     0.04942300     0.00000000     0.00000000     0.00000000   634.00000000        1.00000000        1.00000000        1.00000000        0.06611100        0.00000000        0.00000000        0.00000000     0.41383900     0.08679300     0.08679300     0.64733000     0.41383900     0.14147900     1.20974000     5.83027600    -0.32710300    -0.86999500    -1.42339300    -1.83566300   634.00000000    70.92208100    46.07280700    30.91869400     7.98184300     5.51984400     7.19360400     8.48502000     0.40844500     0.42127000     0.43982500     0.44109000     0.40290000     0.41474500     0.38611900     0.09177000     0.09969900     0.22233800     0.00003200    -0.00000000    -0.00000000    -0.00000000     0.57714000     0.15038500   263.86084000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.26675000    63.19056300   131.94738800   132.32707200   120.86999500   124.42339300   115.83566300         0.06359200        0.02320200     0.14425000     0.14425000    14.80000000    24.40128500    24.03433400    23.34285900    22.70998200    22.13674200    21.62284500    21.16692000      1.00000000
     25/12/1999             24            359     4.45570100   337.80740100    66.24653700    33.78074000    32.46579700    23.40397300    10.37676700     0.00000000     0.00000000     0.74199000     0.80098400     0.05899500     0.51658300     0.22540700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.14972000     0.44124000     0.00000000   260.78469800   176.03131100     1.17075300     1.00000000     2.90323800   441.23987700     0.00000000    11.75127900     8.00510600     3.75049300     5.87564000     0.05179800     0.01038900     0.06384500     0.04738500     0.00000000     0.00000000      0.06384500     0.00000000    11.15000000     0.31494300     0.00096500     0.00096500     0.31494300     0.00000000     0.00000000     0.02365900     0.02365900     0.04731900     0.04731900     0.00000000     0.00000000     0.00000000   661.00000000        1.00000000        1.00000000        1.00000000        0.16142300        0.00000000        0.00000000        0.00000000     0.92657600     0.12162000     0.12162000     0.76895000     0.92657600     0.02454000     1.35713200     6.96032700    -0.16354400    -0.51676900    -0.97007800    -1.40287000   661.00000000    71.13442200    45.36772900    30.46439400     7.96719100     5.50452300     7.15838400     8.43466900     0.40844900     0.41946200     0.43516200     0.44053300     0.40172300     0.41323400     0.38467600     0.20811900     0.22355900     0.49113900     0.00375800    -0.00000000    -0.00000000    -0.00000000     0.63598900     0.19123000   260.78469800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.26734200    62.91930800   130.54853800   132.15979000   120.51676900   123.97007800   115.40287000         0.06961000        0.05201000     0.16179800     0.16179800    16.45000000    24.40696900    24.04308900    23.35647800    22.72698400    22.15590100    21.64316400    21.18759200      1.00000000
     26/12/1999             25            360     4.49234200   391.09216700    76.83855900    39.10922000    37.72934200    26.57428300    12.53493400     0.00000000     0.00000000     0.86007200     0.92908300     0.06901100     0.59486100     0.26521100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.42167100     0.50891300     0.00000000   258.24340800   174.94302400     1.16888500     1.00000000     2.89367600   508.91273200     0.00000000    10.65695300     7.98999100     3.39775400     5.32847700     0.06767300     0.01013400     0.07827800     0.03980500     0.00000000     0.00000000      0.07827800     0.00000000     9.59999900     0.37987500     0.00108300     0.00108300     0.37987500     0.00000000     0.00000000     0.02269300     0.02269300     0.04538600     0.04538600     0.00000000     0.00000000     0.00000000   688.00000000        1.00000000        1.00000000        1.00000000        0.28405300        0.00000000        0.00000000        0.00000000     0.83604600     0.12821600     0.12821600     0.89716600     0.83604600     0.07994800     1.67361800     8.14485200    -0.02681000    -0.29833200    -0.63420100    -1.01853900   688.00000000    71.33412200    44.59051500    30.04696800     7.94927400     5.49463000     7.13340200     8.39409700     0.40821600     0.41751300     0.43140400     0.44004000     0.40099400     0.41211400     0.38339500     0.18767700     0.19944900     0.43407600     0.01484400    -0.00000000    -0.00000000    -0.00000000     0.61071100     0.20994600   258.24340800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.23237600    62.62693400   129.42106600   132.01196300   120.29833200   123.63420100   115.01853900         0.08173000        0.04648700     0.18418300     0.18418300    14.89999900    24.68314000    24.30853100    23.60125400    22.95215800    22.36253900    21.83232500    21.36033600      1.00000000
     27/12/1999             26            361     4.52039500   419.05113200    82.35489300    41.90511000    40.44978000    28.17901600    13.72609800     0.00000000     0.00000000     0.95038200     1.02546900     0.07508600     0.66534800     0.28503500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.65581800     0.57255900     0.00000000   267.57849100   173.85253900     1.16205900     1.00000000     2.94643400   572.55922300     0.00000000     5.59179300     8.95483200     2.02601200     2.79589700     0.06364600     0.00621400     0.07048700     0.01982300     0.00000000     0.00000000      0.07048700     0.00000000     7.35000000     0.45533300     0.00122100     0.00122100     0.45533300     0.00000000     0.00000000     0.02180200     0.02180200     0.04360500     0.04360500     0.00000000     0.00000000     0.00000000   715.00000000        1.00000000        1.00000000        1.00000000        0.38333300        0.00000000        0.00000000        0.00000000     0.11419700     0.09652400     0.09652400     0.99369000     0.11419700    -1.96679700    -2.43822500     4.96952800    -0.00598100    -0.15216100    -0.39317300    -0.70585600   715.00000000    63.20121800    49.22028400    32.52927800     7.93468600     5.48737900     7.11631200     8.36336600     0.42294600     0.44606500     0.44324800     0.44000500     0.40050700     0.41131100     0.38235300     0.02496100     0.02850300     0.05614200     0.00459100    -0.00000000    -0.00000000    -0.00000000     0.51609700     0.18702700   267.57849100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.44183700    66.90972100   132.97433500   132.00138900   120.15216100   123.39317300   114.70585600         0.09050300        0.00602100     0.20469000     0.20469000    12.65000000    23.85607700    23.52874000    22.90794800    22.33549300    21.81369600    21.34342000    20.92434100      1.00000000
     28/12/1999             27            362     4.55608200   457.52972800    89.96971300    45.75297000    44.21674000    30.31981000    15.43316300     0.00000000     0.00000000     1.05071200     1.13319300     0.08248100     0.72952200     0.32118900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.83508600     0.62457100     0.00000000   277.17364500   172.58332800     1.16803800     1.00000000     2.98165600   624.57072800     0.00000000     7.69571900     9.90864800     2.45628400     3.84786000     0.05201200     0.00754500     0.06417500     0.03615500     0.00000000     0.00000000      0.06417500     0.00000000     9.35000000     0.53623300     0.00137100     0.00137100     0.53623300     0.00000000     0.00000000     0.02097900     0.02097900     0.04195800     0.04195800     0.00000000     0.00000000     0.00000000   742.00000000        1.00000000        1.00000000        1.00000000        0.47333300        0.00000000        0.00000000        0.00000000     0.46316800     0.10787500     0.10787500     1.10156400     0.46316800    -1.77318600    -3.75000000    -2.23556500    -1.11846900    -0.63531500    -0.51424400    -0.61004600   742.00000000    53.85575100    50.57428400    38.70146600     8.46243900     5.52821800     7.11427900     8.34691100     0.42121600     0.45427100     0.46667600     0.44362700     0.40211800     0.41171400     0.38203300     0.09077000     0.10938000     0.23273000     0.03028800    -0.00000000    -0.00000000    -0.00000000     0.55853800     0.19313800   277.17364500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.18241500    68.14061700   140.00283800   133.08818100   120.63531500   123.51424400   114.61004600         0.08526300        0.02261200     0.22106500     0.22106500    14.65000000    23.59865200    23.28923000    22.70067000    22.15607300    21.65823400    21.20846600    20.80685800      1.00000000
     29/12/1999             28            363     4.60842600   547.63726300   107.90278600    54.76373000    53.13906000    35.21448100    19.54924500     0.00000000     0.00000000     1.21655200     1.31497600     0.09842400     0.81962700     0.39692500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.06313500     0.69623700     0.00000000   274.67504900   170.80960100     1.17722400     1.00000000     2.95995300   696.23671600     0.00000000    18.02150700    10.02918100     5.74770200     9.01075300     0.07166600     0.01610700     0.09010400     0.07573600     0.00000000     0.00000000      0.09010400     0.00000000    13.71408700     0.62466600     0.00153600     0.00153600     0.62466600     0.00000000     0.00000000     0.02021600     0.02021600     0.04043100     0.04043100     0.00000000     0.00000000     0.00000000   769.00000000        1.00000000        1.00000000        1.00000000        0.56333300        0.00000000        0.00000000        0.00000000     1.99112500     0.18194700     0.18194700     1.28351200     1.99112500     0.00000000    -2.10673500    -2.73172000    -1.90994300    -1.27262900    -0.89343300    -0.75174000   769.00000000    51.86961400    48.88576500    39.92221500     9.07396700     5.59710000     7.11933200     8.34159700     0.40761800     0.44112200     0.46578500     0.44570300     0.40424200     0.41297800     0.38250600     0.35736000     0.43846800     0.99634600     0.19895100    -0.00000000    -0.00000000    -0.00000000     0.67187400     0.27080600   274.67504900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.14263900    66.16826600   139.73536700   133.71099900   121.27262900   123.89343300   114.75174000         0.08885800        0.09308900     0.24307800     0.24307800    17.80000000    24.82698400    24.45911200    23.76155900    23.11770800    22.52948000    21.99740000    21.52085100      1.00000000
     30/12/1999             29            364     4.65371400   650.64132700   128.39732100    65.06413000    63.33318800    40.64151200    24.42262000     0.00000000     0.00000000     1.42819700     1.54550800     0.11731100     0.95579600     0.47240100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.39762500     0.81369800     0.00000000   267.88409400   168.69630400     1.17463200     1.00000000     2.92059500   813.69776200     0.00000000    20.60081300     9.93160600     6.56309800    10.30040600     0.11746100     0.01908500     0.13616900     0.07547600     0.00000000     0.00000000      0.13616900     0.00000000    11.86543600     0.73094400     0.00173300     0.00173300     0.73094400     0.00000000     0.00000000     0.01950600     0.01950600     0.03901200     0.03901200     0.00000000     0.00000000     0.00000000   796.00000000        1.00000000        1.00000000        1.00000000        0.65333300        0.00000000        0.00000000        0.00000000     2.61704600     0.23072900     0.23072900     1.51424100     2.61704600     0.48801800     2.26358800    -1.28474400    -1.49786400    -1.38525400    -1.13934300    -0.94554100   796.00000000    53.56190900    45.32253600    39.45782100     9.26778400     5.63498600     7.11545000     8.33583200     0.40365300     0.41164400     0.45997600     0.44375500     0.40461800     0.41379800     0.38315200     0.46402500     0.48983600     1.29191600     0.37126900    -0.00000000    -0.00000000    -0.00000000     0.67068900     0.34401800   267.88409400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.54795800    61.74657400   137.99282800   133.12658700   121.38525400   124.13934300   114.94554100         0.11328900        0.11744000     0.27781900     0.27781900    17.80000000    25.63635400    25.23062700    24.46224600    23.75363700    23.10622000    22.52007500    21.99417300      1.00000000
     31/12/1999             30            365     4.70662700   777.04876200   153.55214200    77.70488000    75.84726500    47.00949300    30.69538300     0.00000000     0.00000000     1.65586900     1.79557700     0.13970800     1.08807600     0.56779300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.68702600     0.92492600     0.00000000   262.06030300   166.44271900     1.17639300     1.00000000     2.89870400   924.92568100     0.00000000    25.28148700    10.03802900     8.05674300    12.64074300     0.11122800     0.02263100     0.13228100     0.09539200     0.00000000     0.00000000      0.13228100     0.00000000    13.86320900     0.85761100     0.00196800     0.00196800     0.85761100     0.00000000     0.00000000     0.01884400     0.01884400     0.03768800     0.03768800     0.00000000     0.00000000     0.00000000   823.00000000        1.00000000        1.00000000        1.00000000        0.74333300        0.00000000        0.00000000        0.00000000     2.72055400     0.25030400     0.25030400     1.76454500     2.72055400     1.78712100     1.69688800     2.33067300    -0.56329300    -0.97427400    -1.05680800    -1.00117500   823.00000000    53.87768200    44.30540500    38.07966600     9.13416100     5.62705000     7.09758200     8.32117500     0.39509200     0.41524700     0.44806300     0.44019400     0.40324800     0.41352300     0.38333700     0.44909600     0.51609900     1.25038500     0.50497400    -0.00000000    -0.00000000    -0.00000000     0.65340200     0.38307800   262.06030300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.26378300    62.28701400   134.41894500   132.05831900   120.97427400   124.05680800   115.00117500         0.13277400        0.11753000     0.30924500     0.30924500    17.80000000    26.79189300    26.33044800    25.45823100    24.65516300    23.92185200    23.25762600    22.66077200      1.00000000
     01/01/2000             31              1     4.75624500   903.22555200   178.63580500    90.32256000    88.31325000    53.12381600    37.19873900     0.00000000     0.00000000     1.88793500     2.04905800     0.16112300     1.24909400     0.63884100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.02515300     1.06836500     0.00000000   258.09991500   164.21382100     1.16916400     1.00000000     2.88500200  1068.36507800     0.00000000    25.23535700    10.27995500     8.04037400    12.61767900     0.14343900     0.02169400     0.16101800     0.07104800     0.00000000     0.00000000      0.16101800     0.00000000    13.00000000     1.00930500     0.00224700     0.00224700     1.00930500     0.00000000     0.00000000     0.01822600     0.01822600     0.03645200     0.03645200     0.00000000     0.00000000     0.00000000   850.00000000        1.00000000        1.00000000        1.00000000        0.83333300        0.00000000        0.00000000        0.00000000     1.74636400     0.25376000     0.25376000     2.01830500     1.74636400     1.82801400     2.17330900     5.35275300    -0.02916000    -0.50171700    -0.77926600    -0.89021300   850.00000000    54.48164000    42.83683400    36.90473900     9.01252100     5.60482600     7.07428800     8.29896500     0.39594000     0.41339800     0.43968200     0.43874500     0.40167200     0.41259800     0.38296700     0.28094100     0.31702000     0.74268000     0.40572200    -0.00000000    -0.00000000    -0.00000000     0.58284200     0.43538400   258.09991500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.39104500    62.00967000   131.90457200   131.62344400   120.50171700   123.77926600   114.89021300         0.18162400        0.07213600     0.34776200     0.34776200    17.80000000    28.37203000    27.83297300    26.81645600    25.88254000    25.03059600    24.25883900    23.56455400      1.00000000
