ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE7_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/12/1997             35            365     5.35831700  1183.90619400   176.34476200   118.39062000    57.95414300    81.94998900    27.45624900     8.98438200     0.00000000     2.63917800     2.74984400     0.11066500     2.21117000     0.35532200     0.07268700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.64011500     1.52182400     0.00000000   138.14576700   223.37988300     1.45297300     1.00000000     3.62149000  1521.82430500     0.00000000    17.87821000     7.82922400    10.79666900    13.44226400     0.10832600     0.00911600     0.17835800     0.05329600     0.01678900     0.00000000      0.17835800     0.00000000     9.00000000     1.01411100     0.00246600     0.00246600     1.01411100     0.00000000     0.00000000     0.00000100     0.01103800     0.02207500     0.02207500     0.02207500     0.02207500     0.00000000     0.00000000     0.00000000     0.00000000   933.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66500000        0.00000000        0.00000000        0.00000000         0.00000000     2.48839500     0.25755900     0.25755900     2.71931000     2.48839600    20.52937500     4.04748200     7.52664200     5.33370200     1.68607300    -0.02011900    -0.20703100    -0.46835300    -0.83009300    -1.30247500   933.00000000    37.31704300    29.02338600    49.62057100    29.28804600    16.83970500    13.04739000    12.33861100    12.74723000    10.53814100    12.61977400     0.21470600     0.37611000     0.41871000     0.42969800     0.41864100     0.39958600     0.37103500     0.33234200     0.32415000     0.33651200     0.00000000     0.34156900     0.73138000     0.72677300     0.58571600     0.10295800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63438000     0.40600000   138.14576700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    21.47062500    37.61095000    83.74198200    85.93952200    83.72821000    79.91716000    74.20703100    66.46835300    64.83009300    67.30247500         0.14844200        0.10911700     0.45595800     0.45595800    14.30000000    26.77106700    25.83882500    24.07060100    22.42338200    20.88888700    19.45940000    18.12773900    16.88720700    15.73156700    14.65501200      1.00000000
     01/01/1998             36              1     5.39338700  1320.19726800   194.35556700   132.01973000    62.33584000    90.06606800    31.31536800    10.63829000     0.00000000     2.87473300     2.99444300     0.11971000     2.37264400     0.41188100     0.09020900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.85962700     1.62044300     0.00000000   134.78372200   220.85885600     1.46419500     1.00000000     3.59648000  1620.44270200     0.00000000    18.12671300     7.83434000    10.94300400    13.62910700     0.09861800     0.00926600     0.16147400     0.05655900     0.01752200     0.00000000      0.16147400     0.00000000    10.65000000     1.13001900     0.00268800     0.00268800     1.13001900     0.00000000     0.00000000     0.00000100     0.01071800     0.02143600     0.02143600     0.02143600     0.02143600     0.00000000     0.00000000     0.00000000     0.00000000   960.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000         0.00000000     2.65948800     0.24482000     0.24482000     2.96413000     2.65948800    21.12649500     4.48012500     8.36998000     6.11601300     2.26936300     0.04947700    -0.14492000    -0.37132300    -0.69245900    -1.11947600   960.00000000    37.48941800    28.41653800    48.64220400    28.71769900    16.53315000    12.92073800    12.32265600    12.72757300    10.51850500    12.57035800     0.20873500     0.37165300     0.41434500     0.42563200     0.41558500     0.39889000     0.37072500     0.33185700     0.32346200     0.33559700     0.00000000     0.35453500     0.76111600     0.75764600     0.61369900     0.17249300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.65078000     0.37619500   134.78372200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.87350500    37.16534000    82.86890400    85.12634300    83.11693600    79.77803000    74.14492000    66.37132300    64.69245900    67.11947600         0.13137500        0.11344500     0.47700200     0.47700200    15.95000000    26.39024400    25.45873600    23.69320300    22.05010800    20.52095800    19.09785500    17.77343900    16.54087300    15.39378500    14.32624200      1.00000000
     02/01/1998             37              2     5.42878600  1486.58162100   216.36001400   148.65816000    67.70185200    99.80988500    36.14160100    12.70667600     0.00000000     3.14106800     3.27133300     0.13026400     2.55483000     0.47624300     0.10999500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.11938300     1.73951900     0.00000000   130.65837100   218.03341700     1.46869800     1.00000000     3.56734900  1739.51946200     0.00000000    22.12912000     7.87090900    13.35604800    16.63843500     0.11907700     0.01079400     0.18218600     0.06436300     0.01978700     0.00000000      0.18218600     0.00000000    10.75000000     1.25469100     0.00292700     0.00292700     1.25469100     0.00000000     0.00000000     0.00000100     0.01041700     0.02083300     0.02083300     0.02083300     0.02083300     0.00000000     0.00000000     0.00000000     0.00000000   987.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93500000        0.00000000        0.00000000        0.00000000         0.00000000     3.49938300     0.27712900     0.27712900     3.24126000     3.49938300    21.70488000     4.92838700     9.23489400     6.92427100     2.88057700     0.19291700    -0.10144000    -0.29035900    -0.57183100    -0.95518500   987.00000000    37.65544900    27.74502000    47.55790700    28.08466700    16.19367400    12.74553000    12.31100200    12.71200700    10.50110100    12.52705400     0.20295100     0.36621200     0.40897600     0.42054300     0.41166000     0.39741300     0.37050700     0.33145200     0.32285900     0.33477600     0.00000000     0.45038300     0.96991400     0.96713300     0.78745500     0.32449900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.67703000     0.40933100   130.65837100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.29512000    36.62123100    81.79518900    84.10859700    82.33197000    79.48258200    74.10144000    66.29035900    64.57183100    66.95518500         0.13220100        0.14492800     0.50132900     0.50132900    16.05000000    26.46201900    25.51414500    23.71903400    22.05022400    20.49882700    19.05658300    17.71581300    16.46937400    15.31063100    14.23341500      1.00000000
     03/01/1998             38              3     5.46543900  1667.71337900   240.31513400   166.77134000    73.54379600   110.20873600    41.54162900    15.02097300     0.00000000     3.44134600     3.58393000     0.14258300     2.74875200     0.55753300     0.13506100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.38157800     1.86149100     0.00000000   125.10006000   214.86917100     1.47664000     1.00000000     3.53034600  1861.49070200     0.00000000    24.09052500     7.89165600    14.53852700    18.11317600     0.12197100     0.01258000     0.19392300     0.08129000     0.02506600     0.00000000      0.19392300     0.00000000    11.13054400     1.39009400     0.00318800     0.00318800     1.39009400     0.00000000     0.00000000     0.00000100     0.01013200     0.02026300     0.02026300     0.02026300     0.02026300     0.00000000     0.00000000     0.00000000     0.00000000  1014.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03330400        0.00000000        0.00000000         0.00000000     5.00411900     0.31285800     0.31285800     3.55411800     5.00411900    22.26957700     5.47355700    10.29947700     7.93637100     3.66564900     0.49289700    -0.07100700    -0.22455600    -0.46765100    -0.80892200  1014.00000000    37.81303800    26.99850700    46.35075800    27.38253600    15.82465500    12.52184300    12.30228800    12.70022400    10.48597300    12.48931200     0.19730400     0.35908300     0.40182200     0.41364600     0.40620600     0.39442400     0.37035500     0.33112300     0.32233800     0.33404500     0.00000000     0.61815600     1.33607700     1.33444000     1.09323200     0.62221500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73590700     0.42513200   125.10006000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    19.73042300    35.90828700    80.36444900    82.72918700    81.24111900    78.88488800    74.07100700    66.22455600    64.46765100    66.80892200         0.11227500        0.20058300     0.52507400     0.52507400    17.25000100    27.10669100    26.11726800    24.24544700    22.50778000    20.89465100    19.39713500    18.00694500    16.71639100    15.51833100    14.40613500      1.00000000
     04/01/1998             39              4     5.50700000  1837.82555500   262.79296600   183.78256000    79.01041000   119.78043000    46.74929500    17.25283000     0.00000000     3.70262100     3.85541900     0.15279800     2.93054300     0.61802700     0.15405200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.65305500     1.98894200     0.00000000   121.13789400   212.13195800     1.47341800     1.00000000     3.50240200  1988.94155600     0.00000000    22.62492000     7.68688100    13.65192400    17.01121800     0.12745100     0.01049900     0.18179100     0.06049300     0.01899100     0.00000000      0.18179100     0.00000000    12.62103900     1.53718200     0.00347300     0.00347300     1.53718200     0.00000000     0.00000000     0.00000100     0.00986200     0.01972400     0.01972400     0.01972400     0.01972400     0.01972400     0.00000000     0.00000000     0.00000000  1041.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.16857100        0.00000000        0.00000000         0.00000000     3.47670000     0.27177400     0.27177400     3.82589200     3.47670000    22.82682400     6.18548200    11.71929900     9.30899000     4.75705000     1.09530600    -0.04970600    -0.17210400    -0.37898300    -0.67993900  1041.00000000    37.95925100    26.37364000    45.33494600    26.78356700    15.49335100    12.28218600    12.28356600    12.69166200    10.47308300    12.45670800     0.19173200     0.35396100     0.39686300     0.40891300     0.40246400     0.39206700     0.37024600     0.33086100     0.32189500     0.33340000     0.00000000     0.41837600     0.90804000     0.90836600     0.75015800     0.49131400     0.00044600    -0.00000000    -0.00000000    -0.00000000     0.66740700     0.40720900   121.13789400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    19.17317600    35.39614100    79.37265800    81.78264600    80.49279000    78.41337600    74.04926300    66.17210400    64.37898300    66.67993900         0.13543500        0.13633900     0.54867900     0.54867900    17.80000000    27.67362800    26.63602300    24.67606500    22.86032900    21.17820000    19.61984800    18.17616300    16.83870700    15.59966700    14.45179700      1.00000000
     05/01/1998             40              5     5.54529900  2036.08368300   289.00327600   203.60837000    85.39490800   130.70517500    52.98004300    19.92315100     0.00000000     4.02695500     4.19240000     0.16544400     3.14720900     0.69984200     0.17990400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.96088500     2.13388700     0.00000000   115.20871700   208.75605800     1.47487200     1.00000000     3.46355400  2133.88690900     0.00000000    26.36833200     7.45631400    15.91169300    19.82581300     0.14494500     0.01295200     0.21666600     0.08181600     0.02585200     0.00000000      0.21666600     0.00000000    11.63057000     1.69520300     0.00377800     0.00377800     1.69520300     0.00000000     0.00000000     0.00000100     0.00960600     0.01921200     0.01921200     0.01921200     0.01921200     0.01921200     0.00000000     0.00000000     0.00000000  1068.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.34000000        0.00000000        0.00000000         0.00000000     5.49950700     0.33728700     0.33728700     4.16317800     5.49950700    23.37226300     6.69764300    12.70445300    10.25147200     5.50594300     1.56942000    -0.03448500    -0.13082100    -0.30453500    -0.56732200  1068.00000000    38.09852600    25.60694500    44.07780100    26.04586800    15.09544500    12.01176600    12.24277000    12.68588400    10.46232900    12.42874300     0.18627700     0.34646500     0.38932800     0.40157900     0.39651900     0.38825200     0.37011900     0.33065400     0.32152300     0.33283700     0.00000000     0.65581600     1.42990600     1.43264200     1.19016500     0.78022100     0.01075800    -0.00000000    -0.00000000    -0.00000000     0.70745600     0.47676000   115.20871700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.62773700    34.64654200    77.86563900    80.31588700    79.30389400    77.65036000    74.02372700    66.13082100    64.30453500    66.56732200         0.12447000        0.21281700     0.57410200     0.57410200    17.80000000    28.65970200    27.56180800    25.49058200    23.57500500    21.80337900    20.16489000    18.64953000    17.24804900    15.95188500    14.75312600      1.00000000
     06/01/1998             41              6     5.58465000  2193.45962900   309.76348700   219.34596000    90.41752400   139.17363800    58.06843500    22.10389000     0.00000000     4.27692800     4.45136800     0.17444000     3.32888600     0.75147000     0.19657300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.24455800     2.26688700     0.00000000   112.70417800   206.17067000     1.46848300     1.00000000     3.44391400  2266.88742000     0.00000000    20.93100200     7.11360800    12.63023800    15.73759500     0.13300100     0.00932700     0.18167700     0.05162700     0.01666900     0.00000000      0.18167700     0.00000000    11.95000100     1.86599300     0.00410900     0.00410900     1.86599300     0.00000000     0.00000000     0.00000100     0.00936300     0.01872700     0.01872700     0.01872700     0.01872700     0.01872700     0.00000000     0.00000000     0.00000000  1095.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.47500000        0.00000000        0.00000000         0.00000000     2.12985100     0.25930000     0.25930000     4.42247800     2.12985100    23.91299800     7.44481700    14.20221700    11.71265400     6.69525900     2.33609000    -0.01660900    -0.09655800    -0.24214200    -0.46976500  1095.00000000    38.22688700    25.05977600    43.16991000    25.49790400    14.76847200    11.75435800    12.15317800    12.68179900    10.45335200    12.40501300     0.18087000     0.34304600     0.38624400     0.39868200     0.39421500     0.38680500     0.37001000     0.33048300     0.32121100     0.33234900     0.00000000     0.25056100     0.54906300     0.55094000     0.46176800     0.30294900     0.01457100    -0.00000000    -0.00000000    -0.00000000     0.59283000     0.43739300   112.70417800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.08700200    34.30462300    77.24871800    79.73640400    78.84297200    77.36096200    74.00203700    66.09655800    64.24214200    66.46976500         0.17809300        0.08120700     0.59616700     0.59616700    17.25000100    28.67050900    27.53459500    25.39599800    23.42350400    21.60421200    19.92622600    18.37856700    16.95111300    15.63452900    14.42020300      1.00000000
     07/01/1998             42              7     5.62301400  2408.85609200   338.23038200   240.88561000    97.34477200   150.51282900    65.20875300    25.16402700     0.00000000     4.58915700     4.77614100     0.18698400     3.53161800     0.83417500     0.22336400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.53602100     2.40199300     0.00000000   108.88060000   202.93551600     1.47028600     1.00000000     3.41704300  2401.99312200     0.00000000    28.64773000     7.00723300    17.28885600    21.53964600     0.13510600     0.01289200     0.20273200     0.08270600     0.02679200     0.00000000      0.20273200     0.00000000    11.65000000     2.04682800     0.00445800     0.00445800     2.04682800     0.00000000     0.00000000     0.00000100     0.00913200     0.01826500     0.01826500     0.01826500     0.01826500     0.01826500     0.00000000     0.00000000     0.00000000  1122.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.61000000        0.00000000        0.00000000         0.00000000     3.48768300     0.32512100     0.32512100     4.74759900     3.48768300    24.43991500     7.78748300    14.81596400    12.29024500     7.15634900     2.62681600    -0.00142700    -0.06801600    -0.18990300    -0.38580300  1122.00000000    38.35168500    24.38371800    42.03805500    24.81765400    14.36989000    11.45168100    12.01285200    12.67911600    10.44587500    12.38500000     0.17560100     0.33807900     0.38146300     0.39407000     0.39044900     0.38439100     0.36977100     0.33034000     0.32095000     0.33192900     0.00000000     0.40459000     0.89136900     0.89574900     0.75386500     0.49493400     0.04717500    -0.00000000    -0.00000000    -0.00000000     0.62550400     0.51977500   108.88060000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    17.56008500    33.80792600    76.29266400    78.81400300    78.08978300    76.87825000    73.95425400    66.06801600    64.18990300    66.38580300         0.19465400        0.13046800     0.61741200     0.61741200    16.95000000    28.53204700    27.38237600    25.22014200    23.22864700    21.39441300    19.70501300    18.14901900    16.71589500    15.39593300    14.18020200      1.00000000
     08/01/1998             43              8     5.65874300  2624.24393300   366.68227500   262.42439000   104.25788200   161.59866100    72.52582000    28.29991200     0.00000000     4.89079000     5.09041700     0.19962600     3.72289500     0.91739800     0.25049800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.82016800     2.53136600     0.00000000   104.57745400   199.80987500     1.47070600     1.00000000     3.38761100  2531.36562500     0.00000000    28.64658400     6.82741900    17.28754300    21.53878400     0.12937300     0.01301700     0.19127800     0.08322200     0.02713300     0.00000000      0.19127800     0.00000000    10.85000000     2.24151700     0.00483200     0.00483200     2.24151700     0.00000000     0.00000000     0.00000100     0.00891300     0.01782500     0.01782500     0.01782500     0.01782500     0.01782500     0.00000000     0.00000000     0.00000000  1149.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.74500000        0.00000000        0.00000000         0.00000000     4.00443900     0.31465000     0.31465000     5.06224900     4.00443900    24.95780000     8.28331400    15.76717400    13.20980800     7.90961500     3.12088800     0.03636200    -0.04760700    -0.14721700    -0.31422400  1149.00000000    38.47019200    23.72932400    40.94567900    24.16462300    13.99268200    11.17228700    11.84904500    12.67794000    10.43982300    12.36828700     0.17042200     0.33260300     0.37610700     0.38886200     0.38614300     0.38156600     0.36936200     0.33023800     0.32073600     0.33157100     0.00000000     0.45641300     1.01134000     1.01780100     0.86185100     0.56584600     0.09118700    -0.00000000    -0.00000000    -0.00000000     0.59379400     0.52989700   104.57745400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    17.04220000    33.26027300    75.22148900    77.77239200    77.22853900    76.31326300    73.87245200    66.04760700    64.14721700    66.31422400         0.16814300        0.14650700     0.63670700     0.63670700    16.15000000    27.92044600    26.76616900    24.59879900    22.60692800    20.77635000    19.09400200    17.54788000    16.12695300    14.82108600    13.62095800      1.00000000
     09/01/1998             44              9     5.69677700  2743.23724600   382.29987000   274.32372000   107.97614500   167.58984500    76.66152300    30.07235700     0.00000000     5.14473900     5.35341500     0.20867600     3.89520500     0.97844900     0.27108600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.08480200     2.64914100     0.00000000   102.63378100   197.19996600     1.47036500     1.00000000     3.37139900  2649.14092200     0.00000000    15.82611100     6.62989900     9.55060800    11.89933100     0.11777500     0.00944900     0.17231000     0.06105100     0.02058800     0.00000000      0.17231000     0.00000000    11.55000000     2.45003300     0.00523100     0.00523100     2.45003300     0.00000000     0.00000000     0.00000100     0.00870300     0.01740600     0.01740600     0.01740600     0.01740600     0.01740600     0.00000000     0.00000000     0.00000000  1176.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.88000000        0.00000000        0.00000000         0.00000000     1.67829400     0.26339800     0.26339800     5.32564700     1.67829400    25.46859900     8.82945300    16.83331300    14.24854300     8.77085100     3.68644000     0.11959100    -0.03332500    -0.11305200    -0.25387600  1176.00000000    38.58208500    23.22292500    40.09251400    23.64325900    13.66799400    10.90662000    11.61727000    12.67778900    10.43505500    12.35446500     0.16531400     0.32983200     0.37374500     0.38665300     0.38435100     0.38039000     0.36911200     0.33016700     0.32056500     0.33126900     0.00000000     0.18730800     0.41759700     0.42087100     0.35888900     0.23562600     0.05800100    -0.00000000    -0.00000000    -0.00000000     0.56435400     0.46672400   102.63378100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    16.53140100    32.98323800    74.74909200    77.33058900    76.87026200    76.07793400    73.82241100    66.03332500    64.11305200    66.25387600         0.20332600        0.06007100     0.65342500     0.65342500    16.85000000    27.19187200    26.03285000    23.86091000    21.87017600    20.04553000    18.37311700    16.84023300    15.43524000    14.14746600    12.96713200      1.00000000
     10/01/1998             45             10     5.73497500  2832.78961900   393.99438300   283.27896000   110.71542100   172.00722800    79.83802100    31.43371300     0.00000000     5.37647400     5.59188800     0.21541400     4.06702000     1.02277300     0.28668200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.36650900     2.77072600     0.00000000   101.31600200   194.83538800     1.46785300     1.00000000     3.35878600  2770.72590500     0.00000000    11.91046500     6.59924900     7.18767600     8.95523700     0.12158500     0.00715500     0.17181500     0.04432500     0.01559600     0.00000000      0.17181500     0.00000000    11.59999900     2.66598500     0.00564900     0.00564900     2.66598500     0.00000000     0.00000000     0.00000100     0.00850300     0.01700700     0.01700700     0.01700700     0.01700700     0.01700700     0.00000000     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.07535500     0.23889100     0.23889100     5.56453700     1.07535500    25.96716700     9.10715500    17.30387900    14.68927800     9.12917300     3.92199700     0.17017400    -0.02333100    -0.08613600    -0.20355200  1203.00000000    38.69150900    22.77709000    39.34348300    23.18305600    13.37524400    10.66094200    11.35134800    12.67822700    10.43137100    12.34314300     0.16032800     0.32775400     0.37216300     0.38522400     0.38321700     0.37964300     0.36889100     0.33011700     0.32043100     0.33101800     0.00000000     0.11740600     0.26344800     0.26589600     0.22752100     0.14937400     0.05171100    -0.00000000    -0.00000000    -0.00000000     0.54263100     0.44024500   101.31600200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    16.03283300    32.77544000    74.43267100    77.04483000    76.64330300    75.92862700    73.77811400    66.02333100    64.08613600    66.20355200         0.20135400        0.03753700     0.66987700     0.66987700    16.89999900    25.93122500    24.80776000    22.70474200    20.78000100    19.01842700    17.40618500    15.93061700    14.58013700    13.34414100    12.21292200      1.00000000
     11/01/1998             46             11     5.76988100  2957.97488900   410.42259300   295.79749000   114.62510400   178.04904200    84.37172000    33.37672700     0.00000000     5.62409700     5.84702800     0.22293100     4.24337900     1.07533100     0.30538600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.64943600     2.88834200     0.00000000    99.56477400   192.30651900     1.46914000     1.00000000     3.34389900  2888.34193900     0.00000000    16.64964100     6.60977300    10.04815700    12.51852700     0.11761600     0.00794800     0.17636000     0.05255800     0.01870500     0.00000000      0.17636000     0.00000000    10.60000000     2.88741600     0.00608000     0.00608000     2.88741600     0.00000000     0.00000000     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000000     0.00000000  1230.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.11490400        0.00000000         0.00000000     1.52663500     0.25557000     0.25557000     5.82010700     1.52663500    26.45294600     9.31604000    17.61926300    14.97441100     9.35619400     4.07147200     0.21478300    -0.01633500    -0.06519300    -0.16204100  1230.00000000    38.79947700    22.30431700    38.54541000    22.69454400    13.06833300    10.40835800    11.04436000    12.67915300    10.42861600    12.33395600     0.15547100     0.32520900     0.37006200     0.38326700     0.38162200     0.37859400     0.36845600     0.33008200     0.32032600     0.33081000     0.00000000     0.16303400     0.36831100     0.37227000     0.31934100     0.20965100     0.09402900     0.00000000    -0.00000000    -0.00000000     0.55659900     0.45916400    99.56477400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    15.54705500    32.52092700    74.01242800    76.65332000    76.32446300    75.71888000    73.69118500    66.01633500    64.06519300    66.16204100         0.20359400        0.05197600     0.68504900     0.68504900    15.90000000    25.34401700    24.23226200    22.15291800    20.25200300    18.51420000    16.92551800    15.47315900    14.14542400    12.93162200    11.82197400      1.00000000
