ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T10
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/10/1996             17            300          4.346          100.0          18.94          10.00           8.94           7.16           2.84           0.00           0.00           0.35           0.37           0.02           0.29           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.229          0.270          0.000        366.540          102.2          1.089          1.000          5.364        270.005          0.000           3.87          4.107          1.250           1.93          0.054           0.00           0.06           0.01           0.00           0.00            0.06          0.000         13.950           0.07           0.00           0.00           0.07           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.000             1.000             1.000             1.000             0.024             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.278           0.07           0.07           0.33          0.278         10.447          1.544         -0.112         -0.533         -1.412         -1.548         -1.096         -0.494         -0.097         -0.015         -0.003         -0.000         -0.000        462.000           18.5           13.3            9.1            7.3            6.8            8.2           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.350          0.379          0.360          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.100          0.114          0.065         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.529           0.13        366.540          1.000          1.000          1.000          1.000          1.000         52.453         56.843         54.047         54.533         59.912         64.548         65.596         64.994         67.597         64.515         64.503         67.500         67.500               0.06              0.01          0.102          0.102         17.800         27.079         26.417         25.768         25.131         24.504         23.889         23.285         22.691         22.107         21.533         20.970         20.416         19.872           1.000
     27/10/1996             18            301          4.400          111.3          21.17          11.13          10.04           7.92           3.21           0.00           0.00           0.40           0.42           0.02           0.34           0.06           0.00           0.00           0.000          0.000          0.000          0.000          5.569          0.304          0.000        368.529          101.7          1.114          1.000          5.377        303.946          0.000           2.25          4.547          0.727           1.13          0.034           0.00           0.04           0.01           0.00           0.00            0.04          0.000         12.500           0.08           0.00           0.00           0.08           0.00           0.00          0.032          0.032          0.032          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.000             1.000             1.000             1.000             0.142             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.098           0.06           0.06           0.39          0.098          8.418          1.697         -0.041         -0.464         -1.324         -1.523         -1.155         -0.560         -0.143         -0.027         -0.005         -0.001         -0.000        489.000           18.4           13.1            8.9            7.3            6.8            8.2           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.364          0.378          0.360          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.035          0.036          0.027          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.512           0.11        368.529          1.000          1.000          1.000          1.000          1.000         54.547         56.767         54.013         54.464         59.824         64.523         65.655         65.060         67.643         64.527         64.505         67.501         67.500               0.05              0.00          0.114          0.114         17.800         26.893         26.239         25.598         24.969         24.350         23.743         23.146         22.560         21.984         21.417         20.860         20.313         19.776           1.000
     28/10/1996             19            302          4.462          143.9          27.67          14.39          13.28          10.01           4.38           0.00           0.00           0.48           0.50           0.02           0.41           0.07           0.00           0.00           0.000          0.000          0.000          0.000          5.874          0.362          0.000        365.396          100.9          1.120          1.000          5.356        362.174          0.000           6.52          4.393          2.095           3.26          0.058           0.00           0.07           0.01           0.00           0.00            0.07          0.000         14.300           0.10           0.00           0.00           0.10           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.000             1.000             1.000             1.000             0.320             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.387           0.08           0.08           0.47          0.387         11.115          1.818         -0.011         -0.400         -1.236         -1.492         -1.206         -0.625         -0.191         -0.042         -0.010         -0.002         -0.000        516.000           18.2           12.8            8.7            7.2            6.8            8.2           10.2            6.2            6.1            4.1            4.1            4.1            4.1          0.345          0.377          0.359          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.126          0.146          0.111          0.004         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.531           0.16        365.396          1.000          1.000          1.000          1.000          1.000         51.759         56.536         53.900         54.396         59.736         64.492         65.706         65.125         67.691         64.542         64.510         67.502         67.500               0.07              0.01          0.135          0.135         17.800         26.947         26.289         25.645         25.014         24.394         23.785         23.187         22.600         22.022         21.455         20.898         20.351         19.814           1.000
     29/10/1996             20            303          4.522          179.6          34.78          17.96          16.82          12.21           5.75           0.00           0.00           0.58           0.61           0.03           0.49           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.223          0.438          0.000        364.271           99.9          1.122          1.000          5.348        437.803          0.000           7.14          4.456          2.293           3.57          0.076           0.01           0.09           0.02           0.00           0.00            0.09          0.000         14.000           0.13           0.00           0.00           0.13           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.000             1.000             1.000             1.000             0.545             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.509           0.11           0.11           0.58          0.509         11.769          2.100          0.051         -0.341         -1.150         -1.454         -1.247         -0.687         -0.241         -0.061         -0.016         -0.004         -0.001        543.000           18.0           12.5            8.5            7.1            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.340          0.375          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.158          0.187          0.143          0.021         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.531           0.20        364.271          1.000          1.000          1.000          1.000          1.000         51.073         56.213         53.805         54.320         59.650         64.454         65.747         65.187         67.741         64.561         64.516         67.504         67.501               0.09              0.01          0.161          0.161         17.800         26.951         26.293         25.648         25.016         24.396         23.788         23.191         22.604         22.028         21.462         20.906         20.360         19.824           1.000
     30/10/1996             21            304          4.576          217.3          42.30          21.73          20.57          14.44           7.30           0.00           0.00           0.70           0.73           0.04           0.59           0.11           0.00           0.00           0.000          0.000          0.000          0.000          6.564          0.521          0.000        363.018           98.7          1.127          1.000          5.340        520.898          0.000           7.56          4.633          2.426           3.78          0.083           0.01           0.10           0.02           0.00           0.00            0.10          0.000         12.450           0.16           0.00           0.00           0.16           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.672           0.12           0.12           0.70          0.672         12.419          2.420          0.151         -0.275         -1.063         -1.411         -1.279         -0.746         -0.291         -0.082         -0.024         -0.006         -0.001        570.000           17.7           12.1            8.2            7.0            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.336          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.194          0.234          0.181          0.063         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.534           0.23        363.018          1.000          1.000          1.000          1.000          1.000         50.388         55.846         53.668         54.213         59.563         64.411         65.779         65.246         67.791         64.582         64.524         67.506         67.501               0.11              0.02          0.188          0.188         17.750         26.699         26.051         25.417         24.796         24.186         23.588         23.001         22.424         21.857         21.300         20.753         20.216         19.688           1.000
     31/10/1996             22            305          4.628          278.0          54.40          27.80          26.60          17.85           9.95           0.00           0.00           0.84           0.88           0.05           0.69           0.15           0.00           0.00           0.000          0.000          0.000          0.000          6.868          0.602          0.000        361.241           97.3          1.138          1.000          5.328        602.173          0.000          12.14          4.934          3.893           6.07          0.081           0.01           0.10           0.04           0.00           0.00            0.10          0.000         12.000           0.21           0.00           0.00           0.21           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.226           0.15           0.15           0.85          1.226         13.075          2.782          0.293         -0.182         -0.973         -1.363         -1.303         -0.802         -0.342         -0.106         -0.034         -0.010         -0.002        597.000           17.3           11.6            7.9            6.7            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.331          0.369          0.356          0.360          0.396          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.320          0.395          0.308          0.202         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.550           0.27        361.241          1.000          1.000          1.000          1.000          1.000         49.605         55.323         53.399         53.980         59.473         64.363         65.803         65.302         67.842         64.606         64.534         67.510         67.502               0.12              0.03          0.214          0.214         17.300         26.754         26.103         25.466         24.842         24.230         23.630         23.041         22.463         21.895         21.338         20.790         20.253         19.725           1.000
     01/11/1996             23            306          4.681          327.8          64.31          32.78          31.52          20.55          12.24           0.00           0.00           0.98           1.03           0.05           0.79           0.19           0.00           0.00           0.000          0.000          0.000          0.000          7.161          0.687          0.000        359.808           95.9          1.145          1.000          5.319        687.480          0.000           9.96          5.221          3.189           4.98          0.085           0.01           0.10           0.04           0.00           0.00            0.10          0.000         12.250           0.26           0.00           0.00           0.26           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.907           0.15           0.15           1.00          0.907         13.834          3.297          0.566          0.000         -0.845         -1.308         -1.318         -0.854         -0.393         -0.131         -0.045         -0.015         -0.003        624.000           17.0           11.2            7.6            6.5            6.7            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.326          0.366          0.355          0.359          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.215          0.270          0.212          0.210         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.535           0.28        359.808          1.000          1.000          1.000          1.000          1.000         48.951         54.933         53.222         53.790         59.345         64.308         65.818         65.354         67.893         64.631         64.545         67.515         67.503               0.13              0.02          0.240          0.240         17.550         27.189         26.516         25.859         25.216         24.586         23.970         23.365         22.773         22.191         21.621         21.061         20.512         19.974           1.000
     02/11/1996             24            307          4.726          388.3          76.34          38.83          37.51          23.69          15.14           0.00           0.00           1.13           1.20           0.07           0.90           0.23           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.782          0.000        358.011           94.4          1.150          1.000          5.307        781.855          0.000          12.10          5.200          3.871           6.05          0.094           0.01           0.11           0.04           0.00           0.00            0.11          0.000         10.550           0.32           0.00           0.00           0.32           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.293           0.17           0.17           1.17          1.293         14.467          3.682          0.747          0.125         -0.665         -1.247         -1.325         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000           16.7           10.7            7.3            6.2            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.322          0.363          0.353          0.357          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.296          0.380          0.300          0.311          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.543           0.30        358.011          1.000          1.000          1.000          1.000          1.000         48.236         54.438         52.952         53.564         59.160         64.247         65.825         65.401         67.944         64.659         64.559         67.520         67.505               0.14              0.03          0.269          0.269         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             25            308          4.770          477.0          93.99          47.70          46.30          28.12          19.57           0.00           0.00           1.31           1.39           0.08           1.01           0.30           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.869          0.000        355.463           92.5          1.160          1.000          5.290        868.500          0.000          17.73          5.204          5.667           8.86          0.087           0.02           0.11           0.07           0.00           0.00            0.11          0.000         10.250           0.40           0.00           0.00           0.40           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.063           0.19           0.19           1.35          2.063         15.165          4.170          1.021          0.352         -0.502         -1.174         -1.323         -0.943         -0.494         -0.188         -0.075         -0.027         -0.007        678.000           16.2           10.2            6.9            5.9            6.5            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.316          0.358          0.350          0.354          0.393          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.453          0.592          0.471          0.490          0.057         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.560           0.34        355.463          1.000          1.000          1.000          1.000          1.000         47.382         53.738         52.508         53.158         58.945         64.174         65.823         65.443         67.994         64.688         64.575         67.527         67.507               0.15              0.04          0.293          0.293         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             26            309          4.813          572.6         113.02          57.26          55.77          32.74          24.52           0.00           0.00           1.47           1.57           0.10           1.11           0.36           0.00           0.00           0.000          0.000          0.000          0.000          7.967          0.958          0.000        352.844           90.8          1.163          1.000          5.272        957.659          0.000          19.12          5.311          6.104           9.56          0.089           0.02           0.11           0.06           0.00           0.00            0.11          0.000          9.850           0.49           0.00           0.00           0.49           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.152           0.18           0.18           1.54          2.152         16.007          4.861          1.469          0.758         -0.310         -1.089         -1.312         -0.980         -0.543         -0.219         -0.092         -0.036         -0.010        705.000           15.9            9.7            6.6            5.6            6.3            8.0           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.310          0.354          0.347          0.352          0.391          0.427          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.439          0.585          0.469          0.489          0.169         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.508           0.36        352.844          1.000          1.000          1.000          1.000          1.000         46.554         53.054         52.062         52.753         58.641         64.089         65.812         65.480         68.043         64.719         64.592         67.536         67.510               0.14              0.04          0.318          0.318         15.150         27.076         26.404         25.749         25.109         24.483         23.871         23.272         22.685         22.110         21.546         20.993         20.451         19.919           1.000
     05/11/1996             27            310          4.856          675.8         133.55          67.58          65.97          37.55          30.02           0.00           0.00           1.63           1.74           0.11           1.22           0.41           0.00           0.00           0.000          0.000          0.000          0.000          8.207          1.048          0.000        350.093           89.2          1.162          1.000          5.254       1047.810          0.000          20.64          5.554          6.587          10.32          0.090           0.02           0.10           0.06           0.00           0.00            0.10          0.000         10.000           0.60           0.00           0.00           0.60           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        732.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.299           0.18           0.18           1.71          2.299         16.823          5.536          1.919          1.164         -0.040         -0.983         -1.290         -1.011         -0.589         -0.250         -0.111         -0.046         -0.014        732.000           15.5            9.3            6.3            5.3            6.0            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.305          0.349          0.344          0.349          0.388          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.425          0.578          0.466          0.488          0.341         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.458           0.39        350.093          1.000          1.000          1.000          1.000          1.000         45.751         52.386         51.615         52.348         58.199         63.983         65.790         65.511         68.089         64.750         64.611         67.546         67.514               0.14              0.04          0.342          0.342         15.300         26.938         26.271         25.620         24.985         24.365         23.758         23.164         22.582         22.012         21.454         20.906         20.369         19.842           1.000
     06/11/1996             28            311          4.902          785.7         155.41          78.57          76.84          42.52          36.05           0.00           0.00           1.80           1.93           0.13           1.32           0.47           0.00           0.00           0.000          0.000          0.000          0.000          8.451          1.144          0.000        347.468           87.4          1.158          1.000          5.236       1143.771          0.000          21.99          5.856          7.019          11.00          0.096           0.02           0.11           0.06           0.00           0.00            0.11          0.000         10.600           0.73           0.00           0.00           0.73           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        759.000             1.000             1.000             1.000             1.000             1.000             0.020             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.186           0.18           0.18           1.89          2.186         17.616          6.197          2.369          1.573          0.223         -0.715         -1.258         -1.036         -0.634         -0.282         -0.131         -0.058         -0.018        759.000           15.2            8.9            6.0            5.0            5.7            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.300          0.345          0.341          0.347          0.385          0.425          0.438          0.437          0.454          0.432          0.431          0.450          0.450          0.363          0.504          0.408          0.429          0.481         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.424           0.43        347.468          1.000          1.000          1.000          1.000          1.000         45.021         51.799         51.222         51.998         57.796         63.715         65.758         65.536         68.134         64.782         64.631         67.558         67.518               0.15              0.04          0.367          0.367         15.900         26.915         26.247         25.597         24.962         24.342         23.736         23.143         22.562         21.993         21.436         20.890         20.355         19.830           1.000
     07/11/1996             29            312          4.960          894.9         177.10          89.49          87.61          47.30          42.19           0.00           0.00           2.00           2.15           0.15           1.45           0.55           0.00           0.00           0.000          0.000          0.000          0.000          8.709          1.250          0.000        345.007           85.3          1.156          1.000          5.220       1250.217          0.000          21.84          6.062          6.976          10.92          0.106           0.02           0.12           0.08           0.00           0.00            0.12          0.000         13.455           0.89           0.00           0.00           0.89           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000        786.000             1.000             1.000             1.000             1.000             1.000             0.161             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.035           0.22           0.22           2.12          2.035         18.336          6.777          2.764          1.928          0.623         -0.478         -1.203         -1.052         -0.676         -0.314         -0.153         -0.071         -0.023        786.000           14.8            8.4            5.6            4.7            5.3            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.296          0.342          0.339          0.345          0.382          0.423          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.309          0.440          0.358          0.378          0.549          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.485           0.46        345.007          1.000          1.000          1.000          1.000          1.000         44.354         51.283         50.877         51.695         57.328         63.477         65.703         65.552         68.176         64.814         64.653         67.571         67.523               0.19              0.03          0.394          0.394         17.800         27.243         26.558         25.891         25.241         24.607         23.988         23.383         22.791         22.212         21.645         21.090         20.546         20.014           1.000
     08/11/1996             30            313          5.000          973.8         187.41          97.38          90.03          50.63          45.38           1.37           0.00           2.21           2.38           0.17           1.61           0.59           0.01           0.00           0.000          0.000          0.000          0.000          9.038          1.392          0.000        363.218           83.1          1.156          1.000          5.341       1392.357          0.000          10.49          7.350          5.037           7.89          0.142           0.01           0.16           0.04           0.01           0.00            0.16          0.000         14.100           1.06           0.00           0.00           1.06           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000        813.000             1.000             1.000             1.000             1.000             1.000             0.377             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.978           0.23           0.23           2.35          0.978          0.119          6.569          3.103          2.237          1.084         -0.265         -1.130         -1.060         -0.714         -0.346         -0.177         -0.085         -0.030        813.000           13.8            8.2            5.3            4.4            5.0            7.7            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.417          0.345          0.338          0.344          0.381          0.422          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.292          0.176          0.139          0.147          0.213          0.010         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.517           0.44        363.218          1.000          1.000          1.000          1.000          1.000         62.589         51.755         50.758         51.616         57.202         63.254         65.630         65.560         68.214         64.846         64.677         67.585         67.530               0.21              0.01          0.427          0.427         17.800         27.160         26.477         25.812         25.165         24.534         23.917         23.315         22.727         22.151         21.587         21.036         20.495         19.966           1.000
     09/11/1996             31            314          5.059         1070.7         200.12         107.07          93.05          54.56          49.42           3.10           0.00           2.45           2.62           0.18           1.79           0.64           0.01           0.00           0.000          0.000          0.000          0.000          9.381          1.548          0.000        360.481           80.8          1.156          1.000          5.323       1548.139          0.000          12.89          7.411          6.192           9.69          0.156           0.01           0.18           0.05           0.01           0.00            0.18          0.000         13.050           1.24           0.00           0.00           1.24           0.00           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000        840.000             1.000             1.000             1.000             1.000             1.000             0.600             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.005           0.25           0.25           2.59          1.005          2.361          6.542          3.220          2.317          1.213         -0.071         -1.042         -1.058         -0.749         -0.378         -0.201         -0.101         -0.037        840.000           12.9            7.8            5.0            4.2            4.7            7.4            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.402          0.345          0.338          0.344          0.380          0.420          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.277          0.180          0.140          0.149          0.216          0.043         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.515           0.48        360.481          1.000          1.000          1.000          1.000          1.000         60.363         51.778         50.639         51.535         57.071         63.028         65.542         65.558         68.249         64.878         64.701         67.601         67.537               0.23              0.01          0.462          0.462         17.800         26.921         26.246         25.591         24.952         24.330         23.723         23.129         22.549         21.982         21.427         20.883         20.351         19.829           1.000
