ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/10/1996             24            304     4.93797000   136.34760900    26.13841800    13.63476000    12.50365700    10.38343400     3.25132700     0.00000000     0.00000000     0.58291900     0.60585500     0.02293600     0.53449400     0.04842500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.87700300     0.40011900     0.00000000   133.75047300   258.46502700     1.33583600     1.00000000     2.53167000   400.11929800     0.00000000     4.57221700     6.14753300     1.84357800     2.28610800     0.07458800     0.00303700     0.10393900     0.00336400     0.00000000     0.00000000      0.10393900     0.00000000    12.45000000     0.13110400     0.00086300     0.00086300     0.13110400     0.00000000     0.00000000     0.02523100     0.02523100     0.02523100     0.02523100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   621.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06598700        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.40675500     0.11034100     0.11034100     0.57371800     0.40675500     4.74830600     0.39234200    -0.40933600    -1.14758700    -1.24795200     7.17897000    17.03142200    14.79661400    16.50000000    33.00000000    33.00000000   621.50000000   112.12858600    23.92501800    16.98894900    13.85927200    10.07858400     7.77936500     7.66203700     7.63324700    14.67000000    19.44000100    24.30000100     0.28775000     0.34665500     0.35197500     0.28701600     0.31832000     0.28214000     0.14645700     0.12135600     0.13000000     0.13000000     0.13000000     0.08916600     0.10934100     0.11305400     0.09519400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.59442200     0.18562700   133.75047300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.16252900    51.99831800    52.79628400    43.05239100    47.74795200    42.32103300    21.96857800    18.20338600    19.50000000    39.00000000    39.00000000         0.07528600        0.03505500     0.14789700     0.14789700    17.75000000    25.92122500    24.55773200    23.26596300    22.04214100    20.88269400    19.78423500    18.74355900    17.75762200    16.82354700    15.10021400    13.55341100      1.00000000
     31/10/1996             25            305     4.99617800   174.33431500    33.71075200    17.43343000    16.27732100    13.15157300     4.28185800     0.00000000     0.00000000     0.71223200     0.74147900     0.02924700     0.65319800     0.05903300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.18066200     0.47385100     0.00000000   132.45457500   257.26513700     1.37848800     1.00000000     2.52303100   473.85145100     0.00000000     7.59734100     6.19960500     3.06146500     3.79867100     0.07373200     0.00635700     0.11870500     0.01060800     0.00000000     0.00000000      0.11870500     0.00000000    12.00000000     0.15611100     0.00090900     0.00090900     0.15611100     0.00000000     0.00000000     0.02413500     0.02413500     0.02413500     0.02413500     0.02413500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   648.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.22721500        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.76743800     0.13566900     0.13566900     0.70938800     0.76743800     5.21602200     0.64132300    -0.24452600    -0.94072700    -1.15028800     7.03427900    16.93421000    14.78770400    16.50000000    33.00000000    33.00000000   648.50000000   111.46779600    23.68597800    16.82286500    13.69073800    10.06264100     7.81025000     7.67849000     7.63636200    14.67000000    19.44000100    24.30000100     0.28414100     0.34437500     0.35023000     0.28500400     0.31765500     0.28310500     0.14710500     0.12141500     0.13000000     0.13000000     0.13000000     0.16276700     0.20240700     0.21008300     0.19012000     0.00206100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.65745400     0.20635600   132.45457500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.62121200    51.65626900    52.53444300    42.75060700    47.64822800    42.46572500    22.06579000    18.21229600    19.50000000    39.00000000    39.00000000         0.07068600        0.06498300     0.17266100     0.17266100    17.30000000    25.97243900    24.60124000    23.30243500    22.07219900    20.90691200    19.80314600    18.75765200    17.76735500    16.82934000    15.09925900    13.54703400      1.00000000
     01/11/1996             26            306     5.00000000   206.30942100    37.93088700    20.63094000    17.29994400    15.43300100     4.92311600     0.27482500     0.00000000     0.83445400     0.86699800     0.03254400     0.76666100     0.06626600     0.00152700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.47334500     0.55202700     0.00000000   131.36651600   256.17163100     1.38881100     1.00000000     2.51577700   552.02662700     0.00000000     4.25268900     6.21524900     2.57264700     3.19751100     0.07817500     0.00335600     0.11346200     0.00723300     0.00152700     0.00000000      0.11346200     0.00000000    12.25000000     0.18866600     0.00096800     0.00096800     0.18866600     0.00000000     0.00000000     0.02313000     0.02313000     0.02313000     0.02313000     0.02313000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   675.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44827800        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.58214900     0.12557800     0.12557800     0.83496600     0.58214900     5.73865900     0.97731800    -0.01718100    -0.64967000    -1.02375800     6.91156400    16.83583800    14.77855900    16.50000000    33.00000000    33.00000000   675.50000000   110.88687900    23.46525800    16.67869000    13.53620100    10.02331700     7.83659800     7.69513300     7.63955300    14.67000000    19.44000100    24.30000100     0.28094400     0.34247800     0.34906500     0.28338500     0.31674500     0.28392300     0.14776100     0.12147600     0.13000000     0.13000000     0.13000000     0.11973100     0.15094900     0.15746900     0.14194700     0.01205400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61939000     0.20274400   131.36651600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.14160900    51.37173500    52.35971100    42.50772500    47.51170300    42.58844000    22.16416200    18.22144100    19.50000000    39.00000000    39.00000000         0.07716700        0.04841100     0.19813200     0.19813200    17.55000000    26.39897000    24.99816700    23.67169200    22.41560600    21.22617100    20.09985000    19.03329500    18.02333500    17.06696500    15.30377600    13.72274300      1.00000000
     02/11/1996             27            307     5.06775800   245.97020600    43.17117100    24.59702000    18.57415000    18.20496000     5.75900000     0.63306100     0.00000000     0.97871200     1.01422800     0.03551700     0.89760000     0.07737500     0.00373700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.77212500     0.63939900     0.00000000   130.03283700   254.86442600     1.40381700     1.00000000     2.50688600   639.39945400     0.00000000     5.27488400     6.40055800     3.18991700     3.96607800     0.08737300     0.00303700     0.13093900     0.01110900     0.00221000     0.00000000      0.13093900     0.00000000    10.55000000     0.22326500     0.00103300     0.00103300     0.22326500     0.00000000     0.00000000     0.02220600     0.02220600     0.02220600     0.02220600     0.02220600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   702.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68333300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.84770000     0.14729600     0.14729600     0.98226100     0.84770000     6.20133200     1.25679000     0.15481600    -0.43664200    -0.87594200     6.81338500    16.73656500    14.76917100    16.50000000    33.00000000    33.00000000   702.50000000   110.17886400    23.21811100    16.51359700    13.37214600     9.95906400     7.85790500     7.71191500     7.64282100    14.67000000    19.44000100    24.30000100     0.27755800     0.34021600     0.34749400     0.28158600     0.31549300     0.28457700     0.14842300     0.12153900     0.13000000     0.13000000     0.13000000     0.16501000     0.21085000     0.22106700     0.19873700     0.05203600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64995900     0.22662300   130.03283700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.63365900    51.03236000    52.12411900    42.23790400    47.32390600    42.68661900    22.26343500    18.23082900    19.50000000    39.00000000    39.00000000         0.07932700        0.06796800     0.22567200     0.22567200    15.85000000    26.27628100    24.87593100    23.55020900    22.29514100    21.10696000    19.98210000    18.91718700    17.90902500    16.95459600    15.19561500    13.61912400      1.00000000
     03/11/1996             28            308     5.09931000   305.20053800    51.01165700    30.52005000    20.49160300    22.25711100     7.06861800     1.19432500     0.00000000     1.14223900     1.18171700     0.03947800     1.03553700     0.09837600     0.00832600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.02944200     0.72031600     0.00000000   128.18594400   253.35777300     1.43761500     1.00000000     2.49457300   720.31619900     0.00000000     7.87763400     6.72355800     4.76168000     5.92303300     0.08091700     0.00403200     0.13793800     0.02100000     0.00459000     0.00000000      0.13793800     0.00000000    10.25000000     0.26041400     0.00110400     0.00110400     0.26041400     0.00000000     0.00000000     0.02135200     0.02135200     0.02135200     0.02135200     0.02135200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   729.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86333300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.37863000     0.16756000     0.16756000     1.14982100     1.37863000     6.69551800     1.59056900     0.39203600    -0.20459700    -0.68036700     6.74601400    16.63672300    14.75953700    16.50000000    33.00000000    33.00000000   729.50000000   109.34944900    22.95153000    16.33154300    13.20383200     9.86370800     7.87277600     7.72877300     7.64616600    14.67000000    19.44000100    24.30000100     0.27370700     0.33725200     0.34512700     0.27933500     0.31343300     0.28502700     0.14908900     0.12160300     0.13000000     0.13000000     0.13000000     0.24837300     0.32164500     0.33884800     0.30435200     0.16541100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.72776700     0.23023900   128.18594400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.05610700    50.58778800    51.76911500    41.90024600    47.01495700    42.75399000    22.36327700    18.24046300    19.50000000    39.00000000    39.00000000         0.06267900        0.10488100     0.25033300     0.25033300    15.55000000    26.25356700    24.84679200    23.51540200    22.25535000    21.06281900    19.93418900    18.86603500    17.85511600    16.89836700    15.13592100    13.55729100      1.00000000
     04/11/1996             29            309     5.12963000   370.02798600    59.59272400    37.00280000    22.58992600    26.61032700     8.55928700     1.83318400     0.00000000     1.30145700     1.34511700     0.04366000     1.16886200     0.11858700     0.01400900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.27944200     0.80427900     0.00000000   126.27431500   251.89515700     1.45330400     1.00000000     2.48182900   804.27918900     0.00000000     8.62205000     7.07239800     5.20693100     6.48274500     0.08396300     0.00426100     0.13332500     0.02021100     0.00568200     0.00000000      0.13332500     0.00000000     9.85000000     0.30139700     0.00118300     0.00118300     0.30139700     0.00000000     0.00000000     0.02056200     0.02056200     0.02056200     0.02056200     0.02056200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   756.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01214200        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.45928900     0.16347900     0.16347900     1.31330000     1.45928900     7.26277900     2.02851900     0.84779000     0.00000000    -0.38247700     6.72332400    16.53681000    14.74965700    16.50000000    33.00000000    33.00000000   756.50000000   108.56269800    22.69858200    16.12579700    13.08251900     9.74207000     7.87830100     7.74561100     7.64959000    14.67000000    19.44000100    24.30000100     0.26997000     0.33436100     0.34211900     0.27797800     0.31080000     0.28517800     0.14975500     0.12166900     0.13000000     0.13000000     0.13000000     0.24174400     0.31734500     0.33439900     0.30331400     0.26248700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73667200     0.22191500   126.27431500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.49547600    50.15413700    51.31781000    41.69668600    46.61999100    42.77668000    22.46319000    18.25034300    19.50000000    39.00000000    39.00000000         0.05843600        0.10504200     0.27509300     0.27509300    15.15000000    26.26636900    24.84795000    23.50612800    22.23676700    21.03595400    19.89998200    18.82535700    17.80876400    16.84706700    15.07666800    13.49231400      1.00000000
     05/11/1996             30            310     5.16041200   440.95042500    68.98022900    44.09504000    24.88518600    31.28658900    10.25047500     2.55797900     0.00000000     1.46316300     1.51133500     0.04817300     1.30063400     0.14186700     0.02066200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.51968600     0.88985400     0.00000000   124.25661500   250.40635700     1.46162600     1.00000000     2.46837800   889.85437800     0.00000000     9.43268400     7.36922800     5.69442200     7.09224400     0.08557500     0.00460000     0.13177200     0.02328000     0.00665300     0.00000000      0.13177200     0.00000000    10.00000000     0.34657700     0.00127000     0.00127000     0.34657700     0.00000000     0.00000000     0.01982800     0.01982800     0.01982800     0.01982800     0.01982800     0.01982800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   783.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.14395300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.57975800     0.16630500     0.16630500     1.47960500     1.57975800     7.81431200     2.45809200     1.38000500     0.03765500     0.04432300     6.75231200    16.43741000    14.73952700    16.50000000    33.00000000    33.00000000   783.50000000   107.77536000    22.44755700    15.89566000    13.00112200     9.58931300     7.87194300     7.76231800     7.65309200    14.67000000    19.44000100    24.30000100     0.26628500     0.33145800     0.33853700     0.27765200     0.30730800     0.28498400     0.15041700     0.12173600     0.13000000     0.13000000     0.13000000     0.24288300     0.32325900     0.33943700     0.31456200     0.35948000     0.00013600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.74184000     0.22418000   124.25661500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.94280600    49.71865100    50.78056000    41.64778100    46.09619500    42.74755500    22.56259000    18.26047300    19.50000000    39.00000000    39.00000000         0.05787400        0.10843100     0.29948700     0.29948700    15.30000000    26.11845000    24.69630200    23.35158900    22.08009700    20.87783800    19.74104100    18.66614300    17.64977300    16.68874400    14.92082000    13.34018300      1.00000000
     06/11/1996             31            311     5.19304200   517.42950000    79.10217500    51.74295000    27.35922500    36.24071000    12.13612500     3.36611400     0.00000000     1.64507600     1.69840500     0.05332900     1.44459100     0.17135700     0.02912800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.76358800     0.98167400     0.00000000   122.31125600   307.70993000     1.47155900     1.00000000     2.45540900   981.67399500     0.00000000    10.17171700     7.26290300     6.13947500     7.64790800     0.09182000     0.00525200     0.14395700     0.02949100     0.00846600     0.00000000      0.14395700     0.00000000    10.60000000     0.39634700     0.00136600     0.00136600     0.39634700     0.00000000     0.00000000     0.01914500     0.01914500     0.01914500     0.01914500     0.01914500     0.01914500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   810.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35390600        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.52052100     0.18716600     0.18716600     1.66677100     1.52052100     8.35905800     2.89111700     1.90044400     0.11167100     0.53482400     6.80319200    16.33877400    14.72914900    16.50000000    33.00000000    33.00000000   810.50000000   165.67507900    22.23579000    15.69968900    12.93483100     9.46207000     7.85697000     7.77884400     7.65667200    14.67000000    19.44000100    24.30000100     0.26274500     0.32866400     0.33517100     0.27721500     0.30414200     0.28459100     0.15107500     0.12180600     0.13000000     0.13000000     0.13000000     0.22921500     0.30934700     0.32386500     0.30611400     0.34387800     0.00810200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.79038200     0.23680500   122.31125600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.41172800    49.29953800    50.27569200    41.58221400    45.62130000    42.68870900    22.66122600    18.27085100    19.50000000    39.00000000    39.00000000         0.04963900        0.13752700     0.32474800     0.32474800    15.90000000    26.08501400    24.65183400    23.29740000    22.01738000    20.80768600    19.66445900    18.58404200    17.56298600    16.59803000    14.82425700    13.24004000      1.00000000
     07/11/1996             32            312     5.23445800   594.30698200    89.27216200    59.43070000    29.84146400    41.13124100    14.09417700     4.20528000     0.00000000     1.82646300     1.88458700     0.05812500     1.59301500     0.19686600     0.03658100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.02212500     1.08438300     0.00000000   120.46588100   306.02444500     1.46905100     1.00000000     2.44310600  1084.38349500     0.00000000    10.22470500     7.25707100     6.17021600     7.68774800     0.10270900     0.00490300     0.14842400     0.02550900     0.00745300     0.00000000      0.14842400     0.00000000    13.45459800     0.45106600     0.00147300     0.00147300     0.45106600     0.00000000     0.00000000     0.01850700     0.01850700     0.01850700     0.01850700     0.01850700     0.01850700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   837.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.58333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.43253900     0.18628900     0.18628900     1.85306000     1.43253900     8.88294600     3.30761000     2.39068600     0.19911600     0.99249600     6.86914400    16.24107000    14.71852300    16.50000000    33.00000000    33.00000000   837.50000000   164.59439100    22.02539300    15.50870900    12.86025300     9.33890900     7.83130800     7.79515200     7.66032800    14.67000000    19.44000100    24.30000100     0.25938800     0.32604300     0.33207100     0.27675600     0.30126400     0.28398000     0.15172600     0.12187700     0.13000000     0.13000000     0.13000000     0.20888600     0.28592600     0.29859600     0.28742500     0.31791600     0.03378900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.75847800     0.24560900   120.46588100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.90816900    48.90646400    49.81071900    41.51345800    45.18958700    42.59706900    22.75893000    18.28147700    19.50000000    39.00000000    39.00000000         0.05932000        0.12696900     0.35192800     0.35192800    17.80000000    26.39826400    24.93482800    23.55252300    22.24684700    21.01355400    19.84863100    18.74828500    17.70894200    16.72721500    14.92401700    13.31520500      1.00000000
     08/11/1996             33            313     5.27786100   650.42999500    96.67684000    65.04300000    31.63384000    44.63311200    15.57147900     4.83840900     0.00000000     2.00601400     2.06725200     0.06123800     1.75897200     0.20732100     0.03972100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.35028600     1.22297800     0.00000000   137.08709700   303.86120600     1.43827000     1.00000000     2.55391400  1222.97773600     0.00000000     7.46436100     8.60282400     4.50467800     5.61230100     0.13859400     0.00323000     0.16595700     0.01045400     0.00314000     0.00000000      0.16595700     0.00000000    14.10000000     0.51074900     0.00158900     0.00158900     0.51074900     0.00000000     0.00000000     0.01791000     0.01791000     0.01791000     0.01791000     0.01791000     0.01791000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   864.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.76333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.69577400     0.18278100     0.18278100     2.03584100     0.69577400    -6.48881100     1.88030200     2.81141700     0.28598800     1.40989700     6.96603000    16.14464800    14.70764900    16.50000000    33.00000000    33.00000000   864.50000000   157.94795200    26.79614800    15.37407400    12.81519300     9.24628400     7.79634300     7.81116700     7.66406200    14.67000000    19.44000100    24.30000100     0.36210800     0.33663000     0.33045800     0.27731200     0.29974800     0.28334100     0.15236900     0.12194900     0.13000000     0.13000000     0.13000000     0.17261000     0.12522900     0.11995700     0.11727100     0.12789200     0.03281500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61374200     0.29781400   137.08709700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.31620000    50.49446900    49.56862600    41.59674100    44.96221200    42.50116000    22.85535200    18.29235100    19.50000000    39.00000000    39.00000000         0.11503300        0.06774800     0.38687800     0.38687800    17.80000000    26.41816900    25.04743800    23.74782900    22.51565200    21.34740600    20.23977700    19.18961700    18.19394700    17.24993900    15.50632100    13.93894900      1.00000000
     09/11/1996             34            314     5.31803200   720.27346800   105.90275400    72.02735000    33.87540700    48.88467800    17.48442600     5.65824300     0.00000000     2.22818900     2.29320300     0.06501400     1.95898900     0.22433400     0.04486700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.69418800     1.37652500     0.00000000   134.50277700   301.52038600     1.42314000     1.00000000     2.53668500  1376.52539900     0.00000000     9.28918200     8.70836200     5.60972900     6.98434700     0.15354800     0.00389800     0.20001600     0.01701300     0.00514600     0.00000000      0.20001600     0.00000000    13.05000000     0.57401600     0.00171200     0.00171200     0.57401600     0.00000000     0.00000000     0.01735100     0.01735100     0.01735100     0.01735100     0.01735100     0.01735100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   891.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.72432900     0.22607300     0.22607300     2.26191400     0.72432900    -3.43538700     1.02943000     3.02586400     0.21462200     1.62884100     7.06346900    16.04951100    14.69653100    16.50000000    33.00000000    33.00000000   891.50000000   153.26445000    29.49852600    15.22938300    12.74072700     9.13913300     7.74344400     7.82687000     7.66787100    14.67000000    19.44000100    24.30000100     0.34183800     0.34224600     0.32901300     0.27776200     0.29827300     0.28252700     0.15300300     0.12202300     0.13000000     0.13000000     0.13000000     0.15973800     0.13374200     0.12211900     0.12101900     0.13025200     0.05745800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58710400     0.38506500   134.50277700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.27565000    51.33682600    49.35201600    41.66435600    44.74090600    42.37907800    22.95048900    18.30346900    19.50000000    39.00000000    39.00000000         0.15899200        0.06708100     0.42340200     0.42340200    17.80000000    26.16841300    24.79758500    23.49856600    22.26759500    21.10111000    19.99572900    18.94825600    17.95565200    17.01504700    15.27907800    13.72022000      1.00000000
     10/11/1996             35            315     5.35727900   800.37025800   116.48787600    80.03703000    36.45085100    53.63483100    19.76609400     6.63610100     0.00000000     2.49767500     2.56769800     0.07002300     2.18747900     0.25577600     0.05442100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.01248100     1.52499400     0.00000000   131.29934700   298.88266000     1.43441800     1.00000000     2.51532900  1524.99392100     0.00000000    10.65287300     8.88740200     6.43571200     8.00967900     0.14846900     0.00513900     0.22849100     0.03144200     0.00955400     0.00000000      0.22849100     0.00000000    12.75000000     0.64176700     0.00184200     0.00184200     0.64176700     0.00000000     0.00000000     0.01682600     0.01682600     0.01682600     0.01682600     0.01682600     0.01682600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   918.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06414600        0.00000000        0.00000000         0.00000000         0.00000000     1.37400600     0.27462600     0.27462600     2.53654000     1.37400600    -0.92209600     0.69467200     3.22611600     0.15790900     1.84264000     7.18631400    15.95593600    14.68516900    16.50000000    33.00000000    33.00000000   918.50000000   149.86645500    30.71056600    15.06705800    12.63427400     9.01447000     7.66590100     7.84218000     7.67175500    14.67000000    19.44000100    24.30000100     0.32434900     0.34368700     0.32699400     0.27744400     0.29611700     0.28101200     0.15362700     0.12209900     0.13000000     0.13000000     0.13000000     0.26971000     0.25221300     0.22481700     0.22555500     0.23978900     0.16192200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64051400     0.42875800   131.29934700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.65238600    51.55311600    49.04906800    41.61653500    44.41757200    42.15176800    23.04406400    18.31483100    19.50000000    39.00000000    39.00000000         0.15413200        0.12049300     0.45664800     0.45664800    17.80000000    26.11811300    24.73622500    23.42745000    22.18792300    21.01397900    19.90214500    18.84913800    17.85184700    16.90731800    15.16554400    13.60320400      1.00000000
