ApsimVersion = 7.10 r0
Title = Sorghum_LE13_M35-1+I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/12/1995             21            354          4.334          243.0          46.78          24.30          22.48          16.67           7.63           0.00           0.00           0.61           0.65           0.04           0.42           0.19           0.00           0.00           0.000          0.000          0.000          0.000          6.186          0.359          0.000        190.445          193.5          1.172          1.000          2.927        224.132          0.000           8.89          4.455          3.635           4.45          0.057           0.01           0.07           0.04           0.00           0.00            0.07          0.000         13.690           0.22           0.00           0.00           0.22           0.00           0.00          0.038          0.038          0.038          0.000          0.000          0.000          0.000        560.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000          1.104           0.12           0.12           0.60          1.104          3.352         -0.766         -1.226         -0.795         -0.628         -0.663         -0.822        560.000           89.9           49.0           17.3            7.3           10.4           12.2            7.4          0.391          0.431          0.465          0.443          0.402          0.412          0.383          0.370          0.531          0.204         -0.000         -0.000         -0.000         -0.000          0.738           0.16        190.445          1.000          1.000          1.000          1.000          1.000         78.278         86.236         93.023        132.795        120.628        123.663        114.822               0.04              0.08          0.134          0.134         17.800         30.133         29.203         28.335         27.146         26.087         25.153         24.335           1.000
     20/12/1995             22            354          4.365          293.8          56.89          29.38          27.51          19.67           9.70           0.00           0.00           0.73           0.78           0.05           0.50           0.23           0.00           0.00           0.000          0.000          0.000          0.000          6.520          0.425          0.000        186.921          192.7          1.172          1.000          2.910        265.468          0.000          10.15          4.570          4.143           5.08          0.066           0.01           0.08           0.04           0.00           0.00            0.08          0.000         11.500           0.26           0.00           0.00           0.26           0.00           0.00          0.036          0.036          0.036          0.000          0.000          0.000          0.000        587.000             1.000             1.000             0.935             0.000             0.000             0.000             0.000          1.073           0.13           0.13           0.73          1.073          4.590          0.724         -0.570         -0.683         -0.655         -0.659         -0.741        587.000           90.2           48.1           17.2            7.3           10.4           12.2            7.4          0.385          0.424          0.461          0.442          0.402          0.412          0.382          0.327          0.475          0.271         -0.000         -0.000         -0.000         -0.000          0.690           0.19        186.921          1.000          1.000          1.000          1.000          1.000         77.082         84.801         92.299        132.683        120.655        123.659        114.741               0.06              0.07          0.156          0.156         16.800         30.478         29.523         28.631         27.408         26.320         25.359         24.517           1.000
     21/12/1995             22            355          4.365          293.8          56.89          29.38          27.51          19.67           9.70           0.00           0.00           0.73           0.78           0.05           0.50           0.23           0.00           0.00           0.000          0.000          0.000          0.000          6.520          0.425          0.000        186.921          192.7          1.172          1.000          2.910        265.468          0.000          10.15          4.570          4.143           5.08          0.066           0.01           0.08           0.04           0.00           0.00            0.08          0.000         11.500           0.26           0.00           0.00           0.26           0.00           0.00          0.036          0.036          0.036          0.000          0.000          0.000          0.000        587.000             1.000             1.000             0.935             0.000             0.000             0.000             0.000          1.073           0.13           0.13           0.73          1.073          4.590          0.724         -0.570         -0.683         -0.655         -0.659         -0.741        587.000           90.2           48.1           17.2            7.3           10.4           12.2            7.4          0.385          0.424          0.461          0.442          0.402          0.412          0.382          0.327          0.475          0.271         -0.000         -0.000         -0.000         -0.000          0.690           0.19        186.921          1.000          1.000          1.000          1.000          1.000         77.082         84.801         92.299        132.683        120.655        123.659        114.741               0.06              0.07          0.156          0.156         16.800         30.478         29.523         28.631         27.408         26.320         25.359         24.517           1.000
     21/12/1995             23            355          4.396          351.2          68.32          35.12          33.20          22.93          12.19           0.00           0.00           0.87           0.93           0.06           0.57           0.29           0.00           0.00           0.000          0.000          0.000          0.000          6.800          0.486          0.000        183.703          191.7          1.178          1.000          2.895        304.018          0.000          11.49          4.812          4.688           5.74          0.062           0.01           0.08           0.06           0.00           0.00            0.08          0.000         11.832           0.32           0.00           0.00           0.32           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000        614.000             1.000             1.000             1.000             0.017             0.000             0.000             0.000          1.334           0.14           0.14           0.88          1.334          5.478          0.899          0.804         -0.416         -0.536         -0.598         -0.669        614.000           90.2           47.4           16.8            7.3           10.3           12.2            7.4          0.381          0.423          0.454          0.441          0.402          0.412          0.382          0.366          0.557          0.411         -0.000         -0.000         -0.000         -0.000          0.700           0.21        183.703          1.000          1.000          1.000          1.000          1.000         76.156         84.544         90.785        132.416        120.536        123.598        114.669               0.06              0.08          0.177          0.177         17.300         29.864         28.954         28.104         26.938         25.899         24.982         24.179           1.000
     22/12/1995             23            356          4.396          351.2          68.32          35.12          33.20          22.93          12.19           0.00           0.00           0.87           0.93           0.06           0.57           0.29           0.00           0.00           0.000          0.000          0.000          0.000          6.800          0.486          0.000        183.703          191.7          1.178          1.000          2.895        304.018          0.000          11.49          4.812          4.688           5.74          0.062           0.01           0.08           0.06           0.00           0.00            0.08          0.000         11.832           0.32           0.00           0.00           0.32           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000        614.000             1.000             1.000             1.000             0.017             0.000             0.000             0.000          1.334           0.14           0.14           0.88          1.334          5.478          0.899          0.804         -0.416         -0.536         -0.598         -0.669        614.000           90.2           47.4           16.8            7.3           10.3           12.2            7.4          0.381          0.423          0.454          0.441          0.402          0.412          0.382          0.366          0.557          0.411         -0.000         -0.000         -0.000         -0.000          0.700           0.21        183.703          1.000          1.000          1.000          1.000          1.000         76.156         84.544         90.785        132.416        120.536        123.598        114.669               0.06              0.08          0.177          0.177         17.300         29.864         28.954         28.104         26.938         25.899         24.982         24.179           1.000
     22/12/1995             24            356          4.428          414.1          80.83          41.41          39.42          26.36          15.05           0.00           0.00           1.01           1.09           0.07           0.66           0.35           0.00           0.00           0.000          0.000          0.000          0.000          7.089          0.557          0.000        180.670          190.6          1.180          1.000          2.881        347.956          0.000          12.58          4.841          5.128           6.29          0.070           0.01           0.08           0.06           0.00           0.00            0.08          0.000         11.832           0.38           0.00           0.00           0.38           0.00           0.00          0.033          0.033          0.033          0.049          0.000          0.000          0.000        641.000             1.000             1.000             1.000             0.088             0.000             0.000             0.000          1.460           0.16           0.16           1.03          1.460          6.206          1.392          1.913         -0.208         -0.372         -0.485         -0.577        641.000           90.2           46.7           16.5            7.3           10.3           12.1            7.4          0.377          0.420          0.448          0.441          0.401          0.412          0.382          0.381          0.594          0.485          0.001         -0.000         -0.000         -0.000          0.692           0.23        180.670          1.000          1.000          1.000          1.000          1.000         75.413         84.014         89.602        132.207        120.372        123.485        114.577               0.07              0.09          0.200          0.200         17.300         29.434         28.556         27.735         26.609         25.605         24.718         23.943           1.000
     23/12/1995             24            357          4.428          414.1          80.83          41.41          39.42          26.36          15.05           0.00           0.00           1.01           1.09           0.07           0.66           0.35           0.00           0.00           0.000          0.000          0.000          0.000          7.089          0.557          0.000        180.670          190.6          1.180          1.000          2.881        347.956          0.000          12.58          4.841          5.128           6.29          0.070           0.01           0.08           0.06           0.00           0.00            0.08          0.000         11.832           0.38           0.00           0.00           0.38           0.00           0.00          0.033          0.033          0.033          0.049          0.000          0.000          0.000        641.000             1.000             1.000             1.000             0.088             0.000             0.000             0.000          1.460           0.16           0.16           1.03          1.460          6.206          1.392          1.913         -0.208         -0.372         -0.485         -0.577        641.000           90.2           46.7           16.5            7.3           10.3           12.1            7.4          0.377          0.420          0.448          0.441          0.401          0.412          0.382          0.381          0.594          0.485          0.001         -0.000         -0.000         -0.000          0.692           0.23        180.670          1.000          1.000          1.000          1.000          1.000         75.413         84.014         89.602        132.207        120.372        123.485        114.577               0.07              0.09          0.200          0.200         17.300         29.434         28.556         27.735         26.609         25.605         24.718         23.943           1.000
     23/12/1995             25            357          4.452          421.4          82.22          42.14          40.08          26.75          15.40           0.00           0.00           1.06           1.13           0.08           0.68           0.38           0.00           0.00           0.000          0.000          0.000          0.000          7.377          0.574          0.000        213.977          189.5          1.184          1.000          3.034        358.804          0.000           1.47          6.800          0.599           0.73          0.017           0.00           0.02           0.02           0.00           0.00            0.02          0.000          9.000           0.46           0.00           0.00           0.46           0.00           0.00          0.031          0.031          0.031          0.047          0.000          0.000          0.000        668.000             1.000             1.000             1.000             0.191             0.000             0.000             0.000          0.035           0.05           0.05           1.08          0.035         -4.510         -5.000         -5.000         -4.547         -2.459         -1.472         -1.024        668.000           70.7           55.3           24.1            9.2           10.4           12.2            7.5          0.432          0.455          0.485          0.455          0.408          0.415          0.383          0.011          0.013          0.011          0.000         -0.000         -0.000         -0.000          0.510           0.10        213.977          1.000          1.000          1.000          1.000          1.000         86.499         90.987         96.989        136.546        122.459        124.472        115.024               0.05              0.00          0.205          0.205         14.300         28.410         27.656         26.947         25.966         25.084         24.298         23.604           1.000
     24/12/1995             25            358          4.452          421.4          82.22          42.14          40.08          26.75          15.40           0.00           0.00           1.06           1.13           0.08           0.68           0.38           0.00           0.00           0.000          0.000          0.000          0.000          7.377          0.574          0.000        213.977          189.5          1.184          1.000          3.034        358.804          0.000           1.47          6.800          0.599           0.73          0.017           0.00           0.02           0.02           0.00           0.00            0.02          0.000          9.000           0.46           0.00           0.00           0.46           0.00           0.00          0.031          0.031          0.031          0.047          0.000          0.000          0.000        668.000             1.000             1.000             1.000             0.191             0.000             0.000             0.000          0.035           0.05           0.05           1.08          0.035         -4.510         -5.000         -5.000         -4.547         -2.459         -1.472         -1.024        668.000           70.7           55.3           24.1            9.2           10.4           12.2            7.5          0.432          0.455          0.485          0.455          0.408          0.415          0.383          0.011          0.013          0.011          0.000         -0.000         -0.000         -0.000          0.510           0.10        213.977          1.000          1.000          1.000          1.000          1.000         86.499         90.987         96.989        136.546        122.459        124.472        115.024               0.05              0.00          0.205          0.205         14.300         28.410         27.656         26.947         25.966         25.084         24.298         23.604           1.000
     24/12/1995             26            358          4.483          489.4          95.74          48.94          46.80          30.18          18.76           0.00           0.00           1.17           1.26           0.09           0.75           0.42           0.00           0.00           0.000          0.000          0.000          0.000          7.597          0.637          0.000        206.967          188.4          1.179          1.000          2.995        398.323          0.000          13.60          6.185          5.540           6.80          0.063           0.01           0.07           0.04           0.00           0.00            0.07          0.000         11.500           0.54           0.00           0.00           0.54           0.00           0.00          0.030          0.030          0.030          0.045          0.000          0.000          0.000        695.000             1.000             1.000             1.000             0.317             0.000             0.000             0.000          0.659           0.13           0.13           1.21          0.659          0.781         -2.039         -4.304         -4.425         -3.442         -2.457         -1.741        695.000           69.7           53.5           24.9           10.0           10.4           12.2            7.6          0.405          0.439          0.480          0.455          0.411          0.418          0.386          0.181          0.239          0.224          0.015         -0.000         -0.000         -0.000          0.585           0.21        206.967          1.000          1.000          1.000          1.000          1.000         81.038         87.800         96.079        136.410        123.442        125.457        115.741               0.09              0.04          0.225          0.225         16.800         26.943         26.292         25.678         24.827         24.061         23.379         22.778           1.000
     25/12/1995             26            359          4.483          489.4          95.74          48.94          46.80          30.18          18.76           0.00           0.00           1.17           1.26           0.09           0.75           0.42           0.00           0.00           0.000          0.000          0.000          0.000          7.597          0.637          0.000        206.967          188.4          1.179          1.000          2.995        398.323          0.000          13.60          6.185          5.540           6.80          0.063           0.01           0.07           0.04           0.00           0.00            0.07          0.000         11.500           0.54           0.00           0.00           0.54           0.00           0.00          0.030          0.030          0.030          0.045          0.000          0.000          0.000        695.000             1.000             1.000             1.000             0.317             0.000             0.000             0.000          0.659           0.13           0.13           1.21          0.659          0.781         -2.039         -4.304         -4.425         -3.442         -2.457         -1.741        695.000           69.7           53.5           24.9           10.0           10.4           12.2            7.6          0.405          0.439          0.480          0.455          0.411          0.418          0.386          0.181          0.239          0.224          0.015         -0.000         -0.000         -0.000          0.585           0.21        206.967          1.000          1.000          1.000          1.000          1.000         81.038         87.800         96.079        136.410        123.442        125.457        115.741               0.09              0.04          0.225          0.225         16.800         26.943         26.292         25.678         24.827         24.061         23.379         22.778           1.000
     25/12/1995             27            359          4.512          572.2         112.20          57.22          54.98          34.24          22.98           0.00           0.00           1.34           1.44           0.10           0.85           0.49           0.00           0.00           0.000          0.000          0.000          0.000          7.877          0.725          0.000        200.184          186.7          1.175          1.000          2.961        453.341          0.000          16.56          5.846          6.751           8.28          0.088           0.01           0.10           0.07           0.00           0.00            0.10          0.000         11.000           0.64           0.00           0.00           0.64           0.00           0.00          0.029          0.029          0.029          0.043          0.000          0.000          0.000        722.000             1.000             1.000             1.000             0.407             0.000             0.000             0.000          1.123           0.18           0.18           1.39          1.123          3.320          0.056         -2.490         -3.450         -3.446         -2.952         -2.346        722.000           69.8           51.7           24.5           10.3           10.4           12.2            7.7          0.392          0.428          0.471          0.451          0.411          0.420          0.388          0.287          0.399          0.376          0.061         -0.000         -0.000         -0.000          0.598           0.31        200.184          1.000          1.000          1.000          1.000          1.000         78.393         85.545         94.113        135.389        123.446        125.952        116.346               0.12              0.06          0.252          0.252         16.300         26.271         25.667         25.097         24.305         23.592         22.957         22.399           1.000
     26/12/1995             27            360          4.512          572.2         112.20          57.22          54.98          34.24          22.98           0.00           0.00           1.34           1.44           0.10           0.85           0.49           0.00           0.00           0.000          0.000          0.000          0.000          7.877          0.725          0.000        200.184          186.7          1.175          1.000          2.961        453.341          0.000          16.56          5.846          6.751           8.28          0.088           0.01           0.10           0.07           0.00           0.00            0.10          0.000         11.000           0.64           0.00           0.00           0.64           0.00           0.00          0.029          0.029          0.029          0.043          0.000          0.000          0.000        722.000             1.000             1.000             1.000             0.407             0.000             0.000             0.000          1.123           0.18           0.18           1.39          1.123          3.320          0.056         -2.490         -3.450         -3.446         -2.952         -2.346        722.000           69.8           51.7           24.5           10.3           10.4           12.2            7.7          0.392          0.428          0.471          0.451          0.411          0.420          0.388          0.287          0.399          0.376          0.061         -0.000         -0.000         -0.000          0.598           0.31        200.184          1.000          1.000          1.000          1.000          1.000         78.393         85.545         94.113        135.389        123.446        125.952        116.346               0.12              0.06          0.252          0.252         16.300         26.271         25.667         25.097         24.305         23.592         22.957         22.399           1.000
     26/12/1995             28            360          4.540          664.8         130.62          66.48          64.14          38.62          27.87           0.00           0.00           1.55           1.67           0.12           0.96           0.59           0.00           0.00           0.000          0.000          0.000          0.000          8.146          0.816          0.000        194.126          184.7          1.177          1.000          2.933        510.210          0.000          18.52          5.718          7.555           9.26          0.091           0.02           0.11           0.10           0.00           0.00            0.11          0.000         10.500           0.75           0.00           0.00           0.75           0.00           0.00          0.028          0.028          0.028          0.042          0.000          0.000          0.000        749.000             1.000             1.000             1.000             0.497             0.000             0.000             0.000          1.601           0.22           0.22           1.61          1.601          4.697          0.069          0.077         -2.223         -2.834         -2.893         -2.620        749.000           69.7           50.8           23.5           10.4           10.3           12.2            7.8          0.385          0.427          0.457          0.447          0.409          0.420          0.389          0.388          0.581          0.491          0.142         -0.000         -0.000         -0.000          0.617           0.36        194.126          1.000          1.000          1.000          1.000          1.000         76.916         85.350         91.432        134.081        122.834        125.893        116.620               0.14              0.08          0.279          0.279         15.800         25.713         25.150         24.616         23.875         23.207         22.612         22.089           1.000
     27/12/1995             28            361          4.540          664.8         130.62          66.48          64.14          38.62          27.87           0.00           0.00           1.55           1.67           0.12           0.96           0.59           0.00           0.00           0.000          0.000          0.000          0.000          8.146          0.816          0.000        194.126          184.7          1.177          1.000          2.933        510.210          0.000          18.52          5.718          7.555           9.26          0.091           0.02           0.11           0.10           0.00           0.00            0.11          0.000         10.500           0.75           0.00           0.00           0.75           0.00           0.00          0.028          0.028          0.028          0.042          0.000          0.000          0.000        749.000             1.000             1.000             1.000             0.497             0.000             0.000             0.000          1.601           0.22           0.22           1.61          1.601          4.697          0.069          0.077         -2.223         -2.834         -2.893         -2.620        749.000           69.7           50.8           23.5           10.4           10.3           12.2            7.8          0.385          0.427          0.457          0.447          0.409          0.420          0.389          0.388          0.581          0.491          0.142         -0.000         -0.000         -0.000          0.617           0.36        194.126          1.000          1.000          1.000          1.000          1.000         76.916         85.350         91.432        134.081        122.834        125.893        116.620               0.14              0.08          0.279          0.279         15.800         25.713         25.150         24.616         23.875         23.207         22.612         22.089           1.000
     27/12/1995             29            361          4.573          760.4         149.61          76.04          73.57          42.97          33.07           0.00           0.00           1.77           1.91           0.14           1.07           0.70           0.00           0.00           0.000          0.000          0.000          0.000          8.402          0.909          0.000        194.871          182.4          1.180          1.000          2.941        568.435          0.000          19.13          6.249          7.800           9.56          0.093           0.02           0.11           0.11           0.00           0.00            0.11          0.000         12.322           0.87           0.00           0.00           0.87           0.00           0.00          0.027          0.027          0.027          0.040          0.000          0.000          0.000        776.000             1.000             1.000             1.000             0.587             0.000             0.000             0.000          2.131           0.24           0.24           1.86          2.131          1.169          0.002         -0.135         -1.108         -1.971         -2.432         -2.526        776.000           67.6           50.8           23.6           10.3           10.2           12.1            7.9          0.401          0.426          0.458          0.443          0.407          0.418          0.388          0.568          0.709          0.604          0.250         -0.000         -0.000         -0.000          0.644           0.38        194.871          1.000          1.000          1.000          1.000          1.000         80.263         85.289         91.531        132.858        121.971        125.432        116.526               0.13              0.11          0.305          0.305         17.800         25.635         25.085         24.563         23.836         23.179         22.592         22.076           1.000
     28/12/1995             29            362          4.573          760.4         149.61          76.04          73.57          42.97          33.07           0.00           0.00           1.77           1.91           0.14           1.07           0.70           0.00           0.00           0.000          0.000          0.000          0.000          8.402          0.909          0.000        194.871          241.4          1.180          1.000          2.941        568.435          0.000          19.13          6.249          7.800           9.56          0.093           0.02           0.11           0.11           0.00           0.00            0.11          0.000         12.322           0.87           0.00           0.00           0.87           0.00           0.00          0.027          0.027          0.027          0.040          0.000          0.000          0.000        776.000             1.000             1.000             1.000             0.587             0.000             0.000             0.000          2.131           0.24           0.24           1.86          2.131          1.169          0.002         -0.135         -1.108         -1.971         -2.432         -2.526        776.000          126.6           50.8           23.6           10.3           10.2           12.1            7.9          0.401          0.426          0.458          0.443          0.407          0.418          0.388          0.568          0.709          0.604          0.250         -0.000         -0.000         -0.000          0.644           0.38        194.871          1.000          1.000          1.000          1.000          1.000         80.263         85.289         91.531        132.858        121.971        125.432        116.526               0.13              0.11          0.305          0.305         17.800         25.635         25.085         24.563         23.836         23.179         22.592         22.076           1.000
     28/12/1995             30            362          4.609          872.7         171.91          87.27          84.64          47.92          39.35           0.00           0.00           2.06           2.22           0.16           1.22           0.84           0.00           0.00           0.000          0.000          0.000          0.000          8.702          1.028          0.000        201.925          238.3          1.184          1.000          2.978        642.256          0.000          22.44          7.210          9.149          11.22          0.118           0.02           0.14           0.14           0.00           0.00            0.14          0.000         13.302           1.02           0.00           0.00           1.02           0.00           0.00          0.026          0.026          0.026          0.039          0.000          0.000          0.000        803.000             1.000             1.000             1.000             0.677             0.000             0.000             0.000          2.919           0.31           0.31           2.17          2.919         -0.328         -4.751         -2.141         -1.500         -1.735         -2.084         -2.305        803.000          112.0           59.7           25.8           10.7           10.2           12.0            7.9          0.408          0.449          0.467          0.444          0.406          0.417          0.388          0.723          0.996          0.782          0.418         -0.000         -0.000         -0.000          0.726           0.42        201.925          1.000          1.000          1.000          1.000          1.000         81.605         89.755         93.359        133.082        121.735        125.084        116.305               0.12              0.19          0.337          0.337         17.800         27.740         27.055         26.406         25.504         24.687         23.955         23.307           1.000
     29/12/1995             30            363          4.609          872.7         171.91          87.27          84.64          47.92          39.35           0.00           0.00           2.06           2.22           0.16           1.22           0.84           0.00           0.00           0.000          0.000          0.000          0.000          8.702          1.028          0.000        201.925          238.3          1.184          1.000          2.978        642.256          0.000          22.44          7.210          9.149          11.22          0.118           0.02           0.14           0.14           0.00           0.00            0.14          0.000         13.302           1.02           0.00           0.00           1.02           0.00           0.00          0.026          0.026          0.026          0.039          0.000          0.000          0.000        803.000             1.000             1.000             1.000             0.677             0.000             0.000             0.000          2.919           0.31           0.31           2.17          2.919         -0.328         -4.751         -2.141         -1.500         -1.735         -2.084         -2.305        803.000          112.0           59.7           25.8           10.7           10.2           12.0            7.9          0.408          0.449          0.467          0.444          0.406          0.417          0.388          0.723          0.996          0.782          0.418         -0.000         -0.000         -0.000          0.726           0.42        201.925          1.000          1.000          1.000          1.000          1.000         81.605         89.755         93.359        133.082        121.735        125.084        116.305               0.12              0.19          0.337          0.337         17.800         27.740         27.055         26.406         25.504         24.687         23.955         23.307           1.000
     29/12/1995             31            363          4.643          967.8         190.77          96.78          93.99          51.94          44.84           0.00           0.00           2.29           2.47           0.18           1.37           0.92           0.00           0.00           0.000          0.000          0.000          0.000          9.027          1.165          0.000        195.679          236.0          1.178          1.000          2.948        728.381          0.000          19.02          7.019          7.752           9.51          0.138           0.02           0.16           0.08           0.00           0.00            0.16          0.000         13.000           1.19           0.00           0.00           1.19           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        830.000             1.000             1.000             1.000             0.767             0.000             0.000             0.000          1.727           0.25           0.25           2.42          1.727          1.735         -0.758         -1.618         -1.350         -1.543         -1.813         -2.059        830.000          111.8           56.9           26.2           10.9           10.2           12.0            8.0          0.399          0.431          0.466          0.443          0.405          0.416          0.387          0.399          0.527          0.465          0.337         -0.000         -0.000         -0.000          0.634           0.40        195.679          1.000          1.000          1.000          1.000          1.000         79.866         86.231         93.153        133.013        121.543        124.813        116.059               0.15              0.11          0.373          0.373         17.800         28.548         27.803         27.098         26.120         25.234         24.442         23.738           1.000
     30/12/1995             31            364          4.643          967.8         190.77          96.78          93.99          51.94          44.84           0.00           0.00           2.29           2.47           0.18           1.37           0.92           0.00           0.00           0.000          0.000          0.000          0.000          9.027          1.165          0.000        195.679          236.0          1.178          1.000          2.948        728.381          0.000          19.02          7.019          7.752           9.51          0.138           0.02           0.16           0.08           0.00           0.00            0.16          0.000         13.000           1.19           0.00           0.00           1.19           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        830.000             1.000             1.000             1.000             0.767             0.000             0.000             0.000          1.727           0.25           0.25           2.42          1.727          1.735         -0.758         -1.618         -1.350         -1.543         -1.813         -2.059        830.000          111.8           56.9           26.2           10.9           10.2           12.0            8.0          0.399          0.431          0.466          0.443          0.405          0.416          0.387          0.399          0.527          0.465          0.337         -0.000         -0.000         -0.000          0.634           0.40        195.679          1.000          1.000          1.000          1.000          1.000         79.866         86.231         93.153        133.013        121.543        124.813        116.059               0.15              0.11          0.373          0.373         17.800         28.548         27.803         27.098         26.120         25.234         24.442         23.738           1.000
     30/12/1995             32            364          4.681         1091.1         215.25         109.11         106.14          56.94          52.17           0.00           0.00           2.58           2.78           0.20           1.54           1.03           0.00           0.00           0.000          0.000          0.000          0.000          9.344          1.310          0.000        188.870          233.3          1.178          1.000          2.917        818.663          0.000          24.67          7.017         10.060          12.34          0.144           0.02           0.17           0.12           0.00           0.00            0.17          0.000         14.172           1.38           0.00           0.00           1.38           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        857.000             1.000             1.000             1.000             0.857             0.000             0.000             0.000          2.484           0.31           0.31           2.73          2.484          3.859          0.706         -0.634         -0.824         -1.183         -1.498         -1.779        857.000          111.2           55.4           25.7           10.9           10.1           11.9            8.0          0.388          0.423          0.460          0.441          0.404          0.415          0.386          0.514          0.716          0.641          0.613         -0.000         -0.000         -0.000          0.653           0.47        188.870          1.000          1.000          1.000          1.000          1.000         77.627         84.578         91.993        132.211        121.183        124.498        115.779               0.16              0.14          0.408          0.408         17.800         29.403         28.595         27.831         26.771         25.813         24.955         24.195           1.000
     31/12/1995             32            365          4.681         1091.1         215.25         109.11         106.14          56.94          52.17           0.00           0.00           2.58           2.78           0.20           1.54           1.03           0.00           0.00           0.000          0.000          0.000          0.000          9.344          1.310          0.000        188.870          233.3          1.178          1.000          2.917        818.663          0.000          24.67          7.017         10.060          12.34          0.144           0.02           0.17           0.12           0.00           0.00            0.17          0.000         14.172           1.38           0.00           0.00           1.38           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        857.000             1.000             1.000             1.000             0.857             0.000             0.000             0.000          2.484           0.31           0.31           2.73          2.484          3.859          0.706         -0.634         -0.824         -1.183         -1.498         -1.779        857.000          111.2           55.4           25.7           10.9           10.1           11.9            8.0          0.388          0.423          0.460          0.441          0.404          0.415          0.386          0.514          0.716          0.641          0.613         -0.000         -0.000         -0.000          0.653           0.47        188.870          1.000          1.000          1.000          1.000          1.000         77.627         84.578         91.993        132.211        121.183        124.498        115.779               0.16              0.14          0.408          0.408         17.800         29.403         28.595         27.831         26.771         25.813         24.955         24.195           1.000
