ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/01/1997             13             21     3.80211900    28.90072500     4.75826100     2.89007000     1.86818900     1.82594900     1.06412300     0.00000000     0.00000000     0.07662800     0.09627100     0.01964300     0.02817900     0.04844900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.78590100     0.02417100     0.00000000   148.98275800   257.33633400     1.16583300     1.00000000     3.80880800    24.17064600     0.00000000     0.43619900     3.69602100     0.17828800     0.21810000     0.00382800     0.00000000     0.00461200     0.00000000     0.00000000     0.00000000      0.00461200     0.00000000    11.15000000     0.02188300     0.00035700     0.00035700     0.02188300     0.00000000     0.00000000     0.03058100     0.03058100     0.06116200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   354.00000000        1.00000000        1.00000000        0.67890800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.03500800     0.00461200     0.00461200     0.06362800     0.03500800     1.17741400    -1.78232600    -2.48951000    -1.10547600     5.12097900    18.86115300     7.00000000     0.00000000     0.00000000     0.00000000   354.00000000    58.86826700    50.13658100    46.17427400    16.63875800     7.20791800     4.61006700    11.55293900    18.47441900    19.25600100    24.41712000     0.40810500     0.43768300     0.47240300     0.46552700     0.40439500     0.30569400     0.33500000     0.33000000     0.32000000     0.33000000     0.01208200     0.01404400     0.00888100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.84812400     0.00543800   148.98275800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.81050500    43.76828000    94.48062900    93.10547600    80.87902100    61.13884700    67.00000000    66.00000000    64.00000000    66.00000000         0.00082600        0.00378600     0.00962200     0.00962200    16.45000000    25.64998100    25.34288000    24.74104100    24.15746700    23.59397300    23.05203600    22.53281000    22.03715500    21.56567200    21.11871500      1.00000000
     22/01/1997             14             22     3.89211900    32.19945300     5.41427100     3.21995000     2.19432500     2.11538700     1.10455800     0.00000000     0.00000000     0.08412600     0.10373000     0.01960400     0.03567700     0.04844900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.05785200     0.03013800     0.00000000   144.17889400   257.11074800     1.18378500     1.00000000     3.75825400    30.13774500     0.00000000     0.65974600     3.94347800     0.26940700     0.32987300     0.00596700     0.00000000     0.00749800     0.00000000     0.00000000     0.00000000      0.00749800     0.00000000     9.00000000     0.02562000     0.00039600     0.00039600     0.02562000     0.00000000     0.00000000     0.02824900     0.02824900     0.05649700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   381.00000000        1.00000000        1.00000000        0.89239200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06965700     0.00749800     0.00749800     0.07112600     0.06965700     5.49712800    -0.81121100    -2.10778000    -1.21244800     4.39109800    18.79466600     7.00000000     0.00000000     0.00000000     0.00000000   381.00000000    59.49033400    48.92778000    46.15798200    16.87590600     7.33197500     4.62631900    11.55293900    18.47441900    19.25600100    24.41712000     0.36485700     0.42786200     0.47040200     0.46606200     0.40804500     0.30602700     0.33500000     0.33000000     0.32000000     0.33000000     0.01719000     0.02499100     0.02747600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.93880800     0.00798600   144.17889400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.48568300    42.78622100    94.08030700    93.21244800    81.60890200    61.20533400    67.00000000    66.00000000    64.00000000    66.00000000         0.00048900        0.00700900     0.01198300     0.01198300    14.30000000    25.35395400    25.05554200    24.46981800    23.90088300    23.35076700    22.82113300    22.31329300    21.82826000    21.36674500    20.92920900      1.00000000
     23/01/1997             15             23     3.99862300    36.61046500     6.29208400     3.66105000     2.63103800     2.49294200     1.16810400     0.00000000     0.00000000     0.09480700     0.11437100     0.01956400     0.04278200     0.05202500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.27736400     0.03565100     0.00000000   141.46313500   257.00778200     1.20000000     1.00000000     3.73022200    35.65141800     0.00000000     0.88220200     4.56220000     0.35948200     0.44110100     0.00551400     0.00000000     0.00710500     0.00357600     0.00000000     0.00000000      0.00710500     0.00000000    10.65034800     0.03000900     0.00043600     0.00043600     0.03000900     0.00000000     0.00000000     0.02624700     0.02624700     0.05249300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   408.00000000        1.00000000        1.00000000        1.00000000        0.00911900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11694700     0.01068100     0.01068100     0.08180700     0.11694700     7.70112600    -0.13835100    -1.62132300    -1.15425100     3.70855700    18.72415500     7.00000000     0.00000000     0.00000000     0.00000000   408.00000000    60.11285000    48.15715000    45.92781400    17.01642000     7.44880200     4.64426100    11.55293900    18.47441900    19.25600100    24.41712000     0.34277900     0.42103300     0.46780200     0.46577100     0.41145700     0.30637900     0.33500000     0.33000000     0.32000000     0.33000000     0.02099200     0.03505900     0.06089600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00710500   141.46313500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.27788200    42.10329100    93.56042500    93.15425100    82.29144300    61.27584500    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.01068100     0.01415900     0.01415900    16.25000000    26.68436200    26.34048100    25.66811900    25.01800900    24.39188400    23.79112200    23.21677000    22.66957100    22.14999600    21.65827000      1.00000000
     24/01/1997             16             24     4.00000000    41.13559100     7.19184800     4.11356000     3.07828900     2.87214100     1.24141800     0.00000000     0.00000000     0.10417600     0.12370200     0.01952500     0.05192700     0.05224900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.53712900     0.04327300     0.00000000   139.33090200   257.01101700     1.20000000     1.00000000     3.70906400    43.27252400     0.00000000     0.90502500     4.94584300     0.36814400     0.45251300     0.00762100     0.00000000     0.00914500     0.00022400     0.00000000     0.00000000      0.00914500     0.00000000    11.39052900     0.03527100     0.00047500     0.00047500     0.03527100     0.00000000     0.00000000     0.02451000     0.02451000     0.04902000     0.04902000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   435.00000000        1.00000000        1.00000000        1.00000000        0.08550000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10871800     0.00937000     0.00937000     0.09117600     0.10871800     9.35015100     0.32315800    -1.11399100    -0.97053500     3.12153600    18.65004000     7.00000000     0.00000000     0.00000000     0.00000000   435.00000000    60.74247000    47.66847600    45.61283500    17.07371500     7.54932500     4.66370800    11.55293900    18.47441900    19.25600100    24.41712000     0.32634400     0.41647500     0.46525100     0.46485300     0.41439200     0.30675000     0.33500000     0.33000000     0.32000000     0.33000000     0.01546400     0.02935400     0.06387900     0.00002200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00914500   139.33090200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.63438400    41.64748800    93.05011000    92.97051200    82.87846400    61.34996000    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00937000     0.01716000     0.01716000    16.85000000    27.62945000    27.25331900    26.51945500    25.81166500    25.13147900    24.48008500    23.85834500    23.26682300    22.70582600    22.17541300      1.00000000
     25/01/1997             17             25     4.06310900    45.56506200     8.07158500     4.55651000     3.51507900     3.23367000     1.32283600     0.00000000     0.00000000     0.11303000     0.13251600     0.01948600     0.06149800     0.05153200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.81494700     0.05284300     0.00000000   137.54170200   257.09799200     1.16377700     1.00000000     3.69286700    52.84324000     0.00000000     0.88589400     4.83563000     0.36036100     0.44294700     0.00957100     0.00000000     0.00957100     0.00000000     0.00000000     0.00000000      0.00957100     0.00000000    12.35000000     0.04142700     0.00051400     0.00051400     0.04142700     0.00000000     0.00000000     0.02298900     0.02298900     0.04597700     0.04597700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   462.00000000        1.00000000        1.00000000        1.00000000        0.20631400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.07308400     0.00885300     0.00885300     0.10003000     0.07308400    10.70570000     0.43333100    -0.43985000    -0.73784600     2.65094000    18.57293700     7.00000000     0.00000000     0.00000000     0.00000000   462.00000000    61.35792500    47.38324000    45.25890400    17.08339700     7.62964900     4.68440300    11.55293900    18.47441900    19.25600100    24.41712000     0.31285100     0.41546600     0.46198300     0.46368600     0.41674500     0.30713500     0.33500000     0.33000000     0.32000000     0.33000000     0.00919800     0.02006600     0.04320700     0.00061300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.77084800     0.01148500   137.54170200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.28510100    41.54660400    92.39664500    92.73723600    83.34906000    61.42706300    67.00000000    66.00000000    64.00000000    66.00000000         0.00263200        0.00622100     0.02091500     0.02091500    17.65000000    28.15724000    27.76339100    26.99561700    26.25588200    25.54563700    24.86598200    24.21770100    23.60128600    23.01696000    22.46471200      1.00000000
     26/01/1997             18             26     4.09385800    48.38140800     8.62782400     4.83814000     3.78968300     3.45684100     1.38130000     0.00000000     0.00000000     0.12163200     0.14107900     0.01944700     0.07154000     0.05009100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.11616600     0.06288600     0.00000000   135.98555000   257.22921800     1.13762200     1.00000000     3.67882600    62.88592600     0.00000000     0.56326900     4.84759800     0.23007000     0.28163500     0.01004300     0.00000000     0.01004300     0.00000000     0.00000000     0.00000000      0.01004300     0.00000000    11.50000000     0.04845700     0.00055300     0.00055300     0.04845700     0.00000000     0.00000000     0.02164500     0.02164500     0.04329000     0.04329000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   489.00000000        1.00000000        1.00000000        1.00000000        0.36279200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.03921700     0.00860200     0.00860200     0.10863200     0.03921700    11.85768700     0.54772200     0.00215900    -0.44704400     2.32101400    18.49368700     7.00000000     0.00000000     0.00000000     0.00000000   489.00000000    61.95643600    47.09426500    45.04864100    17.03793900     7.68541800     4.70602600    11.55293900    18.47441900    19.25600100    24.41712000     0.30138000     0.41441600     0.45987500     0.46222800     0.41839500     0.30753200     0.33500000     0.33000000     0.32000000     0.33000000     0.00427100     0.01067600     0.02287700     0.00139300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61595300     0.01396500   135.98555000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.13804200    41.44160100    91.97496000    92.44564800    83.67898600    61.50631300    67.00000000    66.00000000    64.00000000    66.00000000         0.00536300        0.00323900     0.02484100     0.02484100    16.80000000    28.02814700    27.63979700    26.88214500    26.15147000    25.44933700    24.77695700    24.13521000    23.52467700    22.94566700    22.39823200      1.00000000
     27/01/1997             19             27     4.12393800    54.13825000     9.77161300     5.41383000     4.35778800     3.89798800     1.51583700     0.00000000     0.00000000     0.13484700     0.15425600     0.01940800     0.08482200     0.05002600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.39665400     0.07616700     0.00000000   134.52812200   257.31088300     1.11362500     1.00000000     3.66587700    76.16715400     0.00000000     1.15136800     5.00795600     0.47197200     0.57568400     0.01328100     0.00000000     0.01328100     0.00000000     0.00000000     0.00000000      0.01328100     0.00000000    11.25000000     0.05603700     0.00059200     0.00059200     0.05603700     0.00000000     0.00000000     0.02045000     0.02045000     0.04090000     0.04090000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   516.00000000        1.00000000        1.00000000        1.00000000        0.55141900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.08315000     0.01321600     0.01321600     0.12184700     0.08315000    12.86727100     0.65613900     0.29625700    -0.16779300     2.12370300    18.41313900     7.00000000     0.00000000     0.00000000     0.00000000   516.00000000    62.51759000    46.79031000    44.88435700    16.97196200     7.71797200     4.72822100    11.55293900    18.47441900    19.25600100    24.41712000     0.29125100     0.41322100     0.45828600     0.46080300     0.41938100     0.30793400     0.33500000     0.33000000     0.32000000     0.33000000     0.00759300     0.02178500     0.04661000     0.00716200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.66352000     0.01991800   134.52812200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.12513500    41.32207500    91.65713500    92.16062900    83.87629700    61.58686100    67.00000000    66.00000000    64.00000000    66.00000000         0.00670200        0.00651400     0.03000700     0.03000700    16.55000000    27.76151700    27.38381200    26.64602500    25.93345500    25.24783300    24.59052500    23.96254300    23.36460100    22.79711300    22.26024400      1.00000000
     28/01/1997             20             28     4.15548900    59.24285100    10.78381800     5.92429000     4.85953300     4.27668200     1.64760300     0.00000000     0.00000000     0.15115500     0.17052400     0.01937000     0.10077300     0.05038200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.67104400     0.09113700     0.00000000   133.19911200   257.34133900     1.10574000     1.00000000     3.65411600    91.13652700     0.00000000     1.02092000     5.33285000     0.42010400     0.51046000     0.01496900     0.00000000     0.01595200     0.00035600     0.00000000     0.00000000      0.01595200     0.00000000    11.80000000     0.06475200     0.00063000     0.00063000     0.06475200     0.00000000     0.00000000     0.01938000     0.01938000     0.03876000     0.03876000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   543.00000000        1.00000000        1.00000000        1.00000000        0.71500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06341000     0.01630800     0.01630800     0.13815500     0.06341000    13.77914000     0.77654600     0.60556800     0.02640500     2.01791400    18.33189800     7.00000000     0.00000000     0.00000000     0.00000000   543.00000000    63.03934100    46.47810000    44.71121600    16.92637400     7.73517800     4.75065100    11.55293900    18.47441900    19.25600100    24.41712000     0.28216200     0.41208000     0.45680700     0.45981700     0.41991000     0.30834100     0.33500000     0.33000000     0.32000000     0.33000000     0.00467800     0.01550100     0.03312200     0.01010800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58218700     0.02801100   133.19911200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.21618100    41.20795400    91.36131300    91.96348600    83.98208600    61.66810200    67.00000000    66.00000000    64.00000000    66.00000000         0.01170300        0.00460400     0.03579800     0.03579800    17.10000000    26.88486300    26.53969800    25.86323400    25.20731400    24.57403600    23.96510300    23.38184900    22.82527200    22.29605900    21.79462100      1.00000000
     29/01/1997             21             29     4.19131800    64.02096900    11.72972200     6.40210000     5.32762600     4.61975600     1.78234100     0.00000000     0.00000000     0.17037600     0.18970700     0.01933100     0.11867700     0.05169900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.95884900     0.10657500     0.00000000   152.24763500   256.90609700     1.11355500     1.00000000     3.83268700   106.57486800     0.00000000     0.95562400     7.14700000     0.39378000     0.47781200     0.01543800     0.00000000     0.01790400     0.00131800     0.00000000     0.00000000      0.01790400     0.00000000    13.40000100     0.07447100     0.00066900     0.00066900     0.07447100     0.00000000     0.00000000     0.01841600     0.01841600     0.03683200     0.03683200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   570.00000000        1.00000000        1.00000000        1.00000000        0.85000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06901800     0.01922100     0.01922100     0.15737600     0.06901800    -0.01751700    -2.09999800    -1.24981700    -0.20758800     1.80902900    18.24924500     7.00000000     0.00000000     0.00000000     0.00000000   570.00000000    56.33435800    50.13888900    47.06629900    17.11992600     7.77300700     4.77313700    11.55293900    18.47441900    19.25600100    24.41712000     0.42004400     0.44085500     0.46610800     0.46097200     0.42095500     0.30875400     0.33500000     0.33000000     0.32000000     0.33000000     0.01312600     0.01453400     0.02815500     0.01320400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.57620600     0.03335900   152.24763500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.00439100    44.08546400    93.22166400    92.19438200    84.19097100    61.75075500    67.00000000    66.00000000    64.00000000    66.00000000         0.01413700        0.00508400     0.04173400     0.04173400    17.80000000    26.28482100    25.98450500    25.39331400    24.81663100    24.25645400    23.71447000    23.19205100    22.69030200    22.21006200    21.75193800      1.00000000
     30/01/1997             22             30     4.22607700    70.10612500    12.93609800     7.01061000     5.92548600     5.04156800     1.96904400     0.00000000     0.00000000     0.19353600     0.21282800     0.01929200     0.14007100     0.05346500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.28567800     0.12555600     0.00000000   150.33886700   256.55386400     1.11560300     1.00000000     3.81033300   125.55640300     0.00000000     1.21703100     7.54862800     0.50080900     0.60851600     0.01898200     0.00000000     0.02139400     0.00176600     0.00000000     0.00000000      0.02139400     0.00000000    13.00000000     0.08512700     0.00070800     0.00070800     0.08512700     0.00000000     0.00000000     0.01754400     0.01754400     0.03508800     0.03508800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   597.00000000        1.00000000        1.00000000        1.00000000        0.98500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06939600     0.02316000     0.02316000     0.18053600     0.06939600     1.77481800    -1.32727100    -1.34378800    -0.39627100     1.51964600    18.16460000     7.00000000     0.00000000     0.00000000     0.00000000   597.00000000    56.43743100    49.09253300    47.39779300    17.30262600     7.82750000     4.79550200    11.55293900    18.47441900    19.25600100    24.41712000     0.40213800     0.43313900     0.46658500     0.46189200     0.42240200     0.30917700     0.33500000     0.33000000     0.32000000     0.33000000     0.01134200     0.01333800     0.02686300     0.01785200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55790700     0.04151200   150.33886700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.21384000    43.31393100    93.31692500    92.37841800    84.48035400    61.83540000    67.00000000    66.00000000    64.00000000    66.00000000         0.01835200        0.00480800     0.04898200     0.04898200    17.80000000    25.92190200    25.63522500    25.06964500    24.51649900    23.97796800    23.45589300    22.95179900    22.46692800    22.00224700    21.55847400      1.00000000
     31/01/1997             23             31     4.26413100    82.60898800    15.42482000     8.26090000     7.16392100     5.87348900     2.38741000     0.00000000     0.00000000     0.23273100     0.25198400     0.01925400     0.17259200     0.06013800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.60275100     0.15246300     0.00000000   145.56703200   256.18450900     1.13202600     1.00000000     3.76154700   152.46296300     0.00000000     2.50057300     7.86475900     1.02862700     1.25028600     0.02690700     0.00000000     0.03252100     0.00667300     0.00000000     0.00000000      0.03252100     0.00000000    14.23228700     0.09697800     0.00074600     0.00074600     0.09697800     0.00000000     0.00000000     0.01675000     0.01675000     0.03350100     0.03350100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   624.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05845800        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.25715400     0.03919400     0.03919400     0.21973100     0.25715400     5.89389800    -0.51281400    -1.19776900    -0.48284100     1.19765500    18.07768600     7.00000000     0.00000000     0.00000000     0.00000000   624.00000000    56.96301300    48.02349900    47.37128800    17.41958800     7.88909600     4.81753800    11.55293900    18.47441900    19.25600100    24.41712000     0.36075200     0.42467200     0.46551300     0.46198700     0.42401200     0.30961200     0.33500000     0.33000000     0.32000000     0.33000000     0.03091300     0.04557600     0.09520900     0.08545700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63343400     0.06187600   145.56703200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.07518800    42.46723600    93.10256200    92.39738500    84.80234500    61.92231400    67.00000000    66.00000000    64.00000000    66.00000000         0.02268200        0.01651300     0.05916300     0.05916300    17.80000000    26.72528300    26.41023100    25.79036100    25.18611700    24.59956400    24.03243400    23.48614300    22.96181300    22.46029700    21.98220100      1.00000000
     01/02/1997             24             32     4.30079100    96.30846600    18.15038800     9.63085000     8.51954100     6.74883500     2.88201100     0.00000000     0.00000000     0.28023600     0.29945100     0.01921500     0.21218600     0.06805000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.94988000     0.18667000     0.00000000   142.70556600   255.85777300     1.13669100     1.00000000     3.73328700   186.66998600     0.00000000     2.73989600     7.73462300     1.12409400     1.36994800     0.03420700     0.00000000     0.03959400     0.00791200     0.00000000     0.00000000      0.03959400     0.00000000    13.71082400     0.11130500     0.00078500     0.00078500     0.11130500     0.00000000     0.00000000     0.01602600     0.01602600     0.03205100     0.03205100     0.03205100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   651.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.18402700        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.29190100     0.04750600     0.04750600     0.26723600     0.29190100     8.09447900     0.07281500    -0.86991100    -0.40270200     0.91907500    17.98877000     7.00000000     0.00000000     0.00000000     0.00000000   651.00000000    57.48954800    47.29700100    47.12675500    17.46373200     7.94129200     4.83898900    11.55293900    18.47441900    19.25600100    24.41712000     0.33875700     0.41876100     0.46380400     0.46150600     0.42540200     0.31005600     0.33500000     0.33000000     0.32000000     0.33000000     0.02986700     0.05105800     0.10902600     0.10145100     0.00050000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.61952600     0.07668100   142.70556600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.87565600    41.87612500    92.76088700    92.30125400    85.08042100    62.01123000    67.00000000    66.00000000    64.00000000    66.00000000         0.02917500        0.01833100     0.07194800     0.07194800    17.80000000    27.53394900    27.19126900    26.51862000    25.86476900    25.23163800    24.62081700    24.03358100    23.47091700    22.93355200    22.42196300      1.00000000
