ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/12/1997             12            342     4.00000000    33.85222700     5.74569800     3.38522000     2.36047500     2.25506100     1.13016100     0.00000000     0.00000000     0.08425100     0.10389300     0.01964300     0.04231800     0.04193300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.40714500     0.04061000     0.00000000   145.30517600    65.90069600     1.04204600     1.00000000     3.79664300    40.61024500     0.00000000     0.40672800     3.34374800     0.16952200     0.20336400     0.00779500     0.00000000     0.00779500     0.00000000     0.00000000     0.00000000      0.00779500     0.00000000    11.80000000     0.02474800     0.00035700     0.00035700     0.02474800     0.00000000     0.00000000     0.03333300     0.03333300     0.06666700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   327.00000000        1.00000000        1.00000000        0.49184800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.01946100     0.00723000     0.00723000     0.07125100     0.01946100     0.03701000    -1.87689200    -2.58310700     7.88689400    15.07259400     9.71462200     2.22774500     0.00000000    -0.00022100    -0.00330400   327.00000000     6.91461900     5.15344200     5.52097500     2.49671900     3.01851800     4.61628500     8.16449600     9.99841900    10.24781700     9.76940000     0.41955100     0.43868200     0.47290100     0.42056600     0.35463700     0.35142700     0.35886100     0.33000000     0.32000100     0.33001700     0.00788900     0.00866800     0.00290400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50879400     0.01421000   145.30517600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.95510100    43.86822500    94.58020000    84.11310600    70.92740600    70.28537800    71.77225500    66.00000000    64.00022100    66.00330400         0.00698000        0.00025000     0.01611300     0.01611300    17.10000000    29.43120600    28.86086300    27.77718200    26.76721600    25.82809100    24.95682900    24.15038100    23.40564500    22.71950100    22.08882900      1.00000000
     09/12/1997             13            343     4.04378300    36.35863000     6.24225700     3.63586000     2.60639400     2.46238100     1.17348200     0.00000000     0.00000000     0.09326000     0.11286300     0.01960400     0.05157500     0.04168500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.69495000     0.04986700     0.00000000   142.42364500    65.94911200     1.03424100     1.00000000     3.76501300    49.86701600     0.00000000     0.50128100     3.53199000     0.20946700     0.25064000     0.00925700     0.00000000     0.00925700     0.00000000     0.00000000     0.00000000      0.00925700     0.00000000    13.65000000     0.02946900     0.00039600     0.00039600     0.02946900     0.00000000     0.00000000     0.03058100     0.03058100     0.06116200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   354.00000000        1.00000000        1.00000000        0.67890800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04025700     0.00900900     0.00900900     0.08026000     0.04025700     2.61208300    -1.02071000    -2.01878400     6.85659800    14.97158800     9.70887000     2.22895100     0.00000000    -0.00015300    -0.00235700   354.00000000     7.09197800     5.01738100     5.47987700     2.55232300     3.01494600     4.61207800     8.16207600     9.99841900    10.24963200     9.77040000     0.39374500     0.43004400     0.47004100     0.42571700     0.35514200     0.35145600     0.35885500     0.33000000     0.32000100     0.33001200     0.01339400     0.01629300     0.01057000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51413900     0.01752300   142.42364500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.37452300    43.00441700    94.00821700    85.14340200    71.02841200    70.29113000    71.77104900    66.00000000    64.00015300    66.00235700         0.00851400        0.00049600     0.01974900     0.01974900    17.80000000    29.09551600    28.53390300    27.46686700    26.47255500    25.54821600    24.69096400    23.89783500    23.16579400    22.49178100    21.87272300      1.00000000
     10/12/1997             14            344     4.07292800    38.71675000     6.70866900     3.87167000     2.83699400     2.65167500     1.22000000     0.00000000     0.00000000     0.10258200     0.12214700     0.01956400     0.06089700     0.04168500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.02787700     0.05838500     0.00000000   144.62701400    65.99405700     1.04302500     1.00000000     3.78477000    58.38522400     0.00000000     0.47162400     4.26101700     0.19749200     0.23581200     0.00851800     0.00000000     0.00932300     0.00000000     0.00000000     0.00000000      0.00932300     0.00000000    10.90000100     0.03468100     0.00043600     0.00043600     0.03468100     0.00000000     0.00000000     0.02824900     0.02824900     0.05649700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   381.00000000        1.00000000        1.00000000        0.89239200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.01388400     0.00932300     0.00932300     0.08958200     0.01388400     0.77623400    -0.91211700    -1.56157700     6.06342300    14.86195400     9.70280500     2.23014800     0.00000000    -0.00010700    -0.00167800   381.00000000     7.15522600     4.99809100     5.44276000     2.59551000     3.01270000     4.60859400     8.16008700     9.99841900    10.25134700     9.77131900     0.41219500     0.42907500     0.46778300     0.42968300     0.35569000     0.35148600     0.35884900     0.33000000     0.32000100     0.33000800     0.00424800     0.00463300     0.00500300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50426400     0.01848800   144.62701400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.21951700    42.90748200    93.55657200    85.93657700    71.13804600    70.29719500    71.76985200    66.00000000    64.00010700    66.00167800         0.00916500        0.00015800     0.02308300     0.02308300    16.20000100    27.85250500    27.33985300    26.36491400    25.45539500    24.60906600    23.82354400    23.09632300    22.42482000    21.80638300    21.23832700      1.00000000
     11/12/1997             15            345     4.09846300    44.24233200     7.80811100     4.42423000     3.38387800     3.07934200     1.34489100     0.00000000     0.00000000     0.11641700     0.13594200     0.01952500     0.07428900     0.04212800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.29373000     0.07030600     0.00000000   141.48657200    65.99752800     1.05665300     1.00000000     3.75198500    70.30574500     0.00000000     1.10511600     4.83763100     0.46167000     0.55255800     0.01192100     0.00000000     0.01339200     0.00044300     0.00000000     0.00000000      0.01339200     0.00000000     9.55000000     0.04035500     0.00047500     0.00047500     0.04035500     0.00000000     0.00000000     0.02624700     0.02624700     0.05249300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   408.00000000        1.00000000        1.00000000        1.00000000        0.00911900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06864400     0.01383400     0.01383400     0.10341700     0.06864400     3.66835400    -0.41405500    -1.15854600     5.47676800    14.74580400     9.69640400     2.23133100     0.00000000    -0.00007600    -0.00119800   408.00000000     7.27470300     4.90903600     5.38671900     2.62777900     3.01153700     4.60572300     8.15845600     9.99841900    10.25297500     9.77217900     0.38316000     0.42394400     0.46562600     0.43261600     0.35627100     0.35151800     0.35884300     0.33000000     0.32000000     0.33000600     0.01562600     0.01968100     0.03333700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51341200     0.02694600   141.48657200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.31602100    42.39437500    93.12520600    86.52323200    71.25419600    70.30359600    71.76866900    66.00000000    64.00007600    66.00119800         0.01311200        0.00072300     0.02773100     0.02773100    14.85000000    26.67274500    26.19821000    25.29564100    24.45369000    23.67050400    22.94404400    22.27212700    21.65244500    21.08259800    20.56013900      1.00000000
     12/12/1997             16            346     4.12132400    47.90578800     8.53403500     4.79058000     3.74345600     3.35440700     1.43617200     0.00000000     0.00000000     0.13146900     0.15095600     0.01948600     0.08835000     0.04311900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.52665700     0.08210800     0.00000000   139.16424600    65.97585300     1.07602000     1.00000000     3.72828400    82.10828600     0.00000000     0.73269100     5.19830100     0.30503600     0.36634600     0.01180300     0.00000000     0.01406100     0.00099100     0.00000000     0.00000000      0.01406100     0.00000000     8.55000000     0.04712300     0.00051400     0.00051400     0.04712300     0.00000000     0.00000000     0.02451000     0.02451000     0.04902000     0.04902000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   435.00000000        1.00000000        1.00000000        1.00000000        0.08550000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04046000     0.01505300     0.01505300     0.11846900     0.04046000     5.62382100     0.06559400    -0.73886100     5.09796100    14.62554200     9.68964400     2.23249800     0.00000000    -0.00005300    -0.00085400   435.00000000     7.39443000     4.81918400     5.31610500     2.64816000     3.01146800     4.60352000     8.15718500     9.99841900    10.25443600     9.77294300     0.36368700     0.41923900     0.46358200     0.43451000     0.35687200     0.35155200     0.35883800     0.33000000     0.32000000     0.33000400     0.00750600     0.01053400     0.02241400     0.00000700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50682900     0.02970000   139.16424600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.36867100    41.92387400    92.71644600    86.90203100    71.37445800    70.31035600    71.76750200    66.00000000    64.00005300    66.00085400         0.01464700        0.00040600     0.03231000     0.03231000    13.85000000    24.61051200    24.20659800    23.43787800    22.72053000    22.05338900    21.43505700    20.86392600    20.33822600    19.85605000    19.41540000      1.00000000
     13/12/1997             17            347     4.14806200    58.03950700    10.55329100     5.80395000     4.74934100     4.09472600     1.70922400     0.00000000     0.00000000     0.15110200     0.17054900     0.01944700     0.10402700     0.04707500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.73519400     0.09385900     0.00000000   135.50088500    65.92478200     1.10833400     1.00000000     3.69371700    93.85901800     0.00000000     2.02674400     4.96672300     0.84005600     1.01337200     0.01175100     0.00000000     0.01567700     0.00395600     0.00000000     0.00000000      0.01567700     0.00000000    10.00000000     0.05461000     0.00055300     0.00055300     0.05461000     0.00000000     0.00000000     0.02298900     0.02298900     0.04597700     0.04597700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   462.00000000        1.00000000        1.00000000        1.00000000        0.20631400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.23983100     0.01963300     0.01963300     0.13810200     0.23983100     8.67763500     0.17853900    -0.11407500     4.89825400    14.50339500     9.68252600     2.23365000     0.00000000    -0.00003800    -0.00061000   462.00000000     7.51925900     4.73935800     5.21440000     2.65438000     3.01169700     4.60150600     8.15604900     9.99841900    10.25596900     9.77374500     0.33286100     0.41756500     0.45988600     0.43550000     0.35748300     0.35158700     0.35883200     0.33000000     0.32000000     0.33000300     0.03624300     0.06497100     0.13694300     0.00167400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53198900     0.03690400   135.50088500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.28612100    41.75648900    91.97713500    87.10007500    71.49660500    70.31747400    71.76635000    66.00000000    64.00003800    66.00061000         0.01727200        0.00236100     0.03684800     0.03684800    15.30000000    24.81523300    24.40166500    23.61463700    22.88032700    22.19755700    21.56489000    20.98068400    20.44311500    19.95022200    19.49994300      1.00000000
     14/12/1997             18            348     4.17734000    66.53849700    12.24359100     6.65385000     5.58974100     4.70024100     1.95360900     0.00000000     0.00000000     0.17329400     0.19270200     0.01940800     0.12240500     0.05088900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.97909600     0.10936000     0.00000000   133.44146700    65.85337800     1.11927700     1.00000000     3.67494200   109.36031200     0.00000000     1.69979800     4.92434800     0.70010400     0.84989900     0.01550100     0.00000000     0.01837700     0.00381400     0.00000000     0.00000000      0.01837700     0.00000000    10.95000000     0.06410900     0.00059200     0.00059200     0.06410900     0.00000000     0.00000000     0.02164500     0.02164500     0.04329000     0.04329000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   489.00000000        1.00000000        1.00000000        1.00000000        0.36279200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.17334800     0.02219200     0.02219200     0.16029400     0.17334800    10.21951300     0.36410500     0.38388100     4.92603300    14.38230100     9.67504900     2.23478700     0.00000000    -0.00003100    -0.00043500   489.00000000     7.64460300     4.65073900     5.11830500     2.64225600     3.01216300     4.59970600     8.15505700     9.99841900    10.25755900     9.77457600     0.31757900     0.41589000     0.45758800     0.43534400     0.35808800     0.35162500     0.35882600     0.33000000     0.32000000     0.33000200     0.02262200     0.04690700     0.09860600     0.00521200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51937700     0.04272800   133.44146700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.75786600    41.58898900    91.51751700    87.06875600    71.61769900    70.32495100    71.76521300    66.00000000    64.00003100    66.00043500         0.02053600        0.00165600     0.04280100     0.04280100    16.25000000    24.81019600    24.39616600    23.60809300    22.87263700    22.18870000    21.55490100    20.96963900    20.43112800    19.93742900    19.48649600      1.00000000
     15/12/1997             19            349     4.21255700    80.07316200    14.93934400     8.00732000     6.93202800     5.63609000     2.37122600     0.00000000     0.00000000     0.20240600     0.22177600     0.01937000     0.14513000     0.05727600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.24616900     0.12863400     0.00000000   159.14495800    65.66557300     1.12824400     1.00000000     3.85634300   128.63385100     0.00000000     2.70693300     6.18719800     1.11283000     1.35346700     0.01927400     0.00000000     0.02272600     0.00638600     0.00000000     0.00000000      0.02272600     0.00000000    13.17118800     0.07528800     0.00063000     0.00063000     0.07528800     0.00000000     0.00000000     0.02045000     0.02045000     0.04090000     0.04090000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   516.00000000        1.00000000        1.00000000        1.00000000        0.55141900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.31405000     0.02911200     0.02911200     0.18940600     0.31405000     1.68541000    -1.74717300    -2.80000300    -1.18914000     8.51284000     9.64351700     2.23587000     0.00000000    -0.00002300    -0.00031300   516.00000000     5.56495600     4.94596900     5.97989800     3.17724900     3.21111200     4.59885000     8.15412200     9.99841900    10.25943900     9.77555900     0.40251600     0.43672000     0.47323300     0.46583300     0.38743600     0.35178200     0.35882100     0.33000000     0.32000000     0.33000200     0.06294100     0.07513700     0.15349200     0.02247900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52533200     0.05541700   159.14495800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.25164800    43.67203500    94.64650700    93.16666400    77.48716000    70.35648300    71.76413000    66.00000000    64.00002300    66.00031300         0.02630500        0.00280800     0.05015200     0.05015200    17.80000000    26.13569600    25.71264800    24.90404900    24.14469900    23.43352700    22.76927900    22.15053000    21.57573100    21.04323000    20.55128300      1.00000000
     16/12/1997             20            350     4.24261900    98.39876100    18.59060000     9.83988000     8.75072400     6.86155300     2.97832300     0.00000000     0.00000000     0.24263600     0.26196700     0.01933100     0.17596000     0.06667600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.56741800     0.15547100     0.00000000   154.22238200    65.42750500     1.13179100     1.00000000     3.80630100   155.47087000     0.00000000     3.66512000     6.22886700     1.50456700     1.83256000     0.02683700     0.00000000     0.03083000     0.00940000     0.00000000     0.00000000      0.03083000     0.00000000    11.24331900     0.08915200     0.00066900     0.00066900     0.08915200     0.00000000     0.00000000     0.01938000     0.01938000     0.03876000     0.03876000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   543.00000000        1.00000000        1.00000000        1.00000000        0.71500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.54574800     0.04023000     0.04023000     0.22963600     0.54574800     5.69957000    -0.74487300    -2.20368200    -1.19302400     7.62973800     9.60752100     2.23688500     0.00000000    -0.00001500    -0.00022100   543.00000000     5.70733900     4.73204400     5.81320000     3.14871300     3.23801900     4.59818300     8.15329200     9.99841900    10.26160400     9.77668800     0.36216400     0.42621300     0.46971200     0.46558100     0.39185100     0.35196200     0.35881600     0.33000000     0.32000000     0.33000100     0.08402600     0.12355100     0.26129300     0.07687800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53074700     0.07579900   154.22238200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.21640400    42.62132300    93.94239000    93.11615000    78.37026200    70.39247900    71.76311500    66.00000000    64.00001500    66.00022100         0.03556900        0.00466100     0.06029400     0.06029400    17.80000000    27.72167800    27.24337800    26.32972000    25.47224800    24.66949700    23.91983400    23.22148100    22.57254600    21.97103300    21.41489000      1.00000000
     17/12/1997             21            351     4.27577000   120.44233800    22.98181400    12.04423000    10.93758000     8.27648000     3.76775400     0.00000000     0.00000000     0.28941200     0.31006900     0.02065700     0.20705600     0.08235600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.84164500     0.18128600     0.00000000   151.01413000    65.18249500     1.14215300     1.00000000     3.77548600   181.28552000     0.00000000     4.40871500     6.49217200     1.80882400     2.20435800     0.02581500     0.00136500     0.03109500     0.01568000     0.00000000     0.00000000      0.03109500     0.00000000    12.39861700     0.10665400     0.00070800     0.00070800     0.10665400     0.00000000     0.00000000     0.01841600     0.01841600     0.03683200     0.03683200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   570.00000000        1.00000000        1.00000000        1.00000000        0.85000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.65965300     0.04814000     0.04814000     0.27777600     0.65965300     7.92604400    -0.02888900    -1.49015000    -1.02845000     6.94208500     9.56789400     2.23783100     0.00000000    -0.00000800    -0.00016000   570.00000000     5.88389500     4.55127900     5.61334900     3.08523800     3.25785500     4.59765000     8.15258400     9.99841900    10.26419100     9.77803300     0.33992300     0.41890700     0.46596100     0.46443300     0.39529000     0.35216100     0.35881100     0.33000000     0.32000000     0.33000100     0.08160900     0.13818800     0.29794500     0.14191100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52913200     0.09098000   151.01413000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.99234800    41.89070100    93.19220700    92.88653600    79.05791500    70.43210600    71.76216900    66.00000000    64.00000800    66.00016000         0.04284000        0.00530100     0.06994700     0.06994700    17.80000000    29.92736100    29.37367200    28.31664500    27.32518800    26.39727400    25.53073300    24.72327800    23.97253200    23.27605400    22.63135100      1.00000000
     18/12/1997             22            352     4.30907600   145.20092400    27.91165600    14.52009000    13.39156400     9.81023500     4.70985700     0.00000000     0.00000000     0.34489300     0.36874700     0.02385500     0.24469600     0.10019700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.14405000     0.21357100     0.00000000   173.66082800    64.77308700     1.14573400     1.00000000     3.92601600   213.57147400     0.00000000     4.95171700     7.70520400     2.02847700     2.47585900     0.03228600     0.00323900     0.03764000     0.01784100     0.00000000     0.00000000      0.03764000     0.00000000    12.45618600     0.12852900     0.00074900     0.00074900     0.12852900     0.00000000     0.00000000     0.01754400     0.01754400     0.03508800     0.03508800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   597.00000000        1.00000000        1.00000000        1.00000000        0.98500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.76114700     0.05872000     0.05872000     0.33649600     0.76114700     2.11269800    -1.72054300    -2.80000300    -1.40000200    -2.69255100     5.64779700     2.23075900     0.00000000    -0.00000800    -0.00011400   597.00000000     4.35882300     4.40335500     6.07204600     3.39603300     3.59011600     4.75485800     8.15262500     9.99841900    10.26720400     9.77961000     0.39767800     0.43574500     0.47250600     0.46601600     0.44346300     0.37176100     0.35884600     0.33000000     0.32000000     0.33000100     0.11953900     0.14604500     0.29872100     0.19684100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52495200     0.11185800   173.66082800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.76776500    43.57449700    94.50128200    93.20316300    88.69255100    74.35220300    71.76924100    66.00000000    64.00000800    66.00011400         0.05313800        0.00558200     0.08188100     0.08188100    17.80000000    31.32611100    30.75884600    29.67314000    28.65099300    27.69043700    26.78941700    25.94578200    25.15732400    24.42177600    23.73685600      1.00000000
     19/12/1997             23            353     4.34791400   164.19928200    31.68454400    16.41993000    15.26461600    10.94143400     5.47849400     0.00000000     0.00000000     0.40252500     0.42977600     0.02725000     0.28651600     0.11600900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.44786000     0.25015800     0.00000000   169.14907800    64.39961200     1.14534200     1.00000000     3.87997000   250.15796000     0.00000000     3.79967200     7.99907200     1.55574500     1.89983600     0.03658600     0.00344300     0.04182000     0.01581200     0.00000000     0.00000000      0.04182000     0.00000000    14.52560600     0.15531200     0.00079700     0.00079700     0.15531200     0.00000000     0.00000000     0.01675000     0.01675000     0.03350100     0.03350100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   624.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05845800        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.40584600     0.06107600     0.06107600     0.39757200     0.40584600     5.91352800    -0.67757800    -2.08154300    -1.40000200    -2.27212500     4.54190800     2.22097000     0.00000000    -0.00000800    -0.00008400   624.00000000     4.56000900     4.17341600     5.82361000     3.28707900     3.55462600     4.79754700     8.15308800     9.99841900    10.27048700     9.78133800     0.36038600     0.42606300     0.46965300     0.46632100     0.44136100     0.37729000     0.35889500     0.33000000     0.32000000     0.33000000     0.04789800     0.07130700     0.15087600     0.13576500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51176500     0.11934400   169.14907800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.03857400    42.60627000    93.93066400    93.26423600    88.27212500    75.45809200    71.77903000    66.00000000    64.00000800    66.00008400         0.05826800        0.00280800     0.09522000     0.09522000    17.80000000    32.27531800    31.67479100    30.52576400    29.44438400    28.42847300    27.47575800    26.58389500    25.75047100    24.97304500    24.24914200      1.00000000
