ApsimVersion = 7.10 r0
Title = Sorghum_HE7_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     07/12/1997             10            341          3.877           44.1           7.79           4.41           3.38           3.19           1.22           0.00           0.00           0.18           0.20           0.02           0.07           0.11           0.00           0.00           0.000          0.000          0.000          0.000          3.113          0.057          0.000        142.799          290.8          1.200          1.000          3.695         57.208          0.000           1.30          1.212          0.412           0.65          0.012           0.00           0.01           0.01           0.00           0.00            0.01          0.000         13.488           0.02           0.00           0.00           0.02           0.00           0.00          0.040          0.043          0.087          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.000             1.000             0.840             0.138             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.135           0.02           0.02           0.17          0.135         14.930          0.946          0.719          0.072          0.901         11.826          4.811         -0.080         -0.367         -0.893        258.000           93.6           49.6           58.0           21.6            8.8           10.2           12.0           13.4            8.9           14.7          0.270          0.410          0.456          0.460          0.425          0.341          0.346          0.330          0.322          0.334          0.031          0.101          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.01        142.799          1.000          1.000          1.000          1.000          1.000         27.038         40.953         91.279         91.928         85.099         68.174         69.189         66.080         64.367         66.893               0.00              0.02          0.023          0.023         17.800         31.011         29.944         27.918         26.029         24.268         22.626         21.095         19.667         18.337         17.096           1.000
     07/12/1997             11            341          3.999           54.0           9.77           5.40           4.37           4.04           1.37           0.00           0.00           0.23           0.25           0.02           0.09           0.14           0.00           0.00           0.000          0.000          0.000          0.000          3.442          0.074          0.000        141.100          290.3          1.200          1.000          3.681         74.290          0.000           1.99          1.442          0.633           1.00          0.017           0.00           0.02           0.03           0.00           0.00            0.02          0.000         12.240           0.03           0.00           0.00           0.03           0.00           0.00          0.029          0.039          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.000             1.000             0.969             0.255             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.301           0.05           0.05           0.22          0.301         15.721          1.123          0.979          0.197          0.864         11.740          4.811         -0.056         -0.273         -0.707        285.000           93.9           49.1           57.8           21.6            8.8           10.2           12.0           13.4            8.9           14.7          0.262          0.407          0.455          0.459          0.426          0.341          0.346          0.330          0.321          0.334          0.054          0.224          0.023         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        141.100          1.000          1.000          1.000          1.000          1.000         26.226         40.653         90.998         91.803         85.136         68.260         69.189         66.056         64.273         66.707               0.00              0.05          0.029          0.029         17.800         30.620         29.561         27.550         25.677         23.931         22.304         20.787         19.374         18.056         16.828           1.000
     08/12/1997             11            342          3.999           54.0           9.77           5.40           4.37           4.04           1.37           0.00           0.00           0.23           0.25           0.02           0.09           0.14           0.00           0.00           0.000          0.000          0.000          0.000          3.442          0.074          0.000        141.100          290.3          1.200          1.000          3.681         74.290          0.000           1.99          1.442          0.633           1.00          0.017           0.00           0.02           0.03           0.00           0.00            0.02          0.000         12.240           0.03           0.00           0.00           0.03           0.00           0.00          0.029          0.039          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.000             1.000             0.969             0.255             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.301           0.05           0.05           0.22          0.301         15.721          1.123          0.979          0.197          0.864         11.740          4.811         -0.056         -0.273         -0.707        285.000           93.9           49.1           57.8           21.6            8.8           10.2           12.0           13.4            8.9           14.7          0.262          0.407          0.455          0.459          0.426          0.341          0.346          0.330          0.321          0.334          0.054          0.224          0.023         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.02        141.100          1.000          1.000          1.000          1.000          1.000         26.226         40.653         90.998         91.803         85.136         68.260         69.189         66.056         64.273         66.707               0.00              0.05          0.029          0.029         17.800         30.620         29.561         27.550         25.677         23.931         22.304         20.787         19.374         18.056         16.828           1.000
     08/12/1997             12            342          4.000           60.0          10.96           6.00           4.96           4.53           1.47           0.00           0.00           0.24           0.26           0.02           0.11           0.14           0.00           0.00           0.000          0.000          0.000          0.000          3.740          0.093          0.000        139.767          290.1          1.160          1.000          3.670         92.623          0.000           1.20          1.721          0.381           0.60          0.018           0.00           0.02           0.00           0.00           0.00            0.02          0.000         11.800           0.04           0.00           0.00           0.04           0.00           0.00          0.021          0.035          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000        312.000             1.000             1.000             0.399             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.057           0.02           0.02           0.23          0.057         16.494          1.406          1.256          0.323          0.829         11.655          4.811         -0.039         -0.203         -0.556        312.000           94.3           48.8           57.6           21.5            8.8           10.2           12.0           13.4            8.9           14.6          0.255          0.406          0.454          0.458          0.426          0.342          0.346          0.330          0.321          0.333          0.007          0.041          0.010         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.682           0.02        139.767          1.000          1.000          1.000          1.000          1.000         25.500         40.553         90.734         91.677         85.171         68.345         69.189         66.039         64.203         66.556               0.01              0.01          0.036          0.036         17.100         28.977         27.969         26.057         24.276         22.616         21.070         19.630         18.288         17.038         15.873           1.000
     09/12/1997             12            343          4.000           60.0          10.96           6.00           4.96           4.53           1.47           0.00           0.00           0.24           0.26           0.02           0.11           0.14           0.00           0.00           0.000          0.000          0.000          0.000          3.740          0.093          0.000        139.767          290.1          1.160          1.000          3.670         92.623          0.000           1.20          1.721          0.381           0.60          0.018           0.00           0.02           0.00           0.00           0.00            0.02          0.000         11.800           0.04           0.00           0.00           0.04           0.00           0.00          0.021          0.035          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000        312.000             1.000             1.000             0.399             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.057           0.02           0.02           0.23          0.057         16.494          1.406          1.256          0.323          0.829         11.655          4.811         -0.039         -0.203         -0.556        312.000           94.3           48.8           57.6           21.5            8.8           10.2           12.0           13.4            8.9           14.6          0.255          0.406          0.454          0.458          0.426          0.342          0.346          0.330          0.321          0.333          0.007          0.041          0.010         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.682           0.02        139.767          1.000          1.000          1.000          1.000          1.000         25.500         40.553         90.734         91.677         85.171         68.345         69.189         66.039         64.203         66.556               0.01              0.01          0.036          0.036         17.100         28.977         27.969         26.057         24.276         22.616         21.070         19.630         18.288         17.038         15.873           1.000
     09/12/1997             13            343          4.097           67.4          12.43           6.74           5.69           5.12           1.62           0.00           0.00           0.26           0.28           0.02           0.13           0.14           0.00           0.00           0.000          0.000          0.000          0.000          4.028          0.113          0.000        138.474          289.8          1.139          1.000          3.660        113.265          0.000           1.48          2.017          0.473           0.74          0.021           0.00           0.02           0.00           0.00           0.00            0.02          0.000         13.650           0.05           0.00           0.00           0.05           0.00           0.00          0.015          0.032          0.064          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.000             1.000             1.000             0.572             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.119           0.02           0.02           0.25          0.119         17.178          1.505          1.510          0.447          0.798         11.570          4.811         -0.028         -0.150         -0.434        339.000           94.7           48.4           57.4           21.5            8.8           10.2           12.0           13.4            8.9           14.6          0.248          0.404          0.452          0.458          0.426          0.342          0.346          0.330          0.321          0.332          0.009          0.074          0.036         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.757           0.03        138.474          1.000          1.000          1.000          1.000          1.000         24.813         40.421         90.454         91.553         85.202         68.430         69.189         66.028         64.150         66.434               0.01              0.01          0.044          0.044         17.800         28.640         27.639         25.742         23.975         22.329         20.796         19.368         18.039         16.801         15.647           1.000
     10/12/1997             13            344          4.097           67.4          12.43           6.74           5.69           5.12           1.62           0.00           0.00           0.26           0.28           0.02           0.13           0.14           0.00           0.00           0.000          0.000          0.000          0.000          4.028          0.113          0.000        138.474          289.8          1.139          1.000          3.660        113.265          0.000           1.48          2.017          0.473           0.74          0.021           0.00           0.02           0.00           0.00           0.00            0.02          0.000         13.650           0.05           0.00           0.00           0.05           0.00           0.00          0.015          0.032          0.064          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.000             1.000             1.000             0.572             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.119           0.02           0.02           0.25          0.119         17.178          1.505          1.510          0.447          0.798         11.570          4.811         -0.028         -0.150         -0.434        339.000           94.7           48.4           57.4           21.5            8.8           10.2           12.0           13.4            8.9           14.6          0.248          0.404          0.452          0.458          0.426          0.342          0.346          0.330          0.321          0.332          0.009          0.074          0.036         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.757           0.03        138.474          1.000          1.000          1.000          1.000          1.000         24.813         40.421         90.454         91.553         85.202         68.430         69.189         66.028         64.150         66.434               0.01              0.01          0.044          0.044         17.800         28.640         27.639         25.742         23.975         22.329         20.796         19.368         18.039         16.801         15.647           1.000
     10/12/1997             14            344          4.138           74.3          13.81           7.43           6.37           5.66           1.78           0.00           0.00           0.29           0.30           0.02           0.15           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.361          0.137          0.000        137.343          289.6          1.115          1.000          3.650        137.356          0.000           1.38          2.428          0.443           0.69          0.024           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.900           0.06           0.00           0.00           0.06           0.00           0.00          0.010          0.029          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000        366.000             1.000             1.000             0.771             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.041           0.02           0.02           0.27          0.041         17.832          1.634          1.780          0.572          0.770         11.485          4.811         -0.019         -0.111         -0.337        366.000           95.0           48.1           57.1           21.4            8.8           10.2           12.0           13.4            8.9           14.6          0.242          0.403          0.451          0.457          0.426          0.343          0.346          0.330          0.321          0.332          0.002          0.021          0.018         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.561           0.04        137.343          1.000          1.000          1.000          1.000          1.000         24.166         40.346         90.202         91.428         85.230         68.515         69.189         66.019         64.111         66.337               0.02              0.00          0.053          0.053         16.200         27.386         26.426         24.604         22.908         21.329         19.858         18.489         17.215         16.028         14.923           1.000
     11/12/1997             14            345          4.138           74.3          13.81           7.43           6.37           5.66           1.78           0.00           0.00           0.29           0.30           0.02           0.15           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.361          0.137          0.000        137.343          289.6          1.115          1.000          3.650        137.356          0.000           1.38          2.428          0.443           0.69          0.024           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.900           0.06           0.00           0.00           0.06           0.00           0.00          0.010          0.029          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000        366.000             1.000             1.000             0.771             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.041           0.02           0.02           0.27          0.041         17.832          1.634          1.780          0.572          0.770         11.485          4.811         -0.019         -0.111         -0.337        366.000           95.0           48.1           57.1           21.4            8.8           10.2           12.0           13.4            8.9           14.6          0.242          0.403          0.451          0.457          0.426          0.343          0.346          0.330          0.321          0.332          0.002          0.021          0.018         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.561           0.04        137.343          1.000          1.000          1.000          1.000          1.000         24.166         40.346         90.202         91.428         85.230         68.515         69.189         66.019         64.111         66.337               0.02              0.00          0.053          0.053         16.200         27.386         26.426         24.604         22.908         21.329         19.858         18.489         17.215         16.028         14.923           1.000
     11/12/1997             15            345          4.175           91.0          17.12           9.10           8.02           6.90           2.20           0.00           0.00           0.32           0.34           0.02           0.18           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.627          0.163          0.000        136.117          289.3          1.128          1.000          3.640        163.168          0.000           3.33          3.023          1.069           1.66          0.026           0.00           0.03           0.00           0.00           0.00            0.03          0.000          9.550           0.07           0.00           0.00           0.07           0.00           0.00          0.005          0.027          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.000             1.000             1.000             0.965             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.207           0.03           0.03           0.30          0.207         18.447          1.709          2.024          0.697          0.745         11.400          4.811         -0.013         -0.082         -0.261        393.000           95.4           47.8           56.9           21.4            8.8           10.2           12.0           13.4            8.9           14.5          0.235          0.402          0.449          0.457          0.426          0.343          0.346          0.330          0.320          0.331          0.005          0.085          0.117         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.727           0.04        136.117          1.000          1.000          1.000          1.000          1.000         23.548         40.206         89.858         91.303         85.255         68.600         69.189         66.013         64.082         66.261               0.01              0.02          0.063          0.063         14.850         26.206         25.283         23.534         21.905         20.390         18.979         17.665         16.443         15.305         14.246           1.000
     12/12/1997             15            346          4.175           91.0          17.12           9.10           8.02           6.90           2.20           0.00           0.00           0.32           0.34           0.02           0.18           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.627          0.163          0.000        136.117          289.3          1.128          1.000          3.640        163.168          0.000           3.33          3.023          1.069           1.66          0.026           0.00           0.03           0.00           0.00           0.00            0.03          0.000          9.550           0.07           0.00           0.00           0.07           0.00           0.00          0.005          0.027          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.000             1.000             1.000             0.965             0.000             0.000             0.000             0.000             0.000             0.000              0.000          0.207           0.03           0.03           0.30          0.207         18.447          1.709          2.024          0.697          0.745         11.400          4.811         -0.013         -0.082         -0.261        393.000           95.4           47.8           56.9           21.4            8.8           10.2           12.0           13.4            8.9           14.5          0.235          0.402          0.449          0.457          0.426          0.343          0.346          0.330          0.320          0.331          0.005          0.085          0.117         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.727           0.04        136.117          1.000          1.000          1.000          1.000          1.000         23.548         40.206         89.858         91.303         85.255         68.600         69.189         66.013         64.082         66.261               0.01              0.02          0.063          0.063         14.850         26.206         25.283         23.534         21.905         20.390         18.979         17.665         16.443         15.305         14.246           1.000
     12/12/1997             16            346          4.208          101.7          19.25          10.17           9.08           7.67           2.50           0.00           0.00           0.34           0.36           0.02           0.21           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.860          0.188          0.000        135.038          289.0          1.115          1.000          3.632        188.429          0.000           2.14          3.734          0.695           1.07          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000          8.550           0.09           0.00           0.00           0.09           0.00           0.00          0.002          0.025          0.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.000             1.000             1.000             1.000             0.036             0.000             0.000             0.000             0.000             0.000              0.000          0.118           0.03           0.03           0.33          0.118         19.041          1.847          2.356          0.822          0.723         11.315          4.810         -0.009         -0.060         -0.201        420.000           95.7           47.5           56.6           21.3            8.9           10.2           12.0           13.4            8.9           14.5          0.230          0.401          0.448          0.456          0.426          0.343          0.346          0.330          0.320          0.331          0.001          0.039          0.079         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.618           0.04        135.038          1.000          1.000          1.000          1.000          1.000         22.959         40.114         89.566         91.178         85.277         68.685         69.190         66.009         64.060         66.201               0.02              0.01          0.073          0.073         13.850         24.142         23.288         21.670         20.164         18.763         17.459         16.246         15.117         14.066         13.089           1.000
     13/12/1997             16            347          4.208          101.7          19.25          10.17           9.08           7.67           2.50           0.00           0.00           0.34           0.36           0.02           0.21           0.13           0.00           0.00           0.000          0.000          0.000          0.000          4.860          0.188          0.000        135.038          289.0          1.115          1.000          3.632        188.429          0.000           2.14          3.734          0.695           1.07          0.025           0.00           0.03           0.00           0.00           0.00            0.03          0.000          8.550           0.09           0.00           0.00           0.09           0.00           0.00          0.002          0.025          0.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.000             1.000             1.000             1.000             0.036             0.000             0.000             0.000             0.000             0.000              0.000          0.118           0.03           0.03           0.33          0.118         19.041          1.847          2.356          0.822          0.723         11.315          4.810         -0.009         -0.060         -0.201        420.000           95.7           47.5           56.6           21.3            8.9           10.2           12.0           13.4            8.9           14.5          0.230          0.401          0.448          0.456          0.426          0.343          0.346          0.330          0.320          0.331          0.001          0.039          0.079         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.618           0.04        135.038          1.000          1.000          1.000          1.000          1.000         22.959         40.114         89.566         91.178         85.277         68.685         69.190         66.009         64.060         66.201               0.02              0.01          0.073          0.073         13.850         24.142         23.288         21.670         20.164         18.763         17.459         16.246         15.117         14.066         13.089           1.000
     13/12/1997             17            347          4.246          131.0          25.10          13.10          12.00           9.73           3.37           0.00           0.00           0.39           0.42           0.02           0.26           0.14           0.00           0.00           0.000          0.000          0.000          0.000          5.068          0.213          0.000        133.630          288.4          1.200          1.000          3.619        213.313          0.000           5.87          3.874          1.888           2.94          0.025           0.00           0.05           0.01           0.00           0.00            0.05          0.000         10.000           0.11           0.00           0.00           0.11           0.00           0.00          0.000          0.024          0.048          0.048          0.000          0.000          0.000          0.000          0.000          0.000        447.000             1.000             1.000             1.000             0.134             0.000             0.000             0.000             0.000             0.000              0.000          0.695           0.06           0.06           0.38          0.695         19.597          1.950          2.638          0.948          0.703         11.230          4.810         -0.007         -0.044         -0.154        447.000           96.0           47.0           56.1           21.3            8.9           10.2           12.0           13.4            8.9           14.5          0.224          0.398          0.444          0.455          0.426          0.344          0.346          0.330          0.320          0.331          0.000          0.219          0.474          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.05        133.630          1.000          1.000          1.000          1.000          1.000         22.403         39.831         88.887         91.050         85.297         68.770         69.190         66.007         64.044         66.154               0.00              0.06          0.082          0.082         15.300         24.346         23.482         21.844         20.320         18.903         17.584         16.357         15.216         14.155         13.168           1.000
     14/12/1997             17            348          4.246          131.0          25.10          13.10          12.00           9.73           3.37           0.00           0.00           0.39           0.42           0.02           0.26           0.14           0.00           0.00           0.000          0.000          0.000          0.000          5.068          0.213          0.000        133.630          288.4          1.200          1.000          3.619        213.313          0.000           5.87          3.874          1.888           2.94          0.025           0.00           0.05           0.01           0.00           0.00            0.05          0.000         10.000           0.11           0.00           0.00           0.11           0.00           0.00          0.000          0.024          0.048          0.048          0.000          0.000          0.000          0.000          0.000          0.000        447.000             1.000             1.000             1.000             0.134             0.000             0.000             0.000             0.000             0.000              0.000          0.695           0.06           0.06           0.38          0.695         19.597          1.950          2.638          0.948          0.703         11.230          4.810         -0.007         -0.044         -0.154        447.000           96.0           47.0           56.1           21.3            8.9           10.2           12.0           13.4            8.9           14.5          0.224          0.398          0.444          0.455          0.426          0.344          0.346          0.330          0.320          0.331          0.000          0.219          0.474          0.002         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.05        133.630          1.000          1.000          1.000          1.000          1.000         22.403         39.831         88.887         91.050         85.297         68.770         69.190         66.007         64.044         66.154               0.00              0.06          0.082          0.082         15.300         24.346         23.482         21.844         20.320         18.903         17.584         16.357         15.216         14.155         13.168           1.000
     14/12/1997             18            348          4.287          155.5          29.97          15.55          14.42          11.40           4.15           0.00           0.00           0.43           0.46           0.03           0.29           0.14           0.00           0.00           0.000          0.000          0.000          0.000          5.312          0.246          0.000        132.795          288.0          1.192          1.000          3.609        245.729          0.000           4.89          3.880          1.554           2.44          0.032           0.00           0.04           0.00           0.00           0.00            0.04          0.000         10.950           0.13           0.00           0.00           0.13           0.00           0.00          0.000          0.022          0.045          0.045          0.000          0.000          0.000          0.000          0.000          0.000        474.000             1.000             1.000             1.000             0.272             0.000             0.000             0.000             0.000             0.000              0.000          0.499           0.04           0.04           0.43          0.499         20.128          2.244          3.293          1.082          0.687         11.145          4.809         -0.005         -0.032         -0.117        474.000           96.4           46.6           55.8           21.3            8.9           10.2           12.0           13.4            8.9           14.5          0.219          0.396          0.442          0.455          0.427          0.344          0.346          0.330          0.320          0.331          0.000          0.154          0.334          0.010         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.951           0.04        132.795          1.000          1.000          1.000          1.000          1.000         21.872         39.601         88.373         90.908         85.313         68.855         69.191         66.005         64.032         66.117               0.00              0.04          0.094          0.094         16.250         24.336         23.467         21.820         20.289         18.866         17.542         16.311         15.167         14.102         13.113           1.000
     15/12/1997             18            349          4.287          155.5          29.97          15.55          14.42          11.40           4.15           0.00           0.00           0.43           0.46           0.03           0.29           0.14           0.00           0.00           0.000          0.000          0.000          0.000          5.312          0.246          0.000        132.795          288.0          1.192          1.000          3.609        245.729          0.000           4.89          3.880          1.554           2.44          0.032           0.00           0.04           0.00           0.00           0.00            0.04          0.000         10.950           0.13           0.00           0.00           0.13           0.00           0.00          0.000          0.022          0.045          0.045          0.000          0.000          0.000          0.000          0.000          0.000        474.000             1.000             1.000             1.000             0.272             0.000             0.000             0.000             0.000             0.000              0.000          0.499           0.04           0.04           0.43          0.499         20.128          2.244          3.293          1.082          0.687         11.145          4.809         -0.005         -0.032         -0.117        474.000           96.4           46.6           55.8           21.3            8.9           10.2           12.0           13.4            8.9           14.5          0.219          0.396          0.442          0.455          0.427          0.344          0.346          0.330          0.320          0.331          0.000          0.154          0.334          0.010         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.951           0.04        132.795          1.000          1.000          1.000          1.000          1.000         21.872         39.601         88.373         90.908         85.313         68.855         69.191         66.005         64.032         66.117               0.00              0.04          0.094          0.094         16.250         24.336         23.467         21.820         20.289         18.866         17.542         16.311         15.167         14.102         13.113           1.000
     15/12/1997             19            349          4.338          193.8          37.59          19.38          18.21          13.94           5.44           0.00           0.00           0.50           0.53           0.04           0.34           0.15           0.00           0.00           0.000          0.000          0.000          0.000          5.579          0.285          0.000        131.583          287.2          1.195          1.000          3.596        285.473          0.000           7.65          4.006          2.434           3.83          0.040           0.01           0.05           0.02           0.00           0.00            0.05          0.000         13.171           0.16           0.00           0.00           0.16           0.00           0.00          0.000          0.021          0.042          0.042          0.000          0.000          0.000          0.000          0.000          0.000        501.000             1.000             1.000             1.000             0.443             0.000             0.000             0.000             0.000             0.000              0.000          0.888           0.07           0.07           0.50          0.888         20.635          2.482          3.793          1.228          0.674         11.060          4.808         -0.003         -0.024         -0.089        501.000           96.7           46.1           55.3           21.2            8.9           10.2           12.0           13.4            8.9           14.5          0.214          0.393          0.438          0.454          0.427          0.345          0.346          0.330          0.320          0.330          0.000          0.262          0.568          0.057         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.939           0.08        131.583          1.000          1.000          1.000          1.000          1.000         21.365         39.255         87.639         90.715         85.326         68.940         69.192         66.003         64.024         66.089               0.00              0.07          0.108          0.108         17.800         25.617         24.697         22.956         21.337         19.832         18.433         17.133         15.925         14.802         13.758           1.000
     16/12/1997             19            350          4.338          193.8          37.59          19.38          18.21          13.94           5.44           0.00           0.00           0.50           0.53           0.04           0.34           0.15           0.00           0.00           0.000          0.000          0.000          0.000          5.579          0.285          0.000        131.583          287.2          1.195          1.000          3.596        285.473          0.000           7.65          4.006          2.434           3.83          0.040           0.01           0.05           0.02           0.00           0.00            0.05          0.000         13.171           0.16           0.00           0.00           0.16           0.00           0.00          0.000          0.021          0.042          0.042          0.000          0.000          0.000          0.000          0.000          0.000        501.000             1.000             1.000             1.000             0.443             0.000             0.000             0.000             0.000             0.000              0.000          0.888           0.07           0.07           0.50          0.888         20.635          2.482          3.793          1.228          0.674         11.060          4.808         -0.003         -0.024         -0.089        501.000           96.7           46.1           55.3           21.2            8.9           10.2           12.0           13.4            8.9           14.5          0.214          0.393          0.438          0.454          0.427          0.345          0.346          0.330          0.320          0.330          0.000          0.262          0.568          0.057         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.939           0.08        131.583          1.000          1.000          1.000          1.000          1.000         21.365         39.255         87.639         90.715         85.326         68.940         69.192         66.003         64.024         66.089               0.00              0.07          0.108          0.108         17.800         25.617         24.697         22.956         21.337         19.832         18.433         17.133         15.925         14.802         13.758           1.000
