ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/12/1995             23            355     4.39614900   351.98559200    68.48019100    35.19856000    33.28163200    22.98080900    12.21775100     0.00000000     0.00000000     1.04077500     1.10733800     0.06656300     0.58371500     0.45705900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.80016200     0.48642900     0.00000000   183.69249000   307.88705400     1.20000000     1.00000000     2.89476900   304.01835700     0.00000000    11.52353800     4.81189000     4.68751100     5.76176900     0.06168100     0.01152400     0.07401700     0.05840400     0.00000000     0.00000000      0.07401700     0.00000000    11.83182500     0.31692700     0.00134400     0.00134400     0.31692700     0.00000000     0.00000000     0.03407200     0.03407200     0.03407200     0.00000000     0.00000000     0.00000000     0.00000000   614.00000000        1.00000000        1.00000000        1.00000000        0.01725700        0.00000000        0.00000000        0.00000000     1.33804500     0.14394400     0.14394400     1.05588200     1.33804500     5.47950000     0.90127600     0.80477100    -0.41528300    -0.53509500    -0.59703800    -0.66865500   614.00000000   159.71978800    83.25705700    26.16100500     8.71044100    10.44897200    12.17474300     7.41505100     0.38076500     0.42270200     0.45391500     0.44138400     0.40178400     0.41199000     0.38222900     0.36750900     0.55833700     0.41219800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.08554000   183.69249000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.15299200    84.54039000    90.78302800   132.41528300   120.53509500   123.59703800   114.66865500         0.00000000        0.14394400     0.17681300     0.17681300    17.30000000    29.86416100    28.95437800    28.10390100    26.93762200    25.89879000    24.98157500    24.17894600      1.00000000
     22/12/1995             24            356     4.42778500   415.01241800    81.01899300    41.50124000    39.51775100    26.42046200    15.08078000     0.00000000     0.00000000     1.18152300     1.26055900     0.07903600     0.66807600     0.51344700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.08874400     0.55673000     0.00000000   180.65626500   306.81616200     1.20000000     1.00000000     2.88055000   347.95628900     0.00000000    12.60536500     4.84075500     5.12757400     6.30268300     0.07030100     0.01260500     0.08436100     0.05638800     0.00000000     0.00000000      0.08436100     0.00000000    11.83182500     0.38349100     0.00147800     0.00147800     0.38349100     0.00000000     0.00000000     0.03257300     0.03257300     0.03257300     0.04886000     0.00000000     0.00000000     0.00000000   641.00000000        1.00000000        1.00000000        1.00000000        0.08791100        0.00000000        0.00000000        0.00000000     1.46366000     0.15335400     0.15335400     1.20923600     1.46366000     6.20948000     1.39549300     1.91474900    -0.20764200    -0.37136800    -0.48420700    -0.57643100   641.00000000   159.97598300    82.31819200    25.82127600     8.69521100    10.42693100    12.15552400     7.42304500     0.37704300     0.42004700     0.44799700     0.44069000     0.40123800     0.41161400     0.38192100     0.38195600     0.59515700     0.48584100     0.00070500    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.09696600   180.65626500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.40856200    84.00935400    89.59941100   132.20694000   120.37136800   123.48420700   114.57643100         0.00000000        0.15335400     0.19963900     0.19963900    17.30000000    29.43378800    28.55619400    27.73515100    26.60847100    25.60450200    24.71810900    23.94284200      1.00000000
     23/12/1995             25            357     4.45184900   422.37414100    82.41230200    42.23741000    40.17488800    26.80700500    15.43040900     0.00000000     0.00000000     1.19358200     1.27331000     0.07972800     0.68547000     0.50811200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.37732500     0.57412400     0.00000000   213.97532700   305.50039700     1.19394100     1.00000000     3.03404300   358.82779900     0.00000000     1.47234500     6.79980300     0.59891600     0.73617200     0.01739400     0.00085100     0.01739400     0.00000000     0.00000000     0.00000000      0.01739400     0.00000000     9.00000000     0.46252600     0.00163600     0.00163600     0.46252600     0.00000000     0.00000000     0.03120100     0.03120100     0.03120100     0.04680200     0.00000000     0.00000000     0.00000000   668.00000000        1.00000000        1.00000000        1.00000000        0.19076200        0.00000000        0.00000000        0.00000000     0.03557200     0.01291000     0.01291000     1.22214600     0.03557200    -4.51039100    -5.00000000    -5.00000000    -4.54623400    -2.45880100    -1.47149700    -1.02397200   668.00000000   125.61264800    98.01245900    39.63827500    11.92231000    10.60067300    12.21654800     7.49749900     0.43249600     0.45493500     0.48494400     0.45515300     0.40819600     0.41490500     0.38341300     0.01109500     0.01297400     0.01130000     0.00020400    -0.00000000    -0.00000000    -0.00000000     0.57772300     0.02234600   213.97532700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.49929800    90.98703000    96.98870100   136.54603600   122.45880100   124.47149700   115.02397200         0.00943600        0.00347400     0.20518800     0.20518800    14.30000000    28.41017000    27.65646900    26.94707900    25.96627600    25.08424600    24.29822700    23.60418300      1.00000000
     24/12/1995             26            358     4.48259800   490.42866200    95.94285700    49.04287000    46.89999000    30.24471200    18.79815400     0.00000000     0.00000000     1.26021300     1.35173200     0.09151900     0.75210200     0.50811200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.59683700     0.63735600     0.00000000   206.96510300   304.70437600     1.18003500     1.00000000     2.99474500   398.34733700     0.00000000    13.61090500     6.18476700     5.54007900     6.80545200     0.06323100     0.01195000     0.06663100     0.00000000     0.00000000     0.00000000      0.06663100     0.00000000    11.50000000     0.54287600     0.00179500     0.00179500     0.54287600     0.00000000     0.00000000     0.02994000     0.02994000     0.02994000     0.04491000     0.00000000     0.00000000     0.00000000   695.00000000        1.00000000        1.00000000        1.00000000        0.31666700        0.00000000        0.00000000        0.00000000     0.66003800     0.07858200     0.07858200     1.30072800     0.66003800     0.78102900    -2.03914600    -4.30352000    -4.42477400    -3.44178800    -2.45664200    -1.74031100   695.00000000   124.09530600    95.21126600    41.46503800    13.32905000    10.72078100    12.26450100     7.61843300     0.40518900     0.43899900     0.48039500     0.45470000     0.41147300     0.41818900     0.38580100     0.18115900     0.23938700     0.22456900     0.01492300    -0.00000000    -0.00000000    -0.00000000     0.83964700     0.09358900   206.96510300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.03781100    87.79975900    96.07894900   136.40985100   123.44178800   125.45664200   115.74031100         0.01500700        0.06357400     0.22503900     0.22503900    16.80000000    26.94332500    26.29215400    25.67777600    24.82672500    24.06076200    23.37873800    22.77801500      1.00000000
     25/12/1995             27            359     4.51201000   573.23342500   112.41000900    57.32334000    55.08666700    34.30612900    23.01721400     0.00000000     0.00000000     1.40743100     1.51280800     0.10537700     0.85652100     0.55091000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.87732500     0.72538300     0.00000000   200.18243400   303.24206500     1.18078400     1.00000000     2.96069300   453.36463700     0.00000000    16.56095300     5.84552200     6.75116400     8.28047600     0.08802800     0.01404100     0.10441900     0.04279800     0.00000000     0.00000000      0.10441900     0.00000000    11.00000000     0.63667600     0.00197800     0.00197800     0.63667600     0.00000000     0.00000000     0.02877700     0.02877700     0.02877700     0.04316500     0.00000000     0.00000000     0.00000000   722.00000000        1.00000000        1.00000000        1.00000000        0.40666700        0.00000000        0.00000000        0.00000000     1.12291700     0.16125900     0.16125900     1.46198600     1.12291700     3.31992300     0.05638100    -2.48941000    -3.44963100    -3.44570900    -2.95118000    -2.34574100   722.00000000   124.78761300    92.62445100    41.02878200    14.02763400    10.76477300    12.26510200     7.74368500     0.39196500     0.42772500     0.47056500     0.45129600     0.41148600     0.41983700     0.38781900     0.28707400     0.39869900     0.37635100     0.06079400    -0.00000000    -0.00000000    -0.00000000     0.74521800     0.21639200   200.18243400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.39300500    85.54492200    94.11306000   135.38884000   123.44570900   125.95118000   116.34574100         0.05513300        0.10612600     0.25185100     0.25185100    16.30000000    26.27081700    25.66717300    25.09658600    24.30501000    23.59202200    22.95736900    22.39916400      1.00000000
     26/12/1995             28            360     4.54008400   665.91196600   130.83554400    66.59120000    64.24434700    38.68407600    27.90712000     0.00000000     0.00000000     1.61029500     1.73305700     0.12276100     0.96770900     0.64258700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.14561700     0.81637500     0.00000000   194.12330600   301.22418200     1.18537300     1.00000000     2.93323800   510.23446100     0.00000000    18.53570700     5.71821300     7.55553500     9.26785400     0.09099200     0.01759500     0.11118700     0.09167700     0.00000000     0.00000000      0.11118700     0.00000000    10.50000000     0.74684900     0.00218900     0.00218900     0.74684900     0.00000000     0.00000000     0.02770100     0.02770100     0.02770100     0.04155100     0.00000000     0.00000000     0.00000000   749.00000000        1.00000000        1.00000000        1.00000000        0.49666700        0.00000000        0.00000000        0.00000000     1.60196300     0.22045900     0.22045900     1.68244500     1.60196300     4.69712800     0.06951900     0.07687400    -2.22268700    -2.83419800    -2.89269300    -2.61921700   749.00000000   125.00196100    91.46818500    39.74097800    14.20919900    10.74198200    12.22015300     7.84172600     0.38457500     0.42674700     0.45715900     0.44693700     0.40944700     0.41964200     0.38873100     0.38779300     0.58115600     0.49134300     0.14167100    -0.00000000    -0.00000000    -0.00000000     0.75410400     0.29234600   194.12330600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.91507700    85.34932700    91.43178600   134.08100900   122.83419800   125.89269300   116.61921700         0.07188700        0.14857200     0.27859200     0.27859200    15.80000000    25.71285100    25.14968500    24.61625300    23.87493500    23.20650700    22.61154900    22.08886700      1.00000000
     27/12/1995             29            361     4.57303100   761.64561300   149.85378500    76.16456000    73.68922300    43.04687100    33.11769100     0.00000000     0.00000000     1.84228800     1.98492700     0.14263900     1.08279200     0.75949600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.40171500     0.90953400     0.00000000   194.86640900   298.90042100     1.19049100     1.00000000     2.94135600   568.45865300     0.00000000    19.14672900     6.24938100     7.80056900     9.57336500     0.09315900     0.02012300     0.11508300     0.11691000     0.00000000     0.00000000      0.11508300     0.00000000    12.32215400     0.87533800     0.00243400     0.00243400     0.87533800     0.00000000     0.00000000     0.02670200     0.02670200     0.02670200     0.04005300     0.00000000     0.00000000     0.00000000   776.00000000        1.00000000        1.00000000        1.00000000        0.58666700        0.00000000        0.00000000        0.00000000     2.13311600     0.25211600     0.25211600     1.93456100     2.13311600     1.16877700     0.00193800    -0.13433800    -1.10766600    -1.97093200    -2.43180800    -2.52551300   776.00000000   121.75209000    92.09336900    40.22583400    14.10293300    10.67954100    12.14708800     7.89956400     0.40131200     0.42644100     0.45765000     0.44285900     0.40657000     0.41810600     0.38841800     0.56883000     0.70991800     0.60441300     0.24995500    -0.00000000    -0.00000000    -0.00000000     0.80900600     0.31163700   194.86640900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.26239000    85.28814700    91.52992200   132.85771200   121.97093200   125.43180800   116.52551300         0.05952100        0.19259500     0.30497900     0.30497900    17.80000000    25.63453900    25.08456600    24.56263000    23.83567800    23.17857700    22.59233900    22.07616600      1.00000000
     28/12/1995             30            362     4.60859900   873.99557200   172.17639800    87.39956000    84.77684100    47.99490300    39.40465400     0.00000000     0.00000000     2.14161900     2.30925700     0.16763900     1.22957300     0.91204600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.70225500     1.02764800     0.00000000   201.91818200   354.33648700     1.19649300     1.00000000     2.97758600   642.27971000     0.00000000    22.46999200     7.21001200     9.14937700    11.23499600     0.11811400     0.02528500     0.14678100     0.15254900     0.00000000     0.00000000      0.14678100     0.00000000    13.30214800     1.02271600     0.00272000     0.00272000     1.02271600     0.00000000     0.00000000     0.02577300     0.02577300     0.02577300     0.03866000     0.00000000     0.00000000     0.00000000   803.00000000        1.00000000        1.00000000        1.00000000        0.67666700        0.00000000        0.00000000        0.00000000     2.92227900     0.32461600     0.32461600     2.25917700     2.92228000    -0.32849900    -4.75026700    -2.14009100    -1.49890100    -1.73491700    -2.08335900    -2.30444300   803.00000000   160.54447900   103.92208900    44.26470900    14.89107100    10.68795700    12.08881200     7.93736700     0.40802300     0.44876600     0.46678700     0.44360100     0.40578300     0.41694500     0.38768100     0.72399500     0.99706800     0.78273500     0.41848200    -0.00000000    -0.00000000    -0.00000000     0.92927300     0.34932200   201.91818200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.60450700    89.75319700    93.35735300   133.08041400   121.73491700   125.08335900   116.30444300         0.02470700        0.29990900     0.33705200     0.33705200    17.80000000    27.73975000    27.05453900    26.40593100    25.50360500    24.68696200    23.95535100    23.30655900      1.00000000
     29/12/1995             31            363     4.64335800   969.24931200   191.05759200    96.92493000    94.13266100    52.02573900    44.89919300     0.00000000     0.00000000     2.36388100     2.54738900     0.18350800     1.38495000     0.97893100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.02669800     1.16544800     0.00000000   195.67048600   352.16113300     1.18834100     1.00000000     2.94764500   728.40491700     0.00000000    19.05074900     7.01915400     7.75220000     9.52537400     0.13780000     0.01620500     0.15537700     0.06688600     0.00000000     0.00000000      0.15537700     0.00000000    13.00000000     1.19227000     0.00305500     0.00305500     1.19227000     0.00000000     0.00000000     0.02490700     0.02490700     0.02490700     0.03736000     0.00000000     0.00000000     0.00000000   830.00000000        1.00000000        1.00000000        1.00000000        0.76666700        0.00000000        0.00000000        0.00000000     1.72939000     0.23846700     0.23846700     2.49764400     1.72939000     1.73568700    -0.75699600    -1.61697400    -1.34869400    -1.54180900    -1.81257600    -2.05851700   830.00000000   161.12216200    99.60848200    45.26830700    15.45261600    10.70280200    12.04152100     7.96523900     0.39932400     0.43114800     0.46575700     0.44337200     0.40513900     0.41604200     0.38686200     0.39942000     0.52739500     0.46550300     0.33707200    -0.00000000    -0.00000000    -0.00000000     0.77292900     0.30852400   195.67048600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.86489100    86.22959900    93.15147400   133.01162700   121.54180900   124.81257600   116.05851700         0.07005700        0.16841000     0.37260500     0.37260500    17.80000000    28.54774500    27.80282400    27.09846900    26.11959100    25.23437900    24.44159700    23.73843400      1.00000000
     30/12/1995             32            364     4.68125100  1092.75666800   215.57079800   109.27567000   106.29513100    57.03280100    52.24286600     0.00000000     0.00000000     2.65388900     2.86020800     0.20631800     1.55698500     1.09690400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.34377100     1.30989900     0.00000000   188.85891700   349.37689200     1.18862900     1.00000000     2.91651800   818.68700100     0.00000000    24.70147100     7.01673700    10.06033800    12.35073600     0.14445100     0.02317700     0.17203500     0.11797300     0.00000000     0.00000000      0.17203500     0.00000000    14.17217100     1.38053500     0.00342200     0.00342200     1.38053500     0.00000000     0.00000000     0.02409600     0.02409600     0.02409600     0.03614500     0.00000000     0.00000000     0.00000000   857.00000000        1.00000000        1.00000000        1.00000000        0.85666700        0.00000000        0.00000000        0.00000000     2.48664800     0.31318500     0.31318500     2.81083000     2.48664700     3.86045800     0.70684100    -0.63313300    -0.82238800    -1.18209800    -1.49733000    -1.77792400   857.00000000   161.04109200    97.48633600    44.62973400    15.55257800    10.69060600    11.99463300     7.98188800     0.38812600     0.42288000     0.45995700     0.44069600     0.40394000     0.41499100     0.38592600     0.51427500     0.71708700     0.64167300     0.61361200    -0.00000000    -0.00000000    -0.00000000     0.78677300     0.39806300   188.85891700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.62526700    84.57607300    91.99146300   132.20877100   121.18209800   124.49733000   115.77792400         0.08487800        0.22830800     0.40782900     0.40782900    17.80000000    29.40309900    28.59468100    27.83109700    26.77095600    25.81299400    24.95531100    24.19444500      1.00000000
     31/12/1995             33            365     4.71943200  1222.93695900   241.39426600   122.29370000   119.10057000    62.09521000    60.19848600     0.00000000     0.00000000     2.95443700     3.18384200     0.22940500     1.75212100     1.20231700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.68943400     1.47880600     0.00000000   183.69909700   346.54940800     1.18482100     1.00000000     2.89424800   924.25369000     0.00000000    26.03605800     7.14319300    10.60355200    13.01802900     0.16890700     0.02349900     0.19513600     0.10541200     0.00000000     0.00000000      0.19513600     0.00000000    14.27935100     1.59312600     0.00383500     0.00383500     1.59312600     0.00000000     0.00000000     0.02333700     0.02333700     0.02333700     0.03500600     0.00000000     0.00000000     0.00000000   884.00000000        1.00000000        1.00000000        1.00000000        0.94666700        0.00000000        0.00000000        0.00000000     2.33663100     0.32404800     0.32404800     3.13487700     2.33663100     5.15921800     1.11007700     0.93699600    -0.10438500    -0.64324200    -1.07028200    -1.42410300   884.00000000   160.71211200    96.13935100    43.72782900    15.40084300    10.64357500    11.94331600     7.98235800     0.38200000     0.42119300     0.45255900     0.43803700     0.40214400     0.41356800     0.38474700     0.44070700     0.65134500     0.55119900     0.69338000    -0.00000000    -0.00000000    -0.00000000     0.72735900     0.44551300   183.69909700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.40007800    84.23857900    90.51180300   131.41101100   120.64324200   124.07028200   115.42410300         0.12146500        0.20258200     0.44651600     0.44651600    17.80000000    29.94746400    29.09739900    28.29489900    27.18131600    26.17553900    25.27529700    24.47673800      1.00000000
     01/01/1996             34              1     4.75884500  1343.48811300   265.26629600   134.34881000   130.91748500    66.57677800    67.77203300     0.00000000     0.00000000     3.25126500     3.50236500     0.25110000     1.95967700     1.29158900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.03771100     1.66024100     0.00000000   179.53521700   343.81060800     1.18035600     1.00000000     2.87592000  1037.65091500     0.00000000    24.11023100     7.34143000     9.82335100    12.05511500     0.18143600     0.02215300     0.20755600     0.08927200     0.00000000     0.00000000      0.20755600     0.00000000    14.74069800     1.83132700     0.00429300     0.00429300     1.83132700     0.00000000     0.00000000     0.02262400     0.02262400     0.02262400     0.03393700     0.00000000     0.00000000     0.00000000   911.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01466000        0.00000000        0.00000000     2.01441400     0.31898200     0.31898200     3.45385900     2.01441400     6.09715300     1.68911700     2.41954000     0.32215900    -0.32162500    -0.69595300    -1.06002800   911.00000000   160.39505000    94.71939100    42.84626000    15.36160300    10.61400100    11.90143800     7.97287400     0.37776900     0.41888600     0.44575300     0.43658700     0.40107200     0.41232000     0.38353300     0.34908600     0.53365300     0.42981400     0.70186000    -0.00000000    -0.00000000    -0.00000000     0.67322600     0.47381000   179.53521700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.55376400    83.77722900    89.15064200   130.97598300   120.32162500   123.69595300   115.06002800         0.15482900        0.16415300     0.48526200     0.48526200    17.80000000    29.96820800    29.11516800    28.30957800    27.19140100    26.18132200    25.27728100    24.47553800      1.00000000
     02/01/1996             35              2     4.79848100  1474.43384700   291.19360800   147.44338000   143.75022300    71.23080400    76.21258100     0.00000000     0.00000000     3.60166100     3.87821800     0.27655700     2.19503800     1.40662300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.39724000     1.85898100     0.00000000   184.68542500   340.52652000     1.18077500     1.00000000     2.90407900  1161.86326100     0.00000000    26.18914600     8.15750300    10.67575700    13.09457300     0.19874000     0.02595900     0.23536100     0.11503400     0.00000000     0.00000000      0.23536100     0.00000000    14.82365900     2.09316200     0.00479600     0.00479600     2.09316200     0.00000000     0.00000000     0.02195400     0.02195400     0.02195400     0.03293100     0.03293100     0.00000000     0.00000000   938.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.09517100        0.00000000        0.00000000     2.60336400     0.37635500     0.37635500     3.83021300     2.60336300     0.00000000     0.00000000     3.21846000     0.82612600    -0.16081200    -0.42838300    -0.74420200   938.00000000   154.99704000    97.55062900    42.27318200    15.27552300    10.59732000    11.87241600     7.96040900     0.40719200     0.42668100     0.44151000     0.43425300     0.40053500     0.41142800     0.38248100     0.56168200     0.66380600     0.47951100     0.89802400     0.00034100    -0.00000000    -0.00000000     0.70304000     0.53532500   184.68542500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.43831600    85.33619700    88.30203200   130.27584800   120.16046900   123.42838300   114.74420200         0.15897000        0.21738500     0.52459700     0.52459700    17.80000000    29.72451000    28.90626900    28.13177300    27.05374900    26.07671200    25.19936400    24.41872000      1.00000000
     03/01/1996             36              3     4.83190300  1519.47788600   299.91491500   151.94779000   147.96712600    72.75987300    79.18791500     0.00000000     0.00000000     3.73263500     4.01960700     0.28697200     2.28200600     1.45062900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.75879200     1.92778900     0.00000000   209.12185700   337.86935400     1.18374200     1.00000000     3.01722800  1204.86833600     0.00000000     9.00880800     9.83359900     3.67217900     4.50440400     0.06880800     0.01096800     0.08696800     0.04400600     0.00000000     0.00000000      0.08696800     0.00000000    12.50000000     2.38066200     0.00534900     0.00534900     2.38066200     0.00000000     0.00000000     0.02132200     0.02132200     0.02132200     0.03198300     0.03198300     0.00000000     0.00000000   965.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21522100        0.00000000        0.00000000     0.32817400     0.14194200     0.14194200     3.97215500     0.32817400    -4.31832100    -5.00000000    -5.00000000    -2.29222100    -1.22634900    -0.82736200    -0.78578200   965.00000000   124.17177600   108.32006800    56.15718800    18.54206700    10.79642400    11.89868500     7.98315500     0.43124000     0.45458600     0.48464000     0.44730000     0.40408500     0.41275800     0.38261900     0.07026500     0.08276400     0.07208500     0.10223300     0.00082600    -0.00000000    -0.00000000     0.54970600     0.25821500   209.12185700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.24805500    90.91723600    96.92791700   134.18998700   121.22552500   123.82736200   114.78578200         0.11627300        0.02567000     0.53750300     0.53750300    17.80000000    29.02880500    28.29658300    27.60011700    26.62484900    25.73451800    24.92918800    24.20733100      1.00000000
     04/01/1996             37              4     4.86265200  1572.24099800   310.17160300   157.22410000   152.94750300    74.47100100    82.75309900     0.00000000     0.00000000     3.85436100     4.15161600     0.29725500     2.37375000     1.48061200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.06367100     2.00479000     0.00000000   223.37973000   335.31210300     1.18403900     1.00000000     3.06462500  1252.99379500     0.00000000    10.55262300    10.33014200     4.30002600     5.27631100     0.07700100     0.01085700     0.09174400     0.02998300     0.00000000     0.00000000      0.09174400     0.00000000    11.50000000     2.67659600     0.00592300     0.00592300     2.67659600     0.00000000     0.00000000     0.02072500     0.02072500     0.02072500     0.03108800     0.03108800     0.00000000     0.00000000   992.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.30666700        0.00000000        0.00000000     0.36465900     0.13258400     0.13258400     4.10473900     0.36465900    -4.25326500    -5.00000000    -5.00000000    -7.50000000    -6.27298000    -3.55017100    -2.16797600   992.00000000   103.33116900   107.58637200    64.44171100    27.25675200    12.37086700    12.15888100     8.16635000     0.43089600     0.45456200     0.48461900     0.46459100     0.42089700     0.42183400     0.38722700     0.07414000     0.08754500     0.07624900     0.12284600     0.00387900    -0.00000000    -0.00000000     0.55633800     0.23831500   223.37973000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.17912300    90.91245300    96.92375200   139.37715100   126.26910400   126.55017100   116.16797600         0.10573100        0.02685200     0.55153100     0.55153100    16.80000000    27.71201300    27.09023900    26.49550600    25.65759300    24.88777700    24.18772300    23.55744600      1.00000000
