ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/11/1998             17            331          4.214           53.7           9.69           5.37           4.32           4.14           1.23           0.00           0.00           0.15           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.503          0.074          0.000        111.386          109.6          1.350          1.000          2.663         74.467          0.000           1.65          3.592          0.665           0.83          0.013           0.00           0.02           0.00           0.00           0.00            0.02          0.000          8.950           0.05           0.00           0.00           0.05           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.206             0.000             0.000             0.000             0.000          0.147           0.02           0.02           0.13          0.147          3.402          0.033         -0.747         28.201         27.216         17.972          2.390        462.000           59.3           29.4           10.5            3.7            1.8            2.1            2.7          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.061          0.085          0.001         -0.000         -0.000         -0.000         -0.000          0.626           0.03        111.386          1.000          1.000          1.000          1.000          1.000         78.537         85.882         92.746        103.799         92.784        105.028        111.610               0.01              0.01          0.029          0.029         14.250         26.383         25.310         24.358         23.142         22.156         21.373         20.764           1.000
     28/11/1998             17            332          4.214           53.7           9.69           5.37           4.32           4.14           1.23           0.00           0.00           0.15           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.503          0.074          0.000        111.386          109.6          1.350          1.000          2.663         74.467          0.000           1.65          3.592          0.665           0.83          0.013           0.00           0.02           0.00           0.00           0.00            0.02          0.000          8.950           0.05           0.00           0.00           0.05           0.00           0.00          0.046          0.046          0.046          0.000          0.000          0.000          0.000        462.000             1.000             1.000             0.206             0.000             0.000             0.000             0.000          0.147           0.02           0.02           0.13          0.147          3.402          0.033         -0.747         28.201         27.216         17.972          2.390        462.000           59.3           29.4           10.5            3.7            1.8            2.1            2.7          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.061          0.085          0.001         -0.000         -0.000         -0.000         -0.000          0.626           0.03        111.386          1.000          1.000          1.000          1.000          1.000         78.537         85.882         92.746        103.799         92.784        105.028        111.610               0.01              0.01          0.029          0.029         14.250         26.383         25.310         24.358         23.142         22.156         21.373         20.764           1.000
     28/11/1998             18            332          4.282           61.6          11.27           6.16           5.11           4.85           1.32           0.00           0.00           0.17           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.721          0.087          0.000        109.779          109.7          1.374          1.000          2.654         86.989          0.000           1.59          3.618          0.639           0.79          0.013           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.320           0.06           0.00           0.00           0.06           0.00           0.00          0.043          0.043          0.043          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.363             0.000             0.000             0.000             0.000          0.159           0.02           0.02           0.15          0.159          4.123          0.000          0.972         27.421         27.156         17.973          2.418        489.000           59.8           29.2           10.3            3.8            1.8            2.1            2.7          0.389          0.430          0.455          0.349          0.309          0.350          0.372          0.063          0.091          0.005         -0.000         -0.000         -0.000         -0.000          0.633           0.03        109.779          1.000          1.000          1.000          1.000          1.000         77.814         85.909         91.024        104.579         92.844        105.027        111.582               0.01              0.01          0.034          0.034         17.620         25.841         24.815         23.906         22.748         21.812         21.073         20.503           1.000
     29/11/1998             18            333          4.282           61.6          11.27           6.16           5.11           4.85           1.32           0.00           0.00           0.17           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.721          0.087          0.000        109.779          109.7          1.374          1.000          2.654         86.989          0.000           1.59          3.618          0.639           0.79          0.013           0.00           0.02           0.00           0.00           0.00            0.02          0.000         12.320           0.06           0.00           0.00           0.06           0.00           0.00          0.043          0.043          0.043          0.000          0.000          0.000          0.000        489.000             1.000             1.000             0.363             0.000             0.000             0.000             0.000          0.159           0.02           0.02           0.15          0.159          4.123          0.000          0.972         27.421         27.156         17.973          2.418        489.000           59.8           29.2           10.3            3.8            1.8            2.1            2.7          0.389          0.430          0.455          0.349          0.309          0.350          0.372          0.063          0.091          0.005         -0.000         -0.000         -0.000         -0.000          0.633           0.03        109.779          1.000          1.000          1.000          1.000          1.000         77.814         85.909         91.024        104.579         92.844        105.027        111.582               0.01              0.01          0.034          0.034         17.620         25.841         24.815         23.906         22.748         21.812         21.073         20.503           1.000
     29/11/1998             19            333          4.342           73.7          13.68           7.37           6.30           5.91           1.46           0.00           0.00           0.19           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.021          0.108          0.000        113.330          109.8          1.340          1.000          2.670        107.577          0.000           2.41          3.957          0.971           1.21          0.021           0.00           0.02           0.00           0.00           0.00            0.02          0.000         11.120           0.07           0.00           0.00           0.07           0.00           0.00          0.041          0.041          0.041          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.551             0.000             0.000             0.000             0.000          0.155           0.02           0.02           0.18          0.155          2.476         -0.425          0.245         26.707         27.092         17.974          2.447        516.000           58.3           30.3           10.7            3.9            1.8            2.1            2.7          0.397          0.432          0.459          0.351          0.310          0.350          0.372          0.061          0.083          0.011         -0.000         -0.000         -0.000         -0.000          0.590           0.04        113.330          1.000          1.000          1.000          1.000          1.000         79.463         86.343         91.744        105.293         92.908        105.026        111.553               0.02              0.01          0.042          0.042         16.420         25.417         24.454         23.599         22.505         21.618         20.913         20.368           1.000
     30/11/1998             19            334          4.342           73.7          13.68           7.37           6.30           5.91           1.46           0.00           0.00           0.19           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.021          0.108          0.000        113.330          109.8          1.340          1.000          2.670        107.577          0.000           2.41          3.957          0.971           1.21          0.021           0.00           0.02           0.00           0.00           0.00            0.02          0.000         11.120           0.07           0.00           0.00           0.07           0.00           0.00          0.041          0.041          0.041          0.000          0.000          0.000          0.000        516.000             1.000             1.000             0.551             0.000             0.000             0.000             0.000          0.155           0.02           0.02           0.18          0.155          2.476         -0.425          0.245         26.707         27.092         17.974          2.447        516.000           58.3           30.3           10.7            3.9            1.8            2.1            2.7          0.397          0.432          0.459          0.351          0.310          0.350          0.372          0.061          0.083          0.011         -0.000         -0.000         -0.000         -0.000          0.590           0.04        113.330          1.000          1.000          1.000          1.000          1.000         79.463         86.343         91.744        105.293         92.908        105.026        111.553               0.02              0.01          0.042          0.042         16.420         25.417         24.454         23.599         22.505         21.618         20.913         20.368           1.000
     30/11/1998             20            334          4.410           91.3          17.19           9.13           8.05           7.44           1.69           0.00           0.00           0.22           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.293          0.129          0.000        110.475          109.9          1.377          1.000          2.655        129.257          0.000           3.53          4.039          1.421           1.76          0.022           0.00           0.03           0.00           0.00           0.00            0.03          0.000         12.297           0.08           0.00           0.00           0.08           0.00           0.00          0.039          0.039          0.039          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.715             0.000             0.000             0.000             0.000          0.387           0.03           0.03           0.21          0.387          4.165          0.000          1.194         26.303         27.027         17.974          2.475        543.000           58.7           30.0           10.6            4.0            1.8            2.1            2.7          0.388          0.429          0.454          0.352          0.310          0.350          0.372          0.137          0.199          0.051         -0.000         -0.000         -0.000         -0.000          0.679           0.05        110.475          1.000          1.000          1.000          1.000          1.000         77.699         85.801         90.755        105.697         92.973        105.026        111.525               0.02              0.02          0.050          0.050         17.725         26.413         25.347         24.399         23.185         22.195         21.406         20.789           1.000
     01/12/1998             20            335          4.410           91.3          17.19           9.13           8.05           7.44           1.69           0.00           0.00           0.22           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.293          0.129          0.000        110.475          109.9          1.377          1.000          2.655        129.257          0.000           3.53          4.039          1.421           1.76          0.022           0.00           0.03           0.00           0.00           0.00            0.03          0.000         12.297           0.08           0.00           0.00           0.08           0.00           0.00          0.039          0.039          0.039          0.000          0.000          0.000          0.000        543.000             1.000             1.000             0.715             0.000             0.000             0.000             0.000          0.387           0.03           0.03           0.21          0.387          4.165          0.000          1.194         26.303         27.027         17.974          2.475        543.000           58.7           30.0           10.6            4.0            1.8            2.1            2.7          0.388          0.429          0.454          0.352          0.310          0.350          0.372          0.137          0.199          0.051         -0.000         -0.000         -0.000         -0.000          0.679           0.05        110.475          1.000          1.000          1.000          1.000          1.000         77.699         85.801         90.755        105.697         92.973        105.026        111.525               0.02              0.02          0.050          0.050         17.725         26.413         25.347         24.399         23.185         22.195         21.406         20.789           1.000
     01/12/1998             21            335          4.460          107.4          20.38          10.74           9.64           8.82           1.92           0.00           0.00           0.26           0.28           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.593          0.157          0.000        108.810          109.9          1.361          1.000          2.646        157.497          0.000           3.21          4.227          1.290           1.60          0.028           0.00           0.04           0.00           0.00           0.00            0.04          0.000          9.255           0.10           0.00           0.00           0.10           0.00           0.00          0.037          0.037          0.037          0.000          0.000          0.000          0.000        570.000             1.000             1.000             0.850             0.000             0.000             0.000             0.000          0.277           0.04           0.04           0.25          0.277          4.896          0.369          2.252         25.958         26.961         17.975          2.503        570.000           59.1           29.7           10.5            4.0            1.8            2.1            2.7          0.385          0.427          0.448          0.353          0.310          0.350          0.372          0.090          0.134          0.053         -0.000         -0.000         -0.000         -0.000          0.597           0.06        108.810          1.000          1.000          1.000          1.000          1.000         77.015         85.497         89.695        106.042         93.039        105.025        111.497               0.03              0.01          0.061          0.061         14.555         26.552         25.468         24.504         23.268         22.262         21.459         20.832           1.000
     02/12/1998             21            336          4.460          107.4          20.38          10.74           9.64           8.82           1.92           0.00           0.00           0.26           0.28           0.02           0.21           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.593          0.157          0.000        108.810          109.9          1.361          1.000          2.646        157.497          0.000           3.21          4.227          1.290           1.60          0.028           0.00           0.04           0.00           0.00           0.00            0.04          0.000          9.255           0.10           0.00           0.00           0.10           0.00           0.00          0.037          0.037          0.037          0.000          0.000          0.000          0.000        570.000             1.000             1.000             0.850             0.000             0.000             0.000             0.000          0.277           0.04           0.04           0.25          0.277          4.896          0.369          2.252         25.958         26.961         17.975          2.503        570.000           59.1           29.7           10.5            4.0            1.8            2.1            2.7          0.385          0.427          0.448          0.353          0.310          0.350          0.372          0.090          0.134          0.053         -0.000         -0.000         -0.000         -0.000          0.597           0.06        108.810          1.000          1.000          1.000          1.000          1.000         77.015         85.497         89.695        106.042         93.039        105.025        111.497               0.03              0.01          0.061          0.061         14.555         26.552         25.468         24.504         23.268         22.262         21.459         20.832           1.000
     02/12/1998             22            336          4.516          130.9          25.06          13.09          11.97          10.79           2.29           0.00           0.00           0.30           0.33           0.02           0.25           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.818          0.181          0.000        107.324          109.8          1.389          1.000          2.638        181.424          0.000           4.70          4.443          1.892           2.35          0.024           0.00           0.04           0.00           0.00           0.00            0.04          0.000         10.195           0.12           0.00           0.00           0.12           0.00           0.00          0.035          0.035          0.035          0.000          0.000          0.000          0.000        597.000             1.000             1.000             0.985             0.000             0.000             0.000             0.000          0.401           0.05           0.05           0.29          0.401          5.316          0.791          3.112         25.656         26.893         17.976          2.531        597.000           59.5           29.4           10.4            4.1            1.8            2.1            2.7          0.383          0.425          0.444          0.354          0.310          0.350          0.372          0.120          0.182          0.098         -0.000         -0.000         -0.000         -0.000          0.615           0.07        107.324          1.000          1.000          1.000          1.000          1.000         76.564         85.027         88.789        106.344         93.107        105.024        111.469               0.03              0.02          0.070          0.070         15.495         26.721         25.618         24.636         23.377         22.352         21.533         20.893           1.000
     03/12/1998             22            337          4.516          130.9          25.06          13.09          11.97          10.79           2.29           0.00           0.00           0.30           0.33           0.02           0.25           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.818          0.181          0.000        107.324          109.8          1.389          1.000          2.638        181.424          0.000           4.70          4.443          1.892           2.35          0.024           0.00           0.04           0.00           0.00           0.00            0.04          0.000         10.195           0.12           0.00           0.00           0.12           0.00           0.00          0.035          0.035          0.035          0.000          0.000          0.000          0.000        597.000             1.000             1.000             0.985             0.000             0.000             0.000             0.000          0.401           0.05           0.05           0.29          0.401          5.316          0.791          3.112         25.656         26.893         17.976          2.531        597.000           59.5           29.4           10.4            4.1            1.8            2.1            2.7          0.383          0.425          0.444          0.354          0.310          0.350          0.372          0.120          0.182          0.098         -0.000         -0.000         -0.000         -0.000          0.615           0.07        107.324          1.000          1.000          1.000          1.000          1.000         76.564         85.027         88.789        106.344         93.107        105.024        111.469               0.03              0.02          0.070          0.070         15.495         26.721         25.618         24.636         23.377         22.352         21.533         20.893           1.000
     03/12/1998             23            337          4.576          158.9          30.64          15.89          14.75          13.12           2.77           0.00           0.00           0.36           0.39           0.03           0.30           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.067          0.211          0.000        105.643          109.6          1.414          1.000          2.629        211.314          0.000           5.60          4.689          2.252           2.80          0.030           0.00           0.05           0.01           0.00           0.00            0.05          0.000         11.060           0.14           0.00           0.00           0.14           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             0.039             0.000             0.000             0.000          0.760           0.06           0.06           0.35          0.760          5.666          1.298          3.883         25.390         26.824         17.978          2.558        624.000           59.8           29.0           10.2            4.1            1.8            2.1            2.7          0.381          0.422          0.439          0.355          0.311          0.350          0.371          0.212          0.320          0.228         -0.000         -0.000         -0.000         -0.000          0.674           0.09        105.643          1.000          1.000          1.000          1.000          1.000         76.122         84.381         87.889        106.610         93.176        105.022        111.442               0.03              0.03          0.081          0.081         16.995         27.228         26.072         25.044         23.723         22.645         21.781         21.104           1.000
     04/12/1998             23            338          4.576          158.9          30.64          15.89          14.75          13.12           2.77           0.00           0.00           0.36           0.39           0.03           0.30           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.067          0.211          0.000        105.643          109.6          1.414          1.000          2.629        211.314          0.000           5.60          4.689          2.252           2.80          0.030           0.00           0.05           0.01           0.00           0.00            0.05          0.000         11.060           0.14           0.00           0.00           0.14           0.00           0.00          0.034          0.034          0.034          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             0.039             0.000             0.000             0.000          0.760           0.06           0.06           0.35          0.760          5.666          1.298          3.883         25.390         26.824         17.978          2.558        624.000           59.8           29.0           10.2            4.1            1.8            2.1            2.7          0.381          0.422          0.439          0.355          0.311          0.350          0.371          0.212          0.320          0.228         -0.000         -0.000         -0.000         -0.000          0.674           0.09        105.643          1.000          1.000          1.000          1.000          1.000         76.122         84.381         87.889        106.610         93.176        105.022        111.442               0.03              0.03          0.081          0.081         16.995         27.228         26.072         25.044         23.723         22.645         21.781         21.104           1.000
     04/12/1998             24            338          4.636          188.3          36.50          18.83          17.66          15.53           3.30           0.00           0.00           0.42           0.46           0.03           0.35           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.337          0.248          0.000        103.800          109.4          1.427          1.000          2.620        248.277          0.000           5.89          4.587          2.366           2.94          0.037           0.01           0.06           0.01           0.00           0.00            0.06          0.000         10.989           0.17           0.00           0.00           0.17           0.00           0.00          0.032          0.032          0.032          0.048          0.000          0.000          0.000        651.000             1.000             1.000             1.000             0.123             0.000             0.000             0.000          1.028           0.07           0.07           0.42          1.028          6.083          1.938          4.676         25.158         26.754         17.979          2.586        651.000           60.0           28.7           10.1            4.1            1.8            2.1            2.7          0.378          0.418          0.435          0.356          0.311          0.350          0.371          0.285          0.431          0.311          0.001         -0.000         -0.000         -0.000          0.708           0.10        103.800          1.000          1.000          1.000          1.000          1.000         75.632         83.631         87.014        106.842         93.246        105.021        111.414               0.03              0.04          0.095          0.095         17.800         28.637         27.338         26.180         24.690         23.467         22.481         21.700           1.000
     05/12/1998             24            339          4.636          188.3          36.50          18.83          17.66          15.53           3.30           0.00           0.00           0.42           0.46           0.03           0.35           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.337          0.248          0.000        103.800          109.4          1.427          1.000          2.620        248.277          0.000           5.89          4.587          2.366           2.94          0.037           0.01           0.06           0.01           0.00           0.00            0.06          0.000         10.989           0.17           0.00           0.00           0.17           0.00           0.00          0.032          0.032          0.032          0.048          0.000          0.000          0.000        651.000             1.000             1.000             1.000             0.123             0.000             0.000             0.000          1.028           0.07           0.07           0.42          1.028          6.083          1.938          4.676         25.158         26.754         17.979          2.586        651.000           60.0           28.7           10.1            4.1            1.8            2.1            2.7          0.378          0.418          0.435          0.356          0.311          0.350          0.371          0.285          0.431          0.311          0.001         -0.000         -0.000         -0.000          0.708           0.10        103.800          1.000          1.000          1.000          1.000          1.000         75.632         83.631         87.014        106.842         93.246        105.021        111.414               0.03              0.04          0.095          0.095         17.800         28.637         27.338         26.180         24.690         23.467         22.481         21.700           1.000
     05/12/1998             25            339          4.707          218.5          42.50          21.85          20.65          17.96           3.89           0.00           0.00           0.48           0.52           0.04           0.41           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.605          0.290          0.000        102.345          109.2          1.415          1.000          2.612        289.863          0.000           6.04          4.442          2.425           3.02          0.042           0.01           0.06           0.01           0.00           0.00            0.06          0.000         12.951           0.20           0.00           0.00           0.20           0.00           0.00          0.031          0.031          0.031          0.046          0.000          0.000          0.000        678.000             1.000             1.000             1.000             0.236             0.000             0.000             0.000          0.717           0.07           0.07           0.49          0.717          6.578          2.659          5.468         24.957         26.683         17.980          2.613        678.000           60.2           28.3           10.0            4.1            1.8            2.1            2.7          0.376          0.415          0.432          0.357          0.311          0.350          0.371          0.199          0.302          0.214          0.003         -0.000         -0.000         -0.000          0.637           0.11        102.345          1.000          1.000          1.000          1.000          1.000         75.223         83.040         86.318        107.040         93.317        105.020        111.387               0.04              0.03          0.109          0.109         17.800         28.897         27.564         26.376         24.848         23.594         22.584         21.784           1.000
     06/12/1998             25            340          4.707          218.5          42.50          21.85          20.65          17.96           3.89           0.00           0.00           0.48           0.52           0.04           0.41           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.605          0.290          0.000        102.345          109.2          1.415          1.000          2.612        289.863          0.000           6.04          4.442          2.425           3.02          0.042           0.01           0.06           0.01           0.00           0.00            0.06          0.000         12.951           0.20           0.00           0.00           0.20           0.00           0.00          0.031          0.031          0.031          0.046          0.000          0.000          0.000        678.000             1.000             1.000             1.000             0.236             0.000             0.000             0.000          0.717           0.07           0.07           0.49          0.717          6.578          2.659          5.468         24.957         26.683         17.980          2.613        678.000           60.2           28.3           10.0            4.1            1.8            2.1            2.7          0.376          0.415          0.432          0.357          0.311          0.350          0.371          0.199          0.302          0.214          0.003         -0.000         -0.000         -0.000          0.637           0.11        102.345          1.000          1.000          1.000          1.000          1.000         75.223         83.040         86.318        107.040         93.317        105.020        111.387               0.04              0.03          0.109          0.109         17.800         28.897         27.564         26.376         24.848         23.594         22.584         21.784           1.000
     06/12/1998             26            340          4.778          258.8          50.52          25.88          24.64          21.16           4.72           0.00           0.00           0.57           0.61           0.05           0.48           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.921          0.346          0.000        100.788          108.8          1.399          1.000          2.604        346.200          0.000           8.07          4.349          3.243           4.03          0.056           0.01           0.07           0.01           0.00           0.00            0.07          0.000         12.873           0.25           0.00           0.00           0.25           0.00           0.00          0.029          0.029          0.029          0.044          0.000          0.000          0.000        705.000             1.000             1.000             1.000             0.350             0.000             0.000             0.000          0.876           0.09           0.09           0.58          0.876          6.987          3.229          6.106         24.782         26.611         17.982          2.640        705.000           60.4           28.0            9.9            4.1            1.8            2.1            2.7          0.374          0.412          0.428          0.357          0.311          0.350          0.371          0.242          0.367          0.256          0.011         -0.000         -0.000         -0.000          0.623           0.14        100.788          1.000          1.000          1.000          1.000          1.000         74.772         82.404         85.638        107.207         93.389        105.018        111.360               0.05              0.04          0.129          0.129         17.800         29.629         28.217         26.959         25.338         24.007         22.931         22.076           1.000
     07/12/1998             26            341          4.778          258.8          50.52          25.88          24.64          21.16           4.72           0.00           0.00           0.57           0.61           0.05           0.48           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.921          0.346          0.000        100.788          108.8          1.399          1.000          2.604        346.200          0.000           8.07          4.349          3.243           4.03          0.056           0.01           0.07           0.01           0.00           0.00            0.07          0.000         12.873           0.25           0.00           0.00           0.25           0.00           0.00          0.029          0.029          0.029          0.044          0.000          0.000          0.000        705.000             1.000             1.000             1.000             0.350             0.000             0.000             0.000          0.876           0.09           0.09           0.58          0.876          6.987          3.229          6.106         24.782         26.611         17.982          2.640        705.000           60.4           28.0            9.9            4.1            1.8            2.1            2.7          0.374          0.412          0.428          0.357          0.311          0.350          0.371          0.242          0.367          0.256          0.011         -0.000         -0.000         -0.000          0.623           0.14        100.788          1.000          1.000          1.000          1.000          1.000         74.772         82.404         85.638        107.207         93.389        105.018        111.360               0.05              0.04          0.129          0.129         17.800         29.629         28.217         26.959         25.338         24.007         22.931         22.076           1.000
     07/12/1998             27            341          4.849          305.9          59.88          30.59          29.29          24.82           5.77           0.00           0.00           0.67           0.72           0.05           0.57           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.235          0.410          0.000         99.006          108.2          1.400          1.000          2.595        410.008          0.000           9.41          4.270          3.781           4.70          0.064           0.01           0.09           0.01           0.00           0.00            0.09          0.000         13.132           0.29           0.00           0.00           0.29           0.00           0.00          0.028          0.028          0.028          0.043          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          1.148           0.11           0.11           0.69          1.148          7.446          3.838          6.738         24.636         26.538         17.983          2.666        732.000           60.4           27.5            9.7            4.1            1.8            2.0            2.7          0.371          0.408          0.425          0.358          0.312          0.350          0.371          0.313          0.477          0.328          0.030         -0.000         -0.000         -0.000          0.633           0.17         99.006          1.000          1.000          1.000          1.000          1.000         74.241         81.686         84.934        107.334         93.462        105.017        111.334               0.06              0.05          0.151          0.151         17.800         30.482         28.977         27.635         25.906         24.483         23.331         22.413           1.000
     08/12/1998             27            342          4.849          305.9          59.88          30.59          29.29          24.82           5.77           0.00           0.00           0.67           0.72           0.05           0.57           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.235          0.410          0.000         99.006          108.2          1.400          1.000          2.595        410.008          0.000           9.41          4.270          3.781           4.70          0.064           0.01           0.09           0.01           0.00           0.00            0.09          0.000         13.132           0.29           0.00           0.00           0.29           0.00           0.00          0.028          0.028          0.028          0.043          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          1.148           0.11           0.11           0.69          1.148          7.446          3.838          6.738         24.636         26.538         17.983          2.666        732.000           60.4           27.5            9.7            4.1            1.8            2.0            2.7          0.371          0.408          0.425          0.358          0.312          0.350          0.371          0.313          0.477          0.328          0.030         -0.000         -0.000         -0.000          0.633           0.17         99.006          1.000          1.000          1.000          1.000          1.000         74.241         81.686         84.934        107.334         93.462        105.017        111.334               0.06              0.05          0.151          0.151         17.800         30.482         28.977         27.635         25.906         24.483         23.331         22.413           1.000
     08/12/1998             28            342          4.928          349.6          68.57          34.96          33.61          28.15           6.82           0.00           0.00           0.77           0.83           0.06           0.67           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.555          0.484          0.000        112.753          107.6          1.384          1.000          2.663        483.775          0.000           8.75          5.388          3.518           4.38          0.074           0.01           0.10           0.01           0.00           0.00            0.10          0.000         14.418           0.35           0.00           0.00           0.35           0.00           0.00          0.027          0.027          0.027          0.041          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          0.734           0.11           0.11           0.80          0.734         -0.341         -0.849          6.072         24.488         26.465         17.985          2.693        759.000           56.0           30.9           10.1            4.1            1.8            2.0            2.7          0.410          0.433          0.429          0.358          0.312          0.350          0.371          0.243          0.292          0.173          0.024         -0.000         -0.000         -0.000          0.577           0.19        112.753          1.000          1.000          1.000          1.000          1.000         82.098         86.556         85.754        107.488         93.535        105.015        111.307               0.08              0.03          0.176          0.176         17.800         30.393         29.013         27.769         26.143         24.779         23.651         22.730           1.000
