ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/11/1996             24            307          4.726          389.5          76.57          38.95          37.63          23.76          15.18           0.00           0.00           1.19           1.26           0.07           0.92           0.27           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.781          0.001        357.991          205.7          1.173          1.000          5.307        782.026          0.562          12.13          5.199          3.869           6.07          0.094           0.01           0.11           0.05           0.00           0.00            0.11          0.000         10.550           0.34           0.00           0.00           0.32           0.01           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.297           0.17           0.17           1.23          1.297         14.473          3.687          0.751          0.126         -0.664         -1.247         -1.325         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          123.2           13.2            8.8            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.322          0.363          0.353          0.357          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.297          0.381          0.301          0.312          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.687           0.25        357.991          1.000          1.000          1.000          1.000          1.000         48.230         54.432         52.948         53.562         59.159         64.247         65.825         65.401         67.944         64.659         64.559         67.520         67.505               0.08              0.09          0.268          0.269         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             25            308          4.770          478.4          94.27          47.84          46.44          28.19          19.63           0.00           0.00           1.38           1.47           0.09           1.03           0.35           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.868          0.001        355.438          203.7          1.184          1.000          5.290        868.672          0.562          17.77          5.202          5.664           8.89          0.087           0.02           0.11           0.08           0.00           0.00            0.11          0.000         10.250           0.41           0.00           0.00           0.40           0.01           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.068           0.21           0.21           1.44          2.068         15.171          4.176          1.025          0.354         -0.501         -1.174         -1.323         -0.943         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          121.7           13.0            8.7            6.8            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.316          0.358          0.350          0.354          0.393          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.454          0.593          0.472          0.491          0.057         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.762           0.28        355.438          1.000          1.000          1.000          1.000          1.000         47.374         53.730         52.502         53.155         58.944         64.174         65.823         65.443         67.994         64.688         64.575         67.527         67.507               0.07              0.15          0.293          0.294         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             26            309          4.813          574.2         113.34          57.42          55.93          32.82          24.59           0.00           0.00           1.57           1.68           0.11           1.14           0.44           0.00           0.00           0.000          0.000          0.000          0.000          7.967          0.957          0.001        352.813          201.7          1.188          1.000          5.272        957.831          0.562          19.17          5.309          6.102           9.58          0.089           0.02           0.11           0.08           0.00           0.00            0.11          0.000          9.850           0.51           0.00           0.00           0.49           0.01           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.157           0.21           0.21           1.65          2.157         16.014          4.868          1.475          0.761         -0.309         -1.088         -1.312         -0.980         -0.543         -0.219         -0.092         -0.036         -0.010        705.000          120.3           12.8            8.6            6.7            6.5            8.0           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.310          0.354          0.347          0.352          0.391          0.427          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.441          0.587          0.470          0.490          0.170         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.764           0.27        352.813          1.000          1.000          1.000          1.000          1.000         46.545         53.045         52.055         52.749         58.640         64.088         65.812         65.480         68.043         64.719         64.592         67.536         67.510               0.06              0.14          0.318          0.318         15.150         27.076         26.404         25.749         25.109         24.483         23.871         23.272         22.685         22.110         21.546         20.993         20.451         19.919           1.000
     05/11/1996             27            310          4.856          677.7         133.93          67.77          66.17          37.65          30.11           0.00           0.00           1.76           1.89           0.13           1.25           0.52           0.00           0.00           0.000          0.000          0.000          0.000          8.207          1.047          0.001        350.056          199.7          1.189          1.000          5.254       1047.982          0.562          20.69          5.552          6.585          10.35          0.090           0.02           0.11           0.08           0.00           0.00            0.11          0.000         10.000           0.62           0.00           0.00           0.60           0.01           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        732.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.305           0.21           0.21           1.86          2.305         16.832          5.545          1.926          1.168         -0.039         -0.982         -1.290         -1.011         -0.589         -0.250         -0.111         -0.046         -0.014        732.000          118.8           12.6            8.4            6.6            6.4            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.305          0.349          0.344          0.349          0.388          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.426          0.580          0.467          0.489          0.342         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.758           0.28        350.056          1.000          1.000          1.000          1.000          1.000         45.742         52.375         51.607         52.343         58.197         63.982         65.790         65.511         68.089         64.750         64.611         67.546         67.514               0.07              0.14          0.342          0.342         15.300         26.938         26.271         25.620         24.985         24.365         23.758         23.164         22.582         22.012         21.454         20.906         20.369         19.842           1.000
     06/11/1996             28            311          4.902          788.0         155.85          78.80          77.06          42.63          36.15           0.00           0.00           1.95           2.09           0.15           1.36           0.59           0.00           0.00           0.000          0.000          0.000          0.000          8.451          1.143          0.001        347.425          197.7          1.188          1.000          5.236       1143.942          0.562          22.05          5.854          7.017          11.03          0.096           0.02           0.11           0.07           0.00           0.00            0.11          0.000         10.600           0.75           0.00           0.00           0.74           0.01           0.00          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        759.000             1.000             1.000             1.000             1.000             1.000             0.020             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.192           0.21           0.21           2.06          2.192         17.626          6.207          2.378          1.579          0.225         -0.715         -1.258         -1.036         -0.634         -0.282         -0.131         -0.058         -0.018        759.000          117.5           12.4            8.3            6.5            6.3            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.300          0.345          0.341          0.347          0.385          0.425          0.438          0.437          0.454          0.432          0.431          0.450          0.450          0.364          0.506          0.410          0.431          0.483         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.719           0.29        347.425          1.000          1.000          1.000          1.000          1.000         45.011         51.787         51.213         51.991         57.792         63.715         65.758         65.536         68.134         64.782         64.631         67.558         67.518               0.08              0.13          0.367          0.367         15.900         26.915         26.247         25.597         24.962         24.342         23.736         23.143         22.562         21.993         21.436         20.890         20.355         19.830           1.000
     07/11/1996             29            312          4.960          897.6         177.61          89.76          87.87          47.43          42.31           0.00           0.00           2.13           2.29           0.17           1.48           0.65           0.00           0.00           0.000          0.000          0.000          0.000          8.709          1.250          0.001        344.957          195.8          1.185          1.000          5.220       1250.389          0.562          21.92          6.059          6.974          10.96          0.106           0.02           0.12           0.06           0.00           0.00            0.12          0.000         13.455           0.90           0.00           0.00           0.89           0.01           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000        786.000             1.000             1.000             1.000             1.000             1.000             0.161             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.042           0.20           0.20           2.26          2.042         18.347          6.789          2.774          1.935          0.627         -0.478         -1.203         -1.052         -0.676         -0.314         -0.153         -0.071         -0.023        786.000          116.2           12.2            8.2            6.4            6.2            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.296          0.342          0.339          0.345          0.382          0.423          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.310          0.441          0.359          0.379          0.551          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.686           0.29        344.957          1.000          1.000          1.000          1.000          1.000         44.342         51.270         50.867         51.686         57.322         63.477         65.703         65.552         68.176         64.814         64.653         67.571         67.523               0.09              0.11          0.393          0.394         17.800         27.243         26.558         25.891         25.241         24.607         23.988         23.383         22.791         22.212         21.645         21.090         20.546         20.014           1.000
     08/11/1996             30            313          5.000          976.7         187.96          97.67          90.30          50.77          45.51           1.37           0.00           2.30           2.48           0.17           1.63           0.66           0.01           0.00           0.000          0.000          0.000          0.000          9.038          1.392          0.001        363.168          194.1          1.173          1.000          5.341       1392.528          0.562          10.52          7.347          5.036           7.91          0.142           0.01           0.15           0.02           0.01           0.00            0.15          0.000         14.100           1.08           0.00           0.00           1.07           0.01           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000        813.000             1.000             1.000             1.000             1.000             1.000             0.377             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.981           0.18           0.18           2.45          0.981          0.126          6.583          3.113          2.245          1.090         -0.264         -1.130         -1.060         -0.714         -0.346         -0.177         -0.085         -0.030        813.000          113.7           13.3            8.1            6.4            6.2            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.417          0.345          0.338          0.344          0.381          0.422          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.293          0.177          0.139          0.147          0.214          0.010         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.608           0.30        363.168          1.000          1.000          1.000          1.000          1.000         62.581         51.740         50.748         51.608         57.196         63.254         65.630         65.560         68.214         64.846         64.677         67.585         67.530               0.12              0.06          0.427          0.427         17.800         27.160         26.477         25.812         25.165         24.534         23.917         23.315         22.727         22.151         21.587         21.036         20.495         19.966           1.000
     09/11/1996             31            314          5.059         1073.8         200.69         107.38          93.33          54.71          49.56           3.10           0.00           2.52           2.70           0.18           1.81           0.70           0.02           0.00           0.000          0.000          0.000          0.000          9.381          1.548          0.001        360.429          192.0          1.168          1.000          5.323       1548.311          0.562          12.92          7.407          6.191           9.71          0.156           0.01           0.17           0.03           0.01           0.00            0.17          0.000         13.050           1.26           0.00           0.00           1.25           0.01           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000        840.000             1.000             1.000             1.000             1.000             1.000             0.600             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.007           0.22           0.22           2.67          1.007          2.369          6.557          3.231          2.325          1.219         -0.071         -1.042         -1.058         -0.749         -0.378         -0.201         -0.101         -0.037        840.000          111.6           13.6            8.0            6.3            6.1            7.7            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.402          0.345          0.338          0.344          0.380          0.420          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.277          0.180          0.141          0.149          0.217          0.043         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.583           0.38        360.429          1.000          1.000          1.000          1.000          1.000         60.354         51.763         50.628         51.525         57.064         63.028         65.542         65.558         68.249         64.878         64.701         67.601         67.537               0.16              0.06          0.462          0.462         17.800         26.921         26.246         25.591         24.952         24.330         23.723         23.129         22.549         21.982         21.427         20.883         20.351         19.829           1.000
     10/11/1996             32            315          5.100         1183.8         215.13         118.38          96.77          58.96          54.28           5.13           0.00           2.78           2.97           0.19           1.99           0.76           0.03           0.00           0.000          0.000          0.000          0.000          9.700          1.697          0.001        356.831          189.4          1.173          1.000          5.299       1697.467          0.562          14.63          7.630          7.016          11.00          0.149           0.01           0.18           0.07           0.02           0.00            0.18          0.000         12.750           1.45           0.00           0.00           1.43           0.01           0.00          0.018          0.018          0.018          0.018          0.018          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000        867.000             1.000             1.000             1.000             1.000             1.000             0.780             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.887           0.27           0.27           2.94          1.887          4.503          6.605          3.349          2.409          1.354          0.126         -0.941         -1.047         -0.778         -0.409         -0.226         -0.119         -0.045        867.000          109.4           13.7            7.9            6.2            6.0            7.6            9.8            6.3            6.0            4.1            4.1            4.1            4.1          0.387          0.344          0.336          0.342          0.378          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.467          0.327          0.254          0.270          0.392          0.177         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.628           0.43        356.831          1.000          1.000          1.000          1.000          1.000         58.030         51.568         50.397         51.321         56.754         62.697         65.441         65.547         68.278         64.909         64.726         67.619         67.545               0.16              0.11          0.493          0.493         17.800         26.882         26.207         25.551         24.913         24.292         23.685         23.093         22.515         21.949         21.396         20.854         20.323         19.804           1.000
     11/11/1996             33            316          5.145         1321.4         233.24         132.14         101.12          64.07          60.33           7.72           0.00           3.10           3.30           0.20           2.18           0.86           0.06           0.00           0.000          0.000          0.000          0.000         10.011          1.846          0.001        352.822          245.2          1.182          1.000          5.272       1847.058          0.562          18.30          7.898          8.771          13.76          0.150           0.01           0.19           0.10           0.03           0.00            0.19          0.000         13.700           1.64           0.00           0.00           1.63           0.01           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000        894.000             1.000             1.000             1.000             1.000             1.000             0.960             0.000             0.000             0.000              0.000              0.000              0.000              0.000          2.486           0.33           0.33           3.27          2.486          6.585          6.852          3.581          2.617          1.667          0.352         -0.750         -1.027         -0.803         -0.438         -0.251         -0.138         -0.054        894.000          165.5           13.8            7.9            6.1            5.9            7.5            9.8            6.2            6.0            4.1            4.1            4.1            4.1          0.372          0.342          0.334          0.340          0.376          0.415          0.435          0.437          0.455          0.433          0.432          0.451          0.450          0.549          0.411          0.318          0.339          0.492          0.377         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.709           0.46        352.822          1.000          1.000          1.000          1.000          1.000         55.866         51.237         50.101         51.044         56.341         62.271         65.250         65.527         68.303         64.938         64.751         67.638         67.554               0.13              0.19          0.522          0.522         17.800         27.138         26.449         25.780         25.130         24.497         23.880         23.278         22.691         22.117         21.556         21.007         20.470         19.944           1.000
     12/11/1996             34            317          5.196         1464.1         252.01         146.41         105.62          69.16          66.76          10.48           0.00           3.40           3.61           0.21           2.38           0.94           0.08           0.00           0.000          0.000          0.000          0.000         10.345          2.011          0.001        348.715          242.3          1.183          1.000          5.245       2011.118          0.562          18.98          8.221          9.087          14.27          0.164           0.01           0.20           0.08           0.02           0.00            0.20          0.000         15.379           1.84           0.00           0.00           1.83           0.01           0.00          0.017          0.017          0.017          0.017          0.017          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000              0.000              0.000              0.000              0.000          2.255           0.31           0.31           3.58          2.255          9.030          7.228          3.879          2.899          2.082          0.764         -0.572         -0.991         -0.822         -0.466         -0.277         -0.158         -0.065        921.000          162.9           13.8            7.8            6.0            5.8            7.4            9.8            6.2            6.0            4.1            4.1            4.1            4.1          0.357          0.339          0.332          0.339          0.373          0.412          0.434          0.437          0.455          0.433          0.432          0.451          0.450          0.431          0.351          0.271          0.290          0.421          0.491         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.674           0.46        348.715          1.000          1.000          1.000          1.000          1.000         53.539         50.921         49.850         50.811         55.997         61.745         65.072         65.491         68.322         64.966         64.777         67.658         67.565               0.15              0.16          0.553          0.553         17.800         27.372         26.669         25.988         25.326         24.682         24.056         23.445         22.849         22.268         21.700         21.144         20.601         20.070           1.000
     13/11/1996             35            318          5.241         1620.3         272.58         162.03         110.57          74.50          73.95          13.56           0.00           3.74           3.96           0.22           2.60           1.04           0.11           0.00           0.000          0.000          0.000          0.000         10.720          2.197          0.001        344.141          238.9          1.184          1.000          5.214       2197.819          0.562          20.78          8.125          9.946          15.62          0.187           0.01           0.22           0.09           0.03           0.00            0.22          0.000         13.700           2.05           0.00           0.00           2.04           0.01           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.000          0.000          0.000          0.000          0.000          0.000        948.000             1.000             1.000             1.000             1.000             1.000             1.000             0.271             0.000             0.000              0.000              0.000              0.000              0.000          2.823           0.35           0.35           3.93          2.823         11.222          7.576          4.131          3.134          2.434          1.269         -0.401         -0.944         -0.834         -0.492         -0.303         -0.179         -0.076        948.000          160.2           13.6            7.7            6.0            5.7            7.2            9.7            6.2            6.0            4.1            4.1            4.1            4.1          0.342          0.337          0.330          0.337          0.370          0.407          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.493          0.436          0.337          0.362          0.524          0.662          0.008         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.684           0.52        344.141          1.000          1.000          1.000          1.000          1.000         51.285         50.488         49.532         50.504         55.542         61.068         64.893         65.444         68.334         64.992         64.803         67.679         67.576               0.16              0.19          0.585          0.585         17.800         27.641         26.923         26.228         25.553         24.897         24.259         23.638         23.033         22.443         21.867         21.304         20.754         20.216           1.000
     14/11/1996             36            319          5.283         1773.6         292.75         177.36         115.41          79.49          81.19          16.66           0.00           4.08           4.31           0.23           2.80           1.14           0.14           0.00           0.000          0.000          0.000          0.000         11.054          2.364          0.001        339.600          235.5          1.186          1.000          5.184       2364.776          0.562          20.40          7.991          9.766          15.34          0.167           0.01           0.20           0.10           0.03           0.00            0.20          0.000         12.964           2.28           0.01           0.00           2.26           0.01           0.00          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.000          0.000          0.000          0.000          0.000          0.000        975.000             1.000             1.000             1.000             1.000             1.000             1.000             0.500             0.000             0.000              0.000              0.000              0.000              0.000          3.024           0.35           0.35           4.28          3.024         13.220          8.028          4.451          3.446          2.897          1.920         -0.227         -0.885         -0.839         -0.515         -0.328         -0.202         -0.089        975.000          157.7           13.4            7.6            5.9            5.6            7.1            9.6            6.2            6.0            4.1            4.1            4.1            4.1          0.329          0.333          0.328          0.334          0.367          0.403          0.431          0.436          0.456          0.433          0.432          0.451          0.451          0.484          0.463          0.359          0.386          0.559          0.704          0.070         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.692           0.50        339.600          1.000          1.000          1.000          1.000          1.000         49.296         50.009         49.190         50.169         55.044         60.376         64.658         65.385         68.339         65.015         64.828         67.702         67.589               0.16              0.19          0.612          0.612         17.800         28.053         27.313         26.597         25.903         25.229         24.575         23.938         23.318         22.714         22.125         21.550         20.989         20.441           1.000
     15/11/1996             37            320          5.327         1943.7         315.14         194.37         120.79          84.81          89.38          20.17           0.00           4.41           4.65           0.24           3.00           1.25           0.17           0.00           0.000          0.000          0.000          0.000         11.370          2.522          0.001        335.290          232.3          1.188          1.000          5.155       2522.221          0.562          22.62          8.043         10.825          17.01          0.157           0.01           0.19           0.11           0.03           0.00            0.19          0.000         13.300           2.51           0.01           0.01           2.49           0.01           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.000          0.000          0.000          0.000          0.000          0.000       1002.000             1.000             1.000             1.000             1.000             1.000             1.000             0.680             0.000             0.000              0.000              0.000              0.000              0.000          2.976           0.34           0.34           4.62          2.976         15.010          8.519          4.795          3.785          3.402          2.590         -0.004         -0.810         -0.836         -0.535         -0.353         -0.225         -0.102       1002.000          155.2           13.2            7.4            5.8            5.5            6.9            9.5            6.2            6.0            4.1            4.1            4.1            4.1          0.317          0.330          0.326          0.332          0.364          0.398          0.429          0.435          0.456          0.434          0.432          0.451          0.451          0.427          0.440          0.342          0.368          0.533          0.671          0.194         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.677           0.50        335.290          1.000          1.000          1.000          1.000          1.000         47.563         49.541         48.863         49.847         54.564         59.739         64.310         65.310         68.336         65.035         64.853         67.725         67.602               0.16              0.18          0.635          0.635         17.800         28.235         27.483         26.757         26.053         25.371         24.708         24.064         23.438         22.828         22.233         21.654         21.088         20.536           1.000
     16/11/1996             38            321          5.361         2144.4         341.59         214.44         127.17          90.84          99.20          24.38           0.00           4.70           4.95           0.25           3.18           1.33           0.20           0.00           0.000          0.000          0.000          0.000         11.695          2.681          0.001        330.360          229.5          1.185          1.000          5.122       2682.017          0.562          26.69          8.237         12.769          20.07          0.160           0.01           0.18           0.08           0.03           0.00            0.18          0.000         10.300           2.75           0.01           0.01           2.73           0.01           0.00          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.000          0.000          0.000          0.000          0.000          0.000       1029.000             1.000             1.000             1.000             1.000             1.000             1.000             0.860             0.000             0.000              0.000              0.000              0.000              0.000          4.093           0.30           0.30           4.92          4.093         16.238          8.991          5.123          4.111          3.887          3.216          0.301         -0.700         -0.826         -0.551         -0.377         -0.249         -0.117       1029.000          153.1           13.0            7.4            5.7            5.4            6.8            9.4            6.2            6.0            4.1            4.1            4.1            4.1          0.308          0.326          0.323          0.329          0.359          0.393          0.425          0.435          0.456          0.434          0.433          0.452          0.451          0.531          0.574          0.448          0.483          0.700          0.879          0.478         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.546           0.55        330.360          1.000          1.000          1.000          1.000          1.000         46.231         48.935         48.429         49.406         53.913         58.905         63.721         65.200         68.326         65.051         64.877         67.749         67.617               0.07              0.23          0.658          0.658         15.600         27.967         27.225         26.508         25.814         25.141         24.488         23.853         23.236         22.635         22.049         21.478         20.921         20.377           1.000
