ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     28/02/1997             51             59     5.79130700  1767.76099800   212.17292100   176.77610000    72.68434700    73.02623100    48.20773100    18.25461200     0.00000000     2.07721200     1.57303800     0.08566200     0.98763400     0.44497800     0.05476400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.69144100     1.57100500     0.77590400    70.40626500    69.46815500     0.62866400     1.00000000     3.19366600  2346.90874200   775.90353900    11.15381100     4.74761000    11.10326600     8.38632500     0.05630200     0.00147100     0.04014700     0.02421200     0.00393900     0.00000000      0.04014700     0.03799600     7.81178600    39.61207200     0.59372900     0.00389400     2.32454800    37.28752600     0.58983500     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.03916600     0.04533500     0.04533500     2.13376700     1.03916600    26.43137200    10.27036700    20.48841100    20.95272100    19.03752100    11.39038100     2.81518600     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.98077200     1.61157000     1.46907900     0.70443800     1.12022300     5.39846100     8.88813500    12.71400000    14.27649100    12.30498900     0.15568600     0.31589800     0.35603300     0.35393000     0.33393500     0.34253500     0.35564900     0.33000000     0.32000000     0.33000000     0.00000000     0.13988200     0.30508000     0.26119400     0.17548800     0.10256300     0.05495900     0.00000000    -0.00000000    -0.00000000     0.02399500     1.88935300    70.40626500     1.00000000     1.00000000     1.00000000     0.69404300     1.00000000    15.56862800    31.58975200    71.20651200    70.78608700    66.78698700    68.50705700    71.12985200    66.00000000    64.00000800    66.00001500         0.04187400        0.00346200     0.46655600     0.60888900    16.20000000    26.89589100    25.36238900    22.55270000    20.05427400    17.83262800    15.85710000    14.10042400    12.53835600    11.14933600     9.91419300      1.00000000
     01/03/1997             52             60     5.81610400  1852.22716500   221.56902000   185.22272000    75.32636200    75.30907600    51.33759800    19.59598400     0.00000000     2.11796700     1.59298100     0.08682900     0.97795200     0.46941200     0.05878800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.08203100     1.62154800     0.81234700    68.38874800    69.08123800     0.60309800     1.00000000     3.17735400  2433.89497700   812.34700200    11.23400000     4.66860800    11.66391200     8.44661700     0.08698600     0.00133800     0.03344500     0.02443400     0.00402400     0.00000000      0.03344500     0.03644300     7.53036600    41.44997400     0.61587900     0.00406500     2.46991700    38.98005900     0.61181400     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.88277900     0.04209400     0.04209400     2.17586000     1.88277900    26.88366300    10.49932100    20.84417000    21.22482300    19.19499200    11.49210400     2.87307700     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.98764900     1.58935200     1.44070000     0.68822600     1.09758800     5.30262600     8.67890800    12.71400000    14.27690500    12.30527900     0.15116300     0.31249400     0.35301900     0.35150800     0.33242700     0.34160700     0.35513500     0.33000000     0.32000000     0.33000000     0.00000000     0.25126600     0.55206000     0.47356200     0.31952300     0.18650900     0.09986000     0.00000000    -0.00000000    -0.00000000     0.02050200     2.05310400    68.38874800     1.00000000     1.00000000     1.00000000     0.64838900     1.00000000    15.11633800    31.24941300    70.60376700    70.30161300    66.48548900    68.32138800    71.02706100    66.00000000    64.00000800    66.00001500         0.03592200        0.00617200     0.47723300     0.62226300    16.15000000    25.95124100    24.44478600    21.68914800    19.24415000    17.07477600    15.14995200    13.44211200    11.92679500    10.58229800     9.38936600      1.00000000
     02/03/1997             53             61     5.84364800  1918.07779400   228.31934500   191.80778000    77.34878000    76.45904300    53.84215600    20.66936600     0.00000000     2.16111200     1.61366200     0.08808200     0.97645000     0.48712300     0.06200800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.45854900     1.66536000     0.85279800    66.98578600    68.66893800     0.58632900     1.00000000     3.16460100  2518.15818700   852.79784600     8.75813400     4.53348800    10.02189000     6.58506300     0.08426300     0.00142700     0.04452800     0.01771000     0.00322000     0.00000000      0.04452800     0.04045100     8.36422000    43.45778300     0.63977000     0.00423900     2.62056900    40.83721400     0.63553200     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.27103300     0.04457200     0.04457200     2.22043300     1.27103300    27.32940300    10.83872800    21.44435900    21.70890000    19.49734500    11.67789500     2.97596700     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.99436300     1.56759400     1.41268600     0.67220300     1.07456500     5.20100800     8.44969200    12.71400000    14.27728900    12.30554100     0.14670600     0.30993300     0.35091800     0.34985700     0.33142800     0.34097800     0.35478200     0.33000000     0.32000000     0.33000000     0.00000000     0.16802000     0.37201500     0.31972200     0.21704700     0.12653600     0.06769200     0.00000000    -0.00000000    -0.00000000     0.02093400     2.12921700    66.98578600     1.00000000     1.00000000     1.00000000     0.61844500     1.00000000    14.67059800    30.99325200    70.18362400    69.97137500    66.28560600    68.19557200    70.95633700    66.00000000    64.00000800    66.00001500         0.04046100        0.00411200     0.48631500     0.63478300    17.80000000    25.72711800    24.19127800    21.38918300    18.91165700    16.72110700    14.78428800    13.07181300    11.55769400    10.21895800     9.03528800      1.00000000
     03/03/1997             54             62     5.86942400  1992.23664500   236.31999100   199.22366000    79.64132400    78.04092500    56.73051000    21.90723200     0.00000000     2.19982700     1.63227500     0.08919000     0.96922700     0.50813600     0.06572200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.87676000     1.70800400     0.89017400    65.16651900    68.30271900     0.56746200     1.00000000     3.14957800  2598.17890600   890.17441600     9.86312800     4.43934100    12.15786300     7.41588500     0.08002100     0.00128400     0.03314100     0.02101300     0.00371400     0.00000000      0.03314100     0.03737700     7.82777400    45.32026300     0.66115600     0.00441500     2.77526700    42.54499800     0.65674200     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.68860300     0.03999800     0.03999800     2.26043100     1.68860300    27.76749400    11.09474000    21.86290700    22.03889500    19.69781500    11.80378700     3.04675300     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.00097600     1.54791200     1.38681800     0.65717400     1.05318100     5.10911500     8.25009600    12.71400000    14.27766100    12.30578800     0.14232500     0.30684100     0.34821800     0.34768100     0.33006100     0.34013700     0.35431500     0.33000000     0.32000000     0.33000000     0.00000000     0.22113600     0.49357000     0.42498100     0.28989400     0.16879900     0.09022200     0.00000000    -0.00000000    -0.00000000     0.01795400     2.22780700    65.16651900     1.00000000     1.00000000     1.00000000     0.58475300     1.00000000    14.23250700    30.68412400    69.64352400    69.53612500    66.01229100    68.02741200    70.86302200    66.00000000    64.00000800    66.00001500         0.03462300        0.00537500     0.49500300     0.64628800    17.80000000    25.82280300    24.24760100    21.37959700    18.85081900    16.62114500    14.65519700    12.92178200    11.39339400    10.04578500     8.85756900      1.00000000
     04/03/1997             55             63     5.89533400  2058.06599200   243.22815400   205.80660000    81.65441000    79.18090000    59.35908100    23.03376200     0.00000000     2.23697200     1.64993700     0.09026100     0.96427700     0.52629700     0.06910100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.26814900     1.74085000     0.92728300    63.62041900    67.95581100     0.55391200     1.00000000     3.13617400  2668.13350700   927.28321600     8.75530300     4.31750800    11.88006000     6.58293500     0.06995500     0.00125000     0.03377100     0.01816100     0.00338000     0.00000000      0.03377100     0.03710900     7.86811700    47.16740400     0.68189000     0.00459300     2.93455000    44.23285600     0.67729700     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.41771100     0.03839500     0.03839500     2.29882700     1.41771100    28.19934100    11.40313900    22.40092500    22.47380100    19.97183200    11.97204600     3.14015200     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.00745600     1.53298500     1.36419700     0.64316200     1.03285600     5.02054500     8.05653200    12.71400000    14.27804500    12.30603600     0.13800700     0.30413000     0.34592700     0.34584700     0.32891700     0.33942800     0.35391900     0.33000000     0.32000000     0.33000000     0.00000000     0.18381100     0.41371600     0.35687600     0.24485700     0.14240400     0.07604600     0.00000000    -0.00000000    -0.00000000     0.01678800     2.28706400    63.62041900     1.00000000     1.00000000     1.00000000     0.56055600     1.00000000    13.80066000    30.41305000    69.18535600    69.16932700    65.78331000    67.88555100    70.78380600    66.00000000    64.00000800    66.00001500         0.03394000        0.00445500     0.50159400     0.65604800    17.80000000    26.88764800    25.20227400    22.14183000    19.45303300    17.09075000    15.01533200    13.19194300    11.58997600    10.18254600     8.94602700      1.00000000
     05/03/1997             56             64     5.91637700  2086.32735000   245.46101100   208.63273000    82.42372600    78.99650100    60.51263900    23.52814400     0.00000000     2.26586500     1.66292900     0.09107900     0.96919800     0.53206800     0.07058400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.66155400     1.75176500     0.95749900    63.10218000    67.69366500     0.55326900     1.00000000     3.12864400  2709.26380400   957.49905300     3.75876100     4.21390200     5.51753300     2.82613600     0.04113000     0.00099800     0.03676600     0.00577100     0.00148300     0.00000000      0.03676600     0.03021600     6.39034200    48.69331000     0.69878800     0.00477400     3.09785800    45.59545000     0.69401400     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.39146100     0.02989100     0.02989100     2.32871700     0.39146100    28.62465700    11.67380500    22.85744500    22.84030900    20.20139300    12.11399100     3.21943700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.01384900     1.52847900     1.35134400     0.63330200     1.01783700     4.95146600     7.89870900    12.71400000    14.27841300    12.30626800     0.13375300     0.30276000     0.34514200     0.34530600     0.32865300     0.33923300     0.35379700     0.33000000     0.32000000     0.33000000     0.00000000     0.05024200     0.11407600     0.09858100     0.06799300     0.03949600     0.02107200     0.00000000    -0.00000000    -0.00000000     0.01332500     2.24316700    63.10218000     1.00000000     1.00000000     1.00000000     0.55941000     1.00000000    13.37534300    30.27595300    69.02848100    69.06111100    65.73061400    67.84651200    70.75949100    66.00000000    64.00000800    66.00001500         0.02867600        0.00121400     0.50376500     0.66166100    16.70000000    26.98566200    25.25208300    22.11187400    19.36216200    16.95439000    14.84603500    12.99986400    11.38327000     9.96771000     8.72818000      1.00000000
     06/03/1997             57             65     5.93940400  2117.16913300   247.91327000   211.71691000    83.27665800    78.75944300    61.79810900    24.07906000     0.00000000     2.29675200     1.67634300     0.09196300     0.97375200     0.53839000     0.07223700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.98107200     1.76224300     0.99072300    62.65030300    67.40885900     0.55256400     1.00000000     3.12157200  2752.96528900   990.72259600     4.10195700     4.17873900     6.04518100     3.08417800     0.04370100     0.00106600     0.03948900     0.00632200     0.00165300     0.00000000      0.03948900     0.03322400     6.99262000    50.34300600     0.71732800     0.00495600     3.26270600    47.08030100     0.71237200     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.32441300     0.03195400     0.03195400     2.36067100     0.32441300    29.04148500    11.81169500    23.01400800    22.94849400    20.25431100    12.15303800     3.24376700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.02028800     1.52098700     1.33656300     0.62290900     1.00189500     4.87742500     7.72955000    12.71400000    14.27875900    12.30648100     0.12958500     0.30147100     0.34445800     0.34484900     0.32844600     0.33907100     0.35369400     0.33000000     0.32000000     0.33000000     0.00000000     0.04123800     0.09448200     0.08179600     0.05657500     0.03282500     0.01749700     0.00000000    -0.00000000    -0.00000000     0.01406900     2.27122700    62.65030300     1.00000000     1.00000000     1.00000000     0.55815000     1.00000000    12.95851500    30.14706600    68.89151000    68.96971100    65.68911700    67.81414000    70.73873900    66.00000000    64.00000800    66.00001500         0.03095900        0.00099500     0.50584100     0.66752400    17.80000000    26.50783200    24.78453600    21.66676300    18.94118900    16.55848100    14.47550600    12.65455700    11.06267500     9.67104500     8.45447400      1.00000000
     07/03/1997             58             66     5.95971300  2148.00298800   250.54780000   214.80030000    84.12762200    78.67721500    63.10416600    24.63879900     0.00000000     2.32334700     1.68755500     0.09269900     0.97565600     0.54528300     0.07391600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.33070200     1.77298400     1.02001400    62.21744500    67.16559600     0.55029000     1.00000000     3.11468800  2792.99776600  1020.01389100     4.10090300     4.14800400     6.07008700     3.08338600     0.04003200     0.00092000     0.03248700     0.00689300     0.00167900     0.00000000      0.03248700     0.02929100     6.16756300    51.80938000     0.73363100     0.00514000     3.42925900    48.38012000     0.72849100     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.30463900     0.02751400     0.02751400     2.38818500     0.30463900    29.45009200    11.94136200    23.15074900    23.03986400    20.29601300    12.18541000     3.26453400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.02675900     1.51480300     1.32425200     0.61396900     0.98811700     4.81340000     7.58454600    12.71400000    14.27907700    12.30667300     0.12549900     0.30020300     0.34380300     0.34441600     0.32825300     0.33891800     0.35359500     0.33000000     0.32000000     0.33000000     0.00000000     0.03834500     0.08867800     0.07691000     0.05333700     0.03091000     0.01646000     0.00000000    -0.00000000    -0.00000000     0.01200400     2.29216500    62.21744500     1.00000000     1.00000000     1.00000000     0.55409000     1.00000000    12.54990800    30.02029200    68.76057400    68.88322400    65.65065000    67.78368400    70.71900200    66.00000000    64.00000800    66.00001500         0.02659200        0.00092200     0.50795900     0.67280500    16.35000000    25.68870000    24.00000000    20.94833200    18.28469300    15.95974300    13.93041600    12.15912400    10.61305700     9.26357700     8.08568700      1.00000000
     08/03/1997             59             67     5.97796000  2201.42038500   256.33928400   220.14204000    85.72214000    79.58683600    65.40530600    25.62500200     0.00000000     2.34673300     1.69765800     0.09331800     0.96647500     0.56099100     0.07687500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.63908100     1.79393100     1.04581800    61.45764200    66.95236200     0.53874700     1.00000000     3.10604300  2839.74868000  1045.81774300     7.10451400     4.11854400    10.66714200     5.34174000     0.04675100     0.00080400     0.01667400     0.01570700     0.00295900     0.00000000      0.01667400     0.02580400     5.54090000    53.12241000     0.74771800     0.00532500     3.59751400    49.52489500     0.74239300     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.63088600     0.02419100     0.02419100     2.41237600     0.63088600    29.85082600    12.06885300    23.28148700    23.12633500    20.33467100    12.21586600     3.28427900     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.03326700     1.50753800     1.31233300     0.60568000     0.97558300     4.75681500     7.46094600    12.71400000    14.27936200    12.30684300     0.12149200     0.29852500     0.34267500     0.34357100     0.32777200     0.33860000     0.35340800     0.33000000     0.32000000     0.33000000     0.00000000     0.07861000     0.18355700     0.15948600     0.11089100     0.06419100     0.03415100     0.00000000    -0.00000000    -0.00000000     0.01016900     2.37890200    61.45764200     1.00000000     1.00000000     1.00000000     0.53347700     1.00000000    12.14917400    29.85253700    68.53495800    68.71418000    65.55443600    67.71994000    70.68157200    66.00000000    64.00000800    66.00001500         0.02230200        0.00188900     0.51206500     0.67886700    15.30000000    24.63641000    22.99914000    20.04379500    17.46820600    15.22357600    13.26737500    11.56254300    10.07677800     8.78193200     7.65347100      1.00000000
     09/03/1997             60             68     5.99359400  2251.27484100   261.83932700   225.12748000    87.19589300    80.50109500    67.58372800    26.55861100     0.00000000     2.36627300     1.70629000     0.09381000     0.95682800     0.57597700     0.07967600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.91612600     1.81279200     1.06741700    60.68758000    66.77545200     0.52782000     1.00000000     3.09741000  2880.20907500  1067.41681800     6.63064300     4.06734300    10.75335800     4.98544600     0.04046000     0.00067900     0.01130500     0.01498600     0.00280100     0.00000000      0.01130500     0.02159900     4.74794200    54.25301000     0.75930500     0.00551200     3.76895900    50.48405000     0.75379300     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.64126500     0.02021900     0.02021900     2.43259500     0.64126500    30.24476800    12.23687700    23.50649300    23.29527300    20.43116800    12.27963300     3.32173200     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.03977500     1.50093800     1.30230700     0.59864500     0.96499000     4.70933400     7.35886200    12.71400000    14.27961100    12.30698900     0.11755200     0.29684100     0.34153500     0.34271200     0.32727800     0.33827500     0.35321700     0.33000000     0.32000000     0.33000000     0.00000000     0.07905500     0.18644200     0.16228600     0.11322200     0.06546500     0.03479500     0.00000000    -0.00000000    -0.00000000     0.00833700     2.42516800    60.68758000     1.00000000     1.00000000     1.00000000     0.51396400     1.00000000    11.75523200    29.68406900    68.30706800    68.54244200    65.45561200    67.65490000    70.64347100    66.00000000    64.00000800    66.00001500         0.01831800        0.00190100     0.51573200     0.68402200    14.20000100    23.40722100    21.82767900    18.98116900    16.50586700    14.35336600    12.48156900    10.85386900     9.43843600     8.20758500     7.13724900      1.00000000
     10/03/1997             61             69     6.00000000  2290.96543900   265.20534100   229.09654000    88.33129100    78.76265200    70.36207000    27.74932900     0.00000000     2.38444300     1.70645700     0.09630800     0.92882300     0.59807800     0.08324800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.79947800     1.10713500    60.18297600    66.59079000     0.51616300     1.00000000     3.09033500  2906.61326200  1107.13478300     5.27885000     4.01547400     9.28317700     3.96906000     0.02640400     0.00268600     0.00958900     0.02210100     0.00357200     0.00000000      0.00958900     0.03971800     5.01114700    56.16584400     0.77999300     0.00569900     3.94335000    52.22249400     0.77429400     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.37597700     0.02085500     0.02085500     2.45345000     0.37597700    30.63225900    12.40555200    23.73377200    23.46690400    20.53027300    12.34470400     3.35986300     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.04628200     1.49399000     1.29224700     0.59175500     0.95438300     4.66028800     7.25088300    12.71400000    14.27984000    12.30712100     0.11367700     0.29548600     0.34078500     0.34218900     0.32701500     0.33808400     0.35309800     0.33000000     0.32000000     0.33000000     0.00000000     0.04584300     0.10923500     0.09525300     0.06668300     0.03851300     0.02045000     0.00000000    -0.00000000    -0.00000000     0.03227900     0.64610300    60.18297600     1.00000000     1.00000000     1.00000000     0.49314700     1.00000000    11.36774100    29.54860500    68.15699000    68.43784300    65.40304600    67.61678300    70.61969000    66.00000000    64.00000800    66.00001500         0.01974900        0.00110600     0.51314600     0.68734200    15.05000000    22.87719500    21.30915600    18.48814000    16.04058500    13.91704800    12.07463800    10.47613400     9.08925000     7.88596800     6.84198300      1.00000000
     11/03/1997             62             70     6.04391700  2326.81960700   269.79728300   232.68196000    89.33781600    78.76265200    72.87186100    28.82495400     0.00000000     2.40010800     1.72422000     0.09840600     0.92891100     0.60958500     0.08731700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     1.79947800     1.10713500    59.58646400    66.43411300     0.51621100     1.00000000     3.08281300  2906.61326200  1107.13478300     4.76860400     3.98127600     9.23663100     3.58541700     0.00000000     0.00229100     0.00008800     0.01150800     0.00406900     0.00000000      0.00008800     0.00000000     4.40000000    56.34250600     0.78018600     0.00589200     4.12001300    52.22249400     0.77429400     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.46756000     0.01795500     0.01795500     2.47140600     0.46756000    31.01303100    12.54145200    23.88356000    23.57145700    20.58303800    12.38282800     3.38365900     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.05280500     1.48819600     1.28374000     0.58568500     0.94508700     4.61788700     7.15941100    12.71400000    14.28005700    12.30724400     0.10987000     0.29402200     0.33990300     0.34155000     0.32666800     0.33784600     0.35295400     0.33000000     0.32000000     0.33000000     0.00000000     0.05638300     0.13577800     0.11861400     0.08326700     0.04803600     0.02548200     0.00000000    -0.00000000    -0.00000000     0.02769400     0.64835500    59.58646400     1.00000000     1.00000000     1.00000000     0.49323400     1.00000000    10.98696800    29.40216400    67.98065900    68.30992900    65.33369400    67.56913800    70.59085800    66.00000000    64.00000800    66.00001500         0.01659200        0.00136300     0.51314600     0.68734200    14.10000000    22.47375100    20.91459700    18.11328700    15.68718600    13.58603900    11.76631800    10.19033300     8.82543700     7.64335400     6.61960000      1.00000000
