ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/02/1997             25             33     4.68631600   227.89072200    44.33544900    22.78907000    21.54637700    19.45727500     3.33179800     0.00000000     0.00000000     0.79939600     0.83854300     0.03914700     0.73823900     0.06115700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.28429100     0.54646100     0.00000000   139.09394800   250.94194000     1.35094600     1.00000000     3.70749600   546.46075200     0.00000000     4.62666500     7.58822800     1.86185600     2.31333200     0.08286600     0.00448100     0.10338400     0.00315700     0.00000000     0.00000000      0.10338400     0.00000000    13.10000000     0.24269500     0.00088700     0.00088700     0.24269500     0.00000000     0.00000000     0.01536100     0.01536100     0.03072200     0.03072200     0.03072200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   678.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35354900        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.21594500     0.11102300     0.11102300     0.80643000     0.21594500     9.39923500     0.33755500     0.07338700     0.22829400     1.52903700    17.92259200     7.00000000     0.00000000     0.00000000     0.00000000   678.00000000    56.70452900    45.63216400    45.37094500    16.87204200     7.80562400     4.85618400    11.55293900    18.47441900    19.25600100    24.41712000     0.32580800     0.41624500     0.45923100     0.45848200     0.42234200     0.31038700     0.33500000     0.33000000     0.32000000     0.33000000     0.01992200     0.03797300     0.08033300     0.07524300     0.00247400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53131100     0.20895900   139.09394800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.58084500    41.62447000    91.84628300    91.69646500    84.46849100    62.07740800    67.00000000    66.00000000    64.00000000    66.00000000         0.09793700        0.01308600     0.19634400     0.19634400    17.80000000    27.73023800    27.37946900    26.69112400    26.02227400    25.37488400    24.75057600    24.15065200    23.57611500    23.02769700    22.50586900      1.00000000
     03/02/1997             26             34     4.74615300   281.52265300    55.01874200    28.15227000    26.86647700    23.79308100     4.35918400     0.00000000     0.00000000     0.94183600     0.98950800     0.04767200     0.87001800     0.07181800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.60380300     0.63398900     0.00000000   136.54809600   249.68403600     1.37229200     1.00000000     3.68618300   633.98867000     0.00000000    10.72638600     7.60848400     4.31957400     5.36319300     0.08752800     0.00860300     0.13177900     0.01066100     0.00000000     0.00000000      0.13177900     0.00000000    10.95000100     0.28578800     0.00096500     0.00096500     0.28578800     0.00000000     0.00000000     0.01474900     0.01474900     0.02949900     0.02949900     0.02949900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   705.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.52500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.76241900     0.15104300     0.15104300     0.95747400     0.76241900    10.82741200     0.49135200     0.42852800     0.41306300     1.49131000    17.83781800     7.00000000     0.00000000     0.00000000     0.00000000   705.00000000    56.99493800    44.88750500    44.75944100    16.67766000     7.78910200     4.87491200    11.55293900    18.47441900    19.25600100    24.41712000     0.31112500     0.41376000     0.45645500     0.45661600     0.42241500     0.31081100     0.33500000     0.33000000     0.32000000     0.33000000     0.06013200     0.13263400     0.28037800     0.26365200     0.02562400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58638500     0.25758400   136.54809600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.11245700    41.37601500    91.29109200    91.32328800    84.48306300    62.16218200    67.00000000    66.00000000    64.00000000    66.00000000         0.10654100        0.04450300     0.22399400     0.22399400    16.25000100    27.63325700    27.28651200    26.60548600    25.94308300    25.30138000    24.68210000    24.08663600    23.51607100    22.97120900    22.45258500      1.00000000
     04/02/1997             27             35     4.79697200   353.89082200    69.43864300    35.38908000    34.04956100    29.52902400     5.86005800     0.00000000     0.00000000     1.10299200     1.16409400     0.06110200     1.00879600     0.09419700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.87087600     0.71303700     0.00000000   133.47106900   248.18159500     1.41478700     1.00000000     3.66242800   713.03748100     0.00000000    14.47363400     7.69487100     5.82385300     7.23681700     0.07904900     0.01352500     0.13877800     0.02237800     0.00000000     0.00000000      0.13877800     0.00000000     9.30000000     0.33952100     0.00106100     0.00106100     0.33952100     0.00000000     0.00000000     0.01418400     0.01418400     0.02836900     0.02836900     0.02836900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   732.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.51431000     0.17468100     0.17468100     1.13215500     1.51431000    12.08609400     0.74153900     0.96675900     0.78264600     1.48456600    17.75301700     7.00000000     0.00000000     0.00000000     0.00000000   732.00000000    57.22489500    44.06894700    44.07922000    16.45556800     7.76014100     4.89236500    11.55293900    18.47441900    19.25600100    24.41712000     0.29813200     0.41001400     0.45245000     0.45352300     0.42207400     0.31123500     0.33500000     0.33000000     0.32000000     0.33000000     0.10075400     0.25703200     0.54321800     0.51269200     0.10061400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.65863800     0.26521600   133.47106900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.81315200    41.00143100    90.49002100    90.70465900    84.41481800    62.24698300    67.00000000    66.00000000    64.00000000    66.00000000         0.09053400        0.08414700     0.24814700     0.24814700    14.60000000    27.82050900    27.46726800    26.77360500    26.09906600    25.44575300    24.81541400    24.20946100    23.62898400    23.07479300    22.54742800      1.00000000
     05/02/1997             28             36     4.85516900   437.25778000    86.04393600    43.72578000    42.31815800    36.02555400     7.70022400     0.00000000     0.00000000     1.25366700     1.33096500     0.07729800     1.13212500     0.12154200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.09770500     0.78440400     0.00000000   130.31893900   246.73243700     1.44329300     1.00000000     3.63886000   784.40440700     0.00000000    16.67339100     7.78462600     6.69998000     8.33669600     0.07136700     0.01631800     0.12332900     0.02734600     0.00000000     0.00000000      0.12332900     0.00000000    10.65000000     0.40762000     0.00118300     0.00118300     0.40762000     0.00000000     0.00000000     0.01366100     0.01366100     0.02732200     0.02732200     0.02732200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   759.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.79500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.74410700     0.16699300     0.16699300     1.29914800     1.74410700    13.25100300     1.11273600     1.74691800     1.39380600     1.56368300    17.66880000     7.00000000     0.00000000     0.00000000     0.00000000   759.00000000    57.44785700    43.28525200    43.42944000    16.24109500     7.71990900     4.90841600    11.55293900    18.47441900    19.25600100    24.41712000     0.28652600     0.40600500     0.44823400     0.45016000     0.42127900     0.31165600     0.33500000     0.33000000     0.32000000     0.33000000     0.09643600     0.28680200     0.60620200     0.57410100     0.18056600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.68938400     0.24223600   130.31893900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.65256100    40.60046400    89.64688100    90.03208900    84.25575300    62.33120000    67.00000000    66.00000000    64.00000000    66.00000000         0.07524200        0.09175100     0.26930700     0.26930700    15.95000000    27.48190300    27.13989100    26.46714200    25.81165300    25.17574900    24.56137300    23.97010800    23.40320800    22.86161200    22.34598500      1.00000000
     06/02/1997             29             37     4.91168800   521.09234900   102.72621300    52.10923000    50.61697800    42.46315300     9.64608200     0.00000000     0.00000000     1.41868100     1.51352900     0.09484700     1.26917300     0.14950800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.35746100     0.87159700     0.00000000   126.66643500   245.10792500     1.45614700     1.00000000     3.61281300   871.59700600     0.00000000    16.76691400     7.93513900     6.73267300     8.38345700     0.08719300     0.01770400     0.13704800     0.02796600     0.00000000     0.00000000      0.13704800     0.00000000    10.34299200     0.49225700     0.00133700     0.00133700     0.49225700     0.00000000     0.00000000     0.01317500     0.01317500     0.02635000     0.02635000     0.02635000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   786.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     2.36071600     0.18271800     0.18271800     1.48186600     2.36071600    14.31701900     1.50843000     2.57029700     2.05883800     1.73245200    17.58579600     7.00000000     0.00000000     0.00000000     0.00000000   786.00000000    57.62537000    42.45953400    42.73257100    16.00683800     7.66017000     4.92297100    11.55293900    18.47441900    19.25600100    24.41712000     0.27577100     0.40119000     0.44320900     0.44596300     0.41960800     0.31207100     0.33500000     0.33000000     0.32000000     0.33000000     0.10585400     0.37259400     0.78780800     0.74847900     0.34598200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73445100     0.24878200   126.66643500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.57712700    40.11897700    88.64189100    89.19268000    83.92156200    62.41420400    67.00000000    66.00000000    64.00000000    66.00000000         0.06606400        0.11665400     0.29435200     0.29435200    16.15000000    27.44785900    27.10596800    26.43306200    25.77700000    25.14024000    24.52483400    23.93246100    23.36445600    22.82182700    22.30528800      1.00000000
     07/02/1997             30             38     4.96879200   583.41944200   115.09039800    58.34194000    56.74845400    47.16781800    11.17412600     0.00000000     0.00000000     1.55324800     1.66005300     0.10680500     1.39015200     0.16309600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.60973000     0.96129100     0.00000000   137.11489900   243.86534100     1.44613100     1.00000000     3.72270900   961.29069300     0.00000000    12.46541900     9.01580100     5.00398500     6.23270900     0.08969400     0.01214700     0.12097900     0.01358800     0.00000000     0.00000000      0.12097900     0.00000000    10.45000000     0.59349100     0.00152700     0.00152700     0.59349100     0.00000000     0.00000000     0.01272300     0.01272300     0.02544500     0.02544500     0.02544500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   813.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.02667600        0.00000000        0.00000000        0.00000000         0.00000000     1.22067000     0.14671400     0.14671400     1.62858000     1.22067000     2.71234500     1.73510700     3.54651600     2.88967100     2.07557700    17.50520300     7.00000000     0.00000000     0.00000000     0.00000000   813.00000000    57.32715200    42.15584900    42.28242100    15.85561200     7.60794200     4.93590700    11.55293900    18.47441900    19.25600100    24.41712000     0.39129500     0.40097500     0.44052100     0.44388800     0.41855700     0.31247400     0.33500000     0.33000000     0.32000000     0.33000000     0.15815700     0.16741800     0.34927800     0.33275700     0.21306100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64434900     0.22769300   137.11489900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.12949800    40.09747300    88.10420200    88.77757300    83.71136500    62.49479700    67.00000000    66.00000000    64.00000000    66.00000000         0.08097900        0.06573500     0.31922000     0.31922000    15.75000000    27.58166300    27.25061400    26.59843300    25.96159700    25.34233900    24.74255000    24.16379700    23.60734600    23.07417700    22.56501400      1.00000000
     08/02/1997             31             39     5.00000000   690.74871000   129.25169400    69.07487000    60.17682300    55.13319300    13.11141300     0.83026600     0.00000000     1.73768700     1.85443800     0.11675100     1.54226300     0.18963000     0.00579400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.86460800     1.05682400     0.00000000   131.61111500   242.16954000     1.45933800     1.00000000     3.67773800  1056.82358700     0.00000000    14.27479300     8.95763700     8.61894400    10.73292700     0.09553300     0.01016000     0.15211100     0.02653400     0.00579400     0.00000000      0.15211100     0.00000000    11.49328300     0.70698800     0.00174100     0.00174100     0.70698700     0.00000000     0.00000000     0.01230000     0.01230000     0.02460000     0.02460000     0.02460000     0.00909100     0.00000000     0.00000000     0.00000000     0.00000000   822.97789700        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06297500        0.00000000        0.00000000        0.00000000         0.00000000     2.42793900     0.19459900     0.19459900     1.82317900     2.42793900     5.76346600     1.90932100     4.07103700     3.30189500     2.28912400    17.42610200     7.00000000     0.00000000     0.00000000     0.00000000   822.97789700    57.08835200    41.54877100    41.69885300    15.65497400     7.53097100     4.94717300    11.55293900    18.47441900    19.25600100    24.41712000     0.35977800     0.39758800     0.43619800     0.44019900     0.41610600     0.31286900     0.33500000     0.33000000     0.32000000     0.33000000     0.25873000     0.33185600     0.68928000     0.65833700     0.48968800     0.00005000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73754000     0.26384800   131.61111500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.97780600    39.75882300    87.23968500    88.03976400    83.22119100    62.57384900    67.00000000    66.00000000    64.00000000    66.00000000         0.06925000        0.12534900     0.34474400     0.34474400    16.80000000    28.13987200    27.78668800    27.09215000    26.41546400    25.75881200    25.12402700    24.51261100    23.92575800    23.36437200    22.82909600      1.00000000
     09/02/1997             32             40     5.05645300   806.69347100   144.55199300    80.66935000    63.88264600    63.58944800    15.30816700     1.77173200     0.00000000     1.95114900     2.07644700     0.12529900     1.71494600     0.22288500     0.01331700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.14493200     1.16748400     0.00000000   126.23735000   240.22288500     1.46892500     1.00000000     3.63694200  1167.48378900     0.00000000    15.42065300     8.63254000     9.30809100    11.59447600     0.11066000     0.00878100     0.17268300     0.03325600     0.00752300     0.00000000      0.17268300     0.00000000    11.36121700     0.82734100     0.00197400     0.00197400     0.82734100     0.00000000     0.00000000     0.01215100     0.01215100     0.02430200     0.02430200     0.02430200     0.00936300     0.00000000     0.00000000     0.00000000     0.00000000   833.38031600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.11079000        0.00000000        0.00000000        0.00000000         0.00000000     3.15379900     0.22224300     0.22224300     2.04542200     3.15379900     8.01860000     2.30198700     4.92043300     4.03452300     2.78291300    17.35038800     7.00000000     0.00000000     0.00000000     0.00000000   833.38031600    56.87009800    40.79971700    41.03221100    15.42294400     7.44081400     4.95664400    11.55293900    18.47441900    19.25600100    24.41712000     0.33690300     0.39260800     0.43086100     0.43548400     0.41283900     0.31324700     0.33500000     0.33000000     0.32000000     0.33000000     0.29106400     0.43725900     0.90734300     0.86862300     0.64921600     0.00029300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.78021300     0.28484900   126.23735000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.69033400    39.26075400    86.17222600    87.09685500    82.56787100    62.64931900    67.00000000    66.00000000    64.00000000    66.00000000         0.06260600        0.15963700     0.37311600     0.37311600    17.50000100    28.84175700    28.45959300    27.70976100    26.98126600    26.27619200    25.59626200    24.94287300    24.31709700    23.71971700    23.15125300      1.00000000
     10/02/1997             33             41     5.09437200   932.20499500   161.11726100    93.22050000    67.89676100    72.56712900    17.80959700     2.84377300     0.00000000     2.18908300     2.32326500     0.13418200     1.89907200     0.26541700     0.02459400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.42203400     1.28188800     0.00000000   120.30337500   238.05705300     1.48146400     1.00000000     3.59434500  1281.88844800     0.00000000    16.69303300     8.28656000    10.07412800    12.55115200     0.11440500     0.00913400     0.18412600     0.04253100     0.01127800     0.00000000      0.18412600     0.00000000    11.51515500     0.95510600     0.00222500     0.00222500     0.95510600     0.00000000     0.00000000     0.01199900     0.01199900     0.02399900     0.02399900     0.02399900     0.00959800     0.00000000     0.00000000     0.00000000     0.00000000   844.17885000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.16951500        0.00000000        0.00000000        0.00000000         0.00000000     4.10355400     0.24706800     0.24706800     2.29249000     4.10355400     9.91098000     2.81975200     5.97229800     4.97095500     3.43986500    17.27920500     7.00000000     0.00000000     0.00000000     0.00000000   844.17885000    56.64592400    39.95277800    40.29012300    15.16326100     7.34018700     4.96433200    11.55293900    18.47441900    19.25600100    24.41712000     0.31760100     0.38605500     0.42417100     0.42942100     0.40849800     0.31359900     0.33500000     0.33000000     0.32000000     0.33000000     0.32893100     0.57474500     1.19341600     1.14493300     0.86047400     0.00105500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.84966500     0.29078300   120.30337500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.76008800    38.60550300    84.83429000    85.88410900    81.69966100    62.71973800    67.00000000    66.00000000    64.00000000    66.00000000         0.04371500        0.20335300     0.40115700     0.40115700    17.80000000    29.83826800    29.41401100    28.58416700    27.78104800    27.00651900    26.26209800    25.54896200    24.86796600    24.21967900    23.60440100      1.00000000
     11/02/1997             34             42     5.13516100  1067.18167900   178.93336600   106.71817000    72.21519800    82.03529700    20.63024700     4.05262400     0.00000000     2.43301900     2.57620200     0.14318400     2.08598000     0.30986600     0.03717200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.70289200     1.40244800     0.00000000   114.18640100   235.84065200     1.48738500     1.00000000     3.55170100  1402.44775300     0.00000000    17.95189900     7.89423300    10.83123200    13.49766800     0.12055900     0.00927000     0.18690800     0.04445000     0.01257800     0.00000000      0.18690800     0.00000000    12.38660400     1.09090000     0.00249300     0.00249300     1.09090000     0.00000000     0.00000000     0.01184600     0.01184600     0.02369200     0.02369200     0.02369200     0.00978900     0.00000000     0.00000000     0.00000000     0.00000000   855.33451600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.23880900        0.00000000        0.00000000        0.00000000         0.00000000     4.52304200     0.25320600     0.25320600     2.54569600     4.52304200    11.61662900     3.47885500     7.29343400     6.17588000     4.31154600    17.21421400     7.00000000     0.00000000     0.00000000     0.00000000   855.33451600    56.44540400    39.07719400    39.52082800    14.89251600     7.23410900     4.97014400    11.55293900    18.47441900    19.25600100    24.41712000     0.30071200     0.37882600     0.41689400     0.42273900     0.40361400     0.31391600     0.33500000     0.33000000     0.32000000     0.33000000     0.31216700     0.63854700     1.32780100     1.27636600     0.96560600     0.00255600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.88116500     0.28735300   114.18640100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.07120500    37.88259900    83.37876900    84.54775200    80.72284700    62.78323000    67.00000000    66.00000000    64.00000000    66.00000000         0.03414800        0.21905800     0.42935000     0.42935000    17.80000000    30.87394100    30.40193400    29.48153700    28.59426300    27.74173400    26.92521500    26.14562600    25.40357200    24.69935400    24.03300300      1.00000000
     12/02/1997             35             43     5.18157700  1206.30899800   197.29286900   120.63090000    76.66196900    91.60098100    23.67318100     5.35673800     0.00000000     2.69258900     2.84477400     0.15218500     2.28783400     0.35451300     0.05024100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.00500400     1.53669300     0.00000000   121.53027300   292.50497400     1.48880300     1.00000000     3.63696700  1536.69321200     0.00000000    18.50393300     8.32167800    11.16309800    13.91273200     0.13424500     0.00928800     0.20185400     0.04464700     0.01306900     0.00000000      0.20185400     0.00000000    14.09547300     1.23533000     0.00278000     0.00278000     1.23533000     0.00000000     0.00000000     0.01169100     0.01169100     0.02338300     0.02338300     0.02338300     0.00994000     0.00000000     0.00000000     0.00000000     0.00000000   866.81206600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.31845600        0.00000000        0.00000000        0.00000000         0.00000000     3.15132000     0.26885800     0.26885800     2.81455300     3.15132000     2.04250700     3.41025200     8.71382900     7.50425700     5.29106900    17.15647900     7.00000000     0.00000000     0.00000000     0.00000000   866.81206600   112.58345000    40.30230300    39.05290600    14.72597500     7.16841500     4.97144300    11.55293900    18.47441900    19.25600100    24.41712000     0.39497400     0.38165900     0.41223100     0.41843700     0.40046500     0.31420200     0.33500000     0.33000000     0.32000000     0.33000000     0.46011500     0.42385900     0.83994200     0.80838600     0.61595000     0.00306800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.89057300     0.30189300   121.53027300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.49737900    38.16589000    82.44622800    83.68735500    80.09297900    62.84045400    67.00000000    66.00000000    64.00000000    66.00000000         0.03303500        0.23582200     0.45918500     0.45918500    17.80000000    32.00031700    31.50319300    30.53515100    29.60322800    28.70856900    27.85202600    27.03417200    26.25532300    25.51554700    24.81468000      1.00000000
     13/02/1997             36             44     5.22723700  1326.49260600   213.12396500   132.64926000    80.47470400    99.68576600    26.42668400     6.53681100     0.00000000     2.95189600     3.11115500     0.15925900     2.50583400     0.38627000     0.05979200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.34879600     1.69413100     0.00000000   116.33075000   290.19332900     1.47912700     1.00000000     3.59578000  1694.13051000     0.00000000    15.98442000     7.94264000     9.64287700    12.01836100     0.15743700     0.00737800     0.21800000     0.03175600     0.00955000     0.00000000      0.21800000     0.00000000    13.86568300     1.38865400     0.00308400     0.00308400     1.38865400     0.00000000     0.00000000     0.01153700     0.01153700     0.02307300     0.02307300     0.02307300     0.01005800     0.00000000     0.00000000     0.00000000     0.00000000   878.58205200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39291000        0.00000000        0.00000000        0.00000000         0.00000000     2.82403400     0.26668600     0.26668600     3.08123900     2.82403400     4.84064100     3.78294000     9.63647500     8.36010000     5.92225600    17.10279800     7.00000000     0.00000000     0.00000000     0.00000000   878.58205200   111.47380100    39.83004400    38.57098800    14.55194400     7.09631200     4.96977600    11.55293900    18.47441900    19.25600100    24.41712000     0.36797000     0.37828400     0.40798900     0.41451100     0.39756400     0.31446200     0.33500000     0.33000000     0.32000000     0.33000000     0.36236400     0.38868900     0.76566600     0.73770000     0.56485500     0.00476000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.81341900     0.32785800   116.33075000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.79699300    37.82836900    81.59786200    82.90219900    79.51288600    62.89244100    67.00000000    66.00000000    64.00000000    66.00000000         0.06117200        0.20551300     0.49219200     0.49219200    17.80000000    32.56814600    32.03955100    31.01188700    30.02467200    29.07892800    28.17537500    27.31444700    26.49630500    25.72085600    24.98776800      1.00000000
