ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE2_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/01/1997             15             23     3.99862300    36.39352600     6.24873900     3.63935000     2.60938700     2.47396700     1.16538500     0.00000000     0.00000000     0.08340700     0.10297100     0.01956400     0.03817900     0.04522700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.27736400     0.03565100     0.00000000   145.46789600   120.54314400     1.07090900     1.00000000     3.75025700    35.65141800     0.00000000     0.86172300     4.57090400     0.35948200     0.43086200     0.00551400     0.00000000     0.00658000     0.00000000     0.00000000     0.00000000      0.00658000     0.00000000    10.65034800     0.02996600     0.00043600     0.00043600     0.02996600     0.00000000     0.00000000     0.02624700     0.02624700     0.05249300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   408.00000000        1.00000000        1.00000000        1.00000000        0.00911900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.11423200     0.00658000     0.00658000     0.07040700     0.11423200     7.70051600    -0.13879000    -1.77398700    -1.25298300     0.12639600    18.55671700     7.00000000     0.00000000     0.00000000     0.00000000   408.00000000     9.10963100     7.93915400    12.36650000     7.32493500     5.44013100     4.66231400    11.55293900    18.47441900    19.25600100    24.41712000     0.34279000     0.42104600     0.46857200     0.46626500     0.42936800     0.30721600     0.33500000     0.33000000     0.32000000     0.33000000     0.02046700     0.03418100     0.05958500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58843500     0.01118200   145.46789600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.27901800    42.10461000    93.71440100    93.25298300    85.87360400    61.44328300    67.00000000    66.00000000    64.00000000    66.00000000         0.00460200        0.00197800     0.01415900     0.01415900    16.25000000    26.68889400    26.34941900    25.68544000    25.04308900    24.42403800    23.82963200    23.26089100    22.71855000    22.20308500    21.71473100      1.00000000
     24/01/1997             16             24     4.00000000    40.82953800     7.13072300     4.08295000     3.04776900     2.84569800     1.23725600     0.00000000     0.00000000     0.09118300     0.11070900     0.01952500     0.04595600     0.04522700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.53712900     0.04327300     0.00000000   143.33781400   120.66301700     1.06201800     1.00000000     3.72911300    43.27252400     0.00000000     0.88720300     4.95355800     0.36814400     0.44360100     0.00762100     0.00000000     0.00777700     0.00000000     0.00000000     0.00000000      0.00777700     0.00000000    11.39052900     0.03518500     0.00047500     0.00047500     0.03518500     0.00000000     0.00000000     0.02451000     0.02451000     0.04902000     0.04902000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   435.00000000        1.00000000        1.00000000        1.00000000        0.08550000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10657700     0.00777700     0.00777700     0.07818300     0.10657700     9.34895700     0.32229200    -1.22204600    -1.24370600    -0.18736300    18.33746700     7.00000000     0.00000000     0.00000000     0.00000000   435.00000000     9.37449700     7.86755500    12.25183200     7.32079600     5.45350500     4.69434500    11.55293900    18.47441900    19.25600100    24.41712000     0.32635900     0.41649000     0.46579700     0.46621800     0.43093700     0.30831300     0.33500000     0.33000000     0.32000000     0.33000000     0.01513800     0.02873200     0.06268600     0.00002200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56568100     0.01374800   143.33781400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.63590600    41.64897500    93.15936300    93.24368300    86.18736300    61.66253300    67.00000000    66.00000000    64.00000000    66.00000000         0.00597100        0.00180600     0.01716000     0.01716000    16.85000000    27.63459600    27.26345300    26.53904000    25.83995600    25.16768100    24.52336500    23.90785600    23.32171800    22.76526300    22.23857300      1.00000000
     25/01/1997             17             25     4.06310900    45.16298100     7.99131600     4.51630000     3.47501800     3.19939000     1.31690800     0.00000000     0.00000000     0.10051600     0.12000200     0.01948600     0.05552700     0.04498900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     3.81494700     0.05284300     0.00000000   141.55020100   120.79499100     1.05078500     1.00000000     3.71294400    52.84324000     0.00000000     0.86668900     4.84158800     0.36036100     0.43334400     0.00957100     0.00000000     0.00957100     0.00000000     0.00000000     0.00000000      0.00957100     0.00000000    12.35000000     0.04128000     0.00051400     0.00051400     0.04128000     0.00000000     0.00000000     0.02298900     0.02298900     0.04597700     0.04597700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   462.00000000        1.00000000        1.00000000        1.00000000        0.20631400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.07150000     0.00933300     0.00933300     0.08751600     0.07150000    10.70408800     0.42871900    -0.51311500    -1.11404400    -0.36668400    18.03933300     7.00000000     0.00000000     0.00000000     0.00000000   462.00000000     9.63713800     7.84181400    12.12620100     7.29710900     5.45691800     4.73533700    11.55293900    18.47441900    19.25600100    24.41712000     0.31286900     0.41551700     0.46235400     0.46556700     0.43183300     0.30980300     0.33500000     0.33000000     0.32000000     0.33000000     0.00898900     0.01961200     0.04229400     0.00060500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53465100     0.01745600   141.55020100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.28692200    41.55167000    92.47081800    93.11344100    86.36668400    61.96066700    67.00000000    66.00000000    64.00000000    66.00000000         0.00812300        0.00121000     0.02091500     0.02091500    17.65000000    28.16280000    27.77433000    27.01674100    26.28636700    25.58461200    24.91254600    24.27093700    23.66028000    23.08080900    22.53253700      1.00000000
     26/01/1997             18             26     4.09385800    47.92211200     8.53619200     4.79221000     3.74398100     3.41802700     1.37418400     0.00000000     0.00000000     0.11132100     0.13076900     0.01944700     0.06622100     0.04510000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.11616600     0.06268200     0.00000000   139.99484300   120.91565700     1.05646400     1.00000000     3.69891800    62.68190600     0.00000000     0.55182600     4.85364500     0.23007000     0.27591300     0.00983900     0.00000000     0.01069400     0.00011100     0.00000000     0.00000000      0.01069400     0.00000000    11.50000000     0.04823000     0.00055300     0.00055300     0.04823000     0.00000000     0.00000000     0.02164500     0.02164500     0.04329000     0.04329000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   489.00000000        1.00000000        1.00000000        1.00000000        0.36279200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.03842100     0.01080500     0.01080500     0.09832100     0.03842100    11.85555500     0.54100400    -0.04779800    -0.87828100    -0.42102800    17.71727400     7.00000000     0.00000000     0.00000000     0.00000000   489.00000000     9.88181300     7.81025600    12.03560500     7.25558700     5.45154800     4.78037100    11.55293900    18.47441900    19.25600100    24.41712000     0.30140300     0.41448500     0.46012700     0.46438400     0.43210500     0.31141400     0.33500000     0.33000000     0.32000000     0.33000000     0.00418000     0.01045000     0.02241200     0.00137800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51525900     0.02097100   139.99484300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.14026500    41.44854700    92.02538300    92.87690000    86.42102800    62.28272600    67.00000000    66.00000000    64.00000000    66.00000000         0.01016500        0.00064000     0.02476100     0.02476100    16.80000000    28.03377500    27.65088100    26.90356600    26.18241100    25.48892600    24.82428600    24.18935400    23.58470900    23.01066600    22.46730200      1.00000000
     27/01/1997             19             27     4.12393800    53.57203700     9.65868900     5.35720000     4.30148500     3.85098100     1.50622200     0.00000000     0.00000000     0.12681200     0.14622000     0.01940800     0.08107400     0.04573800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.39665400     0.07596300     0.00000000   138.53897100   120.97747000     1.06727800     1.00000000     3.68598700    75.96313500     0.00000000     1.12998500     5.01669500     0.47046000     0.56499300     0.01328100     0.00000000     0.01485300     0.00063800     0.00000000     0.00000000      0.01485300     0.00000000    11.25000000     0.05571800     0.00059200     0.00059200     0.05571800     0.00000000     0.00000000     0.02045000     0.02045000     0.04090000     0.04090000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   516.00000000        1.00000000        1.00000000        1.00000000        0.55141900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.08160500     0.01549000     0.01549000     0.11381200     0.08160500    12.86463900     0.64812100     0.25492900    -0.61916400    -0.38165300    17.41254000     7.00000000     0.00000000     0.00000000     0.00000000   516.00000000    10.09964000     7.76497500    11.94487400     7.20312000     5.43988100     4.82450000    11.55293900    18.47441900    19.25600100    24.41712000     0.29127900     0.41330500     0.45849700     0.46306000     0.43190800     0.31293700     0.33500000     0.33000000     0.32000000     0.33000000     0.00744200     0.02135200     0.04571200     0.00709900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52217800     0.02966500   138.53897100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.12791800    41.33052800    91.69935600    92.61206100    86.38165300    62.58746000    67.00000000    66.00000000    64.00000000    66.00000000         0.01417500        0.00131600     0.02992800     0.02992800    16.55000000    27.76711800    27.39485200    26.66739500    25.96436700    25.28743400    24.63791700    24.01680900    23.42481400    22.86235600    22.32961500      1.00000000
     28/01/1997             20             28     4.15548900    58.61668800    10.65901600     5.86167000     4.79734700     4.22522700     1.63644100     0.00000000     0.00000000     0.14501200     0.16438100     0.01937000     0.09810700     0.04690500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.67104400     0.09093300     0.00000000   137.21070900   120.98574100     1.07889700     1.00000000     3.67423800    90.93250700     0.00000000     1.00893000     5.34698500     0.41899600     0.50446500     0.01496900     0.00000000     0.01703300     0.00116700     0.00000000     0.00000000      0.01703300     0.00000000    11.80000000     0.06432100     0.00063000     0.00063000     0.06432100     0.00000000     0.00000000     0.01938000     0.01938000     0.03876000     0.03876000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   543.00000000        1.00000000        1.00000000        1.00000000        0.71500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06266500     0.01820000     0.01820000     0.13201200     0.06266500    13.77587700     0.76720400     0.56029500    -0.42402600    -0.29756200    17.14482900     7.00000000     0.00000000     0.00000000     0.00000000   543.00000000    10.28702300     7.71115500    11.84562500     7.15104100     5.42609900     4.86431400    11.55293900    18.47441900    19.25600100    24.41712000     0.28219500     0.41217500     0.45703500     0.46207000     0.43148800     0.31427600     0.33500000     0.33000000     0.32000000     0.33000000     0.00461400     0.01528600     0.03268400     0.01008200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51355700     0.03543900   137.21070900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.21950900    41.21751000    91.40702100    92.41394800    86.29756200    62.85517100    67.00000000    66.00000000    64.00000000    66.00000000         0.01723900        0.00096100     0.03571900     0.03571900    17.10000000    26.89009300    26.55002800    25.88331400    25.23646500    24.61150000    24.01006300    23.43345500    22.88264800    22.35833500    21.86092900      1.00000000
     29/01/1997             21             29     4.19131800    63.35938100    11.59796000     6.33594000     5.26202200     4.56575800     1.77018000     0.00000000     0.00000000     0.16489200     0.18422300     0.01933100     0.11617100     0.04872200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.95884900     0.10625600     0.00000000   156.25953700   120.87590800     1.09330600     1.00000000     3.85274700   106.25638900     0.00000000     0.94853900     7.16665500     0.39291400     0.47426900     0.01532400     0.00000000     0.01806400     0.00181700     0.00000000     0.00000000      0.01806400     0.00000000    13.40000100     0.07391600     0.00066900     0.00066900     0.07391600     0.00000000     0.00000000     0.01841600     0.01841600     0.03683200     0.03683200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   570.00000000        1.00000000        1.00000000        1.00000000        0.85000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06850600     0.01988100     0.01988100     0.15189200     0.06850600    -0.01731500    -2.09999800    -1.29082500    -0.67701000    -0.31317900    16.87029300     7.00000000     0.00000000     0.00000000     0.00000000   570.00000000     9.27245600     8.27200200    12.15104200     7.15742100     5.42101800     4.90149300    11.55293900    18.47441900    19.25600100    24.41712000     0.42004300     0.44085600     0.46631500     0.46331900     0.43156600     0.31564900     0.33500000     0.33000000     0.32000000     0.33000000     0.01299300     0.01438600     0.02789700     0.01323100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51326800     0.03873300   156.25953700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.00432200    44.08561300    93.26293200    92.66378000    86.31317900    63.12970700    67.00000000    66.00000000    64.00000000    66.00000000         0.01885300        0.00102800     0.04161200     0.04161200    17.80000000    26.28810700    25.99101600    25.40604800    24.83522400    24.28049700    23.74349600    23.22557600    22.72781200    22.25104000    21.79586000      1.00000000
     30/01/1997             22             30     4.22607700    69.40436100    12.79643200     6.94044000     5.85599600     4.98478500     1.95565100     0.00000000     0.00000000     0.18841400     0.20770600     0.01929200     0.13761900     0.05079500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.28567800     0.12511300     0.00000000   154.35067700   120.75861400     1.09996500     1.00000000     3.83039100   125.11260200     0.00000000     1.20899600     7.57490200     0.49934400     0.60449800     0.01885600     0.00000000     0.02144900     0.00207300     0.00000000     0.00000000      0.02144900     0.00000000    13.00000000     0.08444000     0.00070800     0.00070800     0.08444000     0.00000000     0.00000000     0.01754400     0.01754400     0.03508800     0.03508800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   597.00000000        1.00000000        1.00000000        1.00000000        0.98500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.06893800     0.02352200     0.02352200     0.17541400     0.06893800     1.77537200    -1.32731200    -1.37270400    -0.87645700    -0.38341500    16.56490700     7.00000000     0.00000000     0.00000000     0.00000000   597.00000000     9.37045000     8.07775500    12.10701200     7.14534800     5.42095100     4.93661900    11.55293900    18.47441900    19.25600100    24.41712000     0.40213400     0.43314100     0.46673000     0.46429300     0.43191700     0.31717500     0.33500000     0.33000000     0.32000000     0.33000000     0.01122800     0.01320400     0.02661200     0.01789400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51082400     0.04604700   154.35067700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.21340200    43.31411000    93.34609200    92.85856600    86.38341500    63.43509300    67.00000000    66.00000000    64.00000000    66.00000000         0.02252500        0.00099700     0.04881300     0.04881300    17.80000000    25.92514400    25.64165900    25.08226000    24.53496700    24.00189600    23.48483700    22.98528300    22.50444400    22.04328000    21.60250300      1.00000000
     31/01/1997             23             31     4.26413100    81.82955600    15.26975900     8.18296000     7.08680400     5.81153800     2.37141800     0.00000000     0.00000000     0.22317500     0.24242800     0.01925400     0.16812300     0.05505100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.60275100     0.15201900     0.00000000   149.58093300   120.57141900     1.10593500     1.00000000     3.78162200   152.01916200     0.00000000     2.48503900     7.89905000     1.02508200     1.24251900     0.02690700     0.00000000     0.03050400     0.00425700     0.00000000     0.00000000      0.03050400     0.00000000    14.23228700     0.09615200     0.00074600     0.00074600     0.09615200     0.00000000     0.00000000     0.01675000     0.01675000     0.03350100     0.03350100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   624.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.05845800        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.25555700     0.03476000     0.03476000     0.21017500     0.25555700     5.89383300    -0.51293200    -1.21823100    -0.96646100    -0.45903000    16.22632600     7.00000000     0.00000000     0.00000000     0.00000000   624.00000000     9.54869700     7.86801300    11.97629800     7.08777300     5.42125000     4.96891100    11.55293900    18.47441900    19.25600100    24.41712000     0.36075600     0.42467800     0.46562000     0.46440400     0.43229500     0.31886800     0.33500000     0.33000000     0.32000000     0.33000000     0.03058700     0.04509700     0.09425300     0.08562000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52683400     0.06598000   149.58093300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.07558100    42.46783400    93.12397800    92.88084400    86.45903000    63.77367400    67.00000000    66.00000000    64.00000000    66.00000000         0.03121900        0.00354100     0.05899600     0.05899600    17.80000000    26.72914500    26.41788300    25.80531300    25.20793700    24.62775800    24.06645400    23.52541000    23.00572200    22.50823400    22.03355000      1.00000000
     01/02/1997             24             32     4.30079100    95.43126800    17.97592800     9.54313000     8.43280100     6.68063700     2.86248900     0.00000000     0.00000000     0.26771700     0.28693200     0.01921500     0.20662100     0.06109500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.94988000     0.18622600     0.00000000   146.72164900   120.32662200     1.10951800     1.00000000     3.75337600   186.22618600     0.00000000     2.72034200     7.76989300     1.12092000     1.36017100     0.03420700     0.00000000     0.03849800     0.00604400     0.00000000     0.00000000      0.03849800     0.00000000    13.71082400     0.11032600     0.00078500     0.00078500     0.11032600     0.00000000     0.00000000     0.01602600     0.01602600     0.03205100     0.03205100     0.03205100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   651.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.18402700        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.28981800     0.04454200     0.04454200     0.25471700     0.28981800     8.09398700     0.07242200    -0.88503300    -0.88210300    -0.48651900    15.87577100     7.00000000     0.00000000     0.00000000     0.00000000   651.00000000     9.73627600     7.69956400    11.78976500     6.99332700     5.40967500     4.99753400    11.55293900    18.47441900    19.25600100    24.41712000     0.33876500     0.41877100     0.46388600     0.46390300     0.43243000     0.32062100     0.33500000     0.33000000     0.32000000     0.33000000     0.02952000     0.05046400     0.10779600     0.10152200     0.00051600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52325100     0.08512500   146.72164900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.87649200    41.87711300    92.77723700    92.78057900    86.48600000    64.12422900    67.00000000    66.00000000    64.00000000    66.00000000         0.04058300        0.00395900     0.07178400     0.07178400    17.80000000    27.53836400    27.20000100    26.53562900    25.88952800    25.26355600    24.65925200    24.07786200    23.52035700    22.98745200    22.47963000      1.00000000
     02/02/1997             25             33     4.33581800   105.01895500    19.87660000    10.50190000     9.37470400     7.26624500     3.23565000     0.00000000     0.00000000     0.30884500     0.32802200     0.01917700     0.23894900     0.06989600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.28429100     0.21257900     0.00000000   144.73719800   120.14005300     1.12405000     1.00000000     3.73525400   212.57854500     0.00000000     1.91753700     7.67436800     0.78962100     0.95876900     0.02635200     0.00000000     0.03232700     0.00880100     0.00000000     0.00000000      0.03232700     0.00000000    13.10000000     0.12719100     0.00082300     0.00082300     0.12719100     0.00000000     0.00000000     0.01536100     0.01536100     0.03072200     0.03072200     0.03072200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   678.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35354900        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.08949900     0.04112800     0.04112800     0.29584500     0.08949900     9.63445300     0.22839000    -0.26556400    -0.70962500    -0.45402500    15.53967300     7.00000000     0.00000000     0.00000000     0.00000000   678.00000000     9.94167800     7.60524000    11.58926900     6.89718600     5.38492600     5.02127400    11.55293900    18.47441900    19.25600100    24.41712000     0.32357600     0.41756000     0.46116200     0.46339000     0.43226500     0.32230200     0.33500000     0.33000000     0.32000000     0.33000000     0.00797200     0.01565100     0.03319700     0.03160000     0.00107900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50741500     0.08105500   144.73719800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.35757400    41.75595900    92.23236800    92.67802400    86.45295000    64.46032700    67.00000000    66.00000000    64.00000000    66.00000000         0.03992600        0.00120200     0.08151700     0.08151700    17.80000000    27.73675000    27.39234400    26.71620400    26.05876900    25.42191300    24.80719200    24.21586000    23.64889700    23.10701800    22.59070600      1.00000000
     03/02/1997             26             34     4.36509600   126.84755100    24.22357000    12.68476000    11.53881400     8.54212900     4.14262600     0.00000000     0.00000000     0.36721900     0.38839500     0.02117600     0.28570800     0.08151100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.60380300     0.25341400     0.00000000   142.70416300   119.76015500     1.12743500     1.00000000     3.71742500   253.41418400     0.00000000     4.36571900     7.71053800     1.79336500     2.18286000     0.04083600     0.00203800     0.04675900     0.01161500     0.00000000     0.00000000      0.04675900     0.00000000    10.95000100     0.14594100     0.00086200     0.00086200     0.14594100     0.00000000     0.00000000     0.01474900     0.01474900     0.02949900     0.02949900     0.02949900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   705.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.52500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.31031000     0.06041200     0.06041200     0.35625700     0.31031000    10.98052600     0.36121700     0.10479000    -0.52341500    -0.37580100    15.23820500     7.00000000     0.00000000     0.00000000     0.00000000   705.00000000    10.11650100     7.46556900    11.35061200     6.75115300     5.33704300     5.03879100    11.55293900    18.47441900    19.25600100    24.41712000     0.30995800     0.41585100     0.45890800     0.46207400     0.43182400     0.32380900     0.33500000     0.33000000     0.32000000     0.33000000     0.02371900     0.05363500     0.11351700     0.10852600     0.01091300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51739900     0.11676100   142.70416300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.99575400    41.58514800    91.78169300    92.41488600    86.36489100    64.76179500    67.00000000    66.00000000    64.00000000    66.00000000         0.05634900        0.00406300     0.09639700     0.09639700    16.25000100    27.64012500    27.30009500    26.63197500    25.98166500    25.35114100    24.74204600    24.15572400    23.59322200    23.05532600    22.54258500      1.00000000
