ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/01/1997             21             29     4.21538200    72.45570600    13.40468300     7.24557000     6.15911200     5.23317200     2.01239900     0.00000000     0.00000000     0.18792900     0.20722100     0.01929200     0.13562900     0.05230000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.19543400     0.12268900     0.00000000   109.45735900    86.97277800     1.10546200     1.00000000     3.50417000   122.68945500     0.00000000     1.10006700     4.37224300     0.45421800     0.55003400     0.01726600     0.00000000     0.02020600     0.00270900     0.00000000     0.00000000      0.02020600     0.00000000    13.40000100     0.08645900     0.00070800     0.00070800     0.08645900     0.00000000     0.00000000     0.00428800     0.01893900     0.03787900     0.03787900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   555.00000000        1.00000000        1.00000000        1.00000000        0.77500000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.07945000     0.02291400     0.02291400     0.17492900     0.07945000    18.30045700     2.50005700     6.65874500    11.82844500    15.03831500     9.71297500     2.22773000     0.00000000    -0.00022100    -0.00330400   555.00000000    12.01160900     4.92446200     4.78424400     2.20980600     2.53811300     8.91458500    12.39241700    12.71400000    14.23090300    12.25264000     0.23698100     0.39478400     0.42649200     0.40079000     0.35480800     0.35143500     0.35886100     0.33000000     0.32000100     0.33001700     0.00139900     0.02149700     0.04291900     0.01363600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50694200     0.04520100   109.45735900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    23.69814500    39.47844700    85.29834000    80.15792100    70.96168500    70.28702500    71.77227000    66.00000000    64.00022100    66.00330400         0.02228700        0.00062800     0.04789100     0.04789100    17.80000000    25.52986300    24.51397300    22.60185600    20.83888600    19.21343000    17.71476200    16.33299300    15.05900100    13.88438100    12.80138600      1.00000000
     30/01/1997             22             30     4.25014100    79.42866900    14.78695700     7.94287000     6.84409000     5.70245800     2.24040900     0.00000000     0.00000000     0.21483000     0.23408300     0.01925400     0.15959500     0.05523500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.52226400     0.14380700     0.00000000   108.49819900    86.69166600     1.10978000     1.00000000     3.49548500   143.80733600     0.00000000     1.39459300     4.65132800     0.57469200     0.69729600     0.02111800     0.00000000     0.02396600     0.00293500     0.00000000     0.00000000      0.02396600     0.00000000    13.00000000     0.09877700     0.00074600     0.00074600     0.09877700     0.00000000     0.00000000     0.00177400     0.01801800     0.03603600     0.03603600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   582.00000000        1.00000000        1.00000000        1.00000000        0.91000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.07952100     0.02690100     0.02690100     0.20183000     0.07952100    18.92194000     2.65867200     6.88653600    11.83611300    14.98530600     9.70727500     2.22893500     0.00000000    -0.00015300    -0.00235700   582.00000000    12.04294200     4.78230000     4.66053500     2.16934200     2.53217400     8.90999900    12.38926600    12.71400000    14.23445900    12.25665400     0.23077500     0.39321300     0.42536700     0.40072500     0.35507300     0.35146400     0.35885500     0.33000000     0.32000100     0.33001200     0.00057200     0.02003500     0.04010700     0.01880600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50522000     0.05324600   108.49819900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    23.07748800    39.32129300    85.07335700    80.14508100    71.01469400    70.29272500    71.77106500    66.00000000    64.00015300    66.00235700         0.02634500        0.00055600     0.05590000     0.05590000    17.80000000    25.16208800    24.15542200    22.26129700    20.51569900    18.90698100    17.42440800    16.05809000    14.79890900    13.63846900    12.56902100      1.00000000
     31/01/1997             23             31     4.28819500    93.68292900    17.62412100     9.36829000     8.25582800     6.62273000     2.74556200     0.00000000     0.00000000     0.25418600     0.27340100     0.01921500     0.19336200     0.06082400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.83933700     0.17362600     0.00000000   123.14724000    86.37187200     1.11367000     1.00000000     3.64347300   173.62596000     0.00000000     2.85085200     6.10456100     1.17389500     1.42542600     0.02981900     0.00000000     0.03376700     0.00558900     0.00000000     0.00000000      0.03376700     0.00000000    14.23228700     0.11246500     0.00078500     0.00078500     0.11246500     0.00000000     0.00000000     0.01718200     0.01718200     0.03436400     0.03436400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   609.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01330100        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.29317600     0.03935600     0.03935600     0.24118600     0.29317600     3.94278000     2.60140600     7.10141000    11.85144800    14.93275500     9.70143900     2.23012500     0.00000000    -0.00010700    -0.00167800   609.00000000    11.93511200     4.70431000     4.56938000     2.13310000     2.52571800     8.90500200    12.38583700    12.71400000    14.23827900    12.26113200     0.38005300     0.39342100     0.42393300     0.40037900     0.35533600     0.35149300     0.35884900     0.33000000     0.32000100     0.33000800     0.05196400     0.05647400     0.11194300     0.07279500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52086400     0.07555900   123.14724000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.00525700    39.34212100    84.78664400    80.07576000    71.06724500    70.29856100    71.76987500    66.00000000    64.00010700    66.00167800         0.03620300        0.00315300     0.06709400     0.06709400    17.80000000    26.03972100    25.07338900    23.24697100    21.55359500    19.98357000    18.52791000    17.17828400    15.92696800    14.76680200    13.69114600      1.00000000
     01/02/1997             24             32     4.32485500   109.17262500    20.70554800    10.91726000     9.78828600     7.58258100     3.33468200     0.00000000     0.00000000     0.30417200     0.32355300     0.01938100     0.23575800     0.06841400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.18646600     0.21132900     0.00000000   120.81278200    85.97389200     1.11560000     1.00000000     3.62177100   211.32874000     0.00000000     3.09793900     6.25509000     1.27477800     1.54897000     0.03770300     0.00020400     0.04239600     0.00759000     0.00000000     0.00000000      0.04239600     0.00000000    13.71082400     0.12897700     0.00082300     0.00082300     0.12897700     0.00000000     0.00000000     0.01642000     0.01642000     0.03284100     0.03284100     0.03284100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   636.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.10817300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.33004600     0.05019100     0.05019100     0.29137600     0.33004600     5.85856600     2.68821700     7.38065300    11.92312600    14.88110400     9.69547300     2.23130800     0.00000000    -0.00007600    -0.00119800   636.00000000    11.83262500     4.58285400     4.45368300     2.08339900     2.51758700     8.89998200    12.38240700    12.71400000    14.24189900    12.26544600     0.36091400     0.39250100     0.42248700     0.39990300     0.35559400     0.35152300     0.35884300     0.33000000     0.32000000     0.33000600     0.05001500     0.06172500     0.12195700     0.09631500     0.00003300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51710700     0.09706000   120.81278200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.09141900    39.25005700    84.49739100    79.98056000    71.11886600    70.30452700    71.76869200    66.00000000    64.00007600    66.00119800         0.04687000        0.00332100     0.08105700     0.08105700    17.80000000    26.83486900    25.82850100    23.92757600    22.16655300    20.53514100    19.02379400    17.62368000    16.32661200    15.12500700    14.01183600      1.00000000
     02/02/1997             25             33     4.35988200   120.01029500    22.85350600    12.00103000    10.85247600     8.22428000     3.77675000     0.00000000     0.00000000     0.35047300     0.37100900     0.02053600     0.27118900     0.07928400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.52087600     0.24020500     0.00000000   119.00706500    85.62306200     1.12899000     1.00000000     3.60459100   240.20519600     0.00000000     2.16753400     6.12870900     0.89163000     1.08376700     0.02887600     0.00119400     0.03543100     0.01087000     0.00000000     0.00000000      0.03543100     0.00000000    13.10000000     0.14855300     0.00086200     0.00086200     0.14855300     0.00000000     0.00000000     0.01572300     0.01572300     0.03144700     0.03144700     0.03144700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   663.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.25443500        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.10116800     0.04749500     0.04749500     0.33887100     0.10116800     7.43133200     2.82446300     7.66420000    12.02024100    14.83058900     9.68937700     2.23247500     0.00000000    -0.00005300    -0.00085400   663.00000000    11.77876500     4.46069000     4.34158800     2.03464500     2.50449400     8.89519900    12.37913000    12.71400000    14.24516200    12.26938900     0.34554800     0.39156400     0.42149000     0.39974900     0.35584500     0.35155300     0.35883800     0.33000000     0.32000000     0.33000400     0.01383000     0.01915300     0.03782600     0.03002000     0.00033900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50522200     0.09400800   119.00706500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.55484000    39.15638400    84.29797400    79.94973800    71.16907500    70.31062300    71.76752500    66.00000000    64.00005300    66.00085400         0.04651300        0.00098200     0.09161100     0.09161100    17.80000000    27.02153200    25.99835600    24.06676700    22.27868800    20.62345700    19.09120400    17.67279100    16.35976200    15.14428600    14.01911700      1.00000000
     03/02/1997             26             34     4.38916000   144.56109200    27.74196000    14.45611000    13.28585100     9.61495000     4.84115900     0.00000000     0.00000000     0.41520600     0.43881500     0.02360900     0.32215200     0.09305400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.84038800     0.28476400     0.00000000   117.14911700    85.08091700     1.13129500     1.00000000     3.58774200   284.76432600     0.00000000     4.91016000     6.07639300     2.01543200     2.45508000     0.04455900     0.00311400     0.05096300     0.01377000     0.00000000     0.00000000      0.05096300     0.00000000    10.95000100     0.17025800     0.00090300     0.00090300     0.17025800     0.00000000     0.00000000     0.01508300     0.01508300     0.03016600     0.03016600     0.03016600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   690.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44118400        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.34900800     0.06784700     0.06784700     0.40671900     0.34900800     8.74879500     2.94293600     7.86017600    12.05286400    14.78096000     9.68315100     2.23362700     0.00000000    -0.00003800    -0.00061000   690.00000000    11.66240100     4.28596700     4.18262200     1.96728200     2.48087300     8.89074300    12.37606100    12.71400000    14.24804900    12.27292100     0.33208400     0.38990900     0.42004500     0.39921400     0.35607100     0.35158400     0.35883200     0.33000000     0.32000000     0.33000300     0.04282400     0.06616700     0.13082900     0.10432200     0.00486600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51226200     0.13244700   117.14911700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.20838200    38.99089800    84.00899500    79.84281200    71.21417200    70.31684900    71.76637300    66.00000000    64.00003800    66.00061000         0.06459900        0.00324800     0.10765800     0.10765800    16.25000100    26.91575600    25.88856100    23.95027900    22.15711400    20.49820500    18.96350100    17.54369700    16.23019800    15.01503800    13.89085800      1.00000000
     04/02/1997             27             35     4.41402700   178.67033500    34.53723700    17.86703000    16.67020400    11.46646300     6.40057000     0.00000000     0.00000000     0.48934300     0.51770300     0.02836000     0.37143900     0.11790400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.10746100     0.32569100     0.00000000   115.06708500    84.43991900     1.14046300     1.00000000     3.56995400   325.69104100     0.00000000     6.82184800     6.07842700     2.79910600     3.41092400     0.04092700     0.00479900     0.04928600     0.02485000     0.00000000     0.00000000      0.04928600     0.00000000     9.30000000     0.19683000     0.00095000     0.00095000     0.19683000     0.00000000     0.00000000     0.01449300     0.01449300     0.02898600     0.02898600     0.02898600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   717.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.58500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.71373900     0.07893500     0.07893500     0.48565400     0.71373900     9.94367600     3.12100200     8.14494300    12.16143800    14.73700700     9.67681100     2.23477200     0.00000000    -0.00003100    -0.00043500   717.00000000    11.52707200     4.08275000     3.99664000     1.88871100     2.44429900     8.88649700    12.37313100    12.71400000    14.25066600    12.27615100     0.31978600     0.38745200     0.41795000     0.39813100     0.35619100     0.35161600     0.35882600     0.33000000     0.32000000     0.33000200     0.07772600     0.13380500     0.26512100     0.21238000     0.02470600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.49042500     0.16095300   115.06708500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.97859800    38.74519300    83.58993500    79.62618300    71.23828900    70.32318900    71.76522800    66.00000000    64.00003100    66.00043500         0.07266500        0.00627000     0.12214700     0.12214700    14.60000000    27.09294500    26.05007200    24.08321000    22.26485100    20.58378400    19.02964400    17.59284600    16.26453200    15.03650800    13.90120300      1.00000000
     05/02/1997             28             36     4.44250200   218.91394200    42.55261800    21.89139000    20.66122400    13.57424400     8.31715000     0.00000000     0.00000000     0.56729100     0.60156900     0.03427700     0.41716900     0.15012200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.33429100     0.36321500     0.00000000   112.96421800    83.74536900     1.14854600     1.00000000     3.55246600   363.21518500     0.00000000     8.04872100     6.09102300     3.29797600     4.02436100     0.03752400     0.00597400     0.04573100     0.03221800     0.00000000     0.00000000      0.04573100     0.00000000    10.65000000     0.23017000     0.00100700     0.00100700     0.23017000     0.00000000     0.00000000     0.01394700     0.01394700     0.02789400     0.02789400     0.02789400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   744.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.72000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.84193000     0.08392200     0.08392200     0.56957600     0.84193000    11.06409800     3.37116600     8.55833400    12.37950900    14.71474500     9.67043300     2.23590100     0.00000000    -0.00002300    -0.00031300   744.00000000    11.38450800     3.86678000     3.79738900     1.80439100     2.39330800     8.88262700    12.37043800    12.71400000    14.25294600    12.27898500     0.30855200     0.38473700     0.41566800     0.39686300     0.35617500     0.35164800     0.35882000     0.33000000     0.32000000     0.33000200     0.08065600     0.15509100     0.30809200     0.24789700     0.05019500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.45850200     0.18303600   112.96421800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.85524600    38.47374300    83.13357500    79.37259700    71.23506200    70.32956700    71.76409900    66.00000000    64.00002300    66.00031300         0.07700500        0.00691700     0.13522500     0.13522500    15.95000000    26.74510200    25.70510700    23.74486700    21.93411100    20.26144000    18.71632800    17.28904300    15.97060100    14.75270100    13.62767700      1.00000000
     06/02/1997             29             37     4.47015800   260.21356800    50.77122100    26.02136000    24.74986400    15.67253300    10.34882400     0.00000000     0.00000000     0.63723300     0.67687200     0.03963900     0.46822000     0.16901300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.59404700     0.40993900     0.00000000   110.62581600    83.13254500     1.14217100     1.00000000     3.53386400   409.93898500     0.00000000     8.25992500     6.13659100     3.38062800     4.12996300     0.04672400     0.00543000     0.05105100     0.01889100     0.00000000     0.00000000      0.05105100     0.00000000    10.34299200     0.27149300     0.00107600     0.00107600     0.27149300     0.00000000     0.00000000     0.01344100     0.01344100     0.02688200     0.02688200     0.02688200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   771.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.85500000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.16296500     0.07537200     0.07537200     0.64494800     1.16296500    12.10446400     3.64278000     9.00882700    12.63436900    14.71989400     9.66410100     2.23701500     0.00000000    -0.00001500    -0.00022100   771.00000000    11.28239300     3.67316000     3.61719600     1.72709800     2.33526700     8.87900200    12.36790800    12.71400000    14.25499000    12.28153500     0.29798800     0.38148200     0.41287400     0.39514600     0.35587900     0.35168000     0.35881500     0.33000000     0.32000000     0.33000100     0.09678200     0.20903400     0.41643300     0.33649900     0.10421700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.35478200     0.21244500   110.62581600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.79875400    38.14818600    82.57473800    79.02912900    71.17588800    70.33589900    71.76298500    66.00000000    64.00001500    66.00022100         0.06651400        0.00885700     0.15123700     0.15123700    16.15000000    26.70048000    25.65104700    23.67429700    21.84988400    20.16606500    18.61200700    17.17771000    15.85394300    14.63219000    13.50458800      1.00000000
     07/02/1997             30             38     4.49809900   291.59441600    56.99789100    29.15944000    27.83844900    17.21228000    11.94716200     0.00000000     0.00000000     0.70282800     0.74716300     0.04433600     0.52046400     0.18236300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.84631500     0.45896600     0.00000000   108.90593000    82.56455200     1.13399400     1.00000000     3.51946300   458.96573000     0.00000000     6.27617000     6.20462400     2.57103300     3.13808500     0.04902700     0.00477600     0.05224400     0.01335100     0.00000000     0.00000000      0.05224400     0.00000000    10.45000000     0.32099300     0.00115500     0.00115500     0.32099300     0.00000000     0.00000000     0.01297000     0.01297000     0.02594000     0.02594000     0.02594000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   798.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.61459100     0.07037100     0.07037100     0.71531900     0.61459100    13.09738900     3.96517600     9.56076800    12.97895800    14.78125000     9.65799700     2.23811300     0.00000000    -0.00000800    -0.00016000   798.00000000    11.20937400     3.49280000     3.44697000     1.65307900     2.26655500     8.87556500    12.36551100    12.71400000    14.25684600    12.28385400     0.28858900     0.37927800     0.41112700     0.39423800     0.35571100     0.35171000     0.35880900     0.33000000     0.32000000     0.33000100     0.04370100     0.10702100     0.21383200     0.17349000     0.07654700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.29599300     0.23774500   108.90593000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.85891000    37.92780300    82.22540300    78.84754900    71.14220400    70.34200300    71.76188700    66.00000000    64.00000800    66.00016000         0.06604300        0.00432700     0.16772000     0.16772000    15.75000000    26.80462300    25.73790900    23.73014500    21.87900400    20.17226600    18.59866500    17.14782100    15.81015400    14.57683400    13.43972400      1.00000000
     08/02/1997             31             39     4.52882900   346.79965600    67.98326200    34.67997000    33.30329600    19.83092100    14.84904500     0.00000000     0.00000000     0.76961400     0.81908800     0.04947400     0.57618300     0.19343100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.10119300     0.51231800     0.00000000   106.61071000    81.97819500     1.12465700     1.00000000     3.50180600   512.31842000     0.00000000    11.04104800     6.35171100     4.52843900     5.52052400     0.05335300     0.00522700     0.05571800     0.01106800     0.00000000     0.00000000      0.05571800     0.00000000    11.49328300     0.37666900     0.00124400     0.00124400     0.37666900     0.00000000     0.00000000     0.01253100     0.01253100     0.02506300     0.02506300     0.02506300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   825.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.07153500        0.00000000        0.00000000        0.00000000         0.00000000     1.24882000     0.07201300     0.07201300     0.78733200     1.24882000    13.98231100     4.18326600     9.90606700    13.16165900    14.81604800     9.65203100     2.23920400     0.00000000    -0.00000800    -0.00011400   825.00000000    11.14109100     3.31030000     3.27267500     1.57654500     2.18358800     8.87218300    12.36316600    12.71400000    14.25860200    12.28604200     0.27943100     0.37607300     0.40837100     0.39248200     0.35490300     0.35174000     0.35880400     0.33000000     0.32000000     0.33000100     0.07456300     0.20942500     0.41968200     0.34184600     0.20330500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.23354300     0.30835200   106.61071000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.94312700    37.60730700    81.67424800    78.49649800    70.98064400    70.34796900    71.76079600    66.00000000    64.00000800    66.00011400         0.06393500        0.00807800     0.18529400     0.18529400    16.80000000    27.35179300    26.25303800    24.18617200    22.28202600    20.52779200    18.91166500    17.42277500    16.05110400    14.78742000    13.62322700      1.00000000
     09/02/1997             32             40     4.55920700   407.70053700    79.45040500    40.77005000    39.32677800    21.97641200    18.14721500     0.00000000     0.00000000     0.83276500     0.86960400     0.05441200     0.59742600     0.21776700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.38151700     0.55925800     0.01645000   103.95816000    81.42672000     1.06824700     1.00000000     3.48220500   575.70825200    16.45032100    12.18017700     6.22202200     5.00292500     6.09008800     0.06339000     0.00503600     0.06339000     0.02433600     0.00000000     0.00000000      0.06339000     0.01645000    11.36121700     1.08970200     0.01891600     0.00134300     0.44327600     0.64642600     0.01757300     0.01114500     0.01212100     0.02424200     0.02424200     0.02424200     0.02424200     0.00000000     0.00000000     0.00000000     0.00000000   852.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21722800        0.00000000        0.00000000        0.00000000         0.00000000     1.65655700     0.06818800     0.06818800     0.85552000     1.65655700    14.85603100     4.49870700    10.45090500    13.51378600    14.97905700     9.64660600     2.24028000     0.00000000    -0.00000800    -0.00008400   852.00000000    11.09883300     3.14518700     3.11254300     1.50494900     2.10461800     8.83734100    12.36086500    12.71400000    14.26027100    12.28811200     0.27059300     0.37223600     0.40495500     0.39014900     0.35371300     0.35176000     0.35879900     0.33000000     0.32000000     0.33000000     0.08468500     0.27771300     0.55815700     0.45634600     0.27829000     0.00136500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.17180600     0.39688800   103.95816000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.05928200    37.22357900    80.99093600    78.02986900    70.74265300    70.35202800    71.75972000    66.00000000    64.00000800    66.00008400         0.05819100        0.00999700     0.20044800     0.20569100    17.50000100    28.03872300    26.89755600    24.75266500    22.77881200    20.96236200    19.29076000    17.75245700    16.33682300    15.03407700    13.83521500      1.00000000
