ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/10/1996             21            304     4.65169300    78.83461800    14.69524200     7.88346000     6.81178000     6.05032500     1.83313700     0.00000000     0.00000000     0.33542600     0.35471900     0.01929200     0.28972000     0.04570700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.56424100     0.21944100     0.00000000   364.75732400   214.53997800     1.32026100     1.00000000     5.35171500   219.44129400     0.00000000     2.53932600     4.72074600     1.02450300     1.26966300     0.04379300     0.00000000     0.05950000     0.00000000     0.00000000     0.00000000      0.05950000     0.00000000    12.45000000     0.07168200     0.00070800     0.00070800     0.07168200     0.00000000     0.00000000     0.02762400     0.02762400     0.02762400     0.02762400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   570.00000000        1.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.22590500     0.05950000     0.05950000     0.32242600     0.22590500    11.94717400     1.80415700    -0.00018300    -0.31197700    -1.07676700    -1.41431800    -1.27996800    -0.74636100    -0.29127500    -0.08203900    -0.02392600    -0.00643900    -0.00127400   570.00000000   130.07406600    14.16232800     9.28805600     7.22253100     6.71738700     8.10883000    10.18498800     6.26148500     6.05314000     4.09846900     4.10175200     4.12585100     4.14110000     0.33991500     0.37744300     0.35959900     0.36194200     0.39717800     0.42942900     0.43853300     0.43497600     0.45194200     0.43054700     0.43016000     0.45004300     0.45000800     0.06549700     0.07937500     0.06029600     0.02073600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60136100     0.09894200   364.75732400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.98732400    56.61646300    53.93989200    54.29124500    59.57676300    64.41431400    65.77996800    65.24636100    67.79127500    64.58203900    64.52392600    67.50643900    67.50127400         0.03944200        0.02005800     0.08403400     0.08403400    17.75000000    26.69874200    26.05137100    25.41735500    24.79588700    24.18629100    23.58800500    23.00057400    22.42362600    21.85687600    21.30010200    20.75314500    20.21589700    19.68829000      1.00000000
     31/10/1996             22            305     4.71025700   100.40277300    18.99524900    10.04028000     8.95497200     7.76407500     2.27620300     0.00000000     0.00000000     0.40839400     0.42764800     0.01925400     0.36113800     0.04725700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.86790000     0.26407100     0.00000000   363.77795400   213.88073700     1.36757900     1.00000000     5.34518600   264.07074100     0.00000000     4.31363100     5.05264300     1.73951300     2.15681600     0.04462900     0.00000000     0.07141800     0.00155000     0.00000000     0.00000000      0.07141800     0.00000000    12.00000000     0.08530500     0.00074600     0.00074600     0.08530500     0.00000000     0.00000000     0.02631600     0.02631600     0.02631600     0.02631600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   597.00000000        1.00000000        1.00000000        1.00000000        0.98000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.43573700     0.07296800     0.07296800     0.39539400     0.43573700    12.45756900     2.03112000     0.01098600    -0.25046500    -0.99461000    -1.36815300    -1.30416100    -0.80213900    -0.34236100    -0.10566700    -0.03373700    -0.00993300    -0.00213600   597.00000000   129.64106800    14.07377500     9.25633200     7.18466300     6.69558000     8.07919400    10.15858900     6.26648300     6.05421900     4.10077000     4.10295800     4.12573300     4.14140600     0.33618300     0.37551500     0.35920300     0.36120000     0.39663100     0.42912100     0.43869400     0.43534800     0.45228200     0.43070400     0.43022500     0.45006600     0.45001400     0.11495500     0.14167600     0.10859500     0.07051100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.66358800     0.10995900   363.77795400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.42747100    56.32719800    53.88042100    54.17995800    59.49460600    64.36814900    65.80416100    65.30213900    67.84236100    64.60566700    64.53373700    67.50993300    67.50213600         0.03699200        0.03597600     0.10024100     0.10024100    17.30000000    26.75407600    26.10300400    25.46584100    24.84171700    24.22990600    23.62979500    23.04088400    22.46276100    21.89510000    21.33764300    20.79019900    20.25263000    19.72484200      1.00000000
     01/11/1996             23            306     4.77004000   118.95919700    22.68862400    11.89592000    10.79270400     9.21039600     2.68552400     0.00000000     0.00000000     0.47902100     0.49968000     0.02065900     0.42923200     0.04978900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.16058300     0.31279200     0.00000000   362.92083700   213.23428300     1.37226200     1.00000000     5.33947200   312.79167100     0.00000000     3.71128500     5.39364100     1.49359000     1.85564200     0.04872100     0.00144400     0.06809500     0.00253200     0.00000000     0.00000000      0.06809500     0.00000000    12.25000000     0.10321500     0.00078500     0.00078500     0.10321500     0.00000000     0.00000000     0.02512600     0.02512600     0.02512600     0.02512600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   624.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.07794300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.33784400     0.07207100     0.07207100     0.46746500     0.33784400    12.99315600     2.31563900     0.07502000    -0.15476200    -0.90762700    -1.31749300    -1.32029700    -0.85395800    -0.39352400    -0.13146200    -0.04546400    -0.01451900    -0.00337200   624.00000000   129.23378000    13.98647600     9.22100800     7.13875200     6.67393500     8.04973600    10.13060000     6.27042500     6.05484000     4.10316700     4.10419300     4.12569000     4.14169700     0.33283800     0.37388500     0.35897600     0.36052200     0.39605100     0.42878300     0.43880200     0.43569300     0.45262300     0.43087600     0.43030300     0.45009700     0.45002200     0.08114600     0.10165500     0.07859400     0.07645000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60988100     0.11817200   362.92083700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.92569400    56.08270300    53.84639000    54.07831600    59.40762300    64.31749000    65.82029700    65.35395800    67.89352400    64.63146200    64.54546400    67.51451900    67.50337200         0.04610100        0.02597000     0.11760600     0.11760600    17.55000000    27.18916300    26.51646800    25.85907600    25.21602200    24.58649100    23.96978000    23.36531400    22.77260400    22.19125200    21.62093900    21.06140900    20.51247000    19.97397400      1.00000000
     02/11/1996             24            307     4.82152800   142.48759000    27.37271700    14.24876000    13.12395800    11.00969300     3.23906600     0.00000000     0.00000000     0.56595800     0.59013900     0.02418100     0.51112000     0.05483700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.45936300     0.36888400     0.00000000   361.91989100   212.40827900     1.38558700     1.00000000     5.33279900   368.88374600     0.00000000     4.70567800     5.40639000     1.89345700     2.35283900     0.05609200     0.00356400     0.08188800     0.00504900     0.00000000     0.00000000      0.08188800     0.00000000    10.55000000     0.12480100     0.00082600     0.00082600     0.12480100     0.00000000     0.00000000     0.02403800     0.02403800     0.02403800     0.02403800     0.02403800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   651.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.24536900        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.50289000     0.09050000     0.09050000     0.55796500     0.50289000    13.47350700     2.55618700     0.11301000    -0.06734800    -0.81754700    -1.26250100    -1.32870500    -0.90142800    -0.44431300    -0.15913400    -0.05910500    -0.02031700    -0.00506600   651.00000000   128.69114700    13.88147100     9.17280300     7.08545700     6.64736400     8.02098500    10.10174600     6.27343900     6.05504600     4.10563900     4.10545100     4.12573200     4.14198200     0.32939400     0.37196300     0.35847000     0.35966500     0.39543700     0.42841700     0.43885800     0.43601000     0.45296200     0.43106100     0.43039400     0.45013500     0.45003400     0.11737500     0.14939300     0.11646700     0.11764100     0.00201500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63271800     0.14303400   361.91989100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.40911500    55.79441800    53.77052700    53.94971100    59.31552900    64.26249700    65.82870500    65.40142800    67.94431300    64.65913400    64.55910500    67.52031700    67.50506600         0.05253400        0.03796700     0.13718400     0.13718400    15.85000000    27.07034500    26.40187300    25.74889200    25.11039700    24.48553700    23.87357700    23.27390900    22.68601200    22.10947000    21.54393600    20.98913600    20.44485500    19.91093300      1.00000000
     03/11/1996             25            308     4.87155100   178.47255400    34.54346200    17.84726000    16.69620700    13.70751500     4.13974100     0.00000000     0.00000000     0.66681500     0.69744000     0.03062600     0.60054900     0.06626500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.71668000     0.42216800     0.00000000   360.60293600   211.41848800     1.42253700     1.00000000     5.32402000   422.16804400     0.00000000     7.19699300     5.46355200     2.89457700     3.59849600     0.05328400     0.00649300     0.08942900     0.01142800     0.00000000     0.00000000      0.08942900     0.00000000    10.25000000     0.15104900     0.00087500     0.00087500     0.15104900     0.00000000     0.00000000     0.02304100     0.02304100     0.02304100     0.02304100     0.02304100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   678.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.47139900        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.83757700     0.10735000     0.10735000     0.66531500     0.83757700    13.97197000     2.83958100     0.19658700     0.00000000    -0.67921100    -1.20346500    -1.32970400    -0.94426000    -0.49430800    -0.18837000    -0.07461500    -0.02744300    -0.00730100   678.00000000   128.01475500    13.76348800     9.11651900     7.03501900     6.61037200     7.99294500    10.07214100     6.27547300     6.05478300     4.10815300     4.10671900     4.12585600     4.14226600     0.32560000     0.36944800     0.35741600     0.35871200     0.39438100     0.42802300     0.43886500     0.43629500     0.45329500     0.43125600     0.43049700     0.45018300     0.45004900     0.18809600     0.24317300     0.19105200     0.19316100     0.02209400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.70088600     0.15316300   360.60293600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.83993100    55.41724400    53.61236600    53.80684300    59.15711200    64.20346100    65.82970400    65.44426000    67.99430800    64.68837000    64.57461500    67.52744300    67.50730100         0.04581300        0.06153700     0.15537900     0.15537900    15.55000000    27.05370100    26.38454100    25.73129500    25.09290900    24.46848100    23.85723500    23.25852200    22.67178500    22.09657300    21.53250500    20.97928000    20.43666300    19.90445900      1.00000000
     04/11/1996             26            309     4.91962200   218.69487200    42.55453300    21.86949000    20.68504600    16.67095900     5.19852800     0.00000000     0.00000000     0.76758800     0.80578400     0.03819600     0.68848500     0.07910300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.96668000     0.47883400     0.00000000   359.23483300   210.42251600     1.43783600     1.00000000     5.31489900   478.83384000     0.00000000     8.04446300     5.65623400     3.23188200     4.02223200     0.05666600     0.00763200     0.08793500     0.01283800     0.00000000     0.00000000      0.08793500     0.00000000     9.85000000     0.18444100     0.00093600     0.00093600     0.18444100     0.00000000     0.00000000     0.02212400     0.02212400     0.02212400     0.02212400     0.02212400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   705.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.70000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.90541900     0.10840500     0.10840500     0.77372000     0.90541900    14.52638600     3.21030400     0.35872700     0.10749100    -0.50255200    -1.13541800    -1.32302900    -0.98214000    -0.54309100    -0.21886400    -0.09192700    -0.03598000    -0.01017000   705.00000000   127.33985900    13.64729500     9.05911400     6.98800600     6.56341000     7.96518300    10.04188900     6.27649500     6.05401200     4.11067700     4.10798000     4.12605600     4.14255500     0.32188900     0.36693300     0.35629100     0.35794700     0.39290200     0.42756900     0.43882000     0.43654800     0.45362100     0.43145900     0.43061300     0.45024000     0.45006800     0.19019300     0.24976100     0.19767400     0.20048900     0.06730100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.70589100     0.15357200   359.23483300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.28341700    55.03993200    53.44360400    53.69202400    58.93524600    64.13541400    65.82302900    65.48214000    68.04309100    64.71886400    64.59192700    67.53598000    67.51017000         0.04516700        0.06323800     0.17430800     0.17430800    15.15000000    27.07624600    26.40444000    25.74906700    25.10902000    24.48334500    23.87121600    23.27193800    22.68491900    22.10966500    21.54576300    20.99288000    20.45074800    19.91915300      1.00000000
     05/11/1996             27            310     4.96842500   263.61771900    51.49773300    26.36177000    25.13596100    19.92433300     6.43743900     0.00000000     0.00000000     0.87086500     0.91756700     0.04670200     0.77765500     0.09321000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.20692400     0.53796100     0.00000000   357.78637700   209.39688100     1.44555900     1.00000000     5.30524200   537.96144100     0.00000000     8.98457000     5.98521400     3.60817700     4.49228500     0.05912800     0.00858200     0.08917000     0.01410700     0.00000000     0.00000000      0.08917000     0.00000000    10.00000000     0.22581100     0.00101200     0.00101200     0.22581100     0.00000000     0.00000000     0.02127700     0.02127700     0.02127700     0.02127700     0.02127700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   732.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.88000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     1.00063100     0.11185900     0.11185900     0.88557900     1.00063200    15.06993100     3.58139800     0.53068500     0.22576500    -0.30782300    -1.05313500    -1.30786900    -1.01471700    -0.59025600    -0.25031300    -0.11093100    -0.04599800    -0.01375600   732.00000000   126.65181000    13.53017800     8.99886900     6.93858100     6.50789400     7.93746300    10.01121800     6.27654000     6.05273700     4.11318600     4.10922100     4.12632900     4.14285300     0.31825200     0.36441400     0.35509900     0.35710800     0.39112300     0.42702100     0.43871900     0.43676500     0.45393500     0.43166900     0.43074000     0.45030700     0.45009200     0.19227900     0.25651100     0.20444100     0.20801000     0.13939100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.70584700     0.15847500   357.78637700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.73778500    54.66208600    53.26487700    53.56623100    58.66842700    64.05313100    65.80786900    65.51471700    68.09025600    64.75031300    64.61093100    67.54599800    67.51375600         0.04661600        0.06524300     0.19360700     0.19360700    15.30000000    26.93755700    26.27054200    25.62013800    24.98519700    24.36472500    23.75787000    23.16390200    22.58220100    22.01224900    21.45361100    20.90593300    20.36892900    19.84236500      1.00000000
     06/11/1996             28            311     5.00000000   313.04130700    58.02079800    31.30413000    26.71666700    23.44422600     7.43316500     0.42674000     0.00000000     0.97775300     1.02902100     0.05126800     0.87036800     0.10476300     0.00262200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.45082600     0.60292900     0.00000000   356.36926300   208.37976100     1.44356700     1.00000000     5.29579500   602.92886100     0.00000000     6.57333700     6.37121800     3.96895200     4.94235900     0.06496700     0.00466000     0.09271300     0.01155300     0.00262200     0.00000000      0.09271300     0.00000000    10.60000000     0.27608300     0.00110600     0.00110600     0.27608300     0.00000000     0.00000000     0.02049200     0.02049200     0.02049200     0.02049200     0.02049200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   759.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01980700        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.98261600     0.11154700     0.11154700     0.99712700     0.98261600    15.60409900     3.95325900     0.71232600     0.35560200    -0.07371100    -0.95378100    -1.28317300    -1.04156500    -0.63538400    -0.28240200    -0.13150800    -0.05754100    -0.01813500   759.00000000   125.98565700    13.41502100     8.93650800     6.88718000     6.44325100     7.90968800     9.98010100     6.27553900     6.05091200     4.11564600     4.11042500     4.12666600     4.14316400     0.31482900     0.36209400     0.35400700     0.35635900     0.38915000     0.42635900     0.43855400     0.43694400     0.45423600     0.43188300     0.43087700     0.45038400     0.45012100     0.17161100     0.23261700     0.18663600     0.19048800     0.20126500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.68200400     0.16355800   356.36926300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.22428500    54.31412100    53.10104000    53.45391500    58.37244400    63.95377700    65.78317300    65.54156500    68.13538400    64.78240200    64.63150800    67.55754100    67.51813500         0.05201100        0.05953600     0.21429300     0.21429300    15.90000000    26.91529700    26.24749800    25.59675000    24.96185500    24.34177200    23.73560100    23.14257600    22.56203700    21.99342900    21.43628900    20.89022800    20.35493700    19.83015600      1.00000000
     07/11/1996             29            312     5.05431800   363.74041500    64.71034600    36.37404000    28.33630400    26.99334400     8.49772000     0.88297700     0.00000000     1.09487500     1.14959000     0.05471600     0.97317600     0.11659600     0.00510200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.70936300     0.67744600     0.00000000   355.00213600   207.27703900     1.43653700     1.00000000     5.28668100   677.44587700     0.00000000     6.74298100     6.66644800     4.07157000     5.06991100     0.07451700     0.00355000     0.10280800     0.01183300     0.00248000     0.00000000      0.10280800     0.00000000    13.45459800     0.32951600     0.00120800     0.00120800     0.32951600     0.00000000     0.00000000     0.01976300     0.01976300     0.01976300     0.01976300     0.01976300     0.01976300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   786.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.16055800        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.94473000     0.12067200     0.12067200     1.11779900     0.94473000    16.10705900     4.29597100     0.87868100     0.47278200     0.04521900    -0.69456100    -1.24928300    -1.06234000    -0.67807800    -0.31481200    -0.15350300    -0.07062500    -0.02338400   786.00000000   125.27925100    13.29066300     8.86372400     6.82709400     6.38281900     7.86310500     9.94849100     6.27334200     6.04844100     4.11800900     4.11156400     4.12705300     4.14348800     0.31160200     0.35995800     0.35301000     0.35568900     0.38811400     0.42462800     0.43832900     0.43708200     0.45452100     0.43209900     0.43102300     0.45047100     0.45015600     0.15269800     0.21034400     0.16984300     0.17387000     0.23763100     0.00034400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64414800     0.18733600   355.00213600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    46.74023800    53.99368300    52.95148100    53.35335200    58.21714400    63.69421400    65.74928300    65.56234000    68.17807800    64.81481200    64.65350300    67.57062500    67.52338400         0.06666400        0.05400800     0.23736700     0.23736700    17.80000000    27.24275600    26.55765900    25.89083300    25.24099000    24.60701000    23.98791300    23.38286200    22.79112600    22.21209100    21.64522700    21.09009900    20.54633900    20.01364300      1.00000000
     08/11/1996             30            313     5.09787300   401.56690800    69.68459700    40.15669000    29.52790600    29.59289200     9.32589100     1.23790800     0.00000000     1.22813100     1.28525400     0.05712300     1.09813900     0.12326600     0.00672600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.03752400     0.78122900     0.00000000   372.51916500   206.01284800     1.40565500     1.00000000     5.40346100   781.22930600     0.00000000     5.03092300     7.94572000     3.03829800     3.78264900     0.10378300     0.00251700     0.12496200     0.00666900     0.00162400     0.00000000      0.12496200     0.00000000    14.10000000     0.38618900     0.00131800     0.00131800     0.38618900     0.00000000     0.00000000     0.01908400     0.01908400     0.01908400     0.01908400     0.01908400     0.01908400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   813.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37651000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.46894700     0.13577300     0.13577300     1.25357100     0.46894700    -0.04955300     2.87306200     1.00290700     0.57547000     0.20410900    -0.46898300    -1.19308500    -1.07541700    -0.71781200    -0.34722100    -0.17675000    -0.08525800    -0.02957200   813.00000000   121.16604600    16.34937900     8.82195200     6.78407000     6.34130600     7.81498200     9.91559200     6.26991000     6.04539100     4.12026500     4.11263000     4.12748400     4.14382800     0.41946100     0.37022300     0.35284600     0.35568400     0.38798400     0.42309600     0.43795400     0.43716900     0.45478500     0.43231500     0.43117800     0.45056800     0.45019700     0.13034100     0.09347900     0.07022000     0.07198600     0.09830800     0.00461200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56506600     0.24027800   372.51916500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.91920900    55.53345500    52.92687600    53.35254700    58.19757800    63.46436700    65.69308500    65.57541700    68.21781200    64.84722100    64.67675000    67.58525800    67.52957200         0.10450500        0.03126800     0.26837800     0.26837800    17.80000000    27.16049600    26.47718800    25.81248300    25.16504300    24.53370500    23.91745400    23.31541100    22.72681200    22.15101600    21.58746300    21.03569000    20.49530800    19.96599200      1.00000000
