ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster+I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     31/12/1995             33            365     5.28341900  1322.01223400   205.32427600   132.20122000    73.12305300    97.08934700    27.46783500     7.64404100     0.00000000     2.99772600     3.13862800     0.14090300     2.58468000     0.35480500     0.05824100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.68943400     1.81212000     0.00000000   182.65217600   230.01626600     1.42633000     1.00000000     2.88951800  1132.57471400     0.00000000    20.22333000     7.10076500    12.21392500    15.20551100     0.22602600     0.00901300     0.30918200     0.03820000     0.01133600     0.00000000      0.30918200     0.00000000    14.27935100     1.28869200     0.00323600     0.00323600     1.28869200     0.00000000     0.00000000     0.02333700     0.02333700     0.02333700     0.03500600     0.00000000     0.00000000     0.00000000   884.00000000        1.00000000        1.00000000        1.00000000        0.94666700        0.00000000        0.00000000        0.00000000     2.72926700     0.36773100     0.36773100     3.08906500     2.72926700     5.36276200     1.25550800     1.05916600    -0.02371200    -0.58535800    -1.03610200    -1.41371200   884.00000000   109.30461100    54.65084100    25.32128700    10.81152300    10.07930000    11.86968300     7.97901900     0.38062800     0.41991800     0.45148500     0.43736900     0.40195100     0.41345400     0.38471200     0.51157800     0.76086800     0.64390900     0.81291100    -0.00000000    -0.00000000    -0.00000000     0.62741200     0.58610800   182.65217600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.12565600    83.98362700    90.29692800   131.21080000   120.58535800   124.03610200   115.41371200         0.21837700        0.14935400     0.51560200     0.51560200    17.80000000    29.94626400    29.09513100    28.29169300    27.17695400    26.17030900    25.26947400    24.47056800      1.00000000
     01/01/1996             34              1     5.33196000  1463.19825300   223.95577100   146.31983000    77.63594500   106.12056600    31.02900300     9.17025600     0.00000000     3.37764500     3.52694200     0.14929700     2.91508200     0.39283300     0.06973000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.03771100     2.05499100     0.00000000   178.15266400   226.58273300     1.41853800     1.00000000     2.86970300  1284.36954800     0.00000000    18.77774000     7.26669300    11.34323800    14.11860200     0.24287200     0.00867600     0.33040200     0.03802800     0.01148900     0.00000000      0.33040200     0.00000000    14.74069800     1.43493800     0.00351800     0.00351800     1.43493800     0.00000000     0.00000000     0.02262400     0.02262400     0.02262400     0.03393700     0.00000000     0.00000000     0.00000000   911.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01466000        0.00000000        0.00000000     2.35922300     0.38859600     0.38859600     3.47766000     2.35922300     6.40890500     1.94263500     2.59819000     0.53450000    -0.29267900    -0.66439100    -1.03904700   911.00000000   108.22944600    53.29188900    24.56525600    10.64718200    10.05381200    11.82746700     7.96766400     0.37593100     0.41716300     0.44448900     0.43546700     0.40097600     0.41221500     0.38346400     0.40494800     0.62484200     0.50392300     0.82551000    -0.00000000    -0.00000000    -0.00000000     0.59175000     0.65668900   178.15266400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.18615000    83.43252600    88.89788800   130.63998400   120.29267900   123.66439100   115.03904700         0.26809300        0.12050300     0.56044700     0.56044700    17.80000000    29.96616200    29.11129600    28.30410400    27.18394900    26.17239200    25.26734000    24.46501000      1.00000000
     02/01/1996             35              2     5.38077400  1616.63245100   244.20724700   161.66325000    82.54400200   115.68310700    35.07561800    10.90452000     0.00000000     3.79828900     3.95653000     0.15824000     3.28001500     0.43547800     0.08279700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.39724000     2.32021000     0.00000000   183.19772300   222.76474000     1.41367100     1.00000000     2.89759100  1450.13154400     0.00000000    20.40674800     8.07901100    12.32982900    15.34342000     0.26521900     0.00924200     0.36493200     0.04264500     0.01306700     0.00000000      0.36493200     0.00000000    14.82365900     1.59020900     0.00381700     0.00381700     1.59020900     0.00000000     0.00000000     0.02195400     0.02195400     0.02195400     0.03293100     0.03293100     0.00000000     0.00000000   938.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.09517100        0.00000000        0.00000000     3.05046200     0.42988600     0.42988600     3.90754600     3.05046200     0.00000000     0.26742600     3.57507300     1.18322800    -0.14633900    -0.40536500    -0.72220600   938.00000000   103.76411400    54.74253800    24.00038900    10.46825800    10.03600600    11.79904600     7.95436900     0.40667700     0.42477600     0.43934200     0.43255000     0.40048600     0.41135100     0.38240700     0.66453800     0.77728600     0.55654900     1.05168600     0.00040400    -0.00000000    -0.00000000     0.57397800     0.74896000   183.19772300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.33546400    84.95529200    87.86837800   129.76509100   120.14593500   123.40536500   114.72220600         0.26911600        0.16077000     0.60469000     0.60469000    17.80000000    29.72270400    28.90284500    28.12692300    27.04712500    26.06874700    25.19046400    24.40926600      1.00000000
     03/01/1996             36              3     5.42193600  1669.29932900   251.04685400   166.92993000    84.11692100   118.87771900    36.52607100    11.52614300     0.00000000     4.08297100     4.24622800     0.16325700     3.51793400     0.47100900     0.09402800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.75879200     2.46396800     0.00000000   209.98071300   219.18701200     1.42775200     1.00000000     3.02018200  1539.98001900     0.00000000     7.00469500     9.87795400     4.23282800     5.26668800     0.14375800     0.00533300     0.23792000     0.03553100     0.01123100     0.00000000      0.23792000     0.00000000    12.50000000     1.75529800     0.00413300     0.00413300     1.75529800     0.00000000     0.00000000     0.02132200     0.02132200     0.02132200     0.03198300     0.03198300     0.00000000     0.00000000   965.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21522100        0.00000000        0.00000000     0.38371200     0.29001500     0.29001500     4.19756100     0.38371200    -4.41021000    -5.00000000    -5.00000000    -2.75274700    -1.44933300    -0.92735300    -0.82478300   965.00000000    80.65866100    63.22435400    32.67890200    12.65966300    10.15404700    11.82804200     7.98332600     0.43164100     0.45451800     0.48458000     0.44877400     0.40482800     0.41309100     0.38274900     0.08207300     0.09633600     0.08390600     0.12042900     0.00096800    -0.00000000    -0.00000000     0.51656400     0.56143000   209.98071300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.32814000    90.90366400    96.91609200   134.63232400   121.44836400   123.92735300   114.82478300         0.27141500        0.01859900     0.62678000     0.62678000    17.80000000    29.02978100    28.29844500    27.60276800    26.62849600    25.73893700    24.93416200    24.21265600      1.00000000
     04/01/1996             37              4     5.45980500  1731.71241600   259.17956100   173.17124000    86.00831900   122.56097300    38.31671000    12.29355900     0.00000000     4.36496000     4.53259900     0.16763900     3.76369800     0.49836800     0.10289400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.06367100     2.62971400     0.00000000   225.03685000   215.59169000     1.43121900     1.00000000     3.07026100  1643.57152200     0.00000000     8.30094100    10.34147300     5.01424000     6.24130900     0.16574600     0.00470900     0.24576300     0.02735900     0.00886600     0.00000000      0.24576300     0.00000000    11.50000000     1.92353100     0.00446000     0.00446000     1.92353100     0.00000000     0.00000000     0.02072500     0.02072500     0.02072500     0.03108800     0.03108800     0.00000000     0.00000000   992.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.30666700        0.00000000        0.00000000     0.43135200     0.28669800     0.28669800     4.48425900     0.43135200    -4.36457100    -5.00000000    -5.00000000    -7.50000000    -7.14041100    -4.03388200    -2.42933700   992.00000000    65.78801700    63.19163500    37.57696900    17.67109100    11.11874300    12.05608600     8.18915100     0.43138300     0.45448300     0.48455000     0.46451600     0.42378600     0.42344600     0.38809800     0.08797500     0.10344300     0.09009600     0.14515400     0.00468400    -0.00000000    -0.00000000     0.51765000     0.55384500   225.03685000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.27659600    90.89656100    96.90990400   139.35484300   127.13572700   127.03388200   116.42933700         0.26714700        0.01955000     0.65072200     0.65072200    16.80000000    27.71320700    27.09253100    26.49878900    25.66213800    24.89331600    24.19398900    23.56418200      1.00000000
     05/01/1996             38              5     5.50096700  1845.11735000   274.09040000   184.51173000    89.57866500   129.09943300    41.67813300    13.73416900     0.00000000     4.72109500     4.89476400     0.17366900     4.07865200     0.52943700     0.11300600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.34415800     2.85806300     0.00000000   232.75111400   210.73100300     1.42706900     1.00000000     3.09444300  1786.28946100     0.00000000    15.08285600    10.42137100     9.11010100    11.34049300     0.22834900     0.00636500     0.31495500     0.03106800     0.01011100     0.00000000      0.31495500     0.00000000    12.50000000     2.09554800     0.00479500     0.00479500     2.09554800     0.00000000     0.00000000     0.02016100     0.02016100     0.02016100     0.03024200     0.03024200     0.00000000     0.00000000  1019.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39666700        0.00000000        0.00000000     1.15941100     0.36250000     0.36250000     4.84675900     1.15941100    -3.91053800    -5.00000000    -5.00000000    -7.50000000    -7.50000000    -7.50000000    -7.50000000  1019.00000000    52.45162600    60.50155300    41.50403600    22.58883500    12.38967400    12.40666100     8.88861500     0.42840000     0.45362000     0.48379800     0.46370900     0.42491500     0.43500000     0.40500000     0.23061000     0.27590800     0.24030700     0.38716100     0.02542400    -0.00000000    -0.00000000     0.53659900     0.67555100   232.75111400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.67992400    90.72409100    96.75968900   139.11283900   127.47457900   130.50000000   121.50000000         0.31229200        0.05020800     0.68121100     0.68121100    17.80000000    26.80860100    26.26136200    25.73530000    24.99013700    24.30178800    23.67301400    23.10487200      1.00000000
     06/01/1996             39              6     5.54871600  2074.05026100   304.35932000   207.40503000    96.95429400   142.01788000    48.66052400    16.72662200     0.00000000     5.13117000     5.31491700     0.18374700     4.42559500     0.57722800     0.12834700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.64903600     3.11039800     0.00000000   227.00442500   205.68936200     1.42283900     1.00000000     3.07132900  1943.99901800     0.00000000    30.44807600    10.38121500    18.39269200    22.89329100     0.25233500     0.01042500     0.34694200     0.04779100     0.01534200     0.00000000      0.34694200     0.00000000    14.50000000     2.27470500     0.00514200     0.00514200     2.27470500     0.00000000     0.00000000     0.01962700     0.01962700     0.01962700     0.02944100     0.02944100     0.00000000     0.00000000  1046.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.48666700        0.00000000        0.00000000     3.34953300     0.42050000     0.42050000     5.26725900     3.34953300    -2.92942000    -5.00000000    -5.00000000    -6.13827500    -6.80642700    -7.15321400    -7.32660700  1046.00000000    48.26483900    58.49679900    41.69371000    23.20629300    12.64286900    12.38042000     9.00442200     0.42143000     0.45099900     0.48151500     0.45683500     0.42228400     0.43384400     0.40442200     0.64348500     0.80018000     0.69693100     1.08768400     0.12125300    -0.00000000    -0.00000000     0.50611900     0.83083300   227.00442500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.28593400    90.19982100    96.30307000   137.05059800   126.68517300   130.15321400   121.32660700         0.27977500        0.14072500     0.71181700     0.71181700    17.80000000    26.61173800    26.08267000    25.57296900    24.84934000    24.17937500    23.56629200    23.01155700      1.00000000
     07/01/1996             40              7     5.59690400  2322.10150100   337.15622600   232.21015000   104.94607600   155.69063900    56.45317900    20.06633200     0.00000000     5.54436200     5.73892100     0.19455900     4.78776900     0.61583400     0.14075900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.00269500     3.40601000     0.00000000   225.43170200   200.62519800     1.40568200     1.00000000     3.06475900  2128.75648800     0.00000000    32.99081400    10.60257500    19.93087400    24.80512400     0.29561200     0.01117900     0.36217400     0.03860600     0.01241200     0.00000000      0.36217400     0.00000000    14.63351800     2.46861400     0.00551000     0.00551000     2.46861400     0.00000000     0.00000000     0.01912000     0.01912000     0.01912000     0.02868100     0.02868100     0.00000000     0.00000000  1073.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.57666700        0.00000000        0.00000000     4.68679000     0.42437200     0.42437200     5.69163100     4.68679000    -2.92440000    -5.00000000    -5.00000000    -6.56872600    -6.62695300    -6.89007600    -7.10834500  1073.00000000    42.60945500    56.06868000    42.47755800    24.95247100    13.02756800    12.38313100     9.10633400     0.42021500     0.44951900     0.48022600     0.45687800     0.42126000     0.43296700     0.40369400     0.88141200     1.09626600     0.95481200     1.50537500     0.24892500    -0.00000000    -0.00000000     0.42133800     1.00720200   225.43170200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.04299200    89.90373200    96.04518900   137.06335400   126.37802900   129.89007600   121.10834500         0.23659200        0.18778000     0.74395600     0.74395600    17.80000000    26.52304600    26.00651900    25.50790400    24.79845000    24.14005700    23.53630400    22.98898300      1.00000000
     08/01/1996             41              8     5.64135900  2488.68319600   359.10170000   248.86832000   110.23338000   164.62556500    61.85945000    22.38330500     0.00000000     5.92676500     6.13003200     0.20326700     5.13500800     0.64235400     0.14940300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.35961000     3.70430800     0.00000000   220.27468900   196.09689300     1.38622600     1.00000000     3.04504900  2315.19246600     0.00000000    22.15536500    10.39660600    13.39120000    16.65817000     0.29829800     0.00909800     0.34723900     0.02652000     0.00864300     0.00000000      0.34723900     0.00000000    13.50000000     2.67850600     0.00589900     0.00589900     2.67850600     0.00000000     0.00000000     0.01863900     0.01863900     0.01863900     0.02795900     0.02795900     0.00000000     0.00000000  1100.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66666700        0.00000000        0.00000000     2.31421900     0.39150000     0.39150000     6.08313100     2.31421900    -2.31150800    -3.71261600    -3.87890600    -4.47113000    -5.42458300    -6.15731800    -6.63283500  1100.00000000    40.21569400    54.05205900    41.96947500    25.22237600    13.12303300    12.34331900     9.17093600     0.41939300     0.44591800     0.47709000     0.45250100     0.41751300     0.43052400     0.40210900     0.43292700     0.52910700     0.46083800     0.72068900     0.17065700    -0.00000000    -0.00000000     0.34554600     1.13298900   220.27468900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.87857800    89.18351000    95.41806800   135.75044300   125.25392900   129.15731800   120.63283500         0.30166500        0.08983500     0.77275400     0.77275400    17.80000000    27.02493900    26.47622900    25.94710700    25.19497900    24.49750900    23.85813000    23.27845800      1.00000000
     09/01/1996             42              9     5.67428900  2517.50411500   362.71441500   251.75041000   110.96400400   166.12934900    62.82426500    22.79679700     0.00000000     6.21029600     6.41962500     0.20932900     5.33037900     0.70847800     0.17143900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.68887800     3.77197800     0.00000000   234.74996900   190.87576300     1.41315200     1.00000000     3.10379900  2357.48639200     0.00000000     3.83318200    11.34586800     2.31826300     2.88209200     0.06767000     0.00646900     0.19537100     0.06612400     0.02203600     0.00000000      0.19537100     0.00000000    10.00000000     2.89897300     0.00630500     0.00630500     2.89897300     0.00000000     0.00000000     0.01818200     0.01818200     0.01818200     0.02727300     0.02727300     0.00000000     0.00000000  1127.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.75666700        0.00000000        0.00000000     0.07339700     0.29000000     0.29000000     6.37313100     0.07339700    -4.82335700    -5.00000000    -4.99999200    -7.50000000    -7.50000800    -7.50000000    -7.49999200  1127.00000000    28.15560700    47.01067000    43.94496900    32.60252400    16.25553300    13.17515600     9.73129100     0.43404700     0.45492000     0.48493000     0.46492500     0.42497700     0.43500000     0.40500000     0.01388200     0.01604300     0.01397300     0.02251200     0.00698700    -0.00000000    -0.00000000     0.33863600     0.85637600   234.74996900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.80947900    90.98395500    96.98602300   139.47749300   127.49301900   130.50000000   121.49999200         0.28742800        0.00257200     0.77882300     0.77882300    15.30000000    26.71114700    26.19734000    25.70006200    24.99022700    24.32891500    23.72006600    23.16582900      1.00000000
     10/01/1996             43             10     5.72203700  2682.24002800   384.40236400   268.22400000   116.17836100   174.50839700    68.49044600    25.22516000     0.00000000     6.62062300     6.83970700     0.21908300     5.65048200     0.77590500     0.19423700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.93278100     3.97152000     0.00000000   225.93124400   185.94943200     1.42275000     1.00000000     3.06594200  2482.20028900     0.00000000    21.90987600    11.21642100    13.23998800    16.47359100     0.19954200     0.01017300     0.32010300     0.06742600     0.02279800     0.00000000      0.32010300     0.00000000    14.50000000     3.12090100     0.00672400     0.00672400     3.12090100     0.00000000     0.00000000     0.01774600     0.01774600     0.01774600     0.02661900     0.02661900     0.00000000     0.00000000  1154.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84666700        0.00000000        0.00000000     2.41026200     0.42050000     0.42050000     6.79363100     2.41026200    -2.31214100    -4.19435100    -4.59017900    -6.03384400    -6.76343500    -7.13171400    -7.31584900  1154.00000000    26.64485400    44.63127100    42.74125700    32.30911600    16.46988500    13.30915100     9.84390200     0.41947100     0.44837600     0.48066500     0.45770400     0.42156600     0.43377200     0.40438600     0.41794900     0.51907000     0.45711100     0.72260200     0.29353100    -0.00000000    -0.00000000     0.43341700     0.97019700   225.93124400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.89419600    89.67527800    96.13307200   137.31124900   126.46990200   130.13171400   121.31584900         0.33855100        0.08194900     0.79579000     0.79579000    17.80000000    27.14958200    26.60913300    26.08648300    25.34095200    24.64670400    24.00758900    23.42564400      1.00000000
     11/01/1996             44             11     5.77307800  2910.03312200   414.46648800   291.00331000   123.46317600   185.87792200    76.47729500    28.64809500     0.00000000     7.05876800     7.28876800     0.23000100     6.01870000     0.82804300     0.21202500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.28643900     4.25339500     0.00000000   214.97322100   181.04589800     1.41503400     1.00000000     3.01911800  2658.37169100     0.00000000    30.29648200    10.87367800    18.30317800    22.77930900     0.28187400     0.01135600     0.36821800     0.05213800     0.01778900     0.00000000      0.36821800     0.00000000    15.50000000     3.35325800     0.00716200     0.00716200     3.35325800     0.00000000     0.00000000     0.01733100     0.01733100     0.01733100     0.02599700     0.02599700     0.00000000     0.00000000  1181.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93666700        0.00000000        0.00000000     2.72089800     0.44950000     0.44950000     7.24313100     2.72089800     0.00000000    -1.80407700    -3.22213000    -4.26669300    -5.36829400    -6.25000000    -6.78292800  1181.00000000    26.20513200    42.27667200    41.18460800    31.74526600    16.37043800    13.35256000     9.91123000     0.40779800     0.43623700     0.47358600     0.45153500     0.41651800     0.43083300     0.40261000     0.44040100     0.55658900     0.50490300     0.80606800     0.41293800    -0.00000000    -0.00000000     0.40115100     1.12052500   214.97322100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.55960100    87.24749000    94.71722400   135.46063200   124.95535300   129.25000000   120.78292800         0.36011800        0.08938200     0.81756400     0.81756400    17.80000000    27.18411100    26.64136900    26.11606200    25.36617700    24.66748600    24.02413900    23.43837500      1.00000000
     12/01/1996             45             12     5.81849900  3184.70181100   450.75049800   318.47018000   132.28031700   199.21668400    86.36697000    32.88652800     0.00000000     7.44840800     7.68831000     0.23990100     6.38163000     0.84794800     0.21883100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    13.66448800     4.58560100     0.00000000   202.21470600   176.86436500     1.39166700     1.00000000     2.96649600  2866.00052200     0.00000000    36.53093700    10.63969200    22.07423800    27.46686900     0.33220600     0.01036100     0.36293000     0.01990500     0.00680500     0.00000000      0.36293000     0.00000000    13.79314000     3.60018400     0.00762200     0.00762200     3.60018400     0.00000000     0.00000000     0.01693500     0.01693500     0.01693500     0.02540200     0.02540200     0.00000000     0.00000000  1208.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01047700        0.00000000     5.25250700     0.40000100     0.40000100     7.64313200     5.25250700     1.25526400     0.17330200    -1.67048600    -2.56555200    -3.76045200    -5.00523400    -5.89407300  1208.00000000    26.29327400    40.54100400    39.69997000    30.99882100    16.09660100    13.30987400     9.92482400     0.39962700     0.42403400     0.46367800     0.44347500     0.40935100     0.42668400     0.39964700     0.81928600     1.01999100     0.93483400     1.52309500     0.95530000    -0.00000000    -0.00000000     0.29556400     1.35335000   202.21470600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.92545300    84.80670900    92.73564900   133.04245000   122.80515300   128.00523400   119.89407300         0.23376300        0.16623800     0.84026500     0.84026500    17.80000000    27.00360100    26.47263900    25.95774100    25.22142800    24.53445100    23.90148200    23.32515700      1.00000000
     13/01/1996             46             13     5.86552100  3477.24916400   487.39063200   347.72492000   141.66981900   211.00997000    97.18711100    37.52373100     0.00000000     7.85276900     8.03831100     0.24916200     6.69848400     0.87183400     0.21883100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    14.35414500     5.01616800     0.04764200   190.71067800   172.75517300     1.33537900     1.00000000     2.92037400  3164.88141900    29.77619900    38.90879800    10.26081800    23.52742600    29.25473500     0.47820900     0.00974100     0.47820900     0.02388600     0.00000000     0.00000000      0.47820900     0.04764200    14.27935100     5.86884800     0.07172200     0.00810200     3.86474500     2.00410300     0.06362000     0.01655600     0.01655600     0.01655600     0.02483400     0.02483400     0.02483400     0.00000000  1235.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.09667900        0.00000000     5.25098800     0.41410100     0.41410100     8.05723300     5.25098900     3.12127700     0.76518200     0.62947100    -0.70513900    -1.75514200    -3.38018800    -4.63713100  1235.00000000    26.28790700    39.60144800    38.10297800    30.11097000    15.60828200    13.16745100     9.87614900     0.39052900     0.42100800     0.45247800     0.43734100     0.40229300     0.42126700     0.39545700     0.77289700     1.03311600     0.87491200     1.50271300     1.06716000     0.00019100    -0.00000000     0.22154500     1.86915300   190.71067800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.10582700    84.20169800    90.49562100   131.20242300   120.68798100   126.37999700   118.63713100         0.25168800        0.16241400     0.86553700     0.86807500    17.80000000    27.41861300    26.85456500    26.30837600    25.52865400    24.80259300    24.13485100    23.52794600      1.00000000
     14/01/1996             47             14     5.91254200  3810.16985700   528.77202200   381.01699000   152.37286200   223.28371000   110.07033700    43.04511400     0.00000000     8.25687200     8.37086200     0.25866100     6.92407900     0.96929100     0.21883100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.06811300     5.38268400     0.11065100   180.37431300   168.84289600     1.28636200     1.00000000     2.87860100  3433.33432500    69.15670100    44.27845400     9.76657000    26.83165200    33.29206900     0.42952500     0.00999700     0.42952500     0.09745600     0.00000000     0.00000000      0.42952500     0.06300900    14.27935100     8.76590900     0.15327300     0.00860000     4.14808400     4.61782500     0.14467200     0.01619400     0.01619400     0.01619400     0.02429100     0.02429100     0.02429100     0.00000000  1262.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.20666700        0.00000000     5.97565700     0.41410100     0.41410100     8.47133400     5.97565800     4.46522500     1.67736800     2.43893400     0.52403300    -0.34399400    -1.86200000    -3.24955700  1262.00000000    26.31347500    38.52227000    36.75624500    29.33482600    15.14470600    12.98318900     9.78818800     0.38338200     0.41566000     0.44301800     0.43246500     0.39706600     0.41617700     0.39083200     0.85829000     1.19054100     0.95747200     1.73647200     1.22408800     0.00879500    -0.00000000     0.17804800     2.32578600   180.37431300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.67648300    83.13208800    88.60359200   129.73950200   119.11990400   124.85320300   117.24955700         0.23201700        0.18208400     0.88387300     0.88890100    17.80000000    29.00108700    28.31793400    27.66075300    26.72892000    25.86685900    25.07795300    24.36345900      1.00000000
