ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     28/10/1996             18            302          4.510          100.1          18.94          10.01           8.93           8.23           1.79           0.00           0.00           0.49           0.51           0.02           0.45           0.04           0.00           0.00           0.000          0.000          0.000          0.000          5.569          0.333          0.000        368.725          212.8          1.350          1.000          5.378        333.157          0.000           1.96          4.560          0.791           0.98          0.038           0.00           0.06           0.00           0.00           0.00            0.06          0.000         12.500           0.08           0.00           0.00           0.08           0.00           0.00          0.032          0.032          0.032          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.000             1.000             1.000             1.000             0.142             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.086           0.06           0.06           0.48          0.086          8.309          1.639         -0.052         -0.466         -1.324         -1.523         -1.155         -0.560         -0.143         -0.027         -0.005         -0.001         -0.000        489.000          128.1           14.0            9.3            7.3            6.8            8.2           10.3            6.2            6.0            4.1            4.1            4.1            4.1          0.364          0.379          0.360          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.031          0.031          0.024          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.538           0.11        368.725          1.000          1.000          1.000          1.000          1.000         54.660         56.830         54.029         54.466         59.824         64.523         65.655         65.060         67.643         64.527         64.505         67.501         67.500               0.05              0.01          0.125          0.125         17.800         26.893         26.239         25.598         24.969         24.350         23.743         23.146         22.560         21.984         21.417         20.860         20.313         19.776           1.000
     28/10/1996             19            302          4.589          128.5          24.60          12.85          11.75          10.62           2.23           0.00           0.00           0.59           0.61           0.02           0.54           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.874          0.396          0.000        365.615          211.9          1.361          1.000          5.357        396.088          0.000           5.67          4.405          2.283           2.83          0.063           0.00           0.09           0.00           0.00           0.00            0.09          0.000         14.300           0.10           0.00           0.00           0.10           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.000             1.000             1.000             1.000             0.320             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.337           0.09           0.09           0.58          0.337         11.028          1.755         -0.025         -0.404         -1.237         -1.492         -1.206         -0.625         -0.191         -0.042         -0.010         -0.002         -0.000        516.000          127.5           13.9            9.2            7.3            6.8            8.2           10.2            6.2            6.1            4.1            4.1            4.1            4.1          0.346          0.377          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.110          0.127          0.096          0.004         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.601           0.16        365.615          1.000          1.000          1.000          1.000          1.000         51.862         56.618         53.928         54.401         59.737         64.492         65.706         65.125         67.691         64.542         64.510         67.502         67.500               0.06              0.03          0.147          0.147         17.800         26.947         26.289         25.645         25.014         24.394         23.785         23.187         22.600         22.022         21.455         20.898         20.351         19.814           1.000
     29/10/1996             19            303          4.589          128.5          24.60          12.85          11.75          10.62           2.23           0.00           0.00           0.59           0.61           0.02           0.54           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.874          0.396          0.000        365.615          211.9          1.361          1.000          5.357        396.088          0.000           5.67          4.405          2.283           2.83          0.063           0.00           0.09           0.00           0.00           0.00            0.09          0.000         14.300           0.10           0.00           0.00           0.10           0.00           0.00          0.031          0.031          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.000             1.000             1.000             1.000             0.320             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.337           0.09           0.09           0.58          0.337         11.028          1.755         -0.025         -0.404         -1.237         -1.492         -1.206         -0.625         -0.191         -0.042         -0.010         -0.002         -0.000        516.000          127.5           13.9            9.2            7.3            6.8            8.2           10.2            6.2            6.1            4.1            4.1            4.1            4.1          0.346          0.377          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.110          0.127          0.096          0.004         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.601           0.16        365.615          1.000          1.000          1.000          1.000          1.000         51.862         56.618         53.928         54.401         59.737         64.492         65.706         65.125         67.691         64.542         64.510         67.502         67.500               0.06              0.03          0.147          0.147         17.800         26.947         26.289         25.645         25.014         24.394         23.785         23.187         22.600         22.022         21.455         20.898         20.351         19.814           1.000
     29/10/1996             20            303          4.666          159.4          30.76          15.94          14.82          13.18           2.76           0.00           0.00           0.70           0.73           0.03           0.65           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.223          0.477          0.000        364.557          210.7          1.361          1.000          5.350        477.305          0.000           6.19          4.471          2.491           3.09          0.081           0.00           0.11           0.00           0.00           0.00            0.11          0.000         14.000           0.12           0.00           0.00           0.12           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.000             1.000             1.000             1.000             0.545             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.441           0.12           0.12           0.70          0.441         11.667          2.020          0.022         -0.345         -1.151         -1.454         -1.247         -0.687         -0.241         -0.061         -0.016         -0.004         -0.001        543.000          126.7           13.8            9.1            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.341          0.375          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.137          0.162          0.124          0.018         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.601           0.20        364.557          1.000          1.000          1.000          1.000          1.000         51.196         56.318         53.853         54.327         59.651         64.454         65.747         65.187         67.741         64.561         64.516         67.504         67.501               0.08              0.04          0.174          0.174         17.800         26.951         26.293         25.648         25.016         24.396         23.788         23.191         22.604         22.028         21.462         20.906         20.360         19.824           1.000
     30/10/1996             20            304          4.666          159.4          30.76          15.94          14.82          13.18           2.76           0.00           0.00           0.70           0.73           0.03           0.65           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.223          0.477          0.000        364.557          210.7          1.361          1.000          5.350        477.305          0.000           6.19          4.471          2.491           3.09          0.081           0.00           0.11           0.00           0.00           0.00            0.11          0.000         14.000           0.12           0.00           0.00           0.12           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.000             1.000             1.000             1.000             0.545             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.441           0.12           0.12           0.70          0.441         11.667          2.020          0.022         -0.345         -1.151         -1.454         -1.247         -0.687         -0.241         -0.061         -0.016         -0.004         -0.001        543.000          126.7           13.8            9.1            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.341          0.375          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.137          0.162          0.124          0.018         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.601           0.20        364.557          1.000          1.000          1.000          1.000          1.000         51.196         56.318         53.853         54.327         59.651         64.454         65.747         65.187         67.741         64.561         64.516         67.504         67.501               0.08              0.04          0.174          0.174         17.800         26.951         26.293         25.648         25.016         24.396         23.788         23.191         22.604         22.028         21.462         20.906         20.360         19.824           1.000
     30/10/1996             21            304          4.735          192.0          37.25          19.20          18.05          15.82           3.38           0.00           0.00           0.84           0.87           0.03           0.78           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.564          0.566          0.000        363.394          209.4          1.372          1.000          5.343        565.909          0.000           6.52          4.653          2.624           3.26          0.089           0.01           0.13           0.01           0.00           0.00            0.13          0.000         12.450           0.15           0.00           0.00           0.15           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.580           0.14           0.14           0.84          0.580         12.296          2.316          0.102         -0.281         -1.065         -1.412         -1.279         -0.746         -0.291         -0.082         -0.024         -0.006         -0.001        570.000          125.8           13.6            9.1            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.337          0.373          0.358          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.168          0.202          0.156          0.054         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.610           0.23        363.394          1.000          1.000          1.000          1.000          1.000         50.536         55.981         53.742         54.227         59.565         64.412         65.779         65.246         67.791         64.582         64.524         67.506         67.501               0.09              0.05          0.203          0.203         17.750         26.699         26.051         25.417         24.796         24.186         23.588         23.001         22.424         21.857         21.300         20.753         20.216         19.688           1.000
     31/10/1996             21            305          4.735          192.0          37.25          19.20          18.05          15.82           3.38           0.00           0.00           0.84           0.87           0.03           0.78           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.564          0.566          0.000        363.394          209.4          1.372          1.000          5.343        565.909          0.000           6.52          4.653          2.624           3.26          0.089           0.01           0.13           0.01           0.00           0.00            0.13          0.000         12.450           0.15           0.00           0.00           0.15           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.580           0.14           0.14           0.84          0.580         12.296          2.316          0.102         -0.281         -1.065         -1.412         -1.279         -0.746         -0.291         -0.082         -0.024         -0.006         -0.001        570.000          125.8           13.6            9.1            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.337          0.373          0.358          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.168          0.202          0.156          0.054         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.610           0.23        363.394          1.000          1.000          1.000          1.000          1.000         50.536         55.981         53.742         54.227         59.565         64.412         65.779         65.246         67.791         64.582         64.524         67.506         67.501               0.09              0.05          0.203          0.203         17.750         26.699         26.051         25.417         24.796         24.186         23.588         23.001         22.424         21.857         21.300         20.753         20.216         19.688           1.000
     31/10/1996             22            305          4.801          244.1          47.63          24.41          23.22          19.96           4.45           0.00           0.00           0.99           1.03           0.04           0.92           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.868          0.652          0.000        361.789          207.8          1.407          1.000          5.332        651.966          0.000          10.42          4.960          4.193           5.21          0.086           0.01           0.14           0.01           0.00           0.00            0.14          0.000         12.000           0.19           0.00           0.00           0.19           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.053           0.16           0.16           1.00          1.053         12.926          2.649          0.217         -0.195         -0.976         -1.364         -1.303         -0.802         -0.342         -0.106         -0.034         -0.010         -0.002        597.000          124.6           13.5            9.0            7.1            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.332          0.370          0.357          0.360          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.276          0.340          0.264          0.173         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.672           0.25        361.789          1.000          1.000          1.000          1.000          1.000         49.798         55.511         53.518         54.022         59.476         64.364         65.803         65.302         67.842         64.606         64.534         67.510         67.502               0.08              0.08          0.230          0.230         17.300         26.754         26.103         25.466         24.842         24.230         23.630         23.041         22.463         21.895         21.338         20.790         20.253         19.725           1.000
     01/11/1996             22            306          4.801          244.1          47.63          24.41          23.22          19.96           4.45           0.00           0.00           0.99           1.03           0.04           0.92           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.868          0.652          0.000        361.789          207.8          1.407          1.000          5.332        651.966          0.000          10.42          4.960          4.193           5.21          0.086           0.01           0.14           0.01           0.00           0.00            0.14          0.000         12.000           0.19           0.00           0.00           0.19           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.053           0.16           0.16           1.00          1.053         12.926          2.649          0.217         -0.195         -0.976         -1.364         -1.303         -0.802         -0.342         -0.106         -0.034         -0.010         -0.002        597.000          124.6           13.5            9.0            7.1            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.332          0.370          0.357          0.360          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.276          0.340          0.264          0.173         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.672           0.25        361.789          1.000          1.000          1.000          1.000          1.000         49.798         55.511         53.518         54.022         59.476         64.364         65.803         65.302         67.842         64.606         64.534         67.510         67.502               0.08              0.08          0.230          0.230         17.300         26.754         26.103         25.466         24.842         24.230         23.630         23.041         22.463         21.895         21.338         20.790         20.253         19.725           1.000
     01/11/1996             23            306          4.868          286.7          56.10          28.67          27.43          23.28           5.38           0.00           0.00           1.13           1.18           0.05           1.05           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.161          0.742          0.000        360.487          206.5          1.410          1.000          5.323        741.615          0.000           8.51          5.257          3.420           4.26          0.090           0.01           0.13           0.01           0.00           0.00            0.13          0.000         12.250           0.23           0.00           0.00           0.23           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.775           0.15           0.15           1.15          0.775         13.640          3.112          0.446         -0.019         -0.872         -1.310         -1.318         -0.854         -0.393         -0.131         -0.045         -0.015         -0.003        624.000          123.6           13.3            8.9            7.0            6.7            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.328          0.368          0.356          0.359          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.184          0.231          0.181          0.178         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.622           0.24        360.487          1.000          1.000          1.000          1.000          1.000         49.175         55.157         53.373         53.841         59.372         64.310         65.818         65.354         67.893         64.631         64.545         67.515         67.503               0.09              0.06          0.257          0.257         17.550         27.189         26.516         25.859         25.216         24.586         23.970         23.365         22.773         22.191         21.621         21.061         20.512         19.974           1.000
     02/11/1996             23            307          4.868          286.7          56.10          28.67          27.43          23.28           5.38           0.00           0.00           1.13           1.18           0.05           1.05           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.161          0.742          0.000        360.487          206.5          1.410          1.000          5.323        741.615          0.000           8.51          5.257          3.420           4.26          0.090           0.01           0.13           0.01           0.00           0.00            0.13          0.000         12.250           0.23           0.00           0.00           0.23           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.775           0.15           0.15           1.15          0.775         13.640          3.112          0.446         -0.019         -0.872         -1.310         -1.318         -0.854         -0.393         -0.131         -0.045         -0.015         -0.003        624.000          123.6           13.3            8.9            7.0            6.7            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.328          0.368          0.356          0.359          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.184          0.231          0.181          0.178         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.622           0.24        360.487          1.000          1.000          1.000          1.000          1.000         49.175         55.157         53.373         53.841         59.372         64.310         65.818         65.354         67.893         64.631         64.545         67.515         67.503               0.09              0.06          0.257          0.257         17.550         27.189         26.516         25.859         25.216         24.586         23.970         23.365         22.773         22.191         21.621         21.061         20.512         19.974           1.000
     02/11/1996             24            307          4.926          338.1          66.33          33.81          32.52          27.21           6.59           0.00           0.00           1.29           1.35           0.06           1.19           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.840          0.000        358.883          204.8          1.420          1.000          5.313        839.965          0.000          10.28          5.245          4.133           5.14          0.098           0.01           0.15           0.01           0.00           0.00            0.15          0.000         10.550           0.29           0.00           0.00           0.29           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.099           0.17           0.17           1.32          1.099         14.242          3.462          0.596          0.073         -0.690         -1.251         -1.326         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          122.5           13.1            8.8            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.323          0.365          0.354          0.358          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.253          0.323          0.255          0.263          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.652           0.26        358.883          1.000          1.000          1.000          1.000          1.000         48.505         54.715         53.149         53.664         59.185         64.251         65.826         65.401         67.944         64.659         64.559         67.520         67.505               0.09              0.08          0.285          0.285         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             24            308          4.926          338.1          66.33          33.81          32.52          27.21           6.59           0.00           0.00           1.29           1.35           0.06           1.19           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.840          0.000        358.883          204.8          1.420          1.000          5.313        839.965          0.000          10.28          5.245          4.133           5.14          0.098           0.01           0.15           0.01           0.00           0.00            0.15          0.000         10.550           0.29           0.00           0.00           0.29           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.099           0.17           0.17           1.32          1.099         14.242          3.462          0.596          0.073         -0.690         -1.251         -1.326         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          122.5           13.1            8.8            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.323          0.365          0.354          0.358          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.253          0.323          0.255          0.263          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.652           0.26        358.883          1.000          1.000          1.000          1.000          1.000         48.505         54.715         53.149         53.664         59.185         64.251         65.826         65.401         67.944         64.659         64.559         67.520         67.505               0.09              0.08          0.285          0.285         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             25            308          4.982          413.0          81.25          41.30          39.95          32.83           8.47           0.00           0.00           1.47           1.54           0.07           1.35           0.12           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.930          0.000        356.654          203.0          1.447          1.000          5.298        929.549          0.000          14.99          5.263          6.021           7.49          0.090           0.01           0.15           0.03           0.00           0.00            0.15          0.000         10.250           0.35           0.00           0.00           0.35           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.744           0.19           0.19           1.51          1.744         14.894          3.897          0.824          0.252         -0.525         -1.180         -1.324         -0.943         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          121.2           12.9            8.6            6.8            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.318          0.361          0.352          0.356          0.393          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.385          0.501          0.398          0.412          0.047         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.733           0.26        356.654          1.000          1.000          1.000          1.000          1.000         47.721         54.102         52.778         53.336         58.978         64.180         65.824         65.443         67.994         64.688         64.575         67.527         67.507               0.07              0.12          0.311          0.311         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             25            309          4.982          413.0          81.25          41.30          39.95          32.83           8.47           0.00           0.00           1.47           1.54           0.07           1.35           0.12           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.930          0.000        356.654          203.0          1.447          1.000          5.298        929.549          0.000          14.99          5.263          6.021           7.49          0.090           0.01           0.15           0.03           0.00           0.00            0.15          0.000         10.250           0.35           0.00           0.00           0.35           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.744           0.19           0.19           1.51          1.744         14.894          3.897          0.824          0.252         -0.525         -1.180         -1.324         -0.943         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          121.2           12.9            8.6            6.8            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.318          0.361          0.352          0.356          0.393          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.385          0.501          0.398          0.412          0.047         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.733           0.26        356.654          1.000          1.000          1.000          1.000          1.000         47.721         54.102         52.778         53.336         58.978         64.180         65.824         65.443         67.994         64.688         64.575         67.527         67.507               0.07              0.12          0.311          0.311         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
