ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/12/1997             30            360     5.16903200   602.26032000    99.39589300    60.22603000    39.16986100    45.18095800    12.47551600     2.56955800     0.00000000     1.42172400     1.49570700     0.07398300     1.25012600     0.15756400     0.01403300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.10824700     0.90341100     0.00000000   144.79480000   142.20027200     1.38378400     1.00000000     3.68611800   903.41104200     0.00000000    12.05528200     7.80083800     7.29151300     9.06412200     0.11644200     0.00543900     0.16123600     0.02370300     0.00497600     0.00000000      0.16123600     0.00000000    14.32548600     0.55548300     0.00155900     0.00155900     0.55548300     0.00000000     0.00000000     0.00611000     0.01297000     0.02594000     0.02594000     0.02594000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   798.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     1.61597500     0.19535400     0.19535400     1.46426600     1.61597600    17.08146300     2.40969800     4.19969200     2.37020900     0.00000000    -0.29193900     3.62219200    -0.00003100    -0.00030500    -0.00174700   798.00000000    12.36193200    10.04469600    24.07482300    18.51988600    13.38391400    12.56104500    12.67893500    14.14294600     9.09346300    15.33863300     0.24884900     0.39343900     0.43637700     0.44556600     0.42852800     0.40146000     0.35188900     0.33000000     0.32000200     0.33000900     0.03362100     0.24637300     0.52493300     0.51666000     0.29438900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55484400     0.35208900   144.79480000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    24.88491600    39.34392900    87.27537500    89.11312900    85.70561200    80.29193900    70.37780800    66.00003100    64.00030500    66.00174700         0.15673400        0.03862000     0.30327500     0.30327500    17.80000000    30.86394500    29.81317100    27.81773200    25.95584900    24.21858200    22.59759700    21.08510400    19.67384500    18.35704600    17.12838200      1.00000000
     27/12/1997             31            361     5.21408400   681.43126400   109.84728900    68.14313000    41.70416200    50.46691100    14.31731500     3.35890000     0.00000000     1.62670700     1.70573100     0.07902400     1.42824600     0.17860100     0.01986000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.45764900     1.03120700     0.00000000   142.38690200   140.15295400     1.38502300     1.00000000     3.66888500  1031.20730200     0.00000000    10.52973600     8.10501400     6.36877400     7.91709400     0.12779600     0.00518800     0.17812000     0.02103700     0.00582700     0.00000000      0.17812000     0.00000000    13.68108700     0.63382300     0.00170700     0.00170700     0.63382300     0.00000000     0.00000000     0.00395600     0.01253100     0.02506300     0.02506300     0.02506300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   825.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.07153500        0.00000000        0.00000000        0.00000000         0.00000000     1.41425500     0.21017200     0.21017200     1.67443700     1.41425500    17.84990300     2.73767100     4.88079800     2.96888700     0.23283400    -0.17805500     3.50830100    -0.00002300    -0.00022100    -0.00128900   825.00000000    12.42263100     9.75184600    23.30420100    17.91210200    12.95050300    12.53062900    12.69996400    14.14659200     9.09471300    15.33978200     0.24131200     0.39058800     0.43342700     0.44301600     0.42718500     0.40089000     0.35245900     0.33000000     0.32000100     0.33000600     0.01893300     0.20352000     0.43384600     0.42788400     0.33007200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54148500     0.38814000   142.38690200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    24.13116300    39.05880700    86.68535600    88.60322600    85.43709600    80.17805500    70.49169900    66.00002300    64.00022100    66.00128900         0.17796800        0.03220400     0.33799500     0.33799500    17.80000000    30.02083200    28.99032400    27.03421600    25.21009400    23.50905400    21.92279200    20.44356200    19.06414200    17.77779800    16.57824900      1.00000000
     28/12/1997             32            362     5.25672800   782.27526500   123.17613300    78.22753000    44.94860600    57.02935800    16.78268200     4.41548600     0.00000000     1.84892700     1.93370500     0.08477800     1.61425000     0.20741600     0.02726000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.79133500     1.16128600     0.00000000   140.06012000   137.91090400     1.39005400     1.00000000     3.65230400  1161.28591900     0.00000000    13.41225200     7.99103700     8.11189200    10.08440000     0.13007900     0.00591200     0.18600500     0.02881500     0.00740000     0.00000000      0.18600500     0.00000000    12.95000000     0.71723100     0.00186500     0.00186500     0.71723100     0.00000000     0.00000000     0.00204100     0.01212100     0.02424200     0.02424200     0.02424200     0.02424200     0.00000000     0.00000000     0.00000000     0.00000000   852.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21722800        0.00000000        0.00000000        0.00000000         0.00000000     1.37672900     0.22813200     0.22813200     1.90257000     1.37672900    18.57341200     3.01842100     5.46179200     3.47374000     0.50668300    -0.09873200     3.42897800    -0.00001500    -0.00016000    -0.00095400   852.00000000    12.47769200     9.43922000    22.49073200    17.26822500    12.47845100    12.45642900    12.71361400    14.14996600     9.09581900    15.34074600     0.23416600     0.38784000     0.43058400     0.44054900     0.42581800     0.40048500     0.35285500     0.33000000     0.32000100     0.33000500     0.00996900     0.19756000     0.42135100     0.41638300     0.32968300     0.00178400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.53550400     0.42601400   140.06012000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    23.41662000    38.78401900    86.11685900    88.10987900    85.16363500    80.09694700    70.57102200    66.00001500    64.00016000    66.00095400         0.19788200        0.03025000     0.37156000     0.37156000    17.80000000    28.97581300    27.97341900    26.07145900    24.29881700    22.64670000    21.10691300    19.67181800    18.33429700    17.08771900    15.92589500      1.00000000
     29/12/1997             33            363     5.29542100   902.39140600   139.06168200    90.23914000    48.82254100    64.65470800    19.85306700     5.73136500     0.00000000     2.09033500     2.18202300     0.09168800     1.80797300     0.24510400     0.03725900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.10718800     1.29096200     0.00000000   137.29748500   135.45280500     1.40048500     1.00000000     3.63339800  1290.96206500     0.00000000    15.97544700     7.88861800     9.66055400    12.01161400     0.12967600     0.00708000     0.19372300     0.03768700     0.00999800     0.00000000      0.19372300     0.00000000    11.75000000     0.80712800     0.00203400     0.00203400     0.80712800     0.00000000     0.00000000     0.00033300     0.01173700     0.02347400     0.02347400     0.02347400     0.02347400     0.00000000     0.00000000     0.00000000     0.00000000   879.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39500000        0.00000000        0.00000000        0.00000000         0.00000000     1.85075300     0.24848800     0.24848800     2.15105800     1.85075200    19.26018300     3.29080600     6.02214100     3.96253200     0.78488200    -0.04223600     3.37426800    -0.00000800    -0.00011400    -0.00070200   879.00000000    12.53319000     9.10198100    21.62505100    16.58322500    11.97469100    12.32099300    12.72212700    14.15314300     9.09682500    15.34157800     0.22737500     0.38444600     0.42706600     0.43739200     0.42385000     0.40013500     0.35312900     0.33000000     0.32000100     0.33000300     0.00229600     0.26455700     0.56457800     0.55898800     0.44503400     0.01529800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54263200     0.45793100   137.29748500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    22.73752000    38.44463700    85.41328400    87.47847700    84.77008100    80.02693900    70.62573200    66.00000800    64.00011400    66.00070200         0.20944300        0.03904500     0.40332600     0.40332600    17.05000000    28.13653800    27.15553100    25.29494100    23.56183100    21.94746600    20.44371000    19.04298600    17.73823500    16.52288100    15.39079700      1.00000000
     30/12/1997             34            364     5.32868000  1047.86867700   158.31251400   104.78687000    53.52564600    73.67414100    23.72287300     7.38985400     0.00000000     2.34252000     2.44255700     0.10003700     1.99894900     0.29307500     0.05049600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.39377400     1.41340600     0.00000000   134.66037000   132.86660800     1.41427800     1.00000000     3.61244900  1413.40607900     0.00000000    19.34847600     7.85267300    11.69646200    14.54772700     0.12244400     0.00853200     0.19097600     0.04797100     0.01323700     0.00000000      0.19097600     0.00000000    10.10000000     0.90477300     0.00221800     0.00221800     0.90477300     0.00000000     0.00000000     0.00000100     0.01137700     0.02275300     0.02275300     0.02275300     0.02275300     0.00000000     0.00000000     0.00000000     0.00000000   906.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53000000        0.00000000        0.00000000        0.00000000         0.00000000     2.26657000     0.26071700     0.26071700     2.41177400     2.26657000    19.90734500     3.63734100     6.71677400     4.58855400     1.18365500     0.00654600     3.34078200    -0.00000800    -0.00008400    -0.00051100   906.00000000    12.58854000     8.75367500    20.74370800    15.88600500    11.46023800    12.11640700    12.72178700    14.15617400     9.09775800    15.34231100     0.22092700     0.38044200     0.42301300     0.43368200     0.42137900     0.39970800     0.35329600     0.33000000     0.32000000     0.33000300     0.00000000     0.31847800     0.68055500     0.67506400     0.54061100     0.05186200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54840900     0.47540500   134.66037000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    22.09265500    38.04418200    84.60266900    86.73638200    84.27573400    79.94158900    70.65921800    66.00000800    64.00008400    66.00051100         0.21468800        0.04602800     0.43184600     0.43184600    15.40000000    27.49799700    26.52988800    24.69472100    22.98650000    21.39644100    19.91637200    18.53868500    17.25629800    16.06261800    14.95151000      1.00000000
     31/12/1997             35            365     5.35831700  1182.20177600   176.07176500   118.22018000    57.85158700    81.82451500    27.42092800     8.97473400     0.00000000     2.58552800     2.69415400     0.10862600     2.17816400     0.34099700     0.06636700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.64011500     1.52173200     0.00000000   131.94503800   130.37063600     1.43137100     1.00000000     3.59054000  1521.73210500     0.00000000    17.86630200     7.82751900    10.79614500    13.43331000     0.10832600     0.00878900     0.17921500     0.04792200     0.01587100     0.00000000      0.17921500     0.00000000     9.00000000     1.01182500     0.00241800     0.00241800     1.01182500     0.00000000     0.00000000     0.00000100     0.01103800     0.02207500     0.02207500     0.02207500     0.02207500     0.00000000     0.00000000     0.00000000     0.00000000   933.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66500000        0.00000000        0.00000000        0.00000000         0.00000000     2.48673800     0.25179700     0.25179700     2.66357100     2.48673800    20.52624100     4.04307900     7.51814300     5.32486700     1.72138200     0.04561600     3.31555200    -0.00000800    -0.00006100    -0.00037400   933.00000000    12.64130400     8.42466300    19.91807900    15.23348400    10.97352700    11.85824700    12.72072600    14.15903200     9.09862000    15.34295700     0.21473800     0.37615400     0.41875300     0.42974200     0.41846900     0.39925900     0.35342200     0.33000000     0.32000000     0.33000200     0.00000000     0.34151400     0.73124100     0.72664300     0.58478100     0.10256000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55344300     0.45496500   131.94503800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    21.47375900    37.61540600    83.75061800    85.94848600    83.69384000    79.85182200    70.68444800    66.00000800    64.00006100    66.00037400         0.20316800        0.04862900     0.45593800     0.45593800    14.30000000    26.74898300    25.79621500    23.99127800    22.31263200    20.75143800    19.29948000    17.94911400    16.69323200    15.52522200    14.43893700      1.00000000
     01/01/1998             36              1     5.39338700  1318.41768400   194.07277800   131.84177000    62.23100900    89.93611900    31.27791900    10.62773000     0.00000000     2.81704200     2.93441800     0.11737600     2.34140100     0.39250000     0.08314100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.85962700     1.62035100     0.00000000   129.06404100   127.98940300     1.44499700     1.00000000     3.56793600  1620.35050300     0.00000000    18.11671600     7.83141400    10.94252200    13.62159100     0.09861800     0.00896800     0.16323700     0.05150200     0.01677500     0.00000000      0.16323700     0.00000000    10.65000000     1.12752800     0.00263500     0.00263500     1.12752800     0.00000000     0.00000000     0.00000100     0.01071800     0.02143600     0.02143600     0.02143600     0.02143600     0.00000000     0.00000000     0.00000000     0.00000000   960.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000         0.00000000     2.65802100     0.24048200     0.24048200     2.90405300     2.65802100    21.12326400     4.47567700     8.36141200     6.10755200     2.30334500     0.13958700     3.29068800    -0.00000800    -0.00004600    -0.00027500   960.00000000    12.69140700     8.11897700    19.15407600    14.62991400    10.52354200    11.54673800    12.71996400    14.16180400     9.09944300    15.34354500     0.20876700     0.37169700     0.41438700     0.42567400     0.41541900     0.39844400     0.35354700     0.33000000     0.32000000     0.33000100     0.00000000     0.35457700     0.76118400     0.75771200     0.61289700     0.17165100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.55812200     0.43087700   129.06404100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.87673600    37.16974600    82.87740300    85.13473500    83.08375500    79.68875900    70.70931200    66.00000800    64.00004600    66.00027500         0.19039500        0.05008700     0.47698200     0.47698200    15.95000000    26.36867000    25.41713000    23.61582400    21.94217500    20.38713800    18.94230700    17.59987100    16.35257300    15.19366800    14.11689800      1.00000000
     02/01/1998             37              2     5.42878600  1484.72570500   216.06728200   148.47257000    67.59471200    99.67546600    36.10193800    12.69516700     0.00000000     3.07272200     3.20012100     0.12739800     2.52180100     0.44970900     0.10121300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.11938300     1.73942700     0.00000000   125.34947200   125.35611700     1.44978800     1.00000000     3.54085900  1739.42726300     0.00000000    22.11896700     7.86603300    13.35550800    16.63080200     0.11907700     0.01025700     0.18039900     0.05720900     0.01807200     0.00000000      0.18039900     0.00000000    10.75000000     1.25199000     0.00287000     0.00287000     1.25199000     0.00000000     0.00000000     0.00000100     0.01041700     0.02083300     0.02083300     0.02083300     0.02083300     0.00000000     0.00000000     0.00000000     0.00000000   987.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93500000        0.00000000        0.00000000        0.00000000         0.00000000     3.49777800     0.26593700     0.26593700     3.16999000     3.49777800    21.70155700     4.92398800     9.22646300     6.91632800     2.91357400     0.30619000     3.26644100    -0.00000800    -0.00003100    -0.00019800   987.00000000    12.73890500     7.78935500    18.33598900    13.98409600    10.04327200    11.13627900    12.71927300    14.16459500     9.10026000    15.34410200     0.20298400     0.36625400     0.40901600     0.42058100     0.41149900     0.39685600     0.35366800     0.33000000     0.32000000     0.33000100     0.00000000     0.45059200     0.97033300     0.96753500     0.78670100     0.32261700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.56787400     0.46830400   125.34947200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    20.29844300    36.62542000    81.80320700    84.11613500    82.29972100    79.37119300    70.73355900    66.00000800    64.00003100    66.00019800         0.20236600        0.06357100     0.50131000     0.50131000    16.05000000    26.44039300    25.47246000    23.64159400    21.94232600    20.36519600    18.90142300    17.54286000    16.28194400    15.11166000    14.02549100      1.00000000
     03/01/1998             38              3     5.46543900  1665.77824900   240.01208100   166.57782000    73.43425600   110.06976800    41.49960400    15.00845300     0.00000000     3.35243100     3.49118600     0.13875600     2.70995000     0.51946200     0.12301800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.38157800     1.86139900     0.00000000   120.13989300   122.47307600     1.45586800     1.00000000     3.50559700  1861.39850300     0.00000000    24.07998800     7.88403600    14.53799400    18.10525400     0.12197100     0.01161200     0.18815000     0.06975300     0.02180500     0.00000000      0.18815000     0.00000000    11.13054400     1.38717900     0.00312400     0.00312400     1.38717900     0.00000000     0.00000000     0.00000100     0.01013200     0.02026300     0.02026300     0.02026300     0.02026300     0.00000000     0.00000000     0.00000000     0.00000000  1014.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03330400        0.00000000        0.00000000         0.00000000     5.00193100     0.29132000     0.29132000     3.46131100     5.00193100    22.26617400     5.46937900    10.29151900     7.92923000     3.69789100     0.62701400     3.24332400    -0.00000800    -0.00002300    -0.00014500  1014.00000000    12.78319900     7.43600000    17.46279300    13.29701600     9.53738300    10.62501300    12.71839000    14.16752400     9.10110700    15.34465300     0.19733800     0.35912000     0.40185700     0.41367700     0.40604800     0.39377500     0.35378300     0.33000000     0.32000000     0.33000100     0.00000000     0.61866800     1.33713700     1.33546300     1.09258200     0.61808100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58823200     0.49524700   120.13989300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    19.73382600    35.91195300    80.37134600    82.73530600    81.20952600    78.75490600    70.75667600    66.00000800    64.00002300    66.00014500         0.20392700        0.08739300     0.52505600     0.52505600    17.25000100    27.08402800    26.07361800    24.16447300    22.39511900    20.75532000    19.23558600    17.82713100    16.52180700    15.31205700    14.19088800      1.00000000
     04/01/1998             39              4     5.50700000  1835.81298800   262.47983300   183.58130000    78.89853400   119.63710600    46.70490000    17.23929300     0.00000000     3.62027200     3.76955100     0.14927900     2.89557600     0.58198700     0.14270900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.65305500     1.98884900     0.00000000   116.47061200   119.72064200     1.45590500     1.00000000     3.47911600  1988.84935600     0.00000000    22.61462000     7.67662800    13.65146900    17.00347400     0.12745100     0.01080100     0.18562600     0.06252400     0.01969100     0.00000000      0.18562600     0.00000000    12.62103900     1.53404800     0.00340200     0.00340200     1.53404800     0.00000000     0.00000000     0.00000100     0.00986200     0.01972400     0.01972400     0.01972400     0.01972400     0.01972400     0.00000000     0.00000000     0.00000000  1041.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.16857100        0.00000000        0.00000000         0.00000000     3.47511700     0.27864200     0.27864200     3.73995300     3.47511700    22.82335900     6.18182400    11.71244800     9.30320700     4.78878800     1.24583400     3.22229000    -0.00000800    -0.00001500    -0.00010700  1041.00000000    12.82351000     7.11898900    16.66791500    12.66493800     9.05640600    10.07724500    12.69393800    14.17054300     9.10197000    15.34518800     0.19176600     0.35399300     0.39689200     0.40893700     0.40230600     0.39133300     0.35388700     0.33000000     0.32000000     0.33000100     0.00000000     0.41886000     0.90905600     0.90934900     0.74995600     0.48765800     0.00023900    -0.00000000    -0.00000000    -0.00000000     0.55861200     0.49881200   116.47061200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    19.17664100    35.39931500    79.37849400    81.78744500    80.46125800    78.26651000    70.77747300    66.00000800    64.00001500    66.00010700         0.22016900        0.05847300     0.54866200     0.54866200    17.80000000    27.64905700    26.58874700    24.58855100    22.73882700    21.02825000    19.44635400    17.98345900    16.63061500    15.37954100    14.22258400      1.00000000
     05/01/1998             40              5     5.54529900  2033.99391800   288.68010000   203.39939000    85.28070800   130.55759600    52.93322100    19.90857400     0.00000000     3.90193100     4.06218000     0.16024900     3.09597300     0.64373200     0.16222700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.96088500     2.13379500     0.00000000   110.78663600   116.83082600     1.45092300     1.00000000     3.44148700  2133.79470900     0.00000000    26.35806300     7.43869100    15.91121100    19.81809300     0.14494500     0.01126900     0.20039600     0.06174500     0.01951800     0.00000000      0.20039600     0.00000000    11.63057000     1.69184500     0.00370000     0.00370000     1.69184500     0.00000000     0.00000000     0.00000100     0.00960600     0.01921200     0.01921200     0.01921200     0.01921200     0.01921200     0.00000000     0.00000000     0.00000000  1068.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.34000000        0.00000000        0.00000000         0.00000000     5.49736500     0.29292700     0.29292700     4.03288100     5.49736600    23.36875500     6.69447300    12.69865400    10.24697900     5.53773500     1.73517600     3.20307900    -0.00000800    -0.00001500    -0.00007600  1068.00000000    12.86113700     6.78397300    15.83079000    12.00438600     8.56524600     9.53905400    12.62384900    14.17377500     9.10288700    15.34572900     0.18631200     0.34648300     0.38934200     0.40158700     0.39635600     0.38745200     0.35395600     0.33000000     0.32000000     0.33000000     0.00000000     0.65727800     1.43303600     1.43570900     1.19111000     0.77441500     0.00581800    -0.00000000    -0.00000000    -0.00000000     0.52174200     0.56144200   110.78663600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.63124500    34.64825100    77.86830900    80.31731400    79.27115600    77.49041000    70.79110000    66.00000800    64.00001500    66.00007600         0.20382700        0.08910000     0.57408600     0.57408600    17.80000000    28.63332600    27.51110100    25.39687300    23.44512400    21.64337000    19.98007800    18.44460900    17.02714000    15.71860800    14.51063300      1.00000000
     06/01/1998             41              6     5.58465000  2191.28743200   309.42957600   219.12874000    90.30083200   139.02162400    58.01894800    22.08817100     0.00000000     4.17014400     4.34024400     0.17010000     3.28507200     0.70362800     0.18144400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.24455800     2.26679500     0.00000000   108.48451200   114.08805100     1.44921400     1.00000000     3.42285400  2266.79522000     0.00000000    20.92003800     7.07917300    12.62989200    15.72935100     0.13300100     0.01017100     0.18909900     0.05989600     0.01921800     0.00000000      0.18909900     0.00000000    11.95000100     1.86240600     0.00402100     0.00402100     1.86240600     0.00000000     0.00000000     0.00000100     0.00936300     0.01872700     0.01872700     0.01872700     0.01872700     0.01872700     0.00000000     0.00000000     0.00000000  1095.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.47500000        0.00000000        0.00000000         0.00000000     2.12873600     0.27838400     0.27838400     4.31126500     2.12873600    23.90948700     7.44310000    14.19957000    11.71147200     6.72833300     2.51251200     3.19184100    -0.00000800    -0.00001500    -0.00005300  1095.00000000    12.89516400     6.49592500    15.09368900    11.41145500     8.09716100     8.99039800    12.47733400    14.17691700     9.10377400    15.34623000     0.18090500     0.34305200     0.38624500     0.39867600     0.39404200     0.38593200     0.35400100     0.33000000     0.32000000     0.33000000     0.00000000     0.25168400     0.55150000     0.55335500     0.46317400     0.30108000     0.00794300    -0.00000000    -0.00000000    -0.00000000     0.49151700     0.56637800   108.48451200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    18.09051300    34.30521800    77.24893200    79.73517600    78.80849500    77.18640900    70.80021700    66.00000800    64.00001500    66.00005300         0.24509000        0.03329400     0.59615300     0.59615300    17.25000100    28.64176400    27.47941000    25.29430400    23.28295300    21.43154000    19.72734800    18.15866900    16.71472700    15.38560800    14.16217500      1.00000000
