ApsimVersion = 7.10 r0
Title = Sorghum_Gatton_RUE_6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/12/1999             18            353          4.295           52.3           9.41           5.23           4.18           4.00           1.23           0.00           0.00           0.14           0.16           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.705          0.072          0.000        283.643          109.4          1.338          1.000          2.988         72.307          0.000           1.72          5.638          0.695           0.86          0.012           0.00           0.02           0.00           0.00           0.00            0.02          0.000         10.450           0.05           0.00           0.00           0.05           0.00           0.00          0.032          0.032          0.064          0.000          0.000          0.000          0.000        499.000             1.000             1.000             0.663             0.000             0.000             0.000             0.000          0.166           0.02           0.02           0.13          0.166          0.000         -1.005         -5.306         -4.128         -2.978         -2.039         -1.352        499.000           34.0           27.1           20.5            6.3            5.5            7.4            8.7          0.410          0.436          0.478          0.454          0.410          0.417          0.385          0.053          0.063          0.051         -0.000         -0.000         -0.000         -0.000          0.605           0.03        283.643          1.000          1.000          1.000          1.000          1.000         61.447         65.443        143.256        136.128        122.978        125.039        115.352               0.01              0.01          0.029          0.029         15.750         26.293         25.814         24.920         24.109         23.379         22.729         22.153           1.000
     20/12/1999             19            354          4.350           61.1          11.17           6.11           5.06           4.78           1.34           0.00           0.00           0.16           0.18           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.959          0.087          0.000        278.480          109.3          1.335          1.000          2.959         86.688          0.000           1.77          5.843          0.713           0.88          0.014           0.00           0.02           0.00           0.00           0.00            0.02          0.000         11.100           0.06           0.00           0.00           0.06           0.00           0.00          0.030          0.030          0.060          0.000          0.000          0.000          0.000        526.000             1.000             1.000             0.753             0.000             0.000             0.000             0.000          0.128           0.02           0.02           0.15          0.128          0.376          2.246         -2.863         -3.496         -3.237         -2.638         -1.995        526.000           35.3           25.7           20.3            6.5            5.5            7.4            8.7          0.407          0.415          0.469          0.452          0.411          0.419          0.387          0.039          0.041          0.048         -0.000         -0.000         -0.000         -0.000          0.570           0.03        278.480          1.000          1.000          1.000          1.000          1.000         61.086         62.213        140.815        135.496        123.237        125.638        115.995               0.01              0.00          0.034          0.034         16.400         26.190         25.719         24.839         24.041         23.321         22.679         22.110           1.000
     21/12/1999             20            355          4.393           70.8          13.09           7.08           6.01           5.62           1.46           0.00           0.00           0.18           0.20           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.230          0.105          0.000        274.558          109.1          1.322          1.000          2.949        104.537          0.000           1.93          6.376          0.784           0.96          0.018           0.00           0.02           0.00           0.00           0.00            0.02          0.000          8.800           0.07           0.00           0.00           0.07           0.00           0.00          0.029          0.029          0.057          0.000          0.000          0.000          0.000        553.000             1.000             1.000             0.843             0.000             0.000             0.000             0.000          0.114           0.02           0.02           0.17          0.114          0.913          0.930          0.891         -2.452         -2.844         -2.741         -2.368        553.000           35.8           25.6           19.7            6.6            5.5            7.3            8.6          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.031          0.035          0.048         -0.000         -0.000         -0.000         -0.000          0.548           0.04        274.558          1.000          1.000          1.000          1.000          1.000         60.556         63.535        137.061        134.452        122.844        125.741        116.368               0.02              0.00          0.041          0.041         14.100         25.521         25.088         24.276         23.537         22.871         22.276         21.749           1.000
     22/12/1999             21            356          4.439           82.5          15.41           8.25           7.17           6.62           1.63           0.00           0.00           0.21           0.23           0.02           0.16           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.445          0.120          0.000        270.916          108.9          1.345          1.000          2.939        120.480          0.000           2.34          7.000          0.942           1.17          0.016           0.00           0.02           0.00           0.00           0.00            0.02          0.000          9.150           0.08           0.00           0.00           0.08           0.00           0.00          0.027          0.027          0.054          0.000          0.000          0.000          0.000        580.000             1.000             1.000             0.933             0.000             0.000             0.000             0.000          0.157           0.02           0.02           0.19          0.157          0.435          0.822          2.698         -1.226         -2.035         -2.388         -2.378        580.000           36.6           25.2           19.4            6.5            5.4            7.3            8.6          0.407          0.424          0.451          0.444          0.407          0.418          0.388          0.040          0.044          0.073         -0.000         -0.000         -0.000         -0.000          0.561           0.04        270.916          1.000          1.000          1.000          1.000          1.000         61.025         63.634        135.229        133.226        122.035        125.388        116.378               0.02              0.01          0.047          0.047         14.450         24.849         24.452         23.709         23.031         22.418         21.871         21.386           1.000
     23/12/1999             22            357          4.489           91.8          17.27           9.18           8.09           7.41           1.77           0.00           0.00           0.23           0.25           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.668          0.139          0.000        267.760          108.8          1.345          1.000          2.929        139.171          0.000           1.87          7.660          0.753           0.93          0.019           0.00           0.03           0.00           0.00           0.00            0.03          0.000         10.250           0.09           0.00           0.00           0.09           0.00           0.00          0.026          0.026          0.052          0.000          0.000          0.000          0.000        607.000             1.000             1.000             1.000             0.006             0.000             0.000             0.000          0.103           0.03           0.03           0.22          0.103          0.035          0.854          4.158         -0.613         -1.324         -1.856         -2.117        607.000           37.2           24.8           19.2            6.5            5.4            7.2            8.5          0.410          0.424          0.446          0.442          0.404          0.416          0.387          0.024          0.027          0.052         -0.000         -0.000         -0.000         -0.000          0.534           0.05        267.760          1.000          1.000          1.000          1.000          1.000         61.441         63.619        133.790        132.613        121.324        124.856        116.117               0.02              0.00          0.054          0.054         15.550         25.065         24.661         23.902         23.209         22.583         22.022         21.524           1.000
     24/12/1999             23            358          4.537          103.2          19.54          10.32           9.21           8.37           1.95           0.00           0.00           0.27           0.28           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          0.000          5.918          0.163          0.000        265.069          108.6          1.343          1.000          2.921        163.012          0.000           2.29          8.163          0.921           1.14          0.024           0.00           0.03           0.00           0.00           0.00            0.03          0.000          9.500           0.11           0.00           0.00           0.11           0.00           0.00          0.025          0.025          0.049          0.049          0.000          0.000          0.000        634.000             1.000             1.000             1.000             0.066             0.000             0.000             0.000          0.140           0.03           0.03           0.25          0.140          0.000          0.732          5.242         -0.306         -0.815         -1.336         -1.726        634.000           37.5           24.6           18.9            6.5            5.4            7.2            8.5          0.410          0.425          0.442          0.441          0.403          0.414          0.386          0.031          0.034          0.075          0.000         -0.000         -0.000         -0.000          0.535           0.06        265.069          1.000          1.000          1.000          1.000          1.000         61.469         63.734        132.682        132.306        120.815        124.336        115.726               0.03              0.00          0.063          0.063         14.800         24.401         24.035         23.343         22.711         22.138         21.624         21.168           1.000
     25/12/1999             24            359          4.592          123.6          23.59          12.36          11.23          10.05           2.31           0.00           0.00           0.31           0.33           0.02           0.26           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.150          0.188          0.000        262.684          108.3          1.366          1.000          2.913        187.823          0.000           4.07          8.124          1.641           2.04          0.025           0.00           0.04           0.00           0.00           0.00            0.04          0.000         11.150           0.13           0.00           0.00           0.13           0.00           0.00          0.024          0.024          0.047          0.047          0.000          0.000          0.000        661.000             1.000             1.000             1.000             0.161             0.000             0.000             0.000          0.321           0.04           0.04           0.29          0.321          0.000          0.740          6.120         -0.153         -0.484         -0.910         -1.318        661.000           37.8           24.4           18.7            6.4            5.4            7.2            8.4          0.410          0.425          0.439          0.441          0.402          0.413          0.384          0.071          0.078          0.170          0.001         -0.000         -0.000         -0.000          0.566           0.08        262.684          1.000          1.000          1.000          1.000          1.000         61.429         63.682        131.709        132.152        120.484        123.910        115.318               0.03              0.01          0.072          0.072         16.450         24.407         24.044         23.357         22.728         22.157         21.645         21.189           1.000
     26/12/1999             25            360          4.639          142.5          27.35          14.25          13.10          11.59           2.66           0.00           0.00           0.35           0.38           0.02           0.30           0.05           0.00           0.00           0.000          0.000          0.000          0.000          6.422          0.221          0.000        260.745          108.0          1.362          1.000          2.906        221.006          0.000           3.78          8.153          1.520           1.89          0.033           0.00           0.04           0.00           0.00           0.00            0.04          0.000          9.600           0.15           0.00           0.00           0.15           0.00           0.00          0.023          0.023          0.045          0.045          0.000          0.000          0.000        688.000             1.000             1.000             1.000             0.284             0.000             0.000             0.000          0.296           0.05           0.05           0.35          0.296          0.000          0.907          6.959         -0.076         -0.280         -0.595         -0.957        688.000           38.0           24.1           18.5            6.4            5.3            7.1            8.4          0.410          0.423          0.436          0.440          0.401          0.412          0.383          0.065          0.071          0.154          0.005         -0.000         -0.000         -0.000          0.549           0.09        260.745          1.000          1.000          1.000          1.000          1.000         61.435         63.521        130.887        132.071        120.280        123.595        114.957               0.04              0.01          0.085          0.085         14.900         24.683         24.309         23.603         22.954         22.365         21.835         21.363           1.000
     27/12/1999             26            361          4.676          152.5          29.33          15.25          14.07          12.40           2.85           0.00           0.00           0.40           0.42           0.03           0.34           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.656          0.253          0.000        268.065          107.6          1.359          1.000          2.947        252.827          0.000           2.01          8.990          0.931           1.00          0.032           0.00           0.04           0.00           0.00           0.00            0.04          0.000          7.350           0.18           0.00           0.00           0.18           0.00           0.00          0.022          0.022          0.044          0.044          0.000          0.000          0.000        715.000             1.000             1.000             1.000             0.383             0.000             0.000             0.000          0.041           0.05           0.05           0.39          0.041         -1.616         -2.365          4.112         -0.035         -0.158         -0.376         -0.666        715.000           34.6           26.1           19.6            6.4            5.3            7.1            8.4          0.421          0.446          0.446          0.440          0.401          0.411          0.382          0.009          0.010          0.020          0.002         -0.000         -0.000         -0.000          0.506           0.09        268.065          1.000          1.000          1.000          1.000          1.000         63.107         66.855        133.868        132.034        120.158        123.376        114.666               0.05              0.00          0.096          0.096         12.650         23.856         23.529         22.908         22.336         21.814         21.344         20.925           1.000
     28/12/1999             27            362          4.722          166.9          32.17          16.69          15.48          13.53           3.16           0.00           0.00           0.44           0.47           0.03           0.39           0.06           0.00           0.00           0.000          0.000          0.000          0.000          6.835          0.279          0.000        275.738          107.1          1.381          1.000          2.976        279.208          0.000           2.87          9.817          1.154           1.43          0.026           0.00           0.04           0.00           0.00           0.00            0.04          0.000          9.350           0.20           0.00           0.00           0.20           0.00           0.00          0.021          0.021          0.042          0.042          0.000          0.000          0.000        742.000             1.000             1.000             1.000             0.473             0.000             0.000             0.000          0.173           0.05           0.05           0.44          0.173         -1.346         -3.750         -1.563         -0.799         -0.478         -0.427         -0.547        742.000           30.5           27.1           22.1            6.6            5.4            7.1            8.4          0.419          0.455          0.465          0.443          0.402          0.411          0.382          0.034          0.041          0.087          0.011         -0.000         -0.000         -0.000          0.525           0.09        275.738          1.000          1.000          1.000          1.000          1.000         62.812         68.209        139.477        132.787        120.478        123.427        114.547               0.04              0.00          0.106          0.106         14.650         23.599         23.289         22.700         22.155         21.657         21.208         20.806           1.000
     29/12/1999             28            363          4.790          201.0          38.97          20.10          18.86          16.20           3.90           0.00           0.00           0.51           0.54           0.03           0.44           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.063          0.316          0.000        273.302          106.6          1.397          1.000          2.952        316.208          0.000           6.83          9.880          2.747           3.42          0.037           0.01           0.06           0.01           0.00           0.00            0.06          0.000         13.714           0.24           0.00           0.00           0.24           0.00           0.00          0.020          0.020          0.040          0.040          0.000          0.000          0.000        769.000             1.000             1.000             1.000             0.563             0.000             0.000             0.000          0.755           0.07           0.07           0.51          0.755          0.000         -0.632         -2.413         -1.600         -1.039         -0.733         -0.640        769.000           30.2           25.8           22.9            6.9            5.4            7.1            8.4          0.409          0.433          0.467          0.445          0.403          0.412          0.382          0.137          0.160          0.381          0.076         -0.000         -0.000         -0.000          0.585           0.12        273.302          1.000          1.000          1.000          1.000          1.000         61.363         64.972        140.032        133.524        121.039        123.733        114.640               0.05              0.02          0.119          0.119         17.800         24.827         24.459         23.761         23.116         22.528         21.996         21.519           1.000
     30/12/1999             29            364          4.849          240.9          46.91          24.09          22.82          19.27           4.82           0.00           0.00           0.60           0.64           0.04           0.52           0.07           0.00           0.00           0.000          0.000          0.000          0.000          7.398          0.378          0.000        268.016          105.9          1.380          1.000          2.921        378.371          0.000           7.98          9.865          3.208           3.99          0.062           0.01           0.08           0.01           0.00           0.00            0.08          0.000         11.865           0.27           0.00           0.00           0.27           0.00           0.00          0.020          0.020          0.039          0.039          0.000          0.000          0.000        796.000             1.000             1.000             1.000             0.653             0.000             0.000             0.000          1.014           0.09           0.09           0.60          1.014          0.768          2.607         -1.134         -1.329         -1.184         -0.959         -0.799        796.000           31.2           24.3           22.5            7.0            5.4            7.1            8.3          0.404          0.411          0.462          0.444          0.404          0.413          0.383          0.179          0.188          0.502          0.144         -0.000         -0.000         -0.000          0.579           0.16        268.016          1.000          1.000          1.000          1.000          1.000         60.554         61.705        138.631        133.185        121.184        123.959        114.799               0.07              0.03          0.140          0.140         17.800         25.636         25.230         24.461         23.753         23.105         22.519         21.993           1.000
     31/12/1999             30            365          4.918          291.5          56.99          29.15          27.83          23.08           6.07           0.00           0.00           0.69           0.74           0.05           0.61           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.687          0.438          0.000        264.497          105.1          1.386          1.000          2.910        438.435          0.000          10.13         10.112          4.073           5.06          0.060           0.01           0.09           0.01           0.00           0.00            0.09          0.000         13.863           0.32           0.00           0.00           0.32           0.00           0.00          0.019          0.019          0.038          0.038          0.000          0.000          0.000        823.000             1.000             1.000             1.000             0.743             0.000             0.000             0.000          1.090           0.11           0.11           0.71          1.090          1.495          1.491          1.989         -0.750         -0.967         -0.963         -0.881        823.000           31.5           24.1           21.8            6.9            5.4            7.1            8.3          0.399          0.419          0.452          0.442          0.403          0.413          0.383          0.181          0.207          0.500          0.201         -0.000         -0.000         -0.000          0.573           0.18        264.497          1.000          1.000          1.000          1.000          1.000         59.824         62.802        135.511        132.549        120.967        123.963        114.881               0.08              0.03          0.161          0.161         17.800         26.792         26.331         25.459         24.656         23.923         23.259         22.662           1.000
     01/01/2000             31              1          4.982          343.5          67.33          34.35          32.98          26.92           7.43           0.00           0.00           0.80           0.86           0.06           0.71           0.10           0.00           0.00           0.000          0.000          0.000          0.000          8.025          0.518          0.000        261.786          104.2          1.365          1.000          2.903        517.624          0.000          10.40         10.478          4.182           5.20          0.079           0.01           0.10           0.01           0.00           0.00            0.10          0.000         13.000           0.37           0.00           0.00           0.37           0.00           0.00          0.018          0.018          0.036          0.036          0.000          0.000          0.000        850.000             1.000             1.000             1.000             0.833             0.000             0.000             0.000          0.720           0.12           0.12           0.83          0.720          1.194          1.582          4.242         -0.274         -0.621         -0.792         -0.836        850.000           32.0           23.4           21.2            6.8            5.4            7.1            8.3          0.401          0.419          0.445          0.440          0.402          0.413          0.383          0.117          0.131          0.306          0.165         -0.000         -0.000         -0.000          0.538           0.22        261.786          1.000          1.000          1.000          1.000          1.000         60.189         62.787        133.452        132.110        120.621        123.792        114.836               0.10              0.02          0.187          0.187         17.800         28.373         27.834         26.819         25.886         25.035         24.263         23.569           1.000
     02/01/2000             32              2          5.000          397.0          74.37          39.70          34.67          30.77           8.48           0.45           0.00           0.93           1.00           0.06           0.82           0.11           0.00           0.00           0.000          0.000          0.000          0.000          8.342          0.600          0.000        259.262          103.2          1.363          1.000          2.895        600.123          0.000           7.11         10.960          4.301           5.34          0.082           0.01           0.11           0.01           0.00           0.00            0.11          0.000         11.400           0.44           0.00           0.00           0.44           0.00           0.00          0.018          0.018          0.035          0.035          0.000          0.000          0.000        877.000             1.000             1.000             1.000             0.923             0.000             0.000             0.000          0.862           0.13           0.13           0.96          0.862          0.891          1.719          5.925         -0.055         -0.338         -0.565         -0.701        877.000           32.3           22.8           20.6            6.7            5.4            7.1            8.3          0.403          0.418          0.439          0.439          0.401          0.412          0.382          0.136          0.150          0.340          0.236         -0.000         -0.000         -0.000          0.539           0.25        259.262          1.000          1.000          1.000          1.000          1.000         60.473         62.632        131.735        131.819        120.338        123.565        114.701               0.11              0.02          0.213          0.213         16.700         29.234         28.655         27.564         26.562         25.648         24.819         24.072           1.000
     03/01/2000             33              3          5.062          452.6          81.71          45.26          36.44          34.70           9.62           0.94           0.00           1.06           1.13           0.07           0.93           0.12           0.00           0.00           0.000          0.000          0.000          0.000          8.620          0.679          0.000        257.218          102.2          1.374          1.000          2.888        678.959          0.000           7.40         11.510          4.482           5.57          0.079           0.00           0.11           0.01           0.00           0.00            0.11          0.000         12.000           0.51           0.00           0.00           0.51           0.00           0.00          0.017          0.017          0.034          0.034          0.000          0.000          0.000        904.000             1.000             1.000             1.000             1.000             0.003             0.000             0.000          0.667           0.14           0.14           1.10          0.667          0.736          1.908          7.429          0.112         -0.169         -0.367         -0.534        904.000           32.5           22.2           20.1            6.7            5.4            7.0            8.3          0.404          0.417          0.434          0.439          0.401          0.411          0.382          0.101          0.109          0.244          0.213         -0.000         -0.000         -0.000          0.528           0.26        257.218          1.000          1.000          1.000          1.000          1.000         60.663         62.483        130.328        131.675        120.169        123.367        114.534               0.12              0.01          0.238          0.238         17.300         28.477         27.940         26.926         25.992         25.139         24.364         23.665           1.000
     04/01/2000             34              4          5.100          526.5          91.46          52.65          38.81          39.81          11.22           1.62           0.00           1.22           1.29           0.07           1.06           0.15           0.01           0.00           0.000          0.000          0.000          0.000          8.913          0.769          0.000        254.690          100.9          1.384          1.000          2.878        769.219          0.000           9.83         12.031          5.946           7.39          0.090           0.00           0.13           0.02           0.00           0.00            0.13          0.000         12.400           0.58           0.00           0.00           0.58           0.00           0.00          0.017          0.017          0.033          0.033          0.033          0.000          0.000        931.000             1.000             1.000             1.000             1.000             0.070             0.000             0.000          1.389           0.16           0.16           1.26          1.389          0.650          2.088          8.500          0.372         -0.084         -0.226         -0.380        931.000           32.5           21.6           19.7            6.5            5.4            7.0            8.3          0.404          0.415          0.430          0.437          0.400          0.411          0.381          0.202          0.216          0.476          0.495          0.000         -0.000         -0.000          0.549           0.29        254.690          1.000          1.000          1.000          1.000          1.000         60.648         62.195        129.024        131.133        120.084        123.226        114.380               0.13              0.03          0.265          0.265         17.700         28.018         27.508         26.543         25.653         24.838         24.096         23.427           1.000
     05/01/2000             35              5          5.143          605.5         101.89          60.55          41.34          45.16          13.01           2.39           0.00           1.39           1.47           0.08           1.21           0.17           0.01           0.00           0.000          0.000          0.000          0.000          9.215          0.870          0.000        263.232           99.4          1.392          1.000          2.925        870.250          0.000          10.51         12.782          6.357           7.90          0.101           0.01           0.15           0.02           0.01           0.00            0.15          0.000         13.562           0.66           0.00           0.00           0.66           0.00           0.00          0.016          0.016          0.032          0.032          0.032          0.000          0.000        958.000             1.000             1.000             1.000             1.000             0.181             0.000             0.000          1.728           0.18           0.18           1.44          1.728          0.000         -2.879          4.949          0.403         -0.042         -0.134         -0.257        958.000           27.9           23.6           20.8            6.4            5.4            7.0            8.3          0.408          0.447          0.442          0.437          0.400          0.410          0.381          0.243          0.307          0.595          0.580          0.003         -0.000         -0.000          0.554           0.32        263.232          1.000          1.000          1.000          1.000          1.000         61.257         67.072        132.455        131.018        120.040        123.134        114.257               0.14              0.03          0.294          0.294         17.800         27.836         27.342         26.404         25.538         24.742         24.018         23.363           1.000
     06/01/2000             36              6          5.186          700.6         114.45          70.06          44.39          51.46          15.25           3.35           0.00           1.58           1.67           0.08           1.37           0.19           0.02           0.00           0.000          0.000          0.000          0.000          9.546          0.990          0.000        260.501           97.8          1.389          1.000          2.907        989.884          0.000          12.64         12.611          7.643           9.50          0.120           0.01           0.16           0.02           0.01           0.00            0.16          0.000         13.700           0.74           0.00           0.00           0.74           0.00           0.00          0.016          0.016          0.031          0.031          0.031          0.000          0.000        985.000             1.000             1.000             1.000             1.000             0.283             0.000             0.000          1.214           0.20           0.20           1.64          1.214          0.000          0.041          4.998          0.509         -0.020         -0.077         -0.167        985.000           28.0           22.1           20.7            6.4            5.3            7.0            8.2          0.409          0.428          0.442          0.437          0.400          0.410          0.381          0.173          0.196          0.424          0.412          0.009         -0.000         -0.000          0.532           0.37        260.501          1.000          1.000          1.000          1.000          1.000         61.327         64.263        132.579        131.079        120.011        123.077        114.167               0.17              0.02          0.327          0.327         17.800         27.858         27.366         26.432         25.568         24.773         24.049         23.394           1.000
     07/01/2000             37              7          5.229          794.1         126.80          79.41          47.39          57.50          17.56           4.34           0.00           1.81           1.89           0.09           1.56           0.22           0.03           0.00           0.000          0.000          0.000          0.000          9.880          1.120          0.000        265.237           95.8          1.392          1.000          2.933       1119.738          0.000          12.44         13.169          7.520           9.35          0.130           0.01           0.18           0.03           0.01           0.00            0.18          0.000         13.843           0.83           0.00           0.00           0.83           0.00           0.00          0.015          0.015          0.030          0.030          0.030          0.000          0.000       1012.000             1.000             1.000             1.000             1.000             0.373             0.000             0.000          1.817           0.23           0.23           1.86          1.817         -0.407         -2.817          3.102          0.219         -0.005         -0.041         -0.104       1012.000           25.1           22.7           21.1            6.3            5.3            7.0            8.2          0.411          0.447          0.448          0.437          0.400          0.410          0.380          0.253          0.313          0.628          0.594          0.030         -0.000         -0.000          0.541           0.42        265.237          1.000          1.000          1.000          1.000          1.000         61.654         67.005        134.270        131.187        119.975        123.041        114.104               0.19              0.03          0.361          0.361         17.800         28.354         27.842         26.870         25.971         25.144         24.389         23.705           1.000
     08/01/2000             38              8          5.271          901.8         141.03          90.18          50.85          64.30          20.35           5.54           0.00           2.04           2.14           0.10           1.76           0.25           0.04           0.00           0.000          0.000          0.000          0.000         10.218          1.260          0.000        260.887           93.7          1.394          1.000          2.907       1259.617          0.000          14.33         12.944          8.665          10.77          0.140           0.01           0.20           0.03           0.01           0.00            0.20          0.000         13.500           0.93           0.00           0.00           0.93           0.00           0.00          0.015          0.015          0.030          0.030          0.030          0.000          0.000       1039.000             1.000             1.000             1.000             1.000             0.463             0.000             0.000          1.295           0.24           0.24           2.11          1.295          0.000          0.371          4.239          0.290          0.000         -0.021         -0.062       1039.000           25.6           20.9           20.6            6.2            5.2            7.0            8.2          0.409          0.426          0.444          0.438          0.400          0.410          0.380          0.180          0.201          0.446          0.430          0.038         -0.000         -0.000          0.526           0.46        260.887          1.000          1.000          1.000          1.000          1.000         61.320         63.928        133.315        131.280        119.962        123.021        114.062               0.22              0.02          0.396          0.396         17.800         28.665         28.140         27.144         26.222         25.373         24.599         23.896           1.000
     09/01/2000             39              9          5.311         1010.1         155.33         101.01          54.32          70.95          23.27           6.79           0.00           2.30           2.40           0.10           1.97           0.29           0.05           0.00           0.000          0.000          0.000          0.000         10.547          1.404          0.000        256.396           91.5          1.401          1.000          2.886       1403.626          0.000          14.40         12.823          8.708          10.83          0.144           0.01           0.21           0.04           0.01           0.00            0.21          0.000         13.000           1.03           0.00           0.00           1.03           0.00           0.00          0.014          0.014          0.029          0.029          0.029          0.000          0.000       1066.000             1.000             1.000             1.000             1.000             0.553             0.000             0.000          1.698           0.26           0.26           2.37          1.698          0.753          1.501          6.228          0.471          0.000         -0.010         -0.036       1066.000           25.7           19.7           19.7            6.0            5.2            7.0            8.2          0.403          0.418          0.437          0.437          0.400          0.410          0.380          0.230          0.254          0.570          0.567          0.077         -0.000         -0.000          0.530           0.50        256.396          1.000          1.000          1.000          1.000          1.000         60.517         62.745        131.203        130.962        119.923        123.010        114.036               0.23              0.03          0.430          0.430         17.800         28.590         28.072         27.089         26.176         25.336         24.568         23.871           1.000
     10/01/2000             40             10          5.353         1143.7         172.99         114.37          58.62          78.96          27.01           8.39           0.00           2.57           2.68           0.11           2.18           0.33           0.06           0.00           0.000          0.000          0.000          0.000         10.864          1.549          0.000        252.629           89.1          1.409          1.000          2.869       1548.607          0.000          17.77         12.785         10.740          13.36          0.145           0.01           0.22           0.04           0.01           0.00            0.22          0.000         13.300           1.14           0.00           0.00           1.14           0.00           0.00          0.014          0.014          0.028          0.028          0.028          0.000          0.000       1093.000             1.000             1.000             1.000             1.000             0.643             0.000             0.000          1.878           0.28           0.28           2.65          1.878          1.231          2.249          8.025          1.013          0.000         -0.005         -0.021       1093.000           25.5           18.7           18.8            5.8            5.1            7.0            8.2          0.400          0.413          0.431          0.435          0.400          0.410          0.380          0.250          0.273          0.611          0.623          0.121         -0.000         -0.000          0.530           0.53        252.629          1.000          1.000          1.000          1.000          1.000         60.019         61.978        129.364        130.364        119.879        123.005        114.021               0.25              0.03          0.462          0.462         17.800         28.122         27.631         26.697         25.828         25.027         24.293         23.626           1.000
