ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/10/1996             20            303          4.456          118.1          22.53          11.81          10.72           7.92           3.89           0.00           0.00           0.46           0.48           0.02           0.38           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.223          0.337          0.000        365.020          213.3          1.134          1.000          5.353        336.830          0.000           4.34          4.493          1.780           2.17          0.060           0.00           0.07           0.01           0.00           0.00            0.07          0.000         14.000           0.10           0.00           0.00           0.10           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.000             1.000             1.000             1.000             0.545             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.309           0.08           0.08           0.44          0.309         11.549          1.840          0.000         -0.353         -1.154         -1.455         -1.247         -0.687         -0.241         -0.061         -0.016         -0.004         -0.001        543.000          128.8           14.1            9.3            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.342          0.377          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.096          0.114          0.087          0.012         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.607           0.13        365.020          1.000          1.000          1.000          1.000          1.000         51.355         56.546         53.913         54.340         59.654         64.455         65.747         65.187         67.741         64.561         64.516         67.504         67.501               0.05              0.03          0.126          0.126         17.800         26.951         26.293         25.648         25.016         24.396         23.788         23.191         22.604         22.028         21.462         20.906         20.360         19.824           1.000
     30/10/1996             20            304          4.456          118.1          22.53          11.81          10.72           7.92           3.89           0.00           0.00           0.46           0.48           0.02           0.38           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.223          0.337          0.000        365.020          213.3          1.134          1.000          5.353        336.830          0.000           4.34          4.493          1.780           2.17          0.060           0.00           0.07           0.01           0.00           0.00            0.07          0.000         14.000           0.10           0.00           0.00           0.10           0.00           0.00          0.029          0.029          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.000             1.000             1.000             1.000             0.545             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.309           0.08           0.08           0.44          0.309         11.549          1.840          0.000         -0.353         -1.154         -1.455         -1.247         -0.687         -0.241         -0.061         -0.016         -0.004         -0.001        543.000          128.8           14.1            9.3            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.342          0.377          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.096          0.114          0.087          0.012         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.607           0.13        365.020          1.000          1.000          1.000          1.000          1.000         51.355         56.546         53.913         54.340         59.654         64.455         65.747         65.187         67.741         64.561         64.516         67.504         67.501               0.05              0.03          0.126          0.126         17.800         26.951         26.293         25.648         25.016         24.396         23.788         23.191         22.604         22.028         21.462         20.906         20.360         19.824           1.000
     30/10/1996             21            304          4.503          141.3          27.15          14.13          13.02           9.29           4.85           0.00           0.00           0.55           0.57           0.02           0.46           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.564          0.398          0.000        364.028          212.4          1.143          1.000          5.347        398.361          0.000           4.64          4.684          1.903           2.32          0.062           0.00           0.07           0.02           0.00           0.00            0.07          0.000         12.450           0.12           0.00           0.00           0.12           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.413           0.09           0.09           0.54          0.413         12.131          2.095          0.038         -0.293         -1.070         -1.413         -1.280         -0.746         -0.291         -0.082         -0.024         -0.006         -0.001        570.000          128.2           14.0            9.2            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.119          0.144          0.111          0.038         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.619           0.15        364.028          1.000          1.000          1.000          1.000          1.000         50.750         56.260         53.851         54.254         59.570         64.413         65.780         65.246         67.791         64.582         64.524         67.506         67.501               0.06              0.04          0.147          0.147         17.750         26.699         26.051         25.417         24.796         24.186         23.588         23.001         22.424         21.857         21.300         20.753         20.216         19.688           1.000
     31/10/1996             21            305          4.503          141.3          27.15          14.13          13.02           9.29           4.85           0.00           0.00           0.55           0.57           0.02           0.46           0.09           0.00           0.00           0.000          0.000          0.000          0.000          6.564          0.398          0.000        364.028          212.4          1.143          1.000          5.347        398.361          0.000           4.64          4.684          1.903           2.32          0.062           0.00           0.07           0.02           0.00           0.00            0.07          0.000         12.450           0.12           0.00           0.00           0.12           0.00           0.00          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.413           0.09           0.09           0.54          0.413         12.131          2.095          0.038         -0.293         -1.070         -1.413         -1.280         -0.746         -0.291         -0.082         -0.024         -0.006         -0.001        570.000          128.2           14.0            9.2            7.2            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.119          0.144          0.111          0.038         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.619           0.15        364.028          1.000          1.000          1.000          1.000          1.000         50.750         56.260         53.851         54.254         59.570         64.413         65.780         65.246         67.791         64.582         64.524         67.506         67.501               0.06              0.04          0.147          0.147         17.750         26.699         26.051         25.417         24.796         24.186         23.588         23.001         22.424         21.857         21.300         20.753         20.216         19.688           1.000
     31/10/1996             22            305          4.548          178.5          34.57          17.85          16.71          11.38           6.47           0.00           0.00           0.66           0.69           0.03           0.54           0.12           0.00           0.00           0.000          0.000          0.000          0.000          6.868          0.467          0.000        362.727          211.2          1.157          1.000          5.338        466.879          0.000           7.44          5.003          3.049           3.72          0.069           0.01           0.08           0.03           0.00           0.00            0.08          0.000         12.000           0.14           0.00           0.00           0.14           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.752           0.12           0.12           0.66          0.752         12.706          2.377          0.105         -0.219         -0.984         -1.365         -1.304         -0.802         -0.342         -0.106         -0.034         -0.010         -0.002        597.000          127.4           13.8            9.1            7.1            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.334          0.373          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.198          0.243          0.188          0.123         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.667           0.18        362.727          1.000          1.000          1.000          1.000          1.000         50.096         55.880         53.706         54.096         59.484         64.365         65.804         65.302         67.842         64.606         64.534         67.510         67.502               0.06              0.06          0.170          0.170         17.300         26.754         26.103         25.466         24.842         24.230         23.630         23.041         22.463         21.895         21.338         20.790         20.253         19.725           1.000
     01/11/1996             22            306          4.548          178.5          34.57          17.85          16.71          11.38           6.47           0.00           0.00           0.66           0.69           0.03           0.54           0.12           0.00           0.00           0.000          0.000          0.000          0.000          6.868          0.467          0.000        362.727          211.2          1.157          1.000          5.338        466.879          0.000           7.44          5.003          3.049           3.72          0.069           0.01           0.08           0.03           0.00           0.00            0.08          0.000         12.000           0.14           0.00           0.00           0.14           0.00           0.00          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.752           0.12           0.12           0.66          0.752         12.706          2.377          0.105         -0.219         -0.984         -1.365         -1.304         -0.802         -0.342         -0.106         -0.034         -0.010         -0.002        597.000          127.4           13.8            9.1            7.1            6.7            8.1           10.2            6.3            6.1            4.1            4.1            4.1            4.1          0.334          0.373          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.198          0.243          0.188          0.123         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.667           0.18        362.727          1.000          1.000          1.000          1.000          1.000         50.096         55.880         53.706         54.096         59.484         64.365         65.804         65.302         67.842         64.606         64.534         67.510         67.502               0.06              0.06          0.170          0.170         17.300         26.754         26.103         25.466         24.842         24.230         23.630         23.041         22.463         21.895         21.338         20.790         20.253         19.725           1.000
     01/11/1996             23            306          4.594          209.6          40.74          20.96          19.78          13.06           7.90           0.00           0.00           0.77           0.81           0.04           0.62           0.15           0.00           0.00           0.000          0.000          0.000          0.000          7.161          0.539          0.000        361.637          210.2          1.158          1.000          5.331        538.683          0.000           6.21          5.322          2.538           3.10          0.072           0.01           0.08           0.02           0.00           0.00            0.08          0.000         12.250           0.18           0.00           0.00           0.18           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.565           0.11           0.11           0.77          0.565         13.335          2.752          0.255         -0.083         -0.887         -1.313         -1.319         -0.854         -0.393         -0.131         -0.045         -0.015         -0.003        624.000          126.7           13.7            9.1            7.1            6.7            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.330          0.371          0.357          0.360          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.135          0.169          0.132          0.129         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.618           0.18        361.637          1.000          1.000          1.000          1.000          1.000         49.530         55.579         53.613         53.954         59.387         64.313         65.819         65.354         67.893         64.631         64.545         67.515         67.503               0.07              0.04          0.194          0.194         17.550         27.189         26.516         25.859         25.216         24.586         23.970         23.365         22.773         22.191         21.621         21.061         20.512         19.974           1.000
     02/11/1996             23            307          4.594          209.6          40.74          20.96          19.78          13.06           7.90           0.00           0.00           0.77           0.81           0.04           0.62           0.15           0.00           0.00           0.000          0.000          0.000          0.000          7.161          0.539          0.000        361.637          210.2          1.158          1.000          5.331        538.683          0.000           6.21          5.322          2.538           3.10          0.072           0.01           0.08           0.02           0.00           0.00            0.08          0.000         12.250           0.18           0.00           0.00           0.18           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.565           0.11           0.11           0.77          0.565         13.335          2.752          0.255         -0.083         -0.887         -1.313         -1.319         -0.854         -0.393         -0.131         -0.045         -0.015         -0.003        624.000          126.7           13.7            9.1            7.1            6.7            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.330          0.371          0.357          0.360          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.135          0.169          0.132          0.129         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.618           0.18        361.637          1.000          1.000          1.000          1.000          1.000         49.530         55.579         53.613         53.954         59.387         64.313         65.819         65.354         67.893         64.631         64.545         67.515         67.503               0.07              0.04          0.194          0.194         17.550         27.189         26.516         25.859         25.216         24.586         23.970         23.365         22.773         22.191         21.621         21.061         20.512         19.974           1.000
     02/11/1996             24            307          4.634          247.8          48.34          24.78          23.56          15.05           9.73           0.00           0.00           0.90           0.94           0.04           0.72           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.618          0.000        360.319          208.9          1.163          1.000          5.322        617.981          0.000           7.64          5.322          3.121           3.82          0.079           0.01           0.09           0.03           0.00           0.00            0.09          0.000         10.550           0.22           0.00           0.00           0.22           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.816           0.13           0.13           0.91          0.816         13.880          3.048          0.353          0.000         -0.745         -1.255         -1.327         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          125.8           13.5            9.0            7.0            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.326          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.189          0.241          0.189          0.193          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.645           0.21        360.319          1.000          1.000          1.000          1.000          1.000         48.931         55.211         53.457         53.807         59.242         64.255         65.827         65.401         67.944         64.659         64.559         67.520         67.505               0.07              0.06          0.219          0.219         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             24            308          4.634          247.8          48.34          24.78          23.56          15.05           9.73           0.00           0.00           0.90           0.94           0.04           0.72           0.18           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.618          0.000        360.319          208.9          1.163          1.000          5.322        617.981          0.000           7.64          5.322          3.121           3.82          0.079           0.01           0.09           0.03           0.00           0.00            0.09          0.000         10.550           0.22           0.00           0.00           0.22           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.816           0.13           0.13           0.91          0.816         13.880          3.048          0.353          0.000         -0.745         -1.255         -1.327         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          125.8           13.5            9.0            7.0            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.326          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.189          0.241          0.189          0.193          0.003         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.645           0.21        360.319          1.000          1.000          1.000          1.000          1.000         48.931         55.211         53.457         53.807         59.242         64.255         65.827         65.401         67.944         64.659         64.559         67.520         67.505               0.07              0.06          0.219          0.219         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             25            308          4.672          304.3          59.60          30.43          29.17          17.87          12.56           0.00           0.00           1.05           1.10           0.05           0.81           0.24           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.691          0.000        358.519          207.4          1.176          1.000          5.310        690.665          0.000          11.31          5.359          4.621           5.66          0.073           0.01           0.09           0.06           0.00           0.00            0.09          0.000         10.250           0.26           0.00           0.00           0.26           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.317           0.16           0.16           1.07          1.317         14.461          3.411          0.513          0.108         -0.576         -1.190         -1.327         -0.944         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          124.7           13.4            8.9            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.322          0.365          0.355          0.357          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.293          0.380          0.301          0.308          0.035         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.707           0.23        358.519          1.000          1.000          1.000          1.000          1.000         48.246         54.709         53.186         53.585         59.041         64.190         65.827         65.444         67.994         64.688         64.575         67.527         67.507               0.07              0.09          0.241          0.241         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             25            309          4.672          304.3          59.60          30.43          29.17          17.87          12.56           0.00           0.00           1.05           1.10           0.05           0.81           0.24           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.691          0.000        358.519          207.4          1.176          1.000          5.310        690.665          0.000          11.31          5.359          4.621           5.66          0.073           0.01           0.09           0.06           0.00           0.00            0.09          0.000         10.250           0.26           0.00           0.00           0.26           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.317           0.16           0.16           1.07          1.317         14.461          3.411          0.513          0.108         -0.576         -1.190         -1.327         -0.944         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          124.7           13.4            8.9            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.322          0.365          0.355          0.357          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.293          0.380          0.301          0.308          0.035         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.707           0.23        358.519          1.000          1.000          1.000          1.000          1.000         48.246         54.709         53.186         53.585         59.041         64.190         65.827         65.444         67.994         64.688         64.575         67.527         67.507               0.07              0.09          0.241          0.241         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             26            309          4.709          365.9          71.86          36.59          35.27          20.84          15.74           0.00           0.00           1.20           1.26           0.07           0.90           0.29           0.00           0.00           0.000          0.000          0.000          0.000          7.967          0.765          0.000        356.667          205.9          1.181          1.000          5.298        765.329          0.000          12.31          5.518          5.021           6.16          0.075           0.01           0.09           0.06           0.00           0.00            0.09          0.000          9.850           0.32           0.00           0.00           0.32           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.386           0.16           0.16           1.23          1.386         15.132          3.905          0.788          0.332         -0.399         -1.112         -1.318         -0.981         -0.543         -0.219         -0.092         -0.036         -0.010        705.000          123.7           13.2            8.8            6.8            6.5            8.0           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.317          0.361          0.353          0.356          0.392          0.427          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.288          0.380          0.303          0.311          0.105         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.707           0.23        356.667          1.000          1.000          1.000          1.000          1.000         47.580         54.216         52.909         53.358         58.794         64.112         65.818         65.481         68.043         64.719         64.592         67.536         67.510               0.07              0.09          0.264          0.264         15.150         27.076         26.404         25.749         25.109         24.483         23.871         23.272         22.685         22.110         21.546         20.993         20.451         19.919           1.000
     05/11/1996             26            310          4.709          365.9          71.86          36.59          35.27          20.84          15.74           0.00           0.00           1.20           1.26           0.07           0.90           0.29           0.00           0.00           0.000          0.000          0.000          0.000          7.967          0.765          0.000        356.667          205.9          1.181          1.000          5.298        765.329          0.000          12.31          5.518          5.021           6.16          0.075           0.01           0.09           0.06           0.00           0.00            0.09          0.000          9.850           0.32           0.00           0.00           0.32           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.386           0.16           0.16           1.23          1.386         15.132          3.905          0.788          0.332         -0.399         -1.112         -1.318         -0.981         -0.543         -0.219         -0.092         -0.036         -0.010        705.000          123.7           13.2            8.8            6.8            6.5            8.0           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.317          0.361          0.353          0.356          0.392          0.427          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.288          0.380          0.303          0.311          0.105         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.707           0.23        356.667          1.000          1.000          1.000          1.000          1.000         47.580         54.216         52.909         53.358         58.794         64.112         65.818         65.481         68.043         64.719         64.592         67.536         67.510               0.07              0.09          0.264          0.264         15.150         27.076         26.404         25.749         25.109         24.483         23.871         23.272         22.685         22.110         21.546         20.993         20.451         19.919           1.000
     05/11/1996             27            310          4.747          432.9          85.18          43.29          41.89          23.97          19.31           0.00           0.00           1.35           1.43           0.08           1.00           0.35           0.00           0.00           0.000          0.000          0.000          0.000          8.207          0.841          0.000        354.724          204.3          1.184          1.000          5.285        840.692          0.000          13.39          5.813          5.459           6.70          0.075           0.01           0.09           0.06           0.00           0.00            0.09          0.000         10.000           0.39           0.00           0.00           0.39           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        732.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.492           0.16           0.16           1.40          1.492         15.785          4.391          1.069          0.561         -0.180         -1.018         -1.299         -1.013         -0.590         -0.250         -0.111         -0.046         -0.014        732.000          122.6           13.0            8.7            6.8            6.5            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.313          0.358          0.351          0.354          0.390          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.282          0.379          0.304          0.313          0.213         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.702           0.23        354.724          1.000          1.000          1.000          1.000          1.000         46.932         53.730         52.627         53.126         58.467         64.018         65.799         65.513         68.090         64.750         64.611         67.546         67.514               0.07              0.09          0.286          0.286         15.300         26.938         26.271         25.620         24.985         24.365         23.758         23.164         22.582         22.012         21.454         20.906         20.369         19.842           1.000
