ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T12
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/11/1996             30            313     5.18087000   826.01248900   135.66060800    82.60125000    53.05935900    62.26152500    16.77356200     3.56616200     0.00000000     2.28656300     2.38806900     0.10150600     2.05223800     0.21230400     0.02202100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.03752400     1.45475000     0.00000000   365.91964700    83.00272400     1.41071500     1.00000000     5.35946500  1454.75012700     0.00000000     8.66667500     7.52500800     5.23595800     6.51629700     0.13965100     0.00490600     0.18224900     0.01540500     0.00447300     0.00000000      0.18224900     0.00000000    14.10000000     0.80371500     0.00191300     0.00191300     0.80371500     0.00000000     0.00000000     0.01908400     0.01908400     0.01908400     0.01908400     0.01908400     0.01908400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   813.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37651000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.80784500     0.20703300     0.20703300     2.35698200     0.80784500    -0.29165300     5.80581300     2.54616200     1.75889600     0.78986000    -0.28476700    -1.13674900    -1.06221000    -0.71485900    -0.34661100    -0.17660500    -0.08522000    -0.02956400   813.00000000    13.62475000     8.05627100     5.29075100     4.49365200     5.11294400     7.69500500     9.91191700     6.26810700     6.04517500     4.12021500     4.11262200     4.12748200     4.14382800     0.42035200     0.35030800     0.34225100     0.34746000     0.38357100     0.42184300     0.43757800     0.43708100     0.45476600     0.43231100     0.43117700     0.45056800     0.45019700     0.23890900     0.14799800     0.11613300     0.12204900     0.17442000     0.00833500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51480800     0.40215600   365.91964700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.05273800    52.54618500    51.33770800    52.11906100    57.53571700    63.27642800    65.63674900    65.56221000    68.21485900    64.84661100    64.67660500    67.58522000    67.52956400         0.19512300        0.01191000     0.44116400     0.44116400    17.80000000    27.16049600    26.47718800    25.81248300    25.16504300    24.53370500    23.91745400    23.31541100    22.72681200    22.15101600    21.58746300    21.03569000    20.49530800    19.96599200      1.00000000
     09/11/1996             31            314     5.22394400   905.59898000   146.13949200    90.55990000    55.57959400    67.60268100    18.60580700     4.35141000     0.00000000     2.51729400     2.62365400     0.10636000     2.25770700     0.23181300     0.02777400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.38142600     1.60530600     0.00000000   363.40573100    80.75965900     1.40640300     1.00000000     5.34270500  1605.30626300     0.00000000    10.58500300     7.60049200     6.39688500     7.95864900     0.15055600     0.00505700     0.20546900     0.01950900     0.00575300     0.00000000      0.20546900     0.00000000    13.05000000     0.90983400     0.00211600     0.00211600     0.90983400     0.00000000     0.00000000     0.01845000     0.01845000     0.01845000     0.01845000     0.01845000     0.01845000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   840.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.60000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     0.82537100     0.23578800     0.23578800     2.59277100     0.82537100     1.86970100     5.73780100     2.63740500     1.81259900     0.88613100    -0.09658400    -1.05043800    -1.06103500    -0.74947400    -0.37829600    -0.20080600    -0.10134100    -0.03674300   840.00000000    12.82969800     7.72309200     5.01110400     4.23797700     4.80102200     7.46594100     9.87865900     6.26268100     6.04145100     4.12231800     4.11360000     4.12792200     4.14418500     0.40603400     0.35074600     0.34163900     0.34709600     0.38292100     0.42041500     0.43700300     0.43707400     0.45499600     0.43252200     0.43133900     0.45067600     0.45024500     0.22523800     0.15022500     0.11678100     0.12305000     0.17570300     0.03437500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51261800     0.45996900   363.40573100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.90505600    52.61197300    51.24581900    52.06435400    57.43816400    63.06220600    65.55043800    65.56103500    68.24947400    64.87829600    64.70080600    67.60134100    67.53674300         0.22418100        0.01160800     0.47382600     0.47382600    17.80000000    26.92064300    26.24639700    25.59074400    24.95232000    24.32993300    23.72254000    23.12924200    22.54925700    21.98191800    21.42665700    20.88299000    20.35051900    19.82890700      1.00000000
     10/11/1996             32            315     5.26602900   995.19299800   157.94433800    99.51930000    58.42503800    73.46590700    20.77313000     5.28026200     0.00000000     2.76325600     2.87498700     0.11173000     2.46927400     0.25831100     0.03567100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.69971900     1.74709400     0.00000000   360.19528200    78.36385300     1.41336100     1.00000000     5.32130100  1747.09437100     0.00000000    11.91600400     7.83785200     7.20214900     8.95940200     0.14178800     0.00558300     0.21156700     0.02649800     0.00789700     0.00000000      0.21156700     0.00000000    12.75000000     1.02099300     0.00232900     0.00232900     1.02099300     0.00000000     0.00000000     0.01785700     0.01785700     0.01785700     0.01785700     0.01785700     0.01785700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   867.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.78000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     1.53692500     0.25154500     0.25154500     2.84431600     1.53692500     3.92058900     5.75359000     2.72821000     1.86880900     0.98737300     0.08920300    -0.95155300    -1.05008700    -0.77953300    -0.40911900    -0.22580700    -0.11891900    -0.04496000   867.00000000    12.06850500     7.34421900     4.71996400     3.97200400     4.47640200     7.13206300     9.84616300     6.25584400     6.03707400     4.12424400     4.11446800     4.12835800     4.14455600     0.39133900     0.34983600     0.34041400     0.34606500     0.38131200     0.41846900     0.43634400     0.43700100     0.45519700     0.43272700     0.43150500     0.45079300     0.45030000     0.37856300     0.27104500     0.20962500     0.22142200     0.31587800     0.14039100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52117100     0.48265400   360.19528200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.70084400    52.47536100    51.06216800    51.90977500    57.19674300    62.77040100    65.45155300    65.55008700    68.27953300    64.90911900    64.72580700    67.61891900    67.54496000         0.23110900        0.02043700     0.50283700     0.50283700    17.80000000    26.88184000    26.20711100    25.55142000    24.91335100    24.29166200    23.68527000    23.09323100    22.51472700    21.94905500    21.39561300    20.85388900    20.32346000    19.80396100      1.00000000
     11/11/1996             33            316     5.31124800  1106.55848000   172.63909700   110.65585000    61.98324900    80.58415400    23.58594200     6.48575300     0.00000000     3.01739900     3.13541000     0.11801100     2.68186000     0.29025900     0.04528000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.01069500     1.88684300     0.00000000   356.62957800    75.88223300     1.42134800     1.00000000     5.29753100  1886.84305000     0.00000000    14.81160900     8.12764400     8.95050200    11.13654800     0.13974900     0.00650500     0.21258600     0.03194800     0.00960900     0.00000000      0.21258600     0.00000000    13.69976200     1.13784300     0.00255300     0.00255300     1.13784300     0.00000000     0.00000000     0.01730100     0.01730100     0.01730100     0.01730100     0.01730100     0.01730100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   894.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.96000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     2.01244900     0.26064700     0.26064700     3.10496300     2.01244900     5.94752100     5.94559500     2.91219700     2.02627900     1.23134600     0.27492100    -0.76238300    -1.03071600    -0.80464900    -0.43869800    -0.25135800    -0.13787800    -0.05425300   894.00000000    11.35977900     6.94292700     4.42625400     3.70397000     4.15042200     6.70059700     9.80376600     6.24774200     6.03193700     4.12593700     4.11519500     4.12877200     4.14493600     0.37739700     0.34810300     0.33884200     0.34464600     0.37916000     0.41618300     0.43508300     0.43687100     0.45536400     0.43292500     0.43167600     0.45091900     0.45036200     0.44288500     0.33892400     0.26150800     0.27686300     0.39463500     0.29763400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52162000     0.49968700   356.62957800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.60958900    52.21547700    50.82629800    51.69686100    56.87401600    62.42744100    65.26238300    65.53071600    68.30464900    64.93869800    64.75135800    67.63787800    67.55425300         0.23541700        0.02523000     0.52986600     0.52986600    17.80000000    27.13838600    26.44921500    25.78018000    25.12978700    24.49672100    23.87981800    23.27807400    22.69060300    22.11664600    21.55554200    21.00673100    20.46973800    19.94415500      1.00000000
     12/11/1996             34            317     5.36201100  1221.29800800   187.77548700   122.12980000    65.64568700    87.74962400    26.60188000     7.77829800     0.00000000     3.28414600     3.40896000     0.12481400     2.90392700     0.32449000     0.05572900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.34483500     2.03705600     0.00000000   352.98934900    73.27470400     1.42555100     1.00000000     5.27326200  2037.05585200     0.00000000    15.26035700     8.48687800     9.21966600    11.47395300     0.15021300     0.00703800     0.22206700     0.03423100     0.01044900     0.00000000      0.22206700     0.00000000    15.37912800     1.26180900     0.00278900     0.00278900     1.26180900     0.00000000     0.00000000     0.01677900     0.01677900     0.01677900     0.01677900     0.01677900     0.01677900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   921.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.07765800        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     1.81299300     0.27378600     0.27378600     3.37874800     1.81299300     8.26236700     6.25335700     3.14936800     2.24271400     1.55613700     0.60821900    -0.58790600    -0.99626200    -0.82380700    -0.46660600    -0.27719100    -0.15811200    -0.06463600   921.00000000    10.70022500     6.51633100     4.12223100     3.42720300     3.81685200     6.14396000     9.76682700     6.23747800     6.02600200     4.12736400     4.11576200     4.12915100     4.14532100     0.36260100     0.34639200     0.33752400     0.34347800     0.37738800     0.41338300     0.43391900     0.43664200     0.45549200     0.43311100     0.43184800     0.45105400     0.45043100     0.34748700     0.28780700     0.22207100     0.23562800     0.33561700     0.38438400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52027200     0.52623500   352.98934900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.39014100    51.95883200    50.62856300    51.52166000    56.60824200    62.00739300    65.08790600    65.49626200    68.32380700    64.96660600    64.77719100    67.65811200    67.56463600         0.25245000        0.02133600     0.55728200     0.55728200    17.80000000    27.37165800    26.66901800    25.98757600    25.32575400    24.68216300    24.05557300    23.44490600    22.84922200    22.26770000    21.69962700    21.14439000    20.60146700    20.07041200      1.00000000
     13/11/1996             35            318     5.40723100  1346.14941400   204.24943300   134.61494000    69.63449200    95.35280800    30.01924900     9.24288500     0.00000000     3.51094900     3.64149800     0.13054900     3.10681500     0.34277300     0.06136100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.71993600     2.20387200     0.00000000   348.99682600    71.08292400     1.40970800     1.00000000     5.24664600  2203.87177800     0.00000000    16.60523600     8.42260700    10.03107600    12.48514100     0.16681600     0.00598500     0.20288800     0.01828300     0.00563200     0.00000000      0.20288800     0.00000000    13.69976200     1.39310100     0.00303800     0.00303800     1.39310100     0.00000000     0.00000000     0.01628700     0.01628700     0.01628700     0.01628700     0.01628700     0.01628700     0.01628700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   948.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.27131200        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     2.25614900     0.23278800     0.23278800     3.61153600     2.25614900    10.35515600     6.54292300     3.34848800     2.42074200     1.82793400     1.01256600    -0.42388900    -0.94954700    -0.83638000    -0.49239300    -0.30301700    -0.17948900    -0.07611800   948.00000000    10.21861200     6.16321200     3.87633200     3.20260600     3.54609700     5.67540400     9.63603600     6.22554400     6.01926300     4.12848700     4.11614800     4.12947800     4.14570500     0.34832200     0.34401100     0.33584500     0.34191400     0.37504200     0.40981300     0.43278500     0.43633000     0.45557600     0.43328300     0.43202000     0.45119700     0.45050700     0.39648200     0.35546000     0.27472700     0.29212300     0.41574300     0.51541100     0.00620200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.40665800     0.57244200   348.99682600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.24836000    51.60161200    50.37678900    51.28714000    56.25631700    61.47201900    64.91768600    65.44954700    68.33638000    64.99239300    64.80301700    67.67948900    67.57611800         0.20796000        0.02482700     0.58585900     0.58585900    17.80000000    27.64126000    26.92333400    26.22775300    25.55285800    24.89717900    24.25941100    23.63841200    23.03317100    22.44280800    21.86655400    21.30374100    20.75379800    20.21623000      1.00000000
     14/11/1996             36            319     5.45002300  1467.87109600   220.29914800   146.78711000    73.51203800   102.55739600    33.49655500    10.73315900     0.00000000     3.71852900     3.85450400     0.13597500     3.28534000     0.36628000     0.06690900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.05407600     2.34958700     0.00000000   345.08233600    69.09293400     1.39826300     1.00000000     5.22054900  2349.58671600     0.00000000    16.18898400     8.32860400     9.78384500    12.17216800     0.14571500     0.00568700     0.17852500     0.02350600     0.00554800     0.00000000      0.17852500     0.00000000    12.96426900     1.53237000     0.00329900     0.00329900     1.53237000     0.00000000     0.00000000     0.01582300     0.01582300     0.01582300     0.01582300     0.01582300     0.01582300     0.01582300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   975.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.50000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     2.39979900     0.21326700     0.21326700     3.82480300     2.39979900    12.25103400     6.92107000     3.60215400     2.65872600     2.18668400     1.52746600    -0.26043700    -0.89218100    -0.84196500    -0.51563300    -0.32852900    -0.20185900    -0.08869200   975.00000000     9.84236100     5.85335100     3.66331200     3.00748900     3.31110200     5.27518300     9.39488100     6.21214600     6.01171100     4.12925900     4.11632600     4.12973400     4.14608000     0.33573800     0.34136100     0.33405000     0.34021200     0.37248900     0.40619000     0.43138300     0.43594800     0.45561300     0.43343800     0.43219000     0.45134600     0.45059100     0.38824700     0.37473200     0.29040100     0.30943000     0.43996900     0.54402900     0.05299000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.33946800     0.62823800   345.08233600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.36071400    51.20419300    50.10744900    51.03184900    55.87334400    60.92850100    64.70744300    65.39218100    68.34196500    65.01563300    64.82852900    67.70185900    67.58869200         0.18808700        0.02518000     0.60930800     0.60930800    17.80000000    28.05311000    27.31311400    26.59693300    25.90281100    25.22918100    24.57465400    23.93800200    23.31814000    22.71411100    22.12508200    21.55032000    20.98919100    20.44114500      1.00000000
     15/11/1996             37            320     5.49392300  1601.99962100   237.99121700   160.19996000    77.79125500   110.29637400    37.46826700    12.43532100     0.00000000     3.92587700     4.06768900     0.14181300     3.45150100     0.40146700     0.07290900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.37027800     2.48377400     0.00000000   341.26889000    67.10849000     1.38962000     1.00000000     5.19512600  2483.77409900     0.00000000    17.83909400     8.41330300    10.78474500    13.41285200     0.13418700     0.00610900     0.16616100     0.03518700     0.00600000     0.00000000      0.16616100     0.00000000    13.30000000     1.67939400     0.00357100     0.00357100     1.67939400     0.00000000     0.00000000     0.01538500     0.01538500     0.01538500     0.01538500     0.01538500     0.01538500     0.01538500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000  1002.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     2.34671600     0.21345700     0.21345700     4.03826000     2.34671600    14.07270800     7.33293200     3.87352000     2.91756800     2.57538200     2.05361600    -0.06309500    -0.82163200    -0.83993500    -0.53588100    -0.35340900    -0.22504400    -0.10232500  1002.00000000     9.52107500     5.55904900     3.46128500     2.82248000     3.08930500     4.90339800     9.02907200     6.19709400     6.00342700     4.12967200     4.11628900     4.12990700     4.14644100     0.32391300     0.33874900     0.33233800     0.33858600     0.37004200     0.40286700     0.42944200     0.43547800     0.45560000     0.43357300     0.43235600     0.45150000     0.45068200     0.34026900     0.35471300     0.27582000     0.29448500     0.41831700     0.51636700     0.14674600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.30697300     0.69536000   341.26889000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.58702100    50.81235100    49.85066200    50.78794900    55.50629800    60.43001600    64.41635100    65.32163200    68.33993500    65.03588100    64.85340900    67.72504400    67.60232500         0.18959400        0.02386300     0.62972500     0.62972500    17.80000000    28.23455600    27.48317900    26.75659000    26.05295400    25.37063600    24.70818300    24.06430200    23.43785100    22.82781800    22.23331800    21.65357000    21.08789800    20.53571300      1.00000000
     16/11/1996             38            321     5.52792000  1759.37628300   258.69930900   175.93763000    82.82910300   119.09175100    42.28067400    14.49778100     0.00000000     4.08319200     4.22773900     0.14657300     3.57901200     0.42924500     0.07290900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.69466800     2.61499300     0.00148000   337.22155800    65.63919100     1.36865100     1.00000000     5.16814400  2616.47297800     1.48043500    20.93109500     8.64937400    12.65747500    15.73766600     0.13269900     0.00504500     0.13269900     0.02777900     0.00000000     0.00000000      0.13269900     0.00148000    10.30000000     1.90239800     0.00588100     0.00385500     1.83497600     0.06742200     0.00202600     0.01497000     0.01497000     0.01497000     0.01497000     0.01497000     0.01497000     0.01497000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000  1029.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86000000        0.00000000        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     3.21004800     0.16236000     0.16236000     4.20062000     3.21004800    15.20880900     7.72938200     4.13216800     3.16471100     2.94687700     2.54168300     0.18572200    -0.71519500    -0.82988700    -0.55271900    -0.37732700    -0.24884800    -0.11698200  1029.00000000     9.32314300     5.35501200     3.32373900     2.69427400     2.93353100     4.64351900     8.66988600     6.17892500     5.99457600     4.12974700     4.11605300     4.13000100     4.14678600     0.31578600     0.33539300     0.33005000     0.33633300     0.36670800     0.39856000     0.42637400     0.43476800     0.45553300     0.43368500     0.43251600     0.45165900     0.45078000     0.42323100     0.46166500     0.36027400     0.38540800     0.54694200     0.67437500     0.35815200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.20882400     0.77749600   337.22155800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    47.36795800    50.30894900    49.50756100    50.44988600    55.00617600    59.78393900    63.95612700    65.21519500    68.32988700    65.05271900    64.87732700    67.74884800    67.61698200         0.13052800        0.03183200     0.64865900     0.64886700    15.60000000    27.96694200    27.22512400    26.50808500    25.81396500    25.14110200    24.48801400    23.85339200    23.23606700    22.63501500    22.04932800    21.47821600    20.92098800    20.37704100      1.00000000
     17/11/1996             39            322     5.55762700  1916.53218700   279.22233000   191.65322000    87.84958900   127.51082800    47.23909400    16.62281800     0.00000000     4.21838800     4.36130200     0.15106000     3.66266000     0.47467300     0.07290900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.94588800     2.70974100     0.00600800   333.14276100    64.39338700     1.35166400     1.00000000     5.14095100  2715.74907300     6.00810800    20.90173500     8.96191300    12.64884400    15.71559000     0.09927600     0.00477900     0.09927600     0.04542800     0.00000000     0.00000000      0.09927600     0.00452800     9.00000000     2.28111300     0.01229400     0.00414800     2.00063400     0.28047800     0.00814600     0.01457700     0.01457700     0.01457700     0.01457700     0.01457700     0.01457700     0.01457700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000  1056.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01272700        0.00000000         0.00000000         0.00000000         0.00000000         0.00000000     3.31855200     0.13997600     0.13997600     4.34059600     3.31855200    16.34512300     8.23468400     4.47745100     3.50678600     3.45175200     3.18028600     0.62814700    -0.60298200    -0.81126400    -0.56572000    -0.39993300    -0.27304800    -0.13258400  1056.00000000     9.18653900     5.19496800     3.21608200     2.59227100     2.80882100     4.43709900     8.28838100     6.16165900     5.98529200     4.12950600     4.11563400     4.13002000     4.14711500     0.30841400     0.33211900     0.32781400     0.33411700     0.36343700     0.39442300     0.42205800     0.43402000     0.45540800     0.43377100     0.43266600     0.45182000     0.45088400     0.39282400     0.44752800     0.35051300     0.37567400     0.53262400     0.65630300     0.56308500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.16224900     0.86272300   333.14276100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    46.26205100    49.81778300    49.17203900    50.11754200    54.51562100    59.16340600    63.30876900    65.10298200    68.31126400    65.06572000    64.89993300    67.77304800    67.63258400         0.10727100        0.03270500     0.66172500     0.66253700    14.30000000    27.29678000    26.58328100    25.89367700    25.22612200    24.57896400    23.95073700    23.34014300    22.74602900    22.16738100    21.60331000    21.05303600    20.51588600    19.99127200      1.00000000
