ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE17_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/12/1997             18            355     4.38945900    67.91604200    12.52615300     6.79160000     5.73454900     5.39905200     1.39255300     0.00000000     0.00000000     0.21619800     0.23560700     0.01940800     0.16190700     0.05429100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     4.98625400     0.11156400     0.00000000   190.19439700   313.59433000     1.45125100     1.00000000     2.92241900   111.56393800     0.00000000     2.24982700     3.64131400     0.90357100     1.12491300     0.02282400     0.00000000     0.03450600     0.00000000     0.00000000     0.00000000      0.03450600     0.00000000    13.33833500     0.05705500     0.00059200     0.00059200     0.05705500     0.00000000     0.00000000     0.04376400     0.04376400     0.04376400     0.00000000     0.00000000     0.00000000     0.00000000   484.00000000        1.00000000        1.00000000        0.33131400        0.00000000        0.00000000        0.00000000        0.00000000     0.29203100     0.03450600     0.03450600     0.20319800     0.29203100     3.29336500     0.26984400     1.08247400    -0.76167300    -1.29196200    -1.53555300    -1.54293100   484.00000000   108.13886300    63.55628200    36.88198900    32.01203200    27.63791700    28.15052800    17.21670500     0.39293300     0.42782500     0.45455300     0.44253900     0.40430700     0.41511900     0.38514300     0.12002100     0.16508300     0.00692700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.86384600     0.03994400   190.19439700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.58661700    85.56507100    90.91059900   132.76167300   121.29196200   124.53555300   115.54293100         0.00543900        0.02906700     0.04364500     0.04364500    17.80000000    32.88113400    31.71135900    30.61844300    29.11854400    27.77863700    26.58943000    25.54088000      1.00000000
     22/12/1997             19            356     4.46029200    81.93977300    15.31943000     8.19398000     7.12545300     6.61938000     1.57459700     0.00000000     0.00000000     0.26067600     0.28004500     0.01937000     0.20638400     0.05429100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.31157900     0.13988200     0.00000000   187.59951800   313.51971400     1.47541800     1.00000000     2.91171800   139.88202400     0.00000000     2.80474600     3.74578900     1.12602800     1.40237300     0.02831800     0.00000000     0.04447700     0.00000000     0.00000000     0.00000000      0.04447700     0.00000000    12.96231300     0.06852400     0.00063000     0.00063000     0.06852400     0.00000000     0.00000000     0.04132200     0.04132200     0.04132200     0.00000000     0.00000000     0.00000000     0.00000000   511.00000000        1.00000000        1.00000000        0.51416200        0.00000000        0.00000000        0.00000000        0.00000000     0.41975900     0.04447700     0.04447700     0.24767600     0.41975900     3.51174200     0.48325300     1.75337200    -0.38082900    -0.83639500    -1.18597400    -1.36445600   511.00000000   108.93921700    63.20518900    36.60553400    31.91362200    27.52711100    28.05829600    17.27073700     0.39161300     0.42644000     0.45110700     0.44126900     0.40278800     0.41395300     0.38454800     0.16574600     0.22875600     0.02525700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.92823700     0.04791600   187.59951800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.32251000    85.28799400    90.22136700   132.38082900   120.83639500   124.18597400   115.36445600         0.00343900        0.04103900     0.05441600     0.05441600    17.80000000    32.74388900    31.58455800    30.50096700    29.01327100    27.68378800    26.50357100    25.46285800      1.00000000
     23/12/1997             20            357     4.52931200   100.19958400    18.95714200    10.01996000     8.93718300     8.18101300     1.83894600     0.00000000     0.00000000     0.31415600     0.33348600     0.01933100     0.25906800     0.05508700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.62773300     0.17271200     0.00000000   185.19371000   313.40982100     1.50000000     1.00000000     2.90153500   172.71228000     0.00000000     3.65196200     3.92361200     1.46542900     1.82598100     0.03283000     0.00000000     0.05268400     0.00079600     0.00000000     0.00000000      0.05268400     0.00000000    12.63078900     0.08277500     0.00066900     0.00066900     0.08277500     0.00000000     0.00000000     0.03913900     0.03913900     0.03913900     0.00000000     0.00000000     0.00000000     0.00000000   538.00000000        1.00000000        1.00000000        0.69000000        0.00000000        0.00000000        0.00000000        0.00000000     0.56331500     0.05348000     0.05348000     0.30115600     0.56331500     3.73800700     0.82762100     2.33791400    -0.19041400    -0.51340500    -0.84968600    -1.10707100   538.00000000   109.66371200    62.81273700    36.36002000    31.86455000    27.44804200    27.97236600    17.28842400     0.39026100     0.42441600     0.44798800     0.44063500     0.40171100     0.41283200     0.38369000     0.20975100     0.28912100     0.06444300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.05268400   185.19371000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.05224600    84.88325500    89.59764100   132.19041400   120.51340500   123.84968600   115.10707100         0.00000000        0.05348000     0.06675300     0.06675300    17.80000000    32.71127700    31.55520400    30.47424300    28.98955200    27.66221600    26.48353800    25.44394500      1.00000000
     24/12/1997             21            358     4.60050000   122.91666400    23.48268300    12.29167000    11.19101700    10.08996600     2.20170100     0.00000000     0.00000000     0.36552100     0.38761600     0.02209500     0.31043400     0.05508700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     5.93580100     0.21042400     0.00000000   193.40228300   313.20303300     1.47527800     1.00000000     2.94360100   210.42382500     0.00000000     4.54341600     4.82017900     1.82234500     2.27170800     0.03771200     0.00280300     0.05136500     0.00000000     0.00000000     0.00000000      0.05136500     0.00000000    13.02723900     0.10065000     0.00070800     0.00070800     0.10065000     0.00000000     0.00000000     0.03717500     0.03717500     0.03717500     0.00000000     0.00000000     0.00000000     0.00000000   565.00000000        1.00000000        1.00000000        0.82500000        0.00000000        0.00000000        0.00000000        0.00000000     0.54905700     0.05416800     0.05416800     0.35532400     0.54905700     0.00000000    -1.66246800    -0.24275200    -0.21658300    -0.36499000    -0.60734600    -0.85720800   565.00000000   102.79597500    67.44258100    38.44204300    31.91068300    27.41124700    27.91023600    17.29025700     0.40899800     0.43705200     0.46073100     0.44072200     0.40121700     0.41202400     0.38285700     0.20047800     0.25207800     0.09650100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.90803600     0.05965400   193.40228300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.79952200    87.41039300    92.14624800   132.21658300   120.36499000   123.60734600   114.85720800         0.00548600        0.04868200     0.08072500     0.08072500    17.80000000    32.49438500    31.37813900    30.33231200    28.89219300    27.60062000    26.44994500    25.43162200      1.00000000
     25/12/1997             22            359     4.67736100   149.04882100    28.68673300    14.90488000    13.78185100    12.24714800     2.65773400     0.00000000     0.00000000     0.42239800     0.44847100     0.02607300     0.36587400     0.05652400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.25353900     0.25616100     0.00000000   188.99914600   313.07577500     1.42829500     1.00000000     2.92183000   256.16126400     0.00000000     5.22643100     4.82836000     2.09722500     2.61321600     0.04573700     0.00402200     0.05544000     0.00143700     0.00000000     0.00000000      0.05544000     0.00000000    14.06564100     0.12303200     0.00075200     0.00075200     0.12303200     0.00000000     0.00000000     0.03539800     0.03539800     0.03539800     0.00000000     0.00000000     0.00000000     0.00000000   592.00000000        1.00000000        1.00000000        0.96000000        0.00000000        0.00000000        0.00000000        0.00000000     0.44883300     0.06089900     0.06089900     0.41622300     0.44883300     2.93743900     0.03958900    -0.52566500    -0.37112400    -0.36805700    -0.48770100    -0.67245500   592.00000000   103.25026700    66.37671700    38.82820500    32.03728100    27.41181200    27.87747400    17.29404800     0.39460400     0.42883700     0.46205800     0.44123700     0.40122700     0.41162600     0.38224200     0.14176100     0.19305700     0.11401500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.72951700     0.08347900   188.99914600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.92079900    85.76735700    92.41165200   132.37112400   120.36805700   123.48770100   114.67245500         0.02258000        0.03832000     0.09739000     0.09739000    17.80000000    31.91058200    30.83343500    29.82373200    28.43286300    27.18536000    26.07430300    25.09173200      1.00000000
     26/12/1997             23            360     4.75519700   179.60949700    34.77130400    17.96095000    16.81035400    14.72241700     3.23853300     0.00000000     0.00000000     0.50401900     0.53536200     0.03134300     0.44319500     0.06082400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.59660300     0.31447800     0.00000000   186.40832500   312.71365400     1.40930700     1.00000000     2.90943300   314.47751700     0.00000000     6.11213500     5.10219400     2.45519700     3.05606800     0.05831600     0.00532200     0.07732100     0.00430000     0.00000000     0.00000000      0.07732100     0.00000000    14.24393500     0.15059500     0.00080400     0.00080400     0.15059500     0.00000000     0.00000000     0.03378400     0.03378400     0.03378400     0.00000000     0.00000000     0.00000000     0.00000000   619.00000000        1.00000000        1.00000000        1.00000000        0.02736800        0.00000000        0.00000000        0.00000000     0.60298300     0.08694300     0.08694300     0.50316700     0.60298300     3.76982100     0.07120500     0.71261600    -0.28848300    -0.32826200    -0.40799000    -0.54022200   619.00000000   103.93392900    65.95276600    38.21863600    32.05059800    27.40235700    27.85476700    17.30061700     0.39028900     0.42841800     0.45550900     0.44096200     0.40109400     0.41136000     0.38180100     0.17235700     0.24514400     0.18548200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.70004300     0.12419700   186.40832500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.05782300    85.68365500    91.10189800   132.28848300   120.32826200   123.40799000   114.54022200         0.03725400        0.04968900     0.11820100     0.11820100    17.80000000    31.50911500    30.46232800    29.48036600    28.12675500    26.91195500    25.82968700    24.87254700      1.00000000
     27/12/1997             24            361     4.83035300   211.19649700    41.05508300    21.11965000    19.93543400    17.22715300     3.89249700     0.00000000     0.00000000     0.60057800     0.63751500     0.03693700     0.53470100     0.06587600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.94401600     0.38372500     0.00000000   184.26518200   312.18515000     1.39345000     1.00000000     2.89943700   383.72481300     0.00000000     6.31740000     5.10356300     2.53895500     3.15870000     0.06924700     0.00565600     0.09150600     0.00505200     0.00000000     0.00000000      0.09150600     0.00000000    13.75368300     0.18421600     0.00086700     0.00086700     0.18421600     0.00000000     0.00000000     0.03231000     0.03231000     0.03231000     0.04846500     0.00000000     0.00000000     0.00000000   646.00000000        1.00000000        1.00000000        1.00000000        0.10478300        0.00000000        0.00000000        0.00000000     0.60046800     0.10221500     0.10221500     0.60538100     0.60046700     4.29406700     0.38085200     1.59319300    -0.14424100    -0.23625200    -0.32212100    -0.43116800   646.00000000   104.51476300    65.38614700    37.75847600    32.00872000    27.38031600    27.83168000    17.30503700     0.38769600     0.42689000     0.45107400     0.44047900     0.40078800     0.41107400     0.38143700     0.16665700     0.24114100     0.19208000     0.00059000    -0.00000000    -0.00000000    -0.00000000     0.65809300     0.15532000   184.26518200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.53927600    85.37800600    90.21472900   132.14364600   120.23625200   123.32212100   114.43116800         0.05310500        0.04911000     0.14229100     0.14229100    17.80000000    30.61855100    29.63868700    28.71830600    27.44802300    26.30691900    25.28991100    24.39064200      1.00000000
     28/12/1997             25            362     4.90057200   255.27189500    49.83029200    25.52719000    24.30310300    20.64566300     4.88152700     0.00000000     0.00000000     0.71344600     0.75773700     0.04429100     0.63994700     0.07349900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.27947200     0.46102200     0.00000000   182.37733500   311.44732700     1.38810600     1.00000000     2.89056500   461.02173500     0.00000000     8.81508000     5.02194400     3.54445900     4.40754000     0.07729700     0.00742800     0.10524600     0.00762300     0.00000000     0.00000000      0.10524600     0.00000000    12.85000000     0.22408700     0.00094100     0.00094100     0.22408700     0.00000000     0.00000000     0.03096000     0.03096000     0.03096000     0.04644000     0.00000000     0.00000000     0.00000000   673.00000000        1.00000000        1.00000000        1.00000000        0.21279500        0.00000000        0.00000000        0.00000000     0.61596900     0.12029700     0.12029700     0.72567800     0.61596900     4.67736100     0.78742200     2.34046900    -0.07182300    -0.15403700    -0.23808300    -0.33462500   673.00000000   104.93581400    64.73240700    37.33110400    31.97159400    27.36066800    27.80997500    17.30579400     0.38576300     0.42482600     0.44733300     0.44022000     0.40051300     0.41079400     0.38111500     0.16997700     0.24739700     0.19290800     0.00568700    -0.00000000    -0.00000000    -0.00000000     0.63223300     0.19027300   182.37733500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.15266400    84.96517900    89.46662100   132.06613200   120.15403700   123.23808300   114.33462500         0.06997600        0.05032100     0.16840400     0.16840400    17.80000000    29.35905500    28.47425300    27.64144500    26.48983200    25.45379100    24.52988100    23.71317300      1.00000000
     29/12/1997             26            363     4.96529900   309.31156300    60.58962000    30.93116000    29.65846300    24.74596300     6.18519400     0.00000000     0.00000000     0.84508100     0.89902700     0.05394600     0.75923200     0.08584900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.59288700     0.54308000     0.00000000   203.23889200   309.85611000     1.39801200     1.00000000     2.98861700   543.07996400     0.00000000    10.80793400     6.51944800     4.34651100     5.40396700     0.08205800     0.00974300     0.11928500     0.01235000     0.00000000     0.00000000      0.11928500     0.00000000    11.84500000     0.27269300     0.00102900     0.00102900     0.27269300     0.00000000     0.00000000     0.02971800     0.02971800     0.02971800     0.04457700     0.00000000     0.00000000     0.00000000   700.00000000        1.00000000        1.00000000        1.00000000        0.33333300        0.00000000        0.00000000        0.00000000     0.84389400     0.14137800     0.14137800     0.86705600     0.84389400    -0.22393800    -5.00000000    -4.29223600    -2.17918400    -1.16661100    -0.70234700    -0.51848600   700.00000000    87.44673900    72.27327700    43.87521400    33.34279300    27.62547700    27.91029200    17.38232600     0.40996900     0.45339500     0.48010000     0.44719600     0.40388900     0.41234100     0.38172800     0.23013800     0.32101700     0.27226700     0.02047200    -0.00000000    -0.00000000    -0.00000000     0.64425300     0.21944500   203.23889200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.99379700    90.67898600    96.01996600   134.15870700   121.16661100   123.70234700   114.51848600         0.07806700        0.06331100     0.19525700     0.19525700    17.14500000    28.55509200    27.76720600    27.02205300    25.98552100    25.04633300    24.20277000    23.45167700      1.00000000
     30/12/1997             27            364     5.00000000   378.68995200    69.75762800    37.86900000    31.88863300    29.90071300     7.43335500     0.53492600     0.00000000     0.99445000     1.05502500     0.06057400     0.88835800     0.10277800     0.00331500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.88178900     0.62761300     0.00000000   197.80171200   308.39856000     1.41545500     1.00000000     2.95776000   627.61306700     0.00000000     9.22732500     6.11134900     5.57848500     6.93783900     0.08453300     0.00673700     0.12912600     0.01692800     0.00331500     0.00000000      0.12912600     0.00000000    10.07000000     0.33201000     0.00113700     0.00113700     0.33201000     0.00000000     0.00000000     0.02857100     0.02857100     0.02857100     0.04285700     0.00000000     0.00000000     0.00000000   727.00000000        1.00000000        1.00000000        1.00000000        0.42333300        0.00000000        0.00000000        0.00000000     1.10513500     0.15610500     0.15610500     1.02316200     1.10513500     2.17051700    -1.08606700    -3.17973300    -2.66922000    -1.91791500    -1.31013500    -0.91430700   727.00000000    88.21070100    68.86700400    43.84588600    34.05629700    27.84538800    28.04023600    17.53303900     0.39771300     0.43347100     0.47407700     0.44869000     0.40639300     0.41436700     0.38304800     0.28686600     0.39184500     0.36426700     0.06215700    -0.00000000    -0.00000000    -0.00000000     0.67703700     0.23057100   197.80171200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.54261800    86.69422100    94.81546800   134.60705600   121.91791500   124.31013500   114.91430700         0.07446600        0.08163900     0.22201300     0.22201300    15.37000000    27.94303100    27.19853400    26.49331300    25.51092500    24.61984400    23.81918700    23.10650300      1.00000000
     31/12/1997             28            365     5.04193500   436.17813600    77.33978000    43.61781000    33.72196600    34.08856900     8.52602900     1.00321500     0.00000000     1.13792100     1.20314900     0.06522800     1.01247000     0.11882600     0.00662500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.12739900     0.70621000     0.00000000   193.48600800   307.05572500     1.43366700     1.00000000     2.93585600   706.20988500     0.00000000     7.64592800     5.94888000     4.62008700     5.74881800     0.07859700     0.00477500     0.12411200     0.01604900     0.00331000     0.00000000      0.12411200     0.00000000     9.01500000     0.39578700     0.00125800     0.00125800     0.39578700     0.00000000     0.00000000     0.02751000     0.02751000     0.02751000     0.04126500     0.00000000     0.00000000     0.00000000   754.00000000        1.00000000        1.00000000        1.00000000        0.51333300        0.00000000        0.00000000        0.00000000     1.09257900     0.14824600     0.14824600     1.17140700     1.09257900     3.53990900     0.50727100    -1.58128400    -2.09417700    -2.00604200    -1.65809600    -1.28619400   754.00000000    88.67179100    67.46981800    43.04433100    34.15544900    27.90242400    28.10970500    17.70221700     0.39094400     0.42559100     0.46617400     0.44664600     0.40668700     0.41552700     0.38428700     0.27123200     0.37456200     0.34647800     0.10030700    -0.00000000    -0.00000000    -0.00000000     0.68241200     0.21723800   193.48600800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.18885800    85.11816400    93.23480200   133.99386600   122.00604200   124.65809600   115.28619400         0.06899200        0.07925400     0.24609100     0.24609100    14.31500000    27.05103300    26.37140100    25.72595600    24.82467500    24.00562300    23.26907700    22.61358600      1.00000000
     01/01/1998             29              1     5.07443700   517.05705300    88.02923200    51.70571000    36.32352600    39.88082800    10.13297200     1.69190500     0.00000000     1.30000800     1.37087800     0.07087100     1.14204700     0.14482600     0.01313500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.34727700     0.78215100     0.00000000   189.09668000   305.53347800     1.46013600     1.00000000     2.91569300   782.15067200     0.00000000    10.75689600     5.95771600     6.49680900     8.08789200     0.07594100     0.00577300     0.12957700     0.02600000     0.00651000     0.00000000      0.12957700     0.00000000     9.87000000     0.46323100     0.00138900     0.00138900     0.46323100     0.00000000     0.00000000     0.02652500     0.02652500     0.02652500     0.03978800     0.00000000     0.00000000     0.00000000   781.00000000        1.00000000        1.00000000        1.00000000        0.60333300        0.00000000        0.00000000        0.00000000     1.63432800     0.16786000     0.16786000     1.33926700     1.63432800     4.42223400     0.50978100     0.42698700    -1.30563400    -1.65583800    -1.65696700    -1.47158100   781.00000000    88.91664900    66.88044000    41.96236800    33.99186300    27.84206800    28.09992600    17.84017200     0.38596000     0.42465400     0.45549800     0.44363300     0.40551900     0.41552300     0.38490500     0.38575600     0.55940100     0.47343500     0.21573600    -0.00000000    -0.00000000    -0.00000000     0.76423900     0.21964300   189.09668000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.19200900    84.93081700    91.09957900   133.08990500   121.65583800   124.65696700   115.47158100         0.05178300        0.11607600     0.26864800     0.26864800    15.17000000    26.62517500    25.97798700    25.36215200    24.50060800    23.71643800    23.01065100    22.38239900      1.00000000
     02/01/1998             30              2     5.11036300   610.02078400   100.32076100    61.00208000    39.31868200    46.43651600    12.05145200     2.51411100     0.00000000     1.47946500     1.55658400     0.07711900     1.28360400     0.17460200     0.02125800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.58800900     0.87216100     0.00000000   184.58677700   303.86657700     1.47175200     1.00000000     2.89612100   872.16073300     0.00000000    12.36417700     6.03939000     7.46303900     9.29637300     0.09001000     0.00639000     0.14155800     0.02977600     0.00812400     0.00000000      0.14155800     0.00000000    10.90999900     0.53587800     0.00153100     0.00153100     0.53587800     0.00000000     0.00000000     0.02560800     0.02560800     0.02560800     0.03841200     0.00000000     0.00000000     0.00000000   808.00000000        1.00000000        1.00000000        1.00000000        0.69333300        0.00000000        0.00000000        0.00000000     2.05196300     0.18584700     0.18584700     1.52511400     2.05196300     5.17510200     0.99924500     1.63604700    -0.54495200    -1.10039500    -1.37867700    -1.42512500   808.00000000    89.10317200    66.09200300    41.29305600    33.70909500    27.71926100    28.02841000    17.92156600     0.38183800     0.42160600     0.44905200     0.44061100     0.40366800     0.41459600     0.38475000     0.45731900     0.67954700     0.55351400     0.36158300    -0.00000000    -0.00000000    -0.00000000     0.80761100     0.23012000   184.58677700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.36757700    84.32120500    89.81044000   132.18336500   121.10039500   124.37867700   115.42512500         0.04427300        0.14157500     0.29451100     0.29451100    16.20999900    26.79014200    26.13227300    25.50604100    24.62960100    23.83154500    23.11300700    22.47319400      1.00000000
     03/01/1998             31              3     5.14681100   715.40767900   114.25858000    71.54077000    42.71781300    53.74224800    14.31452200     3.48399800     0.00000000     1.69591900     1.78026700     0.08434700     1.45241400     0.21176000     0.03174500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.85410600     0.98022900     0.00000000   179.62951700   301.89868200     1.48171000     1.00000000     2.87442100   980.22854300     0.00000000    14.01645700     6.15680800     8.45836000    10.53869000     0.10806800     0.00738300     0.16881000     0.03715800     0.01048600     0.00000000      0.16881000     0.00000000    11.06828500     0.61451600     0.00168500     0.00168500     0.61451600     0.00000000     0.00000000     0.02475200     0.02475200     0.02475200     0.03712900     0.00000000     0.00000000     0.00000000   835.00000000        1.00000000        1.00000000        1.00000000        0.78333300        0.00000000        0.00000000        0.00000000     2.86221900     0.22383700     0.22383700     1.74895200     2.86221900     5.92208900     1.72975200     2.73773200    -0.09167500    -0.59603900    -0.98735800    -1.20623800   835.00000000    89.12938700    65.14290600    40.66194500    33.48123900    27.60086300    27.93318000    17.94917300     0.37740000     0.41683800     0.44272900     0.43815500     0.40198700     0.41329100     0.38402100     0.59795300     0.90263400     0.71638200     0.64525100    -0.00000000    -0.00000000    -0.00000000     0.87123400     0.25692000   179.62951700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.47995800    83.36761500    88.54588300   131.44642600   120.59603900   123.98735800   115.20623800         0.03308200        0.19075500     0.32435800     0.32435800    17.01000000    27.41818400    26.71506900    26.04642500    25.11146000    24.26067400    23.49481200    22.81269600      1.00000000
     04/01/1998             32              4     5.18808900   818.27912000   127.85504600    81.82791000    46.02713400    60.73853900    16.61811900     4.47125400     0.00000000     1.88649900     1.97659900     0.09010100     1.61219700     0.23563800     0.03866400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.12406400     1.09881000     0.00000000   175.85929900   300.27801500     1.46722000     1.00000000     2.85788700  1098.81026000     0.00000000    13.68190200     6.26485100     8.25490300    10.28714400     0.11858200     0.00592200     0.15978300     0.02387800     0.00691900     0.00000000      0.15978300     0.00000000    12.53500000     0.69995100     0.00185400     0.00185400     0.69995100     0.00000000     0.00000000     0.02395200     0.02395200     0.02395200     0.03592800     0.00000000     0.00000000     0.00000000   862.00000000        1.00000000        1.00000000        1.00000000        0.87333300        0.00000000        0.00000000        0.00000000     2.05355000     0.19650100     0.19650100     1.94545300     2.05355000     6.80918900     2.71608000     3.97945400     0.44758600    -0.29801900    -0.64268500    -0.92446900   862.00000000    89.22064200    64.34055300    40.09886200    33.29289200    27.53020100    27.85061800    17.94424200     0.37396200     0.41336700     0.43774000     0.43660100     0.40099300     0.41214200     0.38308200     0.39835100     0.61057700     0.47255500     0.57206700    -0.00000000    -0.00000000    -0.00000000     0.75172900     0.26139900   175.85929900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    74.79245800    82.67334000    87.54798900   130.98034700   120.29801900   123.64268500   114.92446900         0.06489800        0.13160400     0.35565700     0.35565700    17.80000000    27.92893600    27.18739900    26.48274000    25.49815200    24.60280200    23.79715500    23.07971000      1.00000000
