ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/12/1997             31            361     4.91226000  1047.88556800   195.91357700   104.78856000   102.51149400    46.10390700    47.29817700     0.00000000     0.00000000     1.45710800     1.38817100     0.12551700     0.69507600     0.56757800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.12436400     0.91405400     0.22088600   160.60640000    55.17109700     0.76043200     1.00000000     3.81671500  1134.93984200   220.88603000    16.49327300     9.52941900     6.12969200     8.24663700     0.09532400     0.00881600     0.06455300     0.05748500     0.00000000     0.00000000      0.06455300     0.04416000    13.68108700    12.66353700     0.19675600     0.00230300     1.27706300    11.38647400     0.19445400     0.01230000     0.01230000     0.02460000     0.02460000     0.02460000     0.02460000     0.00000000     0.00000000     0.00000000     0.00000000   840.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.14576700        0.00000000        0.00000000        0.00000000         0.00000000     1.47312200     0.09200400     0.09200400     1.55192800     1.47312200     8.78922700     0.35330200    -0.01330600    -0.18042000    -0.10204300     2.73666400     2.13707000     0.00000000    -0.00000800    -0.00001500   840.00000000     3.41230700     2.04551000     2.73395800     1.54762100     2.34308900     4.83058100     8.16265500     9.99841900    10.29955600     9.79739700     0.33096000     0.41440600     0.45788000     0.45883600     0.42900300     0.38631500     0.35931500     0.33000000     0.32000000     0.33000000     0.11482000     0.20610600     0.43731500     0.41315300     0.30146300     0.00026500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.09965500     0.92322000   160.60640000     1.00000000     1.00000000     1.00000000     0.92934300     1.00000000    33.09595500    41.44059400    91.57598900    91.76726500    85.80058300    77.26306900    71.86293000    66.00000000    64.00000800    66.00001500         0.08661500        0.00538900     0.30623500     0.36490200    17.80000000    30.54161800    30.00974300    28.98897700    28.02463900    27.11551100    26.26020600    25.45719500    24.70483400    24.00137300    23.34498800      1.00000000
     28/12/1997             32            362     4.95819500  1140.27759300   212.24563000   114.02776000   111.54567300    47.86037100    52.83958700     0.00000000     0.00000000     1.52676300     1.43795200     0.13286000     0.67101700     0.63407500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.45804900     0.95735100     0.25971800   157.39753700    54.67111600     0.70091000     1.00000000     3.79089900  1217.06944400   259.71842000    18.47840500     9.31508200     7.34963200     9.23920200     0.08213000     0.00759400     0.03259700     0.06649700     0.00000000     0.00000000      0.03259700     0.03883200    12.03499300    14.80988800     0.22422600     0.00255400     1.48208600    13.32780200     0.22167200     0.01190500     0.01190500     0.02381000     0.02381000     0.02381000     0.02381000     0.00000000     0.00000000     0.00000000     0.00000000   867.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.31982700        0.00000000        0.00000000        0.00000000         0.00000000     1.26134200     0.07725000     0.07725000     1.62917800     1.26134200    10.49043700     0.66538600     0.68698100     0.33618900     0.15460200     2.68519600     2.12232200     0.00000000    -0.00000800    -0.00001500   867.00000000     3.51953300     1.93033100     2.55642400     1.44006800     2.18246500     4.77671800     8.16468200     9.99841900    10.30305800     9.79941600     0.31425100     0.41157000     0.45468300     0.45653400     0.42791700     0.38655400     0.35938800     0.33000000     0.32000000     0.33000000     0.08445000     0.17757800     0.37642400     0.35700000     0.26197800     0.00391200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07750600     0.99670500   157.39753700     1.00000000     1.00000000     1.00000000     0.82305300     1.00000000    31.42511400    41.15703600    90.93659200    91.30680800    85.58342000    77.31089000    71.87767800    66.00000000    64.00000800    66.00001500         0.07291100        0.00433900     0.31814600     0.38542700    17.80000000    29.50158900    29.00237100    28.04363400    27.13723200    26.28225500    25.47760600    24.72202300    24.01409900    23.35230600    22.73501800      1.00000000
     29/12/1997             33            363     4.99510700  1233.77160900   227.98144100   123.37716000   120.67198300    48.70236200    58.60709500     0.00000000     0.00000000     1.58074700     1.46294200     0.13879500     0.62086200     0.70328500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.75158600     0.97285400     0.31444900   154.28779600    54.31275600     0.63818600     1.00000000     3.76678300  1287.30356400   314.44933400    18.69880300     9.18551500     8.27180800     9.34940200     0.07023400     0.00620000     0.02016100     0.06921000     0.00000000     0.00000000      0.02016100     0.05473100     9.67087800    17.77288100     0.25942000     0.00282000     1.70517800    16.06770300     0.25660000     0.01153400     0.01153400     0.02306800     0.02306800     0.02306800     0.02306800     0.00000000     0.00000000     0.00000000     0.00000000   894.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.47000000        0.00000000        0.00000000        0.00000000         0.00000000     1.44055800     0.06018400     0.06018400     1.68936200     1.44055800    11.89361200     0.95272400     1.30815900     0.79352600     0.37634300     2.63985400     2.10746800     0.00000000    -0.00000800    -0.00001500   894.00000000     3.63438100     1.84857000     2.42729300     1.36059700     2.06355900     4.70533500     8.16676800     9.99841900    10.30645000     9.80138700     0.30024000     0.40844800     0.45131300     0.45399000     0.42661200     0.38671700     0.35946300     0.33000000     0.32000000     0.33000000     0.08240600     0.20251500     0.42915200     0.40845500     0.30133500     0.01669600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.05692000     1.05735000   154.28779600     1.00000000     1.00000000     1.00000000     0.71104700     1.00000000    30.02398300    40.84476100    90.26268800    90.79801900    85.32231900    77.34345200    71.89253200    66.00000000    64.00000800    66.00001500         0.05547100        0.00471300     0.32236200     0.40245200    17.05000000    28.66817900    28.19571900    27.28771000    26.42856800    25.61766200    24.85414700    24.13699000    23.46499400    22.83682400    22.25102800      1.00000000
     30/12/1997             34            364     5.00000000  1323.24058500   237.37054800   132.32406000   123.38311600    49.73283100    62.56035000     1.69425200     0.00000000     1.62037400     1.48008500     0.14283800     0.58144000     0.75072400     0.00508300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.98746100     0.98489200     0.35938200   151.40953100    54.09104900     0.59036000     1.00000000     3.74479400  1344.27414400   359.38228900    11.89937400     9.09372500     9.34849100     8.94689800     0.05697100     0.00432000     0.01217900     0.04743900     0.00508300     0.00000000      0.01217900     0.04493300     7.18157400    20.28314800     0.28622400     0.00309700     1.94652100    18.33662600     0.28312700     0.01118600     0.01118600     0.02237100     0.02237100     0.02237100     0.02237100     0.00000000     0.00000000     0.00000000     0.00000000   921.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.60500000        0.00000000        0.00000000        0.00000000         0.00000000     1.39394800     0.04394700     0.04394700     1.73330900     1.39394800    13.12512600     1.26369100     1.96481300     1.29850000     0.64182300     2.61003100     2.09255200     0.00000000    -0.00000800    -0.00001500   921.00000000     3.75301500     1.79738900     2.34079100     1.30562100     1.98113500     4.63267100     8.16890600     9.99841900    10.30977400     9.80333100     0.28807500     0.40541700     0.44811400     0.45153800     0.42533000     0.38678100     0.35953700     0.33000000     0.32000000     0.33000000     0.06733000     0.19460400     0.41241200     0.39381000     0.29208600     0.03370500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03983600     1.10319600   151.40953100     1.00000000     1.00000000     1.00000000     0.62564200     1.00000000    28.80754500    40.54170600    89.62277200    90.30769300    85.06609300    77.35626200    71.90744800    66.00000000    64.00000800    66.00001500         0.03954600        0.00440100     0.32561700     0.41591600    15.40000000    28.03765100    27.58544000    26.71574800    25.89223100    25.11449100    24.38188700    23.69358100    23.04854400    22.44559900    21.88343000      1.00000000
     31/12/1997             35            365     5.03523500  1388.00004500   244.93585500   138.80000000   125.27341200    51.24846500    65.47191300     2.94206500     0.00000000     1.65139600     1.50517200     0.14585600     0.57290000     0.77758900     0.00882600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.16262100     1.01333100     0.37521900   148.86085500    53.93832800     0.56536300     1.00000000     3.72530600  1388.55055600   375.21912100     8.61300800     9.04717700     8.14041900     6.47594600     0.04427600     0.00330400     0.00841000     0.02686500     0.00374300     0.00000000      0.00841000     0.01583700     5.63078000    21.33084900     0.29546300     0.00338300     2.19328800    19.13756100     0.29208000     0.01085800     0.01085800     0.02171600     0.02171600     0.02171600     0.02171600     0.00000000     0.00000000     0.00000000     0.00000000   948.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.74000000        0.00000000        0.00000000        0.00000000         0.00000000     1.19881000     0.03432600     0.03432600     1.76763500     1.19881000    14.22301100     1.56328200     2.58964500     1.78508000     0.90198500     2.59972400     2.07762900     0.00000000    -0.00000800    -0.00001500   948.00000000     3.86317400     1.76359800     2.27888900     1.26495500     1.91976100     4.56022500     8.17106900     9.99841900    10.31300500     9.80523400     0.27729000     0.40271300     0.44529800     0.44939500     0.42423800     0.38676000     0.35961200     0.33000000     0.32000000     0.33000000     0.04801900     0.16544400     0.35070800     0.33591000     0.25042100     0.04830700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03053900     1.12401900   148.86085500     1.00000000     1.00000000     1.00000000     0.58100600     1.00000000    27.72897000    40.27127500    89.05964700    89.87901300    84.84759500    77.35196700    71.92237100    66.00000000    64.00000800    66.00001500         0.03062600        0.00370000     0.33324500     0.42616900    14.30000000    27.29840700    26.87051400    26.04684100    25.26608100    24.52811400    23.83255400    23.17877600    22.56596400    21.99312200    21.45910600      1.00000000
     01/01/1998             36              1     5.05414400  1444.07197300   251.27579100   144.40720000   126.87323800    52.34261100    68.02408800     4.03585400     0.00000000     1.68574500     1.53333800     0.14909500     0.56873800     0.80339800     0.01210800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.29995700     1.03434600     0.39235400   146.52021800    53.73086500     0.54985300     1.00000000     3.70747100  1426.69969000   392.35361600     7.45756600     9.05826900     7.99787900     5.60719300     0.03814900     0.00353000     0.01349400     0.02580900     0.00328100     0.00000000      0.01349400     0.01713400     6.18771100    22.44847900     0.30517600     0.00367500     2.44383500    20.00464500     0.30150200     0.00903000     0.01054900     0.02109700     0.02109700     0.02109700     0.02109700     0.00000000     0.00000000     0.00000000     0.00000000   975.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.87500000        0.00000000        0.00000000        0.00000000         0.00000000     1.09414800     0.03788000     0.03788000     1.80551500     1.09414800    15.21266000     1.82948300     3.14028200     2.21056400     1.12390100     2.60600300     2.06275200     0.00000000    -0.00000800    -0.00001500   975.00000000     3.95681900     1.72657400     2.21339900     1.22242200     1.85465700     4.46193600     8.17327900     9.99841900    10.31622100     9.80713700     0.26751900     0.40022000     0.44272300     0.44743400     0.42324700     0.38664100     0.35968600     0.33000000     0.32000000     0.33000000     0.03540500     0.14856400     0.31504200     0.30261000     0.22667000     0.06585600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03256500     1.16319300   146.52021800     1.00000000     1.00000000     1.00000000     0.55330800     1.00000000    26.75193400    40.02195400    88.54467800    89.48682400    84.64942900    77.32814000    71.93724800    66.00000000    64.00000800    66.00001500         0.03455200        0.00332800     0.33882600     0.43485900    15.95000000    26.93019500    26.51467100    25.71425400    24.95494500    24.23679000    23.55956800    22.92280200    22.32579800    21.76767700    21.24739600      1.00000000
     02/01/1998             37              2     5.07232000  1504.71379400   258.27859700   150.47138000   128.62067200    53.61799700    70.81007900     5.22985000     0.00000000     1.71896100     1.56101800     0.15202900     0.56150300     0.83179700     0.01569000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.45087700     1.05803300     0.40831400   144.08107000    53.52046200     0.53070400     1.00000000     3.68942300  1466.34666100   408.31368700     8.06536200     9.11888200     9.48713200     6.06418200     0.03964700     0.00323200     0.00823000     0.02839900     0.00358200     0.00000000      0.00823000     0.01596000     5.94806500    23.51103600     0.31394500     0.00397300     2.69758100    20.81345400     0.30997200     0.00686800     0.01025600     0.02051300     0.02051300     0.02051300     0.02051300     0.00000000     0.00000000     0.00000000     0.00000000  1002.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00179000        0.00000000        0.00000000         0.00000000     1.27541400     0.03644800     0.03644800     1.84196300     1.27541400    16.12039400     2.07424900     3.64446300     2.59984600     1.32515000     2.63144700     2.04798100     0.00000000    -0.00000800    -0.00001500  1002.00000000     4.03725000     1.69481400     2.15453200     1.18358500     1.79483300     4.35285200     8.17556800     9.99841900    10.31951500     9.80909200     0.25847500     0.39756100     0.43997800     0.44526800     0.42207000     0.38631000     0.35976000     0.33000000     0.32000000     0.33000000     0.03210900     0.16962900     0.35985700     0.34658700     0.26077700     0.10645400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02975000     1.22515700   144.08107000     1.00000000     1.00000000     1.00000000     0.51911500     1.00000000    25.84749800    39.75612300    87.99568200    89.05356600    84.41407000    77.26210000    71.95201900    66.00000000    64.00000800    66.00001500         0.03263400        0.00381400     0.34506100     0.44375100    16.05000000    27.01664400    26.59828900    25.79223800    25.02738200    24.30382500    23.62138200    22.97961000    22.37784400    21.81522200    21.29071400      1.00000000
     03/01/1998             38              3     5.08997700  1560.70767700   264.71022900   156.07077000   130.21122900    54.74755800    73.40813800     6.34330400     0.00000000     1.75137000     1.58843700     0.15475200     0.55687500     0.85778000     0.01903000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.59595200     1.08238800     0.42330600   141.43858300    53.29174400     0.51448800     1.00000000     3.67051500  1505.69372200   423.30593100     7.44718600     9.18795800    10.00676900     5.59938800     0.03934700     0.00302700     0.00918200     0.02598300     0.00334000     0.00000000      0.00918200     0.01499200     5.77803000    24.52659000     0.32196200     0.00427700     2.95482200    21.57176700     0.31768500     0.00494000     0.00998000     0.01996000     0.01996000     0.01996000     0.01996000     0.01996000     0.00000000     0.00000000     0.00000000  1029.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.09983900        0.00000000        0.00000000         0.00000000     1.54694100     0.03543600     0.03543600     1.87739900     1.54694100    16.97055200     2.33522800     4.18279300     3.02980800     1.56359100     2.69908900     2.03343200     0.00000000    -0.00000800    -0.00001500  1029.00000000     4.08948600     1.66894300     2.10181700     1.14783400     1.73935000     4.23542600     8.17629000     9.99841900    10.32301100     9.81117000     0.25000800     0.39463700     0.43695200     0.44279000     0.42062400     0.38567100     0.35983300     0.33000000     0.32000000     0.33000000     0.02863300     0.20111900     0.42684200     0.41214600     0.31150800     0.16669200     0.00000100    -0.00000000    -0.00000000    -0.00000000     0.02779400     1.27493100   141.43858300     1.00000000     1.00000000     1.00000000     0.49015600     1.00000000    25.00081400    39.46365400    87.39036600    88.55804400    84.12490100    77.13421600    71.96656800    66.00000000    64.00000800    66.00001500         0.03088800        0.00454800     0.35141000     0.45243700    17.25000100    27.68139300    27.24002300    26.39003900    25.58394800    24.82173200    24.10308800    23.42745800    22.79405600    22.20191000    21.64987800      1.00000000
     04/01/1998             39              4     5.10926100  1605.43401400   269.58189000   160.54340000   131.42677500    55.41158400    75.50260000     7.24093100     0.00000000     1.78770200     1.61945200     0.15772900     0.56284200     0.87715800     0.02172300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.73687900     1.10808800     0.43963400   139.48634300    53.00278500     0.50794000     1.00000000     3.65579400  1547.72231700   439.63420600     5.94860300     9.01455200     9.13667000     4.47263400     0.04202900     0.00328600     0.02078200     0.01937800     0.00269300     0.00000000      0.02078200     0.01632800     6.31051900    25.60353100     0.33056500     0.00458600     3.21524500    22.38828700     0.32597900     0.00323400     0.00971800     0.01943600     0.01943600     0.01943600     0.01943600     0.01943600     0.00000000     0.00000000     0.00000000  1056.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.27054900        0.00000000        0.00000000         0.00000000     0.91410300     0.03961800     0.03961800     1.91701700     0.91410300    17.77426500     2.62271900     4.77729000     3.52151500     1.85592700     2.82855200     2.01929500     0.00000000    -0.00000800    -0.00001500  1056.00000000     4.12336000     1.64343700     2.04810900     1.11104200     1.68066900     4.10785200     8.14984300     9.99841900    10.32669000     9.81336000     0.24214200     0.39258200     0.43484900     0.44116900     0.41979100     0.38535900     0.35990100     0.33000000     0.32000000     0.33000000     0.01154000     0.11908900     0.25285800     0.24473600     0.18583600     0.09960700     0.00043900    -0.00000000    -0.00000000    -0.00000000     0.03025600     1.30945500   139.48634300     1.00000000     1.00000000     1.00000000     0.47846500     1.00000000    24.21419500    39.25819400    86.96984900    88.23374900    83.95823700    77.07183800    71.98026300    66.00000000    64.00000800    66.00001500         0.03703900        0.00257900     0.35804400     0.46156500    17.80000000    28.27733600    27.81453100    26.92367400    26.07926800    25.28119500    24.52904100    23.82214000    23.15960100    22.54034200    21.96311400      1.00000000
     05/01/1998             40              5     5.12703100  1653.26259800   274.94812500   165.32626000   132.74226500    56.23484600    77.76183800     8.20917500     0.00000000     1.82221600     1.64927900     0.16040600     0.56567600     0.89856800     0.02462800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.89079500     1.13475100     0.45440700   137.17076100    52.72476600     0.49850200     1.00000000     3.63921300  1589.15886600   454.40738100     6.36120200     8.90109600    10.38327100     4.78285800     0.04143700     0.00299300     0.01577900     0.02141000     0.00290500     0.00000000      0.01577900     0.01477300     5.81528500    26.59849900     0.33824500     0.00490200     3.47809800    23.12040000     0.33334300     0.00169600     0.00947000     0.01893900     0.01893900     0.01893900     0.01893900     0.01893900     0.00000000     0.00000000     0.00000000  1083.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.41500000        0.00000000        0.00000000         0.00000000     1.32672300     0.03750600     0.03750600     1.95452400     1.32672300    18.52226300     2.82381100     5.19036100     3.84351300     2.02489500     2.89189100     2.00580600     0.00000000    -0.00000800    -0.00001500  1083.00000000     4.14506500     1.62645700     2.00324100     1.07873300     1.62875300     3.99534300     8.10237500     9.99841900    10.33065600     9.81572400     0.23468600     0.39003200     0.43221100     0.43900100     0.41851700     0.38481100     0.35995400     0.33000000     0.32000000     0.33000000     0.00915800     0.17295000     0.36736400     0.35637600     0.27164800     0.14584500     0.00338300    -0.00000000    -0.00000000    -0.00000000     0.02764100     1.35690100   137.17076100     1.00000000     1.00000000     1.00000000     0.46161100     1.00000000    23.46858000    39.00323900    86.44227600    87.80011000    83.70346100    76.96226500    71.99081400    66.00000000    64.00000800    66.00001500         0.03391900        0.00358700     0.36485400     0.47041600    17.80000000    29.29049700    28.79235300    27.83421700    26.92687000    26.06994400    25.26279800    24.50454700    23.79408800    23.13014200    22.51126700      1.00000000
     06/01/1998             41              6     5.14529000  1686.84692600   278.35424600   168.68469000   133.58506300    56.51101800    79.36284400     8.89532100     0.00000000     1.87321500     1.69597600     0.16444600     0.59284700     0.91199700     0.02668600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.03263100     1.16197700     0.47075600   160.75242600    52.38045500     0.51020500     1.00000000     3.87301700  1632.73387300   470.75638800     4.46671500    10.52273600     8.02679100     3.35843300     0.04357500     0.00436100     0.04233100     0.01342900     0.00205800     0.00000000      0.04233100     0.01634900     5.97500000    27.65909200     0.34690700     0.00522300     3.74358300    23.91551000     0.34168500     0.00923400     0.00923400     0.01846700     0.01846700     0.01846700     0.01846700     0.01846700     0.00000000     0.00000000     0.00000000  1110.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.55000000        0.00000000        0.00000000         0.00000000     0.45451400     0.05536000     0.05536000     2.00988400     0.45451400    -0.13616900    -1.63742400     4.82615700     4.26020100     2.28191400     3.00280800     1.99559800     0.00000000    -0.00000800    -0.00001500  1110.00000000     3.71975000     1.97978500     1.99717200     1.04847600     1.57809600     3.88167700     8.02401700     9.99841900    10.33483100     9.81823100     0.42077100     0.43573800     0.43533100     0.43818900     0.41820000     0.38477600     0.36001100     0.33000000     0.32000000     0.33000000     0.05906900     0.06360800     0.10755900     0.10201400     0.07805400     0.04197700     0.00223400    -0.00000000    -0.00000000    -0.00000000     0.04064200     1.36214000   160.75242600     1.00000000     1.00000000     1.00000000     0.48251000     1.00000000    42.07710300    43.57381800    87.06628400    87.63778700    83.64003000    76.95521500    72.00216700    66.00000000    64.00000800    66.00001500         0.05374500        0.00161500     0.37173400     0.47956700    17.25000100    29.37678500    28.91120500    28.01289900    27.15840100    26.34750700    25.57979600    24.85464700    24.17127200    23.52873000    22.92594500      1.00000000
     07/01/1998             42              7     5.16309000  1737.58606900   284.05186200   173.75861000   134.99228500    57.31759700    81.80151400     9.94046500     0.00000000     1.92330700     1.74145500     0.16815200     0.60855700     0.93492500     0.02982100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.17836300     1.19505100     0.48709300   156.98707600    52.09641600     0.50923100     1.00000000     3.83604500  1682.14360000   487.09250800     6.74830600    10.32410700    10.78027400     5.07391400     0.04941000     0.00403500     0.03063900     0.02292800     0.00313500     0.00000000      0.03063900     0.01633600     5.82500000    28.70978400     0.35555500     0.00555200     4.01075300    24.69903000     0.35000400     0.00900900     0.00900900     0.01801800     0.01801800     0.01801800     0.01801800     0.01801800     0.00000000     0.00000000     0.00000000  1137.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68500000        0.00000000        0.00000000         0.00000000     0.82156400     0.05412700     0.05412700     2.06401000     0.82156400     2.59523400    -0.82328000     4.46607200     4.41220900     2.34653500     3.01033000     1.98428300     0.00000000    -0.00000800    -0.00001500  1137.00000000     3.79767300     1.91076300     1.97914500     1.02027400     1.53053300     3.77507300     7.92479400     9.99841900    10.33899900     9.82074300     0.39311200     0.42710600     0.43666900     0.43700300     0.41755000     0.38456200     0.36004200     0.33000000     0.32000000     0.33000000     0.09360900     0.11265200     0.20016700     0.18709800     0.14349400     0.07730000     0.00724400    -0.00000000    -0.00000000    -0.00000000     0.03803700     1.42298700   156.98707600     1.00000000     1.00000000     1.00000000     0.48077000     1.00000000    39.31115700    42.71062900    87.33376300    87.40069600    83.50997200    76.91236900    72.00846900    66.00000000    64.00000800    66.00001500         0.05124200        0.00288400     0.37999000     0.48975200    16.95000000    29.25671800    28.79418900    27.90151200    27.05209200    26.24581500    25.48233800    24.76111200    24.08140400    23.44231800    22.84282500      1.00000000
