ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     02/11/1996             23            307          4.868          286.7          56.10          28.67          27.43          23.28           5.38           0.00           0.00           1.13           1.18           0.05           1.05           0.08           0.00           0.00           0.000          0.000          0.000          0.000          7.161          0.742          0.000        360.487          206.5          1.410          1.000          5.323        741.615          0.000           8.51          5.257          3.420           4.26          0.090           0.01           0.13           0.01           0.00           0.00            0.13          0.000         12.250           0.23           0.00           0.00           0.23           0.00           0.00          0.025          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.000             1.000             1.000             1.000             1.000             0.078             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.775           0.15           0.15           1.15          0.775         13.640          3.112          0.446         -0.019         -0.872         -1.310         -1.318         -0.854         -0.393         -0.131         -0.045         -0.015         -0.003        624.000          123.6           13.3            8.9            7.0            6.7            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.328          0.368          0.356          0.359          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.184          0.231          0.181          0.178         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.622           0.24        360.487          1.000          1.000          1.000          1.000          1.000         49.175         55.157         53.373         53.841         59.372         64.310         65.818         65.354         67.893         64.631         64.545         67.515         67.503               0.09              0.06          0.257          0.257         17.550         27.189         26.516         25.859         25.216         24.586         23.970         23.365         22.773         22.191         21.621         21.061         20.512         19.974           1.000
     02/11/1996             24            307          4.926          338.1          66.33          33.81          32.52          27.21           6.59           0.00           0.00           1.29           1.35           0.06           1.19           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.840          0.000        358.883          204.8          1.420          1.000          5.313        839.965          0.000          10.28          5.245          4.133           5.14          0.098           0.01           0.15           0.01           0.00           0.00            0.15          0.000         10.550           0.29           0.00           0.00           0.29           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.099           0.17           0.17           1.32          1.099         14.242          3.462          0.596          0.073         -0.690         -1.251         -1.326         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          122.5           13.1            8.8            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.323          0.365          0.354          0.358          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.253          0.323          0.255          0.263          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.652           0.26        358.883          1.000          1.000          1.000          1.000          1.000         48.505         54.715         53.149         53.664         59.185         64.251         65.826         65.401         67.944         64.659         64.559         67.520         67.505               0.09              0.08          0.285          0.285         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             24            308          4.926          338.1          66.33          33.81          32.52          27.21           6.59           0.00           0.00           1.29           1.35           0.06           1.19           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.459          0.840          0.000        358.883          204.8          1.420          1.000          5.313        839.965          0.000          10.28          5.245          4.133           5.14          0.098           0.01           0.15           0.01           0.00           0.00            0.15          0.000         10.550           0.29           0.00           0.00           0.29           0.00           0.00          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.000             1.000             1.000             1.000             1.000             0.245             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.099           0.17           0.17           1.32          1.099         14.242          3.462          0.596          0.073         -0.690         -1.251         -1.326         -0.901         -0.444         -0.159         -0.059         -0.020         -0.005        651.000          122.5           13.1            8.8            6.9            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.323          0.365          0.354          0.358          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.253          0.323          0.255          0.263          0.005         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.652           0.26        358.883          1.000          1.000          1.000          1.000          1.000         48.505         54.715         53.149         53.664         59.185         64.251         65.826         65.401         67.944         64.659         64.559         67.520         67.505               0.09              0.08          0.285          0.285         15.850         27.070         26.402         25.749         25.110         24.486         23.874         23.274         22.686         22.109         21.544         20.989         20.445         19.911           1.000
     03/11/1996             25            308          4.982          413.0          81.25          41.30          39.95          32.83           8.47           0.00           0.00           1.47           1.54           0.07           1.35           0.12           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.930          0.000        356.654          203.0          1.447          1.000          5.298        929.549          0.000          14.99          5.263          6.021           7.49          0.090           0.01           0.15           0.03           0.00           0.00            0.15          0.000         10.250           0.35           0.00           0.00           0.35           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.744           0.19           0.19           1.51          1.744         14.894          3.897          0.824          0.252         -0.525         -1.180         -1.324         -0.943         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          121.2           12.9            8.6            6.8            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.318          0.361          0.352          0.356          0.393          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.385          0.501          0.398          0.412          0.047         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.733           0.26        356.654          1.000          1.000          1.000          1.000          1.000         47.721         54.102         52.778         53.336         58.978         64.180         65.824         65.443         67.994         64.688         64.575         67.527         67.507               0.07              0.12          0.311          0.311         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             25            309          4.982          413.0          81.25          41.30          39.95          32.83           8.47           0.00           0.00           1.47           1.54           0.07           1.35           0.12           0.00           0.00           0.000          0.000          0.000          0.000          7.717          0.930          0.000        356.654          203.0          1.447          1.000          5.298        929.549          0.000          14.99          5.263          6.021           7.49          0.090           0.01           0.15           0.03           0.00           0.00            0.15          0.000         10.250           0.35           0.00           0.00           0.35           0.00           0.00          0.023          0.023          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        678.000             1.000             1.000             1.000             1.000             0.471             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.744           0.19           0.19           1.51          1.744         14.894          3.897          0.824          0.252         -0.525         -1.180         -1.324         -0.943         -0.494         -0.188         -0.075         -0.027         -0.007        678.000          121.2           12.9            8.6            6.8            6.6            8.0           10.1            6.3            6.1            4.1            4.1            4.1            4.1          0.318          0.361          0.352          0.356          0.393          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.385          0.501          0.398          0.412          0.047         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.733           0.26        356.654          1.000          1.000          1.000          1.000          1.000         47.721         54.102         52.778         53.336         58.978         64.180         65.824         65.443         67.994         64.688         64.575         67.527         67.507               0.07              0.12          0.311          0.311         15.550         27.054         26.385         25.731         25.093         24.468         23.857         23.259         22.672         22.097         21.533         20.979         20.437         19.904           1.000
     04/11/1996             26            309          5.000          493.4          91.87          49.34          42.52          38.76           9.95           0.64           0.00           1.64           1.72           0.08           1.49           0.14           0.00           0.00           0.000          0.000          0.000          0.000          7.967          1.021          0.000        354.375          201.3          1.461          1.000          5.282       1020.973          0.000          10.70          5.391          6.459           8.04          0.091           0.01           0.15           0.02           0.00           0.00            0.15          0.000          9.850           0.43           0.00           0.00           0.43           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.811           0.18           0.18           1.69          1.811         15.665          4.502          1.199          0.580         -0.340         -1.097         -1.314         -0.980         -0.543         -0.219         -0.092         -0.036         -0.010        705.000          119.9           12.7            8.5            6.7            6.5            8.0           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.313          0.357          0.349          0.353          0.391          0.427          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.372          0.494          0.395          0.410          0.140         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.751           0.24        354.375          1.000          1.000          1.000          1.000          1.000         46.963         53.504         52.406         53.011         58.700         64.097         65.814         65.480         68.043         64.719         64.592         67.536         67.510               0.06              0.12          0.335          0.335         15.150         27.076         26.404         25.749         25.109         24.483         23.871         23.272         22.685         22.110         21.546         20.993         20.451         19.919           1.000
     05/11/1996             26            310          5.000          493.4          91.87          49.34          42.52          38.76           9.95           0.64           0.00           1.64           1.72           0.08           1.49           0.14           0.00           0.00           0.000          0.000          0.000          0.000          7.967          1.021          0.000        354.375          201.3          1.461          1.000          5.282       1020.973          0.000          10.70          5.391          6.459           8.04          0.091           0.01           0.15           0.02           0.00           0.00            0.15          0.000          9.850           0.43           0.00           0.00           0.43           0.00           0.00          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.000             1.000             1.000             1.000             1.000             0.700             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.811           0.18           0.18           1.69          1.811         15.665          4.502          1.199          0.580         -0.340         -1.097         -1.314         -0.980         -0.543         -0.219         -0.092         -0.036         -0.010        705.000          119.9           12.7            8.5            6.7            6.5            8.0           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.313          0.357          0.349          0.353          0.391          0.427          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.372          0.494          0.395          0.410          0.140         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.751           0.24        354.375          1.000          1.000          1.000          1.000          1.000         46.963         53.504         52.406         53.011         58.700         64.097         65.814         65.480         68.043         64.719         64.592         67.536         67.510               0.06              0.12          0.335          0.335         15.150         27.076         26.404         25.749         25.109         24.483         23.871         23.272         22.685         22.110         21.546         20.993         20.451         19.919           1.000
     05/11/1996             27            310          5.055          579.9         103.28          57.99          45.29          45.02          11.62           1.35           0.00           1.81           1.90           0.09           1.63           0.17           0.01           0.00           0.000          0.000          0.000          0.000          8.207          1.113          0.000        351.997          199.6          1.468          1.000          5.267       1112.630          0.000          11.50          5.658          6.940           8.65          0.092           0.01           0.14           0.02           0.01           0.00            0.14          0.000         10.000           0.52           0.00           0.00           0.52           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        732.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.926           0.18           0.18           1.87          1.926         16.411          5.092          1.574          0.907         -0.095         -0.996         -1.294         -1.012         -0.590         -0.250         -0.111         -0.046         -0.014        732.000          118.7           12.5            8.4            6.7            6.4            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.308          0.353          0.347          0.351          0.389          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.360          0.486          0.391          0.407          0.281         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.753           0.23        351.997          1.000          1.000          1.000          1.000          1.000         46.229         52.922         52.035         52.685         58.313         63.996         65.794         65.512         68.090         64.750         64.611         67.546         67.514               0.06              0.12          0.359          0.359         15.300         26.938         26.271         25.620         24.985         24.365         23.758         23.164         22.582         22.012         21.454         20.906         20.369         19.842           1.000
     06/11/1996             27            311          5.055          579.9         103.28          57.99          45.29          45.02          11.62           1.35           0.00           1.81           1.90           0.09           1.63           0.17           0.01           0.00           0.000          0.000          0.000          0.000          8.207          1.113          0.000        351.997          199.6          1.468          1.000          5.267       1112.630          0.000          11.50          5.658          6.940           8.65          0.092           0.01           0.14           0.02           0.01           0.00            0.14          0.000         10.000           0.52           0.00           0.00           0.52           0.00           0.00          0.021          0.021          0.021          0.021          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        732.000             1.000             1.000             1.000             1.000             0.880             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.926           0.18           0.18           1.87          1.926         16.411          5.092          1.574          0.907         -0.095         -0.996         -1.294         -1.012         -0.590         -0.250         -0.111         -0.046         -0.014        732.000          118.7           12.5            8.4            6.7            6.4            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.308          0.353          0.347          0.351          0.389          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.360          0.486          0.391          0.407          0.281         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.753           0.23        351.997          1.000          1.000          1.000          1.000          1.000         46.229         52.922         52.035         52.685         58.313         63.996         65.794         65.512         68.090         64.750         64.611         67.546         67.514               0.06              0.12          0.359          0.359         15.300         26.938         26.271         25.620         24.985         24.365         23.758         23.164         22.582         22.012         21.454         20.906         20.369         19.842           1.000
     06/11/1996             28            311          5.090          671.6         115.39          67.16          48.23          51.55          13.47           2.14           0.00           1.98           2.07           0.09           1.77           0.19           0.02           0.00           0.000          0.000          0.000          0.000          8.451          1.209          0.000        349.734          198.0          1.466          1.000          5.252       1209.292          0.000          12.20          5.986          7.364           9.17          0.097           0.01           0.14           0.02           0.01           0.00            0.14          0.000         10.600           0.61           0.00           0.00           0.61           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        759.000             1.000             1.000             1.000             1.000             1.000             0.020             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.824           0.17           0.17           2.04          1.824         17.134          5.667          1.948          1.237          0.109         -0.729         -1.263         -1.037         -0.634         -0.282         -0.131         -0.058         -0.018        759.000          117.6           12.4            8.3            6.6            6.4            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.304          0.349          0.345          0.349          0.387          0.425          0.438          0.437          0.454          0.432          0.431          0.450          0.450          0.306          0.423          0.342          0.358          0.395         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.712           0.24        349.734          1.000          1.000          1.000          1.000          1.000         45.559         52.410         51.710         52.406         57.996         63.729         65.763         65.537         68.134         64.782         64.631         67.558         67.518               0.07              0.10          0.384          0.384         15.900         26.915         26.247         25.597         24.962         24.342         23.736         23.143         22.562         21.993         21.436         20.890         20.355         19.830           1.000
     07/11/1996             28            312          5.090          671.6         115.39          67.16          48.23          51.55          13.47           2.14           0.00           1.98           2.07           0.09           1.77           0.19           0.02           0.00           0.000          0.000          0.000          0.000          8.451          1.209          0.000        349.734          198.0          1.466          1.000          5.252       1209.292          0.000          12.20          5.986          7.364           9.17          0.097           0.01           0.14           0.02           0.01           0.00            0.14          0.000         10.600           0.61           0.00           0.00           0.61           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        759.000             1.000             1.000             1.000             1.000             1.000             0.020             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.824           0.17           0.17           2.04          1.824         17.134          5.667          1.948          1.237          0.109         -0.729         -1.263         -1.037         -0.634         -0.282         -0.131         -0.058         -0.018        759.000          117.6           12.4            8.3            6.6            6.4            7.9           10.0            6.3            6.1            4.1            4.1            4.1            4.1          0.304          0.349          0.345          0.349          0.387          0.425          0.438          0.437          0.454          0.432          0.431          0.450          0.450          0.306          0.423          0.342          0.358          0.395         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.712           0.24        349.734          1.000          1.000          1.000          1.000          1.000         45.559         52.410         51.710         52.406         57.996         63.729         65.763         65.537         68.134         64.782         64.631         67.558         67.518               0.07              0.10          0.384          0.384         15.900         26.915         26.247         25.597         24.962         24.342         23.736         23.143         22.562         21.993         21.436         20.890         20.355         19.830           1.000
     07/11/1996             29            312          5.134          762.4         127.37          76.24          51.13          57.91          15.38           2.96           0.00           2.15           2.25           0.10           1.92           0.21           0.02           0.00           0.000          0.000          0.000          0.000          8.709          1.315          0.000        347.616          196.2          1.460          1.000          5.237       1315.395          0.000          12.07          6.219          7.287           9.08          0.106           0.01           0.15           0.02           0.01           0.00            0.15          0.000         13.455           0.70           0.00           0.00           0.70           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000        786.000             1.000             1.000             1.000             1.000             1.000             0.161             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.692           0.18           0.18           2.22          1.692         17.794          6.173          2.276          1.520          0.426         -0.494         -1.209         -1.054         -0.676         -0.314         -0.153         -0.071         -0.023        786.000          116.5           12.2            8.2            6.5            6.3            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.300          0.346          0.343          0.348          0.384          0.423          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.261          0.368          0.299          0.314          0.449          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.666           0.27        347.616          1.000          1.000          1.000          1.000          1.000         44.945         51.959         51.425         52.166         57.625         63.494         65.709         65.554         68.176         64.814         64.653         67.571         67.523               0.09              0.09          0.409          0.409         17.800         27.243         26.558         25.891         25.241         24.607         23.988         23.383         22.791         22.212         21.645         21.090         20.546         20.014           1.000
     08/11/1996             29            313          5.134          762.4         127.37          76.24          51.13          57.91          15.38           2.96           0.00           2.15           2.25           0.10           1.92           0.21           0.02           0.00           0.000          0.000          0.000          0.000          8.709          1.315          0.000        347.616          196.2          1.460          1.000          5.237       1315.395          0.000          12.07          6.219          7.287           9.08          0.106           0.01           0.15           0.02           0.01           0.00            0.15          0.000         13.455           0.70           0.00           0.00           0.70           0.00           0.00          0.020          0.020          0.020          0.020          0.020          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000        786.000             1.000             1.000             1.000             1.000             1.000             0.161             0.000             0.000             0.000              0.000              0.000              0.000              0.000          1.692           0.18           0.18           2.22          1.692         17.794          6.173          2.276          1.520          0.426         -0.494         -1.209         -1.054         -0.676         -0.314         -0.153         -0.071         -0.023        786.000          116.5           12.2            8.2            6.5            6.3            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.300          0.346          0.343          0.348          0.384          0.423          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.261          0.368          0.299          0.314          0.449          0.001         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.666           0.27        347.616          1.000          1.000          1.000          1.000          1.000         44.945         51.959         51.425         52.166         57.625         63.494         65.709         65.554         68.176         64.814         64.653         67.571         67.523               0.09              0.09          0.409          0.409         17.800         27.243         26.558         25.891         25.241         24.607         23.988         23.383         22.791         22.212         21.645         21.090         20.546         20.014           1.000
     08/11/1996             30            313          5.181          827.6         135.94          82.76          53.18          62.39          16.80           3.57           0.00           2.34           2.45           0.10           2.09           0.22           0.03           0.00           0.000          0.000          0.000          0.000          9.038          1.455          0.000        365.892          194.4          1.438          1.000          5.359       1455.047          0.000           8.68          7.523          5.237           6.52          0.140           0.00           0.17           0.01           0.00           0.00            0.17          0.000         14.100           0.81           0.00           0.00           0.81           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000        813.000             1.000             1.000             1.000             1.000             1.000             0.377             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.809           0.19           0.19           2.41          0.809         -0.287          5.814          2.552          1.764          0.792         -0.285         -1.137         -1.062         -0.715         -0.347         -0.177         -0.085         -0.030        813.000          113.7           13.4            8.1            6.4            6.2            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.420          0.350          0.342          0.347          0.384          0.422          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.239          0.148          0.116          0.122          0.175          0.008         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.580           0.33        365.892          1.000          1.000          1.000          1.000          1.000         63.048         52.537         51.332         52.114         57.533         63.276         65.637         65.562         68.215         64.847         64.677         67.585         67.530               0.14              0.05          0.441          0.441         17.800         27.160         26.477         25.812         25.165         24.534         23.917         23.315         22.727         22.151         21.587         21.036         20.495         19.966           1.000
     09/11/1996             30            314          5.181          827.6         135.94          82.76          53.18          62.39          16.80           3.57           0.00           2.34           2.45           0.10           2.09           0.22           0.03           0.00           0.000          0.000          0.000          0.000          9.038          1.455          0.000        365.892          194.4          1.438          1.000          5.359       1455.047          0.000           8.68          7.523          5.237           6.52          0.140           0.00           0.17           0.01           0.00           0.00            0.17          0.000         14.100           0.81           0.00           0.00           0.81           0.00           0.00          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000        813.000             1.000             1.000             1.000             1.000             1.000             0.377             0.000             0.000             0.000              0.000              0.000              0.000              0.000          0.809           0.19           0.19           2.41          0.809         -0.287          5.814          2.552          1.764          0.792         -0.285         -1.137         -1.062         -0.715         -0.347         -0.177         -0.085         -0.030        813.000          113.7           13.4            8.1            6.4            6.2            7.8            9.9            6.3            6.0            4.1            4.1            4.1            4.1          0.420          0.350          0.342          0.347          0.384          0.422          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.239          0.148          0.116          0.122          0.175          0.008         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.580           0.33        365.892          1.000          1.000          1.000          1.000          1.000         63.048         52.537         51.332         52.114         57.533         63.276         65.637         65.562         68.215         64.847         64.677         67.585         67.530               0.14              0.05          0.441          0.441         17.800         27.160         26.477         25.812         25.165         24.534         23.917         23.315         22.727         22.151         21.587         21.036         20.495         19.966           1.000
