ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     22/02/1997             45             53     5.36185300  1404.98330100   196.51650400   140.49833000    84.28062800    71.77446200    32.23493400     8.22648000     0.00000000     1.63985900     1.31250500     0.09454000     0.84729100     0.34599400     0.02467900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.23226600     1.65616100     0.58114600    77.74151600    73.31897700     0.51159900     1.00000000     3.25628400  2237.30634300   581.14556100     6.11799500     5.17741400    12.41761500     4.59999600     0.05657000     0.00177500     0.03994400     0.01267400     0.00176100     0.00000000      0.03994400     0.02371600     6.04805500    31.00523900     0.42569000     0.00379500     2.74278700    28.26245300     0.42189500     0.00000100     0.00850300     0.01700700     0.01700700     0.01700700     0.01700700     0.01700700     0.00000000     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.14739100     0.04612900     0.04612900     1.70519500     1.14739100    24.42802000     9.06835600    18.54669200    19.43430300    17.85677300    10.29074900     2.31423200     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.83466200     1.71075700     1.64237900     0.86602100     1.50642200     7.01561900    11.45554500    12.71400000    14.27218900    12.30138000     0.17572000     0.32771400     0.36557100     0.36138800     0.33974900     0.34795400     0.35818800     0.33000000     0.32000000     0.33000000     0.00000000     0.16027500     0.33901100     0.28801000     0.19338000     0.11846500     0.04825000    -0.00000000    -0.00000000    -0.00000000     0.02338000     1.97304400    77.74151600     1.00000000     1.00000000     1.00000000     0.48499900     1.00000000    17.57198000    32.77137000    73.11429600    72.27768700    67.94984400    69.59079000    71.63752000    66.00000000    64.00000800    66.00001500         0.04171900        0.00441000     0.48442100     0.59136100    17.80000000    26.13857100    24.78506100    22.28467400    20.03653300    18.01519200    16.19776700    14.56369300    13.09446600    11.77346000    10.58572100      1.00000000
     23/02/1997             46             54     5.38167000  1450.09706400   201.23707700   145.00971000    85.60082100    73.23114900    33.59551900     8.80958800     0.00000000     1.68857000     1.34976700     0.09627200     0.86879800     0.35826800     0.02642900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.37977900     1.69625500     0.60688000    76.30560300    72.84742700     0.51218600     1.00000000     3.24263400  2303.13504500   606.87961400     6.00013000     5.15404500    12.11052000     4.51137600     0.06582900     0.00192100     0.04559500     0.01227400     0.00174900     0.00000000      0.04559500     0.02573400     6.39184100    32.28479800     0.43906000     0.00398400     2.91134800    29.37345000     0.43507500     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.29464400     0.05063200     0.05063200     1.75582700     1.29464400    24.94132600     9.31888600    18.94449600    19.73349000    18.02913700    10.40914900     2.36461600     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.84204300     1.69254800     1.61413000     0.84749500     1.47836900     6.89418600    11.18998100    12.71400000    14.27276900    12.30190500     0.17058700     0.32503900     0.36339100     0.35972700     0.33877100     0.34729200     0.35782800     0.33000000     0.32000000     0.33000000     0.00000000     0.17725900     0.37725800     0.32118500     0.21658900     0.13249000     0.06986200     0.00000000    -0.00000000    -0.00000000     0.02495200     2.02917500    76.30560300     1.00000000     1.00000000     1.00000000     0.48604600     1.00000000    17.05867400    32.50385700    72.67824600    71.94532800    67.75427200    69.45835900    71.56552100    66.00000000    64.00000800    66.00001500         0.04552300        0.00510900     0.49262400     0.60198000    17.80000000    27.30917500    25.87029300    23.21596900    20.83398400    18.69639200    16.77812000    15.05666500    13.51183300    12.12550400    10.88141300      1.00000000
     24/02/1997             47             55     5.40268200  1488.84321500   205.01786100   148.88432000    86.70824200    74.21032700    34.78144900     9.31784400     0.00000000     1.73838000     1.38686400     0.09800800     0.89254600     0.36835700     0.02795400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.53567800     1.73727100     0.63500100    75.15412900    72.37027000     0.51376400     1.00000000     3.23072400  2372.27179600   635.00103200     5.15323800     5.05760500    10.34509600     3.87461500     0.06913700     0.00192800     0.05020200     0.01008900     0.00152500     0.00000000      0.05020200     0.02812100     6.77690700    33.65725300     0.45370000     0.00417700     3.08255000    30.57470200     0.44952300     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.01113000     0.05173800     0.05173800     1.80756400     1.01113000    25.44267800     9.58675000    19.37854000    20.06567400    18.22546400    10.54162600     2.43669900     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.84935600     1.67863200     1.58794300     0.82933100     1.45018100     6.76995100    10.91506800    12.71400000    14.27337700    12.30243500     0.16557300     0.32275900     0.36163600     0.35841700     0.33802300     0.34677300     0.35754300     0.33000000     0.32000000     0.33000000     0.00000000     0.13733200     0.29418700     0.25098400     0.17002900     0.10386000     0.05473800     0.00000000    -0.00000000    -0.00000000     0.02487700     2.07974400    75.15412900     1.00000000     1.00000000     1.00000000     0.48886300     1.00000000    16.55732200    32.27591700    72.32727100    71.68334200    67.60450700    69.35451500    71.50856000    66.00000000    64.00000800    66.00001500         0.04779900        0.00393900     0.50088000     0.61283700    17.80000000    28.55306200    27.01952700    24.19512200    21.66595800    19.40117300    17.37313100    15.55708100    13.93087000    12.47464800    11.17064900      1.00000000
     25/02/1997             48             56     5.42576100  1519.29339400   207.54808000   151.92934000    87.53968100    74.55724000    35.72775500     9.72340400     0.00000000     1.79128200     1.42494900     0.09981000     0.92047600     0.37549300     0.02917000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.70096800     1.77784900     0.66710300    74.56951100    71.86460100     0.51774700     1.00000000     3.22215000  2444.95163400   667.10266800     4.04987400     4.98013300     8.01407700     3.04501800     0.07268000     0.00199900     0.05850500     0.00713600     0.00121700     0.00000000      0.05850500     0.03210200     7.44411600    35.17690700     0.47051600     0.00437300     3.25596600    31.92094100     0.46614400     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.44454000     0.05490100     0.05490100     1.86246500     0.44454000    25.93214600     9.81531500    19.72804300    20.32754500    18.37583200    10.64550000     2.49372900     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.85664600     1.66687400     1.56284800     0.81138300     1.42135800     6.63829800    10.61626000    12.71400000    14.27398800    12.30294800     0.16067900     0.32124800     0.36071400     0.35781000     0.33774500     0.34654300     0.35741100     0.33000000     0.32000000     0.33000000     0.00000000     0.05988900     0.12916600     0.11042400     0.07511000     0.04581600     0.02413500     0.00000000    -0.00000000    -0.00000000     0.02581500     2.12673100    74.56951100     1.00000000     1.00000000     1.00000000     0.49597600     1.00000000    16.06785400    32.12479400    72.14279200    71.56202700    67.54905700    69.30868500    71.48214000    66.00000000    64.00000800    66.00001500         0.05319300        0.00170700     0.50891600     0.62393000    17.80000000    29.16676300    27.57393300    24.64448000    22.02625300    19.68618400    17.59472500    15.72546400    14.05479000    12.56161000    11.22706600      1.00000000
     26/02/1997             49             57     5.44723700  1553.34408700   210.64648100   155.33441000    88.48827500    75.17138000    36.80272200    10.18410400     0.00000000     1.83911200     1.45860200     0.10137500     0.94265100     0.38402400     0.03055200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.88253200     1.82626800     0.69759900    73.77379600    71.41364300     0.51616200     1.00000000     3.21250300  2523.86673500   697.59889400     4.52874200     4.94041300     8.65156800     3.40506900     0.07891500     0.00176400     0.05108000     0.00853100     0.00138200     0.00000000      0.05108000     0.03049600     6.92671000    36.60724600     0.48645700     0.00457200     3.43104600    33.17620200     0.48188500     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.65452800     0.04959400     0.04959400     1.91205900     0.65452800    26.40900400     9.96773100    19.91198000    20.44886800    18.43162500    10.69131500     2.52017200     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.86397600     1.65813300     1.54083500     0.79489500     1.39477100     6.51858900    10.35041400    12.71400000    14.27459200    12.30343900     0.15591000     0.31944800     0.35949000     0.35694200     0.33728700     0.34620500     0.35722100     0.33000000     0.32000000     0.33000000     0.00000000     0.08747400     0.19000400     0.16276800     0.11103600     0.06763600     0.03561000     0.00000000    -0.00000000    -0.00000000     0.02276200     2.17883000    73.77379600     1.00000000     1.00000000     1.00000000     0.49314700     1.00000000    15.59099700    31.94479400    71.89801800    71.38836700    67.45733600    69.24105100    71.44421400    66.00000000    64.00000800    66.00001500         0.04712200        0.00247200     0.51833500     0.63561600    17.80000000    29.42952000    27.80454400    24.81881000    22.15369400    19.77476500    17.65129100    15.75584600    14.06393600    12.55370900    11.20565400      1.00000000
     27/02/1997             50             58     5.46514200  1577.48852500   212.62776500   157.74885000    89.10806500    75.42553600    37.57785900    10.51630500     0.00000000     1.87781000     1.48508500     0.10257800     0.96120000     0.38975800     0.03154900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.05147600     1.85913400     0.72355300    73.52194200    71.05369600     0.51701500     1.00000000     3.20604800  2582.68651000   723.55264300     3.21121000     4.88666200     6.22002400     2.41444400     0.05882000     0.00140600     0.04321700     0.00573300     0.00099700     0.00000000      0.04321700     0.02595400     5.77500000    37.83717300     0.50007800     0.00477500     3.60802200    34.22915200     0.49530300     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.11027100     0.04010400     0.04010400     1.95216300     0.11027100    26.87458000    10.14856500    20.15589900    20.62248200    18.52376600    10.75895700     2.55813600     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.87133000     1.65457200     1.52589600     0.78236200     1.37388000     6.42170100    10.13095600    12.71400000    14.27513300    12.30386400     0.15125400     0.31836800     0.35906100     0.35675000     0.33728700     0.34614800     0.35717900     0.33000000     0.32000000     0.33000000     0.00000000     0.01461400     0.03197800     0.02745000     0.01878800     0.01142900     0.00601400     0.00000000    -0.00000000    -0.00000000     0.01821600     2.20157100    73.52194200     1.00000000     1.00000000     1.00000000     0.49467000     1.00000000    15.12541900    31.83682100    71.81212600    71.35006700    67.45744300    69.22961400    71.43585200    66.00000000    64.00000800    66.00001500         0.03969400        0.00041000     0.52462600     0.64408900    16.85000000    28.33274100    26.74737900    23.83781800    21.24475700    18.93376700    16.87416600    15.03860700    13.40271900    11.94478000    10.64543600      1.00000000
     28/02/1997             51             59     5.48203900  1626.73001500   218.00661800   162.67300000    90.55481800    77.06471100    39.18290600    11.20418300     0.00000000     1.91361100     1.50951400     0.10367000     0.96814400     0.40408800     0.03361300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.19233000     1.89444600     0.74794000    72.76849400    70.71931500     0.51104300     1.00000000     3.19687000  2642.38573200   747.93973300     6.54911800     4.86911200    12.59102500     4.92414900     0.05969900     0.00129700     0.02969000     0.01433000     0.00206400     0.00000000      0.02969000     0.02438700     5.45000000    39.00743900     0.51274600     0.00498000     3.78623800    35.22120200     0.50776600     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.61016100     0.03709700     0.03709700     1.98926100     0.61016100    27.32814800    10.25798800    20.24179100    20.66086600    18.52384900    10.77036300     2.56650500     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.87878100     1.64702100     1.50968000     0.77006200     1.35378200     6.33143600     9.93471800    12.71400000    14.27560900    12.30422900     0.14671900     0.31661800     0.35790700     0.35593500     0.33685900     0.34583100     0.35700100     0.33000000     0.32000000     0.33000000     0.00000000     0.08019300     0.17682500     0.15209700     0.10433100     0.06338000     0.03333400     0.00000000    -0.00000000    -0.00000000     0.01643700     2.25693600    72.76849400     1.00000000     1.00000000     1.00000000     0.48400600     1.00000000    14.67185300    31.66181900    71.58138300    71.18703500    67.37181900    69.16626000    71.40016200    66.00000000    64.00000800    66.00001500         0.03485600        0.00224100     0.53129300     0.65248700    16.20000000    26.91404300    25.39663300    22.61364600    20.13562000    17.92914000    15.96444700    14.21504700    12.65734900    11.27034400    10.03532900      1.00000000
     01/03/1997             52             60     5.49885900  1675.95438500   223.38563100   167.59544000    91.99811300    78.67981700    40.80733500    11.90036600     0.00000000     1.94835800     1.53309400     0.10472000     0.97423500     0.41843800     0.03570100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.32525700     1.92591200     0.77209200    71.52776300    70.39326500     0.50585600     1.00000000     3.18504000  2698.00459100   772.09247500     6.54684100     4.81820700    13.28233600     4.92243700     0.05561900     0.00125700     0.02824500     0.01435000     0.00208900     0.00000000      0.02824500     0.02415300     5.42500000    40.17527000     0.52517200     0.00518800     3.96734800    36.20792000     0.51998400     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.09722700     0.03600400     0.03600400     2.02526500     1.09722700    27.77166700    10.43360500    20.47175600    20.82384500    18.60986300    10.83371700     2.60223400     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.88625100     1.63599500     1.49162600     0.75737000     1.33352500     6.24323500     9.75067700    12.71400000    14.27603900    12.30454900     0.14228300     0.31423500     0.35605300     0.35451200     0.33600900     0.34526000     0.35668800     0.33000000     0.32000000     0.33000000     0.00000000     0.14293100     0.31767200     0.27380100     0.18842200     0.11431300     0.06008900     0.00000000    -0.00000000    -0.00000000     0.01558100     2.31079100    71.52776300     1.00000000     1.00000000     1.00000000     0.47474300     1.00000000    14.22833300    31.42346400    71.21057100    70.90235100    67.20171400    69.05197100    71.33767700    66.00000000    64.00000800    66.00001500         0.03201900        0.00398600     0.53715600     0.66013300    16.15000000    25.97694200    24.49323100    21.77520000    19.35879100    17.21053300    15.30066900    13.60274400    12.09323900    10.75124400     9.55817000      1.00000000
     02/03/1997             53             61     5.51885700  1715.73184000   227.30515400   171.57318000    93.12677200    79.57392200    42.13506600    12.46939400     0.00000000     1.98840100     1.55964500     0.10595100     0.98718100     0.42910400     0.03740800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.45757400     1.95139800     0.80119800    70.61759900    70.01213800     0.50588400     1.00000000     3.17516400  2752.59596400   801.19846000     5.29040100     4.73490900    11.28027200     3.97774500     0.05459100     0.00144100     0.03964600     0.01066500     0.00170700     0.00000000      0.03964600     0.02910600     6.45000000    41.54614600     0.54010500     0.00539700     4.15134400    37.39480200     0.53470800     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.76777500     0.04148500     0.04148500     2.06675000     0.76777500    28.20696300    10.67182900    20.84108000    21.10835300    18.78054000    10.94805100     2.66478700     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.89366900     1.62246100     1.47118200     0.74359600     1.31105000     6.14179500     9.53309300    12.71400000    14.27644700    12.30484500     0.13793000     0.31229100     0.35468500     0.35350000     0.33543500     0.34485800     0.35646500     0.33000000     0.32000000     0.33000000     0.00000000     0.09907000     0.22200600     0.19173100     0.13250500     0.08028400     0.04217800     0.00000000    -0.00000000    -0.00000000     0.01759600     2.35755200    70.61759900     1.00000000     1.00000000     1.00000000     0.47479300     1.00000000    13.79303800    31.22910100    70.93691300    70.69991300    67.08695200    68.97166400    71.29303700    66.00000000    64.00000800    66.00001500         0.03872300        0.00276100     0.54185000     0.66747400    17.80000000    25.76847600    24.26912100    21.52705800    19.09480900    16.93736800    15.02368600    13.32622500    11.82055200    10.48500000     9.30034400      1.00000000
     03/03/1997             54             62     5.53847800  1763.51301100   232.31495100   176.35130000    94.51729700    80.88931400    43.74778200    13.16055800     0.00000000     2.02652400     1.58465800     0.10710500     0.99554800     0.44252300     0.03948200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.61489100     1.98666500     0.82966000    69.38758900    69.65161100     0.50111500     1.00000000     3.16357400  2816.32475500   829.66003100     6.35489600     4.67362400    13.54625400     4.77811700     0.06372900     0.00136600     0.03407200     0.01342000     0.00207300     0.00000000      0.03407200     0.02846200     6.32859100    42.89124300     0.55458000     0.00560900     4.33759800    38.55364700     0.54897100     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     1.08798100     0.03948800     0.03948800     2.10623800     1.08798100    28.63368400    10.86642500    21.11377700    21.31068400    18.89572100    11.02837400     2.70947300     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.90105200     1.60923800     1.45111000     0.73000300     1.28906000     6.04462600     9.33054800    12.71400000    14.27684700    12.30512700     0.13366300     0.30994500     0.35286000     0.35208700     0.33457800     0.34428700     0.35615300     0.33000000     0.32000000     0.33000000     0.00000000     0.13905800     0.31427700     0.27195900     0.18862100     0.11413700     0.05992800     0.00000000    -0.00000000    -0.00000000     0.01636200     2.41335000    69.38758900     1.00000000     1.00000000     1.00000000     0.46627800     1.00000000    13.36631600    30.99451600    70.57194500    70.41735800    66.91565700    68.85749100    71.23059800    66.00000000    64.00000800    66.00001500         0.03562700        0.00386100     0.54826800     0.67584400    17.80000000    25.87582600    24.34727700    21.55572900    19.08424800    16.89613300    14.95890000    13.24378100    11.72530900    10.38093900     9.19070700      1.00000000
     04/03/1997             55             63     5.55933700  1807.73361300   236.77520400   180.77336000    95.78754300    81.91940100    45.25972600    13.80853400     0.00000000     2.06570600     1.60989800     0.10828700     1.00567200     0.45451300     0.04142600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.76924700     2.01763300     0.86000500    68.29441100    69.28395100     0.49844200     1.00000000     3.15283500  2877.63781800   860.00487400     5.88134000     4.59109300    13.15842900     4.42206000     0.06131300     0.00139600     0.03728800     0.01199000     0.00194400     0.00000000      0.03728800     0.03034500     6.72772600    44.31233200     0.56991900     0.00582300     4.52663200    39.78570000     0.56409600     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.95234200     0.04057900     0.04057900     2.14681700     0.95234200    29.05309900    11.10076700    21.47734100    21.59304800    19.06754300    11.14258600     2.77198000     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.90836900     1.59843000     1.43201100     0.71638400     1.26666900     5.94454500     9.12085900    12.71400000    14.27726700    12.30541500     0.12946900     0.30778700     0.35123900     0.35084400     0.33383300     0.34378600     0.35587700     0.33000000     0.32000000     0.33000000     0.00000000     0.12050700     0.27476200     0.23823300     0.16593500     0.10028200     0.05262200     0.00000000    -0.00000000    -0.00000000     0.01645800     2.46555600    68.29441100     1.00000000     1.00000000     1.00000000     0.46150300     1.00000000    12.94690100    30.77872700    70.24789400    70.16871600    66.76652500    68.75713300    71.17540000    66.00000000    64.00000800    66.00001500         0.03723800        0.00334100     0.55382900     0.68369700    17.80000000    26.95857600    25.33541500    22.37639400    19.76296800    17.45477700    15.41616600    13.61565200    12.02542900    10.62093300     9.38047400      1.00000000
     05/03/1997             56             64     5.57700900  1827.63431500   238.17626400   182.76343000    96.25269100    81.87118200    45.94861800    14.10377400     0.00000000     2.09782400     1.62980700     0.10920800     1.01969900     0.45858900     0.04231100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.93333800     2.03667600     0.88622900    67.87883800    68.98964700     0.50066800     1.00000000     3.14598700  2922.90504900   886.22873400     2.64679300     4.51768600     6.09212000     1.99007000     0.04526700     0.00113700     0.03767600     0.00407600     0.00088600     0.00000000      0.03767600     0.02622400     5.70000000    45.55806700     0.58326500     0.00604000     4.71820700    40.83985800     0.57722500     0.00000100     0.00831300     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.27565400     0.03325500     0.03325500     2.18007200     0.27565400    29.46527100    11.31643900    21.80022400    21.84153000    19.21713300    11.24297300     2.82723200     0.00000000    -0.00000800    -0.00001500  1203.00000000     9.91564000     1.59523000     1.42020200     0.70605100     1.24901900     5.86249400     8.94364500    12.71400000    14.27767600    12.30568800     0.12534700     0.30649000     0.35060200     0.35044700     0.33367300     0.34363900     0.35578700     0.33000000     0.32000000     0.33000000     0.00000000     0.03452600     0.07944300     0.06901500     0.04826200     0.02913100     0.01527600     0.00000000    -0.00000000    -0.00000000     0.01344200     2.47401800    67.87883800     1.00000000     1.00000000     1.00000000     0.46547900     1.00000000    12.53472900    30.64903500    70.12033100    70.08945500    66.73460400    68.72789800    71.15749400    66.00000000    64.00000800    66.00001500         0.03230000        0.00095500     0.55721500     0.68937300    16.70000000    27.07072100    25.41152600    22.39198500    19.73124100    17.38666300    15.32068200    13.50019200    11.89602300    10.48246900     9.23688300      1.00000000
