ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE15_M35-1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     13/10/1996              0            287     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.58023100    94.89316600     0.00000000     1.00000000     2.82561700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    41.17306100    15.15687800     6.58880000     6.60511800     7.98671800     9.70619900     7.67638900     0.38962300     0.40913400     0.42229300     0.42767200     0.39971000     0.39718600     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.58023100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.92461400    81.82675900    84.45867200   128.30154400   119.91287200   119.15576900   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.72873300    23.05813200    22.47898300    21.76363000    21.20893900    20.79055200    20.48631700      1.00000000
     14/10/1996              0            288     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.21788000    95.26460300     0.00000000     1.00000000     2.82381900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    41.53459500    15.17421300     6.58286400     6.60051800     7.98496100     9.71126700     7.67618200     0.38905600     0.40844500     0.42177700     0.42735500     0.39971700     0.39746900     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   166.21788000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.81115000    81.68898800    84.35543800   128.20654300   119.91521500   119.24055500   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.90024200    24.13819900    23.47428500    22.64334700    21.98574300    21.47585900    21.09039700      1.00000000
     15/10/1996              0            289     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.86306800    95.68219800     0.00000000     1.00000000     2.82206100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    41.93843100    15.19460600     6.57739100     6.59618300     7.98334500     9.71622600     7.67601500     0.38848800     0.40778900     0.42127300     0.42704100     0.39972500     0.39774300     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.86306800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.69766200    81.55789900    84.25457800   128.11238100   119.91752600   119.32302900   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.22042800    25.35554300    24.59632700    23.63548500    22.86225900    22.24959400    21.77289200      1.00000000
     16/10/1996              0            290     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.51535000    96.11316700     0.00000000     1.00000000     2.82034000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    42.35168100    15.21800900     6.57240500     6.59213500     7.98191500     9.72111500     7.67590000     0.38792300     0.40716300     0.42078000     0.42673100     0.39973300     0.39801100     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.51535000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.58454100    81.43256400    84.15606700   128.01915000   119.91979200   119.40323600   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.61788400    25.72073400    24.93139100    23.92918200    23.11889100    22.47316400    21.96708300      1.00000000
     17/10/1996              0            291     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.17428600    96.52160600     0.00000000     1.00000000     2.81865500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    42.73918500    15.24371100     6.56789500     6.58832200     7.98068800     9.72596000     7.67584200     0.38736000     0.40656100     0.42029900     0.42642300     0.39974000     0.39827100     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.17428600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.47204600    81.31222500    84.05987500   127.92690300   119.92202000   119.48121600   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.01090800    25.15852900    24.41018900    23.46319400    22.70152300    22.09873800    21.63071100      1.00000000
     18/10/1996              0            292     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   164.83950800    96.89627800     0.00000000     1.00000000     2.81700300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    43.09073300    15.27080800     6.56382900     6.58468800     7.97964000     9.73075500     7.67583300     0.38680200     0.40598100     0.41983000     0.42611900     0.39974700     0.39852300     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   164.83950800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.36037400    81.19627400    83.96593500   127.83571600   119.92421000   119.55700700   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.96801200    24.19405900    23.51776700    22.66811800    21.99240500    21.46566200    21.06502000      1.00000000
     19/10/1996              0            293     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   164.51069600    97.24827600     0.00000000     1.00000000     2.81538100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    43.10097900    15.61408500     6.56195000     6.58127400     7.97866100     9.73548700     7.67583800     0.38344100     0.40811200     0.41948200     0.42582200     0.39975500     0.39876900     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   164.51069600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.68822500    81.62245900    83.89649200   127.74652100   119.92636100   119.63064600   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.16390400    23.45032500    22.82939500    22.05438800    21.44445000    20.97579600    20.62657700      1.00000000
     20/10/1996              0            294     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   170.57635500    97.60576600     0.00000000     1.00000000     2.84572200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    41.92740600    17.12344200     6.58267900     6.57848200     7.97775000     9.74014000     7.67585700     0.40021200     0.42126900     0.41992100     0.42555200     0.39976200     0.39900700     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   170.57635500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.04233600    84.25376100    83.98413100   127.66548200   119.92846700   119.70217900   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.24718700    23.53708800    22.91682200    22.13854200    21.52144600    21.04297600    20.68233300      1.00000000
     21/10/1996              0            295     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   169.78881800    97.96655300     0.00000000     1.00000000     2.84179000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    42.30931900    17.08815600     6.59535900     6.57619500     7.97692300     9.74471600     7.67589100     0.39844600     0.41889900     0.42013600     0.42530200     0.39976800     0.39923900     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   169.78881800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.68912500    83.77977000    84.02720600   127.59053800   119.93053400   119.77164500   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.27768700    23.56355500    22.93929900    22.15524900    21.53278000    21.04943700    20.68446900      1.00000000
     22/10/1996              0            296     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   169.34294100    98.36553200     0.00000000     1.00000000     2.83956100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    42.71481300    17.07239000     6.60246000     6.57451200     7.97620400     9.74920700     7.67595100     0.39806700     0.41699300     0.42019500     0.42506700     0.39977500     0.39946400     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   169.34294100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.61349500    83.39851400    84.03909300   127.52020300   119.93255600   119.83908800   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.38466500    24.58559400    23.88246000    22.99061200    22.27190600    21.70277000    21.26144000      1.00000000
     23/10/1996              0            297     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.91088900    98.78052500     0.00000000     1.00000000     2.83740000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    43.12545800    17.06971500     6.60681500     6.57331700     7.97560500     9.75358100     7.67603900     0.39753500     0.41541300     0.42014400     0.42484500     0.39978200     0.39968200     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.91088900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.50700400    83.08270300    84.02871700   127.45337700   119.93454000   119.90454900   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.83508700    25.00084900    24.26482800    23.32770900    22.56830600    21.96272300    21.48886500      1.00000000
     24/10/1996              0            298     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.49142500    99.18248000     0.00000000     1.00000000     2.83530000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    43.51527400    17.07543800     6.61024000     6.57241400     7.97511300     9.75785100     7.67615300     0.39690600     0.41407100     0.42001100     0.42463100     0.39978800     0.39989400     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.49142500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.38112600    82.81427000    84.00222000   127.38926700   119.93647800   119.96807100   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.45657900    24.65020200    23.93952600    23.03628200    22.30646700    21.72685100    21.27589000      1.00000000
     25/10/1996              0            299     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.08352700    99.56490300     0.00000000     1.00000000     2.83325900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    43.88005400    17.08707200     6.61305000     6.57169300     7.97471700     9.76202200     7.67629100     0.39621700     0.41290500     0.41982000     0.42442400     0.39979500     0.40009900     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   168.08352700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.24334000    82.58091000    83.96394300   127.32726300   119.93837700   120.02969400   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.83842800    24.07834100    23.41001700    22.56372600    21.88396500    21.34845400    20.93647600      1.00000000
     26/10/1996              0            300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.68626400    99.95389600     0.00000000     1.00000000     2.83127000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    44.24679600    17.10333400     6.61549600     6.57127000     7.97444100     9.76610800     7.67645900     0.39549300     0.41187000     0.41958500     0.42422300     0.39980100     0.40029800     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.68626400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.09857900    82.37404600    83.91703000   127.26692200   119.94023100   120.08946200   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.98368500    24.21202900    23.53257200    22.67051500    21.97618500    21.42736200    21.00334000      1.00000000
     27/10/1996              0            301     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.29885900   100.32478300     0.00000000     1.00000000     2.82933200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    44.59229300    17.12281600     6.61773200     6.57093900     7.97425200     9.77010400     7.67665000     0.39475100     0.41093800     0.41931900     0.42402600     0.39980700     0.40049100     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   167.29885900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.95015000    82.18758400    83.86377000   127.20790900   119.94204700   120.14741500   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.37818500    23.65227100    23.01462400    22.20871900    21.56365800    21.05818200    20.67240900      1.00000000
