ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/12/1999             25            360     4.58173300   127.51622600    24.36637400    12.75162000    11.61475100    10.29646700     2.45515500     0.00000000     0.00000000     0.31716100     0.33874300     0.02158200     0.26576900     0.05139200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.42167100     0.19539100     0.00000000   260.88928200   108.41446700     1.36019100     1.00000000     2.90636300   195.39126300     0.00000000     3.34403200     8.16255000     1.34598900     1.67201600     0.02978900     0.00200600     0.03994700     0.00294300     0.00000000     0.00000000      0.03994700     0.00000000     9.59999900     0.13687200     0.00082400     0.00082400     0.13687200     0.00000000     0.00000000     0.02269300     0.02269300     0.04538600     0.04538600     0.00000000     0.00000000     0.00000000   688.00000000        1.00000000        1.00000000        1.00000000        0.28405300        0.00000000        0.00000000        0.00000000     0.26234200     0.04489600     0.04489600     0.30656700     0.26234200     0.00000000     0.85930600     6.88372800    -0.07550000    -0.27815200    -0.59089700    -0.95008900   688.00000000    38.27748900    24.24857500    18.57539000     6.42742700     5.34888700     7.13240600     8.40428700     0.40961400     0.42384900     0.43659900     0.44023600     0.40092700     0.41197000     0.38316700     0.05785100     0.06335600     0.13657100     0.00456400    -0.00000000    -0.00000000    -0.00000000     0.54900500     0.08177800   260.88928200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.44215000    63.57733900   130.97970600   132.07093800   120.27815200   123.59089700   114.95008900         0.03688100        0.00801500     0.07518000     0.07518000    14.89999900    24.68351900    24.30926500    23.60260800    22.95401400    22.36477700    21.83482700    21.36299500      1.00000000
     27/12/1999             26            361     4.61488000   136.43214300    26.12632800    13.64321000    12.48311300    11.01121200     2.63200300     0.00000000     0.00000000     0.35807100     0.38134700     0.02327600     0.30421600     0.05385500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.65581800     0.22405400     0.00000000   268.01553300   108.03723100     1.35777800     1.00000000     2.94638000   224.05430800     0.00000000     1.78318300     8.98609700     0.82698400     0.89159200     0.02866300     0.00173700     0.03844700     0.00246300     0.00000000     0.00000000      0.03844700     0.00000000     7.35000000     0.16010100     0.00086700     0.00086700     0.16010100     0.00000000     0.00000000     0.02180200     0.02180200     0.04360500     0.04360500     0.00000000     0.00000000     0.00000000   715.00000000        1.00000000        1.00000000        1.00000000        0.38333300        0.00000000        0.00000000        0.00000000     0.03641600     0.04264700     0.04264700     0.34921400     0.03641600    -1.57955600    -2.33561700     4.09132400    -0.03546100    -0.15681500    -0.37385600    -0.66197200   715.00000000    34.89777400    26.24500800    19.64276700     6.41654400     5.34298200     7.11649400     8.37566300     0.42047800     0.44551100     0.44630200     0.44011300     0.40052300     0.41124600     0.38220700     0.00780700     0.00902400     0.01812600     0.00146000    -0.00000000    -0.00000000    -0.00000000     0.50632000     0.08422900   268.01553300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.07175100    66.82659100   133.89054900   132.03399700   120.15681500   123.37385600   114.66197200         0.04158200        0.00106500     0.08572300     0.08572300    12.65000000    23.85612100    23.52882600    22.90810600    22.33571400    21.81396300    21.34371900    20.92466000      1.00000000
     28/12/1999             27            362     4.65704700   149.20769900    28.65647200    14.92077000    13.73570300    12.02049900     2.90027100     0.00000000     0.00000000     0.39985300     0.42531200     0.02545900     0.34214900     0.05770400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     6.83508600     0.24788200     0.00000000   275.48168900   107.61570700     1.38029300     1.00000000     2.97488500   247.88167400     0.00000000     2.55511100     9.80333800     1.02867600     1.27755600     0.02382700     0.00223000     0.03793300     0.00384900     0.00000000     0.00000000      0.03793300     0.00000000     9.35000000     0.18506700     0.00091400     0.00091400     0.18506700     0.00000000     0.00000000     0.02097900     0.02097900     0.04195800     0.04195800     0.00000000     0.00000000     0.00000000   742.00000000        1.00000000        1.00000000        1.00000000        0.47333300        0.00000000        0.00000000        0.00000000     0.15378000     0.04401200     0.04401200     0.39322600     0.15378000    -1.30023200    -3.75000000    -1.44763200    -0.74081400    -0.44881400    -0.41133100    -0.53665200   742.00000000    30.87774100    27.20990400    22.10200900     6.59697000     5.35890500     7.11145000     8.35873300     0.41846900     0.45475500     0.46456800     0.44243600     0.40149600     0.41137100     0.38178900     0.02986700     0.03670600     0.07711200     0.01009400    -0.00000000    -0.00000000    -0.00000000     0.52521900     0.08379700   275.48168900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.77036300    68.21329500   139.37051400   132.73071300   120.44881400   123.41133100   114.53665200         0.03978500        0.00422700     0.09439600     0.09439600    14.65000000    23.59848800    23.28891200    22.70007900    22.15525600    21.65724600    21.20735500    20.80567600      1.00000000
     29/12/1999             28            363     4.71889400   179.71358700    34.73017900    17.97136000    16.75882000    14.40319400     3.56816500     0.00000000     0.00000000     0.45755900     0.48770000     0.03014100     0.39285300     0.06470600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.06313500     0.28142000     0.00000000   273.00112900   107.17775700     1.39596600     1.00000000     2.95066500   281.41984500     0.00000000     6.10117800     9.86074900     2.45428500     3.05058900     0.03353800     0.00473300     0.05070300     0.00700300     0.00000000     0.00000000      0.05070300     0.00000000    13.71408700     0.21253900     0.00096500     0.00096500     0.21253900     0.00000000     0.00000000     0.02021600     0.02021600     0.04043100     0.04043100     0.00000000     0.00000000     0.00000000   769.00000000        1.00000000        1.00000000        1.00000000        0.56333300        0.00000000        0.00000000        0.00000000     0.67409500     0.06243900     0.06243900     0.45566500     0.67409500     0.00000000    -0.46360800    -2.35202000    -1.54136700    -0.99508700    -0.70321700    -0.61993400   769.00000000    30.67627500    25.90409900    22.85911200     6.88014700     5.39237000     7.11343100     8.35231500     0.40918000     0.43214400     0.46670300     0.44491100     0.40331700     0.41234400     0.38206600     0.12305100     0.14199300     0.34099800     0.06805400    -0.00000000    -0.00000000    -0.00000000     0.58332100     0.10704000   273.00112900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.37694900    64.82161700   140.01101700   133.47331200   120.99508700   123.70321700   114.61993400         0.04460100        0.01783700     0.10646300     0.10646300    17.80000000    24.82667200    24.45850900    23.76043900    23.11616500    22.52760900    21.99529600    21.51860000      1.00000000
     30/12/1999             29            364     4.77240500   215.46098600    41.84614100    21.54610000    20.30004200    17.15441800     4.39168100     0.00000000     0.00000000     0.53801900     0.57417900     0.03616000     0.46610000     0.07191900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.39762500     0.33808000     0.00000000   267.82077000   106.53605700     1.37866800     1.00000000     2.92009400   338.07969500     0.00000000     7.14948000     9.85314600     2.87451100     3.57474000     0.05666000     0.00607900     0.07324700     0.00721300     0.00000000     0.00000000      0.07324700     0.00000000    11.86543600     0.24605600     0.00102500     0.00102500     0.24605600     0.00000000     0.00000000     0.01950600     0.01950600     0.03901200     0.03901200     0.00000000     0.00000000     0.00000000   796.00000000        1.00000000        1.00000000        1.00000000        0.65333300        0.00000000        0.00000000        0.00000000     0.90824200     0.08654000     0.08654000     0.54220400     0.90824200     0.80912000     2.65513200    -1.08590700    -1.27960200    -1.13735200    -0.92028800    -0.77011100   796.00000000    31.72020000    24.51355700    22.48871600     6.95084800     5.40667600     7.10900900     8.34704800     0.40354000     0.41117600     0.46211800     0.44383400     0.40379100     0.41306800     0.38256700     0.15995300     0.16846300     0.45046100     0.12936400    -0.00000000    -0.00000000    -0.00000000     0.57753000     0.14984500   267.82077000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.53092600    61.67640300   138.63545200   133.15023800   121.13735200   123.92028800   114.77011100         0.06330500        0.02323500     0.12648700     0.12648700    17.80000000    25.63609900    25.23013100    24.46132900    23.75237300    23.10468900    22.51834900    21.99232300      1.00000000
     31/12/1999             30            365     4.83492500   261.05179200    50.92370200    26.10518000    24.81852300    20.58655800     5.51862100     0.00000000     0.00000000     0.62806900     0.67189900     0.04382900     0.54450400     0.08356600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.68702600     0.39310700     0.00000000   264.48809800   105.82135800     1.38512900     1.00000000     2.91050000   393.10678900     0.00000000     9.11816100    10.11084500     3.66811300     4.55908100     0.05502700     0.00774200     0.07840400     0.01164600     0.00000000     0.00000000      0.07840400     0.00000000    13.86320900     0.28665600     0.00109700     0.00109700     0.28665600     0.00000000     0.00000000     0.01884400     0.01884400     0.03768800     0.03768800     0.00000000     0.00000000     0.00000000   823.00000000        1.00000000        1.00000000        1.00000000        0.74333300        0.00000000        0.00000000        0.00000000     0.98121000     0.09779200     0.09779200     0.63999600     0.98121000     1.49462900     1.49396900     1.98873900    -0.73397800    -0.93566900    -0.92797900    -0.84904500   823.00000000    32.02460900    24.25128400    21.80020500     6.91202400     5.40170700     7.09525200     8.33627200     0.39894900     0.41879800     0.45187000     0.44184200     0.40311900     0.41309300     0.38283000     0.16307800     0.18637400     0.45037800     0.18138100    -0.00000000    -0.00000000    -0.00000000     0.57100900     0.17126100   264.48809800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.84229300    62.81965600   135.56088300   132.55259700   120.93566900   123.92797900   114.84904500         0.07347000        0.02432200     0.14550300     0.14550300    17.80000000    26.79202500    26.33070400    25.45870400    24.65581500    23.92264400    23.25851600    22.66173200      1.00000000
     01/01/2000             31              1     4.89355200   308.08188400    60.28008300    30.80819000    29.47189500    24.05858600     6.74960200     0.00000000     0.00000000     0.73183200     0.78374800     0.05191600     0.63842400     0.09340800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.02515300     0.46611700     0.00000000   261.89404300   105.01763900     1.36966400     1.00000000     2.90316000   466.11690600     0.00000000     9.40601800    10.48621900     3.78308800     4.70300900     0.07301000     0.00817500     0.09392000     0.00984200     0.00000000     0.00000000      0.09392000     0.00000000    13.00000000     0.33629300     0.00118500     0.00118500     0.33629300     0.00000000     0.00000000     0.01822600     0.01822600     0.03645200     0.03645200     0.00000000     0.00000000     0.00000000   850.00000000        1.00000000        1.00000000        1.00000000        0.83333300        0.00000000        0.00000000        0.00000000     0.65092500     0.11193700     0.11193700     0.75193300     0.65092500     1.16508900     1.55596500     4.19128400    -0.27630600    -0.60598800    -0.76698300    -0.80801400   850.00000000    32.54238500    23.62480700    21.23802600     6.82868500     5.38797900     7.07641400     8.31935500     0.40152600     0.41883400     0.44510500     0.44042500     0.40202000     0.41255700     0.38269300     0.10594800     0.11890500     0.27714300     0.14892900    -0.00000000    -0.00000000    -0.00000000     0.53732300     0.20832400   261.89404300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.22896200    62.82513000   133.53157000   132.12738000   120.60598800   123.76698300   114.80801400         0.09638700        0.01555000     0.17009700     0.17009700    17.80000000    28.37272100    27.83430500    26.81891100    25.88591000    25.03468100    24.26345100    23.56951500      1.00000000
     02/01/2000             32              2     4.94496400   356.69137800    69.94303800    35.66914000    34.27390100    27.56470600     8.10443100     0.00000000     0.00000000     0.85042100     0.91124000     0.06081900     0.74196200     0.10845900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.34222600     0.54266600     0.00000000   259.47961400   104.07987200     1.36725300     1.00000000     2.89566000   542.66601100     0.00000000     9.72189900    10.97429100     3.91223700     4.86094900     0.07654900     0.00900700     0.10353800     0.01505100     0.00000000     0.00000000      0.10353800     0.00000000    11.40000100     0.39523700     0.00128900     0.00128900     0.39523700     0.00000000     0.00000000     0.01764700     0.01764700     0.03529400     0.03529400     0.00000000     0.00000000     0.00000000   877.00000000        1.00000000        1.00000000        1.00000000        0.92333300        0.00000000        0.00000000        0.00000000     0.78369600     0.12759600     0.12759600     0.87952900     0.78369600     0.84566100     1.67601000     5.84391800    -0.06369000    -0.33483900    -0.55091100    -0.67945900   877.00000000    32.87727700    23.01630400    20.71476900     6.73745800     5.37586600     7.05842900     8.29976700     0.40353800     0.41791900     0.43948900     0.43949700     0.40111600     0.41183600     0.38226500     0.12371000     0.13610500     0.30939200     0.21448900    -0.00000000    -0.00000000    -0.00000000     0.53773200     0.23728500   259.47961400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.53062800    62.68788500   131.84669500   131.84919700   120.33483900   123.55091100   114.67945900         0.10969000        0.01790600     0.19512300     0.19512300    16.70000100    29.23424000    28.65535000    27.56431800    26.56224400    25.64794500    24.81913800    24.07266200      1.00000000
     03/01/2000             33              3     4.99908100   407.59941700    80.05609800    40.75994000    39.29615700    31.15596000     9.60398200     0.00000000     0.00000000     0.97045700     1.04059200     0.07013500     0.84482700     0.12562900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.62027500     0.61625200     0.00000000   257.51532000   103.12949400     1.37091100     1.00000000     2.88933200   616.25221600     0.00000000    10.18160800    11.53017100     4.09759300     5.09080400     0.07358600     0.00943800     0.10286500     0.01717000     0.00000000     0.00000000      0.10286500     0.00000000    12.00000000     0.46378500     0.00141100     0.00141100     0.46378500     0.00000000     0.00000000     0.01710400     0.01710400     0.03420800     0.03420800     0.00000000     0.00000000     0.00000000   904.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00320500        0.00000000        0.00000000     0.60962600     0.12947400     0.12947400     1.00900200     0.60962600     0.67467900     1.84868200     7.32501200     0.07258600    -0.16741900    -0.35916100    -0.51931800   904.00000000    33.07714800    22.47102700    20.23725500     6.64980600     5.36838800     7.04453000     8.28134400     0.40488700     0.41700900     0.43484100     0.43911000     0.40055800     0.41119700     0.38173100     0.09231600     0.10004000     0.22280400     0.19446600    -0.00000000    -0.00000000    -0.00000000     0.52695000     0.24570400   257.51532000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.73300600    62.55127700   130.45217900   131.73294100   120.16741900   123.35916100   114.51931800         0.11623000        0.01324400     0.21846900     0.21846900    17.30000000    28.47707200    27.94026200    26.92629100    25.99267200    25.13916200    24.36433000    23.66577700      1.00000000
     04/01/2000             34              4     5.00000000   475.46445400    89.00355600    47.54645000    41.45711100    35.84972500    11.06889900     0.62782100     0.00000000     1.11532600     1.19240500     0.07708000     0.96607400     0.14605500     0.00319600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.91295800     0.70106200     0.00000000   255.11508200   101.95216400     1.37801500     1.00000000     2.88044400   701.06196600     0.00000000     9.02605000    12.05737300     5.46173300     6.78650400     0.08481000     0.00708500     0.12124700     0.02042600     0.00319600     0.00000000      0.12124700     0.00000000    12.40000000     0.54237700     0.00155100     0.00155100     0.54237700     0.00000000     0.00000000     0.01659300     0.01659300     0.03318600     0.03318600     0.03318600     0.00000000     0.00000000   931.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06992600        0.00000000        0.00000000     1.27614000     0.15195400     0.15195400     1.16095600     1.27614000     0.57759100     2.01984400     8.38060000     0.30624400    -0.08371000    -0.22143600    -0.37037700   931.00000000    33.08427800    21.91569300    19.76629800     6.52070600     5.36376700     7.03512500     8.26629500     0.40491200     0.41520900     0.43060800     0.43746400     0.40027900     0.41073800     0.38123500     0.18562000     0.19880900     0.43706800     0.45463100     0.00001200    -0.00000000    -0.00000000     0.54767400     0.27745300   255.11508200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.73679000    62.28134500   129.18232700   131.23912000   120.08369400   123.22143600   114.37037700         0.12549900        0.02645500     0.24453700     0.24453700    17.70000000    28.01838900    27.50859500    26.54381200    25.65352600    24.83816300    24.09689300    23.42785500      1.00000000
     05/01/2000             35              5     5.07610100   548.40701200    98.62200200    54.84070000    43.78130100    40.78947500    12.71705300     1.33417300     0.00000000     1.27778300     1.36060000     0.08281800     1.10489900     0.16585600     0.00702900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.21539700     0.79668600     0.00000000   263.28070100   100.53136400     1.38686800     1.00000000     2.92501600   796.68614800     0.00000000     9.70136000    12.77565600     5.86889400     7.29425600     0.09562400     0.00589200     0.13882500     0.01980100     0.00383200     0.00000000      0.13882500     0.00000000    13.56170200     0.62529200     0.00170500     0.00170500     0.62529200     0.00000000     0.00000000     0.01611200     0.01611200     0.03222300     0.03222300     0.03222300     0.00000000     0.00000000   958.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.18090500        0.00000000        0.00000000     1.59538100     0.16834900     0.16834900     1.32930500     1.59538100     0.00000000    -2.73085000     4.96754500     0.31170700    -0.04184700    -0.13163800    -0.25100700   958.00000000    28.66290700    23.92186400    20.85105900     6.45831300     5.35287000     7.02923300     8.25511700     0.40850100     0.44632500     0.44160900     0.43717300     0.40013100     0.41043900     0.38083700     0.22477800     0.28203000     0.54978200     0.53635300     0.00243900    -0.00000000    -0.00000000     0.55330100     0.30426300   263.28070100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.27522300    66.94882200   132.48268100   131.15194700   120.03940600   123.13163800   114.25100700         0.13591400        0.03243500     0.27288800     0.27288800    17.80000000    27.83584200    27.34146900    26.40424700    25.53751800    24.74211700    24.01761200    23.36252000      1.00000000
     06/01/2000             36              6     5.11657700   636.61578800   110.26620700    63.66158000    46.60462800    46.63289100    14.80127600     2.22741200     0.00000000     1.45988200     1.54815300     0.08827100     1.26023400     0.18836000     0.01128800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.54617000     0.91088300     0.00000000   260.48733500    99.01073500     1.38353000     1.00000000     2.90652800   910.88283300     0.00000000    11.73176800    12.60289900     7.09508200     8.82087800     0.11419700     0.00561900     0.15533500     0.02250400     0.00426000     0.00000000      0.15533500     0.00000000    13.70000000     0.71285400     0.00187100     0.00187100     0.71285400     0.00000000     0.00000000     0.01565800     0.01565800     0.03131500     0.03131500     0.03131500     0.00000000     0.00000000   985.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.28333300        0.00000000        0.00000000     1.12670200     0.18771800     0.18771800     1.51702400     1.12670200     0.00000000     0.18701900     5.05833400     0.39933800    -0.01969900    -0.07566800    -0.16333800   985.00000000    28.78745500    22.41157900    20.82888600     6.37906200     5.33065900     7.02573100     8.24735900     0.40892700     0.42754600     0.44182900     0.43739100     0.40003700     0.41025200     0.38054400     0.16092000     0.18103900     0.39294400     0.38335300     0.00844600    -0.00000000    -0.00000000     0.53174000     0.35302600   260.48733500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.33908100    64.13194300   132.54872100   131.21731600   120.01125300   123.07566800   114.16333800         0.16530800        0.02241000     0.30535400     0.30535400    17.80000000    27.85779400    27.36570200    26.43195300    25.56743200    24.77319000    24.04898500    23.39349900      1.00000000
     07/01/2000             37              7     5.15747500   723.92055600   121.78453100    72.39206000    49.39247600    52.27719600    16.96159600     3.15326300     0.00000000     1.67032500     1.76420900     0.09388300     1.43729100     0.21550800     0.01752600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.88031600     1.03597700     0.00000000   265.21234100    97.12550400     1.38737700     1.00000000     2.93240700  1035.97695500     0.00000000    11.61153400    13.15765500     7.02314500     8.73047700     0.12509400     0.00578900     0.17705700     0.02714800     0.00623800     0.00000000      0.17705700     0.00000000    13.84270300     0.80606300     0.00204700     0.00204700     0.80606300     0.00000000     0.00000000     0.01522800     0.01522800     0.03045700     0.03045700     0.03045700     0.00000000     0.00000000  1012.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37333300        0.00000000        0.00000000     1.69692900     0.21623200     0.21623200     1.73325600     1.69692900    -0.27391400    -2.76246600     3.16938800     0.10601800    -0.00563000    -0.04064900    -0.10199000  1012.00000000    25.90604200    23.13746600    21.20644200     6.31468000     5.29486600     7.02374800     8.24224900     0.41026000     0.44647200     0.44748100     0.43779300     0.39992600     0.41013600     0.38034000     0.23497000     0.29159800     0.58635100     0.55605200     0.02795800    -0.00000000    -0.00000000     0.54100100     0.39968900   265.21234100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.53894400    66.97087100   134.24426300   131.33793600   119.97767600   123.04064900   114.10199000         0.18345700        0.03277500     0.33925700     0.33925700    17.80000000    28.35407100    27.84196700    26.87033700    25.97056000    25.14346300    24.38861700    23.70454600      1.00000000
     08/01/2000             38              8     5.19736100   825.14888100   135.14911400    82.51489000    52.63422600    58.66092600    19.57896800     4.27499400     0.00000000     1.89750900     1.99729300     0.09978400     1.62760200     0.24497700     0.02493000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.21794300     1.17206900     0.00000000   260.91793800    95.18200700     1.38865700     1.00000000     2.90696300  1172.06943200     0.00000000    13.46336700    12.94055400     8.14217500    10.12283300     0.13609200     0.00608800     0.19031100     0.02946900     0.00740400     0.00000000      0.19031100     0.00000000    13.50000000     0.90484800     0.00223500     0.00223500     0.90484800     0.00000000     0.00000000     0.01482200     0.01482200     0.02964400     0.02964400     0.02964400     0.00000000     0.00000000  1039.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.46333300        0.00000000        0.00000000     1.21646400     0.23327200     0.23327200     1.96652800     1.21646400     0.00000000     0.47158100     4.31010400     0.16539000     0.00000000    -0.02032500    -0.06115700  1039.00000000    26.43854500    21.28015300    20.75417300     6.20600000     5.24125100     7.02280000     8.23909200     0.40887200     0.42560100     0.44423700     0.43809900     0.39988200     0.41006800     0.38020400     0.16920700     0.18822200     0.41880600     0.40485400     0.03537600    -0.00000000    -0.00000000     0.52564500     0.44378300   260.91793800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.33079100    63.84019900   133.27108800   131.42976400   119.96462200   123.02032500   114.06115700         0.21051100        0.02276200     0.37426500     0.37426500    17.80000000    28.66492500    28.14010000    27.14422600    26.22174500    25.37341900    24.59875900    23.89623800      1.00000000
     09/01/2000             39              9     5.23576900   927.52088500   148.65932200    92.75209000    55.90723300    64.95517100    22.33903700     5.45788100     0.00000000     2.14621800     2.25229200     0.10607400     1.83304700     0.27883100     0.03434000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.54721100     1.31363000     0.00000000   256.41095000    93.02201800     1.39540600     1.00000000     2.88512000  1313.62971500     0.00000000    13.61547700    12.81726500     8.23382200    10.23720000     0.14156000     0.00649000     0.20544500     0.03385400     0.00941000     0.00000000      0.20544500     0.00000000    13.00000000     1.01011700     0.00243500     0.00243500     1.01011700     0.00000000     0.00000000     0.01443700     0.01443700     0.02887400     0.02887400     0.02887400     0.00000000     0.00000000  1066.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.55333300        0.00000000        0.00000000     1.60531000     0.25519900     0.25519900     2.22172700     1.60531000     0.84615300     1.57201800     6.26849400     0.34289600     0.00000000    -0.01016200    -0.03566000  1066.00000000    26.57108100    20.11864900    19.87535100     6.03162400     5.16547700     7.02252900     8.23731500     0.40291300     0.41792200     0.43731000     0.43706500     0.39975800     0.41003400     0.38011900     0.21696400     0.23975100     0.53837200     0.53762700     0.07259600    -0.00000000    -0.00000000     0.53014000     0.48138000   256.41095000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.43688200    62.68823200   131.19313000   131.11947600   119.92740600   123.01016200   114.03566000         0.22618100        0.02901800     0.40871200     0.40871200    17.80000000    28.59022500    28.07233800    27.08858100    26.17614400    25.33608800    24.56818800    23.87114500      1.00000000
