ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     03/11/1996             28            308     4.87809800   440.03116100    86.55429600    44.00312000    42.55118000    22.99482400    21.00829200     0.00000000     0.00000000     1.43197800     1.51188000     0.07990100     1.09579800     0.33618000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.02944200     0.92813400     0.00000000   126.16751900   250.05905200     1.18064700     1.00000000     2.48111700   928.13367800     0.00000000    14.70684700     6.61612600     6.00240500     7.35342400     0.09129000     0.01436600     0.11664400     0.07042500     0.00000000     0.00000000      0.11664400     0.00000000    10.25000000     0.45193600     0.00132800     0.00132800     0.45193600     0.00000000     0.00000000     0.02135200     0.02135200     0.02135200     0.02135200     0.02135200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   729.50000000        1.00000000        1.00000000        1.00000000        1.00000000        0.86333300        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.71156400     0.20143600     0.20143600     1.48020800     1.71156400     7.16707600     1.98865500     0.78862400     0.00000000    -0.54348400     6.82085400    16.63965200    14.75956000    16.50000000    33.00000000    33.00000000   729.50000000   106.99799300    22.50757200    16.05600000    13.06178900     9.79475900     7.85656400     7.72821000     7.64615900    14.67000000    19.44000100    24.30000100     0.27018700     0.33408500     0.34194000     0.27746500     0.31224000     0.28452800     0.14906900     0.12160300     0.13000000     0.13000000     0.13000000     0.30482200     0.39859700     0.42032800     0.38028300     0.20753400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73382900     0.27450000   126.16751900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.52810300    50.11274700    51.29105000    41.61971700    46.83594900    42.67915000    22.36034800    18.24044000    19.50000000    39.00000000    39.00000000         0.07306400        0.12837200     0.31013100     0.31013100    15.55000000    26.24292600    24.82665800    23.48682200    22.21929400    21.02017200    19.88576500    18.81257600    17.79730800    16.83682800    15.06858000    13.48603600      1.00000000
     04/11/1996             29            309     4.91437500   519.15649600   102.29426100    51.91565000    50.37861100    26.20145400    25.71419600     0.00000000     0.00000000     1.61317300     1.70839200     0.09521900     1.20850400     0.40466900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.27944200     1.01980500     0.00000000   123.92735300   248.26499900     1.18503500     1.00000000     2.46618300  1019.80510200     0.00000000    15.82506700     6.94210300     6.45072300     7.91253300     0.09167100     0.01547800     0.11270600     0.06848900     0.00000000     0.00000000      0.11270600     0.00000000     9.85000000     0.53703900     0.00148800     0.00148800     0.53703900     0.00000000     0.00000000     0.02056200     0.02056200     0.02056200     0.02056200     0.02056200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   756.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01214200        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.78113900     0.19667200     0.19667200     1.67688000     1.78113900     7.80366100     2.49837100     1.40686000     0.10891000    -0.13744000     6.82064400    16.54081900    14.74968900    16.50000000    33.00000000    33.00000000   756.50000000   106.01811200    22.20896000    15.78947400    12.94848200     9.63829700     7.85726100     7.74484100     7.64957900    14.67000000    19.44000100    24.30000100     0.26603600     0.33077000     0.33791600     0.27677300     0.30876200     0.28452900     0.14972800     0.12166900     0.13000000     0.13000000     0.13000000     0.29088500     0.38616800     0.40577100     0.37520300     0.32311200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.73611600     0.26717500   123.92735300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.90545300    49.61545900    50.68736600    41.51588800    46.31432700    42.67935900    22.45918100    18.25031100    19.50000000    39.00000000    39.00000000         0.07050300        0.12616900     0.33496900     0.33496900    15.15000000    26.25305600    24.82276900    23.47040600    22.19172100    20.98269800    19.83954600    18.75867100    17.73668500    16.77037800    14.99282700    13.40368700      1.00000000
     05/11/1996             30            310     4.95120500   604.25018700   119.21224200    60.42502000    58.78722300    29.53853300    30.88648500     0.00000000     0.00000000     1.79306200     1.90480100     0.11173900     1.31863200     0.47443000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.51968600     1.11035300     0.00000000   121.58793600   246.47311400     1.18757900     1.00000000     2.45058600  1110.35307600     0.00000000    17.01873800     7.21282800     6.93386400     8.50936900     0.09054800     0.01671100     0.11012700     0.06976200     0.00000000     0.00000000      0.11012700     0.00000000    10.00000000     0.63779600     0.00167900     0.00167900     0.63779600     0.00000000     0.00000000     0.01982800     0.01982800     0.01982800     0.01982800     0.01982800     0.01982800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   783.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.14395300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.89541500     0.19659900     0.19659900     1.87348000     1.89541500     8.41719100     2.99267200     1.99231700     0.23786500     0.32857500     6.86578400    16.44267500    14.73957400    16.50000000    33.00000000    33.00000000   783.50000000   105.05887600    21.91668900    15.53332500    12.82748600     9.46516500     7.84720000     7.76130800     7.65307600    14.67000000    19.44000100    24.30000100     0.26197400     0.32747300     0.33401900     0.27586800     0.30490700     0.28422700     0.15038200     0.12173600     0.13000000     0.13000000     0.13000000     0.28664400     0.38642700     0.40482800     0.38191700     0.43543300     0.00016600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.74082200     0.26538000   121.58793600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.29616500    49.12089900    50.10285600    41.38021900    45.73599200    42.63405600    22.55732500    18.26042600    19.50000000    39.00000000    39.00000000         0.06878100        0.12781900     0.35862500     0.35862500    15.30000000    26.10241900    24.66599700    23.30861900    22.02594000    20.81384700    19.66845500    18.58609600    17.56329700    16.59678500    14.82039500    13.23413500      1.00000000
     06/11/1996             31            311     4.99024400   694.49841000   137.14431200    69.44984000    67.69447100    32.96840800    36.48143300     0.00000000     0.00000000     1.96904800     2.09786500     0.12881700     1.43069800     0.53835000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.76358800     1.20447900     0.00000000   119.36332700   244.71533200     1.18781500     1.00000000     2.43575600  1204.47932900     0.00000000    18.04964400     7.08412300     7.35181600     9.02482200     0.09412600     0.01730100     0.11206700     0.06392000     0.00000000     0.00000000      0.11206700     0.00000000    10.60000000     0.75537000     0.00190200     0.00190200     0.75537000     0.00000000     0.00000000     0.01914500     0.01914500     0.01914500     0.01914500     0.01914500     0.01914500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   810.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.35390600        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.79427300     0.19328800     0.19328800     2.06676700     1.79427300     9.01850100     3.48391000     2.56079100     0.39814000     0.88600500     6.92052500    16.34533100    14.72921400    16.50000000    33.00000000    33.00000000   810.50000000   104.12846400    21.63040400    15.28624000    12.69944300     9.29932200     7.82721900     7.77758600     7.65665000    14.67000000    19.44000100    24.30000100     0.25810600     0.32434900     0.33039400     0.27491100     0.30136100     0.28379800     0.15103100     0.12180500     0.13000000     0.13000000     0.13000000     0.26561700     0.36374300     0.38011000     0.36526400     0.40980300     0.00973500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.72435500     0.26684100   119.36332700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.71588100    48.65234800    49.55909700    41.23659500    45.20419300    42.56974400    22.65466900    18.27078600    19.50000000    39.00000000    39.00000000         0.07355400        0.11973400     0.38232400     0.38232400    15.90000000    26.06600800    24.61592300    23.24651000    21.95327800    20.73199100    19.57864600    18.48946000    17.46087100    16.48950200    14.70587100    13.11517200      1.00000000
     07/11/1996             32            312     5.00000000   783.67292800   148.86913400    78.36729000    70.50184100    36.25183500    40.42525000     1.69020800     0.00000000     2.15200000     2.28925100     0.13725100     1.54968700     0.59145000     0.01086300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.02212500     1.30631000     0.00000000   117.28373700   242.97604400     1.18630800     1.00000000     2.42189200  1306.31012000     0.00000000    11.86021100     7.05832300     7.26416200     8.91745200     0.10183100     0.00869100     0.11898800     0.05310000     0.01086300     0.00000000      0.11898800     0.00000000    13.45459800     0.89075900     0.00216000     0.00216000     0.89075900     0.00000000     0.00000000     0.01850700     0.01850700     0.01850700     0.01850700     0.01850700     0.01850700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   837.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.58333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     1.66168200     0.19164300     0.19164300     2.25841100     1.66168200     9.59144600     3.94919600     3.09081300     0.56278600     1.40025700     6.99250000    16.24898100    14.71860900    16.50000000    33.00000000    33.00000000   837.50000000   103.22414400    21.34774200    15.04551800    12.56394400     9.13891400     7.79185400     7.79362400     7.66030000    14.67000000    19.44000100    24.30000100     0.25447400     0.32146900     0.32709700     0.27400300     0.29818200     0.28311700     0.15167300     0.12187600     0.13000000     0.13000000     0.13000000     0.23744600     0.33042800     0.34457300     0.33679500     0.37243300     0.04000700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.69767800     0.27468700   117.28373700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.17110800    48.22037500    49.06461300    41.10041800    44.72731000    42.46749500    22.75101900    18.28139100    19.50000000    39.00000000    39.00000000         0.08304400        0.10859900     0.40697800     0.40697800    17.80000000    26.37611400    24.89300300    23.49328600    22.17227600    20.92554500    19.74891500    18.63844900    17.59042200    16.60132400    14.78685100    13.17069400      1.00000000
     08/11/1996             33            313     5.09466600   847.61172000   157.23198900    84.76117000    72.47081700    38.52887900    43.30703500     2.92525800     0.00000000     2.30311500     2.44494200     0.14182700     1.66494700     0.62117400     0.01699400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.35028600     1.40877700     0.00000000   134.31739800   241.27726700     1.18183900     1.00000000     2.53545000  1408.77708800     0.00000000     8.50386000     8.42258800     5.20932100     6.39387900     0.10246700     0.00485000     0.11526100     0.02972300     0.00613000     0.00000000      0.11526100     0.00000000    14.10000000     1.03176300     0.00243400     0.00243400     1.03176300     0.00000000     0.00000000     0.01791000     0.01791000     0.01791000     0.01791000     0.01791000     0.01791000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   864.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.76333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.79266900     0.15596500     0.15596500     2.41437600     0.79266900    -6.31482300     2.61846900     3.54524600     0.71612500     1.86291900     7.10020800    16.15402000    14.70776200    16.50000000    33.00000000    33.00000000   864.50000000    99.01645700    24.19230700    14.89949900    12.49721500     9.03703400     7.75140900     7.80933100     7.66402500    14.67000000    19.44000100    24.30000100     0.36076700     0.33160400     0.32546700     0.27433500     0.29660800     0.28241300     0.15230700     0.12194800     0.13000000     0.13000000     0.13000000     0.19971000     0.14085800     0.13475300     0.13362700     0.14583600     0.03788400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.60835600     0.25637100   134.31739800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.11511200    49.74067300    48.82000000    41.15024600    44.49124500    42.36191200    22.84598000    18.29223800    19.50000000    39.00000000    39.00000000         0.10040600        0.05555900     0.43079300     0.43079300    17.80000000    26.40361200    25.01984000    23.70859100    22.46606300    21.28865400    20.17295100    19.11571900    18.11389500    17.16457600    15.41258600    13.83942200      1.00000000
     09/11/1996             34            314     5.14426900   924.24237700   167.27892500    92.42424000    74.85468700    41.14576800    46.83935900     4.43911100     0.00000000     2.48022100     2.62655200     0.14633100     1.79851100     0.65590400     0.02580500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.69418800     1.52653700     0.00000000   131.80600000   239.47424300     1.17816400     1.00000000     2.51870700  1526.53708500     0.00000000    10.19187700     8.52948400     6.24649600     7.66306600     0.11776000     0.00478800     0.13356400     0.03473000     0.00881200     0.00000000      0.13356400     0.00000000    13.05000000     1.17670500     0.00271800     0.00271800     1.17670400     0.00000000     0.00000000     0.01735100     0.01735100     0.01735100     0.01735100     0.01735100     0.01735100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   891.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.94333300        0.00000000        0.00000000        0.00000000         0.00000000         0.00000000     0.79471700     0.18189400     0.18189400     2.59627000     0.79471700    -3.39111700     1.79295700     3.76494200     0.67704000     2.09126300     7.20709600    16.06043600    14.69667400    16.50000000    33.00000000    33.00000000   891.50000000    96.01558700    25.78575100    14.74643500    12.40685300     8.92425800     7.69282500     7.82470300     7.66782400    14.67000000    19.44000100    24.30000100     0.34141600     0.33708100     0.32402100     0.27460300     0.29510600     0.28152700     0.15293000     0.12202200     0.13000000     0.13000000     0.13000000     0.17864800     0.14483700     0.13197500     0.13254900     0.14289100     0.06381800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.58590300     0.31045100   131.80600000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.21247100    50.56220600    48.60308100    41.19041100    44.26584600    42.22909200    22.93956400    18.30332600    19.50000000    39.00000000    39.00000000         0.12855700        0.05333700     0.45698300     0.45698300    17.80000000    26.15351300    24.76935200    23.45844700    22.21692100    21.04110100    19.92751100    18.87285800    17.87402000    16.92804700    15.18364500    13.61900200      1.00000000
     10/11/1996             35            315     5.19273100  1009.42023200   178.45787000   100.94202000    77.51584700    43.93064800    50.85239200     6.15898300     0.00000000     2.69971600     2.85143400     0.15171800     1.94854700     0.71021900     0.04095100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.01248100     1.65185700     0.00000000   128.62420700   237.35269200     1.17961000     1.00000000     2.49749500  1651.85671000     0.00000000    11.32865400     8.70832400     6.94614300     8.51778500     0.12532000     0.00567900     0.15003500     0.05431500     0.01514500     0.00000000      0.15003500     0.00000000    12.75000000     1.32641400     0.00301000     0.00301000     1.32641400     0.00000000     0.00000000     0.01682600     0.01682600     0.01682600     0.01682600     0.01682600     0.01682600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   918.50000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.06414600        0.00000000        0.00000000         0.00000000         0.00000000     1.46116800     0.22517400     0.22517400     2.82144400     1.46116800    -0.97784000     1.47441100     3.96728100     0.64661800     2.30993700     7.34037400    15.96851200    14.68534900    16.50000000    33.00000000    33.00000000   918.50000000    93.77166000    26.41453000    14.56895300    12.27991300     8.79044100     7.60585600     7.83965600     7.67169700    14.67000000    19.44000100    24.30000100     0.32456300     0.33840700     0.32198300     0.27409600     0.29290200     0.27990300     0.15354300     0.12209800     0.13000000     0.13000000     0.13000000     0.29337200     0.26457000     0.23529000     0.23905600     0.25475600     0.17412400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63103600     0.35683300   128.62420700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.68446700    50.76102100    48.29742800    41.11432600    43.93530700    41.98550400    23.03148800    18.31465100    19.50000000    39.00000000    39.00000000         0.13165800        0.09351600     0.48353200     0.48353200    17.80000000    26.10269900    24.70703900    23.38600000    22.13559500    20.95204700    19.83178100    18.77141400    17.76774200    16.81773600    15.06739000    13.49921600      1.00000000
     11/11/1996             36            316     5.24480300  1114.98063600   192.34237300   111.49806000    80.84430900    47.24708600    55.92011400     8.33086300     0.00000000     2.94306400     3.10122100     0.15815700     2.10304200     0.77881500     0.06120800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.32345700     1.77816300     0.00000000   124.76146700   235.02943400     1.18270500     1.00000000     2.47174300  1778.16316900     0.00000000    14.03953400     8.59256000     8.60687600    10.55604000     0.12630600     0.00674300     0.15449500     0.06859600     0.02025700     0.00000000      0.15449500     0.00000000    13.69976200     1.48144600     0.00331400     0.00331400     1.48144600     0.00000000     0.00000000     0.01633100     0.01633100     0.01633100     0.01633100     0.01633100     0.01633100     0.01212700     0.00000000     0.00000000     0.00000000     0.00000000   938.55002400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.19453300        0.00000000        0.00000000         0.00000000         0.00000000     1.90754700     0.25009100     0.25009100     3.07153500     1.90754700     1.30579000     1.75339500     4.26816200     0.73359300     2.63337700     7.58347700    15.87941200    14.67379000    16.50000000    33.00000000    33.00000000   938.55002400    92.24839000    26.20470000    14.37021500    12.12487300     8.64210800     7.50126900     7.85223000     7.67564100    14.67000000    19.44000100    24.30000100     0.30894400     0.33600600     0.31950100     0.27301000     0.29023100     0.27774300     0.15413400     0.12217500     0.13000000     0.13000000     0.13000000     0.35266800     0.34571200     0.30663300     0.31494000     0.33203700     0.25511300     0.00044500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.65585100     0.38132300   124.76146700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    46.34154100    50.40089400    47.92520500    40.95146600    43.53458400    41.66141500    23.12014400    18.32621000    19.50000000    39.00000000    39.00000000         0.13123200        0.11885900     0.50897700     0.50897700    17.80000000    26.33852200    24.90963200    23.55826000    22.28020100    21.07147800    19.92833100    18.84719800    17.82472000    16.85771200    15.07823200    13.48659300      1.00000000
     12/11/1996             37            317     5.30325900  1223.63731200   206.63202200   122.36373000    84.26829100    50.53177700    61.22679700    10.60515600     0.00000000     3.18506700     3.34969300     0.16462600     2.26231700     0.84201200     0.08073800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.65759700     1.91235600     0.00000000   121.21442400   232.72261000     1.18300000     1.00000000     2.44809600  1912.35611800     0.00000000    14.45133800     8.33510700     8.85620800    10.86566800     0.13419300     0.00678500     0.15927500     0.06319800     0.01953000     0.00000000      0.15927500     0.00000000    15.37912800     1.64313400     0.00363000     0.00363000     1.64313400     0.00000000     0.00000000     0.01598200     0.01598200     0.01598200     0.01598200     0.01598200     0.01598200     0.01214000     0.00000000     0.00000000     0.00000000     0.00000000   959.05873600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.37191900        0.00000000        0.00000000         0.00000000         0.00000000     1.71687800     0.24878800     0.24878800     3.32032300     1.71687800     3.39574400     2.23737300     4.63809200     0.90761600     3.02718700     7.90630000    15.79436700    14.66200800    16.50000000    33.00000000    33.00000000   959.05873600    90.99518600    25.76564800    14.16540200    11.95878000     8.49206000     7.39499800     7.86085800     7.67965100    14.67000000    19.44000100    24.30000100     0.29538100     0.33299200     0.31721800     0.27201800     0.28780300     0.27574400     0.15468600     0.12225300     0.13000000     0.13000000     0.13000000     0.29708700     0.31378900     0.27917400     0.28970600     0.30240100     0.23205000     0.00267100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.63394500     0.39244400   121.21442400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    44.30716700    49.94883700    47.58273300    40.80267700    43.17041000    41.36165200    23.20296100    18.33799200    19.50000000    39.00000000    39.00000000         0.14365600        0.10513200     0.53463900     0.53463900    17.80000000    26.54712500    25.08251200    23.69870000    22.39123300    21.15590100    19.98872000    18.88593500    17.84399000    16.85953100    15.05055200    13.43567400      1.00000000
     13/11/1996             38            318     5.35533200  1341.71190300   222.16740600   134.17119000    87.99621500    53.95801100    67.09365500    13.11952400     0.00000000     3.45744100     3.62933100     0.17189000     2.43814100     0.91541000     0.10389000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.03269800     2.05973800     0.00000000   117.82775100   230.10752900     1.18371400     1.00000000     2.42551900  2059.73817800     0.00000000    15.70392000     8.14663900     9.62350700    11.80745900     0.14738200     0.00759400     0.17582400     0.07339800     0.02315200     0.00000000      0.17582400     0.00000000    13.69976200     1.81167100     0.00395900     0.00395900     1.81167100     0.00000000     0.00000000     0.01564000     0.01564000     0.01564000     0.01564000     0.01564000     0.01564000     0.01211100     0.00000000     0.00000000     0.00000000     0.00000000   979.96648100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53311000        0.00000000        0.00000000         0.00000000         0.00000000     2.13368700     0.27996800     0.27996800     3.60029100     2.13368700     4.84646200     2.69225300     4.97861500     1.06615800     3.38546400     8.20476500    15.71482800    14.65001900    16.50000000    33.00000000    33.00000000   979.96648100    89.59783900    25.26831400    13.93031400    11.75693600     8.32248300     7.27469700     7.86321500     7.68372100    14.67000000    19.44000100    24.30000100     0.28534900     0.32944700     0.31448400     0.27045600     0.28491100     0.27337100     0.15516700     0.12233300     0.13000000     0.13000000     0.13000000     0.35115500     0.39065000     0.34873300     0.36546100     0.37794100     0.28958500     0.01016200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.64883300     0.43149500   117.82775100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.80238300    49.41709500    47.17265300    40.56838200    42.73659500    41.00565300    23.27500900    18.34998100    19.50000000    39.00000000    39.00000000         0.15152700        0.12844100     0.56128100     0.56128100    17.80000000    26.79530100    25.29606800    23.88072000    22.54456100    21.28316500    20.09234200    18.96815100    17.90685700    16.90494500    15.06615700    13.42738200      1.00000000
     14/11/1996             39            319     5.40460800  1456.72690100   237.28840800   145.67269000    91.61571800    57.14742800    72.91211300    15.61314900     0.00000000     3.72345000     3.90274000     0.17928900     2.59567100     0.99752100     0.13025800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.36683800     2.18744500     0.00000000   114.54328900   227.55886800     1.18662200     1.00000000     2.40362200  2187.44523600     0.00000000    15.29699500     7.95832900     9.37338700    11.50150000     0.12770700     0.00774300     0.15753000     0.08211100     0.02636800     0.00000000      0.15753000     0.00000000    12.96426900     1.98766300     0.00430300     0.00430300     1.98766300     0.00000000     0.00000000     0.01530700     0.01530700     0.01530700     0.01530700     0.01530700     0.01530700     0.01203100     0.00000000     0.00000000     0.00000000     0.00000000  1001.18782800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.67458600        0.00000000        0.00000000         0.00000000         0.00000000     2.26757400     0.27375200     0.27375200     3.87404300     2.26757300     6.11392600     3.22137800     5.38657400     1.31029900     3.81337400     8.55921900    15.64652400    14.63785200    16.50000000    33.00000000    33.00000000  1001.18782800    88.26375600    24.77977600    13.69696400    11.55195600     8.15506400     7.15514100     7.85839000     7.68784000    14.67000000    19.44000100    24.30000100     0.27686200     0.32576100     0.31161500     0.26864700     0.28189300     0.27088500     0.15554400     0.12241400     0.13000000     0.13000000     0.13000000     0.35674100     0.41443300     0.37124800     0.39271400     0.40262500     0.30796900     0.02184400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.66218200     0.41340900   114.54328900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.52933500    48.86418900    46.74218000    40.29698600    42.28400000    40.63281600    23.33163300    18.36214800    19.50000000    39.00000000    39.00000000         0.13965700        0.13409500     0.58312900     0.58312900    17.80000000    27.18104400    25.63628800    24.17932300    22.80516200    21.50909600    20.28669000    19.13375500    18.04634300    17.02073100    15.14105900    13.46896600      1.00000000
